Date,Open,High,Low,Close,Volume
2017-03-15,206.74,207.84,205.72,207.35,647991
2017-03-16,207.48,209.75,206.42,209.43,501954
2017-03-17,210.0,210.0,206.79,208.34,447369
2017-03-20,208.01,208.86,205.25,206.23,364860
2017-03-21,206.58,207.45,203.02,203.25,840579
2017-03-22,202.73,205.74,199.09,205.1,916303
2017-03-23,205.86,205.9,201.83,202.34,516023
2017-03-24,202.12,202.95,199.92,200.0,605053
2017-03-27,199.98,199.98,196.78,198.59,1107071
2017-03-28,198.82,204.96,198.03,202.35,771597
2017-03-29,201.03,207.49,201.03,207.27,922211
2017-03-30,208.16,208.24,205.63,206.56,378967
2017-03-31,205.08,206.02,203.78,204.0,666485
2017-04-03,204.61,209.18,203.05,204.06,994476
2017-04-04,174.68,180.25,172.11,173.93,5598331
2017-04-05,173.14,174.98,170.0,170.4,2377462
2017-04-06,170.5,172.65,169.53,172.57,916154
2017-04-07,172.25,174.47,171.77,173.12,1058941
2017-04-10,173.08,177.4,173.08,176.41,1213670
2017-04-11,174.07,177.89,174.0,177.68,813985
2017-04-12,177.82,177.99,173.36,174.8,1067587
2017-04-13,174.6,175.64,172.72,172.72,616871
2017-04-17,172.72,175.78,172.6,175.07,720506
2017-04-18,174.73,176.59,173.72,174.7,478037
2017-04-19,175.32,177.8,173.58,174.22,649546
2017-04-20,175.47,178.12,174.04,177.39,667655
2017-04-21,177.57,179.13,176.1,177.65,615010
2017-04-24,180.0,180.71,176.78,177.91,822103
2017-04-25,177.63,178.45,175.12,176.32,859729
2017-04-26,176.92,178.86,175.9,176.5,546721
2017-04-27,176.1,178.15,174.95,176.85,537864
2017-04-28,177.21,177.31,175.24,176.1,654970
2017-05-01,176.44,177.05,175.06,176.08,571291
2017-05-02,176.48,178.75,175.5,178.64,627587
2017-05-03,178.12,179.72,177.12,177.31,655657
2017-05-04,177.4,180.99,177.4,179.81,658498
2017-05-05,180.34,185.32,179.76,185.2,759145
2017-05-08,185.09,187.51,185.09,186.89,833703
2017-05-09,187.77,192.53,186.55,191.37,997363
2017-05-10,190.06,192.7,188.1,192.58,1291722
2017-05-11,193.92,194.73,188.39,188.58,1286471
2017-05-12,187.4,187.65,170.16,173.43,2189496
2017-05-15,174.68,177.69,173.15,175.77,1318150
2017-05-16,175.4,175.4,171.69,172.7,618405
2017-05-17,170.6,171.32,168.5,169.45,629148
2017-05-18,169.76,170.3,167.89,169.11,607668
2017-05-19,170.1,170.32,167.88,169.24,698726
2017-05-22,170.0,171.97,169.45,170.14,825076
2017-05-23,170.23,170.84,168.6,169.73,794750
2017-05-24,169.88,170.21,167.09,167.85,687270
2017-05-25,168.33,168.33,165.68,166.31,612102
2017-05-26,165.6,166.46,163.87,164.87,701446
2017-05-30,163.92,164.82,161.88,162.78,902446
2017-05-31,162.54,163.58,157.33,162.91,1259232
2017-06-01,163.29,167.96,162.22,166.99,1155544
2017-06-02,167.05,169.74,166.76,167.75,408472
2017-06-05,166.89,168.6,165.92,168.16,568767
2017-06-06,168.65,173.18,167.56,172.13,909229
2017-06-07,171.98,174.32,170.94,173.01,690729
2017-06-08,173.4,174.43,170.93,173.23,821995
2017-06-09,174.21,179.0,174.09,177.18,817131
2017-06-12,176.88,184.02,176.7,183.06,1018441
2017-06-13,183.41,184.09,178.29,179.25,639139
2017-06-14,180.0,180.84,176.31,180.62,752253
2017-06-15,179.89,180.41,176.57,178.76,449309
2017-06-16,179.57,179.76,174.16,176.49,692583
2017-06-19,176.43,178.36,175.48,178.32,539130
2017-06-20,178.17,178.28,175.62,176.11,393581
2017-06-21,176.55,177.09,173.7,174.75,426776
2017-06-22,174.64,179.05,174.07,176.76,550908
2017-06-23,176.46,179.35,175.98,177.15,690655
2017-06-26,177.19,178.91,176.11,176.56,589536
2017-06-27,176.56,176.99,174.77,175.33,613781
2017-06-28,176.44,181.25,176.44,179.73,999984
2017-06-29,194.0,204.0,191.1,198.52,2261641
2017-06-30,200.09,204.95,199.37,203.28,1067641
2017-07-03,204.63,205.98,200.6,203.07,514753
2017-07-05,202.58,203.64,198.3,200.88,566430
2017-07-06,200.78,201.84,198.82,199.02,540892
2017-07-07,199.68,200.57,197.41,198.53,572221
2017-07-10,198.13,199.98,196.95,198.43,694316
2017-07-11,197.57,200.0,197.2,199.41,446096
2017-07-12,200.25,201.6,197.42,198.18,355691
2017-07-13,199.2,204.02,198.25,203.39,503821
2017-07-14,203.82,207.48,203.82,204.7,851673
2017-07-17,203.97,206.11,201.61,201.99,547344
2017-07-18,200.52,202.05,199.0,201.75,396864
2017-07-19,201.85,205.35,201.85,204.15,340113
2017-07-20,204.3,204.74,201.44,203.5,391742
2017-07-21,202.82,205.43,202.27,205.26,321825
2017-07-24,205.78,207.27,205.59,206.68,393178
2017-07-25,208.12,208.82,206.05,206.25,447167
2017-07-26,206.06,207.28,201.91,202.95,498525
2017-07-27,202.94,203.7,201.38,203.32,486237
2017-07-28,203.28,205.13,202.63,204.11,326373
2017-07-31,,,201.38,202.65,351372
2017-08-01,203.56,203.56,198.34,200.95,535036
2017-08-02,200.04,202.51,199.93,200.81,370749
2017-08-03,200.05,201.91,198.44,200.0,259841
2017-08-04,200.02,200.26,197.76,199.87,292715
2017-08-07,199.63,199.71,197.27,197.76,365208
2017-08-08,197.75,199.01,196.41,196.52,340239
2017-08-09,196.53,197.19,193.17,193.88,362279
2017-08-10,193.0,193.63,184.92,185.08,587415
2017-08-11,184.56,186.07,182.92,185.69,376085
2017-08-14,187.05,188.36,183.9,186.69,608430
2017-08-15,186.64,186.64,181.93,182.14,329751
2017-08-16,182.94,184.75,182.7,183.38,241540
2017-08-17,182.73,185.58,181.15,181.15,658155
2017-08-18,180.35,181.0,178.2,178.33,426940
2017-08-21,178.4,178.5,175.2,176.72,577848
2017-08-22,177.23,181.47,176.75,181.0,471244
2017-08-23,179.85,180.25,175.16,175.89,511219
2017-08-24,176.81,178.75,175.2,175.49,297718
2017-08-25,176.13,179.51,175.22,176.75,278036
2017-08-28,177.3,177.47,174.64,174.79,237170
2017-08-29,173.74,174.47,172.32,173.99,316755
2017-08-30,173.97,175.42,173.44,174.4,321463
2017-08-31,174.97,178.41,174.54,176.79,511114
2017-09-01,176.83,178.9,176.83,176.96,298639
2017-09-05,176.73,177.45,175.39,176.56,289256
2017-09-06,177.3,180.62,176.64,179.9,302602
2017-09-07,180.2,180.98,178.43,179.32,391081
2017-09-08,179.11,180.33,177.43,179.75,301030
2017-09-11,180.88,181.06,179.23,179.95,489311
2017-09-12,180.26,182.64,179.62,182.56,495990
2017-09-13,182.57,182.57,180.0,180.53,432524
2017-09-14,180.16,180.9,175.4,177.99,533746
2017-09-15,174.34,174.86,167.06,170.5,1657606
2017-09-18,171.01,171.99,166.0,167.83,787124
2017-09-19,162.56,162.61,153.28,157.66,1578332
2017-09-20,157.85,163.74,157.85,160.6,702733
2017-09-21,160.62,162.28,159.83,161.42,420677
2017-09-22,161.5,164.48,159.75,163.99,342476
2017-09-25,163.57,168.62,162.83,165.81,552363
2017-09-26,165.44,166.22,164.07,165.03,389243
2017-09-27,165.2,169.79,164.34,168.68,480058
2017-09-28,167.84,169.45,167.64,168.13,324033
2017-09-29,168.46,172.21,168.46,171.28,529992
2017-10-02,171.83,172.22,169.12,170.08,756164
2017-10-03,172.03,172.68,168.55,169.66,659463
2017-10-04,163.25,180.84,158.0,178.33,2663692
2017-10-05,176.74,177.06,171.5,175.69,1220644
2017-10-06,175.08,177.18,173.6,174.2,1017553
2017-10-09,173.0,175.2,170.46,171.15,636342
2017-10-10,171.19,172.57,168.56,168.79,725013
2017-10-11,168.7,170.3,168.46,168.49,12818
2017-10-12,164.83,166.2,163.25,165.44,663448
2017-10-13,165.75,165.83,162.04,162.53,534110
2017-10-16,163.2,166.82,162.42,164.89,447176
2017-10-17,164.22,165.92,162.34,163.64,499752
2017-10-18,163.23,164.27,162.06,162.17,565309
2017-10-19,161.37,163.95,159.84,160.94,670349
2017-10-20,161.81,162.45,159.77,160.9,544222
2017-10-23,161.29,161.79,159.24,159.95,523941
2017-10-24,159.77,160.17,158.96,159.0,761216
2017-10-25,159.12,159.12,155.22,156.39,1280245
2017-10-26,157.18,161.21,155.01,159.21,931474
2017-10-27,159.1,159.48,155.72,158.69,557875
2017-10-30,157.95,166.65,157.4,165.48,796924
2017-10-31,165.48,169.75,165.34,167.2,693287
2017-11-01,167.89,168.21,164.87,165.72,674245
2017-11-02,166.0,166.57,159.82,161.23,617288
2017-11-03,161.17,162.99,157.94,162.07,591839
2017-11-06,162.23,166.84,162.08,166.07,360158
2017-11-07,165.86,165.86,159.56,160.03,574272
2017-11-08,159.73,160.41,157.37,158.27,804842
2017-11-09,157.12,160.98,157.03,160.08,282450
2017-11-10,160.0,160.75,159.14,160.18,242317
2017-11-13,159.55,164.36,159.11,163.53,466855
2017-11-14,162.24,165.29,162.12,164.31,661902
2017-11-15,163.26,164.69,160.83,163.34,317251
2017-11-16,164.1,165.4,163.38,164.36,257901
2017-11-17,163.37,165.07,161.14,161.82,363792
2017-11-20,162.4,163.94,161.28,162.18,306049
2017-11-21,162.02,163.29,160.58,162.47,213977
2017-11-22,163.31,163.64,160.92,161.49,389358
2017-11-24,161.68,161.68,157.76,157.99,240114
2017-11-27,158.41,160.24,156.27,159.85,381916
2017-11-28,160.72,168.14,159.85,168.04,565458
2017-11-29,168.31,174.29,166.95,170.45,967279
2017-11-30,170.91,174.77,169.19,171.42,642990
2017-12-01,171.78,172.53,165.97,167.01,551057
2017-12-04,169.56,176.86,169.24,172.18,565033
2017-12-05,172.27,173.14,169.79,170.3,374960
2017-12-06,164.23,169.89,163.55,164.05,462471
2017-12-07,163.36,166.85,163.29,165.35,610230
2017-12-08,166.25,172.06,165.03,171.65,849591
2017-12-11,171.85,174.36,171.12,173.62,815138
2017-12-12,174.23,174.67,172.54,174.23,421866
2017-12-13,173.0,173.0,160.88,167.44,1368470
2017-12-14,167.11,168.3,160.44,161.53,804893
2017-12-15,162.5,167.94,162.38,165.83,678561
2017-12-18,167.66,170.95,167.14,170.8,564790
2017-12-19,169.0,176.05,169.0,171.86,457414
2017-12-20,172.36,174.44,170.64,170.77,424476
2017-12-21,171.25,172.75,168.91,172.41,293791
2017-12-22,173.32,173.32,170.69,172.18,217776
2017-12-26,172.42,176.48,171.52,176.08,265652
2017-12-27,176.72,179.57,175.47,177.23,511789
2017-12-28,177.27,178.09,175.49,177.84,268284
2017-12-29,178.97,180.24,175.73,176.0,347944
2018-01-02,176.67,181.56,176.67,179.81,483759
2018-01-03,179.64,179.64,176.13,177.64,467924
2018-01-04,177.86,181.05,175.92,180.6,560034
2018-01-05,181.0,185.82,180.1,185.36,1036757
2018-01-08,186.09,186.99,184.27,185.73,1443923
2018-01-09,164.0,167.5,157.15,157.95,5310442
2018-01-10,155.39,160.89,153.38,158.99,2427410
2018-01-11,158.17,160.5,157.31,159.85,1325139
2018-01-12,159.8,161.27,157.84,158.74,1436819
2018-01-16,160.12,164.32,159.4,160.59,1894247
2018-01-17,161.2,165.23,161.2,163.8,1018942
2018-01-18,163.73,165.71,160.34,161.49,1310797
2018-01-19,161.48,164.78,161.48,163.15,802369
2018-01-22,163.01,166.6,161.44,165.7,600460
2018-01-23,165.37,167.92,164.91,166.72,623812
2018-01-24,167.82,170.32,165.03,166.89,717344
2018-01-25,167.42,167.94,164.42,167.07,570745
2018-01-26,167.79,169.1,166.7,168.42,671485
2018-01-29,167.73,168.25,163.05,163.58,448661
2018-01-30,162.4,163.3,158.28,158.34,772211
2018-01-31,159.25,159.88,153.24,154.44,882499
2018-02-01,153.8,154.85,151.51,153.66,796297
2018-02-02,152.32,153.07,149.04,149.95,719873
2018-02-05,148.76,150.0,144.15,145.22,677374
2018-02-06,142.0,150.0,142.0,148.91,1142218
2018-02-07,147.98,150.67,147.98,148.07,813480
2018-02-08,148.15,148.77,145.22,145.41,636929
2018-02-09,146.95,148.62,141.77,147.05,560887
2018-02-12,148.07,152.92,146.92,150.49,562623
2018-02-13,149.51,150.91,147.89,148.87,335084
2018-02-14,146.63,152.08,146.4,151.67,367776
2018-02-15,152.28,155.17,152.2,153.49,386203
