date,open,high,low,close,volume
2017-03-22,66.39,67.67,65.3,67.49,1443459
2017-03-23,67.65,68.8,67.11,68.24,1190336
2017-03-24,68.15,68.74,66.985,68.27,1231933
2017-03-27,67.56,70.78,67.48,69.66,2080135
2017-03-28,69.64,70.57,69.15,70.46,1078401
2017-03-29,70.81,71.8,70.44,71.03,1031764
2017-03-30,70.69,71.37,69.86,70.67,924514
2017-03-31,70.59,71.06,69.22,69.27,1656711
2017-04-03,69.35,69.36,67.3,68.09,1517436
2017-04-04,67.75,68.0,65.67,66.22,1488497
2017-04-05,66.52,67.719,66.23,66.47,1107504
2017-04-06,66.94,68.3879,66.81,67.5,1018273
2017-04-07,67.39,68.51,67.04,68.18,763628
2017-04-10,68.41,69.8,68.05,68.64,805407
2017-04-11,68.54,68.81,66.97,67.96,701613
2017-04-12,67.88,67.88,66.62,67.05,701799
2017-04-13,66.99,67.28,66.35,66.67,661755
2017-04-17,66.98,67.17,66.33,66.92,684720
2017-04-18,66.82,67.03,65.43,65.86,897102
2017-04-19,66.25,66.81,65.96,66.17,621437
2017-04-20,66.64,67.57,66.3,67.41,685871
2017-04-21,67.37,67.72,65.99,66.14,713863
2017-04-24,67.09,67.35,66.03,66.1,588651
2017-04-25,66.38,67.1,66.0121,66.87,823355
2017-04-26,66.57,67.98,66.4,67.32,630511
2017-04-27,67.25,67.34,65.96,66.27,574209
2017-04-28,66.35,66.67,65.1,65.84,910256
2017-05-01,65.95,67.06,65.3114,65.4,1228218
2017-05-02,65.41,65.94,64.88,65.68,1013031
2017-05-03,65.68,66.38,64.76,65.01,701828
2017-05-04,65.27,65.37,63.88,63.9,516020
2017-05-05,64.14,66.16,63.25,65.01,1344289
2017-05-08,65.2,65.3,64.38,64.46,712326
2017-05-09,64.55,65.42,64.01,64.95,651220
2017-05-10,64.93,64.93,62.651,63.04,1327337
2017-05-11,62.63,62.8335,60.61,61.68,1065100
2017-05-12,61.32,61.32,59.85,60.13,1030708
2017-05-15,60.19,60.78,59.59,60.19,1300712
2017-05-16,60.15,60.15,58.2,58.52,1327306
2017-05-17,58.27,59.5,57.87,58.9,1915856
2017-05-18,59.08,60.58,59.08,59.33,1122455
2017-05-19,59.26,59.91,58.25,58.65,1377933
2017-05-22,58.52,60.09,58.24,59.77,1447030
2017-05-23,59.71,59.87,58.33,58.38,1224527
2017-05-24,55.42,55.96,52.86,54.53,4381366
2017-05-25,55.25,56.03,49.81,50.3,9345786
2017-05-26,50.15,50.96,48.1,49.31,4941851
2017-05-30,49.17,49.61,47.51,47.88,4691032
2017-05-31,47.85,48.22,46.09,48.1,4064241
2017-06-01,48.33,52.9,48.12,52.41,5145853
2017-06-02,52.17,53.35,51.83,53.01,2279747
2017-06-05,52.82,53.25,52.59,52.87,2491433
2017-06-06,51.92,54.39,51.02,53.95,3156272
2017-06-07,54.24,56.92,53.95,56.11,3573412
2017-06-08,56.44,58.2,56.12,56.97,2434961
2017-06-09,57.09,60.33,57.03,59.49,2999913
2017-06-12,59.48,61.1,58.88,59.89,2796909
2017-06-13,59.86,60.6799,59.04,59.16,2928497
2017-06-14,59.38,60.15,58.32,59.97,2088329
2017-06-15,59.85,60.46,59.05,59.91,1829919
2017-06-16,59.72,60.45,58.195,60.44,2190005
2017-06-19,60.52,61.07,60.03,60.85,1837911
2017-06-20,60.85,61.09,59.44,59.5,2060732
2017-06-21,59.45,59.5,55.62,56.2,2324569
2017-06-22,56.33,57.43,55.57,56.98,1312126
2017-06-23,56.69,58.48,55.74,58.41,2735084
2017-06-26,58.42,60.49,58.041,60.25,1150928
2017-06-27,60.25,63.71,60.25,63.0,2424829
2017-06-28,63.22,63.92,62.89,63.05,2051229
2017-06-29,63.25,65.48,62.33,63.7,1608818
2017-06-30,63.68,63.8,62.32,63.24,1299819
2017-07-03,63.93,64.39,62.59,63.54,1052428
2017-07-05,63.42,64.29,62.36,64.09,1221057
2017-07-06,63.62,64.085,61.31,61.57,1467082
2017-07-07,61.48,62.25,60.78,62.04,1294598
2017-07-10,61.83,61.83,60.09,60.93,1168129
2017-07-11,60.98,60.98,59.02,60.11,1688572
2017-07-12,60.26,60.67,59.03,59.09,1152043
2017-07-13,59.38,60.77,59.22,60.52,1352693
2017-07-14,60.64,61.35,59.8401,59.88,1694912
2017-07-17,59.66,60.68,58.4,58.56,1861223
2017-07-18,58.59,59.09,56.2,57.11,1791000
2017-07-19,57.64,58.79,57.13,58.42,1099635
2017-07-20,58.73,59.73,58.02,58.78,1078998
2017-07-21,58.92,59.09,58.16,58.75,713719
2017-07-24,58.52,59.1392,57.49,58.27,870357
2017-07-25,58.52,61.71,58.495,61.47,2003486
2017-07-26,61.26,61.35,59.67,60.89,1014246
2017-07-27,61.0,62.4,60.71,62.33,1158864
2017-07-28,62.25,62.58,60.91,61.51,693700
2017-07-31,61.63,61.63,60.47,61.16,651331
2017-08-01,61.18,61.72,60.09,61.39,716407
2017-08-02,60.91,61.3,58.63,58.88,794632
2017-08-03,58.61,60.351,58.53,59.93,884640
2017-08-04,60.1,61.2,60.1,60.86,1046890
2017-08-07,60.89,62.03,60.05,61.97,868310
2017-08-08,61.74,62.84,60.69,62.0,1181852
2017-08-09,61.42,62.21,59.58,60.25,1547496
2017-08-10,59.45,59.55,54.9,55.65,2136060
2017-08-11,55.42,57.19,55.11,56.54,1477379
2017-08-14,57.11,57.6,56.11,56.3,1208234
2017-08-15,56.16,56.16,53.15,53.57,2555917
2017-08-16,53.93,54.32,52.83,53.89,1358882
2017-08-17,53.71,56.53,52.51,54.1,2027999
2017-08-18,53.76,54.43,52.73,53.59,1167552
2017-08-21,53.69,53.99,52.45,52.82,1498633
2017-08-22,52.94,53.42,51.84,52.15,1769176
2017-08-23,52.02,52.95,51.09,51.89,3010754
2017-08-24,62.29,63.99,59.92,60.54,12460373
2017-08-25,62.0,65.22,61.32,62.68,5573384
2017-08-28,63.69,64.18,61.86,62.69,2379236
2017-08-29,62.21,63.08,60.91,62.77,1882600
2017-08-30,62.52,63.64,62.36,62.92,1360953
2017-08-31,63.28,63.85,62.5,63.07,1372933
2017-09-01,63.22,64.56,62.8,64.36,1516664
2017-09-05,64.37,64.79,62.95,64.56,1702599
2017-09-06,64.98,65.97,64.54,65.67,1490619
2017-09-07,65.93,66.13,64.33,64.89,1579586
2017-09-08,65.37,65.95,64.575,65.49,1178957
2017-09-11,65.72,66.79,65.49,66.24,1468731
2017-09-12,66.61,69.02,66.04,68.3,2163546
2017-09-13,68.2,69.33,68.2,68.73,1391681
2017-09-14,68.73,69.46,66.69,68.88,1727000
2017-09-15,68.6,70.245,68.0,69.75,2703286
2017-09-18,69.95,69.95,67.44,67.5,1314038
2017-09-19,67.56,67.76,65.6,67.1,1571933
2017-09-20,67.45,67.45,64.63,64.91,1986241
2017-09-21,64.91,65.62,64.23,64.58,1082005
2017-09-22,64.31,64.69,63.94,64.39,759903
2017-09-25,64.39,65.85,64.171,65.69,1094451
2017-09-26,65.28,66.345,65.2,65.45,1351936
2017-09-27,65.52,66.86,65.19,66.55,1535133
2017-09-28,66.61,67.73,66.26,67.1,857793
2017-09-29,67.37,67.735,66.52,66.55,753150
2017-10-02,66.79,66.93,64.8,66.13,1058518
2017-10-03,66.25,67.75,65.51,67.63,1181853
2017-10-04,67.5,67.725,66.47,66.88,1241269
2017-10-05,66.9,67.96,65.65,67.65,1000126
2017-10-06,67.4,68.23,67.23,67.32,970785
2017-10-09,67.56,67.655,65.19,65.56,751102
2017-10-10,65.46,67.6,65.31,66.45,918630
2017-10-11,66.28,66.69,63.95,64.09,1216176
2017-10-12,63.72,63.82,61.2042,61.59,2178543
2017-10-13,61.66,62.1125,59.9,60.01,1607292
2017-10-16,60.02,61.21,60.02,60.6,1029161
2017-10-17,60.75,61.8,60.75,61.18,1061938
2017-10-18,61.37,62.62,61.1,61.45,1035182
2017-10-19,61.19,63.37,61.1,62.91,1383831
2017-10-20,63.39,66.12,63.39,65.96,2257175
2017-10-23,65.78,68.34,65.03,65.2,2077271
2017-10-24,65.5,66.63,64.9,66.52,1297793
2017-10-25,66.32,66.51,64.11,65.51,994371
2017-10-26,65.32,65.9399,64.32,65.84,911715
2017-10-27,65.57,66.83,63.7,66.76,1273958
2017-10-30,66.12,66.12,64.32,64.36,1268101
2017-10-31,64.29,65.9,63.95,65.57,1418473
2017-11-01,66.3,68.22,65.33,66.47,1724652
2017-11-02,66.5,67.94,65.5,66.39,1662453
2017-11-03,66.37,66.785,65.0,65.39,1985411
2017-11-06,65.14,68.14,64.65,67.5,1636683
2017-11-07,67.59,68.6,65.98,66.83,1447225
2017-11-08,66.69,68.03,66.23,67.29,1101724
2017-11-09,67.1,71.24,66.81,70.85,2530573
2017-11-10,70.78,72.7,69.95,70.81,1346418
2017-11-13,70.72,71.64,68.63,69.49,1490654
2017-11-14,68.83,72.77,68.82,72.41,2635302
2017-11-15,72.0,75.57,71.38,73.77,2677405
2017-11-16,73.95,74.6001,71.83,74.2,1787871
2017-11-17,74.95,77.94,74.61,76.58,2848689
2017-11-20,76.64,76.8988,75.41,75.84,2826655
2017-11-21,59.0,61.06,52.5,52.79,18604145
2017-11-22,53.56,57.88,52.301,53.01,10380311
2017-11-24,52.98,53.069,49.33,49.8,3761599
2017-11-27,50.25,52.5,49.35,52.25,4214526
2017-11-28,51.85,53.19,51.0101,53.09,2919396
2017-11-29,52.82,53.87,50.66,52.38,3211447
2017-11-30,51.59,53.6,51.59,52.29,5203947
2017-12-01,52.65,53.65,51.76,51.99,2729471
2017-12-04,51.57,52.58,49.881,50.13,3374799
2017-12-05,49.97,50.83,49.08,50.43,1962977
2017-12-06,50.53,51.6,50.33,50.92,1722526
2017-12-07,51.0,52.8,50.88,51.31,1374151
2017-12-08,51.1,53.59,51.1,53.22,2415081
2017-12-11,53.26,53.715,51.86,52.76,1516245
2017-12-12,52.91,54.03,52.51,53.02,1517153
2017-12-13,53.0,54.905,52.7,53.89,2067506
2017-12-14,53.82,54.73,53.0,53.26,1440112
2017-12-15,53.83,54.95,53.2,53.75,3989784
2017-12-18,54.12,55.11,53.62,54.92,1873531
2017-12-19,55.15,55.453,53.01,53.25,2338204
2017-12-20,53.35,54.56,53.01,54.11,1358304
2017-12-21,54.23,56.145,54.22,55.75,1660839
2017-12-22,54.99,56.98,54.53,56.6,1671391
2017-12-26,56.67,59.3,56.67,57.74,2197999
2017-12-27,57.86,57.87,56.35,56.63,1260752
2017-12-28,56.81,57.03,55.06,55.92,1152361
2017-12-29,56.32,58.6,56.32,56.55,2421992
2018-01-02,56.74,58.22,54.87,55.29,2423420
2018-01-03,55.04,55.53,54.02,54.8,2078087
2018-01-04,54.57,56.4,54.29,55.8,2089108
2018-01-05,56.05,57.2,55.53,56.93,2140562
2018-01-08,57.17,59.1,57.17,57.44,3947318
2018-01-09,57.35,58.1416,56.31,56.59,2918770
2018-01-10,55.7,56.71,51.91,52.69,8792733
2018-01-11,52.7,56.28,52.39,55.22,5802621
2018-01-12,54.13,57.81,54.06,56.94,2838449
2018-01-16,57.4,58.0,56.02,56.79,2106632
2018-01-17,57.11,57.845,55.4,55.64,1766766
2018-01-18,55.34,56.63,55.25,55.99,1283440
2018-01-19,55.8,56.06,54.61,55.07,1902614
2018-01-22,55.11,56.05,54.01,55.87,1562001
2018-01-23,55.95,57.33,55.68,57.28,1062730
2018-01-24,57.21,58.59,55.85,55.92,1640778
2018-01-25,55.9,55.9,54.41,54.76,1448779
2018-01-26,54.7,55.74,54.251,55.3,1413306
2018-01-29,54.8,55.26,53.81,54.74,998879
2018-01-30,54.29,54.74,52.68,52.86,1276966
2018-01-31,53.14,53.8272,52.5,52.9,1617611
2018-02-01,52.52,53.67,51.84,52.64,1087946
2018-02-02,52.52,52.925,50.4,51.37,1965172
2018-02-05,50.65,51.56,48.86,48.88,2396659
2018-02-06,47.65,50.0,47.65,49.5,2207185
2018-02-07,49.54,51.06,49.46,50.14,1744606
2018-02-08,50.14,51.29,49.36,49.38,1104253
2018-02-09,49.95,50.21,47.04,48.96,1946917
2018-02-12,49.1,49.375,47.19,48.49,1533521
2018-02-13,48.69,49.7,48.27,49.0,968827
2018-02-14,48.88,52.0,48.59,51.12,2610667
2018-02-15,51.67,52.06,50.68,51.24,1296248
