Date,Open,High,Low,Close,Volume
2017-04-03,51.25,51.49,50.44,50.91,1899774
2017-04-04,50.71,50.99,50.43,50.64,1277206
2017-04-05,50.87,51.41,50.58,50.64,1803822
2017-04-06,50.55,51.29,50.45,50.91,1447687
2017-04-07,50.73,51.06,50.64,50.68,1167547
2017-04-10,50.96,52.18,50.91,51.48,2183109
2017-04-11,51.41,51.98,51.19,51.92,2582442
2017-04-12,51.61,51.9,51.15,51.29,1944610
2017-04-13,51.42,52.44,51.42,51.79,2603233
2017-04-17,51.94,52.42,51.78,52.35,2054601
2017-04-18,52.06,52.77,51.83,52.43,1819600
2017-04-19,52.69,52.89,52.32,52.6,1821702
2017-04-20,52.89,53.0,51.38,51.89,2832012
2017-04-21,51.72,52.08,51.37,52.01,2172321
2017-04-24,52.56,52.7,51.41,51.57,1842987
2017-04-25,51.29,51.37,50.32,50.7,3922519
2017-04-26,50.83,51.33,50.62,50.97,4424549
2017-04-27,51.0,51.26,50.62,51.11,2002447
2017-04-28,50.97,51.02,49.89,50.5,2702294
2017-05-01,50.73,50.94,50.27,50.29,2088388
2017-05-02,50.25,50.46,49.85,50.18,1986774
2017-05-03,50.12,50.4,49.34,49.73,2278139
2017-05-04,49.79,50.12,49.68,49.78,1257372
2017-05-05,50.01,50.1,49.66,49.79,1515022
2017-05-08,49.78,50.01,49.57,49.85,1087262
2017-05-09,49.81,50.74,49.81,50.66,1982591
2017-05-10,50.53,50.59,50.02,50.57,1482959
2017-05-11,50.46,51.07,50.2,50.99,1837491
2017-05-12,50.95,50.95,50.29,50.39,1009440
2017-05-15,50.56,51.24,50.5,51.03,1522141
2017-05-16,51.24,51.44,50.61,51.43,1265569
2017-05-17,51.01,51.33,50.15,50.27,1791787
2017-05-18,50.26,51.5,49.93,51.1,1861910
2017-05-19,51.29,52.32,51.1,52.15,2286337
2017-05-22,52.3,52.72,52.13,52.45,1811727
2017-05-23,52.83,53.32,51.51,51.63,1709020
2017-05-24,51.51,52.04,51.01,51.98,1332764
2017-05-25,52.28,52.4,51.47,51.73,1765080
2017-05-26,51.52,51.75,51.36,51.53,931226
2017-05-30,51.44,51.64,50.93,51.49,1615799
2017-05-31,51.71,51.74,50.97,51.31,1452946
2017-06-01,51.36,52.0,51.0,51.93,1547702
2017-06-02,51.98,52.89,51.98,52.73,1942767
2017-06-05,52.7,52.75,52.13,52.43,1853197
2017-06-06,51.98,52.41,51.76,52.21,1412889
2017-06-07,52.24,52.85,52.18,52.41,1273616
2017-06-08,52.45,52.7,52.02,52.14,1243291
2017-06-09,52.22,52.32,51.75,52.0,1536467
2017-06-12,51.91,52.87,51.91,52.69,1559983
2017-06-13,52.85,53.98,52.6,53.65,2014420
2017-06-14,53.85,54.84,53.63,53.93,2647351
2017-06-15,53.57,54.06,52.85,53.1,2105693
2017-06-16,52.9,53.0,52.27,52.93,2256442
2017-06-19,53.0,53.31,52.6,52.74,4579364
2017-06-20,55.49,55.75,53.25,53.87,7272237
2017-06-21,53.79,54.27,52.79,53.25,2523278
2017-06-22,53.11,53.21,52.4,52.41,1381071
2017-06-23,52.5,52.84,52.09,52.12,4102603
2017-06-26,52.28,52.59,52.07,52.46,1272586
2017-06-27,52.5,52.81,52.09,52.09,1105074
2017-06-28,52.52,53.07,52.12,52.86,1587214
2017-06-29,52.75,52.85,52.03,52.7,2541558
2017-06-30,52.9,53.79,52.87,53.32,1810412
2017-07-03,53.23,53.5,52.55,52.56,1123421
2017-07-05,52.44,52.75,51.93,52.4,2120479
2017-07-06,52.0,52.39,51.54,51.87,2568555
2017-07-07,52.16,53.88,52.0,53.48,2443219
2017-07-10,53.4,54.61,53.2,54.6,2942097
2017-07-11,53.71,54.04,53.03,53.74,2504111
2017-07-12,53.96,54.52,53.27,53.75,1927220
2017-07-13,53.54,54.21,53.39,53.8,1179119
2017-07-14,53.62,54.42,53.62,54.03,1338560
2017-07-17,54.0,54.23,53.46,53.61,2203254
2017-07-18,53.47,53.57,52.53,52.95,2175604
2017-07-19,53.18,53.65,52.8,53.3,3011107
2017-07-20,53.36,53.39,52.54,53.26,1646348
2017-07-21,53.24,54.29,53.12,53.33,1842727
2017-07-24,53.27,53.41,52.79,52.88,1575841
2017-07-25,52.94,53.55,52.92,53.19,1792640
2017-07-26,53.13,53.18,52.41,52.75,1479419
2017-07-27,52.77,53.12,52.43,53.03,1140888
2017-07-28,52.95,53.19,51.84,52.43,2060862
2017-07-31,,,,52.44,1125611
2017-08-01,52.56,53.41,52.29,53.38,1050256
2017-08-02,53.24,54.1,53.02,53.87,1389763
2017-08-03,53.87,54.05,53.51,53.87,1279685
2017-08-04,53.99,54.4,53.94,54.25,992595
2017-08-07,54.25,54.42,54.01,54.29,805169
2017-08-08,54.25,54.86,53.9,54.43,1101996
2017-08-09,54.17,54.53,53.81,54.16,1162100
2017-08-10,53.82,53.98,53.01,53.16,983679
2017-08-11,52.97,53.38,52.69,53.25,700977
2017-08-14,53.3,54.19,53.3,53.89,1157761
2017-08-15,53.89,54.16,53.57,54.07,1196677
2017-08-16,54.14,54.21,53.66,54.09,900234
2017-08-17,54.08,54.17,52.84,52.88,1349759
2017-08-18,52.7,52.7,51.87,51.88,1758110
2017-08-21,51.89,52.26,51.53,52.11,1101614
2017-08-22,52.05,52.16,51.45,51.93,1744061
2017-08-23,51.7,52.12,51.12,51.59,2290132
2017-08-24,51.76,51.82,51.14,51.19,893773
2017-08-25,51.21,51.75,51.07,51.61,1276227
2017-08-28,51.62,51.67,50.66,50.92,1704967
2017-08-29,50.52,50.89,50.43,50.49,1557296
2017-08-30,50.57,51.06,50.45,50.71,914545
2017-08-31,50.86,51.81,50.8,51.76,1538423
2017-09-01,51.91,52.15,51.68,51.76,941934
2017-09-05,51.71,51.71,50.36,51.04,1545519
2017-09-06,51.08,51.16,49.76,50.05,3193376
2017-09-07,50.21,50.32,49.77,49.87,1644350
2017-09-08,49.75,50.86,49.52,50.54,1509147
2017-09-11,50.77,51.84,50.61,51.74,1836392
2017-09-12,51.74,52.28,51.63,52.16,1581358
2017-09-13,52.13,52.25,50.42,51.21,3176284
2017-09-14,51.11,51.45,50.43,50.89,1981023
2017-09-15,50.85,51.69,50.4,51.31,3162233
2017-09-18,51.37,52.13,51.2,51.7,2840195
2017-09-19,51.39,52.2,51.15,51.81,3255125
2017-09-20,51.5,51.76,50.44,50.46,2393439
2017-09-21,50.74,50.94,50.26,50.49,1083176
2017-09-22,50.5,50.91,50.12,50.28,1825608
2017-09-25,50.0,50.68,49.9,50.53,2579965
2017-09-26,50.81,51.31,50.52,51.18,1811342
2017-09-27,51.52,51.74,50.76,51.32,2016163
2017-09-28,51.3,52.26,51.2,52.23,1938927
2017-09-29,52.59,53.56,52.49,52.8,3241293
2017-10-02,53.07,53.15,52.5,52.82,2983760
2017-10-03,54.9,55.85,53.51,55.35,7936009
2017-10-04,55.06,56.44,55.06,56.41,3605800
2017-10-05,56.48,56.78,55.96,56.07,2843433
2017-10-06,56.02,56.21,55.53,55.89,2830480
2017-10-09,55.72,56.39,55.59,56.2,1638399
2017-10-10,56.15,56.47,55.78,56.24,1813332
2017-10-11,56.1,56.44,56.06,56.31,85002
2017-10-12,56.32,56.7,56.04,56.05,1432722
2017-10-13,56.29,56.69,55.99,56.02,1462706
2017-10-16,56.04,56.27,55.67,55.86,1288148
2017-10-17,55.86,56.18,55.73,55.97,2213833
2017-10-18,55.96,56.45,55.8,56.27,4234139
2017-10-19,56.25,56.93,55.8,56.75,2472415
2017-10-20,57.78,58.0,57.0,57.5,2366381
2017-10-23,57.4,57.91,57.09,57.3,2180042
2017-10-24,57.35,58.13,57.35,58.01,2417372
2017-10-25,58.59,58.96,57.84,57.94,3177340
2017-10-26,58.21,58.61,57.99,58.46,1687269
2017-10-27,58.44,58.64,57.88,58.01,1781965
2017-10-30,56.16,57.25,55.52,55.68,13277049
2017-10-31,55.84,56.0,54.91,55.67,8679009
2017-11-01,56.09,56.98,55.46,56.96,6869410
2017-11-02,57.02,57.12,54.9,55.1,6657435
2017-11-03,55.01,55.44,54.44,54.62,4466648
2017-11-06,55.83,56.26,54.55,56.14,3136948
2017-11-07,56.3,57.09,56.19,56.48,3111084
2017-11-08,56.28,58.57,55.86,58.56,5484176
2017-11-09,57.48,59.07,57.19,58.93,7262275
2017-11-10,58.67,59.32,58.32,58.71,5263781
2017-11-13,58.36,58.69,58.02,58.22,3921703
2017-11-14,57.81,58.58,57.75,58.56,3250592
2017-11-15,58.27,58.48,57.74,58.02,2462978
2017-11-16,58.12,58.5,57.88,58.09,2942840
2017-11-17,57.92,59.1,57.81,58.89,3718195
2017-11-20,58.88,59.31,58.73,59.12,3729171
2017-11-21,59.52,60.86,59.32,60.53,3510694
2017-11-22,60.36,60.81,60.05,60.61,2669399
2017-11-24,60.74,61.35,60.69,61.02,1290840
2017-11-27,61.01,61.13,60.23,60.75,3958000
2017-11-28,60.92,61.58,60.81,61.54,4147842
2017-11-29,61.5,62.66,61.0,62.18,5049427
2017-11-30,62.67,63.15,62.2,62.78,4778496
2017-12-01,62.84,63.27,61.26,62.56,4958569
2017-12-04,63.41,63.94,62.84,62.98,4516952
2017-12-05,61.54,62.55,61.03,62.03,3727689
2017-12-06,61.75,62.18,60.84,60.91,3864639
2017-12-07,60.84,62.19,60.67,61.71,2277586
2017-12-08,61.82,62.22,61.64,62.18,2041000
2017-12-11,62.54,62.58,61.35,61.68,2817011
2017-12-12,61.43,62.29,61.41,61.43,2616448
2017-12-13,61.71,61.82,61.04,61.11,2756546
2017-12-14,61.15,61.66,61.01,61.14,2718772
2017-12-15,61.39,61.62,61.08,61.4,4080885
2017-12-18,61.88,62.62,61.88,62.36,2721027
2017-12-19,62.55,62.58,61.84,61.88,2164924
2017-12-20,62.25,62.9,62.04,62.56,2201046
2017-12-21,62.75,64.0,62.75,63.75,2171740
2017-12-22,64.0,64.24,63.51,64.0,3922211
2017-12-26,64.0,64.42,63.74,63.89,1788624
2017-12-27,64.05,64.4,63.82,63.92,3694845
2017-12-28,64.01,64.17,63.69,63.82,3270665
2017-12-29,64.04,64.37,63.1,63.24,2130320
2018-01-02,63.93,64.85,63.79,64.84,3714556
2018-01-03,64.99,67.4,64.99,67.23,5642594
2018-01-04,67.23,67.45,66.5,66.95,4595706
2018-01-05,67.4,67.63,66.77,67.58,3780507
2018-01-08,67.77,67.8,67.08,67.23,3296277
2018-01-09,67.38,67.44,66.31,66.67,4944600
2018-01-10,66.24,68.51,65.75,68.26,9804601
2018-01-11,68.91,70.4,68.62,69.57,6364112
2018-01-12,69.13,69.93,69.04,69.26,3791973
2018-01-16,69.86,69.87,68.62,68.78,3338746
2018-01-17,69.26,70.83,68.9,70.71,3398725
2018-01-18,71.77,72.07,70.43,70.54,4315889
2018-01-19,70.6,71.87,70.59,71.82,3647537
2018-01-22,71.97,72.17,71.36,71.73,3950986
2018-01-23,71.69,71.94,70.6,70.93,2778876
2018-01-24,70.98,71.89,70.43,70.86,2829739
2018-01-25,70.81,70.94,68.01,68.47,4284268
2018-01-26,68.79,68.97,67.24,67.82,5853684
2018-01-29,67.4,67.7,64.93,65.02,5183809
2018-01-30,64.49,64.84,63.47,63.87,4916082
2018-01-31,64.71,65.45,62.45,62.66,5944378
2018-02-01,62.2,63.52,61.73,62.84,6012156
2018-02-02,62.27,62.4,59.97,60.02,4867369
2018-02-05,59.52,60.32,57.1,57.7,6119018
2018-02-06,56.56,60.67,56.03,60.44,8420539
2018-02-07,60.67,63.4,60.38,60.91,8414343
2018-02-08,60.79,61.1,59.01,59.11,6774607
2018-02-09,60.0,60.0,57.39,58.69,7755818
2018-02-12,59.32,60.56,57.77,59.34,18347019
2018-02-13,59.4,60.14,58.84,59.96,7289927
2018-02-14,59.5,61.76,59.47,61.23,7001752
2018-02-15,61.88,61.88,60.02,60.4,4626784
