date,open,high,low,close,volume,300ma,100ma,80ma,40ma,20ma
2017-02-23,134.7209,134.819,133.6618,133.8874,20788186,122.79011944444443,122.79011944444443,122.79011944444443,122.79011944444443,128.04201500000005
2017-02-24,133.2794,134.0149,132.6616,134.0149,21776585,123.09349189189187,123.09349189189187,123.09349189189187,123.09349189189187,128.78958000000006
2017-02-27,134.4856,134.7749,133.6422,134.2797,20257426,123.38786578947366,123.38786578947366,123.38786578947366,123.38786578947366,129.54990000000006
2017-02-28,134.4268,134.7749,134.0541,134.3385,23482860,123.66865128205126,123.66865128205126,123.66865128205126,123.66865128205126,130.32878000000005
2017-03-01,135.2211,137.4373,134.9318,137.0843,36414585,124.0040425,124.0040425,124.0040425,124.0040425,131.25862000000004
2017-03-02,137.2902,137.5634,136.0742,136.2704,26210984,124.30322195121951,124.30322195121951,124.30322195121951,124.57554999999999,131.78649500000003
2017-03-03,136.0938,137.1235,135.9075,137.0745,21571121,124.6073,124.6073,124.6073,125.1703325,132.36531500000007
2017-03-06,136.6675,137.0647,135.9133,136.643,21750044,124.88719999999999,124.88719999999999,124.88719999999999,125.739925,132.89571000000007
2017-03-07,136.3684,137.2706,136.1037,136.8195,17446297,125.15838863636363,125.15838863636363,125.15838863636363,126.28219749999998,133.37585500000006
2017-03-08,136.2606,137.0941,136.1331,136.3096,18707236,125.4061933333333,125.4061933333333,125.4061933333333,126.78535749999996,133.76996500000004
2017-03-09,136.0546,136.1037,134.3973,135.9958,22155904,125.63640217391301,125.63640217391301,125.63640217391301,127.27774499999995,134.12349000000006
2017-03-10,136.5548,136.6598,135.9566,136.4469,19612801,125.86641276595742,125.86641276595742,125.86641276595742,127.76578749999996,134.45299000000006
2017-03-13,136.1625,136.7313,136.1331,136.5057,17421717,126.08806458333329,126.08806458333329,126.08806458333329,128.26750499999997,134.80013500000004
2017-03-14,136.6038,136.947,136.1527,136.2998,15309065,126.29646734693874,126.29646734693874,126.29646734693874,128.76919999999996,135.07962000000003
2017-03-15,136.7117,138.0258,136.3341,137.7413,25691774,126.52536399999995,126.52536399999995,126.52536399999995,129.28349999999995,135.34635500000005
2017-03-16,137.9963,138.2905,137.5452,137.9669,19231998,126.74970784313722,126.74970784313722,126.74970784313722,129.80368249999998,135.60034500000003
2017-03-17,138.2709,138.2709,137.1824,137.2804,43884952,126.95222115384611,126.95222115384611,126.95222115384611,130.31182999999996,135.82810000000003
2017-03-20,137.6825,138.7612,137.5158,138.722,21542038,127.17429245283014,127.17429245283014,127.17429245283014,130.85064749999998,136.10954500000005
2017-03-21,139.3594,140.036,137.0255,137.1333,39529912,127.35871851851847,127.35871851851847,127.35871851851847,131.34779499999996,136.26350500000007
2017-03-22,137.1382,138.8593,137.0549,138.6827,25860165,127.56460909090906,127.56460909090906,127.56460909090906,131.88636249999996,136.47483000000005
2017-03-23,138.5258,138.844,137.8884,138.1924,20346301,127.75439107142854,127.75439107142854,127.75439107142854,132.36604749999998,136.69008000000002
2017-03-24,138.7612,138.9966,137.6335,137.9178,22395563,127.93269649122804,127.93269649122804,127.93269649122804,132.83740249999997,136.88522500000005
2017-03-27,136.692,138.4866,135.9369,138.1532,23575094,128.10891206896548,128.10891206896548,128.10891206896548,133.31439999999995,137.07890000000003
2017-03-28,138.1826,141.252,137.8982,141.0167,33374805,128.32768813559318,128.32768813559318,128.32768813559318,133.87079499999996,137.41281000000006
2017-03-29,140.899,141.6933,140.4185,141.3305,29189955,128.54440166666663,128.54440166666663,128.54440166666663,134.44186999999994,137.62512000000007
2017-03-30,141.3991,141.7031,140.7225,141.1442,21207252,128.75095573770488,128.75095573770488,128.75095573770488,134.82765249999994,137.86881000000008
2017-03-31,140.9382,141.4776,140.24200000000002,140.8794,19661651,128.94657580645156,128.94657580645156,128.94657580645156,135.21218499999992,138.05905500000006
2017-04-03,140.9284,141.3305,140.2812,140.9186,19985714,129.1366079365079,129.1366079365079,129.1366079365079,135.58427249999994,138.27283500000004
2017-04-04,140.4773,142.0856,140.3989,141.9679,19891354,129.33709687499996,129.33709687499996,129.33709687499996,135.95305499999992,138.53025500000007
2017-04-05,141.4286,142.6446,141.0265,141.2324,27717854,129.52010153846152,129.52010153846152,129.52010153846152,136.27317999999994,138.77639500000004
2017-04-06,141.4972,141.7227,140.6735,140.8794,21149034,129.6922121212121,129.6922121212121,129.6922121212121,136.57203249999992,139.02057500000004
2017-04-07,140.94799999999998,141.3893,140.4969,140.5656,16658543,129.85450149253728,129.85450149253728,129.85450149253728,136.83974999999992,139.22651000000002
2017-04-10,140.8206,141.0943,140.1341,140.3989,18933397,130.00956617647057,130.00956617647057,130.00956617647057,137.11065249999996,139.42117000000002
2017-04-11,140.1733,140.5754,137.3491,138.8887,30379376,130.13824927536228,130.13824927536228,130.13824927536228,137.31511749999996,139.55061500000002
2017-04-12,138.8593,139.3986,138.2807,139.0554,20350000,130.2656371428571,130.2656371428571,130.2656371428571,137.48133749999994,139.61632000000003
2017-04-13,139.1633,139.6242,138.3199,138.3199,17822880,130.37907746478868,130.37907746478868,130.37907746478868,137.61715749999996,139.63397000000003
2017-04-17,138.7416,139.1338,138.1434,139.0848,16582094,130.49999027777775,130.49999027777775,130.49999027777775,137.77614499999996,139.72419000000002
2017-04-18,138.6729,139.2908,138.3787,138.467,14697544,130.60912739726024,130.60912739726024,130.60912739726024,137.91049249999995,139.71144
2017-04-19,139.1338,139.2515,137.7315,137.9571,17328375,130.70842432432428,130.70842432432428,130.70842432432428,138.00806749999992,139.75263
2017-04-20,138.4866,140.1537,138.4278,139.683,23319562,130.8280853333333,130.8280853333333,130.8280853333333,138.13873749999993,139.80264500000004
2017-04-21,139.683,139.9184,139.1044,139.5163,17320928,130.94240394736838,130.94240394736838,130.94240394736838,138.27945999999994,139.86884000000003
2017-04-24,140.7225,141.1638,140.4087,140.8598,17134333,131.07120129870125,131.07120129870125,131.07120129870125,138.45058249999994,140.01594000000006
2017-04-25,141.1246,142.0954,141.0853,141.7326,18871501,131.20788589743583,131.20788589743583,131.20788589743583,138.63690499999996,140.19491000000002
2017-04-26,141.6737,141.8012,140.6011,140.899,20041241,131.33055822784803,131.33055822784803,131.33055822784803,138.80091749999997,140.18902500000002
2017-04-27,141.1368,141.3697,140.5362,141.0069,14246347,131.45151249999995,131.45151249999995,131.45151249999995,138.89898249999996,140.172845
2017-04-28,141.3011,141.507,140.4969,140.8696,20860358,131.56778518518513,131.56778518518513,131.79475624999995,139.01396249999996,140.15911499999999
2017-05-01,142.2915,144.3509,142.1542,143.7429,33602943,131.71626219512189,131.71626219512189,132.17550249999994,139.18067249999996,140.30229000000003
2017-05-02,144.6843,145.2236,143.9978,144.6549,45352194,131.8721493975903,131.8721493975903,132.56044749999995,139.38097,140.48910500000002
2017-05-03,142.77200000000002,144.6353,141.4776,144.2136,45697034,132.01907142857135,132.01907142857135,132.92400999999992,139.5658225,140.60139
2017-05-04,143.684,144.292,142.9878,143.6938,23371872,132.1564211764705,132.1564211764705,133.26789249999993,139.7504275,140.72446000000002
2017-05-05,143.9194,146.0964,143.9194,146.0768,27327725,132.31828604651156,132.31828604651156,133.64009874999994,140.0024525,140.98433000000003
2017-05-08,146.1455,150.7251,146.1455,150.0484,48752413,132.52208045977002,132.52208045977002,134.05413874999994,140.34249,141.45847000000003
2017-05-09,150.8918,151.8822,150.4799,151.0095,39130363,132.7321647727272,132.7321647727272,134.48629499999993,140.705085,141.98900000000003
2017-05-10,150.6564,150.9604,149.1658,150.2936,25805692,132.92948426966285,132.92948426966285,134.91206499999993,141.05493,142.55924500000003
2017-05-11,150.1164,151.7116,149.9785,151.5934,27255058,133.13686111111105,133.13686111111105,135.34236624999994,141.40123250000002,143.18614500000004
2017-05-12,152.3319,154.0256,152.3024,153.7105,32527017,133.362945054945,133.362945054945,135.7992524999999,141.7948225,143.95567500000004
2017-05-15,153.6219,154.2521,152.6766,153.3166,26009719,133.57983260869557,133.57983260869557,136.25377874999992,142.19572750000003,144.66726500000004
2017-05-16,153.553,153.6711,152.3516,153.0902,20048478,133.7896215053763,133.7896215053763,136.70278999999994,142.5549325,145.39842500000003
2017-05-17,151.2488,152.2039,147.4183,147.9501,50767678,133.94026489361696,133.94026489361696,137.08657374999993,142.8253525,145.89807500000003
2017-05-18,148.9545,150.9928,148.8166,150.205,33568215,134.1114726315789,134.1114726315789,137.49988624999995,143.11341,146.42417500000005
2017-05-19,151.0322,151.623,150.2936,150.7171,26960788,134.2844479166666,134.2844479166666,137.89628749999994,143.4265275,146.98421500000003
2017-05-22,151.6427,152.2138,150.5693,151.6328,22966437,134.46329690721643,134.46329690721643,138.30340249999995,143.7694025,147.52286500000002
2017-05-23,152.5289,152.5289,150.9632,151.4457,19918871,134.6365867346938,134.6365867346938,138.70805749999994,144.101715,148.00852000000003
2017-05-24,151.4851,151.8101,150.333,150.9928,19219154,134.80180101010095,134.80180101010095,139.11095624999996,144.35111750000002,148.51321000000002
2017-05-25,151.3768,151.9873,150.6875,151.5147,19235598,134.96892999999992,134.96892999999992,139.52379624999998,144.6057225,149.03860000000003
2017-05-26,151.6427,151.879,150.9632,151.2586,21927637,135.13021386138607,135.34741499999993,139.84311749999995,144.8585825,149.55805000000004
2017-05-30,151.0715,152.0661,150.9829,151.3177,20126851,135.28891470588226,135.72775999999993,140.16586249999995,145.11954,149.93679000000003
2017-05-31,151.6131,151.8101,150.0475,150.4216,24451164,135.43583398058243,136.09338299999993,140.47069374999995,145.357115,150.22512500000005
2017-06-01,150.8254,150.9829,149.8899,150.8352,16404088,135.58390480769222,136.4504489999999,140.76592624999995,145.5787975,150.55620500000003
2017-06-02,151.2291,153.0705,150.5497,153.0705,27770715,135.75044380952372,136.81932199999991,141.07396499999993,145.87475,151.02504000000005
2017-06-05,151.9775,152.0858,151.1109,151.5737,25331662,135.89971981132067,137.1720559999999,141.35706999999994,146.1421075,151.29988500000005
2017-06-06,151.5442,153.425,151.42600000000002,152.0858,26624926,136.05099158878497,137.52366199999994,141.63493124999994,146.4301125,151.40175500000004
2017-06-07,152.64700000000002,153.5924,152.1153,152.9917,21069647,136.20784999999992,137.88920899999994,141.92779249999995,146.7449325,151.50086500000003
2017-06-08,152.8735,153.1591,152.0365,152.6175,21250798,136.35839724770636,138.25306399999994,142.20163499999995,147.0881525,151.61706
2017-06-09,152.8144,152.8144,143.7848,146.6995,64882657,136.4524072727272,138.54836599999996,142.38029624999996,147.27925499999998,151.372365
2017-06-12,143.5091,143.8537,140.3285,143.194,72307330,136.5131423423423,138.80870999999993,142.50913249999994,147.4011075,150.84654
2017-06-13,144.9074,145.1929,142.9281,144.3461,34165445,136.58307946428565,139.08262599999995,142.65439249999994,147.53264,150.39801500000002
2017-06-14,145.2422,145.2422,141.6382,142.938,31531232,136.639317699115,139.34031299999995,142.77745374999995,147.644415,149.89040500000002
2017-06-15,141.1261,142.2682,140.0331,142.0813,32165373,136.68705438596487,139.58865199999994,142.87779374999997,147.74752,149.596965
2017-06-16,141.5791,142.2881,140.0233,140.0922,50361093,136.71666434782603,139.81817399999994,142.94824374999993,147.75775000000002,149.091325
2017-06-19,141.4609,144.4938,141.4609,144.0999,32541404,136.78031293103442,140.06912299999993,143.07589999999993,147.87234,148.760465
2017-06-20,144.6218,144.6218,142.7213,142.7903,24900073,136.8316803418803,140.30638999999996,143.18559249999993,147.9206025,148.31834000000003
2017-06-21,143.2925,143.8334,142.3964,143.6371,21265751,136.88935338983043,140.55202799999995,143.30255999999994,147.968215,147.92791000000003
2017-06-22,143.5386,144.4544,142.8985,143.4008,19106294,136.94407142857136,140.79842699999995,143.41583874999995,148.03076,147.54831000000001
2017-06-23,142.9084,144.9074,142.8887,144.0408,35439389,137.00321083333327,141.05395999999996,143.50279499999994,148.10660749999997,147.17461500000002
2017-06-26,144.9172,146.0102,143.1546,143.5879,25692361,137.05762975206602,141.23270999999997,143.59426374999995,148.17456499999997,146.79108000000002
2017-06-27,142.7903,143.9227,141.4216,141.5299,24761891,137.09428770491795,141.39302799999996,143.64995624999995,148.11923999999996,146.30169
2017-06-28,142.2782,143.8734,140.9687,143.5977,22082432,137.14716097560967,141.56865399999998,143.73688999999996,148.09280999999996,145.96049499999998
2017-06-29,142.4949,142.9084,140.1021,141.4806,31499368,137.18210806451603,141.71129399999998,143.79515374999997,148.02448499999997,145.492765
2017-06-30,142.2388,142.741,141.5791,141.8154,23024107,137.2191743999999,141.84517399999996,143.86397624999995,147.97752499999996,144.93000999999998
2017-07-03,142.6623,143.0759,140.9095,141.3034,14277848,137.2515888888888,141.96895499999997,143.93032124999996,147.85818999999998,144.416495
2017-07-05,141.4905,142.5736,140.539,141.8844,21569557,137.28806771653532,142.08922999999996,143.99828999999994,147.65408999999997,143.90642499999998
2017-07-06,140.8307,141.3034,140.2301,140.5452,24128782,137.3135140624999,142.199054,144.04878374999996,147.39248249999997,143.2841
2017-07-07,140.7126,142.5343,140.7126,141.97299999999998,19201712,137.34963410852706,142.311683,144.11969874999994,147.18446749999995,142.75187499999998
2017-07-10,141.9041,143.7159,141.1754,142.8395,21090636,137.39186384615374,142.41601199999997,144.18342624999997,146.96561999999997,142.558875
2017-07-11,142.5146,143.6174,142.1699,143.3023,19781836,137.43698167938922,142.52016399999997,144.25011874999996,146.70541499999996,142.56428999999997
2017-07-12,143.6371,143.9424,142.6032,143.5091,24884478,137.48298257575746,142.62800199999995,144.32797749999995,146.46022749999997,142.52244
2017-07-13,143.2728,146.217,143.2137,145.50799999999998,25199373,137.54332105263148,142.75215099999997,144.41280249999994,146.2706725,142.65093999999996
2017-07-14,145.705,147.0441,145.0748,146.7586,20132061,137.6120917910447,142.87919599999995,144.53311874999994,146.240885,142.88480499999997
2017-07-17,146.542,148.5901,146.2958,147.2706,23793456,137.6836362962962,143.00733999999994,144.64046749999994,146.16752499999998,143.24372499999998
2017-07-18,146.9161,147.8319,146.3942,147.7827,17868792,137.75789411764697,143.14629299999996,144.76034624999994,146.09416499999998,143.42786499999997
2017-07-19,148.1765,149.1022,147.6547,148.7083,20922969,137.83782408759114,143.29322699999994,144.89522749999998,146.02105249999997,143.723765
2017-07-20,149.1809,149.4173,147.891,148.0387,17243748,137.91174347826077,143.43081699999996,145.01879624999995,145.93587749999998,143.94384499999998
2017-07-21,147.694,148.1372,146.601,147.9698,26252630,137.9841035971222,143.56712999999996,145.10570999999996,145.86030249999996,144.172295
2017-07-24,148.275,150.1065,147.6054,149.7619,21493160,138.06823071428562,143.69390599999994,145.21110249999995,145.81648249999998,144.45834999999997
2017-07-25,149.4763,151.4851,149.4763,150.4019,18853932,138.1557035460992,143.83522099999996,145.32682374999996,145.79506499999997,144.79904999999997
2017-07-26,151.0026,151.5737,150.7171,151.1109,15780951,138.24693732394357,143.97558499999997,145.45471749999996,145.78989499999997,145.27809999999997
2017-07-27,151.3965,151.6328,145.0452,148.2553,32476337,138.31692587412581,144.09170799999995,145.54642624999994,145.73573749999997,145.51097999999996
2017-07-28,147.5956,147.9304,146.9063,147.2115,17213653,138.37869374999994,144.19562799999997,145.61197124999995,145.645145,145.79752499999998
2017-07-31,147.6054,148.0288,145.8625,146.4533,19845920,138.43438068965511,144.29706499999995,145.67723249999992,145.479715,146.02942
2017-08-01,154.6558,156.4873,154.2719,156.1624,21194042,138.555805479452,144.49873099999994,145.8682699999999,145.5944325,146.77237
2017-08-02,156.8418,157.3046,153.7696,154.7346,69936800,138.6658653061224,144.68160799999993,146.0453824999999,145.66065250000003,147.41487999999998
2017-08-03,154.64600000000002,154.8035,152.64700000000002,153.1886,27097296,138.76399189189186,144.84843699999993,146.2052537499999,145.66557500000005,148.04704999999998
2017-08-04,153.681,154.9906,153.3068,153.9961,20559852,138.8662208053691,145.0253999999999,146.3940962499999,145.70004000000003,148.648205
2017-08-07,154.6558,156.4873,154.2719,156.379,21870321,138.98297266666663,145.21177699999993,146.61064124999993,145.94202750000005,149.32518
2017-08-08,156.1722,159.3528,155.8473,157.6296,36205896,139.10646026490062,145.40840399999993,146.85201249999994,146.30291750000004,150.04154499999999
2017-08-09,156.8221,158.8014,156.6744,158.5946,26131530,139.2346717105263,145.62154599999994,147.09588499999992,146.65913000000006,150.79582
2017-08-10,158.0707,158.1696,152.861,153.5431,40804273,139.32819084967318,145.76975699999994,147.28433624999994,146.92425750000004,151.197575
2017-08-11,154.8085,156.7587,154.2845,155.6784,26257096,139.43436103896101,145.95520799999997,147.50585249999995,147.26418500000005,151.643565
2017-08-14,157.4974,158.3772,156.9339,158.0213,22122734,139.5542767741935,146.14859399999997,147.73508124999995,147.71241250000006,152.1811
2017-08-15,158.822,160.3395,158.308,159.7513,29465487,139.68374487179486,146.36418299999997,147.98801874999995,148.10369750000004,152.77952999999997
2017-08-16,160.0874,160.6509,158.3179,159.1087,27671612,139.8074707006369,146.576092,148.21612999999996,148.51165750000004,153.29954999999995
2017-08-17,158.6836,158.8715,156.0343,156.0541,27940565,139.9102974683544,146.75510099999997,148.39514874999995,148.82208250000005,153.70031999999995
2017-08-18,156.0541,157.6753,154.9271,155.6982,27428069,140.00959245283016,146.90191599999997,148.58013874999997,149.12951750000005,154.08673999999993
2017-08-21,155.6982,156.0837,153.3356,155.4115,26368528,140.10585437499998,147.042726,148.76019624999998,149.41378500000005,154.36921999999996
2017-08-22,156.4198,158.1696,156.2122,157.9521,21604585,140.21670062111798,147.210805,148.97372749999997,149.77289000000005,154.74672999999996
2017-08-23,157.2502,158.6342,157.0624,158.1498,19399081,140.32739876543206,147.38350899999998,149.15381374999998,150.18838750000003,155.09867499999996
2017-08-24,158.5947,158.9011,156.7362,157.4479,19818918,140.43243251533738,147.54880199999997,149.31372624999997,150.53464250000005,155.55830499999996
2017-08-25,157.8236,158.7232,157.4479,158.0312,25480063,140.5397420731707,147.70943499999996,149.48644624999997,150.94840750000006,156.09928999999997
2017-08-28,158.308,160.1467,158.1004,159.6228,25965972,140.65539696969694,147.89333899999994,149.68555874999998,151.39359250000004,156.75776499999998
2017-08-29,158.2684,161.2539,158.1696,161.0463,29516910,140.77823373493973,148.09500799999995,149.87267749999995,151.88716500000004,157.00195999999997
2017-08-30,161.9261,162.0151,160.7497,161.4813,27269584,140.90220419161673,148.30416499999993,150.01558874999995,152.37708750000007,157.33929499999994
2017-08-31,161.7679,162.6379,161.6098,162.1238,26785096,141.02852321428568,148.52141399999994,150.15451749999994,152.91655250000008,157.78605499999995
2017-09-01,162.9147,163.0531,161.75799999999998,162.1732,16591051,141.1536396449704,148.75425899999993,150.30301249999994,153.4215575000001,158.19490999999996
2017-09-05,161.8767,162.371,158.7232,160.2258,29536314,141.2658288235294,148.96596299999993,150.41091749999993,153.85621500000008,158.38724999999997
2017-09-06,160.8486,161.1254,158.6836,160.0577,21651726,141.37572280701752,149.18334099999993,150.49025749999993,154.2751000000001,158.50865499999995
2017-09-07,160.2357,160.3839,158.5255,159.4152,21928502,141.48060348837208,149.38664499999993,150.56648999999993,154.6727525000001,158.54968499999995
2017-09-08,159.0197,159.3064,156.7164,156.8152,28611535,141.56924277456648,149.57012699999993,150.61305249999992,154.9554325000001,158.71328999999997
2017-09-11,158.6639,160.1961,158.0608,159.6524,31580798,141.67316896551722,149.78707999999995,150.75933124999995,155.2777775000001,158.91198999999997
2017-09-12,160.7497,162.0843,156.9536,159.0197,71714046,141.772292,149.98044699999994,150.86951499999995,155.5715050000001,158.96190999999996
2017-09-13,158.0411,158.13,156.1035,157.8236,44907361,141.86349261363637,150.16351999999995,150.95834624999995,155.8225275000001,158.865525
2017-09-14,157.1711,157.5764,156.2814,156.4693,23760749,141.946011299435,150.31961499999997,151.01880249999996,156.01655250000007,158.73355499999997
2017-09-15,156.6571,159.1285,156.1925,158.0509,49114602,142.03648820224717,150.48279799999997,151.10136749999998,156.26685750000007,158.833395
2017-09-18,158.2783,158.6639,156.1875,156.8548,28269435,142.1192720670391,150.64235599999995,151.17464249999995,156.48898250000008,158.89122500000002
2017-09-19,157.6852,157.9422,156.6274,156.9141,20810632,142.20146555555556,150.80142799999996,151.24213499999996,156.6677875000001,158.966355
2017-09-20,156.0936,156.4495,152.0702,154.2845,52951364,142.2682226519337,150.93557699999997,151.27995874999996,156.76485250000007,158.78297500000002
2017-09-21,154.0176,154.0176,151.0025,151.6352,37511661,142.31968956043957,151.01449999999997,151.28392749999998,156.77796000000006,158.457245
2017-09-22,150.2809,150.528,148.8376,150.1524,46645443,142.36249125683062,151.06947499999998,151.2805625,156.8253875000001,158.09247
2017-09-25,148.2741,150.093,147.4536,148.8277,44387336,142.3976282608696,151.115616,151.25546875,156.86579250000005,157.632295
2017-09-26,150.0436,152.1591,149.9546,151.3881,36660045,142.44622540540541,151.192559,151.23443875,156.98916250000008,157.22056
2017-09-27,152.0405,152.9489,151.7835,152.4656,25504227,142.5000930107527,151.25644699999998,151.2455875,156.89674250000004,156.791525
2017-09-28,152.1295,152.515,150.9531,151.5265,22005455,142.54836256684493,151.27122799999998,151.23859624999997,156.81654000000006,156.293785
2017-09-29,151.4573,152.3667,150.2611,152.3568,26299810,142.600535106383,151.28470099999998,151.23065999999997,156.79574500000004,155.80543500000002
2017-10-02,152.4952,152.6831,150.9729,152.0504,18698842,142.65053439153442,151.30226899999997,151.22357124999996,156.74710250000004,155.299295
2017-10-03,152.2481,153.3157,152.1492,152.7127,16230293,142.70349315789477,151.313462,151.29873624999996,156.65544500000004,154.92364
2017-10-04,151.8724,152.0998,150.7158,151.7242,20163750,142.7507219895288,151.293599,151.40536374999996,156.50781,154.506965
2017-10-05,152.4162,153.6617,152.2876,153.6123,21283769,142.80729270833336,151.296556,151.52119124999996,156.3832525,154.21682000000004
2017-10-06,153.1971,153.7112,152.7918,153.5233,17407558,142.8628160621762,151.300887,151.6535075,156.3827575,154.05222500000002
2017-10-09,154.0275,154.937,153.7062,154.0572,16262923,142.92051907216498,151.361958,151.80320624999996,156.3422275,153.77246500000004
2017-10-10,154.2697,156.1925,153.3256,154.1165,15617014,142.97793435897438,151.401073,151.97850999999997,156.2446075,153.52730500000004
2017-10-11,154.1857,155.1841,153.9682,154.759,16905640,143.03804183673472,151.441492,152.11174875,156.1198,153.37407500000003
2017-10-12,154.5613,155.5697,153.9483,154.2153,16125054,143.09477918781727,151.467317,152.25456125,155.997465,153.26137500000002
2017-10-13,154.937,155.4807,154.6206,155.194,16394188,143.15588636363637,151.5048,152.39902249999997,155.9759625,153.11853000000002
2017-10-16,156.0936,158.1696,155.8465,158.0509,24121452,143.23073567839197,151.575381,152.58214875,156.03478,153.178335
2017-10-17,157.9521,159.0296,157.4084,158.6342,18997275,143.30775300000002,151.646576,152.76456624999997,156.11534750000004,153.26434
2017-10-18,158.5848,158.8715,157.7742,157.9323,16374164,143.38051194029853,151.71331300000003,152.94387124999997,156.11485250000004,153.44673
2017-10-19,154.9568,155.283,153.2465,154.1956,42584166,143.43405198019803,151.742092,153.10219249999997,156.01599750000003,153.57475
