Date,Open,High,Low,Close,Adj Close,Volume,300ma,100ma,40ma,20ma
2017-05-05,27.799999,28.219999,27.620001,28.200001,28.200001,15639600,25.320813906976745,25.320813906976745,27.357999975000013,27.46399999999998
2017-05-08,27.559999,28.07,27.280001,28.059999,28.059999,32326800,25.35229879310345,25.35229879310345,27.429999950000013,27.44099994999998
2017-05-09,28.110001,28.9,28.059999,28.809999,28.809999,31073400,25.391590840909092,25.391590840909092,27.507749900000015,27.49949994999998
2017-05-10,28.92,29.42,28.799999,29.32,29.32,29267500,25.435730269662926,25.435730269662926,27.601249900000017,27.606499949999982
2017-05-11,29.17,29.309999,28.690001,29.030001,29.030001,22494600,25.475666611111116,25.475666611111116,27.67399990000002,27.72349994999998
2017-05-12,29.1,29.120001,28.68,28.93,28.93,15902700,25.51362631868132,25.51362631868132,27.746249875000018,27.832999949999977
2017-05-15,29.08,29.190001,28.73,28.83,28.83,21899900,25.549673858695655,25.549673858695655,27.821999900000016,27.917999999999978
2017-05-16,28.92,29.08,28.57,29.02,29.02,14940800,25.58698919354839,25.58698919354839,27.892249925000016,28.012000049999976
2017-05-17,28.34,28.51,26.959999,27.0,27.0,38027900,25.602021223404257,25.602021223404257,27.929249925000015,27.999000049999978
2017-05-18,27.15,27.889999,27.09,27.48,27.48,26863000,25.621789421052636,25.621789421052636,27.964749950000016,27.975000099999978
2017-05-19,27.780001,28.16,27.73,27.82,27.82,19173200,25.64468744791667,25.64468744791667,27.998499975000016,28.000000099999976
2017-05-22,28.200001,28.25,27.65,28.059999,28.059999,18032700,25.669587567010314,25.669587567010314,27.989249950000016,28.074500049999973
2017-05-23,28.08,28.309999,27.559999,28.290001,28.290001,21800800,25.69632647959184,25.69632647959184,27.97749997500002,28.13950009999997
2017-05-24,28.469999,29.120001,28.440001,28.99,28.99,22216800,25.72959590909091,25.72959590909091,27.98499995000002,28.249500049999973
2017-05-25,29.200001,29.66,29.190001,29.43,29.43,20714000,25.76659995,25.76659995,28.00824995000002,28.33950009999997
2017-05-26,29.27,29.77,28.879999,29.76,29.76,17728600,25.806138564356438,25.838699960000003,28.02799997500002,28.444000099999972
2017-05-30,29.940001,30.870001,29.879999,30.700001,30.700001,34690000,25.85411760784314,25.922099960000004,28.073000000000018,28.564500099999975
2017-05-31,31.01,31.1,30.32,30.77,30.77,26402900,25.901844621359228,26.008699950000004,28.12625002500002,28.714500099999974
2017-06-01,30.75,30.83,30.280001,30.76,30.76,20534800,25.94855765384616,26.09589994000001,28.180500025000022,28.852500099999975
2017-06-02,30.799999,31.379999,30.530001,31.209999,31.209999,20206300,25.998666619047626,26.184599930000008,28.25425000000002,29.023499999999977
2017-06-05,31.299999,31.76,31.07,31.209999,31.209999,24360800,26.04783013207548,26.27189992000001,28.318999950000016,29.173999899999977
2017-06-06,31.040001,31.77,30.870001,31.57,31.57,33125800,26.09943919626169,26.359699910000014,28.395249950000014,29.349499949999984
2017-06-07,31.700001,32.549999,31.700001,32.5,32.5,32635800,26.15870364814816,26.461599920000012,28.516749975000018,29.533999999999985
2017-06-08,32.84,32.860001000000004,31.879999,32.450001,32.450001,29156500,26.216421972477075,26.564299930000015,28.648500000000013,29.690500049999986
2017-06-09,32.669998,32.93,29.549999,30.6,30.6,53064200,26.256272681818192,26.652899930000018,28.746249975000012,29.768999999999988
2017-06-12,30.059999,31.690001,29.209999,31.200001,31.200001,46550900,26.300810774774785,26.741699940000018,28.85775000000001,29.882500049999994
2017-06-13,31.75,32.240002000000004,30.77,31.540001,31.540001,33767900,26.347589258928583,26.839999960000014,28.96800005000001,30.018000099999988
2017-06-14,31.780001,31.790001,30.85,31.059999,31.059999,28935000,26.38929200000001,26.930999960000012,29.066000050000014,30.120000049999987
2017-06-15,30.469999,30.969999,30.08,30.559999,30.559999,33670600,26.42587714912282,27.017699960000012,29.148500025000015,30.297999999999984
2017-06-16,30.629999,31.0,29.82,29.860001,29.860001,42881700,26.455739095652184,27.087799970000013,29.19600007500002,30.417000049999984
2017-06-19,30.51,31.25,30.33,31.200001,31.200001,24915000,26.496637905172427,27.164199990000014,29.293000100000018,30.586000099999985
2017-06-20,31.4,31.58,30.73,30.83,30.83,25793300,26.5336751880342,27.237299990000015,29.39950010000002,30.72450014999999
2017-06-21,31.18,32.150002,31.059999,32.009998,32.009998,30579000,26.58008470338984,27.317699980000015,29.525000050000017,30.910499999999992
2017-06-22,32.040001000000004,32.400002,31.76,31.889999,31.889999,23050800,26.624705831932783,27.39479997000002,29.652500000000014,31.05549994999999
2017-06-23,31.889999,32.080002,31.639999,31.73,31.73,45323800,26.66724995000001,27.470999960000018,29.755000025000015,31.170499949999993
2017-06-26,32.450001,32.959999,31.950001,32.5,32.5,34750700,26.715454495867778,27.54849996000002,29.875750025000013,31.307499949999993
2017-06-27,32.509998,32.669998,31.610001,31.66,31.66,33221500,26.755983557377057,27.617199950000018,29.960000000000015,31.35549989999999
2017-06-28,32.07,32.279999,31.440001,32.240002000000004,32.240002000000004,28415900,26.80056907317074,27.69359997000002,30.071750050000013,31.42899999999999
2017-06-29,32.290001000000004,32.389999,30.639999,31.469999,31.469999,53948400,26.838225766129042,27.764899960000015,30.158500025000013,31.464499949999993
2017-06-30,32.119999,32.150002,29.709999,29.860001,29.860001,73308000,26.86239996800001,27.817499970000018,30.21025002500001,31.397000049999992
2017-07-03,30.09,30.280001,28.559999,29.139999,29.139999,36791900,26.88047615079366,27.866799970000017,30.233749975000013,31.293500049999988
2017-07-05,29.549999,30.559999,29.549999,30.51,30.51,40444600,26.909055078740167,27.927399960000017,30.29500000000001,31.240500049999987
2017-07-06,29.940001,30.48,29.92,30.1,30.1,27143800,26.93398433593751,27.987899970000015,30.327250025000005,31.120500049999986
2017-07-07,30.219999,30.5,29.98,30.200001,30.200001,22023100,26.959302294573654,28.05089998000002,30.349250050000006,31.008000049999985
2017-07-10,30.16,30.59,29.75,30.5,30.5,24907900,26.98653843076924,28.12469997000002,30.386000025000005,31.003000049999986
2017-07-11,30.549999,31.389999,30.51,31.370001,31.370001,28530500,27.019999977099246,28.208199980000018,30.447000050000003,31.011500049999984
2017-07-12,31.77,31.780001,31.16,31.450001,31.450001,22258600,27.0535605909091,28.29289999000002,30.512500075000002,31.007000049999988
2017-07-13,31.549999,31.85,30.84,31.129999,31.129999,23773000,27.08421050375941,28.370699980000023,30.565250050000003,31.01050004999999
2017-07-14,31.35,31.950001,31.26,31.790001,31.790001,28887600,27.11932834328359,28.45089999000002,30.685000075000005,31.07200014999999
2017-07-17,31.67,31.860001,31.440001,31.719999,31.719999,22320500,27.153407385185194,28.53059998000002,30.79100005,31.165000049999993
2017-07-18,31.639999,31.91,31.4,31.9,31.9,14045000,27.188308801470598,28.614799980000022,30.893000050000005,31.19999999999999
2017-07-19,32.049999,32.349998,31.65,31.82,31.82,19984100,27.22211676642337,28.700599980000025,30.987000075000005,31.24949999999999
2017-07-20,31.93,32.02,31.42,32.0,32.0,23179300,27.256739108695662,28.78299998000002,31.07975005,31.24900009999999
2017-07-21,31.9,32.099998,31.620001,32.009998,32.009998,21146600,27.29093521582735,28.86869995000002,31.155250000000002,31.25500004999999
2017-07-24,32.0,32.009998,31.5,31.67,31.67,17415500,27.322214250000012,28.939899960000027,31.21125,31.252000049999985
2017-07-25,30.799999,30.83,29.65,29.9,29.9,51216400,27.340496418439727,28.991899950000025,31.214750000000002,31.122000049999986
2017-07-26,29.85,30.049999,29.68,29.809999,29.809999,26387400,27.357887281690154,29.034299940000025,31.192499950000006,31.029499999999985
2017-07-27,30.27,31.299999,29.67,30.24,30.24,38967000,27.378041916083927,29.07959995000002,31.179249950000006,30.929499899999986
2017-07-28,29.959999,29.98,28.959999,29.280001,29.280001,31854900,27.39124996527779,29.115999970000022,31.14224997500001,30.819999999999983
2017-07-31,29.43,29.549999,27.870001,28.120001,28.120001,41112700,27.39627583448277,29.143399990000017,31.06500002500001,30.732999999999983
2017-08-01,28.219999,28.940001,27.83,28.34,28.34,28221600,27.402739698630146,29.175299990000017,30.99325005000001,30.693000049999984
2017-08-02,28.959999,29.43,28.219999,28.629999,28.629999,27226000,27.411088401360555,29.20979998000002,30.919750025000013,30.598999999999982
2017-08-03,28.389999,28.4,27.610001,27.83,27.83,30288400,27.413918885135146,29.231099970000017,30.80300002500001,30.485499999999984
2017-08-04,27.860001,28.299999,27.27,27.92,27.92,23947500,27.417315402684576,29.25449997000002,30.689750000000014,30.37149994999998
2017-08-07,27.93,28.610001,27.799999,28.59,28.59,16589300,27.42513330000001,29.279199960000025,30.639500000000016,30.27599994999998
2017-08-08,28.610001,29.34,28.610001,28.84,28.84,21903300,27.434503278145705,29.307199950000026,30.580499975000016,30.149499899999984
2017-08-09,28.51,28.889999,28.360001,28.58,28.58,14181800,27.442039440789483,29.334999960000026,30.506499950000013,30.005999849999984
2017-08-10,28.299999,28.379999,27.43,27.49,27.49,26147600,27.44235290849674,29.347799970000025,30.41724997500001,29.823999899999983
2017-08-11,27.440001,28.040001,26.85,28.01,28.01,23375900,27.44603892857144,29.372699970000028,30.353500000000007,29.634999849999986
2017-08-14,28.82,29.360001,28.719999,29.24,29.24,25254600,27.45761287096775,29.404499980000022,30.33799997500001,29.510999899999984
2017-08-15,29.5,29.809999,29.139999,29.68,29.68,23973600,27.4718589423077,29.436599990000023,30.29999995000001,29.399999899999983
2017-08-16,30.02,30.860001,29.959999,30.690001,30.690001,37879500,27.49235666242039,29.459200000000024,30.29649997500001,29.343499949999984
2017-08-17,30.32,30.530001,29.610001,29.620001,29.620001,26152500,27.505822765822796,29.46780001000002,30.236750050000012,29.224499999999985
2017-08-18,29.959999,30.6,29.76,30.379999,30.379999,31178100,27.52389934591196,29.48469999000002,30.199000050000013,29.143000049999984
2017-08-21,30.530001,30.6,29.280001,29.559999,29.559999,26247700,27.53662496875001,29.495299980000024,30.144750025000015,29.037499999999984
2017-08-22,29.85,30.540001,29.77,30.450001,30.450001,18821200,27.554720472049702,29.510100000000026,30.09350005000001,29.065000049999988
2017-08-23,29.969999,30.74,29.870001,30.450001,30.450001,21200400,27.572592574074086,29.525600010000026,30.063250075000006,29.097000149999992
2017-08-24,30.549999,30.629999,30.110001,30.219999,30.219999,18056800,27.588834331288353,29.541400010000025,30.012750000000004,29.09600009999999
2017-08-25,30.299999,30.389999,30.049999,30.290001,30.290001,13929800,27.60530485975611,29.558400020000022,29.98325005000001,29.14650009999999
2017-08-28,30.43,31.209999,30.42,31.08,31.08,22531000,27.62636361818183,29.58660002000002,30.013750025000007,29.294500049999993
2017-08-29,30.75,31.530001,30.700001,31.48,31.48,23151900,27.64957829518073,29.61520001000002,30.072250050000008,29.451500049999993
2017-08-30,31.65,31.68,31.379999,31.610001,31.610001,17467900,27.673293401197615,29.64610002000002,30.09975007500001,29.600500149999995
2017-08-31,31.610001,32.02,31.48,31.969999,31.969999,25694000,27.698869029761916,29.689400020000022,30.146500050000007,29.80750009999999
2017-09-01,32.130001,32.880001,32.130001,32.599998,32.599998,26034000,27.727869792899416,29.743600000000026,30.206499975000007,30.041499999999996
2017-09-05,32.450001,32.740002000000004,31.65,32.07,32.07,28866600,27.753411735294122,29.797399990000027,30.245749975000006,30.2155
2017-09-06,32.07,32.700001,32.060001,32.25,32.25,29290200,27.779707573099422,29.852499990000027,30.267749950000006,30.385999999999996
2017-09-07,32.470001,32.900002,32.450001,32.790001000000004,32.790001000000004,25353300,27.808837186046517,29.909100010000024,30.30124995000001,30.596500049999992
2017-09-08,32.799999,33.02,32.310001,32.450001,32.450001,19649300,27.83566472254336,29.962200030000027,30.334250000000008,30.844500099999994
2017-09-11,32.900002,33.439999,32.810001,33.439999,33.439999,30802100,27.867873540229894,30.024000020000027,30.375499950000005,31.11600004999999
2017-09-12,33.689999,34.540001000000004,33.560001,34.290001000000004,34.290001000000004,38685800,27.90457141142858,30.087300040000024,30.43975000000001,31.368500099999988
2017-09-13,34.560001,34.799999,34.02,34.59,34.59,41588100,27.942556801136377,30.16000004000002,30.507000000000005,31.61400009999999
2017-09-14,34.43,34.849998,34.299999,34.580002,34.580002,23007000,27.980056491525435,30.24010006000002,30.576000050000005,31.808500149999993
2017-09-15,34.639999,35.0,34.380001,34.650002,34.650002,37417300,28.01752809550563,30.31670008000002,30.642250100000005,32.06000019999999
2017-09-18,35.130001,35.799999,35.02,35.43,35.43,41330100,28.05893855307264,30.403100070000022,30.72775015000001,32.312500249999985
2017-09-19,35.5,36.099998,35.5,35.950001,35.950001,26392200,28.102777788888904,30.48630009000002,30.834750175000003,32.63200034999999
2017-09-20,36.029999,36.599998,35.34,35.970001,35.970001,42243000,28.14624311049725,30.569300100000024,30.986500200000002,32.908000349999995
2017-09-21,35.93,36.25,35.400002,35.91,35.91,22464900,28.188901115384628,30.645500090000024,31.139000225,33.18100029999999
2017-09-22,35.599998,36.220001,35.599998,36.07,36.07,21559800,28.231967229508207,30.728500090000026,31.284750225,33.47350034999999
2017-09-25,36.040001,36.150002,34.540001000000004,34.869999,34.869999,35607200,28.26804348913044,30.797200080000025,31.424500175,33.70250024999999
2017-09-26,35.23,35.369999,34.09,34.18,34.18,55112600,28.30000001081082,30.861100070000024,31.57600015,33.85750024999999
2017-09-27,36.259998,37.150002,35.919998,37.09,37.09,84593900,28.347258075268826,30.950000060000026,31.79475015,34.13800024999999
2017-09-28,37.150002,38.459999,36.82,37.959999,37.959999,52569900,28.39866310695188,31.049000060000026,32.02800015,34.45550014999999
2017-09-29,37.98,39.360001,37.810001,39.330002,39.330002,48711400,28.45680852659575,31.154200090000028,32.315500199999995,34.82350029999999
2017-10-02,39.599998,40.369999,39.360001,40.009998,40.009998,54244800,28.51793651322752,31.261100070000026,32.61775014999999,35.194000299999985
2017-10-03,39.93,40.540001,39.849998,40.369999,40.369999,27322300,28.58031578947369,31.374500050000023,32.912250125,35.60900024999999
2017-10-04,40.139999,40.43,38.91,39.560001,39.560001,37908400,28.637801052356025,31.480800060000025,33.18025015,35.97450029999999
2017-10-05,39.799999,39.860001,39.25,39.369999,39.369999,22501000,28.693697916666668,31.586200050000024,33.450000125,36.30350019999999
2017-10-06,39.0,39.669998,38.810001,39.669998,39.669998,25150300,28.750569937823837,31.692700030000022,33.754500075,36.66450004999999
2017-10-09,39.720001,40.990002,39.619999,40.959999,40.959999,27279300,28.81350513917526,31.832300020000027,34.07825005,37.04050004999999
2017-10-10,41.450001,42.0,40.459999,41.98,41.98,48214100,28.881025625641026,31.977300020000026,34.39675005,37.425
2017-10-11,40.84,42.07,40.799999,41.610001,41.610001,53023600,28.94596937755102,32.115200030000025,34.695000075,37.77600004999999
2017-10-12,41.209999,41.75,40.290001,40.580002,40.580002,66789800,29.00502538071066,32.24040006000003,34.9422501,38.07600004999999
2017-10-13,40.779999,41.169998,40.32,40.400002,40.400002,35371200,29.06257576767677,32.36150007000003,35.211750125,38.36350004999999
2017-10-16,40.880001,41.57,40.509998,41.490002,41.490002,33696800,29.125025145728642,32.48650009000003,35.4895002,38.66650015
2017-10-17,41.139999,41.400002,40.25,40.389999,40.389999,41233700,29.181350015,32.59610008000003,35.7602502,38.88850004999999
2017-10-18,41.040001,41.950001,40.810001,41.650002,41.650002,43528000,29.243383109452736,32.715000100000026,36.04025022500001,39.17250009999999
2017-10-19,41.18,41.5,39.799999,41.310001,41.310001,47676000,29.30311884158416,32.821100100000024,36.31175022500001,39.442500149999994
2017-10-20,42.0,42.169998,41.439999,41.5,41.5,36293700,29.363201999999998,32.92840010000002,36.593750250000014,39.71400014999999
2017-10-23,41.849998,42.189999,41.400002,41.560001,41.560001,26844200,29.422990230392156,33.03640011000002,36.87550025000001,40.04850025
2017-10-24,41.740002,42.009998,41.43,41.599998,41.599998,26299400,29.48239026829268,33.14030010000002,37.13850020000001,40.41950015
2017-10-25,41.310001,41.59,40.310001,41.060001,41.060001,31061100,29.538592262135918,33.238800120000015,37.37800022500001,40.6180002
2017-10-26,41.169998,41.18,40.310001,40.599998,40.599998,27453500,29.592029004830913,33.32910010000001,37.602750150000006,40.75000015
2017-10-27,40.59,40.939999,40.040001,40.849998,40.849998,31094700,29.646153855769224,33.41260008000002,37.82475012500001,40.825999949999996
2017-10-30,40.73,41.860001,40.68,41.650002,41.650002,29119500,29.70358853588516,33.50460009000001,38.05100022500001,40.90800015
2017-10-31,42.25,44.57,42.200001,44.310001,44.310001,61972200,29.773142880952374,33.64170010000001,38.35700025000001,41.10500025
2017-11-01,44.790001,45.330002,43.779999,44.380001,44.380001,38842900,29.84236969668246,33.77350010000001,38.66025027500002,41.346000249999996
2017-11-02,44.080002,44.75,43.720001,44.34,44.34,25813000,29.910754745283015,33.90150009000001,38.94900025000001,41.5945003
2017-11-03,44.77,45.0,43.349998,43.709999,43.709999,27694600,29.975539929577458,34.02800009000001,39.23050020000001,41.79650035
