date,open,high,low,close,volume
2017-09-19,102.12,102.94,101.98,102.78,3762764
2017-09-20,102.71,103.14,102.67,102.89,5266838
2017-09-21,102.86,102.99,102.41,102.49,2511004
2017-09-22,102.56,102.79,102.04,102.4,3976076
2017-09-25,102.76,103.42,102.58,103.22,5632976
2017-09-26,103.12,103.38,102.9,102.93,3019753
2017-09-27,102.93,103.0,102.35,102.4,4730946
2017-09-28,102.09,103.1,102.0808,102.24,4061065
2017-09-29,102.22,102.5,101.79,102.45,5252231
2017-10-02,102.63,103.33,102.465,103.08,4318150
2017-10-03,103.08,103.45,103.0,103.28,2934354
2017-10-04,103.35,103.72,103.2,103.5,4005903
2017-10-05,103.52,103.9,103.36,103.64,11166985
2017-10-06,103.3,103.4,102.855,103.3,2440374
2017-10-09,103.3,103.53,103.07,103.35,3221089
2017-10-10,103.35,103.65,103.19,103.35,3269501
2017-10-11,103.51,103.89,103.35,103.38,5007096
2017-10-12,103.01,103.055,101.34,101.45,7681943
2017-10-13,101.45,101.69,100.59,100.94,6885599
2017-10-16,100.99,101.71,100.795,101.12,3602887
2017-10-17,101.2,101.55,101.05,101.46,3855399
2017-10-18,101.41,101.84,100.93,101.48,4872365
2017-10-19,101.94,102.7,101.81,102.2,5317569
2017-10-20,102.53,102.53,101.565,101.83,5503223
2017-10-23,101.72,102.11,101.28,101.33,4675753
2017-10-24,101.25,101.375,100.49,100.5,5730275
2017-10-25,100.17,100.17,98.68,98.71,8981643
2017-10-26,99.54,99.65,98.97,98.97,7340434
2017-10-27,99.0,99.42,98.71,98.79,9898603
2017-10-30,98.65,98.99,97.57,98.49,5008854
2017-10-31,98.44,98.705,98.01,98.29,7090047
2017-11-01,98.62,99.1384,97.78,98.39,7608361
2017-11-02,98.28,99.85,92.02,94.7,32787285
2017-11-03,94.91,95.36,92.87,93.28,14766031
2017-11-06,92.94,94.56,92.8,94.46,6712828
2017-11-07,94.39,95.12,94.2,94.66,5281680
2017-11-08,91.8,92.43,88.12,88.5,56167999
2017-11-09,87.75,89.4,86.38,87.05,31459746
2017-11-10,88.39,91.49,88.17,90.6,26863656
2017-11-13,88.6,89.5,88.42,88.49,12820500
2017-11-14,88.64,88.64,87.24,87.51,12007151
2017-11-15,85.94,87.57,85.88,87.37,13526128
2017-11-16,87.7,88.7,86.75,88.01,13555798
2017-11-17,88.2,89.105,87.81,88.72,8439691
2017-11-20,88.75,88.85,87.03,87.71,12781993
2017-11-21,88.2,89.93,88.2,89.56,14425149
2017-11-22,89.62,90.26,89.57,90.01,5497987
2017-11-24,90.02,90.2,89.5,89.5,1768431
2017-11-27,89.58,89.61,89.02,89.07,3452969
2017-11-28,89.39,89.95,89.0,89.62,4815483
2017-11-29,90.12,91.0,89.8,90.92,8280867
2017-11-30,91.26,91.77,90.85,91.51,8553363
2017-12-01,91.34,91.9,90.72,91.3,4291282
2017-12-04,91.87,93.075,91.84,92.71,6077899
2017-12-05,92.65,92.77,90.75,91.08,4543485
2017-12-06,91.12,91.17,90.2,90.38,4704163
2017-12-07,90.56,91.18,89.84,90.37,7195648
2017-12-08,90.28,90.765,89.9,90.71,3077694
2017-12-11,90.77,91.14,90.38,90.82,2954814
2017-12-12,91.2,91.28,90.19,90.65,6198013
2017-12-13,90.5,90.86,89.9,90.06,8529089
2017-12-14,90.095,90.38,89.65,89.65,6077444
2017-12-15,90.18,90.45,89.68,90.25,11007358
2017-12-18,90.26,90.99,89.78,89.79,4955667
2017-12-19,89.95,90.24,89.76,89.88,3724847
2017-12-20,89.97,90.78,89.91,90.58,5167969
2017-12-21,90.885,92.96,90.71,92.95,9652003
2017-12-22,92.75,93.17,92.26,92.38,6163778
2017-12-26,92.44,92.59,91.53,91.65,2019179
2017-12-27,91.85,91.89,90.9,91.37,3447205
2017-12-28,91.46,91.65,91.2,91.61,1550678
2017-12-29,91.53,91.74,91.34,91.47,2649836
2018-01-02,91.74,92.255,91.64,91.91,5215419
2018-01-03,92.2,92.3,91.26,91.5,4033141
2018-01-04,91.5,92.63,91.37,92.63,3544977
2018-01-05,92.75,94.0,92.24,93.6,5438495
2018-01-08,93.27,93.4997,92.48,93.06,11114059
2018-01-09,92.45,92.97,92.06,92.28,4620763
2018-01-10,92.08,92.28,91.32,92.09,3981986
2018-01-11,91.9,92.2,91.55,91.89,3150478
2018-01-12,91.81,92.1552,91.35,92.05,3068271
2018-01-16,92.4,92.42,91.61,91.91,3971849
2018-01-17,92.25,92.26,91.59,92.17,2907364
2018-01-18,92.33,93.02,92.02,92.97,3953032
2018-01-19,93.07,93.8,92.54,93.36,5456436
2018-01-22,93.36,94.03,93.11,94.0,5266755
2018-01-23,94.02,94.12,93.28,93.66,4262570
2018-01-24,93.89,94.07,93.36,93.83,4080739
2018-01-25,94.06,94.3,93.66,94.08,3937326
2018-01-26,94.3,94.9,94.04,94.83,3634491
2018-01-29,94.41,94.85,94.0,94.5,3667923
2018-01-30,94.39,94.84,93.99,94.45,6086054
2018-01-31,94.96,95.4,94.55,95.35,5705620
2018-02-01,96.45,97.81,95.98,97.0,8997334
2018-02-02,97.0,97.55,96.29,96.75,6076612
2018-02-05,96.83,97.5,94.71,95.39,8111404
2018-02-06,94.48,95.99,93.62,95.16,11414192
2018-02-07,95.17,96.47,94.96,95.11,5192796
2018-02-08,95.17,95.34,92.93,93.02,5383604
2018-02-09,93.54,93.77,91.17,92.4,8077137
2018-02-12,92.76,93.92,92.02,93.61,5603534
2018-02-13,93.31,94.69,93.05,94.31,3706265
2018-02-14,94.09,95.08,93.79,94.52,3195360
