,Adj Close,Close,Date,High,Low,Open,Unnamed: 0,Volume
122,122.63651999999999,123.389999,2017-06-28,123.870003,122.790001,123.709999,122.0,560300
123,122.427803,123.18,2017-06-29,123.800003,122.339996,122.910004,123.0,643700
124,122.268776,123.019997,2017-06-30,124.019997,122.629997,123.5,124.0,580200
125,124.18698899999998,124.949997,2017-07-03,125.08000200000001,123.43,123.599998,125.0,298200
126,122.23896,122.989998,2017-07-05,125.089996,122.610001,125.029999,126.0,649000
127,119.237404,119.970001,2017-07-06,122.889999,119.91999799999999,122.510002,127.0,626800
128,119.396423,120.129997,2017-07-07,120.809998,119.599998,119.970001,128.0,472700
129,117.25956000000001,117.980003,2017-07-10,121.0,117.709999,120.139999,129.0,805000
130,116.98126200000002,117.699997,2017-07-11,118.18,116.769997,117.870003,130.0,692300
131,118.52179699999999,119.25,2017-07-12,119.540001,118.059998,118.059998,131.0,512800
132,119.634964,120.370003,2017-07-13,121.010002,119.260002,119.589996,132.0,607300
133,120.956833,121.699997,2017-07-14,122.379997,120.720001,120.849998,133.0,502100
134,120.817696,121.559998,2017-07-17,122.410004,121.040001,121.690002,134.0,655700
135,118.41246799999999,119.139999,2017-07-18,121.93,118.879997,121.480003,135.0,832100
136,119.625023,120.360001,2017-07-19,120.629997,118.870003,119.099998,136.0,765600
137,118.084488,118.809998,2017-07-20,120.58000200000001,118.75,120.300003,137.0,510700
138,118.183884,118.910004,2017-07-21,119.279999,118.279999,118.599998,138.0,401900
139,118.283272,119.010002,2017-07-24,119.540001,118.379997,119.089996,139.0,490200
140,118.54167199999999,119.269997,2017-07-25,119.5,118.33000200000001,119.5,140.0,514200
141,119.634964,120.370003,2017-07-26,120.43,118.769997,119.360001,141.0,410200
142,120.46983300000001,121.209999,2017-07-27,121.449997,118.720001,120.150002,142.0,595200
143,121.58299299999999,122.33000200000001,2017-07-28,122.459999,120.709999,121.239998,143.0,701300
144,120.171669,120.910004,2017-07-31,122.769997,119.91999799999999,122.32,144.0,1046700
145,121.125801,121.870003,2017-08-01,122.629997,120.860001,121.220001,145.0,595100
146,121.086044,121.83000200000001,2017-08-02,125.0,121.129997,122.989998,146.0,886600
147,122.954567,123.709999,2017-08-03,123.82,121.849998,121.849998,147.0,694100
148,123.461449,124.220001,2017-08-04,124.699997,123.33000200000001,123.699997,148.0,765400
149,122.000427,122.75,2017-08-07,124.209999,122.510002,124.209999,149.0,422300
150,122.20914499999999,122.959999,2017-08-08,123.470001,122.139999,122.510002,150.0,662700
151,120.92701699999999,121.66999799999999,2017-08-09,122.800003,121.41999799999999,122.800003,151.0,503700
152,120.52946499999999,121.269997,2017-08-10,121.470001,120.470001,121.190002,152.0,555200
153,119.31691699999999,120.050003,2017-08-11,121.5,119.019997,120.949997,153.0,564800
154,121.761894,122.510002,2017-08-14,122.790001,120.43,120.43,154.0,649200
155,121.682381,122.43,2017-08-15,122.68,120.440002,122.349998,155.0,749900
156,121.284821,122.029999,2017-08-16,123.110001,121.489998,122.480003,156.0,668400
157,120.320747,121.059998,2017-08-17,121.879997,120.610001,121.279999,157.0,744700
158,119.09825900000001,119.83000200000001,2017-08-18,120.75,118.300003,120.730003,158.0,866200
159,120.03251599999999,120.769997,2017-08-21,121.760002,119.370003,119.940002,159.0,474900
160,118.88954199999999,119.620003,2017-08-22,120.959999,119.349998,120.769997,160.0,631300
161,120.310814,121.050003,2017-08-23,121.650002,119.349998,119.529999,161.0,433600
162,119.15789,119.889999,2017-08-24,122.309998,119.769997,121.260002,162.0,1021800
163,120.71830700000001,121.459999,2017-08-25,122.010002,119.559998,120.379997,163.0,526000
164,119.515694,120.25,2017-08-28,122.239998,119.32,121.800003,164.0,630200
165,118.770271,119.5,2017-08-29,120.559998,118.889999,120.220001,165.0,482700
166,119.45606200000002,120.190002,2017-08-30,120.480003,118.220001,119.230003,166.0,409900
167,119.863556,120.599998,2017-08-31,121.269997,120.050003,120.459999,167.0,829200
168,120.559288,121.300003,2017-09-01,122.050003,120.370003,120.93,168.0,513800
169,119.634964,120.370003,2017-09-05,121.980003,119.690002,121.300003,169.0,531100
170,120.191544,120.93,2017-09-06,121.889999,120.629997,120.940002,170.0,410900
171,120.171669,120.910004,2017-09-07,121.480003,119.790001,121.16999799999999,171.0,485300
172,119.43618000000001,120.16999799999999,2017-09-08,120.93,119.949997,120.620003,172.0,444100
173,119.972885,120.709999,2017-09-11,121.370003,120.260002,120.83000200000001,173.0,555200
174,119.46599599999999,120.199997,2017-09-12,121.589996,119.709999,120.699997,174.0,414100
175,119.22746299999999,119.959999,2017-09-13,120.379997,119.339996,120.0,175.0,518600
176,121.58299299999999,122.33000200000001,2017-09-14,122.370003,119.599998,119.93,176.0,510200
177,121.652565,122.400002,2017-09-15,122.68,120.610001,122.68,177.0,832700
178,120.936958,121.68,2017-09-18,122.730003,121.099998,122.160004,178.0,813600
179,118.909416,119.639999,2017-09-19,121.629997,119.470001,121.589996,179.0,813200
180,120.04245800000001,120.779999,2017-09-20,120.839996,119.889999,120.019997,180.0,630800
181,122.089874,122.839996,2017-09-21,123.690002,120.660004,120.660004,181.0,1011400
182,120.936958,121.68,2017-09-22,123.75,121.660004,122.66999799999999,182.0,466700
183,121.881157,122.629997,2017-09-25,123.480003,121.139999,121.339996,183.0,459700
184,122.994324,123.75,2017-09-26,124.120003,122.5,122.690002,184.0,612900
185,122.07,122.82,2017-09-27,123.809998,122.5,123.5,185.0,458600
186,122.769997,122.769997,2017-09-28,122.93,121.91999799999999,122.160004,186.0,537500
187,122.879997,122.879997,2017-09-29,123.349998,122.290001,122.400002,187.0,705900
188,121.93,121.93,2017-10-02,123.309998,121.769997,122.93,188.0,662000
189,122.360001,122.360001,2017-10-03,122.599998,120.720001,121.739998,189.0,849400
190,123.699997,123.699997,2017-10-04,123.889999,121.82,121.82,190.0,831300
191,125.059998,125.059998,2017-10-05,126.040001,123.879997,123.879997,191.0,737500
192,126.91999799999999,126.91999799999999,2017-10-06,126.940002,124.41999799999999,124.949997,192.0,1226000
193,127.16999799999999,127.16999799999999,2017-10-09,127.279999,126.400002,126.629997,193.0,738700
194,127.099998,127.099998,2017-10-10,127.980003,126.510002,127.07,194.0,474200
195,128.279999,128.279999,2017-10-11,128.729996,127.0,127.0,195.0,602500
196,128.0,128.0,2017-10-12,128.479996,127.25,128.100006,196.0,542400
197,128.28999299999998,128.28999299999998,2017-10-13,128.990005,127.199997,128.300003,197.0,502700
198,128.380005,128.380005,2017-10-16,128.720001,127.769997,128.309998,198.0,409100
199,128.059998,128.059998,2017-10-17,128.729996,127.93,128.16000400000001,199.0,506800
200,126.66999799999999,126.66999799999999,2017-10-18,128.649994,126.660004,128.119995,200.0,497200
201,123.629997,123.629997,2017-10-19,126.589996,123.459999,126.559998,201.0,909400
202,122.93,122.93,2017-10-20,123.93,121.989998,123.870003,202.0,687700
203,122.879997,122.879997,2017-10-23,123.68,122.339996,123.32,203.0,413300
204,121.41999799999999,121.41999799999999,2017-10-24,123.040001,121.370003,122.599998,204.0,452200
205,121.489998,121.489998,2017-10-25,122.18,120.25,121.470001,205.0,563900
206,121.279999,121.279999,2017-10-26,122.25,120.400002,122.25,206.0,409600
207,121.230003,121.230003,2017-10-27,121.839996,120.559998,121.089996,207.0,452100
208,120.809998,120.809998,2017-10-30,121.809998,120.309998,121.089996,208.0,393000
209,121.18,121.18,2017-10-31,121.519997,119.91999799999999,120.5,209.0,577400
210,121.980003,121.980003,2017-11-01,122.739998,121.08000200000001,121.239998,210.0,614900
211,122.769997,122.769997,2017-11-02,123.690002,121.440002,122.0,211.0,682600
212,120.68,120.68,2017-11-03,122.129997,119.739998,122.07,212.0,1067600
213,123.43,123.43,2017-11-06,123.790001,120.959999,120.959999,213.0,639900
214,124.190002,124.190002,2017-11-07,124.620003,123.07,123.519997,214.0,563200
215,124.739998,124.739998,2017-11-08,125.25,123.910004,124.08000200000001,215.0,620900
216,126.010002,126.010002,2017-11-09,126.129997,124.099998,124.620003,216.0,752400
217,125.849998,125.849998,2017-11-10,126.650002,125.089996,125.099998,217.0,566900
218,125.93,125.93,2017-11-13,126.370003,125.290001,126.190002,218.0,386700
219,124.779999,124.779999,2017-11-14,126.410004,124.18,125.720001,219.0,542700
220,124.150002,124.150002,2017-11-15,125.019997,123.940002,124.849998,220.0,409300
221,125.18,125.18,2017-11-16,125.739998,123.839996,123.889999,221.0,604200
222,125.040001,125.040001,2017-11-17,125.489998,124.540001,124.559998,222.0,360000
223,124.57,124.57,2017-11-20,125.389999,124.41999799999999,125.25,223.0,473500
224,125.199997,125.199997,2017-11-21,125.43,124.43,125.120003,224.0,480400
225,125.0,125.0,2017-11-22,125.589996,124.57,124.68,225.0,351400
226,125.160004,125.160004,2017-11-24,125.75,125.0,125.410004,226.0,134900
227,125.230003,125.230003,2017-11-27,126.029999,124.970001,125.489998,227.0,351500
228,124.690002,124.690002,2017-11-28,125.68,124.150002,125.449997,228.0,400700
229,125.050003,125.050003,2017-11-29,125.400002,124.18,124.730003,229.0,534300
230,125.379997,125.379997,2017-11-30,126.269997,124.599998,125.480003,230.0,1001400
231,127.129997,127.129997,2017-12-01,127.129997,125.339996,125.93,231.0,780800
232,127.839996,127.839996,2017-12-04,128.320007,126.849998,127.08000200000001,232.0,1802200
233,125.489998,125.489998,2017-12-05,128.520004,125.410004,128.190002,233.0,549100
234,125.410004,125.410004,2017-12-06,126.139999,124.480003,125.83000200000001,234.0,1411500
235,123.949997,123.949997,2017-12-07,125.379997,123.800003,125.029999,235.0,836700
236,124.660004,124.660004,2017-12-08,125.029999,123.290001,124.370003,236.0,518500
237,125.050003,125.050003,2017-12-11,125.160004,124.269997,124.459999,237.0,511300
238,126.18,126.18,2017-12-12,126.529999,124.709999,125.589996,238.0,499300
239,126.370003,126.370003,2017-12-13,127.040001,125.809998,126.370003,239.0,761200
240,126.709999,126.709999,2017-12-14,127.139999,125.849998,126.379997,240.0,608300
241,129.41000400000001,129.41000400000001,2017-12-15,129.779999,127.089996,127.260002,241.0,2158100
242,130.96000700000002,130.96000700000002,2017-12-18,132.0,129.449997,129.449997,242.0,1882500
243,128.83999599999999,128.83999599999999,2017-12-19,130.880005,128.330002,130.880005,243.0,925100
244,127.849998,127.849998,2017-12-20,128.830002,127.690002,128.720001,244.0,1903200
245,126.940002,126.940002,2017-12-21,128.419998,126.709999,127.849998,245.0,702500
246,127.339996,127.339996,2017-12-22,127.760002,126.769997,127.300003,246.0,382100
247,128.490005,128.490005,2017-12-26,128.58999599999999,126.940002,127.690002,247.0,330900
248,129.08999599999999,129.08999599999999,2017-12-27,129.33999599999999,128.0,128.949997,248.0,544500
249,128.83999599999999,128.83999599999999,2017-12-28,128.880005,127.66999799999999,128.059998,249.0,457100
250,130.029999,130.029999,2017-12-29,130.419998,129.029999,129.100006,250.0,650600
251,129.279999,129.279999,2018-01-02,130.389999,128.889999,130.389999,251.0,690000
252,129.350006,129.350006,2018-01-03,129.800003,128.729996,129.570007,252.0,570600
253,126.480003,126.480003,2018-01-04,129.0,126.459999,129.0,253.0,2079000
254,127.860001,127.860001,2018-01-05,127.970001,126.519997,126.83000200000001,254.0,860900
255,126.739998,126.739998,2018-01-08,128.0,125.82,127.540001,255.0,724300
256,125.400002,125.400002,2018-01-09,126.400002,125.220001,126.050003,256.0,598900
257,124.650002,124.650002,2018-01-10,124.980003,123.620003,124.980003,257.0,574100
258,124.16999799999999,124.16999799999999,2018-01-11,125.150002,124.0,124.910004,258.0,71353
259,122.33000200000001,122.33000200000001,,124.269997,122.230003,123.989998,,636800
260,121.559998,121.559998,,124.540001,121.440002,122.739998,,825900
261,122.5,122.5,,122.599998,120.860001,122.33000200000001,,844400
262,121.18,121.18,,122.309998,120.68,122.07,,1080900
263,121.949997,121.949997,,122.309998,120.889999,121.660004,,1061300
264,123.470001,123.470001,,123.68,121.699997,121.949997,,1067100
265,124.150002,124.150002,,124.290001,123.279999,123.620003,,1083200
266,123.239998,123.239998,,124.629997,122.889999,124.08000200000001,,603800
267,122.68,122.68,,123.620003,121.5,123.120003,,846400
268,122.970001,122.970001,,123.620003,121.839996,123.209999,,559200
269,121.339996,121.339996,,122.629997,121.199997,122.370003,,604200
270,119.41999799999999,119.41999799999999,,121.739998,119.360001,120.889999,,1106800
271,123.709999,123.709999,,125.370003,119.970001,119.970001,,2001100
272,119.190002,119.190002,,123.879997,119.129997,123.589996,,1020500
273,119.339996,119.339996,,119.589996,117.339996,118.089996,,915700
