date,open,high,low,close,volume,300ma,100ma,80ma,40ma,20ma
2017-02-15,85.9505,86.9389,84.6979,86.7627,952623,84.2290741935484,84.2290741935484,84.2290741935484,84.2290741935484,82.578695
2017-02-16,86.704,87.0856,85.2214,85.471,1132779,84.26788437500001,84.26788437500001,84.26788437500001,84.26788437500001,82.76561
2017-02-17,84.7468,85.7156,84.1009,85.334,913571,84.30019090909092,84.30019090909092,84.30019090909092,84.30019090909092,82.95350499999999
2017-02-21,85.745,86.4691,85.4514,86.1756,723093,84.35535,84.35535,84.35535,84.35535,83.21723999999999
2017-02-22,85.5492,86.0679,85.1885,85.6275,605277,84.39169714285715,84.39169714285715,84.39169714285715,84.39169714285715,83.41345
2017-02-23,86.01899999999999,86.0483,85.1187,85.8135,591206,84.43119166666668,84.43119166666668,84.43119166666668,84.43119166666668,83.59058
2017-02-24,84.9914,85.3242,83.6116,85.1872,768113,84.45162432432433,84.45162432432433,84.45162432432433,84.45162432432433,83.742265
2017-02-27,85.3144,85.7156,85.0795,85.6569,528445,84.48334210526316,84.48334210526316,84.48334210526316,84.48334210526316,83.930645
2017-02-28,85.2165,85.6667,84.8349,85.4807,1011640,84.50891538461539,84.50891538461539,84.50891538461539,84.50891538461539,84.13615000000001
2017-03-01,87.2499,88.6751,87.2401,87.8789,1299698,84.59316500000001,84.59316500000001,84.59316500000001,84.59316500000001,84.47086
2017-03-02,87.9084,87.9084,86.7585,86.8273,880001,84.64765609756098,84.64765609756098,84.64765609756098,84.57080500000001,84.735865
2017-03-03,86.8961,87.4858,86.3838,87.1909,934310,84.70820952380953,84.70820952380953,84.70820952380953,84.53674000000001,85.043025
2017-03-06,86.5521,86.7879,85.9427,86.208,1033887,84.74308837209304,84.74308837209304,84.74308837209304,84.48764250000002,85.22373
2017-03-07,86.3063,87.2401,85.9034,86.8764,973544,84.79157272727274,84.79157272727274,84.79157272727274,84.46161500000002,85.430515
2017-03-08,87.7708,88.6554,87.1909,87.3973,1432852,84.84947777777779,84.84947777777779,84.84947777777779,84.46842750000002,85.67264500000002
2017-03-09,87.9084,88.449,87.5546,87.8691,1223464,84.91512173913044,84.91512173913044,84.91512173913044,84.48116250000001,85.95598000000001
2017-03-10,88.4588,88.6063,87.2597,87.7708,831638,84.97588085106383,84.97588085106383,84.97588085106383,84.4730925,86.160515
2017-03-13,87.70200000000001,88.4785,87.0337,88.2721,1048329,85.04455208333334,85.04455208333334,85.04455208333334,84.48318250000001,86.396965
2017-03-14,88.0067,88.4392,87.2302,88.1836,804055,85.1086142857143,85.1086142857143,85.1086142857143,84.4812725,86.584465
2017-03-15,88.6063,88.6161,87.8691,87.9969,1220943,85.16638,85.16638,85.16638,84.524605,86.69902
2017-03-16,88.3999,89.1174,88.046,88.449,876709,85.23074509803922,85.23074509803922,85.23074509803922,84.681015,86.78333500000001
2017-03-17,88.5669,88.7242,87.0631,87.1614,1956196,85.26787307692308,85.26787307692308,85.26787307692308,84.8167325,86.867855
2017-03-20,87.0042,87.3482,86.2867,86.5127,1217241,85.2913603773585,85.2913603773585,85.2913603773585,84.9401475,86.92679000000001
2017-03-21,86.9059,87.2302,84.7151,84.8517,2777170,85.28321851851852,85.28321851851852,85.28321851851852,85.0389175,86.860595
2017-03-22,84.4585,85.3529,83.4757,85.0876,1599315,85.27966181818182,85.27966181818182,85.27966181818182,85.12352499999999,86.8336
2017-03-23,85.2547,86.26700000000001,84.54700000000001,85.2547,1008456,85.27921607142858,85.27921607142858,85.27921607142858,85.19811999999999,86.80566
2017-03-24,85.2743,86.1098,83.6329,84.2816,1297073,85.26171403508773,85.26171403508773,85.26171403508773,85.25132249999999,86.76038
2017-03-27,82.994,83.9278,81.7458,83.6133,1255638,85.23329310344829,85.23329310344829,85.23329310344829,85.29442249999998,86.6582
2017-03-28,83.4658,84.9991,82.9626,84.7141,1411314,85.224493220339,85.224493220339,85.224493220339,85.37800999999999,86.61986999999999
2017-03-29,84.3504,84.9795,84.2325,84.6453,750228,85.21484000000002,85.21484000000002,85.21484000000002,85.464525,86.45818999999999
2017-03-30,84.5273,85.9623,84.3996,85.697,975617,85.22274426229511,85.22274426229511,85.22274426229511,85.56877,86.401675
2017-03-31,85.52,85.697,84.8812,85.0974,854365,85.22072258064517,85.22072258064517,85.22072258064517,85.6700125,86.297
2017-04-03,84.9893,85.9132,83.515,84.7436,952250,85.21314920634921,85.21314920634921,85.21314920634921,85.723755,86.22378
2017-04-04,84.5568,85.1269,84.1735,84.8025,697394,85.20673281250001,85.20673281250001,85.20673281250001,85.77529999999999,86.12008499999999
2017-04-05,85.52,86.2375,84.2128,84.2816,1388007,85.19250000000001,85.19250000000001,85.19250000000001,85.81847249999998,85.9643
2017-04-06,84.4389,84.9598,83.5051,84.9205,927965,85.1883787878788,85.1883787878788,85.1883787878788,85.88642499999999,85.81687
2017-04-07,84.3602,85.2841,83.9474,84.6158,717421,85.1798328358209,85.1798328358209,85.1798328358209,85.90981749999999,85.65912
2017-04-10,84.4585,85.1465,83.859,84.0555,761532,85.16329852941178,85.16329852941178,85.16329852941178,85.92262749999999,85.44829
2017-04-11,84.6453,85.1859,83.5641,85.1564,1441652,85.16319855072464,85.16319855072464,85.16319855072464,85.94069749999998,85.29693
2017-04-12,85.1859,85.1859,83.68700000000001,84.3013,849827,85.15088571428572,85.15088571428572,85.15088571428572,85.90558499999999,85.11215
2017-04-13,83.8688,85.1121,83.5445,83.5739,703604,85.12867464788734,85.12867464788734,85.12867464788734,85.82586499999998,84.86839499999999
2017-04-17,83.6919,85.0876,83.4757,84.9401,752276,85.12605555555557,85.12605555555557,85.12605555555557,85.81259249999997,84.75733
2017-04-18,84.2521,84.9008,83.7607,84.2914,762372,85.11462191780824,85.11462191780824,85.11462191780824,85.78652749999998,84.646265
2017-04-19,84.8418,85.1318,84.2914,84.5372,579555,85.10681891891893,85.10681891891893,85.10681891891893,85.74556749999998,84.63054000000001
2017-04-20,84.83200000000001,86.1196,84.3799,85.9525,1133139,85.11809466666668,85.11809466666668,85.11809466666668,85.75369249999997,84.67378500000001
2017-04-21,85.697,86.2867,85.1367,85.86399999999999,1053733,85.12790921052633,85.12790921052633,85.12790921052633,85.75495499999997,84.70425000000002
2017-04-24,88.0362,88.3556,86.2375,87.8494,1225591,85.16325324675326,85.16325324675326,85.16325324675326,85.82150999999998,84.88264000000001
2017-04-25,88.3704,90.2083,87.417,89.0289,2062476,85.21281282051284,85.21281282051284,85.21281282051284,85.90580999999997,85.15342000000001
2017-04-26,88.734,90.6015,88.734,90.1101,1324721,85.27480379746837,85.27480379746837,85.27480379746837,86.02154499999997,85.42322000000003
2017-04-27,90.0314,90.7096,89.5105,89.9528,1154989,85.33327875,85.33327875,85.33327875,86.07339249999997,85.68859500000003
2017-04-28,89.9528,90.1592,88.4195,88.4588,1216000,85.37186543209879,85.37186543209879,85.34249250000002,86.11417999999996,85.82668500000003
2017-05-01,88.9404,89.1468,88.1345,88.5866,1007143,85.41106951219513,85.41106951219513,85.34290625000001,86.14907249999996,86.00114500000002
2017-05-02,88.8028,88.8815,87.7561,88.0853,1171793,85.44328915662652,85.44328915662652,85.34182375,86.19600499999997,86.16823000000002
2017-05-03,87.7512,88.7635,87.6529,88.6652,1028282,85.48164523809525,85.48164523809525,85.35117000000001,86.24072499999997,86.361365
2017-05-04,89.1567,89.7562,88.6259,88.9896,984328,85.52291529411765,85.52291529411765,85.37448000000002,86.28053249999996,86.59676500000002
2017-05-05,89.4417,89.4417,88.5964,88.9798,1038889,85.56311162790699,85.56311162790699,85.39473125000002,86.30829999999996,86.79973000000003
2017-05-08,89.1075,89.4417,88.8323,89.3729,932793,85.60690229885058,85.60690229885058,85.41072250000002,86.34835249999996,87.03758500000002
2017-05-09,89.4614,90.0314,89.07799999999999,89.2353,912744,85.64813409090911,85.64813409090911,85.42780750000003,86.37243249999996,87.29657500000003
2017-05-10,89.0977,89.5007,88.8716,89.255,762196,85.68866067415732,85.68866067415732,85.44024500000003,86.39921749999996,87.50150500000004
2017-05-11,88.8127,89.3434,88.1345,88.7635,569828,85.72282555555557,85.72282555555557,85.47149375000002,86.41838249999996,87.72461500000003
2017-05-12,88.1345,88.2033,87.417,88.1247,764545,85.7492197802198,85.7492197802198,85.54564500000002,86.41027499999996,87.95215500000003
2017-05-15,88.164,89.2156,88.164,88.6063,744256,85.78027500000003,85.78027500000003,85.63156500000004,86.44639749999996,88.13546500000002
2017-05-16,88.5866,89.2156,88.3114,89.0486,908194,85.81541827956991,85.81541827956991,85.72497125000004,86.50979499999997,88.37332500000002
2017-05-17,87.8003,87.9772,83.9478,84.2914,1740549,85.79920531914897,85.79920531914897,85.76735250000004,86.49578749999996,88.36103500000003
2017-05-18,84.2325,85.8542,84.1932,85.2547,1281924,85.79347368421055,85.79347368421055,85.81174500000004,86.49996499999996,88.32614500000003
2017-05-19,85.4119,86.0999,85.1859,85.4512,1088645,85.78990833333336,85.78990833333336,85.85149875000005,86.50487749999996,88.30550500000001
2017-05-22,85.7952,86.3751,85.4414,86.1786,939105,85.79391546391754,85.79391546391754,85.90181250000003,86.55230249999997,88.22196500000001
2017-05-23,86.2867,87.4416,85.7559,87.0828,791353,85.8070673469388,85.8070673469388,85.96673125000004,86.63903999999998,88.12466
2017-05-24,87.1811,87.3187,85.1269,86.8961,669429,85.8180676767677,85.8180676767677,86.03580000000004,86.69358999999997,87.96396
2017-05-25,87.2597,87.64299999999999,86.3899,86.7683,752087,85.82757000000001,85.82757000000001,86.10559500000004,86.74666499999998,87.804735
2017-05-26,86.8174,87.4268,86.6356,87.1713,882880,85.84087425742575,85.822066,86.17614625000003,86.78352249999998,87.74035999999998
2017-05-30,86.8764,87.476,85.7264,86.5914,816179,85.84823235294118,85.802445,86.24544250000004,86.82087249999996,87.64059999999998
2017-05-31,86.6802,86.6901,84.7849,86.3149,1317879,85.85276310679612,85.78387500000001,86.29195500000004,86.86015499999996,87.55207999999999
2017-06-01,86.6308,88.0128,85.6931,87.8549,1115378,85.87201442307693,85.78324900000001,86.35588250000004,86.93646499999997,87.51156499999999
2017-06-02,87.0059,87.8746,86.6802,87.3712,1343436,85.88629238095238,85.78571300000002,86.41608875000004,87.01370499999997,87.430645
2017-06-05,87.6278,88.2991,87.5785,87.5883,933160,85.90234905660377,85.787999,86.48341250000004,87.08039999999997,87.36107
2017-06-06,86.8381,87.2429,85.9694,86.4926,1038014,85.90786542056074,85.77198899999999,86.51856875000004,87.12731999999997,87.21705499999999
2017-06-07,86.5913,88.4669,86.463,88.0523,900744,85.92772129629628,85.77382699999998,86.57493375000004,87.22723999999997,87.157905
2017-06-08,88.2695,89.8489,87.8845,88.9308,1141938,85.95527247706421,85.78053499999999,86.63114875000005,87.32159999999996,87.141695
2017-06-09,89.2763,90.6485,88.7926,90.5695,1222279,85.99721999999998,85.82359399999997,86.69194500000005,87.47830499999996,87.23199500000001
2017-06-12,90.5695,91.3691,90.1352,90.7274,1135325,86.03983423423422,85.90894199999997,86.74150375000004,87.65714249999998,87.36213000000001
2017-06-13,91.0038,91.833,90.6386,91.5369,1088757,86.0889151785714,86.00698399999996,86.81732750000003,87.82206249999999,87.50866
2017-06-14,90.3918,92.5141,90.0759,92.1588,1263892,86.14263097345129,86.11281099999995,86.90263750000004,88.01874749999999,87.66417
2017-06-15,91.991,93.0571,91.5665,92.682,882850,86.1999938596491,86.23062199999995,86.98396750000003,88.22236749999998,88.0837
2017-06-16,92.90899999999999,93.3729,92.3167,93.3335,1525832,86.26202434782607,86.34692399999996,87.08029250000004,88.40689249999998,88.48764
2017-06-19,93.7678,94.3996,93.5309,94.0738,907522,86.32936724137929,86.46495299999997,87.18354625000003,88.61213749999999,88.91877
2017-06-20,93.5408,94.1627,93.3631,93.4223,593446,86.38999059829058,86.57764099999997,87.28648500000004,88.75145999999998,89.28095499999999
2017-06-21,93.5309,93.5605,92.8991,93.1755,838625,86.44749491525421,86.69050299999995,87.38046750000004,88.85512499999999,89.58559
2017-06-22,92.8202,93.521,92.5931,93.1262,801314,86.50361848739495,86.80805899999996,87.47603625000004,88.9305275,89.89709500000001
2017-06-23,93.5704,93.7974,92.4352,92.8004,1143908,86.55609166666665,86.92421599999996,87.53755500000004,89.0017175,90.1987
2017-06-26,92.9978,93.5506,92.3967,92.988,625637,86.60924793388428,87.03882399999995,87.61456375000004,89.1149475,90.48953500000002
2017-06-27,93.3532,94.51799999999999,92.9435,94.1923,1189081,86.67140409836064,87.17026999999996,87.70208125000005,89.25509,90.86958000000001
2017-06-28,94.7648,96.4429,94.4785,95.4163,1363887,86.74250081300812,87.29849399999998,87.81718500000005,89.43836499999999,91.32465
2017-06-29,96.7687,97.4498,94.6167,95.7519,1440071,86.8151572580645,87.42860599999996,87.92812875000006,89.6155325,91.71950000000001
2017-06-30,96.8575,96.8575,95.7322,95.9592,1137962,86.88830959999999,87.56265099999995,88.03515250000007,89.7897725,92.1489
2017-07-03,96.4133,98.0223,96.3738,97.1241,614772,86.96954603174602,87.71186799999994,88.15084000000006,89.99337999999999,92.62569
2017-07-05,97.6077,98.0125,96.6897,97.7065,1175000,87.05408897637794,87.85213199999994,88.27503625000006,90.20172,93.186385
2017-07-06,97.7163,97.7756,96.0185,96.285,1403671,87.12620546874999,87.97955099999994,88.37519750000006,90.3779625,93.59802
2017-07-07,96.818,97.4399,96.1567,96.8674,994060,87.20171860465115,88.10388899999992,88.48374500000006,90.56827249999999,93.99485000000001
2017-07-10,96.6009,97.7746,96.4429,97.28200000000001,863461,87.2792592307692,88.21965099999993,88.59980875000005,90.781235,94.330475
2017-07-11,97.1438,97.361,96.3541,96.6404,718322,87.35071832061067,88.31842799999993,88.70220125000006,90.9941275,94.626125
2017-07-12,96.7292,96.818,95.9148,96.7193,828016,87.42169242424241,88.43091099999994,88.82167500000006,91.19695250000001,94.885245
2017-07-13,96.9464,96.976,96.2455,96.9266,940108,87.49315789473683,88.54683699999994,88.95184875000005,91.3939025,95.12363500000001
2017-07-14,96.2751,97.1734,95.3867,96.8477,545479,87.56296791044775,88.65355799999993,89.10179875000006,91.70781,95.33192
2017-07-17,96.7588,97.662,95.975,96.7687,623686,87.63115851851852,88.76496999999993,89.24781250000005,91.99566,95.50368
2017-07-18,95.9198,96.6798,95.4163,96.1172,1340459,87.69355588235294,88.86800699999995,89.38359375000005,92.26231,95.60585
2017-07-19,90.3227,91.3098,86.23100000000001,88.0622,5279941,87.69624671532847,88.89675699999994,89.43085125000005,92.3094,95.33784500000002
2017-07-20,88.0819,88.3781,85.8806,86.3742,4028543,87.68666666666667,88.90392999999995,89.46536250000005,92.291685,94.99778
2017-07-21,86.463,86.8283,85.4561,86.7098,2705755,87.67963884892087,88.91622099999995,89.49030875000004,92.2870275,94.67696000000002
2017-07-24,86.6506,87.3366,86.62100000000001,86.76899999999999,1760489,87.6731342857143,88.90512199999995,89.51685500000005,92.28704499999999,94.37539000000001
2017-07-25,87.8154,88.2892,86.7345,87.0158,1553709,87.66847234042554,88.90700699999994,89.53334000000004,92.28315749999999,94.07678000000001
2017-07-26,86.9467,87.23299999999999,86.4531,86.76899999999999,1307869,87.66213802816901,88.90278799999994,89.55423500000005,92.28759749999999,93.70561500000001
2017-07-27,86.7888,87.2947,85.851,86.5321,1213169,87.65423566433567,88.90602899999995,89.57659125000006,92.2930275,93.261405
2017-07-28,86.5222,86.7592,85.9497,86.1373,946510,87.6437013888889,88.89863799999995,89.59327625000006,92.25008749999999,92.780675
2017-07-31,86.2064,86.6802,85.8411,86.384,981797,87.63501379310345,88.88850499999995,89.61955625000006,92.22540749999999,92.30191500000001
2017-08-01,87.0257,87.0652,85.9991,86.9763,1282306,87.63050205479453,88.87957699999995,89.64525375000007,92.21010749999999,91.79452500000001
2017-08-02,86.9763,87.2616,86.2162,86.9763,1053490,87.62605170068028,88.87163199999995,89.67476000000008,92.22219999999999,91.25801500000001
2017-08-03,86.9665,87.23299999999999,86.6901,86.848,1197510,87.6207945945946,88.85739099999995,89.70966625000007,92.19209249999999,90.78616500000001
2017-08-04,87.2823,88.3484,87.0158,87.845,1056823,87.62229932885907,88.85400499999994,89.74327375000007,92.16494749999998,90.33504500000001
2017-08-07,87.7463,88.0449,86.9862,87.154,645804,87.61917733333334,88.84557599999995,89.77893250000008,92.07955999999999,89.82864500000001
2017-08-08,86.7888,88.3583,86.5913,87.6476,1042501,87.61936556291391,88.83756199999995,89.82985375000007,92.00256499999998,89.379005
2017-08-09,87.1047,88.1609,86.963,88.0918,1271834,87.62247368421053,88.84686599999993,89.86925000000008,91.91643749999997,88.94763
2017-08-10,87.7956,87.92399999999999,85.9694,86.07799999999999,1845824,87.61237908496733,88.84251899999994,89.89158250000008,91.76441749999996,88.40520000000001
2017-08-11,86.4729,86.7986,85.6437,86.0287,1043485,87.60209545454546,88.85428899999995,89.91022625000008,91.59808499999997,87.86425
2017-08-14,86.9763,87.9338,86.7888,87.4995,1216644,87.6014335483871,88.87840799999995,89.92956375000009,91.45223499999996,87.40079
2017-08-15,88.1017,88.4916,87.5291,87.5489,984283,87.60109679487181,88.90134999999995,89.95062500000009,91.28911249999996,86.972375
2017-08-16,87.8845,88.6446,87.6525,88.3287,1347217,87.6057312101911,88.94182099999995,89.95661625000008,91.16177249999996,86.9857
2017-08-17,87.9536,88.0868,86.1965,86.3051,1376056,87.59749936708862,88.96873899999993,89.92256875000007,90.99001249999996,86.982245
2017-08-18,86.0484,87.2132,85.8905,86.7986,1149151,87.5924748427673,88.98958399999994,89.88117500000007,90.83182249999996,86.986685
2017-08-21,86.76899999999999,87.0059,86.2853,86.7394,729805,87.58714312500001,89.01052499999994,89.84100750000007,90.68029749999997,86.985205
2017-08-22,86.9665,88.0918,86.7394,87.9141,1285931,87.5891739130435,89.03269599999994,89.83419875000007,90.55344999999997,87.03012
2017-08-23,87.3416,88.3386,87.3317,88.0622,602777,87.59209382716051,89.06234399999994,89.82764375000008,90.40019749999996,87.09478
2017-08-24,88.4373,88.7828,87.8894,88.5952,1746548,87.59824785276075,89.10085999999994,89.83401750000009,90.22966999999997,87.197935
2017-08-25,88.7729,89.3454,88.5064,88.5755,1356373,87.60420670731709,89.13858999999995,89.83289625000008,90.05025999999995,87.319845
2017-08-28,88.8223,88.9901,87.4896,87.8154,617063,87.60548666666668,89.17392799999995,89.81821875000009,89.84666499999996,87.391415
2017-08-29,86.9171,87.6278,86.6802,87.4008,743183,87.60425361445785,89.19873099999994,89.7984812500001,89.60358249999996,87.41264
2017-08-30,87.6289,87.9761,87.381,87.5893,709162,87.60416407185629,89.22846599999994,89.77618625000008,89.35065249999995,87.44329
2017-08-31,87.6488,88.1149,87.4008,87.7777,962099,87.60519702380954,89.26568799999994,89.75796625000007,89.13796999999997,87.48977500000001
2017-09-01,87.9463,88.6902,87.7281,88.234,640253,87.6089177514793,89.29646399999994,89.74520375000007,88.92213499999995,87.509225
2017-09-05,87.5992,87.8553,85.6155,85.804,1341166,87.5983005882353,89.31149099999995,89.70821000000008,88.63518499999995,87.441725
2017-09-06,86.3396,86.6272,84.9907,85.8833,1274265,87.58827134502926,89.33458499999995,89.68019250000008,88.36625749999996,87.35351
2017-09-07,86.1511,86.52799999999999,85.1196,86.1313,2000920,87.57980058139536,89.34649699999994,89.64925500000007,88.10155749999996,87.25548500000001
2017-09-08,86.7462,88.6307,86.2999,87.7381,1392630,87.58071560693642,89.38096399999995,89.63287375000007,87.87184499999996,87.33849000000001
2017-09-11,88.5414,89.6821,87.986,89.2952,1292561,87.59056896551725,89.42854399999995,89.69542125000007,87.68303249999997,87.50181500000001
2017-09-12,89.7217,90.8822,89.3845,89.8308,1237468,87.60337028571429,89.46732699999995,89.75262250000006,87.50958499999997,87.61838000000002
2017-09-13,88.4819,88.7894,86.2404,87.5496,2401840,87.60306477272728,89.48418299999996,89.77885250000006,87.29539499999996,87.61841500000001
2017-09-14,87.2322,87.6984,86.9049,87.0934,1507090,87.60018531073447,89.47662299999996,89.79028750000005,87.27117499999997,87.55665000000002
2017-09-15,87.0239,87.7579,86.647,87.2421,1338815,87.59817359550563,89.45875499999997,89.79227875000005,87.29287249999996,87.60350000000001
2017-09-18,87.5893,88.2042,87.3116,87.8174,1001428,87.59939832402235,89.43582799999996,89.80379500000005,87.32056249999997,87.65444
2017-09-19,88.0455,88.3332,87.6191,87.8571,1026149,87.60083,89.41487099999996,89.81740500000005,87.34776499999997,87.710325
2017-09-20,88.1447,89.2258,87.5794,88.9481,1053293,87.60827348066299,89.41976399999996,89.83961500000005,87.39607249999997,87.76202500000001
2017-09-21,88.7497,90.2127,88.6803,90.0986,1325708,87.6219565934066,89.43488399999995,89.88345500000005,87.47931249999996,87.863845
2017-09-22,89.7019,90.29700000000001,89.3845,89.6821,695338,87.63321420765027,89.45085199999994,89.92554500000004,87.55806249999998,87.91819000000001
2017-09-25,89.444,89.6126,88.1645,88.6605,868705,87.63879728260869,89.45080499999995,89.93561500000004,87.62114249999998,87.92244000000001
2017-09-26,88.6902,89.5928,88.3232,89.1365,1179768,87.64689297297298,89.45227399999995,89.95768125000004,87.68995499999997,87.98849500000001
2017-09-27,90.0292,91.4872,90.0292,90.9318,1084204,87.66455376344086,89.47179399999996,89.99947500000005,87.78884249999997,88.165045
2017-09-28,91.0706,91.26899999999999,90.535,91.1797,573353,87.6833513368984,89.48986199999996,90.05806375000004,87.89392749999999,88.344565
2017-09-29,91.2492,91.8839,90.8723,91.1797,545253,87.70194893617023,89.50930599999997,90.09715625000004,88.00222,88.514665
2017-10-02,91.0607,91.8641,90.8227,91.7451,805605,87.72334126984127,89.53420699999997,90.13233500000004,88.0997225,88.69022
2017-10-03,91.6459,91.6757,90.6937,91.63600000000001,1140507,87.74393421052632,89.56293199999999,90.14566625000005,88.2117725,88.98182
2017-10-04,91.4773,91.8641,90.8623,90.9119,764224,87.76052041884816,89.59080399999998,90.14797250000005,88.29338,89.23325
2017-10-05,91.1103,92.5881,91.0012,92.2112,744851,87.78370104166667,89.62685299999997,90.15640125000004,88.396365,89.537245
2017-10-06,92.2212,93.2428,91.6757,92.5088,1995336,87.80818341968912,89.66145499999998,90.16077625000004,88.557135,89.77578
2017-10-09,92.5386,92.65,91.5665,91.8939,685981,87.82924381443299,89.73747999999996,90.15092500000004,88.703765,89.905715
2017-10-10,92.2906,92.8758,91.8244,92.5088,771492,87.85324153846153,89.81002099999996,90.14061625000004,88.82899750000001,90.039615
2017-10-11,92.36,93.0741,91.8542,92.965,945478,87.8793219387755,89.88515899999997,90.12675625000004,88.96440000000003,90.310385
2017-10-12,93.1832,93.7089,92.5038,92.5881,923946,87.90322436548223,89.94925399999998,90.11632875000004,89.07088500000002,90.58511999999999
2017-10-13,92.3402,92.846,91.4376,92.2311,1126563,87.92508232323233,90.00073699999999,90.10452375000003,89.21903500000002,90.83457
2017-10-16,92.2509,92.4691,90.8127,91.1698,1747359,87.94138743718594,90.04347399999999,90.08006875000004,89.32831500000002,91.00219
2017-10-17,91.2591,91.4971,90.3168,90.3565,2755848,87.95346300000001,90.07935599999999,90.04952000000003,89.41874250000002,91.12716
2017-10-18,94.2247,95.6232,91.3087,93.8081,5225122,87.98259054726368,90.14572399999999,90.05977125000003,89.56609250000002,91.37016
2017-10-19,93.7188,95.3058,93.1932,94.2048,1719505,88.01339356435643,90.221858,90.05992750000004,89.71965750000003,91.57547
2017-10-20,95.1471,95.4149,94.2594,94.4925,1579078,88.04531034482758,90.303634,90.04838000000004,89.86709000000002,91.81599
2017-10-23,94.7503,95.1669,93.8577,94.6313,985336,88.07759460784314,90.37139799999999,90.03437250000005,90.01848500000003,92.11453
2017-10-24,95.0677,96.0596,94.6412,95.6628,1114380,88.1145956097561,90.454314,90.03066750000004,90.21467000000003,92.440845
