Date,Open,High,Low,Close,Volume
2017-03-10,63.31,63.71,62.9,63.4,1478877
2017-03-13,63.38,64.0,62.91,63.94,1768939
2017-03-14,63.78,63.84,63.24,63.66,951688
2017-03-15,63.93,64.25,63.44,63.52,2047581
2017-03-16,63.42,63.55,62.72,63.1,1899342
2017-03-17,63.35,63.84,63.11,63.26,1807591
2017-03-20,63.2,63.32,62.06,62.75,1532399
2017-03-21,62.98,63.07,62.25,62.4,1512581
2017-03-22,62.6,62.91,62.12,62.65,774850
2017-03-23,62.53,62.78,62.2,62.32,1122831
2017-03-24,62.46,62.92,62.12,62.44,907640
2017-03-27,62.23,62.72,61.85,62.56,953538
2017-03-28,62.29,63.16,62.29,62.94,930698
2017-03-29,62.66,63.6,62.44,62.94,1103143
2017-03-30,62.66,62.94,62.37,62.65,621469
2017-03-31,62.26,62.7,62.18,62.44,1061380
2017-04-03,62.47,62.85,62.17,62.64,1303419
2017-04-04,62.54,62.64,61.53,61.78,1361377
2017-04-05,62.06,62.99,61.84,61.99,1492269
2017-04-06,62.05,63.15,61.88,63.04,1727195
2017-04-07,63.09,63.3,62.37,62.46,1319095
2017-04-10,62.38,62.96,62.18,62.65,725078
2017-04-11,62.46,62.99,62.31,62.68,1112710
2017-04-12,62.45,62.56,61.91,61.99,936692
2017-04-13,62.1,62.14,61.66,61.8,916972
2017-04-17,62.07,62.48,61.94,62.41,579509
2017-04-18,62.11,62.44,61.92,62.13,948068
2017-04-19,62.55,62.95,61.81,62.35,1193442
2017-04-20,62.63,63.04,61.76,62.68,1307542
2017-04-21,62.7,63.02,62.1,62.53,1381841
2017-04-24,63.43,63.6,63.03,63.33,1140253
2017-04-25,63.33,63.85,62.96,62.98,1097002
2017-04-26,63.11,63.47,63.11,63.3,883784
2017-04-27,63.28,63.84,62.96,63.47,739383
2017-04-28,63.22,63.6,63.0,63.24,1118338
2017-05-01,63.45,63.52,62.94,63.02,754071
2017-05-02,63.24,63.34,62.93,63.25,923943
2017-05-03,63.24,64.84,63.1,63.81,1614080
2017-05-04,64.02,65.5,63.77,65.32,1708917
2017-05-05,65.2,65.6,64.85,65.59,978002
2017-05-08,65.19,65.68,64.61,65.43,2227730
2017-05-09,64.41,65.39,62.92,63.25,2630601
2017-05-10,63.18,63.31,62.3,62.52,1567116
2017-05-11,62.32,62.78,62.1,62.7,1214145
2017-05-12,62.7,62.7,61.6,61.65,1476252
2017-05-15,61.55,62.18,61.48,62.05,1489948
2017-05-16,62.19,62.32,61.61,62.16,927674
2017-05-17,61.96,61.96,61.3,61.35,1190909
2017-05-18,61.61,62.05,61.15,61.66,996945
2017-05-19,61.52,62.04,61.13,61.62,1455377
2017-05-22,61.54,62.76,61.52,62.59,1349872
2017-05-23,61.45,63.4,61.02,63.15,2106768
2017-05-24,63.42,63.62,62.54,62.73,975845
2017-05-25,62.87,63.25,62.48,63.07,765664
2017-05-26,62.99,63.14,62.59,62.72,679908
2017-05-30,62.57,62.8,62.31,62.62,1696060
2017-05-31,62.92,63.69,62.4,63.52,1412511
2017-06-01,63.74,64.07,62.98,64.06,1187478
2017-06-02,64.25,64.54,64.01,64.45,859457
2017-06-05,64.76,64.83,63.79,63.9,640110
2017-06-06,63.87,64.15,63.46,63.55,531139
2017-06-07,63.28,64.0,63.14,63.6,729770
2017-06-08,63.43,63.62,62.83,63.45,1023353
2017-06-09,63.36,63.64,62.92,63.34,1130642
2017-06-12,63.29,63.89,62.35,62.75,2397243
2017-06-13,62.7,63.3,62.49,63.28,833720
2017-06-14,63.45,63.89,63.28,63.73,899739
2017-06-15,63.46,63.62,63.05,63.31,1031407
2017-06-16,63.11,63.73,62.66,63.7,1700481
2017-06-19,64.01,64.26,63.82,63.98,676938
2017-06-20,63.89,64.04,63.18,63.35,944284
2017-06-21,63.38,63.81,63.29,63.77,958083
2017-06-22,63.72,64.08,63.68,63.83,825177
2017-06-23,63.91,64.0,63.5,63.84,1389661
2017-06-26,63.98,64.16,63.18,64.07,850493
2017-06-27,63.92,65.0,63.7,64.43,1800859
2017-06-28,64.52,65.5,63.99,65.25,1182808
2017-06-29,65.17,65.44,64.11,64.53,1168277
2017-06-30,64.9,65.05,64.45,64.84,762945
2017-07-03,65.14,65.44,64.51,64.63,475358
2017-07-05,64.74,65.27,64.3,65.08,1053801
2017-07-06,64.77,65.07,64.0,64.29,1948581
2017-07-07,64.45,64.88,64.2,64.6,1076979
2017-07-10,64.63,64.72,64.08,64.24,1168380
2017-07-11,64.38,64.98,63.73,64.1,1190563
2017-07-12,64.6,65.11,64.34,64.4,1038880
2017-07-13,64.55,65.1,64.11,64.89,773549
2017-07-14,65.0,65.24,64.9,65.11,918139
2017-07-17,64.9,65.4,64.7,65.06,774540
2017-07-18,65.05,65.19,64.53,65.0,906601
2017-07-19,65.07,65.1,64.5,64.61,1744508
2017-07-20,64.49,64.54,62.99,63.03,2671801
2017-07-21,63.04,63.43,62.57,62.92,2812856
2017-07-24,62.97,63.03,62.36,62.69,2747266
2017-07-25,62.98,63.1,62.46,63.05,1119341
2017-07-26,63.07,63.29,62.76,63.17,997346
2017-07-27,63.06,63.23,62.64,62.91,1208874
2017-07-28,63.01,63.15,62.25,62.65,1033082
2017-07-31,62.8,62.8,61.87,62.03,1253901
2017-08-01,62.11,62.11,60.7,61.52,2333942
2017-08-02,61.37,61.47,60.62,61.16,1014973
2017-08-03,61.02,61.41,60.69,61.35,654976
2017-08-04,61.38,61.75,60.82,61.59,1448376
2017-08-07,61.64,62.39,61.46,62.34,1587755
2017-08-08,62.0,62.32,61.13,61.41,2044255
2017-08-09,58.77,58.9,55.85,56.23,6053910
2017-08-10,55.87,56.17,55.24,55.5,3521178
2017-08-11,55.58,55.58,54.5,55.33,3566593
2017-08-14,55.77,56.15,54.04,54.29,2875308
2017-08-15,54.14,54.14,53.21,53.76,2869976
2017-08-16,54.0,54.11,52.73,53.48,2168342
2017-08-17,53.45,53.85,53.15,53.17,1659672
2017-08-18,53.14,53.56,52.82,52.85,1573864
2017-08-21,52.71,53.06,52.54,52.79,1335141
2017-08-22,52.69,53.88,52.56,53.69,1649795
2017-08-23,53.37,53.42,52.93,53.22,1197734
2017-08-24,53.0,54.81,53.0,54.62,3173601
2017-08-25,54.7,55.04,54.33,54.8,1864467
2017-08-28,54.91,55.29,54.71,55.16,1751721
2017-08-29,54.94,55.94,54.85,55.7,2251171
2017-08-30,55.51,55.82,55.36,55.67,1879751
2017-08-31,55.66,56.64,55.58,56.57,1517889
2017-09-01,56.67,56.82,56.24,56.66,1675461
2017-09-05,56.65,56.73,55.89,56.49,1228992
2017-09-06,56.58,57.4,56.48,56.94,1428461
2017-09-07,56.93,58.18,56.68,57.83,2594316
2017-09-08,57.92,58.81,57.92,58.44,3016837
2017-09-11,58.77,59.42,58.43,59.24,2005206
2017-09-12,59.23,59.6,59.01,59.44,1460079
2017-09-13,59.27,59.86,58.98,59.14,2117748
2017-09-14,59.14,59.14,57.49,58.12,2080016
2017-09-15,58.84,59.57,58.51,59.34,2670746
2017-09-18,59.22,59.38,58.31,58.71,1995355
2017-09-19,58.71,58.76,57.75,57.85,1570087
2017-09-20,58.35,58.83,58.08,58.65,1107148
2017-09-21,58.48,58.77,57.61,57.81,1104895
2017-09-22,57.75,58.6,57.65,58.53,970334
2017-09-25,58.28,59.22,58.11,59.16,1222306
2017-09-26,59.15,59.88,59.02,59.55,1382593
2017-09-27,59.68,59.86,58.91,59.77,1196766
2017-09-28,59.79,60.63,59.09,59.23,996262
2017-09-29,59.04,59.88,58.72,59.81,1103503
2017-10-02,58.0,58.31,54.91,56.33,6473086
2017-10-03,56.5,56.89,55.37,55.65,3423794
2017-10-04,55.5,57.3,55.06,57.21,4749322
2017-10-05,57.22,59.55,57.0,58.98,3242401
2017-10-06,58.93,59.14,58.22,58.51,3205156
2017-10-09,58.4,58.46,58.02,58.09,1026859
2017-10-10,58.16,58.24,56.89,57.57,2286954
2017-10-11,57.45,57.56,56.99,57.32,1403568
2017-10-12,57.4,58.48,57.08,58.41,1887942
2017-10-13,58.39,58.69,57.79,58.22,1408351
2017-10-16,58.26,59.22,58.25,59.19,1981392
2017-10-17,59.2,59.58,58.89,59.5,1706935
2017-10-18,59.2,59.57,59.11,59.5,2441746
2017-10-19,59.6,60.7,59.39,60.67,1846781
2017-10-20,60.87,62.23,60.29,61.84,2219307
2017-10-23,62.05,62.18,61.4,61.82,2306501
2017-10-24,61.75,61.77,60.98,61.09,2854700
2017-10-25,60.91,61.28,60.66,61.0,1687953
2017-10-26,61.33,61.83,61.02,61.37,1206974
2017-10-27,60.94,61.6,60.73,61.35,1565858
2017-10-30,61.17,61.36,60.67,61.28,1309636
2017-10-31,61.29,61.63,60.8,61.07,1848780
2017-11-01,61.37,61.74,61.06,61.16,1820214
2017-11-02,61.26,61.61,60.79,61.16,2371121
2017-11-03,62.16,66.0,61.94,64.8,4671017
2017-11-06,65.72,67.95,63.09,63.87,2836226
2017-11-07,63.78,64.41,63.43,64.38,2314784
2017-11-08,64.44,64.55,63.98,64.51,1716755
2017-11-09,63.99,65.66,63.98,65.56,1870096
2017-11-10,65.21,65.6,64.65,65.58,1935996
2017-11-13,65.26,66.21,65.25,65.8,2055750
2017-11-14,65.34,65.9,64.96,65.39,2290924
2017-11-15,65.78,66.99,65.56,66.6,2558994
2017-11-16,66.88,67.26,66.58,67.18,1408305
2017-11-17,67.06,67.67,66.98,67.55,1391809
2017-11-20,67.36,67.55,65.92,66.43,1996262
2017-11-21,66.1,67.11,65.75,67.01,1828011
2017-11-22,66.84,67.78,66.62,67.59,1199131
2017-11-24,67.22,67.58,67.2,67.51,589619
2017-11-27,67.47,68.21,66.73,68.0,1119988
2017-11-28,68.55,68.98,68.29,68.58,1941843
2017-11-29,68.42,68.51,67.67,68.36,1864940
2017-11-30,67.35,67.96,66.3,67.01,2630299
2017-12-01,67.0,67.34,65.43,66.08,1922536
2017-12-04,66.48,66.78,65.72,65.75,1644801
2017-12-05,65.79,66.26,65.47,65.61,1509488
2017-12-06,64.97,65.82,64.97,65.5,1214384
2017-12-07,65.11,65.56,64.93,64.99,2151964
2017-12-08,65.91,66.0,64.84,64.9,1957665
2017-12-11,64.83,65.11,64.65,65.02,1655786
2017-12-12,65.1,65.4,64.86,64.99,1066688
2017-12-13,66.15,67.06,65.93,66.06,1624596
2017-12-14,66.02,66.41,65.52,65.65,937196
2017-12-15,66.13,66.8,65.62,66.48,1751894
2017-12-18,67.35,67.35,66.45,66.65,1352595
2017-12-19,66.64,67.08,66.35,66.6,1014910
2017-12-20,66.46,66.66,66.06,66.15,1030619
2017-12-21,66.19,66.36,65.26,65.5,869519
2017-12-22,65.35,65.88,65.07,65.82,600335
2017-12-26,65.98,67.02,65.82,66.26,856576
2017-12-27,66.36,66.72,65.92,66.03,917623
2017-12-28,66.16,66.6,65.62,66.43,711626
2017-12-29,66.3,66.72,65.77,65.83,917075
2018-01-02,66.0,67.23,66.0,67.14,1622337
2018-01-03,67.0,67.27,66.48,66.91,1533314
2018-01-04,67.05,67.1,66.62,66.9,1052401
2018-01-05,67.13,67.94,66.8,67.84,1329149
2018-01-08,67.87,68.47,67.43,68.3,1188535
2018-01-09,68.4,68.4,65.4,65.45,2678452
2018-01-10,65.47,65.66,62.57,62.76,4330518
2018-01-11,62.8,64.32,62.2,64.25,6594941
2018-01-12,64.54,65.9,64.09,65.79,1667132
2018-01-16,65.87,65.9,65.01,65.65,1236194
2018-01-17,64.45,64.45,61.51,62.65,5304741
2018-01-18,62.56,63.02,61.97,62.31,2223382
2018-01-19,62.52,62.96,61.78,61.95,2259125
2018-01-22,62.04,62.25,60.62,60.8,2821983
2018-01-23,60.0,61.3,59.6,61.17,6530132
2018-01-24,61.68,62.5,61.26,61.83,5513243
2018-01-25,61.65,63.03,61.59,62.81,2563147
2018-01-26,62.76,62.92,62.13,62.84,1802578
2018-01-29,62.7,62.93,61.92,61.98,2042217
2018-01-30,61.86,62.27,61.12,61.4,1518484
2018-01-31,61.5,61.5,60.33,60.81,1918038
2018-02-01,60.55,60.94,60.29,60.73,1383650
2018-02-02,60.46,60.59,60.04,60.06,1374001
2018-02-05,60.06,60.54,58.53,58.54,2008112
2018-02-06,57.09,58.71,57.02,58.46,2072268
2018-02-07,58.09,59.15,54.28,58.3,2284053
2018-02-08,58.3,58.49,56.85,56.85,2747381
2018-02-09,57.12,57.89,56.44,57.18,3480729
2018-02-12,57.59,57.94,56.91,57.38,1577783
2018-02-13,56.79,57.27,56.2,56.99,1564851
2018-02-14,56.47,57.35,56.47,57.18,1836871
2018-02-15,57.69,57.89,56.9,57.7,1847580
