Date,Open,High,Low,Close,Volume
2017-05-02,78.94,79.6,77.5,77.83,1380310
2017-05-03,77.62,77.66,76.56,77.43,1386660
2017-05-04,77.5,77.55,76.47,77.06,1288646
2017-05-05,77.21,78.76,77.01,78.76,1252572
2017-05-08,78.67,79.34,78.3,78.83,1297408
2017-05-09,78.78,79.71,78.36,79.43,1746156
2017-05-10,79.59,81.06,79.36,80.05,1775384
2017-05-11,79.78,79.99,78.71,79.89,1023250
2017-05-12,79.64,80.22,79.44,79.6,1636742
2017-05-15,80.6,82.04,80.6,81.32,2233564
2017-05-16,81.29,81.63,80.54,81.19,1576649
2017-05-17,79.93,81.08,79.85,80.31,1413336
2017-05-18,79.92,81.6,79.03,80.83,1350265
2017-05-19,81.37,83.59,81.29,83.14,2519889
2017-05-22,83.49,84.4,82.92,83.15,1176717
2017-05-23,83.36,83.95,82.7,83.5,1441316
2017-05-24,83.46,83.78,82.98,83.24,1255102
2017-05-25,83.34,84.04,81.93,82.29,2140396
2017-05-26,81.75,82.55,81.61,82.5,1201802
2017-05-30,82.25,83.53,81.78,83.39,984765
2017-05-31,82.99,83.13,81.64,82.55,1687018
2017-06-01,83.09,84.18,82.54,83.55,1061437
2017-06-02,83.48,83.73,82.85,83.15,1685361
2017-06-05,83.06,83.83,82.96,83.43,1346815
2017-06-06,82.96,83.8,82.64,83.71,1413367
2017-06-07,83.84,83.94,81.04,81.62,2185092
2017-06-08,82.58,83.47,81.98,82.38,1824081
2017-06-09,82.44,83.44,82.43,83.02,1307133
2017-06-12,83.36,83.9,82.23,82.85,1244152
2017-06-13,83.02,83.54,82.5,83.47,1073139
2017-06-14,83.49,83.49,81.45,81.8,1689725
2017-06-15,81.2,82.57,81.2,82.38,1483994
2017-06-16,82.18,82.95,81.82,82.94,1563795
2017-06-19,83.33,83.5,82.37,83.05,1308161
2017-06-20,82.17,82.25,80.58,80.95,1437194
2017-06-21,80.63,80.63,77.31,77.65,2867265
2017-06-22,77.77,78.25,76.86,77.74,2279999
2017-06-23,77.71,78.6,77.46,78.51,2249014
2017-06-26,78.72,79.3,78.24,78.7,1866260
2017-06-27,78.69,79.1,78.02,78.14,935106
2017-06-28,78.84,79.52,78.67,79.3,992463
2017-06-29,79.53,79.74,78.42,78.78,837551
2017-06-30,79.32,80.93,79.26,80.22,1790583
2017-07-03,80.78,82.24,80.21,82.0,795899
2017-07-05,81.99,82.34,80.97,81.62,2289081
2017-07-06,81.59,83.44,81.59,82.21,2110327
2017-07-07,82.02,83.27,81.97,83.17,1514584
2017-07-10,83.18,83.9,83.06,83.33,1471265
2017-07-11,83.31,83.75,82.68,83.21,1266668
2017-07-12,83.93,84.66,83.69,84.4,883026
2017-07-13,84.61,84.64,83.64,83.73,1181849
2017-07-14,83.89,84.68,83.67,84.32,1482052
2017-07-17,84.46,84.94,84.15,84.47,881084
2017-07-18,84.36,84.56,83.87,84.46,1088371
2017-07-19,84.63,85.31,83.92,85.2,2425151
2017-07-20,85.0,85.2,83.0,83.17,2363885
2017-07-21,82.69,83.2,81.91,82.87,1185977
2017-07-24,82.81,84.25,82.65,83.95,1483563
2017-07-25,84.83,84.94,83.65,84.28,1623606
2017-07-26,84.41,84.46,83.04,83.36,1039091
2017-07-27,83.44,83.93,83.11,83.86,1569477
2017-07-28,83.68,84.26,83.23,83.96,600372
2017-07-31,,,83.76,84.0,646141
2017-08-01,84.02,84.41,83.04,83.62,890915
2017-08-02,83.25,84.67,83.18,84.3,967838
2017-08-03,84.28,87.46,83.93,86.46,2324303
2017-08-04,86.61,87.23,86.3,86.54,2406304
2017-08-07,86.55,87.63,86.34,87.25,1094360
2017-08-08,87.05,87.4,86.59,86.87,923740
2017-08-09,86.77,87.26,86.61,86.83,776435
2017-08-10,86.39,86.52,85.47,85.51,911333
2017-08-11,85.51,85.77,84.94,85.05,863450
2017-08-14,85.72,85.88,85.41,85.58,1043422
2017-08-15,85.41,85.87,85.11,85.13,763175
2017-08-16,85.6,86.04,85.19,85.36,869155
2017-08-17,85.03,85.71,83.94,84.04,563716
2017-08-18,83.6,84.6,83.0,83.86,620549
2017-08-21,83.84,84.1,83.25,83.7,915789
2017-08-22,84.06,84.89,83.96,84.79,604962
2017-08-23,84.23,84.86,84.19,84.49,617205
2017-08-24,84.71,84.9,84.15,84.2,607290
2017-08-25,84.69,85.5,84.49,85.27,1201896
2017-08-28,85.66,85.66,84.39,84.48,687637
2017-08-29,83.62,84.38,83.18,83.85,890028
2017-08-30,83.88,84.77,83.63,84.74,477778
2017-08-31,85.1,85.22,84.34,84.88,705092
2017-09-01,85.28,85.73,85.14,85.39,933828
2017-09-05,85.44,85.8,84.85,85.0,908332
2017-09-06,85.58,86.45,85.3,85.96,894043
2017-09-07,86.0,86.59,85.59,86.3,734166
2017-09-08,86.02,87.54,85.98,87.3,622468
2017-09-11,88.0,88.34,87.31,87.94,1114671
2017-09-12,88.56,89.46,87.44,88.04,1709625
2017-09-13,88.0,88.82,87.61,88.58,1000858
2017-09-14,88.56,90.15,88.14,90.04,1008747
2017-09-15,89.95,90.35,89.63,89.81,1117406
2017-09-18,89.89,90.09,89.7,90.05,996913
2017-09-19,90.14,91.29,90.1,90.96,991656
2017-09-20,92.21,92.74,91.7,92.28,1286463
2017-09-21,92.28,92.72,92.0,92.04,512527
2017-09-22,91.9,92.55,91.73,92.43,491340
2017-09-25,92.46,92.6,91.8,92.24,682292
2017-09-26,92.3,92.5,91.68,91.87,576646
2017-09-27,92.34,92.34,91.25,91.44,1049460
2017-09-28,91.32,91.57,90.73,91.51,829780
2017-09-29,91.43,91.92,91.1,91.39,1110789
2017-10-02,91.88,92.64,91.5,92.49,1970425
2017-10-03,92.73,93.04,92.46,93.04,673563
2017-10-04,93.06,93.92,93.0,93.69,679213
2017-10-05,93.69,93.96,93.36,93.76,1241473
2017-10-06,93.42,94.09,93.32,94.07,719173
2017-10-09,94.34,94.5,93.64,93.83,713113
2017-10-10,94.3,94.37,93.46,93.61,628838
2017-10-11,93.84,94.07,93.48,93.59,50000
2017-10-12,93.55,94.1,93.5,94.07,598058
2017-10-13,94.69,95.14,94.35,94.48,539816
2017-10-16,94.9,94.96,94.59,94.77,678634
2017-10-17,94.62,95.0,93.9,94.05,791559
2017-10-18,94.13,94.13,92.78,93.57,1526137
2017-10-19,88.02,90.26,87.88,89.5,2895131
2017-10-20,91.2,95.19,90.99,94.95,2931608
2017-10-23,94.92,95.99,94.55,95.54,2385559
2017-10-24,95.98,97.09,95.33,95.89,1501913
2017-10-25,95.31,95.97,93.27,95.0,1552241
2017-10-26,95.24,96.62,95.08,96.47,1182143
2017-10-27,96.02,96.56,95.25,96.0,1229856
2017-10-30,95.63,96.23,95.27,95.85,1001662
2017-10-31,95.73,96.18,95.27,95.49,1025581
2017-11-01,96.31,96.4,94.51,94.54,1002511
2017-11-02,94.62,95.07,94.11,95.04,1086337
2017-11-03,95.42,96.03,94.94,95.92,1041864
2017-11-06,95.25,96.2,94.5,96.12,1287421
2017-11-07,96.1,96.44,95.54,96.16,736661
2017-11-08,95.74,96.26,95.56,96.05,787712
2017-11-09,95.24,95.24,93.42,94.01,696811
2017-11-10,93.69,94.19,93.29,93.79,893714
2017-11-13,93.28,93.9,92.95,93.79,704459
2017-11-14,93.63,93.94,93.18,93.61,949657
2017-11-15,92.87,93.17,91.84,92.7,884963
2017-11-16,92.95,94.01,92.74,94.01,956957
2017-11-17,93.51,94.48,93.07,94.22,946187
2017-11-20,94.41,95.09,94.39,94.64,986352
2017-11-21,94.91,95.13,94.62,94.79,505283
2017-11-22,94.84,95.09,94.6,94.71,641820
2017-11-24,95.09,95.18,94.48,94.55,141419
2017-11-27,94.48,94.86,94.19,94.4,352518
2017-11-28,94.75,96.84,94.6,96.52,838274
2017-11-29,96.34,96.5,95.8,95.86,737915
2017-11-30,96.5,98.0,96.4,97.71,1282877
2017-12-01,97.75,97.96,94.88,96.88,1322806
2017-12-04,97.48,98.6,97.39,97.54,953810
2017-12-05,97.95,97.98,95.78,95.95,1167928
2017-12-06,95.86,96.4,95.54,96.28,640275
2017-12-07,96.25,97.34,96.06,96.71,867339
2017-12-08,98.07,99.15,95.87,98.6,1843774
2017-12-11,98.2,98.38,96.52,96.78,1068808
2017-12-12,97.19,97.29,95.79,97.19,831082
2017-12-13,97.04,97.27,96.1,96.18,836270
2017-12-14,96.5,96.86,95.58,95.75,711559
2017-12-15,96.43,97.94,96.3,97.48,1809254
2017-12-18,98.0,99.56,97.86,99.27,1145387
2017-12-19,99.41,100.14,98.3,99.54,1303044
2017-12-20,99.99,100.61,99.47,99.51,866548
2017-12-21,99.74,101.17,99.42,100.86,894977
2017-12-22,101.05,101.05,100.07,100.46,605094
2017-12-26,100.65,101.63,100.36,101.12,546257
2017-12-27,100.97,101.6,100.66,101.14,557815
2017-12-28,101.52,101.85,100.77,101.44,501641
2017-12-29,101.82,102.06,100.98,100.99,519971
2018-01-02,101.45,101.85,100.71,101.69,843841
2018-01-03,101.68,102.75,101.01,102.51,854756
2018-01-04,103.0,103.77,102.49,103.1,983766
2018-01-05,103.57,103.63,101.94,102.38,1170289
2018-01-08,102.35,102.85,102.08,102.44,945049
2018-01-09,102.73,104.2,102.68,104.05,897923
2018-01-10,103.83,103.83,102.54,102.7,683819
2018-01-11,103.18,103.73,102.57,103.51,762773
2018-01-12,104.0,104.56,103.48,104.14,472887
2018-01-16,104.91,104.91,102.74,103.36,806149
2018-01-17,103.88,104.84,103.25,104.34,831301
2018-01-18,104.5,104.5,103.35,103.99,550778
2018-01-19,104.33,104.95,104.08,104.41,1229918
2018-01-22,104.57,105.0,103.56,104.84,776629
2018-01-23,104.37,105.95,104.37,105.56,1017455
2018-01-24,106.0,106.41,104.04,104.78,783006
2018-01-25,105.2,105.46,103.75,104.43,1420605
2018-01-26,104.85,105.08,103.91,105.04,1053841
2018-01-29,104.72,105.48,103.48,103.68,1724691
2018-01-30,102.72,107.44,101.08,107.05,3565489
2018-01-31,107.15,109.06,105.7,106.21,2536640
2018-02-01,105.7,107.0,104.58,105.34,2104561
2018-02-02,105.05,105.16,102.88,103.22,1554715
2018-02-05,102.84,104.56,98.52,98.57,1494654
2018-02-06,98.04,100.49,95.68,99.83,2117857
2018-02-07,99.56,101.45,99.2,99.92,1477445
2018-02-08,100.04,100.04,96.12,96.2,1575066
2018-02-09,97.52,98.49,94.33,97.35,1775853
2018-02-12,98.27,99.35,97.3,98.27,1052796
2018-02-13,97.78,98.64,97.33,98.12,849965
2018-02-14,96.22,100.04,96.22,99.69,1175404
2018-02-15,101.07,101.64,99.87,101.59,1018102
