Date,Open,High,Low,Close,Volume,300ma,100ma,40ma,20ma,80ma
2017-02-27,104.36,107.64,104.21,107.25,825036,96.16210526315791,96.16210526315791,96.16210526315791,98.1005,96.16210526315791
2017-02-28,107.25,107.77,106.31,106.76,837422,96.43384615384618,96.43384615384618,96.43384615384618,98.7645,96.43384615384618
2017-03-01,107.57,108.92,107.28,108.36,794775,96.73200000000003,96.73200000000003,96.73200000000003,99.51950000000001,96.73200000000003
2017-03-02,108.07,108.4,105.97,106.06,987139,96.95951219512197,96.95951219512197,97.04975000000003,100.16050000000001,96.95951219512197
2017-03-03,105.79,106.92,105.28,106.3,481247,97.18190476190479,97.18190476190479,97.34625000000003,100.78300000000002,97.18190476190479
2017-03-06,105.52,106.3,105.1,105.54,472689,97.37627906976746,97.37627906976746,97.61700000000003,101.3015,97.37627906976746
2017-03-07,105.61,106.12,105.22,105.77,732979,97.5670454545455,97.5670454545455,97.91250000000004,101.8375,97.5670454545455
2017-03-08,105.59,106.38,105.59,105.99,396651,97.75422222222225,97.75422222222225,98.20500000000003,102.37400000000001,97.75422222222225
2017-03-09,106.01,106.78,105.31,105.93,317669,97.93195652173917,97.93195652173917,98.49850000000002,102.90900000000002,97.93195652173917
2017-03-10,106.03,106.53,104.56,106.47,315691,98.11361702127664,98.11361702127664,98.81775000000002,103.4165,98.11361702127664
2017-03-13,106.25,107.09,106.25,106.83,457487,98.29520833333338,98.29520833333338,99.14125000000003,103.91499999999999,98.29520833333338
2017-03-14,106.69,106.79,105.88,106.28,250547,98.45816326530615,98.45816326530615,99.44750000000002,104.37049999999999,98.45816326530615
2017-03-15,106.36,107.55,105.95,107.06,489182,98.63020000000004,98.63020000000004,99.78650000000002,104.80549999999998,98.63020000000004
2017-03-16,107.5,107.83,106.9,107.22,217661,98.79862745098043,98.79862745098043,100.12775000000002,105.19349999999997,98.79862745098043
2017-03-17,107.0,107.86,106.95,107.29,628371,98.96192307692311,98.96192307692311,100.47275000000005,105.53649999999998,98.96192307692311
2017-03-20,107.0,107.79,106.35,107.53,325413,99.12358490566041,99.12358490566041,100.82850000000003,105.89949999999999,99.12358490566041
2017-03-21,107.98,108.11,106.2,106.42,436485,99.25870370370374,99.25870370370374,101.15125000000003,106.1395,99.25870370370374
2017-03-22,106.5,106.9,106.16,106.64,219720,99.39290909090913,99.39290909090913,101.45525000000004,106.41749999999999,99.39290909090913
2017-03-23,106.63,106.91,106.11,106.58,383126,99.52125000000004,99.52125000000004,101.74600000000005,106.53899999999999,99.52125000000004
2017-03-24,106.99,106.99,105.4,105.7,375849,99.62964912280705,99.62964912280705,102.01725000000005,106.59899999999998,99.62964912280705
2017-03-27,105.06,105.97,104.55,105.65,439313,99.7334482758621,99.7334482758621,102.30975000000005,106.51899999999998,99.7334482758621
2017-03-28,105.66,106.39,104.98,106.19,419376,99.84288135593222,99.84288135593222,102.62750000000005,106.49049999999997,99.84288135593222
2017-03-29,105.84,106.75,105.8,106.55,453479,99.9546666666667,99.9546666666667,102.95975000000006,106.39999999999998,99.9546666666667
2017-03-30,106.23,107.38,106.17,106.77,313718,100.06639344262298,100.06639344262298,103.29800000000007,106.43549999999998,100.06639344262298
2017-03-31,106.86,107.32,106.41,106.87,308871,100.17612903225809,100.17612903225809,103.62350000000006,106.46399999999997,100.17612903225809
2017-04-03,106.87,108.04,106.33,106.79,486615,100.28111111111114,100.28111111111114,103.91400000000006,106.52649999999997,100.28111111111114
2017-04-04,106.75,107.23,105.26,105.57,396086,100.36375000000002,100.36375000000002,104.17700000000005,106.51649999999998,100.36375000000002
2017-04-05,106.2,106.88,105.12,105.17,391038,100.43769230769233,100.43769230769233,104.42475000000005,106.47549999999998,100.43769230769233
2017-04-06,105.27,106.48,105.06,106.14,238512,100.52409090909094,100.52409090909094,104.69750000000006,106.48599999999999,100.52409090909094
2017-04-07,105.68,106.1,104.78,105.59,383458,100.59970149253735,100.59970149253735,104.92925000000007,106.44200000000001,100.59970149253735
2017-04-10,105.76,106.29,105.42,105.86,239592,100.67705882352944,100.67705882352944,105.15425000000008,106.39350000000002,100.67705882352944
2017-04-11,105.66,106.01,104.72,105.94,348481,100.75333333333336,100.75333333333336,105.37350000000006,106.37650000000001,100.75333333333336
2017-04-12,106.06,106.91,104.65,105.56,283488,100.82200000000003,100.82200000000003,105.55350000000007,106.3015,100.82200000000003
2017-04-13,105.39,106.16,104.71,105.37,207071,100.8860563380282,100.8860563380282,105.70125000000007,106.20900000000002,100.8860563380282
2017-04-17,105.17,106.43,104.66,106.4,205844,100.9626388888889,100.9626388888889,105.85050000000005,106.16450000000002,100.9626388888889
2017-04-18,106.02,107.3,106.02,107.17,234974,101.04767123287674,101.04767123287674,106.02300000000005,106.14650000000002,101.04767123287674
2017-04-19,107.5,108.28,105.76,107.78,271026,101.13864864864867,101.13864864864867,106.17700000000005,106.21450000000002,101.13864864864867
2017-04-20,108.31,108.31,107.35,108.01,175436,101.23026666666668,101.23026666666668,106.35025000000005,106.28300000000004,101.23026666666668
2017-04-21,108.16,108.39,107.63,108.0,211117,101.31934210526317,101.31934210526317,106.44650000000006,106.35400000000004,101.31934210526317
2017-04-24,108.74,109.73,108.7,109.6,225697,101.42688311688313,101.42688311688313,106.57400000000007,106.54900000000005,101.42688311688313
2017-04-25,109.86,110.78,109.75,109.77,265720,101.53384615384618,101.53384615384618,106.63700000000009,106.75500000000004,101.53384615384618
2017-04-26,109.79,110.34,109.47,110.0,306678,101.64101265822788,101.64101265822788,106.71800000000007,106.94550000000004,101.64101265822788
2017-04-27,110.39,111.09,109.77,110.15,211815,101.74737500000002,101.74737500000002,106.76275000000007,107.12550000000003,101.74737500000002
2017-04-28,110.1,110.54,109.4,110.16,269356,101.85123456790127,101.85123456790127,106.86525000000006,107.29500000000003,101.95750000000002
2017-05-01,110.4,111.2,109.94,110.9,348191,101.96158536585368,101.96158536585368,106.98025000000004,107.49650000000004,102.16325000000003
2017-05-02,110.99,111.3,109.63,110.85,220861,102.0686746987952,102.0686746987952,107.11300000000006,107.69950000000003,102.36500000000002
2017-05-03,110.91,111.5,110.46,111.0,665643,102.17500000000003,102.17500000000003,107.24375000000005,107.97100000000003,102.578125
2017-05-04,114.33,119.81,114.0,119.49,1374989,102.37870588235297,102.37870588235297,107.58125000000004,108.68700000000001,102.89312499999998
2017-05-05,119.36,121.38,118.0,121.2,650393,102.59755813953493,102.59755813953493,107.96300000000004,109.44000000000001,103.23074999999999
2017-05-08,120.96,122.77,120.63,121.13,471448,102.8105747126437,102.8105747126437,108.32950000000002,110.21700000000001,103.57362499999996
2017-05-09,121.32,122.2,121.13,121.29,328494,103.02056818181822,103.02056818181822,108.69100000000003,110.9885,103.916125
2017-05-10,121.29,121.73,120.33,120.54,915511,103.21741573033712,103.21741573033712,109.04750000000004,111.71849999999999,104.24749999999999
2017-05-11,120.2,120.52,119.11,119.89,412518,103.4026666666667,103.4026666666667,109.36825000000003,112.43499999999999,104.57737499999999
2017-05-12,119.71,120.34,119.42,119.9,361263,103.58395604395608,103.58395604395608,109.68525000000002,113.1615,104.90649999999998
2017-05-15,120.29,120.99,119.97,120.46,883097,103.76739130434785,103.76739130434785,110.01450000000003,113.86449999999999,105.24362499999998
2017-05-16,120.75,121.4,119.91,121.3,478179,103.95591397849464,103.95591397849464,110.35875000000003,114.571,105.59362499999997
2017-05-17,120.23,121.32,119.74,119.84,324457,104.1248936170213,104.1248936170213,110.69425000000004,115.174,105.92274999999998
2017-05-18,119.41,120.89,119.14,120.34,487600,104.29557894736844,104.29557894736844,111.03675000000003,115.7905,106.24599999999998
2017-05-19,120.85,123.07,120.44,122.2,522097,104.48208333333336,104.48208333333336,111.42725000000003,116.50049999999999,106.58662499999998
2017-05-22,122.52,124.56,121.64,124.12,611609,104.68453608247427,104.68453608247427,111.88775000000003,117.22649999999999,106.95249999999999
2017-05-23,123.64,124.66,123.32,124.66,307535,104.88836734693881,104.88836734693881,112.36300000000003,117.97099999999998,107.33637499999998
2017-05-24,125.08,125.66,123.88,124.01,1274210,105.08151515151519,105.08151515151519,112.80850000000005,118.6715,107.71799999999999
2017-05-25,123.95,126.4,123.84,126.21,681387,105.29280000000003,105.29280000000003,113.30000000000004,119.47449999999999,108.12987499999997
2017-05-26,126.07,126.25,125.33,125.72,284264,105.49504950495052,105.61650000000002,113.77375000000004,120.25249999999998,108.53587499999996
2017-05-30,125.82,126.92,125.73,126.78,269927,105.7037254901961,105.93990000000002,114.27150000000003,121.0465,108.94749999999996
2017-05-31,127.0,127.73,125.97,126.33,572538,105.9039805825243,106.25610000000002,114.76000000000003,121.8205,109.33699999999996
2017-06-01,126.92,127.89,125.44,127.86,782230,106.11509615384618,106.59520000000002,115.31725000000003,122.6635,109.74712499999998
2017-06-02,128.65,129.53,128.46,129.49,365226,106.33771428571431,106.94720000000001,115.92525000000003,123.16350000000003,110.17499999999998
2017-06-05,129.2,129.85,128.85,129.54,354268,106.55660377358494,107.30070000000002,116.51025000000001,123.58050000000003,110.60387499999999
2017-06-06,128.89,129.62,128.03,128.4,655276,106.76074766355143,107.6477,117.0805,123.94400000000003,111.004875
2017-06-07,128.93,129.26,127.74,128.34,489142,106.96055555555559,107.99220000000001,117.64250000000001,124.29650000000004,111.39837499999999
2017-06-08,128.53,128.75,126.0,126.96,613502,107.14403669724773,108.3215,118.16800000000003,124.61750000000004,111.77074999999998
2017-06-09,127.3,127.66,122.89,124.52,583548,107.30200000000002,108.6317,118.64200000000002,124.84900000000005,112.09774999999998
2017-06-12,123.64,124.12,120.0,122.4,1121098,107.43801801801804,108.92,119.06775000000002,124.97400000000005,112.38449999999997
2017-06-13,122.69,122.72,121.01,122.47,692829,107.57223214285716,109.2098,119.46950000000004,125.07450000000003,112.65999999999997
2017-06-14,122.66,124.24,121.69,122.74,825871,107.70646017699117,109.5042,119.85875000000003,125.14650000000002,112.94087499999996
2017-06-15,121.56,121.93,119.34,121.08,902703,107.82377192982457,109.7799,120.19125000000004,125.2085,113.18412499999995
2017-06-16,120.82,122.0,120.44,121.75,17613441,107.9448695652174,110.0526,120.53475000000003,125.279,113.44249999999995
2017-06-19,122.76,124.37,122.13,122.65,868948,108.07163793103449,110.32959999999999,120.90100000000002,125.3015,113.67374999999996
2017-06-20,122.22,124.54,120.3,120.93,852959,108.18153846153848,110.59039999999999,121.18425000000002,125.14200000000001,113.87912499999996
2017-06-21,121.11,122.84,120.94,122.41,987742,108.3021186440678,110.87499999999999,121.50025000000001,125.02950000000001,114.06862499999995
2017-06-22,122.54,123.28,121.53,122.65,446523,108.42268907563026,111.16669999999998,121.81649999999999,124.9615,114.26724999999995
2017-06-23,122.5,123.46,122.19,122.52,2038029,108.54016666666668,111.45929999999998,122.12575000000001,124.777,114.44424999999994
2017-06-26,122.83,123.8,122.34,122.78,406206,108.65785123966944,111.7547,122.44125000000001,124.63000000000002,114.65324999999996
2017-06-27,122.87,123.36,121.13,121.27,563228,108.76122950819675,112.0289,122.70050000000003,124.3545,114.84037499999997
2017-06-28,121.9,122.47,120.94,122.03,576761,108.86910569105693,112.2975,122.98000000000002,124.13950000000003,115.04649999999997
2017-06-29,121.98,122.98,119.93,120.43,598421,108.96233870967745,112.55130000000001,123.21575000000003,123.768,115.22974999999997
2017-06-30,120.63,122.39,120.63,121.68,1323453,109.06408000000003,112.81550000000001,123.27050000000004,123.37750000000001,115.42587499999998
2017-07-03,122.52,123.99,120.34,120.47,402527,109.1546031746032,113.06790000000001,123.25225000000005,122.924,115.60762499999996
2017-07-05,120.58,121.24,119.75,120.87,656626,109.24685039370083,113.31340000000002,123.24575000000004,122.54749999999999,115.78762499999998
2017-07-06,120.15,121.43,119.85,120.94,382838,109.33820312500004,113.55420000000002,123.23700000000004,122.17749999999998,115.96399999999998
2017-07-07,121.31,123.04,121.24,122.39,278335,109.43937984496127,113.80640000000001,123.28325000000004,121.94899999999998,116.16537499999997
2017-07-10,122.49,123.38,121.8,122.24,426627,109.53784615384619,114.04520000000001,123.34200000000003,121.83499999999997,116.35512499999997
2017-07-11,122.39,123.17,121.92,122.86,309721,109.63954198473286,114.27920000000002,123.41600000000003,121.85799999999998,116.550625
2017-07-12,123.66,124.94,123.36,124.59,334107,109.75280303030307,114.52080000000002,123.51925000000003,121.96399999999998,116.76687499999998
2017-07-13,124.87,125.17,123.53,124.51,360876,109.86375939849627,114.76320000000001,123.59950000000003,122.05250000000001,116.97912499999998
2017-07-14,124.42,124.69,123.53,124.59,325345,109.97365671641795,114.9929,123.71825000000004,122.22800000000002,117.20624999999998
2017-07-17,124.41,125.14,123.83,124.67,385369,110.08251851851855,115.2288,123.82650000000004,122.37400000000002,117.43162499999998
2017-07-18,124.9,125.13,124.07,125.03,294938,110.19242647058827,115.43760000000002,123.89725000000003,122.49300000000002,117.66225
2017-07-19,125.14,126.32,124.66,126.18,341681,110.30912408759129,115.65440000000002,123.94875000000005,122.75550000000003,117.91824999999999
2017-07-20,126.2,126.32,125.32,126.01,252410,110.42289855072468,115.84200000000003,123.98250000000004,122.93550000000005,118.17275
2017-07-21,125.36,127.14,125.36,126.67,259224,110.53978417266191,116.04110000000003,124.04900000000005,123.13650000000004,118.42875
2017-07-24,126.55,127.59,126.42,127.39,333012,110.6601428571429,116.23140000000001,124.07850000000005,123.38000000000004,118.68924999999999
2017-07-25,127.55,128.6,127.25,127.91,241028,110.78248226950359,116.44990000000001,124.13325000000005,123.63650000000003,118.95349999999999
2017-07-26,128.26,128.56,127.39,127.88,241322,110.90288732394369,116.66570000000002,124.16075000000005,123.96700000000003,119.21612499999996
2017-07-27,128.23,128.57,126.95,127.58,409206,111.01951048951052,116.8861,124.19200000000005,124.24450000000002,119.47599999999996
2017-07-28,127.25,128.99,126.75,128.43,262411,111.1404166666667,117.1127,124.20625000000007,124.64450000000002,119.76174999999996
2017-07-31,128.8,129.85,128.49,129.55,465955,111.26737931034485,117.3483,124.20775000000008,125.03800000000004,120.06649999999995
2017-08-01,129.65,131.63,129.02,130.23,688752,111.39726027397263,117.59129999999999,124.22500000000007,125.52600000000004,120.36762499999995
2017-08-02,130.45,130.45,126.72,127.48,679757,111.50666666666669,117.8014,124.20200000000007,125.85650000000005,120.64124999999994
2017-08-03,123.84,126.14,121.37,123.39,1215951,111.58695945945948,117.96699999999998,124.07825000000007,125.97900000000004,120.86037499999993
2017-08-04,124.02,125.43,123.55,124.32,515010,111.67241610738256,118.14739999999998,124.01225000000007,126.07550000000006,121.09012499999992
2017-08-07,124.47,125.26,123.84,124.98,317231,111.76113333333335,118.32659999999998,124.02375000000004,126.21250000000006,121.33287499999992
2017-08-08,124.91,127.69,124.34,124.43,267163,111.8450331125828,118.49869999999999,124.07450000000006,126.29100000000005,121.57112499999991
2017-08-09,123.98,125.07,123.52,124.76,300363,111.93,118.67339999999999,124.13175000000005,126.29950000000005,121.80062499999993
2017-08-10,124.42,124.76,122.65,122.71,396767,112.00045751633986,118.82519999999997,124.13100000000006,126.20950000000005,121.99487499999991
2017-08-11,123.23,123.76,122.45,122.95,324084,112.07155844155844,118.99049999999997,124.17775000000006,126.12750000000003,122.18449999999991
2017-08-14,124.04,125.38,123.92,125.24,267277,112.15651612903227,119.17649999999998,124.26500000000006,126.15600000000002,122.39987499999991
2017-08-15,125.72,126.32,124.92,126.09,299340,112.24583333333335,119.37159999999999,124.35100000000007,126.20900000000002,122.6259999999999
2017-08-16,126.5,128.72,125.92,128.51,461894,112.34942675159236,119.59969999999997,124.54050000000007,126.32550000000003,122.8623749999999
2017-08-17,128.42,128.91,125.5,125.52,331029,112.43278481012659,119.79839999999999,124.61825000000007,126.30100000000002,123.0592499999999
2017-08-18,125.53,126.31,124.38,125.61,283979,112.5156603773585,119.99259999999998,124.69225000000009,126.24800000000002,123.25437499999991
2017-08-21,125.77,126.95,125.08,126.58,306366,112.60356250000002,120.1929,124.79375000000007,126.20750000000002,123.45974999999991
2017-08-22,127.0,129.34,126.87,129.0,333148,112.7054037267081,120.41519999999998,124.94925000000008,126.26200000000003,123.69524999999992
2017-08-23,128.19,128.94,127.2,127.26,453443,112.79524691358026,120.61909999999997,125.09900000000007,126.23100000000004,123.89974999999993
2017-08-24,127.43,127.8,126.34,127.13,253709,112.8831901840491,120.82249999999996,125.22650000000007,126.20850000000004,124.10324999999992
2017-08-25,127.93,128.55,127.3,127.77,192424,112.97396341463417,121.04449999999997,125.41000000000008,126.17550000000006,124.31287499999992
2017-08-28,128.1,128.48,127.19,127.64,205857,113.0628484848485,121.26919999999997,125.55900000000008,126.08000000000004,124.41474999999991
2017-08-29,127.16,127.16,126.04,126.57,352295,113.1442168674699,121.47349999999997,125.71150000000007,125.89700000000005,124.4818749999999
2017-08-30,126.23,127.95,126.14,127.91,247399,113.23263473053893,121.69669999999996,125.88750000000007,125.91850000000004,124.5666249999999
2017-08-31,128.39,128.89,127.43,128.82,466412,113.32541666666668,121.92629999999996,126.08450000000008,126.19000000000005,124.6607499999999
2017-09-01,128.57,129.57,127.71,128.11,393272,113.41289940828403,122.14799999999995,126.22750000000005,126.37950000000005,124.75537499999989
2017-09-05,128.0,128.52,126.93,128.49,371529,113.50158823529414,122.37729999999996,126.38375000000005,126.55500000000004,124.86287499999989
2017-09-06,128.67,128.99,127.22,127.68,372333,113.58450292397663,122.60039999999995,126.50425000000007,126.71750000000004,124.9601249999999
2017-09-07,128.17,128.88,127.64,128.46,281017,113.67098837209305,122.82099999999996,126.60100000000007,126.90250000000003,125.0601249999999
2017-09-08,128.31,129.12,127.87,128.44,237385,113.7563583815029,123.03369999999995,126.69925000000005,127.18900000000004,125.14937499999992
2017-09-11,129.28,130.46,128.39,129.81,453313,113.84862068965519,123.25399999999995,126.82975000000006,127.53200000000004,125.27399999999992
2017-09-12,129.49,132.07,129.14,132.01,447892,113.95240000000001,123.49399999999994,127.01325000000006,127.87050000000004,125.4198749999999
2017-09-13,131.68,132.74,131.34,131.51,335883,114.05215909090909,123.72909999999995,127.17525000000008,128.14150000000004,125.53624999999991
2017-09-14,131.43,131.43,128.96,129.15,560428,114.13745762711865,123.92459999999994,127.24950000000005,128.17350000000005,125.59912499999989
2017-09-15,129.08,129.08,120.79,121.82,1769615,114.1806179775281,124.04509999999993,127.14475000000004,127.98850000000007,125.56362499999989
2017-09-18,121.78,123.83,121.37,123.59,636585,114.2331843575419,124.18099999999993,127.06775000000005,127.88750000000007,125.55837499999988
2017-09-19,123.3,123.84,122.31,123.44,820101,114.28433333333334,124.31389999999993,126.96900000000002,127.73050000000008,125.52374999999991
2017-09-20,123.5,124.37,122.52,122.99,743524,114.33243093922653,124.44219999999994,126.84600000000003,127.43000000000006,125.4896249999999
2017-09-21,123.0,123.21,120.33,120.82,673377,114.36807692307693,124.54139999999994,126.66950000000001,127.10800000000006,125.4151249999999
2017-09-22,120.3,122.26,120.08,122.05,511331,114.41005464480875,124.65339999999993,126.53125000000003,126.85400000000007,125.36162499999989
2017-09-25,121.82,122.13,119.49,120.74,523773,114.44445652173914,124.75079999999993,126.33900000000001,126.50250000000005,125.27262499999988
2017-09-26,121.0,121.15,119.2,120.67,411906,114.47810810810812,124.76259999999994,126.117,126.15400000000007,125.16237499999988
2017-09-27,121.0,121.45,119.78,120.94,569841,114.5128494623656,124.75999999999993,125.88475000000001,125.87250000000006,125.05487499999988
2017-09-28,120.38,121.95,120.38,121.63,578995,114.55090909090909,124.76499999999993,125.73850000000002,125.55850000000007,124.97024999999988
2017-09-29,121.67,122.83,121.34,122.73,469322,114.59441489361703,124.77939999999991,125.72200000000001,125.25400000000006,124.90012499999986
2017-10-02,123.16,124.59,123.16,123.78,388681,114.64301587301587,124.8117999999999,125.7085,125.03750000000007,124.86037499999989
2017-10-03,123.73,124.87,123.62,124.65,340582,114.69568421052632,124.85939999999991,125.70025000000001,124.84550000000009,124.86199999999988
2017-10-04,124.31,124.69,124.0,124.55,461477,114.74727748691099,124.90589999999992,125.70325,124.6890000000001,124.88887499999987
2017-10-05,125.21,125.28,124.3,125.24,358845,114.80192708333334,124.95369999999991,125.71525,124.52800000000009,124.92349999999988
2017-10-06,125.12,126.21,124.13,126.06,442758,114.86025906735753,125.00129999999992,125.799,124.40900000000008,124.96499999999988
2017-10-09,125.95,126.37,125.19,126.11,198879,114.91824742268042,125.06399999999992,125.878,124.22400000000009,125.02787499999988
2017-10-10,126.66,126.81,125.78,126.18,291400,114.97600000000001,125.12239999999993,125.90150000000001,123.93250000000008,125.08324999999988
2017-10-11,126.3,127.27,125.93,127.14,320738,115.03806122448981,125.1717999999999,125.92775000000002,123.71400000000008,125.13937499999989
2017-10-12,127.11,129.78,126.88,129.24,510544,115.11015228426398,125.2229999999999,125.946,123.71850000000006,125.24324999999988
2017-10-13,129.82,130.22,129.34,129.94,274019,115.18505050505053,125.2757999999999,126.05649999999999,124.12450000000005,125.33737499999988
2017-10-16,130.15,131.48,129.8,131.31,439031,115.26608040201008,125.3487999999999,126.199,124.51050000000005,125.44562499999988
2017-10-17,131.24,131.86,129.1,129.69,463035,115.33820000000001,125.38359999999992,126.27674999999999,124.82300000000005,125.53524999999988
2017-10-18,130.22,130.31,129.39,129.56,370741,115.40895522388062,125.42199999999991,126.29075,125.15150000000006,125.61999999999986
2017-10-19,129.36,129.92,127.68,129.89,445384,115.48064356435646,125.4530999999999,126.35650000000001,125.60500000000005,125.72774999999986
2017-10-20,130.26,131.04,129.5,130.94,416154,115.55679802955666,125.49919999999992,126.45174999999999,126.04950000000004,125.83912499999985
2017-10-23,131.44,132.47,131.08,131.22,261563,115.63357843137257,125.5327999999999,126.53799999999998,126.57350000000004,125.97399999999985
2017-10-24,131.31,132.14,130.47,132.11,223440,115.71395121951221,125.55899999999991,126.64974999999997,127.14550000000004,126.10437499999985
2017-10-25,131.61,133.4,131.38,132.85,348402,115.79713592233011,125.5920999999999,126.80675,127.74100000000003,126.25912499999986
2017-10-26,133.51,133.99,132.53,133.84,319403,115.88429951690823,125.6464999999999,126.955,128.35150000000004,126.42124999999984
2017-10-27,134.05,135.96,132.95,135.78,262671,115.97995192307692,125.72089999999992,127.12899999999999,129.00400000000005,126.60674999999985
2017-10-30,135.33,135.92,134.67,135.8,296194,116.07478468899522,125.80929999999991,127.32125,129.60500000000005,126.77437499999985
2017-10-31,136.02,137.05,134.45,136.71,438009,116.17304761904762,125.9311999999999,127.52675000000002,130.20800000000003,126.95524999999984
2017-11-01,137.55,138.39,135.28,135.6,494834,116.26511848341232,126.06319999999991,127.72475000000001,130.76050000000004,127.11449999999984
2017-11-02,143.98,155.14,143.27,148.68,1511774,116.41801886792453,126.32529999999991,128.23025,131.93250000000003,127.41562499999984
2017-11-03,148.93,150.68,147.7,149.1,747601,116.57145539906102,126.58889999999992,128.74675000000005,133.08450000000002,127.72299999999984
2017-11-06,149.3,152.22,147.39,151.2,745030,116.73327102803738,126.89009999999993,129.28150000000002,134.339,128.05562499999985
2017-11-07,150.72,152.5,149.69,151.93,528899,116.89697674418603,127.19189999999993,129.77950000000004,135.62650000000002,128.39637499999986
2017-11-08,151.36,152.72,149.7,151.48,487800,117.05708333333332,127.48019999999993,130.27875,136.8435,128.72699999999983
