Date,Open,High,Low,Close,Volume
2017-03-02,247.0,248.6,246.57,247.52,804204
2017-03-03,246.81,248.76,246.31,248.26,642720
2017-03-06,246.89,247.65,244.82,245.23,1199553
2017-03-07,244.23,245.45,243.05,243.38,1155312
2017-03-08,243.67,244.84,242.26,242.7,962712
2017-03-09,242.38,245.66,242.38,245.34,950133
2017-03-10,246.67,246.67,244.21,244.72,735912
2017-03-13,244.38,245.44,242.46,244.63,786261
2017-03-14,242.95,246.77,242.81,246.69,1363602
2017-03-15,245.62,250.48,245.33,248.89,1704870
2017-03-16,249.68,250.17,246.5,247.84,813723
2017-03-17,249.38,250.73,248.56,249.94,2006907
2017-03-20,249.19,251.85,249.01,250.01,1124529
2017-03-21,251.17,252.66,248.47,248.65,1187802
2017-03-22,249.21,250.06,247.5,249.44,547521
2017-03-23,249.13,250.49,248.18,248.73,567108
2017-03-24,249.92,253.84,249.22,252.67,1336134
2017-03-27,251.81,256.37,251.07,255.77,1176528
2017-03-28,255.77,256.76,254.76,254.82,843153
2017-03-29,254.34,255.84,253.17,255.23,739248
2017-03-30,255.3,256.33,254.14,255.42,533187
2017-03-31,255.12,256.66,254.77,255.49,921918
2017-04-03,255.21,257.19,253.48,254.9,962037
2017-04-04,255.33,255.75,253.11,254.11,598686
2017-04-05,253.63,258.64,253.15,254.27,1098057
2017-04-06,254.05,255.32,253.44,254.26,780918
2017-04-07,254.68,256.11,253.7,255.71,752016
2017-04-10,255.0,256.47,255.0,255.68,684063
2017-04-11,255.37,256.52,253.54,254.94,824880
2017-04-12,253.96,255.0,253.62,254.75,741195
2017-04-13,255.14,256.22,254.16,254.93,758481
2017-04-17,256.31,257.75,255.11,256.09,1159938
2017-04-18,256.0,256.0,251.13,253.11,1765737
2017-04-19,266.67,272.4,263.66,269.23,3396222
2017-04-20,268.83,271.8,267.62,271.48,1183824
2017-04-21,270.56,271.52,269.1,271.14,1233783
2017-04-24,272.33,274.68,271.06,274.06,1136883
2017-04-25,274.07,277.68,273.48,275.75,1458867
2017-04-26,275.31,278.66,275.17,278.01,934941
2017-04-27,278.21,280.25,278.01,278.85,882366
2017-04-28,278.89,281.49,277.59,278.62,1170795
2017-05-01,279.53,280.66,278.79,279.86,735618
2017-05-02,279.07,281.82,279.07,281.59,619968
2017-05-03,281.58,282.58,280.29,281.78,544086
2017-05-04,282.1,282.84,281.59,282.41,541962
2017-05-05,283.13,283.67,281.92,283.51,491880
2017-05-08,283.33,283.88,279.67,280.26,1347450
2017-05-09,279.81,281.78,279.09,281.06,930201
2017-05-10,281.37,281.67,279.58,281.02,942690
2017-05-11,281.31,282.27,279.4,281.64,697053
2017-05-12,282.09,282.77,281.11,281.24,632970
2017-05-15,280.62,283.77,280.62,283.56,608913
2017-05-16,285.78,288.25,284.49,286.49,906342
2017-05-17,285.09,286.62,283.54,283.66,1169391
2017-05-18,284.27,287.13,283.64,286.66,796329
2017-05-19,287.71,291.51,286.78,290.11,1245849
2017-05-22,292.33,299.12,292.03,297.35,1332891
2017-05-23,299.18,300.7,297.67,299.01,922647
2017-05-24,299.07,300.67,297.54,299.96,806283
2017-05-25,301.29,303.8,300.01,302.52,599268
2017-05-26,304.48,304.92,302.75,303.45,626841
2017-05-30,302.03,305.16,301.03,304.81,930303
2017-05-31,305.95,307.28,303.54,304.89,937935
2017-06-01,305.03,306.43,303.94,306.36,759654
2017-06-02,307.74,309.17,306.42,308.23,731178
2017-06-05,307.09,308.65,305.82,307.34,655800
2017-06-06,306.05,309.91,306.03,308.12,576729
2017-06-07,309.63,310.91,308.07,310.67,716625
2017-06-08,311.67,312.38,308.83,309.95,808257
2017-06-09,311.6,311.77,302.07,305.45,1056237
2017-06-12,303.67,304.8,292.17,301.1,1955838
2017-06-13,301.74,305.1,300.12,302.74,908733
2017-06-14,305.89,306.0,300.97,301.94,955578
2017-06-15,300.25,300.56,297.35,299.65,979944
2017-06-16,300.32,305.86,300.19,304.95,1724802
2017-06-19,306.3,312.44,306.16,312.13,1225398
2017-06-20,312.9,316.33,312.74,313.45,1107678
2017-06-21,314.09,318.13,313.67,317.76,1085781
2017-06-22,318.27,321.18,316.83,318.05,815973
2017-06-23,316.96,318.13,314.65,316.31,2405859
2017-06-26,317.45,318.26,312.55,313.48,925392
2017-06-27,313.76,314.64,310.02,312.0,1152549
2017-06-28,312.92,316.03,310.66,315.44,1081248
2017-06-29,314.91,314.91,307.86,310.17,940317
2017-06-30,311.62,313.3,307.5,311.79,748941
2017-07-03,313.65,313.85,306.86,307.22,488331
2017-07-05,309.38,313.43,309.38,312.7,1141572
2017-07-06,310.83,313.31,309.67,311.6,651735
2017-07-07,312.81,316.06,312.54,314.76,695748
2017-07-10,314.5,316.94,312.67,315.75,964770
2017-07-11,316.47,316.47,312.38,314.16,986862
2017-07-12,316.67,318.52,315.72,316.11,822870
2017-07-13,317.19,317.73,312.62,312.85,932760
2017-07-14,313.47,318.03,313.47,317.25,852873
2017-07-17,318.31,318.87,314.68,316.03,1223565
2017-07-18,316.09,316.86,313.46,315.55,960816
2017-07-19,317.6,322.48,317.55,322.26,1465299
2017-07-20,323.01,324.89,320.92,323.91,1992969
2017-07-21,321.64,322.66,308.57,309.16,3073830
2017-07-24,308.93,317.8,308.93,316.39,1505544
2017-07-25,317.24,317.89,313.72,314.97,1069695
2017-07-26,315.36,316.72,313.15,314.64,798273
2017-07-27,314.69,315.33,307.0,310.62,1317138
2017-07-28,310.17,314.33,309.02,313.73,1461003
2017-07-31,314.5,315.33,311.13,312.75,1141902
2017-08-01,312.99,315.0,311.38,313.66,814587
2017-08-02,313.13,313.79,309.0,310.99,909753
2017-08-03,309.78,313.12,309.36,311.39,844956
2017-08-04,312.74,312.74,307.89,310.36,974697
2017-08-07,309.9,312.38,309.21,312.21,908079
2017-08-08,311.05,312.62,309.83,311.46,683529
2017-08-09,311.46,315.25,310.33,314.48,793776
2017-08-10,313.16,314.36,309.3,309.79,763101
2017-08-11,310.09,314.67,310.09,314.08,724716
2017-08-14,317.0,322.42,317.0,321.52,980133
2017-08-15,322.41,330.15,321.67,328.46,1763607
2017-08-16,328.69,330.51,327.0,329.63,841503
2017-08-17,329.25,331.0,324.07,324.37,970452
2017-08-18,324.51,330.77,322.86,328.1,1155480
2017-08-21,327.35,328.33,324.8,327.57,1155864
2017-08-22,327.63,332.67,327.57,332.2,951714
2017-08-23,331.27,331.27,327.73,328.89,617763
2017-08-24,328.99,330.54,327.73,330.19,693438
2017-08-25,330.35,330.99,325.45,326.21,821181
2017-08-28,327.33,329.56,326.86,328.67,554226
2017-08-29,327.23,329.68,325.67,329.13,822288
2017-08-30,327.37,332.16,327.0,332.01,636747
2017-08-31,332.0,335.22,330.79,334.89,1382544
2017-09-01,333.97,336.21,332.46,335.58,536148
2017-09-05,335.98,342.03,335.67,340.48,1039824
2017-09-06,341.26,343.0,337.01,340.79,660819
2017-09-07,340.8,345.95,340.76,345.49,523317
2017-09-08,344.28,351.59,341.67,347.53,940224
2017-09-11,347.72,351.33,345.37,348.49,1111317
2017-09-12,348.19,349.41,347.27,348.33,590535
2017-09-13,347.39,347.96,345.34,347.63,423456
2017-09-14,346.92,348.36,345.85,346.83,642789
2017-09-15,346.51,347.67,345.42,346.01,1110129
2017-09-18,347.06,349.64,345.52,348.76,740838
2017-09-19,347.62,351.0,346.88,348.49,604140
2017-09-20,348.45,350.67,346.67,348.79,487584
2017-09-21,349.39,349.6,343.25,343.4,721089
2017-09-22,343.5,344.29,340.73,343.84,495123
2017-09-25,344.93,344.93,337.85,339.11,685392
2017-09-26,340.65,342.23,337.8,338.88,524322
2017-09-27,339.58,341.95,339.51,341.36,625026
2017-09-28,341.45,343.07,340.21,341.96,535749
2017-09-29,342.72,349.58,342.09,348.63,684810
2017-10-02,349.7,354.9,349.19,353.49,855471
2017-10-03,354.88,358.67,354.22,357.96,1001124
2017-10-04,359.2,363.33,358.73,361.63,836499
2017-10-05,364.14,364.85,358.0,363.23,1176600
2017-10-06,362.09,367.5,360.2,361.47,889950
2017-10-09,363.54,363.54,353.88,354.61,861534
2017-10-10,356.91,357.44,352.8,354.99,568290
2017-10-11,357.29,360.52,356.12,360.29,537761
2017-10-12,363.89,364.93,361.28,362.53,842875
2017-10-13,363.0,365.77,361.7,362.29,714554
2017-10-16,358.23,361.68,352.91,353.55,1223084
2017-10-17,356.01,356.57,353.26,355.0,878700
2017-10-18,357.27,358.25,353.89,354.37,676923
2017-10-19,355.42,357.57,350.0,357.46,1061736
2017-10-20,357.48,374.89,356.9,369.58,2021021
2017-10-23,372.5,378.32,372.45,373.52,1340979
2017-10-24,372.64,373.35,369.33,371.49,978578
2017-10-25,371.63,373.71,368.48,372.42,706274
2017-10-26,373.5,382.15,371.63,372.36,1047226
2017-10-27,373.98,374.64,369.51,373.78,762473
2017-10-30,373.99,376.57,370.48,376.09,617056
2017-10-31,376.05,379.89,374.69,375.36,841722
2017-11-01,377.31,378.39,373.86,376.04,668844
2017-11-02,377.94,384.2,377.0,379.75,716374
2017-11-03,380.65,386.58,380.15,384.25,599126
2017-11-06,383.14,385.94,383.0,384.83,592923
2017-11-07,386.18,391.23,386.0,391.04,632283
2017-11-08,391.0,393.51,387.17,392.34,490181
2017-11-09,391.56,392.34,388.88,390.0,791244
2017-11-10,389.81,391.15,386.16,389.15,686690
2017-11-13,388.85,392.78,386.32,392.12,846025
2017-11-14,391.03,393.29,389.28,390.97,576741
2017-11-15,390.25,392.88,387.0,389.69,579280
2017-11-16,390.62,394.9,390.5,393.8,653455
2017-11-17,394.75,400.0,390.5,392.48,617095
2017-11-20,392.48,394.29,390.29,393.03,697725
2017-11-21,396.22,398.95,395.02,398.49,782930
2017-11-22,398.0,398.49,394.68,396.59,488841
2017-11-24,396.59,398.77,396.17,398.15,339444
2017-11-27,399.0,405.05,398.99,403.7,780353
2017-11-28,404.48,404.48,400.28,402.23,850192
2017-11-29,402.37,404.58,391.02,394.3,1027437
2017-11-30,398.0,401.0,393.52,399.78,1854774
2017-12-01,398.6,402.0,388.25,396.66,1376440
2017-12-04,399.83,400.0,369.09,369.95,2158942
2017-12-05,369.69,377.55,365.61,369.5,1864329
2017-12-06,368.79,379.69,365.6,379.04,1051740
2017-12-07,381.71,384.92,378.7,383.78,766668
2017-12-08,386.61,389.4,378.59,379.61,788120
2017-12-11,378.34,379.7,371.58,373.55,1321543
2017-12-12,373.55,374.77,368.51,370.49,1280305
2017-12-13,370.49,373.07,368.53,371.08,1070011
2017-12-14,370.0,373.87,359.75,360.56,1202830
2017-12-15,364.13,373.33,361.22,369.87,1473100
2017-12-18,372.08,374.17,368.04,371.9,798958
2017-12-19,371.49,375.3,366.45,367.35,732362
2017-12-20,367.13,369.59,363.81,367.21,487544
2017-12-21,368.09,368.5,361.07,361.33,750952
2017-12-22,361.0,364.54,359.78,363.16,807468
2017-12-26,361.89,368.84,360.04,365.83,442133
2017-12-27,366.0,369.15,365.13,368.09,407010
2017-12-28,368.16,369.73,366.7,368.87,380650
2017-12-29,368.57,369.56,364.78,364.94,528352
2018-01-02,367.89,375.81,365.11,375.25,827902
2018-01-03,377.12,384.17,375.01,383.82,788470
2018-01-04,385.73,389.48,375.09,376.92,898798
2018-01-05,380.88,380.88,375.8,379.01,699728
2018-01-08,378.72,392.64,377.21,391.86,992502
2018-01-09,393.73,404.12,393.0,397.6,1401081
2018-01-10,423.51,426.98,408.45,423.76,2043566
2018-01-11,422.0,423.95,416.23,421.37,1274793
2018-01-12,419.13,421.93,415.76,419.04,932782
2018-01-16,422.0,426.68,417.0,420.07,1007318
2018-01-17,423.6,432.23,422.52,431.1,896456
2018-01-18,431.38,434.9,426.42,432.07,791406
2018-01-19,433.96,436.57,428.48,433.23,751544
2018-01-22,435.0,435.0,427.5,433.94,825594
2018-01-23,433.74,441.52,431.81,439.55,566374
2018-01-24,441.74,442.21,432.27,437.48,1008200
2018-01-25,441.82,452.0,440.01,449.81,1312355
2018-01-26,437.87,440.25,417.0,440.24,1819885
2018-01-29,441.77,445.9,433.01,436.34,877438
2018-01-30,433.2,433.94,423.59,427.84,1072854
2018-01-31,430.0,436.33,427.32,431.67,825928
2018-02-01,432.61,433.13,423.36,425.92,706539
2018-02-02,423.01,426.2,416.27,416.96,939639
2018-02-05,415.67,417.0,399.01,399.01,1255266
2018-02-06,390.68,412.57,385.51,408.33,1571945
2018-02-07,407.12,410.88,396.34,399.53,770645
2018-02-08,400.48,400.64,381.6,381.87,1293408
2018-02-09,386.93,396.83,380.0,392.91,1301214
2018-02-12,395.5,401.88,391.61,398.51,845177
2018-02-13,396.66,402.9,394.0,402.0,478708
2018-02-14,397.51,411.21,397.51,409.89,507581
2018-02-15,413.0,418.81,410.0,418.56,517444
