,Date,Open,High,Low,Close,Adj Close,Volume
57,2017-03-27,90.900002,91.970001,90.339996,91.510002,89.57148000000002,3425700
58,2017-03-28,91.559998,93.160004,91.510002,92.949997,90.980972,3866100
59,2017-03-29,92.760002,93.25,92.400002,92.860001,90.892883,2513700
60,2017-03-30,92.980003,93.370003,92.400002,93.220001,91.245255,3672600
61,2017-03-31,92.629997,93.239998,92.019997,92.760002,90.795006,4020600
62,2017-04-03,92.43,92.839996,91.0,92.269997,90.315369,3685800
63,2017-04-04,93.889999,94.779999,93.059998,94.129997,92.135971,5797500
64,2017-04-05,94.919998,96.730003,93.959999,94.239998,92.243645,6061300
65,2017-04-06,94.419998,96.419998,94.260002,95.82,93.790176,5421600
66,2017-04-07,95.870003,96.620003,95.419998,95.519997,93.496529,4463800
67,2017-04-10,96.309998,97.889999,96.099998,97.139999,95.082214,5168300
68,2017-04-11,97.300003,97.309998,95.669998,97.099998,95.04306,4250400
69,2017-04-12,96.690002,96.769997,94.660004,94.860001,92.85051,4773900
70,2017-04-13,94.599998,94.860001,93.089996,93.099998,91.127792,4706000
71,2017-04-17,93.690002,94.349998,93.489998,94.139999,92.14576,3719100
72,2017-04-18,93.5,94.540001,93.120003,94.389999,92.390465,3310400
73,2017-04-19,94.860001,95.970001,93.290001,93.470001,91.489952,5550400
74,2017-04-20,93.279999,94.959999,92.980003,94.660004,93.424377,4852500
75,2017-04-21,95.190002,95.25,93.809998,94.32,93.088814,4128700
76,2017-04-24,95.839996,97.059998,95.800003,96.809998,95.54631,6739400
77,2017-04-25,102.879997,104.889999,102.0,104.419998,103.056969,18383500
78,2017-04-26,103.800003,105.980003,103.639999,104.660004,103.293846,9856100
79,2017-04-27,104.050003,104.239998,102.559998,102.68,101.339691,6727400
80,2017-04-28,102.830002,103.529999,102.230003,102.260002,100.925171,4004300
81,2017-05-01,102.650002,102.989998,101.410004,102.0,100.668564,4512100
82,2017-05-02,102.269997,102.709999,101.25,101.510002,100.184959,4516400
83,2017-05-03,101.040001,102.169998,100.779999,101.540001,100.214569,4278400
84,2017-05-04,101.440002,101.5,98.639999,99.389999,98.092628,7271600
85,2017-05-05,99.5,99.989998,99.019997,99.639999,98.339363,4086800
86,2017-05-08,99.480003,100.099998,98.940002,99.370003,98.072899,5094600
87,2017-05-09,99.720001,100.209999,99.25,99.290001,97.993935,9742000
88,2017-05-10,99.720001,100.709999,99.300003,100.360001,99.049973,4696700
89,2017-05-11,101.900002,101.919998,100.150002,100.989998,99.671745,5220300
90,2017-05-12,100.589996,100.949997,100.169998,100.709999,99.395401,4112000
91,2017-05-15,101.589996,102.559998,101.410004,102.419998,101.083076,3756100
92,2017-05-16,102.75,102.800003,101.269997,102.339996,101.00412,3115900
93,2017-05-17,102.339996,102.339996,99.889999,100.139999,98.832848,4618500
94,2017-05-18,99.139999,100.669998,97.739998,100.220001,98.911804,5931500
95,2017-05-19,101.57,102.860001,101.269997,102.43,101.092957,4636500
96,2017-05-22,102.669998,103.050003,101.809998,102.290001,100.954781,4376300
97,2017-05-23,102.300003,103.75,102.059998,103.629997,102.277283,3327200
98,2017-05-24,103.330002,104.910004,103.150002,103.949997,102.593109,5170900
99,2017-05-25,104.449997,105.940002,104.239998,105.019997,103.649139,5220000
100,2017-05-26,105.0,105.709999,104.620003,105.660004,104.280792,2894100
101,2017-05-30,105.260002,105.860001,105.010002,105.470001,104.093269,3211700
102,2017-05-31,105.25,105.760002,103.599998,105.43,104.053795,4131400
103,2017-06-01,105.769997,106.43,105.160004,105.650002,104.27092,4211300
104,2017-06-02,105.669998,106.760002,105.18,105.949997,104.567001,3702800
105,2017-06-05,105.580002,107.169998,105.139999,105.199997,103.82679,4319500
106,2017-06-06,104.790001,105.519997,104.059998,104.550003,103.18528,3800200
107,2017-06-07,104.300003,104.690002,102.449997,103.510002,102.158852,5121700
108,2017-06-08,103.510002,105.389999,103.510002,105.010002,103.639275,4640200
109,2017-06-09,105.089996,107.019997,105.029999,105.919998,104.537392,3881000
110,2017-06-12,105.919998,106.349998,104.900002,106.07,104.685432,4167400
111,2017-06-13,106.18,106.660004,105.510002,105.75,104.369614,3522700
112,2017-06-14,105.800003,105.989998,103.989998,104.709999,103.343185,4100200
113,2017-06-15,103.800003,106.639999,103.800003,106.400002,105.011124,5974100
114,2017-06-16,106.760002,107.910004,106.400002,107.599998,106.195457,7350400
115,2017-06-19,107.949997,108.040001,106.669998,107.489998,106.086899,4347600
116,2017-06-20,108.059998,108.18,106.919998,107.040001,105.642776,5314100
117,2017-06-21,106.629997,106.760002,103.150002,103.470001,102.119377,6274100
118,2017-06-22,103.57,104.660004,103.489998,103.839996,102.484543,3652500
119,2017-06-23,102.5,104.269997,102.300003,104.110001,102.751022,12089800
120,2017-06-26,104.660004,105.629997,103.440002,104.25,102.889191,2857700
121,2017-06-27,104.5,105.230003,103.690002,103.93,102.573372,3380700
122,2017-06-28,104.849998,106.629997,104.760002,106.449997,105.060478,4118300
123,2017-06-29,106.449997,106.970001,104.809998,105.639999,104.261047,3550000
124,2017-06-30,106.099998,108.040001,105.830002,107.459999,106.05728899999998,4702100
125,2017-07-03,106.510002,107.839996,106.480003,106.970001,105.573692,2404900
126,2017-07-05,107.0,107.879997,106.650002,107.489998,106.086899,3483600
127,2017-07-06,107.230003,107.889999,106.300003,106.510002,105.11969,2921700
128,2017-07-07,106.610001,107.580002,105.849998,106.919998,105.524338,2767900
129,2017-07-10,106.730003,108.489998,106.239998,107.839996,106.432327,2951500
130,2017-07-11,107.910004,108.470001,107.050003,108.239998,106.82711,2559900
131,2017-07-12,108.919998,110.0,108.839996,108.959999,107.537712,3611600
132,2017-07-13,108.889999,109.25,107.970001,108.470001,107.054108,3051100
133,2017-07-14,108.550003,109.360001,108.050003,108.769997,107.350189,4480200
134,2017-07-17,108.0,109.379997,107.980003,108.839996,107.419281,2969500
135,2017-07-18,108.220001,108.220001,106.57,107.07,106.43515,3984400
136,2017-07-19,107.300003,108.0,107.139999,107.849998,107.210526,2857900
137,2017-07-20,107.879997,108.150002,107.059998,107.32,106.68367,3759700
138,2017-07-21,106.709999,106.949997,105.110001,106.589996,105.957993,4258100
139,2017-07-24,107.860001,108.5,107.290001,108.18,107.538567,5980400
140,2017-07-25,113.239998,114.889999,111.800003,114.540001,113.860863,14264600
141,2017-07-26,114.25,114.540001,113.080002,113.519997,112.846901,5741200
142,2017-07-27,113.720001,114.389999,113.25,114.370003,113.691872,5583500
143,2017-07-28,114.449997,114.900002,113.480003,114.099998,113.42347,4704500
144,2017-07-31,114.5,114.660004,113.690002,113.949997,113.274353,4477200
145,2017-08-01,114.269997,114.43,112.519997,113.099998,112.429398,3683700
146,2017-08-02,113.150002,113.580002,112.089996,113.089996,112.419456,2830600
147,2017-08-03,112.849998,113.720001,112.849998,113.559998,112.886665,2438900
148,2017-08-04,113.879997,114.639999,113.449997,114.349998,113.671982,2631900
149,2017-08-07,114.480003,114.989998,114.300003,114.709999,114.029854,2269400
150,2017-08-08,114.589996,115.25,114.190002,114.410004,113.731636,2601200
151,2017-08-09,114.389999,115.459999,114.110001,114.339996,113.662041,3170100
152,2017-08-10,113.889999,114.129997,112.860001,113.150002,112.479103,3186700
153,2017-08-11,113.07,113.669998,112.75,112.849998,112.180878,2130300
154,2017-08-14,113.459999,114.370003,113.269997,113.709999,113.035782,1918900
155,2017-08-15,114.0,114.230003,113.32,113.650002,112.976135,2826800
156,2017-08-16,113.809998,114.510002,113.629997,114.120003,113.443352,2268600
157,2017-08-17,114.0,114.370003,113.139999,113.139999,112.469162,2905100
158,2017-08-18,112.989998,114.639999,112.690002,113.919998,113.24453,3875700
159,2017-08-21,113.75,114.089996,113.269997,113.599998,112.92643,3137400
160,2017-08-22,114.209999,115.860001,114.0,115.82,115.13327,3881100
161,2017-08-23,115.0,115.379997,114.75,114.75,114.069611,2447600
162,2017-08-24,115.0,115.050003,114.389999,114.779999,114.099434,1861200
163,2017-08-25,115.470001,116.639999,115.150002,115.349998,114.666054,3282200
164,2017-08-28,115.760002,116.059998,114.660004,115.07,114.387718,2011000
165,2017-08-29,114.379997,116.599998,114.300003,116.010002,115.322144,4355700
166,2017-08-30,116.120003,117.690002,115.879997,117.550003,116.853012,3401000
167,2017-08-31,117.949997,118.830002,117.349998,117.489998,116.793365,3357700
168,2017-09-01,117.489998,118.82,117.400002,118.279999,117.578682,2992200
169,2017-09-05,118.139999,119.129997,117.82,118.300003,117.598564,3826800
170,2017-09-06,118.75,119.190002,116.980003,116.980003,116.286392,4292600
171,2017-09-07,117.379997,117.93,116.5,117.769997,117.071701,3270100
172,2017-09-08,117.230003,118.849998,117.0,117.82,117.121414,2787000
173,2017-09-11,118.82,118.919998,117.470001,118.870003,118.165192,3527500
174,2017-09-12,119.190002,121.389999,119.059998,120.940002,120.222916,5554000
175,2017-09-13,120.5,121.0,119.410004,119.629997,118.920677,2532200
176,2017-09-14,119.790001,120.790001,119.209999,120.480003,119.76564,2904900
177,2017-09-15,121.010002,121.57,120.309998,121.370003,120.650368,4610100
178,2017-09-18,123.620003,124.43,122.849998,123.830002,123.095779,4349000
179,2017-09-19,123.959999,124.93,123.760002,124.739998,124.000381,3050000
180,2017-09-20,124.970001,125.279999,124.18,124.849998,124.109726,3151600
181,2017-09-21,124.519997,125.040001,123.82,124.790001,124.050087,2615400
182,2017-09-22,124.580002,125.419998,124.349998,124.43,123.692215,2616700
183,2017-09-25,124.370003,124.779999,123.650002,124.32,123.58287,3268500
184,2017-09-26,124.699997,125.07,124.32,124.510002,123.771744,2301900
185,2017-09-27,125.209999,125.419998,124.339996,124.519997,123.781685,2140600
186,2017-09-28,123.910004,125.279999,123.620003,125.230003,124.48748,2067800
187,2017-09-29,125.349998,125.550003,124.510002,124.709999,123.970558,2273500
188,2017-10-02,124.400002,124.830002,123.949997,124.720001,123.980499,2502600
189,2017-10-03,124.980003,125.529999,124.349998,125.510002,124.765816,2166100
190,2017-10-04,125.690002,127.089996,125.599998,126.739998,125.988518,2792300
191,2017-10-05,126.800003,126.910004,126.010002,126.400002,125.65053600000002,2496200
192,2017-10-06,126.120003,126.989998,125.980003,126.93,126.177399,2697400
193,2017-10-09,126.919998,126.93,125.940002,126.879997,126.127686,1979600
194,2017-10-10,127.519997,128.28999299999998,127.269997,128.190002,127.429924,4414300
195,2017-10-11,128.169998,128.850006,127.669998,128.600006,127.837502,2177800
196,2017-10-12,128.399994,130.160004,128.380005,129.990005,129.219254,3372300
197,2017-10-13,131.0,131.410004,129.199997,130.71000700000002,129.93498200000002,3478200
198,2017-10-16,131.25,132.119995,130.940002,131.470001,130.690475,2914200
199,2017-10-17,131.139999,131.470001,130.320007,130.53999299999998,129.765991,2380300
200,2017-10-18,130.5,131.649994,130.5,131.28999299999998,130.511536,2511400
201,2017-10-19,131.0,131.630005,129.399994,131.550003,130.770004,4837600
202,2017-10-20,131.339996,131.910004,130.479996,131.360001,131.360001,3086800
203,2017-10-23,131.949997,132.339996,131.160004,131.679993,131.679993,5549500
204,2017-10-24,140.059998,140.440002,136.630005,138.240005,138.240005,18886700
205,2017-10-25,137.21000700000002,137.830002,134.78999299999998,136.839996,136.839996,7438600
206,2017-10-26,136.880005,138.240005,136.850006,136.940002,136.940002,5745400
207,2017-10-27,136.919998,138.399994,136.899994,137.809998,137.809998,4064600
208,2017-10-30,137.300003,137.809998,136.479996,136.490005,136.490005,3044500
209,2017-10-31,136.5,136.619995,135.080002,135.800003,135.800003,3988300
210,2017-11-01,135.669998,137.300003,135.429993,136.28999299999998,136.28999299999998,3629000
211,2017-11-02,136.419998,136.990005,135.690002,136.470001,136.470001,2722600
212,2017-11-03,136.479996,136.949997,136.360001,136.630005,136.630005,2105400
213,2017-11-06,136.800003,138.449997,136.78999299999998,137.71000700000002,137.71000700000002,2780900
214,2017-11-07,137.800003,138.899994,136.660004,138.809998,138.809998,3222100
215,2017-11-08,138.399994,138.75,137.179993,137.28999299999998,137.28999299999998,1933300
216,2017-11-09,136.440002,136.75,134.649994,135.339996,135.339996,2940300
217,2017-11-10,135.089996,136.889999,135.070007,136.479996,136.479996,2016900
218,2017-11-13,135.529999,136.550003,134.869995,136.529999,136.529999,1894100
219,2017-11-14,138.0,138.119995,136.470001,137.53999299999998,137.53999299999998,3041300
220,2017-11-15,136.479996,136.759995,133.809998,134.100006,134.100006,3746200
221,2017-11-16,135.470001,137.410004,135.100006,136.360001,136.360001,2812900
222,2017-11-17,135.800003,136.360001,135.020004,136.130005,136.130005,2312700
223,2017-11-20,136.440002,137.809998,136.25,136.910004,136.910004,2124000
224,2017-11-21,137.770004,138.0,137.169998,137.600006,137.600006,2221400
225,2017-11-22,138.220001,138.419998,137.199997,138.009995,138.009995,4887500
226,2017-11-24,138.100006,138.419998,137.339996,137.389999,137.389999,944400
227,2017-11-27,137.470001,138.270004,136.889999,137.190002,137.190002,2585400
228,2017-11-28,137.509995,139.0,137.270004,138.990005,138.990005,2592700
229,2017-11-29,138.169998,139.21000700000002,137.199997,138.059998,138.059998,3098200
230,2017-11-30,138.899994,141.330002,137.110001,141.149994,141.149994,7507800
231,2017-12-01,141.600006,142.399994,138.380005,141.520004,141.520004,5481600
232,2017-12-04,144.25,145.190002,141.440002,141.5,141.5,4922300
233,2017-12-05,141.75,142.190002,139.729996,140.139999,140.139999,3884100
234,2017-12-06,140.149994,141.139999,139.5,140.339996,140.339996,2881400
235,2017-12-07,139.779999,143.0,139.190002,142.889999,142.889999,2977100
236,2017-12-08,143.869995,144.320007,142.929993,143.860001,143.860001,2490100
237,2017-12-11,144.630005,144.71000700000005,143.479996,143.770004,143.770004,1913500
238,2017-12-12,144.03999299999995,144.800003,143.21000700000005,143.419998,143.419998,3397100
239,2017-12-13,144.179993,149.050003,144.070007,148.570007,148.570007,6486500
240,2017-12-14,148.850006,149.0,145.880005,146.279999,146.279999,4616900
241,2017-12-15,147.350006,147.839996,145.490005,146.690002,146.690002,7931700
242,2017-12-18,147.75,149.809998,146.800003,149.770004,149.770004,3534800
243,2017-12-19,149.899994,151.089996,148.529999,150.910004,150.910004,3554100
244,2017-12-20,151.929993,152.600006,150.699997,152.520004,152.520004,3076000
245,2017-12-21,152.690002,155.100006,151.809998,154.639999,154.639999,4017400
246,2017-12-22,154.770004,155.800003,153.949997,155.75,155.75,2486400
247,2017-12-26,156.03999299999995,156.979996,155.660004,156.440002,156.440002,1870600
248,2017-12-27,156.940002,157.690002,156.309998,157.520004,157.520004,2520500
249,2017-12-28,157.940002,158.649994,157.229996,158.419998,158.419998,4064000
250,2017-12-29,158.050003,158.5,157.509995,157.580002,157.580002,2616100
251,2018-01-02,158.300003,159.389999,156.029999,157.03999299999995,157.03999299999995,5108400
252,2018-01-03,157.03999299999995,157.490005,155.399994,157.279999,157.279999,4146100
253,2018-01-04,157.889999,159.580002,157.020004,159.440002,159.440002,4865800
254,2018-01-05,160.259995,162.050003,159.639999,161.96000700000005,161.96000700000005,3945400
255,2018-01-08,164.110001,166.429993,162.550003,166.029999,166.029999,5929200
256,2018-01-09,166.330002,167.410004,165.089996,166.429993,166.429993,4522900
257,2018-01-10,165.899994,167.529999,164.5,165.869995,165.869995,5456200
258,2018-01-11,166.899994,168.720001,165.679993,168.707199,168.707199,1079184
