date,open,high,low,close,volume
2017-03-27,53.64,54.885,53.53,54.69,4221503
2017-03-28,54.68,55.69,54.54,55.32,4599310
2017-03-29,55.49,56.27,55.36,56.2,3284766
2017-03-30,55.79,55.79,53.81,54.13,5991583
2017-03-31,54.22,55.105,54.14,54.97,4461281
2017-04-03,55.16,55.51,54.59,54.64,3417311
2017-04-04,54.45,54.72,53.62,53.94,3082177
2017-04-05,54.08,54.3319,53.73,53.84,3553556
2017-04-06,53.98,55.04,53.84,54.19,3257522
2017-04-07,54.13,54.44,53.96,54.2,2874946
2017-04-10,54.39,55.16,54.37,54.7,2530212
2017-04-11,54.68,55.09,54.57,55.06,2548032
2017-04-12,54.86,55.47,54.74,55.04,5206412
2017-04-13,55.11,55.5,54.775,54.8,3116954
2017-04-17,54.99,55.1941,54.82,55.04,2676158
2017-04-18,54.82,55.275,54.73,55.16,2312676
2017-04-19,55.41,55.87,55.23,55.52,2325412
2017-04-20,55.73,56.59,55.68,56.44,3123866
2017-04-21,56.4,56.5,55.625,55.85,3363226
2017-04-24,56.44,56.5,55.87,55.92,5339051
2017-04-25,56.24,56.31,55.57,56.11,3285528
2017-04-26,56.33,57.245,56.2,56.84,3279461
2017-04-27,57.05,58.01,56.84,57.85,4814180
2017-04-28,55.74,56.41,54.5,54.63,7553950
2017-05-01,54.61,54.73,52.9,52.92,6183301
2017-05-02,53.09,53.76,52.94,53.47,5472736
2017-05-03,53.58,53.67,52.8107,53.47,4487094
2017-05-04,53.64,54.25,53.37,54.02,2846513
2017-05-05,54.17,54.65,54.17,54.47,2328252
2017-05-08,54.48,55.255,54.48,54.96,2358823
2017-05-09,55.06,55.7864,55.06,55.58,3678516
2017-05-10,55.47,55.72,54.925,55.57,2941015
2017-05-11,55.1,55.25,54.115,54.88,4435543
2017-05-12,54.63,54.63,53.7,54.0,3341883
2017-05-15,54.1,54.29,53.69,53.79,2087081
2017-05-16,53.55,53.55,52.38,52.39,4000273
2017-05-17,52.06,52.42,51.22,51.62,3974434
2017-05-18,51.79,52.08,51.3801,51.76,2868925
2017-05-19,51.8,52.53,51.25,52.4,2657485
2017-05-22,52.53,53.18,52.35,52.85,2514870
2017-05-23,52.92,53.25,52.78,52.99,2524451
2017-05-24,52.92,52.98,52.47,52.85,2445683
2017-05-25,53.28,53.43,52.86,53.19,3517114
2017-05-26,53.27,53.99,53.07,53.71,2291428
2017-05-30,53.62,54.22,53.62,53.78,2424630
2017-05-31,53.86,54.175,53.61,53.8,3465616
2017-06-01,53.96,54.27,53.28,53.65,3385864
2017-06-02,54.11,54.58,53.73,54.34,2548360
2017-06-05,54.42,54.585,53.98,54.3,2213545
2017-06-06,54.21,54.37,53.5,53.72,2966902
2017-06-07,53.44,53.81,53.27,53.65,1787689
2017-06-08,53.8,54.115,53.6,53.6,1847511
2017-06-09,53.7,55.36,53.57,55.33,3128896
2017-06-12,55.36,56.73,55.35,55.88,4403001
2017-06-13,55.85,56.06,55.12,56.02,1846247
2017-06-14,55.99,56.55,55.59,56.52,1964668
2017-06-15,56.24,56.25,55.59,56.1,1834199
2017-06-16,55.98,56.365,55.38,56.33,5126388
2017-06-19,56.47,56.93,56.18,56.83,1992506
2017-06-20,56.51,56.54,54.505,54.89,3452240
2017-06-21,54.9,55.31,54.67,55.22,1610327
2017-06-22,55.3,56.2,55.1,55.82,2121325
2017-06-23,55.78,56.5,55.45,56.43,5966332
2017-06-26,56.66,57.26,56.325,57.12,1494292
2017-06-27,57.0,57.29,56.755,56.85,1359778
2017-06-28,57.12,57.48,56.995,57.03,1886674
2017-06-29,57.11,57.49,56.58,56.93,2068700
2017-06-30,57.32,58.18,57.0,57.6,2830060
2017-07-03,57.43,58.18,57.36,57.69,1653217
2017-07-05,57.71,57.71,56.88,57.33,1958594
2017-07-06,57.15,57.15,56.07,56.13,1815447
2017-07-07,56.11,56.83,55.854,56.7,2198661
2017-07-10,56.55,56.72,56.14,56.53,2223328
2017-07-11,56.39,56.41,55.53,55.72,2687858
2017-07-12,55.91,56.2811,55.692,55.91,1558567
2017-07-13,56.13,56.53,55.82,56.02,2347364
2017-07-14,56.07,56.145,55.77,56.02,3028956
2017-07-17,55.87,56.845,55.83,56.2,5300916
2017-07-18,56.19,56.51,55.51,55.93,4422476
2017-07-19,55.92,56.55,55.77,56.55,2136533
2017-07-20,56.82,57.9,56.573,57.71,2595277
2017-07-21,57.7,58.78,57.7,58.65,3300349
2017-07-24,59.51,59.51,57.97,58.88,3691562
2017-07-25,59.17,61.33,58.92,61.05,4302697
2017-07-26,61.19,61.21,60.095,60.87,2281707
2017-07-27,61.07,61.175,60.33,60.81,1964978
2017-07-28,61.33,62.09,61.1,61.85,1988652
2017-07-31,61.85,62.2,61.65,62.19,2712065
2017-08-01,63.28,63.73,62.89,63.21,1409977
2017-08-02,62.44,63.03,62.17,62.75,2583137
2017-08-03,62.74,63.57,62.624,63.23,1637256
2017-08-04,63.28,63.73,62.89,63.21,1409977
2017-08-07,63.22,63.5,62.94,62.94,1669531
2017-08-08,63.53,63.96,62.55,62.61,3491281
2017-08-09,62.19,62.801,60.01,62.29,2414687
2017-08-10,61.35,61.94,61.21,61.24,2477197
2017-08-11,60.96,62.05,60.67,61.58,1508640
2017-08-14,62.14,63.53,61.97,63.5,3539606
2017-08-15,63.42,64.1,62.9,63.9,4047009
2017-08-16,64.01,64.25,63.551,63.9,2355806
2017-08-17,63.61,64.1,62.98,63.09,2245990
2017-08-18,62.76,62.87,61.93,62.78,2642098
2017-08-21,62.88,63.28,62.65,62.95,2066850
2017-08-22,63.22,63.314,62.72,63.1,1335008
2017-08-23,62.86,62.98,62.48,62.6,1650105
2017-08-24,63.38,63.765,62.825,62.94,1625479
2017-08-25,63.02,63.86,62.98,63.42,1339518
2017-08-28,63.43,63.49,62.87,63.22,1265564
2017-08-29,62.72,63.21,62.39,63.06,1023558
2017-08-30,62.91,63.03,62.38,62.54,1384901
2017-08-31,62.79,63.0,62.6,62.87,2317123
2017-09-01,63.0,63.67,62.78,63.58,1626825
2017-09-05,63.55,64.21,63.28,63.95,1949263
2017-09-06,64.1,64.51,62.68,63.37,2383539
2017-09-07,63.38,63.41,62.67,62.89,1889476
2017-09-08,62.64,62.85,61.9,62.48,1880409
2017-09-11,62.76,63.39,62.66,63.36,1396696
2017-09-12,63.31,63.61,62.9339,63.1,1979473
2017-09-13,63.14,63.33,62.905,63.08,1980702
2017-09-14,62.89,63.04,61.79,62.34,2890687
2017-09-15,62.45,63.005,62.07,62.43,4053132
2017-09-18,62.48,62.8,61.86,62.16,2944160
2017-09-19,62.31,62.41,61.88,62.15,2444339
2017-09-20,62.2,62.2,61.63,62.13,1603884
2017-09-21,62.14,62.32,61.83,61.85,1200182
2017-09-22,61.9,62.26,61.56,62.2,1441032
2017-09-25,61.9,62.57,61.63,61.69,1632302
2017-09-26,61.84,63.04,61.715,62.79,2441993
2017-09-27,62.49,63.13,61.973,63.05,2052139
2017-09-28,62.8,63.54,62.67,63.5,2158184
2017-09-29,63.59,64.0,63.47,63.57,2480317
2017-10-02,63.54,63.71,62.83,63.71,2085446
2017-10-03,64.17,64.615,63.68,64.08,2943956
2017-10-04,64.23,64.96,64.11,64.91,1891596
2017-10-05,65.0,65.3,64.64,64.73,1792538
2017-10-06,64.71,65.71,64.42,65.65,2273289
2017-10-09,65.62,65.71,64.24,64.41,1456439
2017-10-10,64.53,65.31,64.47,64.51,1475176
2017-10-11,64.37,64.75,64.18,64.35,1755085
2017-10-12,64.37,64.59,63.995,64.44,1889101
2017-10-13,64.5,64.69,63.82,63.88,2304489
2017-10-16,64.02,64.25,63.69,64.09,1592120
2017-10-17,64.19,64.84,64.04,64.59,1707023
2017-10-18,64.68,65.25,64.63,65.07,2400610
2017-10-19,64.85,65.55,64.811,65.35,1768135
2017-10-20,65.93,66.97,65.7301,66.38,4613007
2017-10-23,68.04,71.95,67.95,69.95,9085887
2017-10-24,71.05,71.33,69.97,71.23,3572594
2017-10-25,71.39,71.66,70.53,71.28,2648627
2017-10-26,71.25,71.5,70.35,70.5,2794576
2017-10-27,70.21,71.0,69.86,70.9,2276941
2017-10-30,70.36,70.3989,69.58,69.91,2090411
2017-10-31,69.64,69.98,69.18,69.65,2826647
2017-11-01,69.67,70.4,68.98,70.15,2434437
2017-11-02,70.52,70.61,69.31,69.91,2188355
2017-11-03,69.93,70.15,69.2,69.47,2489292
2017-11-06,69.59,70.05,69.03,69.07,1760851
2017-11-07,69.03,69.12,68.35,68.68,1547350
2017-11-08,68.66,69.59,68.47,69.49,1314955
2017-11-09,69.29,69.832,69.13,69.36,1542620
2017-11-10,69.27,70.07,69.0701,69.63,1628115
2017-11-13,69.66,70.25,69.5,69.67,1255365
2017-11-14,69.41,70.27,69.23,69.92,975662
2017-11-15,69.82,70.2299,69.54,69.63,1641521
2017-11-16,69.78,70.4097,69.43,70.08,2769304
2017-11-17,70.55,71.25,70.55,70.81,1846653
2017-11-20,70.82,72.165,70.5,71.95,1738902
2017-11-21,72.13,72.67,71.73,72.59,2083496
2017-11-22,72.31,73.4,72.19,73.35,2804748
2017-11-24,73.5,74.06,73.48,73.89,1266606
2017-11-27,74.0,74.87,73.42,73.44,2268545
2017-11-28,73.66,74.7101,73.55,74.02,2208859
2017-11-29,74.16,74.86,73.8,74.13,2013766
2017-11-30,74.18,74.41,72.91,72.96,3989530
2017-12-01,72.95,72.95,70.91,71.79,3547921
2017-12-04,72.4,72.62,71.2,71.22,4297514
2017-12-05,71.38,71.47,70.34,70.39,3209768
2017-12-06,70.5,72.13,70.5,71.68,2272921
2017-12-07,71.67,72.6,71.57,71.91,1709274
2017-12-08,72.02,73.36,71.94,73.35,2269002
2017-12-11,73.58,73.925,72.38,72.6,2681526
2017-12-12,72.64,72.93,72.38,72.53,2331442
2017-12-13,72.76,73.49,72.55,73.06,1131607
2017-12-14,73.49,73.87,73.15,73.35,2101373
2017-12-15,73.89,74.52,73.57,74.41,4003266
2017-12-18,74.88,75.25,73.92,74.14,2116539
2017-12-19,74.37,74.77,73.55,73.85,1531925
2017-12-20,74.05,74.69,74.03,74.4,2585591
2017-12-21,74.94,75.0,74.0,74.23,1641447
2017-12-22,73.98,74.36,73.45,73.87,1906048
2017-12-26,73.72,74.66,73.67,74.61,852184
2017-12-27,74.83,74.9,74.46,74.52,1055391
2017-12-28,74.55,74.55,74.22,74.29,954207
2017-12-29,74.25,74.78,73.99,74.0,1440609
2018-01-02,74.42,74.57,73.7,74.42,1713491
2018-01-03,74.55,74.6,73.705,73.78,1672943
2018-01-04,74.11,75.49,73.8899,75.46,2507598
2018-01-05,75.6,76.16,75.33,75.7,2091662
2018-01-08,75.87,78.7,75.87,77.36,3025060
2018-01-09,77.07,77.28,75.95,76.13,2970654
2018-01-10,76.01,76.38,75.64,76.12,2560396
2018-01-11,76.2,77.25,76.11,77.19,2332471
2018-01-12,77.36,78.05,77.25,77.8,2016672
2018-01-16,77.99,78.0,76.63,76.68,2285889
2018-01-17,77.21,78.27,77.01,78.14,1547788
2018-01-18,78.35,79.36,78.23,78.43,2188672
2018-01-19,78.89,79.85,78.63,79.79,2524946
2018-01-22,79.75,80.71,79.4,80.42,2146020
2018-01-23,80.24,81.0,79.82,80.87,2591459
2018-01-24,81.17,82.1,80.7606,80.97,2193204
2018-01-25,81.28,81.43,80.53,80.94,2158365
2018-01-26,81.39,81.58,80.82,81.57,1925592
2018-01-29,81.39,82.68,81.39,82.55,2616037
2018-01-30,82.29,82.95,81.66,81.97,2126388
2018-01-31,82.12,82.65,80.735,81.14,3698519
2018-02-01,80.37,81.28,78.65,80.62,3054517
2018-02-02,80.57,81.36,79.75,79.89,3193930
2018-02-05,80.22,81.73,78.63,78.63,4641052
2018-02-06,77.17,79.9,76.42,79.36,4054669
2018-02-07,79.46,81.48,79.045,80.47,3589223
2018-02-08,80.33,81.16,78.73,78.75,3297650
2018-02-09,79.55,80.35,77.0429,79.32,3609774
2018-02-12,80.43,81.75,80.11,80.7,4039383
2018-02-13,80.71,82.18,80.37,82.11,2255210
2018-02-14,81.65,83.74,81.28,83.69,2905066
