date,open,high,low,close,volume,300ma,100ma,80ma,40ma,20ma
2017-01-26,73.8031,74.2239,73.5976,74.1848,1575041,72.64497647058823,72.64497647058823,72.64497647058823,72.64497647058823,72.64497647058823
2017-01-27,73.6759,74.1848,73.6074,73.9695,1275469,72.71856111111111,72.71856111111111,72.71856111111111,72.71856111111111,72.71856111111111
2017-01-30,73.8716,74.0478,73.5144,73.9891,1748051,72.78543157894737,72.78543157894737,72.78543157894737,72.78543157894737,72.78543157894737
2017-01-31,73.6563,73.9597,73.1377,73.5976,2041900,72.82604,72.82604,72.82604,72.82604,72.82604
2017-02-01,73.9499,74.3413,73.3921,73.627,2411685,72.86418095238095,72.86418095238095,72.86418095238095,72.86418095238095,72.878395
2017-02-02,75.0948,76.4452,74.7425,75.7407,3883196,72.99493181818183,72.99493181818183,72.99493181818183,72.99493181818183,73.02665
2017-02-03,76.2495,76.3278,75.633,75.819,2110276,73.11771739130435,73.11771739130435,73.11771739130435,73.11771739130435,73.19545500000001
2017-02-06,75.77,76.548,75.3199,76.4061,2348314,73.25473333333333,73.25473333333333,73.25473333333333,73.25473333333333,73.38774
2017-02-07,76.8171,76.9932,76.3963,76.4452,1764922,73.382352,73.382352,73.382352,73.382352,73.633845
2017-02-08,76.4257,76.5137,76.1321,76.318,1496627,73.49526153846153,73.49526153846153,73.49526153846153,73.49526153846153,73.8413
2017-02-09,76.4159,76.7046,76.0636,76.6703,1912658,73.61285555555554,73.61285555555554,73.61285555555554,73.61285555555554,74.05707
2017-02-10,76.866,77.6097,76.455,77.189,1637416,73.74057499999999,73.74057499999999,73.74057499999999,73.74057499999999,74.3115
2017-02-13,77.2574,77.9327,77.1205,77.9033,1427476,73.8841172413793,73.8841172413793,73.8841172413793,73.8841172413793,74.59137
2017-02-14,78.0109,78.1088,77.4042,78.0892,1798022,74.02428666666665,74.02428666666665,74.02428666666665,74.02428666666665,74.88248999999999
2017-02-15,78.2849,78.9895,77.8837,78.9797,1820244,74.1841387096774,74.1841387096774,74.1841387096774,74.1841387096774,75.185355
2017-02-16,78.8916,79.0874,78.6764,79.0678,1779026,74.33675312499997,74.33675312499997,74.33675312499997,74.33675312499997,75.50730000000001
2017-02-17,78.7449,78.7546,78.3632,78.7155,1920323,74.46944242424239,74.46944242424239,74.46944242424239,74.46944242424239,75.79597500000001
2017-02-21,78.8329,79.0678,78.5883,78.8916,2436741,74.5995058823529,74.5995058823529,74.5995058823529,74.5995058823529,76.11253500000001
2017-02-22,78.4122,79.0482,78.3437,78.8525,2438546,74.72101999999997,74.72101999999997,74.72101999999997,74.72101999999997,76.411485
2017-02-23,78.6764,79.1656,78.5883,78.8231,3190404,74.83496666666663,74.83496666666663,74.83496666666663,74.83496666666663,76.66395000000001
2017-02-24,78.8231,79.5408,78.538,79.5408,1973346,74.96215135135132,74.96215135135132,74.96215135135132,74.96215135135132,76.93175000000001
2017-02-27,79.5703,80.1306,79.4719,79.9635,2103201,75.09376578947365,75.09376578947365,75.09376578947365,75.09376578947365,77.23145000000002
2017-02-28,79.9143,80.8974,79.6292,80.7696,2550521,75.23929999999997,75.23929999999997,75.23929999999997,75.23929999999997,77.57047500000002
2017-03-01,81.1235,81.4283,80.7106,81.2906,2721311,75.39058249999997,75.39058249999997,75.39058249999997,75.39058249999997,77.95512500000002
2017-03-02,81.4873,81.6445,80.3567,80.3665,2628209,75.51194634146339,75.51194634146339,75.51194634146339,75.58524749999997,78.29210000000003
2017-03-03,80.4452,80.6123,80.0225,80.4747,2331472,75.63010714285713,75.63010714285713,75.63010714285713,75.77772499999998,78.52880000000002
2017-03-06,80.1109,80.3665,79.7669,79.9635,1657033,75.73088372093021,75.73088372093021,75.73088372093021,75.96573999999997,78.73602500000003
2017-03-07,79.9438,80.3174,79.7669,80.0815,1621840,75.82976136363635,75.82976136363635,75.82976136363635,76.15376749999997,78.91979500000004
2017-03-08,80.4845,80.5837,79.5704,79.757,1661357,75.91703333333332,75.91703333333332,75.91703333333332,76.35961499999998,79.08538500000004
2017-03-09,79.9438,80.2486,79.6981,80.1896,1708769,76.0099152173913,76.0099152173913,76.0099152173913,76.56013249999998,79.27896500000004
2017-03-10,80.4354,80.7155,80.1896,80.6615,1560630,76.10888510638297,76.10888510638297,76.10888510638297,76.76779749999999,79.47852500000003
2017-03-13,80.4845,80.7401,80.3371,80.7106,1256704,76.20475416666666,76.20475416666666,76.20475416666666,76.98305249999999,79.65460500000003
2017-03-14,80.6615,80.9122,80.4452,80.7893,1437146,76.2983163265306,76.2983163265306,76.2983163265306,77.19513749999999,79.79890500000002
2017-03-15,80.6516,81.3496,80.6516,81.2218,1418824,76.39678599999998,76.39678599999998,76.39678599999998,77.41901249999998,79.95553500000003
2017-03-16,81.1628,81.5954,81.0645,81.4873,1783589,76.49659999999999,76.49659999999999,76.49659999999999,77.63313499999998,80.08091500000003
2017-03-17,81.4971,81.6839,81.2022,81.4479,2316274,76.5918173076923,76.5918173076923,76.5918173076923,77.85360999999997,80.19992000000003
2017-03-20,81.4479,81.6544,80.9072,80.9761,1324987,76.6745396226415,76.6745396226415,76.6745396226415,78.05446249999997,80.31295000000003
2017-03-21,81.0645,81.3005,80.2093,80.3076,2179342,76.74181851851851,76.74181851851851,76.74181851851851,78.24814249999999,80.38375000000005
2017-03-22,80.2093,80.4354,79.9537,80.0028,1669775,76.80110909090908,76.80110909090908,76.80110909090908,78.42637499999998,80.44126500000004
2017-03-23,80.1208,80.5337,79.7865,79.8848,1480674,76.856175,76.856175,76.856175,78.57914999999998,80.49435000000004
2017-03-24,79.8947,80.1306,79.2655,79.6194,1368886,76.90465263157893,76.90465263157893,76.90465263157893,78.71501499999998,80.49828000000005
2017-03-27,79.0099,79.9438,78.715,79.7177,1428165,76.95315344827586,76.95315344827586,76.95315344827586,78.85871999999998,80.48599000000004
2017-03-28,79.4425,80.7077,79.3638,80.5042,1219009,77.0133406779661,77.0133406779661,77.0133406779661,79.02159749999998,80.47272000000004
2017-03-29,80.5533,80.691,79.9143,80.0126,1019259,77.06332833333333,77.06332833333333,77.06332833333333,79.18197249999999,80.40882000000003
2017-03-30,79.9242,80.4452,79.7865,80.2584,1159316,77.11570655737704,77.11570655737704,77.11570655737704,79.34775749999999,80.40341500000002
2017-03-31,80.0716,80.4059,79.8259,80.1109,1548126,77.16401612903225,77.16401612903225,77.16401612903225,79.45701249999999,80.38522500000002
2017-04-03,80.1601,80.3665,79.7079,79.9438,1790111,77.20813968253967,77.20813968253967,77.20813968253967,79.5601325,80.38424000000002
2017-04-04,80.0913,80.4157,80.0225,80.2486,1672300,77.25564687499998,77.25564687499998,77.25564687499998,79.656195,80.39259500000001
2017-04-05,80.4255,80.7794,79.9094,80.0421,1575151,77.29851538461536,77.29851538461536,77.29851538461536,79.7461175,80.40685
2017-04-06,80.0716,80.2191,79.6784,80.0618,1614200,77.34038333333332,77.34038333333332,77.34038333333332,79.83971249999999,80.40046000000001
2017-04-07,79.9831,80.1109,79.5801,79.7374,1228719,77.37615970149253,77.37615970149253,77.37615970149253,79.91638999999998,80.35425500000001
2017-04-10,79.6391,80.2879,79.6292,79.9831,1261724,77.41449705882351,77.41449705882351,77.41449705882351,79.98624249999997,80.31788000000002
2017-04-11,79.7669,79.9143,79.3147,79.7964,1561140,77.44901739130434,77.44901739130434,77.44901739130434,80.03356999999998,80.26823500000002
2017-04-12,79.2163,79.7472,78.7445,79.5997,2063791,77.47974142857142,77.47974142857142,77.47974142857142,80.0713325,80.18713000000001
2017-04-13,79.5309,79.8848,79.2163,79.2163,1241344,77.50419999999998,77.50419999999998,77.50419999999998,80.0772475,80.07358000000002
2017-04-17,79.4326,80.2486,79.2463,80.1208,1646643,77.54054166666666,77.54054166666666,77.54054166666666,80.10357250000001,80.00722500000002
2017-04-18,79.4228,79.7374,78.7641,78.9509,2486670,77.5598616438356,77.5598616438356,77.5598616438356,80.1094575,79.90596500000001
2017-04-19,78.9313,79.2262,78.2431,78.4004,2283260,77.57122027027026,77.57122027027026,77.57122027027026,80.09717750000002,79.81060500000001
2017-04-20,78.2529,79.0492,77.7516,78.7936,2155766,77.58751866666665,77.58751866666665,77.58751866666665,80.09570500000001,79.750145
2017-04-21,78.7346,78.8329,78.1939,78.3807,1778826,77.59795526315789,77.59795526315789,77.59795526315789,80.08464500000001,79.67494
2017-04-24,79.4916,79.6096,79.0099,79.5309,1917923,77.62305844155843,77.62305844155843,77.62305844155843,80.08439750000001,79.670515
2017-04-25,79.3835,80.0028,79.3835,79.8455,1697199,77.65155128205127,77.65155128205127,77.65155128205127,80.08144750000001,79.676905
2017-04-26,79.7767,81.1137,79.5801,80.4157,2880701,77.6865405063291,77.6865405063291,77.6865405063291,80.07260000000001,79.67248
2017-04-27,80.4452,80.8384,80.1994,80.5927,1163259,77.72286749999998,77.72286749999998,77.72286749999998,80.05515250000002,79.70148499999999
2017-04-28,80.455,80.5533,79.8848,79.9143,1058608,77.74992222222221,77.74992222222221,77.81454749999999,80.04384750000001,79.68427999999999
2017-05-01,80.1109,80.4649,79.8111,80.1208,1341934,77.77883536585364,77.77883536585364,77.90636249999999,80.03500000000001,79.68477499999999
2017-05-02,80.0716,80.4943,80.0618,80.4452,1951680,77.81096024096384,77.81096024096384,78.00639125,80.04704250000002,79.709845
2017-05-03,82.0574,83.5615,82.0574,83.4927,4022921,77.87859999999998,77.87859999999998,78.14304499999999,80.13232250000001,79.87205
2017-05-04,83.6697,84.5741,83.6697,84.1219,2987655,77.95205058823528,77.95205058823528,78.30052999999998,80.24144500000001,80.07604
2017-05-05,84.2792,84.4168,83.7975,84.0039,1647487,78.02242093023254,78.02242093023254,78.44846749999998,80.3368025,80.27314500000001
2017-05-08,84.0138,84.0433,83.1978,83.3354,1959042,78.0834896551724,78.0834896551724,78.58572374999997,80.40365,80.453045
2017-05-09,83.4632,83.5419,82.662,82.7456,1798270,78.13646818181816,78.13646818181816,78.71878874999997,80.45452500000002,80.59117
2017-05-10,82.7849,83.1978,82.6473,82.8636,1710886,78.1895820224719,78.1895820224719,78.85075999999997,80.50638250000002,80.74453000000001
2017-05-11,82.54899999999999,82.8144,81.7822,82.49,2954662,78.23736444444442,78.23736444444442,78.97854999999996,80.53808750000002,80.88904500000001
2017-05-12,82.3917,83.1683,82.1164,82.7063,1851298,78.2864736263736,78.2864736263736,79.10084874999995,80.56856250000001,81.063545
2017-05-15,82.6375,83.2175,82.6375,83.0995,1234038,78.33878913043476,78.33878913043476,79.23173124999997,80.6098525,81.21248000000001
2017-05-16,83.0602,83.3453,82.7751,82.9029,1559743,78.38786559139783,78.38786559139783,79.35624249999996,80.6580225,81.41008000000002
2017-05-17,82.2147,83.2765,81.7035,82.9324,2254892,78.43621170212764,78.43621170212764,79.48589249999995,80.72364250000001,81.63668000000001
2017-05-18,82.9029,83.8565,82.1852,83.2863,2173892,78.48726526315787,78.48726526315787,79.61605249999995,80.80573000000001,81.86131500000002
2017-05-19,83.3453,83.3649,82.6375,82.7063,2685817,78.53121354166665,78.53121354166665,79.72770874999995,80.87626750000001,82.07759500000002
2017-05-22,83.1487,83.4436,82.8242,83.3551,2085467,78.58094432989688,78.58094432989688,79.84233749999996,80.96966,82.26880500000001
2017-05-23,83.2568,84.0531,83.1192,83.9548,1289182,78.63577959183671,78.63577959183671,79.96715374999995,81.07558750000001,82.47427000000002
2017-05-24,84.1022,84.4365,83.9548,84.3578,951549,78.69357777777775,78.69357777777775,80.09676249999995,81.17192750000001,82.67137500000003
2017-05-25,84.4955,84.9231,84.3677,84.8199,1689571,78.75484099999998,78.75484099999998,80.23704124999996,81.29211000000001,82.88273500000003
2017-05-26,84.5839,85.1639,84.5053,85.0362,1083530,78.8170326732673,78.87940399999998,80.37965624999995,81.41155499999999,83.13883000000003
2017-05-30,84.6626,84.9575,84.5348,84.5446,1134298,78.87318529411762,78.99709399999998,80.48970499999994,81.5223975,83.36002000000003
2017-05-31,84.6921,84.9379,84.4758,84.8789,2616503,78.93149320388346,79.12145399999997,80.60295374999994,81.645775,83.58170500000003
2017-06-01,84.9282,85.8365,84.8033,85.8365,1717903,78.99788749999996,79.25421499999997,80.72083374999994,81.7854725,83.69889500000002
2017-06-02,85.6884,85.6884,85.3231,85.57,1156199,79.06047904761901,79.39468399999997,80.83489374999994,81.92367,83.77130000000002
2017-06-05,85.57,85.8365,85.3824,85.5107,973859,79.12133018867922,79.52810199999998,80.94980249999993,82.0598925,83.84664000000002
2017-06-06,85.2046,85.4219,84.6912,84.7307,1243961,79.17375420560745,79.65185999999997,81.05055749999994,82.184725,83.91640500000003
2017-06-07,84.9973,85.0319,84.4839,84.7801,1422542,79.22566481481479,79.77865699999997,81.14544624999994,82.30465000000001,84.01813000000003
2017-06-08,84.7801,85.5897,84.7505,85.4613,1669952,79.2828724770642,79.91021099999996,81.23992124999992,82.44627249999999,84.14801500000003
2017-06-09,85.57,86.3154,85.4515,86.2611,1138999,79.34631090909089,80.05015399999996,81.34206999999992,82.6128075,84.33657000000002
2017-06-12,86.2611,86.9818,86.2216,86.8041,2473521,79.41349819819817,80.18897099999995,81.43987499999993,82.80250249999999,84.54146000000003
2017-06-13,86.8238,87.0707,86.6757,86.8535,2566885,79.47992678571426,80.33121699999997,81.53719624999994,82.97081999999999,84.72916000000002
2017-06-14,86.814,87.7618,86.7152,87.6927,1502909,79.55260619469023,80.47872399999996,81.64941124999993,83.189365,84.96865000000003
2017-06-15,87.5742,88.7491,87.3767,88.6504,2164143,79.63241140350874,80.63962399999996,81.77139624999992,83.445615,85.25455000000002
2017-06-16,89.223,89.5883,88.4134,88.68,2684162,79.7110860869565,80.79768899999996,81.89423999999994,83.692775,85.52423500000003
2017-06-19,88.8873,89.0453,87.9444,88.2752,3264333,79.78491465517239,80.94270299999997,82.01239124999994,83.94013749999999,85.80268000000004
2017-06-20,88.2752,88.522,88.0481,88.1271,1153603,79.85621538461535,81.08212599999996,82.11971999999994,84.1550425,86.04128000000003
2017-06-21,88.2752,88.3937,87.8951,88.1073,1646443,79.92613983050845,81.22350399999996,82.22151749999993,84.3615875,86.24890500000002
2017-06-22,87.8803,88.0975,87.0904,87.1891,1751421,79.98717310924366,81.35550399999997,82.30176124999994,84.5309225,86.39047000000002
2017-06-23,87.5939,87.7025,86.8732,86.9621,3969885,80.04529749999998,81.48914899999997,82.37265499999992,84.6901575,86.49758000000003
2017-06-26,87.199,87.6532,87.0509,87.2977,1781195,80.10523471074376,81.62585599999997,82.45929499999993,84.8747425,86.61065500000004
2017-06-27,87.4261,87.5643,86.9127,87.0509,1831973,80.16216639344259,81.73895799999997,82.54149749999993,85.047995,86.73597000000004
2017-06-28,87.5544,87.8309,87.2484,87.4557,1375234,80.22146341463412,81.85532499999997,82.63514999999994,85.2232575,86.86481000000003
2017-06-29,88.0975,88.0975,86.6905,87.0114,1648175,80.2762209677419,81.96137799999997,82.72177374999994,85.31122500000001,86.92355500000004
2017-06-30,87.3175,87.663,87.0015,87.3175,1508020,80.33255119999995,82.07010099999997,82.81627999999995,85.391115,87.01093000000004
2017-07-03,87.7223,88.7195,87.5051,87.5051,1007570,80.38947619047615,82.18197199999997,82.90772374999996,85.478645,87.11065000000005
2017-07-05,87.6828,87.8111,87.1496,87.6828,1040865,80.44690393700783,82.29209699999997,82.99548999999995,85.58733,87.25825500000005
2017-07-06,87.8013,88.1468,87.4063,87.5939,1450561,80.50273984374996,82.39614599999997,83.08153124999994,85.70853749999999,87.39894500000005
2017-07-07,87.6729,88.1518,87.4162,88.05799999999999,1117258,80.56130775193796,82.49769299999998,83.17238999999994,85.83839749999999,87.52878000000005
2017-07-10,87.7025,88.0481,87.7025,87.7223,1445081,80.61639230769228,82.59402399999998,83.25364624999995,85.96920499999999,87.60184000000005
2017-07-11,87.5939,87.7519,86.6264,86.8238,1959242,80.66377709923661,82.67246499999997,83.32035249999994,86.0721425,87.60282500000004
2017-07-12,86.8929,87.2681,86.7942,87.0805,972288,80.7123886363636,82.75259199999996,83.39075999999994,86.1716675,87.61417500000005
2017-07-13,86.9423,87.7914,86.8189,87.4755,1271906,80.76323909774433,82.84019199999997,83.47200249999995,86.2859825,87.60331500000004
2017-07-14,87.1496,88.1962,86.8041,87.9197,1075637,80.81664552238803,82.93047299999996,83.56715374999995,86.410665,87.56678000000004
2017-07-17,87.6137,87.7025,87.1842,87.3669,1440223,80.86516592592591,83.01561699999996,83.65920499999994,86.51267999999999,87.50112500000003
2017-07-18,86.8732,87.9296,86.8732,87.7519,2191125,80.91580367647056,83.10490499999996,83.75754374999994,86.63882,87.47496000000004
2017-07-19,87.9197,88.1172,87.5929,88.1172,1208762,80.96836861313867,83.19066899999996,83.86376624999994,86.7578725,87.47446500000004
2017-07-20,87.8803,88.4233,87.3471,88.0876,1319566,81.0199572463768,83.27190999999998,83.96838999999994,86.8611925,87.47348000000004
2017-07-21,87.8704,88.1814,87.4557,88.0283,1897566,81.07037697841726,83.34449699999998,84.06244124999994,86.952955,87.51544000000004
2017-07-24,87.9494,88.7639,87.8852,88.6306,1222579,81.12437857142857,83.41789699999998,84.17016624999994,87.0482225,87.59886500000003
2017-07-25,89.1243,89.4797,88.759,89.065,1258375,81.18069503546099,83.50488199999998,84.28024874999994,87.1489425,87.68723000000003
2017-07-26,89.0551,89.14399999999999,88.1073,88.2653,1403868,81.2305866197183,83.58278799999997,84.38217874999995,87.24195999999999,87.74795000000003
2017-07-27,88.2357,88.7049,87.9197,88.5417,2050164,81.28171328671327,83.66856999999996,84.48965249999995,87.33353,87.80225000000004
2017-07-28,88.6602,89.4205,88.3838,89.3513,1258429,81.33775208333333,83.76126799999996,84.60343624999994,87.42139999999999,87.91924500000003
2017-07-31,89.4303,90.0918,89.4205,89.845,1229008,81.39642275862067,83.86214799999996,84.72597249999995,87.52827499999998,88.04562000000003
2017-08-01,92.8958,93.2907,92.7773,93.0241,1486353,81.47606438356163,83.99049299999997,84.88800124999995,87.71610999999999,88.32157000000004
2017-08-02,91.9578,93.113,91.3654,92.9649,3392962,81.55421972789115,84.11352699999998,85.05334499999995,87.92196499999999,88.58567500000002
2017-08-03,92.7082,92.8069,91.9085,92.7378,2053841,81.62978445945946,84.23379899999998,85.21277874999994,88.12090749999999,88.84287000000003
2017-08-04,92.8958,93.2907,92.7773,93.0241,1486353,81.70625637583893,84.35614699999998,85.37812499999993,88.30997749999999,89.09117500000004
2017-08-07,93.0241,93.3894,92.8958,93.0439,1667206,81.78184066666667,84.474368,85.54617749999993,88.4795475,89.35725500000004
2017-08-08,92.7872,93.1327,92.6489,93.0143,1609649,81.85622781456955,84.589638,85.71865249999993,88.63480249999999,89.66678000000005
2017-08-09,92.9155,93.49799999999999,92.7674,93.49799999999999,1548661,81.93281842105264,84.710139,85.88586749999993,88.80091499999999,89.98765500000005
2017-08-10,93.0143,93.4882,92.9451,92.9649,1459073,82.00492352941178,84.83002700000002,86.06104249999993,88.93271999999999,90.26212500000004
2017-08-11,92.8958,93.2492,92.7181,92.7576,1111370,82.07474610389612,84.95452700000001,86.24050749999992,89.03539999999998,90.50402000000004
2017-08-14,93.57700000000001,93.6264,93.1623,93.2216,1166563,82.1466612903226,85.08671500000003,86.42085749999993,89.14893999999998,90.79675500000005
2017-08-15,93.5869,93.6066,92.9155,93.1821,1458540,82.21740128205131,85.21968800000002,86.60587499999993,89.27161249999997,91.06826500000004
2017-08-16,93.4585,94.0411,93.1031,93.1821,2062253,82.28724012738856,85.35531500000003,86.77651499999993,89.39798749999997,91.32151000000005
2017-08-17,93.19200000000001,93.3006,91.9874,92.1454,1989740,82.34963354430381,85.47959200000003,86.93026374999992,89.49893999999998,91.52440000000004
2017-08-18,91.9282,92.1504,91.3753,91.7406,2595339,82.4086962264151,85.59195600000002,87.07182499999993,89.61272749999998,91.71001500000006
2017-08-21,91.7801,91.7801,91.1087,91.5432,2166878,82.46578687500002,85.70726200000003,87.20870624999993,89.72725499999997,91.85564500000007
2017-08-22,91.9282,92.6292,91.7505,92.5798,1653433,82.52860683229815,85.83047600000002,87.36702499999993,89.85930749999997,92.03138500000006
2017-08-23,92.1948,92.6588,91.9776,91.9973,1661698,82.58705555555558,85.94934,87.51548124999994,89.98296749999996,92.21798500000006
2017-08-24,92.1059,92.3034,90.2399,90.3781,3161378,82.63485337423315,86.05368300000002,87.63964249999994,90.05602749999996,92.30980500000005
2017-08-25,90.6447,91.1087,90.2992,90.852,2583119,82.68495792682928,86.15971700000001,87.73163374999993,90.15204249999996,92.38484000000005
2017-08-28,89.223,89.8252,88.6701,89.4994,3103970,82.7262575757576,86.25429000000003,87.79885249999992,90.20658999999996,92.36756000000005
2017-08-29,89.2219,90.3124,89.0654,90.0348,1826476,82.77028493975905,86.35402000000002,87.87423874999993,90.26983249999996,92.21809500000003
2017-08-30,90.0447,90.352,89.2219,89.2913,2437331,82.80933293413176,86.44955900000002,87.94868749999993,90.31004499999996,92.03441500000005
2017-08-31,89.4896,89.8464,89.2615,89.7176,2850286,82.8504535714286,86.54690400000003,88.03583749999993,90.36313749999997,91.88340500000004
2017-09-01,89.787,90.3322,88.8749,89.0038,2514644,82.88686390532547,86.63897800000004,88.11258999999994,90.38678249999995,91.68239000000003
2017-09-05,88.2305,88.2603,85.5935,85.7422,4636871,82.90366000000003,86.70040300000004,88.15324249999995,90.33727999999996,91.31730500000003
2017-09-06,85.9802,87.5524,85.881,86.7435,4770547,82.9261152046784,86.77567500000005,88.20370749999994,90.33527249999996,91.00376500000003
2017-09-07,86.3073,86.4957,84.85,85.7026,3146810,82.94225755813957,86.83149300000005,88.23624624999994,90.30082499999996,90.61399500000003
2017-09-08,85.4052,89.6283,85.4052,88.8353,4305343,82.97632138728328,86.93033700000005,88.31040124999993,90.33481999999997,90.40751500000003
2017-09-11,90.6494,92.7313,89.9357,90.4413,3580975,83.01922356321843,87.05074600000006,88.40426249999993,90.39785999999997,90.29170000000003
2017-09-12,90.3719,91.1897,89.8564,91.0757,2421513,83.06526057142861,87.17356700000003,88.50162999999995,90.49057999999997,90.18440500000004
2017-09-13,90.5206,90.6792,89.6482,90.1538,2006635,83.1055363636364,87.29129800000004,88.59472374999994,90.55062749999996,90.03299000000004
2017-09-14,90.0051,90.0844,89.3706,89.7176,1976046,83.14289265536728,87.39316500000004,88.67425499999995,90.59063749999996,89.85976500000004
2017-09-15,89.6878,90.6098,89.66799999999999,90.0943,2915044,83.18194550561802,87.49565300000006,88.75099874999994,90.64080499999997,89.75721000000003
2017-09-18,90.2727,90.4512,89.554,89.6977,1913990,83.21834636871513,87.58847300000006,88.81774749999994,90.68253999999997,89.65506500000002
2017-09-19,89.7671,91.1154,89.66799999999999,90.352,2478178,83.25797777777782,87.68606600000008,88.88689874999993,90.72557499999996,89.59550500000003
2017-09-20,90.0943,90.6197,89.6383,90.59,1704756,83.29848618784536,87.79282300000008,88.95632124999995,90.76369999999997,89.49601500000003
2017-09-21,90.6098,91.5218,89.7572,89.8861,1450294,83.33468186813191,87.89047600000008,89.02308999999994,90.80421999999997,89.39045500000002
2017-09-22,89.6581,90.0745,89.3409,89.7473,1155245,83.3697234972678,87.98349700000009,89.08394499999994,90.83435999999998,89.35891500000002
2017-09-25,89.4995,90.4214,89.2715,90.2529,1311717,83.40713206521743,88.05109900000006,89.13914999999994,90.85689999999997,89.32896000000002
2017-09-26,90.1141,90.7541,89.6878,89.9456,1652646,83.44247513513517,88.10933600000006,89.19384499999994,90.85941499999998,89.35127000000003
2017-09-27,90.8973,90.927,89.9158,90.1042,1414448,83.47829086021508,88.17033900000006,89.25126374999994,90.78641749999998,89.35474000000002
2017-09-28,90.0546,90.6197,89.7374,90.5007,1123044,83.51584385026742,88.24199200000007,89.32338874999994,90.72481249999998,89.41521000000003
2017-09-29,90.5106,91.1749,90.124,91.1154,1407730,83.55626702127664,88.32569000000007,89.40257999999993,90.68425249999999,89.48510000000002
2017-10-02,90.8576,91.8292,90.6197,91.5813,1416253,83.59872751322754,88.41286700000006,89.47907999999993,90.64818249999999,89.61397500000002
2017-10-03,91.4128,91.5417,90.7287,91.3037,1554385,83.63928000000004,88.50100400000007,89.54211249999994,90.60467749999998,89.89205000000003
2017-10-04,91.3236,92.1266,91.3136,92.0572,1361149,83.6833528795812,88.59451300000006,89.60777624999994,90.58075,90.15773500000003
2017-10-05,91.9283,92.88,91.8589,92.3843,1782029,83.72867031250003,88.68736100000005,89.67691124999993,90.55290749999999,90.49182000000002
2017-10-06,92.5132,92.9989,92.3149,92.4834,930648,83.77403160621765,88.78316600000005,89.73679499999994,90.54087,90.67422500000002
2017-10-09,92.4537,92.7015,92.0572,92.3942,620319,83.81846546391756,88.87778400000006,89.78359249999993,90.531785,90.77187000000002
2017-10-10,92.3942,92.8602,92.0671,92.5231,1716122,83.86310461538464,88.97015200000007,89.83163124999993,90.5143225,90.84424000000003
2017-10-11,92.3149,92.5925,91.9977,92.2852,1289821,83.90607448979596,89.06594100000008,89.88175624999994,90.4919,90.95081000000002
2017-10-12,92.4636,92.7115,91.6309,91.7399,1294566,83.94584010152288,89.14978900000007,89.92691624999993,90.455845,91.05192500000003
2017-10-13,91.9085,92.2554,91.4723,91.5417,1655545,83.98420303030308,89.22565800000008,89.96984624999993,90.4407525,91.12429500000003
2017-10-16,91.5417,92.0472,91.3136,91.6606,1831378,84.02277788944728,89.29868600000007,90.02573999999994,90.4387525,91.22244000000003
2017-10-17,91.6606,91.8787,90.3322,90.6197,3196813,84.05576250000004,89.35668400000006,90.07145999999995,90.41566500000002,91.23582500000002
