date,open,high,low,close,volume
2017-03-08,82.2,82.72,82.1,82.49,690567
2017-03-09,82.34,82.86,82.03,82.09,824557
2017-03-10,82.32,82.83,82.0,82.65,792953
2017-03-13,82.63,83.47,82.63,83.39,885780
2017-03-14,83.23,83.38,82.3,82.35,880875
2017-03-15,82.18,83.47,81.16,83.22,855261
2017-03-16,83.63,84.46,83.02,84.09,1258380
2017-03-17,84.46,84.74,84.13,84.26,1566049
2017-03-20,84.35,84.62,83.7,83.96,811928
2017-03-21,84.52,84.93,82.27,82.39,1055468
2017-03-22,82.49,83.77,82.14,83.55,1394921
2017-03-23,83.63,84.85,83.63,84.03,821050
2017-03-24,84.24,84.76,84.09,84.23,782381
2017-03-27,83.63,84.18,83.19,83.98,783932
2017-03-28,84.02,84.68,83.55,84.36,678409
2017-03-29,84.21,84.69,84.0201,84.48,766844
2017-03-30,84.39,85.215,84.14,85.1,817928
2017-03-31,84.94,85.03,84.16,84.29,1063471
2017-04-03,84.39,84.59,83.4,84.0,959340
2017-04-04,84.0,84.27,83.42,84.18,759787
2017-04-05,84.87,85.83,84.3,84.35,1119752
2017-04-06,84.3,85.23,84.06,85.17,746536
2017-04-07,84.97,85.21,83.8,84.7,1041784
2017-04-10,84.68,85.62,84.635,85.39,773856
2017-04-11,85.5,85.84,85.14,85.8,801964
2017-04-12,86.44,87.82,86.05,87.12,2231989
2017-04-13,87.07,87.86,86.71,87.35,1596194
2017-04-17,87.5,87.98,87.34,87.82,1039097
2017-04-18,87.71,88.62,87.06,88.25,990052
2017-04-19,88.59,89.04,88.43,88.99,1039388
2017-04-20,89.41,89.92,88.59,89.75,728982
2017-04-21,89.69,89.95,89.29,89.72,1142811
2017-04-24,90.72,91.98,90.58,91.79,2243044
2017-04-25,91.6,92.71,91.6,92.22,2156637
2017-04-26,93.69,102.44,91.75,100.54,6686763
2017-04-27,100.09,100.43,95.69,95.89,4608186
2017-04-28,95.55,96.25,93.91,95.31,3117966
2017-05-01,95.46,96.29,95.3,95.73,1898006
2017-05-02,95.84,96.19,94.76,95.98,1632742
2017-05-03,96.04,96.28,95.705,95.98,1653659
2017-05-04,96.37,96.77,95.39,95.63,1290052
2017-05-05,95.88,96.58,95.7,96.07,2530540
2017-05-08,95.78,96.18,95.22,95.97,881022
2017-05-09,97.0,97.67,96.24,96.67,1738603
2017-05-10,96.64,96.79,95.92,96.41,1472225
2017-05-11,96.1,96.52,95.1,96.22,1592336
2017-05-12,96.05,96.115,94.77,95.09,1085457
2017-05-15,95.41,96.28,95.235,96.24,1252307
2017-05-16,96.55,96.66,95.76,95.94,957899
2017-05-17,95.09,95.185,93.7,94.5,1393339
2017-05-18,94.2,95.97,93.84,95.62,1197354
2017-05-19,96.08,96.13,95.54,95.6,1140212
2017-05-22,95.99,96.35,95.82,95.99,1246575
2017-05-23,96.48,97.5,95.52,96.88,1205391
2017-05-24,96.89,97.44,96.43,97.42,1300941
2017-05-25,97.86,99.78,97.691,99.1,1684016
2017-05-26,99.1,100.39,98.711,99.63,1210014
2017-05-30,99.56,100.33,99.45,100.0,1316441
2017-05-31,100.39,101.03,99.63,100.99,951761
2017-06-01,101.68,102.9,101.13,102.84,1329310
2017-06-02,102.84,103.7,102.35,102.95,1152519
2017-06-05,103.14,103.14,101.74,101.78,700086
2017-06-06,101.15,101.81,99.24,99.67,1404820
2017-06-07,99.95,100.03,98.36,99.79,913255
2017-06-08,99.46,99.75,98.15,99.59,695542
2017-06-09,99.44,100.33,98.27,98.9,715272
2017-06-12,99.14,99.18,98.13,99.04,940347
2017-06-13,99.33,100.55,99.28,100.46,698287
2017-06-14,100.95,101.42,100.33,100.94,806652
2017-06-15,99.93,100.97,99.445,100.8,796447
2017-06-16,100.86,101.66,100.61,101.34,1343125
2017-06-19,101.88,103.58,101.56,103.24,1021147
2017-06-20,103.35,103.54,102.28,102.3,896859
2017-06-21,102.44,103.23,102.33,103.2,803208
2017-06-22,103.4,104.72,102.96,104.12,1535471
2017-06-23,104.0,104.45,103.2,104.38,1562751
2017-06-26,104.71,105.63,104.4,105.27,1378953
2017-06-27,105.3,105.61,102.4,102.55,1401083
2017-06-28,103.0,103.83,102.86,103.28,674718
2017-06-29,103.25,103.25,99.86,100.7,1363823
2017-06-30,101.01,101.21,100.31,100.41,1062452
2017-07-03,101.48,101.69,100.56,100.73,738528
2017-07-05,101.11,101.63,100.73,101.29,975004
2017-07-06,100.89,101.32,99.97,100.1,984486
2017-07-07,100.36,101.38,99.965,100.83,793489
2017-07-10,100.65,101.56,100.48,101.37,540864
2017-07-11,101.25,101.69,100.59,101.38,658636
2017-07-12,102.14,102.38,101.19,102.02,845842
2017-07-13,102.42,102.55,101.46,102.03,633488
2017-07-14,101.84,102.36,101.04,102.1,531250
2017-07-17,102.11,103.22,101.95,102.73,546277
2017-07-18,102.59,103.34,102.4,102.95,718101
2017-07-19,103.25,103.37,102.19,102.49,510440
2017-07-20,102.5,103.07,102.12,102.64,561947
2017-07-21,102.25,103.3,101.87,103.06,551983
2017-07-24,103.01,103.55,102.36,103.07,556354
2017-07-25,103.57,104.53,103.04,104.42,483941
2017-07-26,104.59,104.84,103.4,103.61,564937
2017-07-27,103.8,104.09,102.78,104.08,489296
2017-07-28,103.84,104.12,103.04,103.62,491133
2017-07-31,104.17,104.85,103.9,104.37,757555
2017-08-01,101.27,102.26,99.9,102.26,1851978
2017-08-02,105.15,105.38,101.901,103.0,1307069
2017-08-03,105.0,106.5,100.89,102.3,3952921
2017-08-04,101.27,102.26,99.9,102.26,1851978
2017-08-07,102.52,103.92,102.33,103.34,847591
2017-08-08,103.03,103.03,100.78,100.87,1025510
2017-08-09,100.42,101.305,100.18,100.31,820376
2017-08-10,99.93,100.09,97.49,97.6,1227812
2017-08-11,97.6,98.32,97.21,97.33,1117687
2017-08-14,98.36,98.93,98.32,98.71,1024546
2017-08-15,99.16,99.68,98.81,99.57,646546
2017-08-16,99.64,100.04,98.29,99.1,1146468
2017-08-17,98.85,99.07,96.12,96.15,1550767
2017-08-18,96.05,97.45,95.3,96.72,1605259
2017-08-21,96.95,97.3,96.25,96.62,971602
2017-08-22,96.83,98.795,96.83,98.71,1144266
2017-08-23,97.64,98.54,96.72,97.73,638777
2017-08-24,98.15,98.42,96.93,96.97,808439
2017-08-25,97.31,97.6,96.54,96.99,1038714
2017-08-28,97.1,97.19,95.55,96.31,1229615
2017-08-29,95.75,96.835,95.73,96.65,655821
2017-08-30,96.75,98.36,96.75,98.32,831309
2017-08-31,98.94,99.81,98.89,99.68,1175245
2017-09-01,99.82,100.675,99.43,100.25,1344381
2017-09-05,100.01,100.07,97.35,98.6,1304566
2017-09-06,98.67,98.67,97.37,97.61,1407253
2017-09-07,97.85,97.97,96.267,96.92,1179570
2017-09-08,96.78,98.89,96.43,98.47,1157051
2017-09-11,99.11,100.0,98.98,99.83,1537000
2017-09-12,99.93,101.04,99.62,100.84,555651
2017-09-13,101.05,102.92,100.78,102.5,1212411
2017-09-14,101.98,103.12,101.78,102.67,1043767
2017-09-15,102.25,102.27,100.77,101.44,1224843
2017-09-18,101.67,101.95,101.29,101.47,724115
2017-09-19,101.56,101.61,100.96,101.52,862977
2017-09-20,101.77,102.7,101.26,102.68,651819
2017-09-21,102.75,103.479,102.47,103.19,985519
2017-09-22,103.31,105.42,103.31,105.23,1186359
2017-09-25,104.63,105.2,103.56,103.65,784225
2017-09-26,104.0,105.27,103.94,104.88,1511565
2017-09-27,105.31,105.39,104.03,104.83,719608
2017-09-28,104.65,105.37,104.33,105.25,846897
2017-09-29,105.43,105.74,104.7,105.41,1007146
2017-10-02,105.35,106.61,104.73,106.02,916637
2017-10-03,106.0,106.45,104.68,105.28,895979
2017-10-04,105.53,106.54,105.29,105.9,595991
2017-10-05,105.99,107.12,105.76,106.82,650311
2017-10-06,106.81,107.2299,105.89,107.05,1552520
2017-10-09,107.23,107.92,106.5,107.9,1140544
2017-10-10,107.95,109.05,107.54,108.69,1113729
2017-10-11,108.96,109.69,108.5,108.97,1763434
2017-10-12,108.54,109.77,108.26,109.67,1014801
2017-10-13,110.15,110.62,109.77,110.37,781395
2017-10-16,110.11,110.74,109.71,110.02,841006
2017-10-17,109.96,110.04,109.3901,109.63,653796
2017-10-18,110.03,110.13,109.14,109.33,784320
2017-10-19,108.87,109.67,108.274,109.3,590228
2017-10-20,109.84,109.85,108.65,109.0,728550
2017-10-23,109.29,109.405,108.09,108.27,1177527
2017-10-24,108.18,109.22,108.07,108.52,1106569
2017-10-25,102.22,105.19,102.0,104.41,3163842
2017-10-26,104.6,106.73,104.55,106.47,1497562
2017-10-27,106.47,107.035,105.7101,106.56,1162226
2017-10-30,105.91,106.485,104.75,105.74,768995
2017-10-31,105.82,107.16,105.82,106.85,1247058
2017-11-01,108.56,110.04,106.76,107.22,972957
2017-11-02,107.56,108.01,106.79,107.46,777189
2017-11-03,107.16,110.44,107.16,108.91,1172344
2017-11-06,108.88,109.41,108.44,109.04,654341
2017-11-07,109.7,110.22,108.5,108.68,794146
2017-11-08,108.74,109.21,108.36,109.09,654135
2017-11-09,108.15,109.14,106.31,106.94,1588875
2017-11-10,106.58,106.61,104.77,106.07,1395097
2017-11-13,105.61,106.91,105.495,106.3,1128169
2017-11-14,105.98,107.62,105.25,107.54,1068694
2017-11-15,106.67,106.91,105.66,106.48,836886
2017-11-16,107.35,108.51,106.8,108.23,967160
2017-11-17,107.8,109.27,107.78,108.76,611720
2017-11-20,108.71,109.66,108.53,109.53,467324
2017-11-21,109.8,110.88,109.79,110.27,1011343
2017-11-22,110.56,110.56,109.301,109.64,959449
2017-11-24,109.34,109.58,108.78,109.07,225679
2017-11-27,109.31,109.94,108.86,108.87,824682
2017-11-28,109.33,110.75,108.84,110.35,1344258
2017-11-29,110.54,112.48,110.26,112.27,922968
2017-11-30,112.36,112.85,110.69,112.39,1420561
2017-12-01,112.45,113.0,109.78,111.67,645080
2017-12-04,112.66,114.13,112.17,112.21,1039523
2017-12-05,112.37,114.49,112.27,112.9,1216373
2017-12-06,113.06,113.21,112.21,112.77,774515
2017-12-07,112.37,113.4,112.2,112.77,668655
2017-12-08,113.31,113.8,112.76,113.05,414900
2017-12-11,112.63,113.42,112.01,112.74,981245
2017-12-12,112.95,113.07,111.84,111.98,692941
2017-12-13,112.0,112.56,111.66,111.8,557965
2017-12-14,111.72,112.005,110.67,110.77,1100336
2017-12-15,111.19,112.74,111.03,112.61,1201631
2017-12-18,113.71,115.22,113.2,114.48,700450
2017-12-19,114.43,114.54,113.11,113.56,584156
2017-12-20,113.595,113.9,112.81,112.83,483317
2017-12-21,113.85,114.355,112.98,113.37,1246140
2017-12-22,113.02,113.81,112.63,113.58,855292
2017-12-26,113.56,114.54,113.5,113.91,508365
2017-12-27,113.89,115.37,113.89,115.37,384727
2017-12-28,115.64,116.72,115.43,116.66,670196
2017-12-29,117.0,117.0,115.87,115.87,875191
2018-01-02,116.59,116.93,115.42,116.84,685038
2018-01-03,116.6,117.62,116.6,117.5,683728
2018-01-04,117.85,117.95,115.42,115.73,927128
2018-01-05,115.71,115.93,111.44,112.44,2157869
2018-01-08,112.74,114.2,111.6,113.86,1095832
2018-01-09,114.27,114.38,112.78,113.37,781167
2018-01-10,112.93,113.505,112.5,112.71,621479
2018-01-11,113.24,116.94,112.61,116.89,983205
2018-01-12,116.99,117.96,116.4,117.93,987721
2018-01-16,118.43,119.21,116.7,117.08,1217828
2018-01-17,117.19,117.74,116.53,117.13,761037
2018-01-18,120.2,124.05,120.2,122.73,1958509
2018-01-19,124.36,127.96,124.36,126.99,2219198
2018-01-22,126.6,127.47,126.1,127.35,1439541
2018-01-23,126.7,127.84,126.5,127.33,546260
2018-01-24,127.73,127.78,124.83,125.27,850769
2018-01-25,125.54,125.74,123.92,125.09,1692506
2018-01-26,125.66,125.72,124.25,124.96,1082399
2018-01-29,124.47,125.69,123.775,125.02,1126617
2018-01-30,124.55,125.28,123.11,123.47,771757
2018-01-31,124.15,124.86,123.68,124.13,654999
2018-02-01,123.45,125.41,122.99,125.12,730569
2018-02-02,124.91,124.91,121.201,121.54,763783
2018-02-05,120.19,121.84,116.19,116.77,1637210
2018-02-06,114.09,120.18,113.62,119.77,1696674
2018-02-07,119.43,120.78,118.41,118.72,790796
2018-02-08,118.26,118.7,113.53,113.56,853309
2018-02-09,114.56,115.895,110.77,115.02,1081528
2018-02-12,115.65,116.94,114.97,116.31,1022520
2018-02-13,116.03,118.23,115.71,117.92,1240653
2018-02-14,117.97,121.93,117.97,121.67,1972322
2018-02-15,121.86,123.99,121.79,122.62,1011392
