Date,Open,High,Low,Close,Volume
2017-04-25,80.43,80.74,79.12,79.42,2045651
2017-04-26,79.24,80.39,78.07,79.25,2178752
2017-04-27,80.31,80.39,79.25,79.96,1718419
2017-04-28,80.04,80.48,79.14,80.4,1613690
2017-05-01,80.41,80.89,79.79,80.0,1345446
2017-05-02,80.05,80.4,77.24,78.45,2938979
2017-05-03,84.65,88.35,84.02,87.01,11839704
2017-05-04,86.9,89.58,86.78,88.06,4433251
2017-05-05,88.2,88.34,87.08,87.7,3122894
2017-05-08,87.38,88.24,86.94,87.41,2499569
2017-05-09,87.63,88.72,87.29,88.27,1962783
2017-05-10,88.37,88.55,87.3,87.76,1662350
2017-05-11,87.58,87.89,86.56,86.87,2676900
2017-05-12,86.8,87.28,86.29,86.69,2225594
2017-05-15,86.94,87.43,86.48,86.7,1919241
2017-05-16,87.29,87.62,86.53,87.06,2304447
2017-05-17,86.22,87.1,85.06,85.2,2427005
2017-05-18,84.9,85.51,83.53,85.13,2462822
2017-05-19,85.61,86.33,85.24,85.9,1709526
2017-05-22,86.4,87.46,86.13,87.1,1729864
2017-05-23,87.06,87.36,86.29,86.4,1150027
2017-05-24,86.43,86.57,85.82,86.51,1247471
2017-05-25,86.75,88.0,85.88,86.63,1130905
2017-05-26,86.87,87.99,86.39,87.5,1007221
2017-05-30,87.15,87.48,86.6,86.6,1235499
2017-05-31,86.66,88.16,86.17,87.97,2235766
2017-06-01,88.84,89.93,88.03,89.18,2556414
2017-06-02,89.42,89.73,88.6,89.04,2318782
2017-06-05,88.95,89.0,87.71,88.13,1648195
2017-06-06,87.96,89.19,87.34,88.85,1817631
2017-06-07,88.85,90.05,87.8,88.2,1525770
2017-06-08,87.31,87.82,85.84,86.03,3076673
2017-06-09,86.16,86.83,85.35,85.69,1980834
2017-06-12,85.63,85.95,84.39,85.16,1922967
2017-06-13,85.81,86.63,84.83,86.62,1825443
2017-06-14,86.94,87.08,85.76,85.93,912756
2017-06-15,85.95,86.47,85.24,85.91,1270732
2017-06-16,85.58,85.87,84.2,85.01,2363449
2017-06-19,85.23,86.62,85.06,86.5,1557441
2017-06-20,85.94,86.21,84.18,84.32,1619498
2017-06-21,85.63,86.33,85.35,85.81,1227496
2017-06-22,85.65,86.09,84.93,85.75,1080674
2017-06-23,85.79,86.57,85.33,86.03,1135987
2017-06-26,86.03,87.07,85.99,86.54,1141280
2017-06-27,85.67,86.77,85.67,86.49,3245575
2017-06-28,87.03,87.62,86.52,87.01,1763998
2017-06-29,86.94,87.31,85.53,86.43,1486287
2017-06-30,87.12,88.09,86.96,87.65,1602714
2017-07-03,88.28,89.18,87.72,87.8,676846
2017-07-05,87.79,88.14,86.77,87.9,1479484
2017-07-06,87.51,88.02,86.47,86.73,1167837
2017-07-07,86.8,89.34,86.57,89.12,1646634
2017-07-10,89.17,91.15,88.92,90.93,1954863
2017-07-11,90.92,92.46,90.07,91.77,2122797
2017-07-12,92.23,93.43,92.23,92.6,1912336
2017-07-13,92.6,93.22,91.61,91.78,1898773
2017-07-14,91.85,91.91,90.59,91.43,1957905
2017-07-17,91.68,92.2,91.07,91.93,1441309
2017-07-18,92.0,92.11,90.94,91.61,1289209
2017-07-19,91.79,92.95,91.43,92.89,1435919
2017-07-20,93.4,93.43,92.45,93.1,1411273
2017-07-21,91.64,91.73,89.81,90.93,1733401
2017-07-24,90.89,91.19,90.28,90.5,2066210
2017-07-25,91.38,91.38,90.51,90.93,1709818
2017-07-26,90.67,91.43,89.89,90.67,1788263
2017-07-27,91.02,91.28,89.69,90.51,1551070
2017-07-28,90.24,90.52,89.7,89.95,1317277
2017-07-31,,,,90.42,2012019
2017-08-01,90.73,90.77,88.58,89.83,2474477
2017-08-02,87.12,91.07,86.95,91.02,2681718
2017-08-03,91.24,93.62,91.2,92.86,2786096
2017-08-04,93.2,93.44,92.49,93.19,1441610
2017-08-07,93.09,93.78,92.33,93.47,1640225
2017-08-08,93.32,94.63,93.24,93.92,1468391
2017-08-09,93.42,94.21,92.28,92.8,1702977
2017-08-10,92.2,92.5,90.73,91.15,2325644
2017-08-11,91.45,92.55,91.07,92.34,1482882
2017-08-14,93.31,93.79,93.08,93.49,990489
2017-08-15,93.54,93.9,92.81,93.34,1044850
2017-08-16,93.94,94.44,93.76,94.1,1225953
2017-08-17,93.47,93.96,92.42,92.42,1921656
2017-08-18,92.14,92.67,91.46,92.27,1566475
2017-08-21,92.53,93.2,92.0,92.91,895270
2017-08-22,93.0,94.61,93.0,94.18,983206
2017-08-23,93.54,94.54,93.39,94.19,830567
2017-08-24,94.53,95.16,94.04,94.53,1277454
2017-08-25,95.44,95.44,94.17,94.26,855875
2017-08-28,94.52,94.83,93.95,94.49,972686
2017-08-29,93.78,94.48,93.59,94.26,873824
2017-08-30,94.3,95.08,94.02,95.05,816816
2017-08-31,95.57,96.67,95.26,96.4,1721595
2017-09-01,96.59,98.0,96.53,97.62,1054439
2017-09-05,97.5,98.27,96.4,96.59,1304522
2017-09-06,97.21,97.47,96.3,96.73,1320251
2017-09-07,96.93,97.12,96.13,96.87,1301921
2017-09-08,96.87,97.17,95.81,96.66,1256753
2017-09-11,97.33,97.98,96.8,97.49,1384315
2017-09-12,97.88,98.07,97.39,97.79,1459036
2017-09-13,97.8,98.31,97.44,97.99,1097206
2017-09-14,98.07,98.83,97.27,97.89,1819685
2017-09-15,97.91,100.5,97.91,100.19,2184292
2017-09-18,100.42,100.83,99.76,100.57,1363037
2017-09-19,100.84,101.28,99.99,100.9,1521872
2017-09-20,101.14,101.57,100.28,101.15,1150006
2017-09-21,101.41,101.41,100.57,101.04,1052938
2017-09-22,101.03,102.95,100.93,102.78,1358791
2017-09-25,102.76,103.66,102.4,103.45,2165223
2017-09-26,103.5,104.09,102.8,103.11,2272016
2017-09-27,103.74,103.97,98.28,98.78,4824497
2017-09-28,98.49,99.34,96.54,97.74,3977014
2017-09-29,97.74,99.31,97.63,98.4,2339202
2017-10-02,98.43,99.95,98.01,99.95,1512262
2017-10-03,100.5,101.13,99.4,99.62,1647166
2017-10-04,99.61,102.31,99.61,102.31,1682009
2017-10-05,102.65,102.93,101.39,102.31,1851205
2017-10-06,101.95,102.13,100.36,100.45,1374990
2017-10-09,100.52,100.99,99.87,100.12,949156
2017-10-10,98.64,99.34,97.37,98.62,2015270
2017-10-11,98.41,98.77,97.6,97.79,126029
2017-10-12,97.79,98.34,97.47,98.1,1935149
2017-10-13,98.57,98.92,97.38,97.48,1257759
2017-10-16,98.0,98.01,96.68,97.98,2073844
2017-10-17,98.0,98.1,96.79,97.24,1590689
2017-10-18,97.45,97.85,96.92,97.73,1417458
2017-10-19,97.24,97.77,95.83,97.64,1241159
2017-10-20,98.24,98.58,96.67,96.84,1637460
2017-10-23,97.45,98.56,97.1,97.77,976804
2017-10-24,98.16,98.85,97.81,98.27,1095357
2017-10-25,97.98,98.3,96.83,97.4,1141416
2017-10-26,98.3,99.5,97.9,99.07,1128196
2017-10-27,99.05,99.07,97.4,98.73,1572689
2017-10-30,98.24,98.4,97.44,98.25,1155158
2017-10-31,98.3,99.5,98.16,99.38,1322285
2017-11-01,100.5,101.13,99.09,99.38,1851607
2017-11-02,99.05,99.9,96.24,99.31,3081121
2017-11-03,99.17,99.22,96.64,96.89,2475762
2017-11-06,97.29,97.94,96.42,97.27,1455573
2017-11-07,97.28,97.88,96.87,97.26,1178600
2017-11-08,96.51,97.25,96.02,96.35,1195780
2017-11-09,95.72,96.26,94.56,95.58,1210663
2017-11-10,95.49,96.38,95.08,95.29,1910611
2017-11-13,94.98,95.95,94.67,95.57,2211399
2017-11-14,98.01,100.29,98.01,100.29,3540072
2017-11-15,99.28,99.89,97.55,98.16,2264976
2017-11-16,98.75,99.77,98.53,99.24,1169873
2017-11-17,98.92,99.28,97.67,98.7,1540262
2017-11-20,102.0,102.99,101.31,102.14,2981202
2017-11-21,102.68,102.8,101.91,102.0,1830559
2017-11-22,102.0,102.58,100.51,100.78,2084824
2017-11-24,100.78,100.98,100.25,100.86,629568
2017-11-27,101.0,101.47,100.44,100.77,1116037
2017-11-28,101.0,101.96,100.62,101.72,1214982
2017-11-29,102.22,102.45,101.36,102.05,1282368
2017-11-30,102.6,104.99,101.24,104.67,2212285
2017-12-01,104.17,104.52,101.48,103.51,1845051
2017-12-04,103.55,104.99,101.7,104.3,2735016
2017-12-05,88.89,89.66,86.16,88.77,3522147
2017-12-06,88.44,89.64,85.18,85.36,2692557
2017-12-07,84.8,85.42,83.87,84.38,2962311
2017-12-08,85.22,85.93,84.23,85.22,2677552
2017-12-11,86.32,86.94,85.04,85.89,3697224
2017-12-12,85.67,86.62,85.38,85.67,2630578
2017-12-13,85.99,86.07,83.44,83.56,2130947
2017-12-14,83.58,84.63,82.97,83.05,2042428
2017-12-15,83.88,84.48,83.42,84.4,2947483
2017-12-18,84.58,85.47,84.13,84.24,1676089
2017-12-19,84.75,86.91,84.65,85.62,2233932
2017-12-20,86.14,86.39,85.3,85.87,1646447
2017-12-21,86.04,86.79,84.88,84.98,1661784
2017-12-22,85.19,85.19,84.16,84.79,907072
2017-12-26,84.64,85.12,84.46,84.88,335650
2017-12-27,85.03,85.47,84.61,84.73,691896
2017-12-28,85.03,85.59,84.72,85.56,965728
2017-12-29,85.65,85.97,84.83,84.83,884818
2018-01-02,84.89,86.45,84.5,86.11,1469923
2018-01-03,86.09,87.86,85.73,87.54,1542261
2018-01-04,87.94,89.42,87.94,88.91,1708544
2018-01-05,89.8,91.71,89.52,91.57,2271147
2018-01-08,92.5,92.97,91.12,91.93,1791062
2018-01-09,92.29,93.69,92.23,92.75,2765617
2018-01-10,92.19,92.44,90.18,90.46,2333864
2018-01-11,90.56,92.27,90.14,92.06,2031599
2018-01-12,92.33,93.29,92.06,92.91,1401989
2018-01-16,93.96,94.02,92.19,92.56,2331889
2018-01-17,92.38,94.18,91.93,93.56,2119459
2018-01-18,93.92,94.0,92.45,93.1,1450126
2018-01-19,93.47,94.04,92.74,93.52,2515335
2018-01-22,94.09,94.38,92.18,93.55,1893389
2018-01-23,93.23,93.55,92.32,92.83,1489794
2018-01-24,93.71,94.69,92.87,93.54,1944175
2018-01-25,94.0,94.34,92.07,92.49,1851534
2018-01-26,93.17,94.74,92.75,94.48,2662855
2018-01-29,95.23,95.47,94.16,94.89,3313098
2018-01-30,94.41,95.27,93.99,94.63,1490160
2018-01-31,95.26,95.97,94.14,94.88,3162947
2018-02-01,90.83,96.91,90.8,96.02,2753387
2018-02-02,95.8,95.98,94.11,94.21,2546866
2018-02-05,93.88,95.62,91.01,91.14,2658375
2018-02-06,89.81,93.39,88.91,92.6,3273314
2018-02-07,92.53,95.34,92.24,93.69,1868427
2018-02-08,93.43,93.8,89.24,89.27,2706723
2018-02-09,90.3,90.69,86.18,88.56,3252030
2018-02-12,89.25,92.3,88.64,91.44,1973202
2018-02-13,90.76,91.99,90.28,90.77,1036393
2018-02-14,90.16,92.93,89.91,92.69,1675917
2018-02-15,93.52,93.65,91.64,93.33,1327807
