date,open,high,low,close,volume,300ma,100ma,80ma,40ma,20ma
2017-05-16,59.858999999999995,59.9982,59.5212,59.9485,1816297,54.17564838709678,54.17564838709678,54.33913625000001,54.91624750000007,56.90435499999999
2017-05-17,59.4814,59.8094,59.3125,59.3523,2397563,54.230719148936174,54.230719148936174,54.4147325,55.07636500000007,57.196494999999985
2017-05-18,59.3523,59.9087,59.233000000000004,59.5311,1583662,54.28651263157895,54.28651263157895,54.492191250000005,55.229052500000066,57.47571499999998
2017-05-19,59.6007,60.2267,59.5609,59.9286,2567745,54.345284375000006,54.345284375000006,54.57189250000001,55.39341250000007,57.77977999999998
2017-05-22,60.0081,60.495,59.8988,59.9286,3117309,54.402844329896915,54.402844329896915,54.653576250000015,55.556532500000074,58.04409999999998
2017-05-23,60.1174,61.0713,60.1174,61.0415,3330549,54.470585714285725,54.470585714285725,54.739131250000014,55.74450000000006,58.35760499999998
2017-05-24,61.0415,62.0898,61.0018,61.906000000000006,3869148,54.54569090909092,54.54569090909092,54.84020250000001,55.94937000000006,58.69197499999998
2017-05-25,62.1644,62.2397,61.7768,62.1842,2864917,54.62207600000001,54.62207600000001,54.93644625,56.16962500000007,58.99603999999997
2017-05-26,62.383,62.7109,61.9905,62.2141,1985460,54.69724455445545,54.713806000000005,55.028352500000004,56.39930500000007,59.31898499999996
2017-05-30,62.0551,62.3035,61.4688,61.8663,2884394,54.76752941176471,54.796912,55.11120125,56.62276750000008,59.61609499999996
2017-05-31,62.1842,62.3035,61.7073,61.8861,3789807,54.83664174757282,54.881997,55.19156999999999,56.851685000000074,59.90475499999995
2017-06-01,62.0551,62.2439,61.598,62.2439,3112530,54.90786538461539,54.96897800000001,55.27827,57.09985750000008,60.255024999999954
2017-06-02,62.383,62.8997,61.9954,62.1048,4110099,54.97640761904763,55.05605200000001,55.360628750000004,57.34405500000008,60.43537999999997
2017-06-05,62.0253,62.383,61.757,62.2737,3364563,55.04525,55.145013000000006,55.44534625,57.59247500000009,60.594369999999955
2017-06-06,62.1048,62.6811,62.0948,62.5817,2420424,55.11568411214953,55.243191,55.533913749999996,57.8518250000001,60.80154999999995
2017-06-07,62.532,63.0189,62.4525,62.8599,1904655,55.18738981481482,55.34335900000001,55.62881,58.11316000000009,60.991834999999945
2017-06-08,63.00899999999999,63.0885,62.065,62.1842,3201991,55.251580733944955,55.433306,55.722573749999995,58.3548700000001,61.124984999999946
2017-06-09,62.0948,62.701,61.9756,62.1942,2021775,55.31469545454546,55.528499000000004,55.817949999999996,58.58764000000009,61.26757999999994
2017-06-12,62.2141,62.3134,60.8726,61.4589,4522559,55.37004864864865,55.614505,55.902523749999986,58.80500750000009,61.36545999999995
2017-06-13,61.434,62.0113,60.6377,61.6729,2007271,55.426324107142854,55.700666999999996,56.01915249999998,59.01778750000009,61.468074999999956
2017-06-14,61.7227,62.3099,61.424,61.9416,1822111,55.4839814159292,55.784855,56.14248624999999,59.23604250000009,61.56772999999996
2017-06-15,61.5435,62.2502,61.443999999999996,62.1009,1605500,55.54202456140351,55.872817999999995,56.25591125,59.45082750000008,61.70515999999996
2017-06-16,62.4393,62.7081,61.9765,62.2602,2821302,55.600443478260864,55.962075999999996,56.37244249999999,59.658665000000084,61.841614999999955
2017-06-19,62.5886,62.9967,62.498999999999995,62.7379,1839510,55.66197327586207,56.05393,56.492466249999985,59.88093000000009,61.98207999999996
2017-06-20,63.0863,63.5492,62.5588,62.7081,2077458,55.72219658119658,56.147072,56.60839874999998,60.08257750000009,62.12105499999997
2017-06-21,62.8375,63.1858,62.5488,62.7081,2363021,55.78139915254236,56.232181999999995,56.72495124999998,60.28099500000009,62.20438499999997
2017-06-22,62.7081,63.5442,62.5189,63.2157,2379279,55.84387226890755,56.32613599999999,56.85429499999998,60.48092250000009,62.26986999999997
2017-06-23,63.2058,63.2257,62.1905,62.4891,5215502,55.89924916666666,56.406179999999985,56.967366249999976,60.640577500000084,62.285114999999976
2017-06-26,62.5787,62.6284,61.9516,62.4294,1911717,55.95321735537189,56.48185799999998,57.08613624999997,60.80743250000008,62.295879999999975
2017-06-27,62.4294,62.9071,62.3298,62.4692,2330039,56.006627049180324,56.55416599999999,57.20478499999998,60.97106000000008,62.32602499999998
2017-06-28,62.7081,63.1659,62.3199,62.6583,1635153,56.0607056910569,56.62618299999998,57.330011249999984,61.13469500000008,62.364634999999986
2017-06-29,62.7777,62.9868,61.7625,62.2104,1782124,56.110299999999995,56.69520799999999,57.44976374999999,61.30899250000008,62.36295999999999
2017-06-30,62.1706,62.6384,62.081,62.0909,1890227,56.158144799999995,56.760955999999986,57.56888999999999,61.39882250000009,62.36226499999998
2017-07-03,62.1108,62.5488,61.9815,62.3796,744262,56.207521428571425,56.82978899999999,57.68307124999999,61.4809650000001,62.36755999999998
2017-07-05,62.4194,62.5886,62.0461,62.2602,3000331,56.255180314960626,56.89742799999999,57.80009874999998,61.5765175000001,62.35148499999998
2017-07-06,62.0611,62.2104,61.3743,61.5037,2319605,56.296184374999996,56.95978299999999,57.90494249999998,61.637755000000105,62.28367499999998
2017-07-07,62.0113,62.5189,61.8321,62.3,2289463,56.34272558139535,57.03595199999999,58.02147624999999,61.70722500000011,62.289464999999986
2017-07-10,62.2104,62.4194,61.9914,62.1805,1596841,56.38763153846154,57.11211599999999,58.12585499999999,61.77818000000011,62.28877999999999
2017-07-11,62.1208,62.2104,61.6729,61.9217,1220979,56.429876335877864,57.184402999999996,58.225138749999985,61.83869000000011,62.311919999999986
2017-07-12,62.1606,62.6483,62.1208,62.2701,2016188,56.47412045454545,57.28367799999999,58.334108749999984,61.90492750000011,62.341779999999986
2017-07-13,62.2701,62.7927,62.2004,62.7578,2976754,56.52136616541353,57.390507,58.445703749999986,61.97516000000011,62.38258999999998
2017-07-14,62.8574,63.2356,62.6126,63.0564,2131365,56.57013507462687,57.490802,58.572063749999984,62.06776250000011,62.43036499999998
2017-07-17,63.156000000000006,63.2157,62.7379,62.7777,1695813,56.616117037037036,57.58920199999999,58.688989999999976,62.148927500000106,62.456239999999994
2017-07-18,62.7081,62.7081,61.9711,62.1706,1808388,56.656958823529415,57.679548,58.79919499999998,62.2049775000001,62.427874999999986
2017-07-19,62.4194,62.498999999999995,62.0014,62.1308,1850573,56.69691386861314,57.76652099999999,58.908282499999984,62.260032500000094,62.399009999999976
2017-07-20,62.2701,62.6483,62.2303,62.4592,1394582,56.73866956521739,57.857274,59.01998749999999,62.29547500000009,62.386564999999976
2017-07-21,62.4592,63.1261,62.1009,62.8673,2097192,56.78276043165468,57.957265,59.134438749999994,62.319507500000086,62.36914499999997
2017-07-24,62.9071,63.1659,62.7578,62.9967,1811946,56.82714571428571,58.052797999999996,59.25472249999999,62.33982000000009,62.394524999999966
2017-07-25,62.6882,62.7379,60.8366,60.996,6067931,56.85671205673759,58.13347999999999,59.354336249999996,62.309367500000086,62.32285499999997
2017-07-26,60.5979,61.9118,60.5183,61.7724,3153569,56.89132957746479,58.221430999999995,59.46489374999999,62.30702000000008,62.28801499999997
2017-07-27,61.7724,61.9118,61.4141,61.7227,2090512,56.92511538461539,58.312256,59.57730999999999,62.30293500000007,62.241234999999975
2017-07-28,61.861999999999995,62.3597,61.7724,61.9217,1540607,56.95981388888889,58.405171,59.69736874999999,62.29488000000007,62.22679999999998
2017-07-31,62.1606,62.5389,62.0312,62.2303,2130374,56.99616206896551,58.501866,59.821036249999985,62.29801750000007,62.23376999999998
2017-08-01,62.081,62.5588,61.5734,61.8321,1277542,57.029284931506844,58.58773599999999,59.93972624999998,62.28697750000007,62.206394999999986
2017-08-02,61.7525,61.9217,61.0906,61.2548,1831228,57.05802993197279,58.67130399999999,60.052814999999974,62.25380500000007,62.15612499999999
2017-08-03,60.9463,62.1805,60.9164,61.9914,1768815,57.091363513513514,58.760055999999985,60.17262624999997,62.232092500000064,62.18050999999999
2017-08-04,62.081,62.5588,61.5734,61.8321,1277542,57.123180536912756,58.84860399999999,60.28907999999997,62.22329000000006,62.157115
2017-08-07,61.8321,62.0511,60.9662,61.5435,4208287,57.15264933333333,58.925736999999984,60.397331249999965,62.20702250000007,62.125265
2017-08-08,60.2097,60.7173,59.2243,59.722,4663668,57.16966490066225,58.98316699999997,60.48430374999997,62.16360000000007,62.01528
2017-08-09,59.6722,60.5879,59.4831,60.5282,4017297,57.19176052631579,59.052923999999976,60.57638499999997,62.13498250000008,61.928185
2017-08-10,60.5879,61.0856,59.4333,59.4632,2690725,57.206606535947714,59.10925399999997,60.65453249999997,62.07302250000008,61.763454999999986
2017-08-11,59.7717,59.941,59.3636,59.4532,2285863,57.221194805194806,59.17430999999997,60.72882874999997,62.00683000000008,61.583294999999985
2017-08-14,59.9111,60.5481,59.7618,60.4585,2475394,57.242080645161295,59.24465899999996,60.81022624999996,61.961787500000085,61.46733499999998
2017-08-15,60.578,61.3942,60.2794,60.7472,2220781,57.264549358974364,59.31858899999997,60.89647499999995,61.912020000000076,61.39616499999998
2017-08-16,60.9861,61.2548,60.797,61.215,1388941,57.28971146496816,59.396700999999965,60.978634999999954,61.87469250000008,61.350374999999985
2017-08-17,61.1354,61.6828,60.5979,60.6178,1765704,57.310775316455704,59.46765099999997,61.05171499999996,61.822435000000084,61.258304999999986
2017-08-18,60.4287,60.797,60.1599,60.4685,1513092,57.3306352201258,59.53522399999997,61.11733874999995,61.75375500000008,61.13836499999998
2017-08-21,60.5382,61.1852,60.369,61.0657,1806313,57.35397937500001,59.61214099999997,61.179373749999954,61.718170000000086,61.041814999999986
2017-08-22,60.9761,61.5236,60.8169,61.3146,3459347,57.37857950310559,59.695017999999976,61.248866249999956,61.69030000000009,61.057744999999976
2017-08-23,61.1553,61.3146,60.9463,61.0757,1597889,57.4014012345679,59.77649699999997,61.31326124999996,61.65546250000009,61.02290999999998
2017-08-24,61.3245,61.3245,60.8666,61.1055,2098981,57.424125766871164,59.860257999999966,61.37566874999995,61.61664250000009,60.99204999999997
2017-08-25,61.443999999999996,61.6828,60.9562,61.0458,1965984,57.44620914634146,59.94754599999997,61.44825999999995,61.58752750000009,60.948254999999975
2017-08-28,61.2449,61.5534,61.0956,61.2548,2102054,57.46929151515152,60.03672499999996,61.48272374999995,61.56662500000009,60.89947999999997
2017-08-29,61.0757,61.3842,60.797,61.215,1331328,57.491856024096386,60.12550599999996,61.50923749999995,61.53751000000009,60.868624999999966
2017-08-30,61.2349,61.8968,61.215,61.653,2101838,57.516773053892216,60.21995899999996,61.549423749999946,61.52233000000008,60.88853499999997
2017-08-31,61.872,62.5239,61.5933,62.4095,2934224,57.54589642857143,60.31998899999996,61.59136499999995,61.54497500000008,60.909439999999975
2017-09-01,62.4592,62.6782,62.1407,62.5787,1407533,57.575676331360945,60.42061799999996,61.62958374999995,61.551942500000074,60.94676999999997
2017-09-05,62.4095,62.9569,62.3497,62.8773,2860197,57.60686235294118,60.52055699999996,61.673771249999945,61.56936250000008,61.013459999999974
2017-09-06,63.2555,63.3053,62.7678,63.0963,3216109,57.638964327485375,60.62387799999997,61.71870874999995,61.59872750000009,61.18217499999997
2017-09-07,63.2854,64.8182,62.937,64.5495,2558538,57.67914186046511,60.73775599999997,61.780319999999946,61.655712500000085,61.38323999999998
2017-09-08,64.5495,64.7834,64.3206,64.4002,2608157,57.717991907514445,60.84964399999997,61.83596624999994,61.69677250000009,61.63008999999998
2017-09-11,65.0273,65.087,64.221,64.9775,1842380,57.7597132183908,60.96432399999997,61.90628124999995,61.74480000000009,61.90630499999999
2017-09-12,64.9476,65.1965,64.878,65.0969,1832450,57.80164,61.075825999999964,61.97585374999994,61.802780000000084,62.13822499999999
2017-09-13,65.0173,65.525,64.9178,64.9775,1517180,57.84241193181819,61.18712799999996,62.03896499999994,61.87295250000009,62.34973999999998
2017-09-14,64.7983,64.9676,64.4699,64.9476,2584337,57.88255423728814,61.29018199999996,62.101702499999945,61.94337250000009,62.53636999999999
2017-09-15,65.1069,65.3358,64.5694,64.8979,2115398,57.92196629213483,61.391446999999964,62.14990749999994,62.00434000000009,62.750374999999984
2017-09-18,65.0074,65.1119,64.3405,64.8979,1584970,57.96093798882682,61.48823999999996,62.187306249999935,62.0551050000001,62.97184499999999
2017-09-19,65.077,65.1069,64.23100000000001,64.4798,2005847,57.99715388888889,61.57200899999996,62.21600124999994,62.09218250000009,63.142549999999986
2017-09-20,64.4201,64.7784,63.7134,64.1812,2634685,58.03131988950277,61.656268999999966,62.24058999999994,62.17181250000009,63.285879999999985
2017-09-21,64.2011,64.5594,63.9025,63.9423,1232176,58.06379780219781,61.73645099999996,62.26653999999994,62.226060000000096,63.429209999999976
2017-09-22,64.002,64.2509,63.6437,63.8627,1538406,58.095485792349734,61.81394899999996,62.29124749999994,62.2795600000001,63.56706999999998
2017-09-25,63.8826,63.9797,63.2157,63.375,2214327,58.12417880434783,61.895313999999956,62.305386249999934,62.31589250000011,63.683529999999976
2017-09-26,63.4148,63.8428,62.9967,63.0365,1580127,58.150731891891894,61.94070199999996,62.31703249999994,62.336047500000106,63.77261499999997
2017-09-27,63.0963,63.3849,62.728,62.9171,1959710,58.17635752688173,61.97893399999995,62.325074999999934,62.36317250000011,63.85771999999997
2017-09-28,63.0764,63.4347,62.498999999999995,63.0266,1689750,58.20229465240642,62.02481899999995,62.33063624999994,62.40746750000011,63.926399999999965
2017-09-29,63.0664,63.4845,62.5986,63.4645,1981436,58.230285106382986,62.06892199999996,62.33819374999994,62.44429500000011,63.97914999999997
2017-10-02,63.5442,64.0916,63.3949,63.4546,1838530,58.25792698412698,62.108255999999955,62.35407374999994,62.48485750000011,64.02294499999996
2017-10-03,63.4546,63.803000000000004,63.1062,63.2953,1809492,58.28443947368421,62.147785999999954,62.367837499999936,62.5286525000001,64.04384499999996
2017-10-04,63.3849,63.7134,63.1858,63.2754,1954410,58.310570157068064,62.18552699999996,62.39054374999995,62.617487500000095,64.05279999999996
2017-10-05,63.1261,63.6935,62.9868,63.4546,2345538,58.337361979166666,62.223866999999956,62.41281499999995,62.69064750000009,63.998054999999965
2017-10-06,63.4546,63.6636,63.2854,63.4546,2543606,58.3638761658031,62.25892799999995,62.43172749999995,62.79043250000009,63.950774999999965
2017-10-09,63.5143,63.574,63.2157,63.4347,1257637,58.39001443298968,62.299751999999955,62.44839999999995,62.88997000000008,63.873634999999965
2017-10-10,63.4546,63.7333,63.146,63.6935,2014739,58.41721179487178,62.341375999999954,62.466316249999956,62.970845000000075,63.803464999999974
2017-10-11,63.6039,63.9821,63.4944,63.9821,1612005,58.44560408163264,62.38191099999995,62.481868749999954,63.05171750000009,63.75369499999997
2017-10-12,63.9423,64.6341,63.8975,64.6092,1837949,58.47689137055836,62.42871699999995,62.505632499999955,63.13657250000008,63.73677499999998
2017-10-13,64.6291,65.2214,64.4201,65.1368,2401585,58.51052727272726,62.46966999999995,62.53599124999996,63.249547500000084,63.74871999999998
2017-10-16,65.2861,65.4951,65.0571,65.4055,2453372,58.545175376884416,62.50466499999995,62.563363749999965,63.37297250000008,63.77409999999999
