,Adj Close,Close,Date,High,Low,Open,Unnamed: 0,Volume
115,21.24,21.24,2017-06-19,21.25,20.620001000000002,20.620001000000002,115.0,1278300
116,20.709999,20.709999,2017-06-20,21.68,20.66,21.24,116.0,980700
117,21.559998999999998,21.559998999999998,2017-06-21,21.620001000000002,20.73,20.75,117.0,1259600
118,21.940001000000002,21.940001000000002,2017-06-22,22.219998999999998,21.01,21.309998999999998,118.0,1444800
119,23.049999,23.049999,2017-06-23,23.32,21.92,21.92,119.0,1890000
120,22.67,22.67,2017-06-26,23.65,22.309998999999998,23.200001,120.0,1417200
121,22.18,22.18,2017-06-27,22.59,22.1,22.58,121.0,1037200
122,22.379998999999998,22.379998999999998,2017-06-28,22.4,21.290001,22.309998999999998,122.0,1490900
123,21.9,21.9,2017-06-29,22.540001,21.389999,22.309998999999998,123.0,1147700
124,22.17,22.17,2017-06-30,22.67,21.59,21.84,124.0,1306000
125,22.530001000000002,22.530001000000002,2017-07-03,23.25,22.120001000000002,22.23,125.0,770000
126,24.559998999999998,24.559998999999998,2017-07-05,24.67,22.34,22.690001000000002,126.0,3061700
127,24.780001000000002,24.780001000000002,2017-07-06,25.42,23.34,24.07,127.0,2279500
128,25.120001000000002,25.120001000000002,2017-07-07,25.705,24.76,25.0,128.0,1542800
129,26.690001000000002,26.690001000000002,2017-07-10,26.941,25.0,25.379998999999998,129.0,1540200
130,27.200001,27.200001,2017-07-11,27.98,25.76,26.99,130.0,2165700
131,27.93,27.93,2017-07-12,27.98,26.6,27.5,131.0,1645500
132,29.02,29.02,2017-07-13,29.639999,27.719998999999998,28.0,132.0,2266300
133,29.5,29.5,2017-07-14,30.299999,29.08,29.33,133.0,2394800
134,29.200001,29.200001,2017-07-17,29.91,28.35,29.809998999999998,134.0,1736500
135,29.26,29.26,2017-07-18,29.52,28.98,29.17,135.0,1338800
136,29.51,29.51,2017-07-19,29.9,29.1,29.469998999999998,136.0,1102600
137,29.889999,29.889999,2017-07-20,31.049999,29.309998999999998,29.73,137.0,2393900
138,32.380001,32.380001,2017-07-21,32.459998999999996,30.450001,30.700001,138.0,3551000
139,34.18,34.18,2017-07-24,34.919998,33.0,33.509997999999996,139.0,4822900
140,32.209998999999996,32.209998999999996,2017-07-25,34.349998,31.6,34.189999,140.0,4395800
141,32.849998,32.849998,2017-07-26,32.970001,31.65,32.5,141.0,1809400
142,34.889998999999996,34.889998999999996,2017-07-27,34.98,31.309998999999998,33.439999,142.0,5507200
143,33.689999,33.689999,2017-07-28,34.619999,33.130001,33.84,143.0,2547900
144,32.459998999999996,32.459998999999996,2017-07-31,34.290001000000004,32.0,34.200001,144.0,2339300
145,32.490002000000004,32.490002000000004,2017-08-01,33.220001,31.879998999999998,33.209998999999996,145.0,1825100
146,30.6,30.6,2017-08-02,32.98,29.09,32.380001,146.0,3359900
147,31.57,31.57,2017-08-03,31.85,30.389999,30.610001,147.0,1567700
148,32.02,32.02,2017-08-04,32.130001,30.709999,31.6,148.0,1828400
149,33.029999,33.029999,2017-08-07,33.939999,31.860001,32.259997999999996,149.0,1922400
150,33.130001,33.130001,2017-08-08,34.099998,33.029999,33.59,150.0,1798800
151,33.970001,33.970001,2017-08-09,34.09,32.320999,32.700001,151.0,2010900
152,32.5,32.5,2017-08-10,34.09,31.25,33.619999,152.0,2485900
153,32.75,32.75,2017-08-11,32.93,30.6,31.43,153.0,2143300
154,32.450001,32.450001,2017-08-14,33.049,31.35,32.860001000000004,154.0,2072900
155,31.23,31.23,2017-08-15,32.599998,31.030001000000002,32.529999,155.0,1801800
156,35.48,35.48,2017-08-16,35.91,31.75,31.92,156.0,4347700
157,33.5,33.5,2017-08-17,35.48,32.849998,35.349998,157.0,4064900
158,33.98,33.98,2017-08-18,34.630001,33.377998,33.900002,158.0,2366400
159,34.599998,34.599998,2017-08-21,35.150002,32.650002,35.150002,159.0,5195700
160,26.23,26.23,2017-08-22,32.52,25.74,32.400002,160.0,19540200
161,28.9,28.9,2017-08-23,29.120001000000002,26.1,26.16,161.0,9815800
162,28.809998999999998,28.809998999999998,2017-08-24,30.299999,28.150999,29.309998999999998,162.0,5208000
163,26.58,26.58,2017-08-25,29.0,26.5,28.9,163.0,4392100
164,26.92,26.92,2017-08-28,27.290001,26.129998999999998,26.940001000000002,164.0,2343200
165,26.559998999999998,26.559998999999998,2017-08-29,27.1,26.030001000000002,26.049999,165.0,1745800
166,26.799999,26.799999,2017-08-30,27.450001,26.15,26.85,166.0,2420700
167,27.190001000000002,27.190001000000002,2017-08-31,27.4,26.75,26.93,167.0,2319000
168,28.870001000000002,28.870001000000002,2017-09-01,29.370001000000002,27.440001000000002,27.65,168.0,3545900
169,29.52,29.52,2017-09-05,30.09,28.219998999999998,29.52,169.0,3304700
170,28.92,28.92,2017-09-06,29.879998999999998,28.75,29.77,170.0,2160700
171,31.120001000000002,31.120001000000002,2017-09-07,31.799999,29.110001,29.110001,171.0,4037100
172,31.559998999999998,31.559998999999998,2017-09-08,32.650002,31.0,31.5,172.0,2872200
173,32.150002,32.150002,2017-09-11,32.59,31.502001,32.02,173.0,2123200
174,34.900002,34.900002,2017-09-12,35.669998,32.310001,32.389998999999996,174.0,4835300
175,37.349998,37.349998,2017-09-13,38.0,34.921001000000004,35.25,175.0,7149300
176,36.459998999999996,36.459998999999996,2017-09-14,37.237999,35.450001,36.860001000000004,176.0,3299100
177,37.700001,37.700001,2017-09-15,39.610001000000004,36.360001000000004,36.830002,177.0,5588100
178,40.09,40.09,2017-09-18,40.290001000000004,38.16,38.299999,178.0,5118500
179,38.139998999999996,38.139998999999996,2017-09-19,40.650002,37.509997999999996,40.240002000000004,179.0,5298100
180,38.27,38.27,2017-09-20,38.540001000000004,36.630001,38.25,180.0,2405600
181,37.82,37.82,2017-09-21,38.459998999999996,37.259997999999996,38.459998999999996,181.0,1719500
182,37.73,37.73,2017-09-22,37.869999,36.299999,37.5,182.0,2321800
183,36.055,36.055,2017-09-25,37.333,33.710999,37.25,183.0,6171300
184,35.209998999999996,35.209998999999996,2017-09-26,37.299999,34.960999,36.459998999999996,184.0,2792200
185,34.860001000000004,34.860001000000004,2017-09-27,36.639998999999996,34.459998999999996,35.79000100000001,185.0,3084900
186,33.43,33.43,2017-09-28,34.630001,33.02,34.48,186.0,3023000
187,32.759997999999996,32.759997999999996,2017-09-29,34.900002,32.43,33.5,187.0,4261800
188,35.970001,35.970001,2017-10-02,36.279999,33.029999,33.09,188.0,4154200
189,36.040001000000004,36.040001000000004,2017-10-03,36.950001,35.150002,36.860001000000004,189.0,3603000
190,34.099998,34.099998,2017-10-04,35.799999,34.0,35.74000200000001,190.0,3037500
191,34.360001000000004,34.360001000000004,2017-10-05,34.923,34.119999,34.5,191.0,1741700
192,34.169998,34.169998,2017-10-06,35.220001,33.610001000000004,34.009997999999996,192.0,1564400
193,33.630001,33.630001,2017-10-09,34.5,33.5,34.220001,193.0,2048300
194,33.959998999999996,33.959998999999996,2017-10-10,34.880001,33.650002,33.650002,194.0,2464200
195,33.900002,33.900002,2017-10-11,34.560001,33.52,33.66,195.0,1432000
196,34.23,34.23,2017-10-12,34.724998,33.560001,34.080002,196.0,2622300
197,36.189999,36.189999,2017-10-13,36.59,34.299999,34.32,197.0,3544800
198,36.689999,36.689999,2017-10-16,37.849998,36.300999,36.810001,198.0,2822000
199,35.220001,35.220001,2017-10-17,36.900002,34.75,36.75,199.0,3061400
200,34.860001000000004,34.860001000000004,2017-10-18,35.73,34.029999,35.419998,200.0,1435700
201,33.689999,33.689999,2017-10-19,34.189999,32.799999,34.0,201.0,2353100
202,33.869999,33.869999,2017-10-20,34.900002,33.23,34.119999,202.0,2232100
203,33.25,33.25,2017-10-23,34.299999,33.130001,33.73,203.0,2242700
204,31.73,31.73,2017-10-24,33.375999,31.700001,33.259997999999996,204.0,3966900
205,30.450001,30.450001,2017-10-25,32.16,29.15,31.42,205.0,5109000
206,30.16,30.16,2017-10-26,30.6,29.9,30.16,206.0,1872600
207,31.52,31.52,2017-10-27,31.59,30.200001,30.530001000000002,207.0,2894800
208,31.26,31.26,2017-10-30,32.98,30.860001,31.98,208.0,2503100
209,31.389999,31.389999,2017-10-31,31.6,30.48,31.209999,209.0,2091100
210,31.549999,31.549999,2017-11-01,32.16,30.851,31.59,210.0,970000
211,31.969998999999998,31.969998999999998,2017-11-02,32.68,31.35,32.150002,211.0,1913000
212,31.219998999999998,31.219998999999998,2017-11-03,32.52,31.030001000000002,32.049999,212.0,922400
213,32.41,32.41,2017-11-06,32.619999,31.23,31.25,213.0,1197000
214,32.494999,32.494999,2017-11-07,33.740002000000004,32.130001,32.599998,214.0,1584300
215,32.849998,32.849998,2017-11-08,33.25,32.02,32.450001,215.0,1492300
216,32.330002,32.330002,2017-11-09,32.790001000000004,31.719998999999998,32.349998,216.0,989000
217,32.860001000000004,32.860001000000004,2017-11-10,32.970001,31.58,32.5,217.0,1459000
218,34.630001,34.630001,2017-11-13,35.98,33.0,33.049999,218.0,4405400
219,34.389998999999996,34.389998999999996,2017-11-14,35.139998999999996,33.700001,34.880001,219.0,1767400
220,34.130001,34.130001,2017-11-15,34.939999,32.994999,34.049999,220.0,2574900
221,35.799999,35.799999,2017-11-16,36.380001,34.650002,34.669998,221.0,3288800
222,35.5,35.5,2017-11-17,36.689999,35.24000200000001,36.290001000000004,222.0,1992300
223,36.16,36.16,2017-11-20,36.799999,35.700001,35.950001,223.0,2352200
224,35.54000100000001,35.54000100000001,2017-11-21,36.970001,35.310001,36.43,224.0,3467200
225,29.51,29.51,2017-11-22,34.400002,28.620001000000002,33.830002,225.0,16581600
226,30.629998999999998,30.629998999999998,2017-11-24,31.200001,29.74,30.389999,226.0,4974800
227,29.52,29.52,2017-11-27,30.99,29.35,30.93,227.0,4064600
228,29.0,29.0,2017-11-28,29.639999,28.579,29.52,228.0,3099800
229,28.0,28.0,2017-11-29,29.309998999999998,26.870001000000002,29.110001,229.0,4031500
230,28.35,28.35,2017-11-30,28.67,27.32,28.08,230.0,2036000
231,27.440001000000002,27.440001000000002,2017-12-01,29.0,27.299999,28.200001,231.0,2001500
232,27.58,27.58,2017-12-04,28.42,26.77,28.4,232.0,2100900
233,28.280001000000002,28.280001000000002,2017-12-05,28.9,26.969998999999998,27.299999,233.0,2134300
234,28.27,28.27,2017-12-06,29.049999,27.75,27.98,234.0,3092100
235,28.219998999999998,28.219998999999998,2017-12-07,28.42,27.73,28.07,235.0,1869200
236,29.76,29.76,2017-12-08,30.639999,28.93,28.93,236.0,3469500
237,32.029999,32.029999,2017-12-11,32.189999,30.200001,30.27,237.0,3366300
238,30.5,30.5,2017-12-12,31.85,30.25,31.790001,238.0,1598400
239,31.879998999999998,31.879998999999998,2017-12-13,32.139998999999996,30.77,30.77,239.0,2043900
240,31.67,31.67,2017-12-14,32.119999,31.1,31.6,240.0,1027100
241,32.16,32.16,2017-12-15,32.240002000000004,31.540001,31.700001,241.0,2061800
242,32.259997999999996,32.259997999999996,2017-12-18,32.98,31.860001,32.43,242.0,2332100
243,32.549999,32.549999,2017-12-19,32.810001,31.65,32.279999,243.0,1338700
244,31.84,31.84,2017-12-20,32.68,30.851,32.549999,244.0,1822000
245,31.68,31.68,2017-12-21,32.111,31.299999,31.889999,245.0,1227200
246,30.559998999999998,30.559998999999998,2017-12-22,31.48,30.4,31.370001000000002,246.0,1309400
247,31.76,31.76,2017-12-26,32.275002,30.25,30.469998999999998,247.0,1303200
248,32.830002,32.830002,2017-12-27,33.060001,31.639999,31.68,248.0,1284200
249,32.290001000000004,32.290001000000004,2017-12-28,33.299999,32.0,33.099998,249.0,862800
250,31.559998999999998,31.559998999999998,2017-12-29,32.299999,31.120001000000002,32.299999,250.0,950100
251,33.66,33.66,2018-01-02,33.849998,32.009997999999996,32.029999,251.0,1575900
252,34.369999,34.369999,2018-01-03,34.860001000000004,33.530998,33.849998,252.0,1622600
253,35.110001000000004,35.110001000000004,2018-01-04,35.950001,34.619999,34.619999,253.0,2058200
254,36.029999,36.029999,2018-01-05,36.189999,34.915001000000004,35.110001000000004,254.0,1444600
255,36.93,36.93,2018-01-08,37.66,36.049999,36.220001,255.0,2246900
256,34.860001000000004,34.860001000000004,2018-01-09,37.450001,34.0,37.389998999999996,256.0,3493400
257,35.29000100000001,35.29000100000001,2018-01-10,35.49000200000001,33.68,34.099998,257.0,1458300
258,35.75,35.75,2018-01-11,36.099998,35.049999,35.34,258.0,299512
259,36.869999,36.869999,,37.299999,35.830002,35.84,,1701700
260,35.669998,35.669998,,38.48,35.630001,37.5,,1983200
261,36.93,36.93,,37.349998,35.810001,35.91,,1654000
262,36.75,36.75,,37.150002,36.049999,37.119999,,1353500
263,36.549999,36.549999,,37.84,36.5,37.0,,1057900
264,36.200001,36.200001,,36.810001,35.099998,36.810001,,1675100
265,36.799999,36.799999,,36.93,35.790001000000004,36.389998999999996,,1040700
266,36.939999,36.939999,,37.049999,35.799999,36.900002,,1085900
267,38.330002,38.330002,,38.950001,36.650002,36.919998,,3062600
268,39.639998999999996,39.639998999999996,,39.98,38.450001,38.779999,,1982800
269,39.220001,39.220001,,39.709998999999996,38.577999,39.709998999999996,,1226700
270,38.169998,38.169998,,38.75,36.540001000000004,38.07,,1600600
271,38.950001,38.950001,,39.400002,38.310001,39.009997999999996,,934500
272,38.310001,38.310001,,38.799999,36.799999,37.34,,1648800
273,35.27,35.27,,38.490002000000004,35.189999,37.630001,,2518100
