Date,Open,High,Low,Close,Adj Close,Volume
2017-02-09,77.800003,78.370003,77.66999799999999,78.18,77.269249,3031800
2017-02-10,78.5,78.690002,78.230003,78.480003,77.56575,2191200
2017-02-13,78.82,79.18,78.480003,78.910004,77.990746,3317100
2017-02-14,79.0,79.449997,78.66999799999999,79.410004,78.48491700000001,3500800
2017-02-15,79.790001,80.099998,78.66999799999999,79.599998,78.672699,5704100
2017-02-16,79.459999,79.599998,78.91999799999999,79.510002,78.583748,4295000
2017-02-17,79.220001,79.779999,78.900002,79.709999,78.781418,2690300
2017-02-21,79.91999799999999,80.449997,79.639999,79.970001,79.038391,3505500
2017-02-22,79.83000200000001,79.970001,79.389999,79.860001,78.929672,2943000
2017-02-23,79.870003,80.449997,79.769997,80.050003,79.117462,3339500
2017-02-24,79.760002,79.889999,79.260002,79.760002,78.830841,3932300
2017-02-27,79.75,80.309998,79.589996,80.16999799999999,79.236053,2619400
2017-02-28,80.120003,80.489998,79.769997,80.059998,79.127335,4415300
2017-03-01,81.050003,82.0,81.019997,81.91999799999999,80.96566800000001,4746400
2017-03-02,81.660004,81.660004,80.059998,80.099998,79.166878,4409800
2017-03-03,80.099998,80.660004,79.82,79.879997,78.94944,4579600
2017-03-06,79.5,79.68,79.089996,79.5,78.57386,3670300
2017-03-07,79.769997,80.019997,79.33000200000001,79.58000200000001,78.65293100000001,4433500
2017-03-08,80.0,80.370003,78.970001,79.040001,78.119225,4326800
2017-03-09,79.190002,79.699997,78.809998,79.300003,78.376198,4573500
2017-03-10,79.379997,79.459999,78.879997,79.379997,78.455261,3762800
2017-03-13,79.379997,79.540001,79.059998,79.209999,78.287247,3664300
2017-03-14,78.959999,79.800003,78.83000200000001,79.690002,78.761658,3321400
2017-03-15,79.849998,79.889999,78.989998,79.230003,78.307014,4337200
2017-03-16,79.470001,80.099998,79.389999,79.769997,78.840721,3474800
2017-03-17,79.91999799999999,79.959999,78.980003,79.25,78.326775,6672600
2017-03-20,79.150002,79.599998,78.83000200000001,78.849998,77.931435,3099500
2017-03-21,78.93,79.129997,77.32,77.529999,76.626816,6804000
2017-03-22,77.43,78.18,77.059998,77.66999799999999,76.76519,4877300
2017-03-23,77.57,78.400002,77.510002,77.839996,76.933205,4082900
2017-03-24,78.110001,78.839996,77.870003,78.199997,77.289009,4726800
2017-03-27,77.209999,77.82,76.66999799999999,77.599998,76.696007,3835300
2017-03-28,77.510002,78.860001,77.389999,78.639999,77.723877,4235900
2017-03-29,78.449997,79.339996,78.139999,78.25,77.338425,2913600
2017-03-30,78.199997,79.300003,78.089996,79.209999,78.287247,2924100
2017-03-31,78.93,79.43,78.800003,79.110001,78.188408,5228400
2017-04-03,79.16999799999999,79.18,77.970001,78.589996,77.674461,3022700
2017-04-04,78.489998,78.610001,78.150002,78.260002,77.34831199999999,2563700
2017-04-05,78.589996,79.029999,77.660004,77.760002,77.169685,2858400
2017-04-06,77.760002,78.300003,77.150002,77.91999799999999,77.328468,2914800
2017-04-07,77.480003,78.239998,77.370003,77.769997,77.179604,2203000
2017-04-10,77.91999799999999,78.110001,77.360001,77.489998,76.901726,2217100
2017-04-11,77.529999,77.57,76.690002,77.260002,76.673477,4642300
2017-04-12,77.389999,77.480003,76.58000200000001,76.68,76.09787800000001,3055800
2017-04-13,76.33000200000001,76.809998,75.699997,75.800003,75.224564,3666600
2017-04-17,75.83000200000001,76.709999,75.629997,76.66999799999999,76.087952,4160800
2017-04-18,76.449997,76.489998,75.529999,75.790001,75.214638,3845900
2017-04-19,76.190002,76.290001,75.510002,75.550003,74.976463,5283600
2017-04-20,77.5,80.279999,77.459999,80.019997,79.412521,11099300
2017-04-21,79.879997,80.470001,79.489998,79.589996,78.985786,5837800
2017-04-24,80.639999,80.91999799999999,80.239998,80.449997,79.839256,3563200
2017-04-25,81.059998,81.400002,80.629997,80.629997,80.017891,5061300
2017-04-26,80.620003,80.91999799999999,80.150002,80.519997,79.908722,3661600
2017-04-27,80.769997,80.870003,80.08000200000001,80.33000200000001,79.720169,2922700
2017-04-28,79.940002,80.16999799999999,79.050003,79.25,78.64836899999999,5303700
2017-05-01,79.220001,79.489998,78.879997,79.230003,78.628525,3458100
2017-05-02,79.150002,79.660004,79.150002,79.540001,78.936165,3334900
2017-05-03,79.230003,79.510002,78.690002,78.83000200000001,78.23156,3800600
2017-05-04,79.230003,79.41999799999999,77.989998,78.33000200000001,77.735359,3902200
2017-05-05,78.610001,78.730003,77.879997,78.32,77.725433,2936700
2017-05-08,78.5,78.739998,77.949997,78.160004,77.566643,2608600
2017-05-09,78.160004,78.739998,78.089996,78.440002,77.844513,2570600
2017-05-10,78.279999,78.660004,78.139999,78.650002,78.052925,2396900
2017-05-11,78.199997,78.449997,77.25,77.91999799999999,77.328468,3780600
2017-05-12,77.699997,77.809998,77.220001,77.489998,76.901726,2865800
2017-05-15,77.480003,78.620003,77.480003,78.33000200000001,77.735359,3327000
2017-05-16,78.599998,78.639999,77.839996,78.129997,77.536865,2457500
2017-05-17,78.129997,78.129997,76.239998,76.370003,75.790237,4441600
2017-05-18,76.269997,76.849998,75.970001,76.379997,75.800156,3545700
2017-05-19,76.550003,77.349998,76.300003,76.800003,76.216972,3283900
2017-05-22,76.949997,77.120003,76.5,76.980003,76.395607,2800000
2017-05-23,77.019997,77.41999799999999,76.82,77.199997,76.61393000000001,2239600
2017-05-24,77.459999,77.459999,76.93,77.120003,76.534538,2091300
2017-05-25,77.489998,77.91999799999999,77.260002,77.440002,76.852112,3185200
2017-05-26,77.16999799999999,77.599998,77.019997,77.459999,76.871964,1858800
2017-05-30,77.239998,77.41999799999999,76.989998,77.089996,76.504761,2073000
2017-05-31,77.089996,77.110001,75.980003,76.940002,76.35591099999999,3117100
2017-06-01,77.230003,78.379997,76.949997,78.279999,77.68573,3553400
2017-06-02,77.769997,78.739998,77.769997,78.489998,77.89413499999999,3534800
2017-06-05,78.75,79.199997,78.610001,78.970001,78.370491,2738600
2017-06-06,78.459999,78.93,78.290001,78.849998,78.25140400000001,2878000
2017-06-07,78.910004,80.089996,78.790001,79.809998,79.204109,4284000
2017-06-08,79.809998,80.199997,79.66999799999999,79.949997,79.343048,4047400
2017-06-09,80.389999,80.730003,79.730003,80.309998,79.700317,3849400
2017-06-12,80.349998,80.730003,80.07,80.16999799999999,79.561386,3352300
2017-06-13,80.199997,80.739998,80.07,80.589996,79.978195,3174400
2017-06-14,80.110001,80.91999799999999,79.620003,80.839996,80.226295,4013100
2017-06-15,80.379997,81.239998,80.230003,80.699997,80.087357,2773400
2017-06-16,80.860001,81.480003,80.769997,81.449997,80.831665,5914700
2017-06-19,81.559998,81.940002,81.290001,81.879997,81.2584,3076500
2017-06-20,81.980003,82.809998,81.800003,82.510002,81.883629,3929100
2017-06-21,82.599998,82.800003,81.989998,82.209999,81.585892,2683400
2017-06-22,82.110001,82.629997,82.059998,82.25,81.62559499999999,2312100
2017-06-23,82.389999,82.699997,82.059998,82.220001,81.59581800000001,3785300
2017-06-26,82.5,83.290001,82.440002,82.959999,82.330208,2491600
2017-06-27,83.059998,83.519997,83.010002,83.08000200000001,82.44929499999999,2994500
2017-06-28,83.510002,84.269997,83.400002,83.970001,83.332535,3668500
2017-06-29,84.91999799999999,85.389999,83.160004,83.629997,82.99511700000001,5092600
2017-06-30,84.089996,84.639999,83.589996,84.239998,83.600487,3320800
2017-07-03,84.690002,85.739998,84.690002,85.099998,84.45395699999999,2306900
2017-07-05,85.220001,85.879997,84.809998,84.889999,84.56353,3501200
2017-07-06,84.66999799999999,84.839996,83.720001,83.739998,83.417953,3213400
2017-07-07,83.93,84.690002,83.769997,84.33000200000001,84.00569200000001,2454600
2017-07-10,84.129997,84.57,83.970001,84.300003,83.97580699999999,2147000
2017-07-11,84.230003,84.309998,83.540001,84.160004,83.836342,2733200
2017-07-12,84.279999,84.980003,84.059998,84.82,84.49380500000001,4629100
2017-07-13,84.93,85.43,84.739998,85.370003,85.04169499999999,3309400
2017-07-14,84.849998,85.559998,84.589996,85.279999,84.952034,3354700
2017-07-17,85.129997,85.519997,84.779999,85.220001,84.89226500000001,2190500
2017-07-18,84.959999,85.559998,84.760002,85.519997,85.191109,2816000
2017-07-19,85.760002,85.980003,85.300003,85.93,85.599533,5539700
2017-07-20,84.940002,85.449997,84.529999,85.349998,85.02176700000001,5386400
2017-07-21,85.790001,86.279999,85.43,85.589996,85.260841,3570400
2017-07-24,85.449997,85.66999799999999,83.860001,85.0,84.67311099999999,5389100
2017-07-25,85.839996,86.099998,85.08000200000001,85.410004,85.081535,3255200
2017-07-26,85.410004,85.720001,85.16999799999999,85.300003,84.971962,3038100
2017-07-27,85.18,85.199997,83.33000200000001,83.849998,83.527534,6119300
2017-07-28,83.879997,85.099998,83.620003,84.800003,84.473885,3321200
2017-07-31,85.16999799999999,85.699997,84.839996,85.230003,84.902229,3079800
2017-08-01,85.720001,85.839996,85.139999,85.239998,84.912186,3148800
2017-08-02,85.150002,85.360001,84.970001,85.300003,84.971962,3252300
2017-08-03,85.239998,85.879997,85.139999,85.540001,85.211037,2381800
2017-08-04,85.989998,86.33000200000001,85.839996,85.970001,85.639381,2840200
2017-08-07,86.099998,86.190002,85.68,85.849998,85.51984399999999,2089100
2017-08-08,85.43,86.66999799999999,85.410004,85.940002,85.60949699999999,2922800
2017-08-09,85.739998,85.970001,85.239998,85.690002,85.360458,2961000
2017-08-10,85.440002,85.58000200000001,84.550003,84.559998,84.234802,3755200
2017-08-11,84.760002,84.860001,83.970001,84.290001,83.965843,3078600
2017-08-14,84.739998,85.66999799999999,84.720001,85.470001,85.141304,2874000
2017-08-15,85.989998,86.970001,85.879997,86.790001,86.45623,3774100
2017-08-16,87.0,87.779999,86.989998,87.389999,87.053917,3379600
2017-08-17,87.339996,87.629997,86.050003,86.089996,85.75891899999999,3870400
2017-08-18,85.989998,86.129997,85.209999,85.379997,85.051643,4271200
2017-08-21,85.449997,85.639999,84.949997,85.300003,84.971962,2505100
2017-08-22,85.470001,85.730003,84.910004,85.300003,84.971962,2155300
2017-08-23,84.709999,85.510002,84.699997,85.279999,84.952034,1960400
2017-08-24,85.489998,85.529999,85.040001,85.360001,85.03173100000001,2057900
2017-08-25,85.5,85.959999,85.41999799999999,85.470001,85.141304,2302100
2017-08-28,85.660004,85.690002,85.209999,85.410004,85.081535,2105500
2017-08-29,84.75,85.510002,84.400002,85.41999799999999,85.091492,2779400
2017-08-30,85.379997,85.739998,85.220001,85.690002,85.360458,2131700
2017-08-31,86.0,86.279999,85.699997,86.099998,85.768883,3792300
2017-09-01,86.309998,86.540001,86.050003,86.139999,85.808723,2262700
2017-09-05,85.720001,85.910004,84.68,85.309998,84.98191800000001,3089800
2017-09-06,85.57,85.839996,85.0,85.230003,84.902229,2823300
2017-09-07,85.269997,85.519997,84.08000200000001,84.410004,84.08538100000001,2905400
2017-09-08,84.18,85.010002,84.019997,84.25,83.925995,3462100
2017-09-11,84.970001,86.120003,84.970001,85.690002,85.360458,3397500
2017-09-12,85.970001,86.599998,85.809998,86.550003,86.217155,3333300
2017-09-13,86.41999799999999,86.769997,86.389999,86.639999,86.30680100000001,2396500
2017-09-14,86.540001,86.800003,86.160004,86.190002,85.858536,2764900
2017-09-15,86.519997,86.989998,86.07,86.989998,86.655457,7791600
2017-09-18,87.08000200000001,87.870003,86.949997,87.870003,87.532074,3395100
2017-09-19,87.970001,89.230003,87.879997,89.0,88.65773,4043800
2017-09-20,89.25,89.379997,88.269997,88.43,88.08991999999999,4251000
2017-09-21,88.449997,88.800003,88.040001,88.41999799999999,88.07995600000001,2877800
2017-09-22,88.300003,88.709999,88.099998,88.400002,88.060036,2770100
2017-09-25,88.279999,88.639999,87.839996,88.209999,87.870766,2863100
2017-09-26,88.470001,88.769997,88.199997,88.690002,88.348923,2197800
2017-09-27,89.68,89.739998,89.029999,89.489998,89.145844,2888900
2017-09-28,89.230003,90.309998,89.230003,90.139999,89.79334300000001,2458800
2017-09-29,90.040001,90.769997,89.93,90.459999,90.112114,2996300
2017-10-02,90.440002,91.16999799999999,90.099998,90.540001,90.19180300000001,4466400
2017-10-03,90.589996,91.639999,90.589996,91.43,91.078384,2912300
2017-10-04,91.599998,91.610001,90.910004,91.010002,90.660004,3091700
2017-10-05,90.959999,91.620003,90.769997,91.160004,91.160004,2991000
2017-10-06,91.25,91.589996,91.089996,91.550003,91.550003,1891800
2017-10-09,91.589996,91.959999,91.5,91.690002,91.690002,1653700
2017-10-10,91.879997,92.339996,91.779999,91.889999,91.889999,2247200
2017-10-11,91.860001,92.650002,91.809998,91.959999,91.959999,3051400
2017-10-12,91.629997,92.230003,91.41999799999999,91.610001,91.610001,3279000
2017-10-13,91.5,92.91999799999999,91.260002,92.860001,92.860001,3224200
2017-10-16,93.040001,93.349998,90.809998,91.959999,91.959999,4294000
2017-10-17,91.940002,92.099998,91.58000200000001,91.690002,91.690002,2939600
2017-10-18,91.800003,92.269997,91.68,92.08000200000001,92.08000200000001,4720200
2017-10-19,90.400002,92.949997,90.040001,91.900002,91.900002,6512100
2017-10-20,92.839996,93.290001,91.970001,92.089996,92.089996,4442200
2017-10-23,92.220001,93.089996,92.220001,92.379997,92.379997,2963100
2017-10-24,92.599998,93.93,92.33000200000001,93.860001,93.860001,4481500
2017-10-25,94.0,94.239998,93.269997,93.529999,93.529999,4266100
2017-10-26,93.989998,95.730003,93.980003,95.690002,95.690002,4136800
2017-10-27,95.449997,96.019997,95.029999,95.790001,95.790001,3212200
2017-10-30,95.730003,96.120003,94.839996,95.07,95.07,3096500
2017-10-31,94.980003,95.610001,94.519997,95.519997,95.519997,3146400
2017-11-01,96.290001,96.57,95.440002,95.790001,95.790001,2320000
2017-11-02,96.0,96.239998,95.389999,95.980003,95.980003,3013300
2017-11-03,96.279999,96.43,95.779999,96.43,96.43,2089500
2017-11-06,96.349998,96.730003,95.93,96.290001,96.290001,1848300
2017-11-07,96.41999799999999,96.900002,95.18,95.370003,95.370003,3200900
2017-11-08,95.099998,95.279999,94.449997,95.129997,95.129997,2163700
2017-11-09,94.339996,94.660004,93.279999,93.75,93.75,3949800
2017-11-10,93.790001,94.150002,93.389999,93.519997,93.519997,2714400
2017-11-13,93.0,93.980003,92.779999,93.900002,93.900002,2708500
2017-11-14,93.57,93.790001,92.940002,93.760002,93.760002,2843700
2017-11-15,93.269997,93.790001,92.800003,93.260002,93.260002,3236600
2017-11-16,93.550003,94.040001,93.300003,93.559998,93.559998,2586500
2017-11-17,93.309998,93.760002,92.91999799999999,93.690002,93.690002,3261200
2017-11-20,93.91999799999999,94.339996,93.68,93.949997,93.949997,3456600
2017-11-21,94.41999799999999,94.650002,94.120003,94.410004,94.410004,2917000
2017-11-22,94.389999,94.709999,93.480003,93.82,93.82,2159100
2017-11-24,93.970001,94.120003,93.470001,93.480003,93.480003,837300
2017-11-27,93.57,94.0,93.360001,93.470001,93.470001,2731300
2017-11-28,93.760002,95.279999,93.58000200000001,95.279999,95.279999,3536400
2017-11-29,95.959999,97.32,95.599998,96.599998,96.599998,4325500
2017-11-30,97.019997,98.489998,96.809998,97.709999,97.709999,5328300
2017-12-01,98.08000200000001,98.220001,95.849998,97.860001,97.860001,3445200
2017-12-04,98.620003,99.16999799999999,97.980003,98.589996,98.589996,4562400
2017-12-05,99.199997,99.75,98.58000200000001,98.709999,98.709999,3525600
2017-12-06,98.639999,98.82,98.16999799999999,98.209999,98.209999,3081300
2017-12-07,97.760002,99.120003,97.480003,98.58000200000001,98.58000200000001,3026100
2017-12-08,99.0,99.0,98.139999,98.550003,98.550003,3850300
2017-12-11,98.599998,99.040001,98.239998,99.0,99.0,2984100
2017-12-12,98.879997,99.660004,98.849998,99.370003,99.370003,3455500
2017-12-13,99.120003,99.309998,97.760002,97.779999,97.779999,3463900
2017-12-14,98.309998,98.650002,97.150002,97.150002,97.150002,3464600
2017-12-15,97.779999,98.839996,97.440002,98.519997,98.519997,7891800
2017-12-18,99.190002,100.529999,98.989998,99.68,99.68,3485400
2017-12-19,100.209999,100.389999,99.120003,99.150002,99.150002,3282600
2017-12-20,99.709999,99.940002,98.459999,98.510002,98.510002,3091000
2017-12-21,99.050003,99.190002,98.370003,98.5,98.5,2339500
2017-12-22,98.470001,99.040001,98.209999,98.739998,98.739998,1980300
2017-12-26,98.800003,98.91999799999999,98.129997,98.57,98.57,1575200
2017-12-27,98.900002,99.25,98.57,99.129997,99.129997,2569900
2017-12-28,99.639999,99.910004,99.360001,99.699997,99.699997,1914900
2017-12-29,100.0,100.25,99.260002,99.309998,99.309998,2056800
2018-01-02,99.730003,99.730003,98.220001,98.940002,98.940002,2746700
2018-01-03,99.239998,99.760002,99.019997,99.550003,99.550003,2976400
2018-01-04,100.029999,101.650002,99.910004,100.849998,100.849998,3122000
2018-01-05,100.849998,101.08000200000001,100.269997,101.08000200000001,101.08000200000001,2550300
2018-01-08,101.0,101.199997,100.120003,100.150002,100.150002,1896500
2018-01-09,100.360001,100.800003,100.269997,100.519997,100.519997,2978500
2018-01-10,100.389999,101.589996,100.33000200000001,101.220001,101.220001,2271400
2018-01-11,101.440002,101.58000200000001,100.230003,100.349998,100.349998,789003
