Date,Open,High,Low,Close,Volume,300ma,100ma,40ma,20ma,80ma
2017-05-10,87.26,88.17,87.13,87.79,1188868,79.19337078651684,79.19337078651684,80.40799999999999,82.00399999999996,79.56837499999999
2017-05-11,87.27,88.3,86.99,88.25,853088,79.294,79.294,80.64599999999999,82.54099999999997,79.696
2017-05-12,88.07,88.25,87.5,87.74,935166,79.38681318681317,79.38681318681317,80.84699999999998,83.05099999999996,79.80999999999999
2017-05-15,87.72,89.83,87.68,89.44,1229970,79.49608695652172,79.49608695652172,81.08224999999997,83.59399999999997,79.93562499999999
2017-05-16,89.78,89.98,89.09,89.36,986041,79.60215053763439,79.60215053763439,81.33174999999997,84.11199999999997,80.06412499999998
2017-05-17,88.7,89.07,88.07,88.1,1329618,79.69255319148935,79.69255319148935,81.57799999999997,84.56949999999996,80.18549999999998
2017-05-18,88.09,89.38,87.68,88.77,1014600,79.78810526315789,79.78810526315789,81.82049999999997,84.95849999999996,80.30724999999998
2017-05-19,89.29,90.31,89.02,90.04,1006465,79.89489583333332,79.89489583333332,82.09799999999997,85.41749999999996,80.45424999999999
2017-05-22,90.31,91.78,90.21,91.73,926924,80.01690721649483,80.01690721649483,82.43074999999996,85.93449999999996,80.64087499999998
2017-05-23,91.95,92.18,90.96,91.21,1477936,80.13112244897958,80.13112244897958,82.75799999999997,86.39599999999996,80.81299999999999
2017-05-24,91.23,92.64,90.95,92.51,1038138,80.2561616161616,80.2561616161616,83.10199999999998,86.95049999999995,80.99674999999999
2017-05-25,93.0,93.05,92.32,92.37,1062052,80.37729999999999,80.37729999999999,83.44049999999997,87.47049999999996,81.185375
2017-05-26,92.19,92.68,91.76,91.85,1068672,80.4908910891089,80.59079999999999,83.71924999999997,87.97499999999995,81.370375
2017-05-30,91.82,92.26,91.58,91.98,845145,80.6035294117647,80.77929999999998,84.00174999999999,88.49899999999995,81.56112499999998
2017-05-31,92.21,92.38,91.34,91.61,1419529,80.71038834951456,80.96119999999998,84.30874999999999,88.99349999999995,81.72374999999997
2017-06-01,91.96,93.31,91.96,93.31,1252435,80.83153846153846,81.14979999999998,84.68274999999998,89.60399999999996,81.91287499999997
2017-06-02,93.28,93.31,92.14,92.39,1227091,80.94161904761904,81.27579999999999,85.04874999999998,89.91649999999996,82.08399999999997
2017-06-05,92.65,92.93,91.65,91.72,1529372,81.04330188679243,81.4142,85.38949999999997,90.19899999999996,82.24212499999999
2017-06-06,91.64,93.52,91.16,92.24,1171016,81.14794392523363,81.5543,85.74724999999998,90.48399999999995,82.41237499999998
2017-06-07,92.28,92.92,91.96,92.25,859924,81.25074074074072,81.7008,86.11599999999997,90.73299999999996,82.58462499999999
2017-06-08,92.01,92.17,90.39,91.08,1056400,81.34091743119264,81.8342,86.45074999999997,90.89749999999995,82.74537499999998
2017-06-09,91.14,91.16,88.39,89.1,1719679,81.41145454545453,81.9448,86.74049999999997,90.93999999999996,82.86899999999999
2017-06-12,88.66,90.1,87.3,89.5,1392383,81.4843243243243,82.05359999999999,87.03949999999996,91.02799999999995,83.00074999999998
2017-06-13,90.0,91.44,90.0,90.8,926448,81.56749999999998,82.16769999999998,87.34499999999997,91.09599999999995,83.16487499999998
2017-06-14,91.01,91.18,89.83,90.4,698618,81.64566371681414,82.28089999999999,87.62999999999997,91.14799999999995,83.32049999999998
2017-06-15,89.38,90.7,88.63,90.34,839791,81.72192982456139,82.40039999999999,87.91474999999998,91.25999999999996,83.46412499999998
2017-06-16,90.31,90.31,89.18,89.55,1159186,81.78999999999998,82.50559999999997,88.12875,91.29899999999995,83.59974999999999
2017-06-19,89.91,90.73,89.38,89.75,679516,81.85862068965514,82.62029999999997,88.35099999999998,91.28449999999995,83.74399999999999
2017-06-20,89.47,90.57,89.05,89.11,616727,81.92059829059826,82.74339999999998,88.544,91.15349999999995,83.87074999999997
2017-06-21,89.28,90.07,88.95,89.61,862818,81.98576271186438,82.86509999999998,88.73474999999999,91.07349999999994,83.99212499999997
2017-06-22,89.71,90.85,89.1,90.48,914857,82.05714285714284,82.99179999999998,88.96124999999999,90.97199999999995,84.12699999999998
2017-06-23,90.86,91.42,90.11,91.26,1175950,82.13383333333331,83.13159999999998,89.1935,90.91649999999996,84.27462499999999
2017-06-26,91.32,91.89,90.11,90.25,515220,82.20090909090908,83.26359999999998,89.40575,90.83649999999996,84.42437499999997
2017-06-27,90.08,90.62,89.41,89.86,793109,82.26368852459015,83.395,89.61475,90.73049999999995,84.53999999999998
2017-06-28,90.51,91.97,89.59,91.88,1066161,82.34186991869916,83.52779999999998,89.86875,90.74399999999994,84.68587499999998
2017-06-29,91.63,91.83,89.66,90.41,971553,82.40693548387095,83.65009999999998,90.10150000000002,90.59899999999996,84.80487499999997
2017-06-30,91.02,91.24,90.32,90.32,665163,82.47023999999998,83.76629999999997,90.20600000000002,90.49549999999995,84.93049999999997
2017-07-03,90.86,90.88,89.78,90.05,476459,82.53039682539679,83.87609999999997,90.30550000000002,90.41199999999995,85.06024999999997
2017-07-05,90.1,90.66,89.43,89.88,947245,82.5882677165354,83.98869999999995,90.38900000000002,90.29399999999995,85.19449999999996
2017-07-06,89.25,89.25,88.05,88.41,963428,82.63374999999996,84.08809999999995,90.41750000000002,90.10199999999995,85.30374999999995
2017-07-07,88.77,89.58,88.41,88.99,864656,82.68302325581392,84.19579999999996,90.44750000000002,89.99749999999996,85.42774999999996
2017-07-10,88.75,89.36,87.99,88.65,1331041,82.72892307692304,84.29019999999997,90.45750000000001,89.97499999999997,85.55174999999996
2017-07-11,88.48,88.74,87.86,88.31,1173137,82.77152671755721,84.38369999999998,90.47175000000001,89.91549999999997,85.65937499999997
2017-07-12,88.81,90.24,88.81,90.19,748235,82.82772727272723,84.50889999999998,90.49050000000003,89.88499999999996,85.78637499999996
2017-07-13,90.52,90.89,89.98,90.68,727160,82.8867669172932,84.63619999999997,90.52350000000001,89.89899999999997,85.92762499999996
2017-07-14,90.89,91.91,90.31,91.86,840765,82.95373134328355,84.76629999999997,90.61750000000002,89.97499999999997,86.09774999999996
2017-07-17,92.13,92.17,89.41,91.37,1427874,83.01607407407404,84.89299999999997,90.68250000000002,90.06599999999997,86.25149999999996
2017-07-18,90.94,91.74,90.44,91.71,870365,83.07999999999997,85.02799999999998,90.72425000000001,90.16399999999997,86.41112499999997
2017-07-19,92.08,92.98,91.72,92.8,933708,83.15094890510944,85.16629999999998,90.75100000000002,90.34849999999997,86.59087499999997
2017-07-20,92.78,93.87,92.52,93.61,1166038,83.22673913043475,85.30339999999998,90.81100000000002,90.54849999999998,86.78449999999997
2017-07-21,93.63,94.32,93.39,93.78,894026,83.30266187050357,85.44429999999998,90.84275000000002,90.71349999999998,86.97237499999997
2017-07-24,93.85,95.0,93.54,94.8,766930,83.38478571428568,85.59779999999996,90.90350000000004,90.89049999999997,87.17199999999997
2017-07-25,95.05,95.59,94.57,95.01,836992,83.46723404255316,85.76519999999996,90.98250000000004,91.12849999999997,87.35087499999997
2017-07-26,95.05,95.44,94.58,95.3,662799,83.55056338028166,85.91209999999995,91.06550000000004,91.40049999999998,87.53362499999997
2017-07-27,95.49,95.68,93.78,94.62,861908,83.62797202797199,86.05619999999998,91.14075000000004,91.53749999999998,87.72474999999997
2017-07-28,94.16,95.1,93.95,94.52,600059,83.70361111111109,86.19249999999998,91.17100000000003,91.74299999999997,87.92687499999997
2017-07-31,,,94.16,94.37,798575,83.77717241379308,86.33349999999999,91.22050000000004,91.94549999999998,88.13462499999997
2017-08-01,95.0,95.53,94.41,95.51,1007935,83.85753424657533,86.49189999999999,91.31525000000005,92.21849999999998,88.35237499999997
2017-08-02,95.41,95.72,94.34,95.41,1298914,83.93612244897957,86.65459999999999,91.39450000000005,92.49499999999998,88.57087499999997
2017-08-03,94.45,95.42,92.82,95.15,2136436,84.01189189189186,86.80939999999998,91.46700000000006,92.83199999999998,88.79149999999996
2017-08-04,95.73,97.99,95.3,97.72,2128728,84.10389261744963,86.99589999999998,91.63300000000005,93.26849999999999,89.04187499999998
2017-08-07,97.57,97.94,96.67,96.76,2060242,84.18826666666664,87.1762,91.82450000000006,93.67399999999998,89.28249999999997
2017-08-08,96.31,97.52,96.15,96.95,1130320,84.27278145695362,87.3487,92.01075000000006,94.10599999999998,89.52512499999997
2017-08-09,97.0,97.17,95.96,96.02,1482369,84.35006578947366,87.50859999999999,92.14125000000004,94.39749999999998,89.74312499999998
2017-08-10,95.83,96.21,93.5,93.64,1305551,84.41078431372547,87.65119999999999,92.22225000000005,94.54549999999998,89.92612499999998
2017-08-11,93.59,94.37,93.21,93.31,930324,84.46857142857141,87.80179999999999,92.29650000000004,94.61799999999998,90.10562499999999
2017-08-14,94.2,94.94,94.08,94.48,922348,84.53316129032255,87.95589999999999,92.41975000000004,94.77349999999998,90.27424999999998
2017-08-15,94.57,95.0,94.32,94.32,787302,84.59589743589741,88.10969999999998,92.53400000000003,94.90399999999998,90.44249999999998
2017-08-16,94.43,94.89,94.21,94.6,789161,84.65961783439488,88.27149999999997,92.67125000000003,94.99399999999999,90.60762499999998
2017-08-17,94.42,95.05,93.63,93.67,606826,84.71664556962023,88.42699999999996,92.77275000000003,94.99699999999999,90.75375
2017-08-18,93.74,94.27,93.45,93.76,773087,84.7735220125786,88.57709999999997,92.85475000000004,94.996,90.90799999999999
2017-08-21,93.69,94.61,93.56,94.57,857678,84.83474999999997,88.73449999999997,92.93750000000003,94.9845,91.06549999999999
2017-08-22,94.74,95.95,94.62,95.85,583912,84.90316770186332,88.88599999999997,93.07750000000003,95.02649999999998,91.24162499999998
2017-08-23,95.49,95.84,94.29,94.58,659621,84.96290123456788,89.02499999999996,93.19550000000002,94.99049999999998,91.40512499999998
2017-08-24,94.74,94.97,94.05,94.26,464316,85.01993865030673,89.17429999999996,93.25500000000002,94.9725,91.56187499999999
2017-08-25,94.37,94.72,93.05,93.35,669249,85.07073170731705,89.32429999999997,93.32850000000003,94.91399999999999,91.71499999999999
2017-08-28,93.65,94.01,93.3,93.87,562869,85.1240606060606,89.48549999999997,93.41725000000002,94.88899999999998,91.81162499999998
2017-08-29,93.22,94.21,92.9,93.99,493388,85.17746987951806,89.64449999999997,93.51575000000001,94.81299999999999,91.91062499999998
2017-08-30,93.94,94.6,93.56,94.52,565803,85.23341317365268,89.81039999999997,93.63175000000001,94.76849999999999,92.01037499999998
2017-08-31,95.0,95.69,94.52,95.49,692465,85.29446428571427,89.99029999999998,93.80875,94.78549999999998,92.11312499999998
2017-09-01,95.79,96.12,95.22,95.52,390113,85.35497041420118,90.16859999999997,93.97200000000001,94.67549999999997,92.20974999999999
2017-09-05,95.14,95.75,94.39,94.85,655382,85.41082352941176,90.34199999999997,94.12700000000001,94.57999999999997,92.29225
2017-09-06,95.15,95.4,94.66,94.77,631520,85.46555555555555,90.51429999999996,94.28850000000001,94.47099999999998,92.38012499999999
2017-09-07,94.85,96.16,94.54,95.99,649364,85.5267441860465,90.68839999999996,94.43350000000001,94.46949999999997,92.462
2017-09-08,95.87,96.14,94.65,95.09,1047840,85.58202312138728,90.84929999999997,94.54375000000002,94.54199999999996,92.533625
2017-09-11,95.58,96.92,94.71,96.5,924407,85.64477011494252,91.02479999999996,94.65975,94.70149999999997,92.638625
2017-09-12,97.0,98.14,96.78,98.08,1176140,85.71582857142856,91.19569999999996,94.82750000000001,94.88149999999996,92.755
2017-09-13,98.0,98.1,97.15,97.38,887300,85.78210227272726,91.36089999999994,94.96925000000002,95.03449999999997,92.84675
2017-09-14,97.07,97.83,96.72,97.03,1089167,85.84564971751412,91.51729999999996,95.07500000000002,95.15599999999998,92.913
2017-09-15,97.0,97.8,96.85,97.56,1334096,85.9114606741573,91.67309999999996,95.17375000000001,95.35049999999997,92.99237500000001
2017-09-18,97.7,97.86,96.69,96.99,1108025,85.97335195530725,91.82879999999996,95.25399999999999,95.51199999999997,93.048375
2017-09-19,97.17,97.17,96.07,96.08,842213,86.02949999999998,91.96989999999997,95.28599999999999,95.58749999999996,93.09475
2017-09-20,96.17,96.6,95.12,95.62,1056303,86.08248618784529,92.10849999999996,95.30124999999998,95.57599999999998,93.141875
2017-09-21,95.56,96.55,95.35,96.34,683542,86.13884615384615,92.25689999999997,95.32724999999998,95.66399999999997,93.196375
2017-09-22,96.53,97.19,95.15,95.82,810317,86.19174863387977,92.39789999999998,95.35725,95.74199999999998,93.249
2017-09-25,95.66,95.88,93.94,94.2,1572028,86.23527173913043,92.52889999999998,95.34924999999998,95.78449999999998,93.26012499999999
2017-09-26,94.33,94.95,93.63,94.35,1334762,86.27913513513514,92.61099999999999,95.34874999999998,95.80849999999998,93.28462499999999
2017-09-27,94.83,95.56,94.4,94.48,1207951,86.3232258064516,92.69509999999998,95.32299999999998,95.83299999999998,93.31912499999999
2017-09-28,94.19,94.53,92.97,93.94,1179306,86.36395721925133,92.76909999999998,95.28624999999998,95.80399999999999,93.34037499999998
2017-09-29,93.92,95.06,93.62,95.03,835678,86.41005319148937,92.84669999999998,95.28324999999998,95.78099999999998,93.37512499999998
2017-10-02,95.21,96.21,95.0,96.13,1054105,86.46148148148148,92.93009999999997,95.2435,95.81149999999998,93.43824999999998
2017-10-03,96.32,97.81,96.1,96.62,1133363,86.51494736842105,93.01379999999997,95.23999999999998,95.89999999999998,93.53224999999998
2017-10-04,96.87,96.87,95.75,96.42,1015295,86.56680628272251,93.10059999999997,95.22675,95.98249999999999,93.61874999999998
2017-10-05,96.39,97.29,95.88,96.79,779260,86.62005208333333,93.17409999999998,95.246,96.02249999999998,93.69362499999997
2017-10-06,96.47,97.22,96.27,96.95,629537,86.67357512953367,93.24999999999999,95.32874999999999,96.11549999999998,93.77549999999998
2017-10-09,96.96,99.15,96.77,98.15,865965,86.7327319587629,93.35049999999997,95.44975,96.198,93.87312499999997
2017-10-10,98.63,100.34,98.09,98.52,1622526,86.7931794871795,93.44799999999998,95.55075,96.22,93.98524999999998
2017-10-11,98.61,99.27,98.36,99.11,65783,86.85602040816327,93.53869999999998,95.67049999999999,96.30649999999999,94.10224999999997
2017-10-12,98.97,99.91,98.65,99.06,723497,86.91796954314722,93.61199999999997,95.782,96.40799999999999,94.22662499999998
2017-10-13,99.4,100.11,99.05,99.64,579472,86.98222222222223,93.69629999999998,95.93124999999999,96.51199999999999,94.35199999999999
2017-10-16,99.89,100.2,99.02,99.34,727412,87.04432160804022,93.76459999999997,96.07074999999999,96.62949999999998,94.46275
2017-10-17,99.3,99.31,97.52,97.68,901954,87.09750000000003,93.81769999999997,96.14849999999998,96.70949999999999,94.54299999999999
2017-10-18,97.69,98.13,96.76,96.87,968274,87.1461194029851,93.86789999999998,96.17399999999998,96.772,94.62575
2017-10-19,96.25,96.87,96.05,96.81,923083,87.19396039603963,93.91619999999998,96.22974999999998,96.7955,94.712625
2017-10-20,97.06,97.37,96.49,97.17,928116,87.24310344827587,93.97179999999997,96.30249999999998,96.86300000000001,94.77875
2017-10-23,97.5,97.87,97.16,97.44,1236378,87.29308823529412,94.01309999999998,96.40474999999998,97.025,94.866625
2017-10-24,97.97,98.01,97.42,97.74,549126,87.34404878048781,94.06659999999998,96.50149999999998,97.19450000000002,94.959375
2017-10-25,97.76,99.56,97.76,99.52,915108,87.40315533980583,94.1446,96.63974999999998,97.44650000000001,95.07775000000001
2017-10-26,99.76,100.58,99.26,100.4,1796716,87.46594202898552,94.22619999999999,96.78674999999998,97.76950000000002,95.20925
2017-10-27,100.8,101.59,99.89,101.57,1116324,87.53375000000003,94.31939999999999,96.93875,98.09650000000002,95.37375
2017-10-30,101.34,101.99,101.01,101.88,738101,87.60239234449763,94.42739999999998,97.09774999999999,98.38400000000001,95.534875
2017-10-31,102.01,104.0,101.4,103.95,1720292,87.68023809523812,94.57589999999999,97.32525,98.75050000000002,95.726125
2017-11-01,104.39,104.47,102.13,102.55,1055552,87.75071090047396,94.70639999999997,97.51975,99.05700000000002,95.904125
2017-11-02,102.5,102.85,101.71,102.81,687774,87.8217452830189,94.82649999999998,97.69025,99.35800000000002,96.06187500000001
2017-11-03,103.63,104.07,103.03,103.61,1103218,87.89586854460097,94.95859999999999,97.90325,99.69100000000002,96.2235
2017-11-06,103.77,104.83,103.62,104.27,1097516,87.97238317757012,95.0979,98.0975,99.99700000000003,96.37862500000001
2017-11-07,104.4,104.4,103.13,103.9,1253047,88.04646511627911,95.2414,98.24300000000001,100.26600000000003,96.53525
2017-11-08,103.11,103.75,100.04,101.65,2263410,88.10944444444449,95.36039999999998,98.34975,100.39300000000004,96.65950000000001
