date,open,high,low,close,volume
2017-10-05,77.78,78.86,77.65,78.14,925139
2017-10-06,78.01,78.19,77.29,78.09,437727
2017-10-09,77.97,78.25,77.7,77.8,677247
2017-10-10,78.89,79.71,78.32,78.93,1353837
2017-10-11,78.95,79.8,78.72,79.36,1078775
2017-10-12,79.3,79.59,78.9,79.57,806669
2017-10-13,79.97,80.3,79.42,79.89,610843
2017-10-16,79.86,79.96,78.89,78.93,921350
2017-10-17,78.64,79.15,78.18,78.28,704479
2017-10-18,78.22,78.51,76.77,77.0,1554666
2017-10-19,76.84,76.84,74.73,74.85,2365215
2017-10-20,74.72,74.92,73.66,74.5,1921264
2017-10-23,74.83,74.94,74.27,74.57,838150
2017-10-24,74.45,74.51,73.4297,73.64,830340
2017-10-25,73.61,73.7169,72.41,72.825,853034
2017-10-26,73.32,73.45,72.52,72.98,886461
2017-10-27,72.85,73.13,72.27,72.92,782877
2017-10-30,72.75,73.02,71.895,72.38,1217358
2017-10-31,73.45,75.07,72.37,74.86,1793805
2017-11-01,74.89,75.0,74.25,74.6,1122339
2017-11-02,74.57,74.83,73.595,74.03,1055213
2017-11-03,72.97,73.5,72.76,73.25,1033779
2017-11-06,73.54,74.515,73.41,74.25,1138632
2017-11-07,74.3,75.35,73.86,73.97,1014747
2017-11-08,74.0,74.75,74.0,74.24,1371996
2017-11-09,74.07,75.45,73.775,75.26,1699690
2017-11-10,74.87,76.185,74.87,75.61,763944
2017-11-13,75.46,76.07,75.26,75.97,792080
2017-11-14,75.93,76.36,75.61,76.14,1094594
2017-11-15,76.11,76.88,75.54,76.63,951364
2017-11-16,76.55,77.22,76.49,76.82,981208
2017-11-17,76.57,77.07,76.44,76.6,509762
2017-11-20,76.48,76.62,75.71,76.26,740585
2017-11-21,76.36,76.74,76.21,76.64,682149
2017-11-22,76.42,77.09,76.26,76.75,476991
2017-11-24,76.75,76.94,76.03,76.15,261028
2017-11-27,76.23,76.53,75.94,76.29,427944
2017-11-28,76.2,76.87,76.06,76.72,644043
2017-11-29,76.72,77.13,76.43,76.93,1347541
2017-11-30,77.45,77.84,77.14,77.62,1392291
2017-12-01,77.78,78.3,77.45,77.92,1027661
2017-12-04,77.65,77.93,76.77,77.32,2249498
2017-12-05,77.29,77.67,76.71,76.91,1005473
2017-12-06,77.06,77.0653,75.83,76.42,2176732
2017-12-07,76.13,76.22,75.27,76.06,1483322
2017-12-08,76.29,76.99,75.9,76.99,953711
2017-12-11,77.02,77.32,76.69,77.01,892845
2017-12-12,77.3,78.02,77.04,77.71,908807
2017-12-13,77.82,78.31,77.38,77.42,1675935
2017-12-14,77.54,77.65,77.23,77.48,1221412
2017-12-15,77.9,78.21,77.29,77.84,2111131
2017-12-18,78.42,79.56,77.85,79.44,1424923
2017-12-19,78.56,79.5218,77.67,78.18,1602643
2017-12-20,77.92,78.285,76.71,76.82,1599972
2017-12-21,77.17,77.35,76.91,77.13,985894
2017-12-22,77.13,77.45,76.871,77.2,483909
2017-12-26,77.35,77.74,77.1,77.57,305418
2017-12-27,77.86,77.94,77.39,77.76,422050
2017-12-28,77.75,78.1,77.32,78.07,426970
2017-12-29,78.19,78.39,77.84,78.18,527674
2018-01-02,78.31,78.31,77.15,77.32,744296
2018-01-03,77.43,77.6,76.88,77.1,618690
2018-01-04,76.79,77.085,74.68,74.8,997882
2018-01-05,75.0,75.55,74.57,75.44,732259
2018-01-08,75.29,75.59,74.5,74.58,842260
2018-01-09,74.65,74.75,73.68,73.73,857563
2018-01-10,73.12,73.37,72.12,72.66,1381873
2018-01-11,72.92,73.13,72.39,72.88,675990
2018-01-12,72.82,72.925,71.87,71.92,872607
2018-01-16,72.26,72.865,71.14,71.21,953354
2018-01-17,71.37,71.73,70.54,71.3,1324125
2018-01-18,70.99,71.53,70.4,71.34,1374375
2018-01-19,71.49,71.82,70.83,71.79,1571516
2018-01-22,72.02,73.21,72.0,73.12,960443
2018-01-23,73.08,73.62,72.89,73.49,992883
2018-01-24,73.3,73.63,72.03,72.74,1026587
2018-01-25,72.66,72.715,71.34,72.23,856980
2018-01-26,71.71,72.125,70.87,71.57,896844
2018-01-29,71.55,71.55,70.825,71.15,1201707
2018-01-30,70.76,71.2002,70.01,70.2,1225965
2018-01-31,70.22,71.86,70.14,71.68,1281461
2018-02-01,71.71,71.88,70.25,70.49,1918055
2018-02-02,70.01,71.06,69.46,70.33,2462362
2018-02-05,70.16,70.8,67.58,67.58,2384652
2018-02-06,66.66,68.24,66.0101,67.79,2255144
2018-02-07,67.56,69.16,67.28,67.3,1315552
2018-02-08,67.24,68.91,66.15,66.18,2656572
2018-02-09,66.49,68.26,65.64,67.69,1587841
2018-02-12,67.79,68.01,65.49,67.6,1579291
2018-02-13,67.54,67.975,66.15,67.46,2085212
2018-02-14,66.8,66.88,65.29,66.08,2126978
