Date,Open,High,Low,Close,Volume
2017-07-18,76.15,76.48,75.85,76.0,661522
2017-07-19,76.07,76.49,75.88,76.18,731865
2017-07-20,76.17,76.32,75.4,75.79,435798
2017-07-21,75.84,76.19,75.49,76.06,454821
2017-07-24,76.0,77.21,75.95,76.8,649068
2017-07-25,77.28,78.12,76.77,77.99,847993
2017-07-26,78.07,78.3,76.92,77.0,748603
2017-07-27,77.26,77.78,75.78,76.63,487565
2017-07-28,76.82,77.29,76.02,76.65,588905
2017-07-31,,,,76.38,706229
2017-08-01,76.66,77.45,75.76,77.35,1072165
2017-08-02,81.61,84.14,80.64,83.85,4997914
2017-08-03,83.84,85.06,82.98,83.34,2496943
2017-08-04,84.08,84.48,83.07,84.35,1097534
2017-08-07,84.83,85.1,84.09,84.6,1205446
2017-08-08,84.28,84.9,83.85,84.37,1191507
2017-08-09,84.41,85.0,84.11,84.61,1263916
2017-08-10,84.25,84.71,82.96,83.05,1164788
2017-08-11,83.0,83.85,82.51,82.73,774942
2017-08-14,83.18,83.93,82.8,83.35,777438
2017-08-15,83.38,84.82,83.01,84.56,920809
2017-08-16,84.73,85.17,84.51,84.74,1083425
2017-08-17,84.64,84.86,82.71,82.78,1061898
2017-08-18,82.67,83.31,81.94,82.63,885445
2017-08-21,82.66,83.57,82.57,83.46,428427
2017-08-22,83.82,84.69,83.65,84.46,571440
2017-08-23,84.21,84.56,84.2,84.42,584302
2017-08-24,84.71,84.89,83.68,84.11,796227
2017-08-25,84.93,85.0,84.27,84.3,588858
2017-08-28,84.35,84.81,84.08,84.54,542004
2017-08-29,83.98,84.5,83.54,84.43,633195
2017-08-30,84.18,84.56,84.05,84.48,591496
2017-08-31,88.18,88.19,85.85,86.22,2516511
2017-09-01,86.68,87.57,86.03,87.41,1056872
2017-09-05,87.6,88.05,85.57,85.62,782259
2017-09-06,86.11,86.47,85.41,86.3,927640
2017-09-07,86.63,87.82,86.17,87.66,860293
2017-09-08,87.33,87.73,86.82,87.14,774829
2017-09-11,88.0,90.21,87.8,88.97,1477050
2017-09-12,89.72,90.68,88.73,89.7,1170578
2017-09-13,89.66,89.99,89.12,89.64,853398
2017-09-14,89.5,90.0,89.24,89.81,2113344
2017-09-15,89.7,89.9,88.77,89.56,1362888
2017-09-18,89.9,91.87,89.86,91.36,1537848
2017-09-19,91.67,92.4,90.89,92.14,1578737
2017-09-20,92.84,93.44,91.2,91.95,1273730
2017-09-21,91.72,92.03,90.36,90.44,1234207
2017-09-22,90.88,91.88,89.13,89.95,1300882
2017-09-25,89.74,89.99,85.77,86.01,2605322
2017-09-26,86.36,87.54,85.49,85.71,1354117
2017-09-27,86.44,88.09,85.89,87.19,1092291
2017-09-28,87.36,88.55,87.22,87.96,1079767
2017-09-29,88.29,89.74,87.63,89.31,1250700
2017-10-02,89.31,89.79,88.03,88.85,1051133
2017-10-03,89.09,90.59,88.83,90.31,1376926
2017-10-04,90.5,91.06,89.93,90.96,1302252
2017-10-05,91.41,91.83,90.89,91.72,1056129
2017-10-06,91.04,91.45,89.81,91.16,1055322
2017-10-09,91.34,91.56,90.4,90.76,458893
2017-10-10,90.87,91.03,90.16,90.68,675825
2017-10-11,91.31,91.69,91.27,91.4,61850
2017-10-12,92.19,93.27,91.87,92.93,934782
2017-10-13,93.68,94.42,93.32,93.72,1045987
2017-10-16,93.92,95.07,93.65,95.01,1107613
2017-10-17,94.85,94.85,94.08,94.42,962466
2017-10-18,94.52,95.08,93.98,94.06,871849
2017-10-19,93.75,94.3,92.66,94.12,758084
2017-10-20,94.65,94.81,93.95,94.55,832994
2017-10-23,94.97,95.04,94.03,94.21,642927
2017-10-24,94.29,94.8,93.9,94.17,716956
2017-10-25,94.02,94.51,92.11,93.21,973989
2017-10-26,93.87,94.0,92.65,93.14,730344
2017-10-27,93.19,93.57,91.59,92.51,944051
2017-10-30,92.51,92.9,91.93,92.35,1080229
2017-10-31,92.47,93.34,92.45,92.86,997560
2017-11-01,93.84,93.91,91.25,91.9,1282058
2017-11-02,91.65,91.98,87.62,90.15,1914082
2017-11-03,90.0,91.25,89.4,91.11,1532397
2017-11-06,91.32,91.84,90.38,90.96,1428601
2017-11-07,91.46,94.56,91.45,93.51,2484969
2017-11-08,93.58,94.87,93.13,93.24,1407565
2017-11-09,92.55,92.98,91.83,92.16,1157373
2017-11-10,91.91,93.26,91.91,93.22,733667
2017-11-13,92.95,95.25,92.46,94.88,1419383
2017-11-14,94.11,94.5,92.51,93.01,1471264
2017-11-15,92.5,92.61,90.0,92.12,1445572
2017-11-16,92.31,93.84,91.88,93.32,1002690
2017-11-17,93.55,93.82,92.76,92.94,800093
2017-11-20,92.98,93.41,92.56,92.67,865515
2017-11-21,93.3,94.52,92.84,94.42,711221
2017-11-22,94.68,94.74,93.07,93.17,458130
2017-11-24,93.83,94.7,93.63,94.61,427651
2017-11-27,94.61,95.23,93.71,93.81,901287
2017-11-28,94.04,94.54,93.01,94.5,701345
2017-11-29,94.26,94.59,92.08,93.21,1062545
2017-11-30,93.38,94.94,93.21,94.4,1152818
2017-12-01,94.5,94.94,92.01,93.93,1335271
2017-12-04,94.65,94.97,91.42,91.47,1350621
2017-12-05,91.26,91.74,89.25,89.85,1141524
2017-12-06,89.43,90.03,87.96,87.99,1307105
2017-12-07,87.68,89.38,87.56,88.25,1345882
2017-12-08,88.96,90.24,88.57,88.81,1008370
2017-12-11,88.98,89.97,88.87,89.64,934587
2017-12-12,90.15,90.66,89.17,90.15,760949
2017-12-13,90.15,91.14,89.77,90.71,915354
2017-12-14,90.68,91.42,89.58,89.86,1064167
2017-12-15,90.65,92.54,90.57,92.2,2635699
2017-12-18,93.05,94.1,92.7,93.95,1261145
2017-12-19,94.0,95.2,93.76,94.47,1098192
2017-12-20,94.9,95.78,94.17,94.92,652832
2017-12-21,95.3,95.71,94.78,95.14,710216
2017-12-22,95.32,95.51,94.75,95.46,445857
2017-12-26,95.76,96.02,95.08,95.54,490913
2017-12-27,95.68,95.84,94.78,94.8,730281
2017-12-28,94.65,95.05,94.41,95.0,528816
2017-12-29,95.27,95.7,94.64,94.66,647413
2018-01-02,95.38,95.95,95.09,95.73,1181263
2018-01-03,95.93,97.07,95.34,96.96,946096
2018-01-04,97.6,98.69,97.11,97.45,1021049
2018-01-05,97.97,98.48,97.3,98.08,1120496
2018-01-08,98.5,98.65,97.41,98.17,773478
2018-01-09,98.37,98.69,97.82,98.13,809107
2018-01-10,97.79,98.57,96.93,97.52,741811
2018-01-11,97.79,98.07,97.02,97.88,945027
2018-01-12,98.7,98.7,97.25,97.88,679403
2018-01-16,98.29,98.55,94.52,94.98,1048085
2018-01-17,95.82,95.82,93.51,93.86,1333608
2018-01-18,89.95,90.98,87.1,90.17,5214582
2018-01-19,90.96,91.17,89.27,89.86,2133027
2018-01-22,89.72,90.43,89.47,89.85,1926233
2018-01-23,89.9,90.15,88.65,88.88,1473921
2018-01-24,89.33,89.98,88.42,89.73,1818272
2018-01-25,90.25,93.17,90.2,91.97,1364131
2018-01-26,92.21,92.9,91.54,92.03,964827
2018-01-29,91.58,91.89,90.31,91.37,957063
2018-01-30,90.54,92.15,90.25,91.54,1536037
2018-01-31,92.04,92.61,90.81,91.33,1028545
2018-02-01,90.97,91.63,88.95,89.22,995455
2018-02-02,88.5,88.73,85.57,85.72,1778954
2018-02-05,85.06,87.33,82.77,83.09,1956357
2018-02-06,81.32,85.39,80.68,84.99,1702407
2018-02-07,84.87,85.96,83.76,83.97,905383
2018-02-08,84.07,85.02,80.81,80.87,1319099
2018-02-09,81.81,83.3,79.62,82.68,1425824
2018-02-12,83.82,85.73,82.98,85.22,2411423
2018-02-13,86.03,86.87,81.77,81.86,2918423
2018-02-14,82.05,85.96,81.54,85.26,2156996
2018-02-15,86.92,87.5,84.59,85.24,1235740
