Date,Open,High,Low,Close,Adj Close,Volume
2017-06-02,54.709998999999996,55.169998,54.509997999999996,54.970001,54.260162,7470900
2017-06-05,53.759997999999996,54.360001000000004,52.209998999999996,52.360001000000004,51.683865000000004,18743100
2017-06-06,52.299999,52.400002,51.630001,51.66,50.992901,11724700
2017-06-07,51.860001000000004,52.580002,51.560001,52.57,51.891151,10562700
2017-06-08,52.57,53.360001000000004,52.549999,52.849998,52.16753,8658400
2017-06-09,52.77,54.18,52.650002,53.75,53.055912,7553100
2017-06-12,53.75,54.360001000000004,53.490002000000004,54.360001000000004,53.658035,8766700
2017-06-13,54.189999,54.32,53.900002,54.189999,53.49023100000001,4776800
2017-06-14,54.240002000000004,54.810001,54.130001,54.52,53.815968000000005,5622400
2017-06-15,54.490002000000004,54.73,54.02,54.279999,53.579067,5679700
2017-06-16,54.52,54.599998,53.610001000000004,54.459998999999996,53.756744,12535400
2017-06-19,54.459998999999996,55.369999,54.32,55.220001,54.50693100000001,6210600
2017-06-20,55.27,56.41,55.099998,55.66,54.94125,7461100
2017-06-21,55.75,56.580002,55.599998,56.07,55.345955000000004,8783600
2017-06-22,56.27,57.900002,56.150002,57.330002,56.589687,8289600
2017-06-23,57.27,57.360001000000004,56.240002000000004,56.639998999999996,55.908592000000006,20794800
2017-06-26,56.720001,57.27,56.349998,56.919998,56.184978,5595900
2017-06-27,56.799999,56.860001000000004,55.849998,55.900002,55.17815,5477500
2017-06-28,56.150002,56.380001,55.77,55.869999,55.14853299999999,5126300
2017-06-29,55.91,56.130001,55.490002000000004,55.82,55.09918199999999,5037800
2017-06-30,55.990002000000004,56.07,55.68,55.720001,55.000477000000004,4679700
2017-07-03,56.27,56.880001,56.18,56.27,55.543372999999995,6257600
2017-07-05,56.27,56.389998999999996,55.549999,56.349998,56.01054,5887400
2017-07-06,56.099998,56.209998999999996,55.200001,55.279999,54.946987,5546100
2017-07-07,55.509997999999996,56.0,55.080002,55.91,55.573193,5487500
2017-07-10,56.099998,56.32,55.82,55.93,55.593070999999995,4050800
2017-07-11,55.810001,56.099998,55.099998,55.330002,54.996689,4630300
2017-07-12,55.639998999999996,56.240002000000004,54.849998,55.040001000000004,54.708434999999994,9081000
2017-07-13,55.060001,55.18,54.220001,54.669998,54.34066,8130900
2017-07-14,54.810001,55.450001,54.5,55.150002,54.817772,6042900
2017-07-17,55.279999,55.529999,54.580002,54.790001000000004,54.459938,3719200
2017-07-18,54.77,54.82,54.419998,54.740002000000004,54.41024,3701400
2017-07-19,54.77,55.200001,54.610001000000004,55.07,54.738251,3321700
2017-07-20,55.279999,55.720001,55.18,55.439999,55.106021999999996,3862400
2017-07-21,55.41,55.77,55.380001,55.650002,55.314758,5009100
2017-07-24,55.650002,55.939999,55.150002,55.599998,55.26505699999999,6700900
2017-07-25,55.860001000000004,56.18,55.77,55.950001,55.612949,7312900
2017-07-26,55.950001,56.150002,55.5,55.98,55.642768999999994,8049300
2017-07-27,53.330002,54.439999,52.060001,54.240002000000004,53.913254,21645100
2017-07-28,54.240002000000004,55.59,53.939999,55.27,54.937045999999995,9099600
2017-07-31,55.59,57.200001,55.5,56.900002,56.557228,10824300
2017-08-01,57.150002,57.169998,55.669998,56.110001000000004,55.771988,11075300
2017-08-02,56.290001000000004,56.450001,55.099998,55.23,54.897285,6294200
2017-08-03,55.099998,55.880001,55.080002,55.5,55.165661,5484400
2017-08-04,55.560001,56.220001,55.52,55.950001,55.612949,4161500
2017-08-07,56.0,56.349998,55.57,56.299999,55.96084200000001,5126000
2017-08-08,56.349998,57.57,56.299999,56.91,56.567165,7887200
2017-08-09,56.790001000000004,57.560001,56.509997999999996,57.400002,57.054218000000006,7675600
2017-08-10,57.25,57.25,56.549999,56.59,56.249095999999994,5134600
2017-08-11,56.610001000000004,57.009997999999996,56.41,56.73,56.388252,4060500
2017-08-14,56.959998999999996,57.759997999999996,56.700001,57.619999,57.272888,5644200
2017-08-15,57.66,57.990002000000004,57.5,57.869999,57.521381000000005,5843300
2017-08-16,57.330002,57.689999,56.939999,57.5,57.153614000000005,7881300
2017-08-17,57.48,57.529999,56.73,56.77,56.428013,4393700
2017-08-18,56.68,56.939999,56.41,56.419998,56.080116000000004,4809900
2017-08-21,56.419998,56.919998,56.25,56.639998999999996,56.298793999999994,4879400
2017-08-22,56.790001000000004,57.799999,56.650002,57.669998,57.322586,4441000
2017-08-23,57.630001,58.169998,57.43,57.869999,57.521381000000005,4017400
2017-08-24,57.98,58.34,57.799999,58.169998,57.819576,4471000
2017-08-25,58.290001000000004,58.669998,58.18,58.369999,58.018372,4070300
2017-08-28,58.639998999999996,58.889998999999996,58.450001,58.580002,58.227107999999994,3292300
2017-08-29,58.349998,59.02,58.18,58.860001000000004,58.505421,3983700
2017-08-30,58.869999,59.700001,58.82,59.380001,59.022289,5327800
2017-08-31,59.630001,60.75,59.610001000000004,60.48,60.115662,9716900
2017-09-01,60.360001000000004,60.650002,59.720001,59.900002,59.53915799999999,6283700
2017-09-05,59.540001000000004,60.220001,59.389998999999996,59.810001,59.449699,4310400
2017-09-06,60.0,60.290001000000004,59.77,59.869999,59.509335,5389300
2017-09-07,60.5,63.470001,60.490002000000004,62.84,62.461445,17301900
2017-09-08,62.740002000000004,63.18,62.23,62.619999,62.24276700000001,6579300
2017-09-11,62.619999,63.139998999999996,62.139998999999996,62.720001,62.342167,6086500
2017-09-12,62.439999,63.09,62.419998,63.02,62.640361999999996,4780700
2017-09-13,62.880001,63.080002,62.23,62.48,62.103611,4357000
2017-09-14,62.380001,63.110001000000004,62.32,62.689999,62.312346999999995,5347100
2017-09-15,62.900002,63.380001,62.310001,62.48,62.103611,10407600
2017-09-18,62.490002000000004,63.209998999999996,62.27,62.700001,62.322289000000005,6975900
2017-09-19,62.700001,63.130001,62.59,62.93,62.550903000000005,4844300
2017-09-20,62.919998,63.720001,62.720001,63.490002000000004,63.10752900000001,5561300
2017-09-21,63.349998,63.740002000000004,63.029999,63.330002,62.948494,5250100
2017-09-22,63.330002,63.549999,63.040001000000004,63.360001000000004,62.978313,3667700
2017-09-25,63.330002,63.689999,63.060001,63.189999,62.809334,5959000
2017-09-26,63.119999,63.599998,62.810001,62.93,62.550903000000005,3497900
2017-09-27,62.779999,63.150002,62.57,62.950001,62.570781999999994,4674200
2017-09-28,62.790001000000004,63.459998999999996,62.59,63.009997999999996,62.630417,5842500
2017-09-29,63.16,63.75,63.060001,63.740002000000004,63.356026,5404300
2017-10-02,63.799999,64.779999,63.639998999999996,64.559998,64.171082,5991700
2017-10-03,64.410004,64.790001,64.16999799999999,64.290001,63.90271,5056200
2017-10-04,64.470001,64.790001,64.379997,64.739998,64.349998,4583800
2017-10-05,64.220001,64.339996,63.73,63.799999,63.799999,6091800
2017-10-06,63.889998999999996,65.029999,63.830002,64.809998,64.809998,6161400
2017-10-09,64.760002,64.860001,64.08000200000001,64.150002,64.150002,3267700
2017-10-10,64.239998,65.260002,64.160004,65.129997,65.129997,5008500
2017-10-11,65.129997,65.5,64.93,65.110001,65.110001,3875600
2017-10-12,65.150002,65.730003,64.900002,65.349998,65.349998,5339700
2017-10-13,65.510002,66.099998,65.139999,65.290001,65.290001,6209100
2017-10-16,64.540001,65.040001,63.310001,63.650002,63.650002,6692600
2017-10-17,63.630001,64.370003,63.41,64.18,64.18,5030800
2017-10-18,64.25,64.699997,63.549999,63.700001,63.700001,5594900
2017-10-19,63.82,64.690002,63.68,64.66999799999999,64.66999799999999,4918800
2017-10-20,64.790001,64.989998,64.209999,64.41999799999999,64.41999799999999,5227400
2017-10-23,64.620003,64.690002,63.689999,63.75,63.75,5990200
2017-10-24,63.75,64.050003,63.360001000000004,63.650002,63.650002,6197600
2017-10-25,63.459998999999996,64.559998,63.41,64.0,64.0,6202900
2017-10-26,62.509997999999996,63.25,60.400002,60.950001,60.950001,13116300
2017-10-27,60.98,61.689999,59.790001000000004,59.939999,59.939999,9539900
2017-10-30,61.09,61.529999,60.279999,60.84,60.84,8443700
2017-10-31,60.939999,61.900002,60.68,61.66,61.66,8234200
2017-11-01,61.860001000000004,62.349998,61.490002000000004,62.16,62.16,4713300
2017-11-02,62.150002,62.869999,61.73,62.23,62.23,4058200
2017-11-03,62.080002,62.25,61.799999,62.220001,62.220001,3327100
2017-11-06,62.240002000000004,62.27,61.279999,61.68,61.68,4222600
2017-11-07,61.580002,62.43,61.450001,61.91,61.91,4047200
2017-11-08,61.630001,62.82,61.630001,62.580002,62.580002,4535400
2017-11-09,62.209998999999996,62.349998,61.759997999999996,61.990002000000004,61.990002000000004,3671400
2017-11-10,61.75,61.75,60.34,60.860001000000004,60.860001000000004,5592100
2017-11-13,60.700001,61.209998999999996,60.5,60.990002000000004,60.990002000000004,4222600
2017-11-14,60.959998999999996,61.650002,60.669998,61.25,61.25,3986900
2017-11-15,61.259997999999996,61.279999,60.529999,61.07,61.07,3349200
2017-11-16,61.25,61.970001,61.009997999999996,61.869999,61.869999,4286200
2017-11-17,61.560001,61.900002,60.990002000000004,61.32,61.32,4147900
2017-11-20,61.169998,61.220001,60.150002,60.799999,60.799999,4902700
2017-11-21,61.200001,61.740002000000004,60.98,61.240002000000004,61.240002000000004,3968000
2017-11-22,61.279999,61.77,61.0,61.139998999999996,61.139998999999996,3192200
2017-11-24,61.150002,61.610001000000004,61.029999,61.43,61.43,1985700
2017-11-27,61.529999,61.84,61.34,61.610001000000004,61.610001000000004,3032600
2017-11-28,61.720001,62.959998999999996,61.610001000000004,62.52,62.52,8515700
2017-11-29,62.43,63.389998999999996,61.900002,62.900002,62.900002,5064200
2017-11-30,63.09,63.799999,62.529999,63.189999,63.189999,8050700
2017-12-01,63.16,63.619999,62.439999,63.240002000000004,63.240002000000004,4186200
2017-12-04,63.169998,63.869999,62.439999,62.470001,62.470001,4893900
2017-12-05,62.66,63.0,61.630001,62.02,62.02,4828800
2017-12-06,62.09,62.290001000000004,60.830002,60.970001,60.970001,4758700
2017-12-07,60.959998999999996,61.889998999999996,60.959998999999996,61.84,61.84,5140500
2017-12-08,61.82,62.720001,61.68,62.419998,62.419998,5310000
2017-12-11,62.220001,63.41,62.09,63.02,63.02,4502900
2017-12-12,63.189999,63.650002,63.189999,63.279999,63.279999,4832400
2017-12-13,63.139998999999996,63.970001,63.0,63.470001,63.470001,4352400
2017-12-14,63.48,63.52,61.720001,62.130001,62.130001,5507900
2017-12-15,62.57,62.84,61.970001,62.41,62.41,8856800
2017-12-18,62.580002,62.75,62.18,62.400002,62.400002,5608900
2017-12-19,62.639998999999996,62.759997999999996,61.52,61.560001,61.560001,5546000
2017-12-20,61.57,61.75,60.59,61.200001,61.200001,6980300
2017-12-21,61.450001,61.799999,61.029999,61.5,61.5,6195600
2017-12-22,61.48,61.709998999999996,60.599998,60.959998999999996,60.959998999999996,5477200
2017-12-26,60.98,61.549999,60.959998999999996,61.259997999999996,61.259997999999996,3673500
2017-12-27,61.349998,62.02,61.299999,61.68,61.68,3722300
2017-12-28,61.599998,61.849998,61.369999,61.77,61.77,2500500
2017-12-29,61.970001,62.259997999999996,61.259997999999996,61.279999,61.279999,3953500
2018-01-02,61.400002,61.509997999999996,60.84,61.310001,61.310001,6472700
2018-01-03,61.209998999999996,61.509997999999996,60.700001,61.360001000000004,61.360001000000004,7433500
2018-01-04,61.0,61.82,60.779999,61.75,61.75,6403200
2018-01-05,61.869999,62.18,61.48,61.889998999999996,61.889998999999996,6113400
2018-01-08,61.779999,62.200001,61.209998999999996,61.91,61.91,4663700
2018-01-09,61.869999,62.099998,61.549999,61.849998,61.849998,5156800
2018-01-10,61.52,62.07,61.18,62.009997999999996,62.009997999999996,5050200
2018-01-11,61.990002000000004,62.395,61.919998,62.310001,62.310001,972438
