Date,Open,High,Low,Close,Volume
2017-02-24,71.24,71.73,71.13,71.71,1571438
2017-02-27,71.98,72.47,71.74,72.33,1831589
2017-02-28,72.15,72.58,72.04,72.35,3192237
2017-03-01,73.0,73.33,72.81,72.98,2683646
2017-03-02,72.87,72.94,72.15,72.19,1903104
2017-03-03,72.27,72.54,72.14,72.27,1365517
2017-03-06,71.86,72.43,71.82,72.19,1221606
2017-03-07,72.16,72.25,71.82,71.95,1346009
2017-03-08,72.4,72.58,71.89,71.89,1723611
2017-03-09,72.34,72.47,71.9,72.09,1670301
2017-03-10,72.37,72.72,71.66,72.02,1515421
2017-03-13,72.08,72.26,71.8,72.05,1608887
2017-03-14,71.92,72.0,71.57,71.84,1604875
2017-03-15,71.85,72.4,71.58,72.35,1948090
2017-03-16,72.31,72.84,72.25,72.4,2003234
2017-03-17,72.52,72.93,71.95,72.53,3079140
2017-03-20,72.34,72.54,72.01,72.24,1149733
2017-03-21,72.44,72.6,71.29,71.41,2325200
2017-03-22,71.19,71.78,70.64,71.64,1624114
2017-03-23,71.59,72.55,71.4,72.0,1552290
2017-03-24,72.04,72.53,71.78,71.99,1708966
2017-03-27,71.2,72.0,71.07,71.84,2732577
2017-03-28,71.7,72.66,71.68,72.31,2364700
2017-03-29,71.99,72.13,71.3,71.58,1722923
2017-03-30,71.45,72.53,71.45,72.32,2365204
2017-03-31,72.15,72.63,72.14,72.42,2135524
2017-04-03,72.76,72.94,72.08,72.66,2406067
2017-04-04,72.55,72.74,72.4,72.61,1519399
2017-04-05,72.78,73.14,72.16,72.19,3032592
2017-04-06,72.63,73.29,72.22,72.95,3398937
2017-04-07,72.67,73.18,72.64,72.9,2923652
2017-04-10,72.99,73.88,72.92,73.55,3754514
2017-04-11,73.3,73.75,73.13,73.75,1899019
2017-04-12,73.17,73.66,73.01,73.35,2204738
2017-04-13,73.15,73.62,72.99,73.0,1505940
2017-04-17,73.15,73.53,73.11,73.53,1995645
2017-04-18,73.63,74.18,73.52,73.88,2689896
2017-04-19,74.18,74.36,73.42,73.57,1769510
2017-04-20,73.85,74.49,73.45,74.17,1541697
2017-04-21,74.14,74.69,73.96,73.99,1768788
2017-04-24,74.98,75.09,74.41,74.65,1880470
2017-04-25,75.02,75.22,74.85,75.01,1826065
2017-04-26,74.86,75.34,74.57,74.8,2215723
2017-04-27,75.01,75.23,74.74,75.05,1778986
2017-04-28,75.23,76.88,74.77,74.88,2299000
2017-05-01,75.06,75.21,74.43,74.44,1901854
2017-05-02,74.41,75.07,74.41,75.02,1405621
2017-05-03,74.91,75.04,74.53,74.76,1327942
2017-05-04,75.06,75.33,74.09,74.39,2156372
2017-05-05,74.52,74.57,74.04,74.35,1189189
2017-05-08,74.45,74.49,74.0,74.33,1463282
2017-05-09,74.34,74.54,73.74,73.86,1414980
2017-05-10,73.74,74.46,73.71,74.43,1885550
2017-05-11,74.12,74.23,73.67,73.96,1323921
2017-05-12,73.66,73.93,73.35,73.43,1161747
2017-05-15,73.61,73.9,73.51,73.73,1174338
2017-05-16,73.78,73.88,73.57,73.74,1148588
2017-05-17,72.98,73.94,72.81,73.62,2552136
2017-05-18,73.62,74.15,73.41,73.72,1721455
2017-05-19,73.79,74.0,73.54,73.87,2280395
2017-05-22,73.83,74.32,73.75,73.9,1639331
2017-05-23,73.95,74.28,73.87,74.13,1236493
2017-05-24,74.17,74.28,73.67,73.83,1382157
2017-05-25,73.87,74.79,73.81,74.71,1309404
2017-05-26,74.6,74.88,74.45,74.84,956809
2017-05-30,74.7,75.34,74.58,75.14,1534817
2017-05-31,75.14,75.4,74.86,75.38,2674283
2017-06-01,75.64,75.96,75.25,75.93,1461877
2017-06-02,75.81,76.24,75.61,75.93,1414886
2017-06-05,75.9,76.27,75.65,75.76,1022805
2017-06-06,75.46,75.63,74.71,74.79,1171364
2017-06-07,74.91,75.19,74.55,74.93,1256902
2017-06-08,75.09,75.58,74.97,75.2,2027058
2017-06-09,75.38,78.15,75.31,78.0,3514522
2017-06-12,77.91,78.1,76.76,77.62,2138840
2017-06-13,77.67,78.04,77.55,77.9,1352022
2017-06-14,77.36,78.26,77.35,78.1,1894476
2017-06-15,77.69,77.94,77.54,77.8,1677961
2017-06-16,77.95,78.38,77.66,78.38,2775441
2017-06-19,78.62,79.86,78.52,79.26,2745790
2017-06-20,79.05,79.4,78.68,78.71,1171917
2017-06-21,78.76,78.9,77.91,77.97,1593821
2017-06-22,77.99,77.99,77.27,77.32,1407420
2017-06-23,77.53,78.04,77.32,77.6,2213329
2017-06-26,77.87,78.07,77.28,77.51,1341601
2017-06-27,77.75,78.12,77.53,77.77,1346813
2017-06-28,78.3,78.86,78.09,78.31,1414537
2017-06-29,78.84,79.04,77.21,77.6,1672903
2017-06-30,77.92,78.24,77.43,77.68,1520895
2017-07-03,78.11,79.33,77.88,78.42,937790
2017-07-05,78.42,78.72,78.12,78.3,1141438
2017-07-06,78.33,78.39,77.48,77.53,1893980
2017-07-07,77.74,78.34,77.62,77.98,1432117
2017-07-10,77.82,78.09,77.57,77.65,1263961
2017-07-11,77.8,77.9,77.26,77.64,996667
2017-07-12,77.56,77.94,77.43,77.65,994475
2017-07-13,77.65,78.03,77.54,77.9,815760
2017-07-14,77.61,78.24,77.2,77.87,1163529
2017-07-17,77.81,78.14,77.45,77.75,1165992
2017-07-18,77.38,77.99,77.21,77.87,789984
2017-07-19,77.97,78.12,77.65,77.89,950362
2017-07-20,77.73,78.32,77.51,77.68,1293618
2017-07-21,77.54,77.79,77.32,77.57,1327164
2017-07-24,77.58,77.73,77.51,77.62,1060173
2017-07-25,78.18,78.37,77.84,78.06,1104878
2017-07-26,77.99,78.2,77.12,77.35,1698054
2017-07-27,77.35,77.38,76.62,77.12,2507196
2017-07-28,77.47,79.84,77.47,79.38,2649964
2017-07-31,,79.91,,79.75,2957831
2017-08-01,80.09,80.94,79.62,80.89,1854952
2017-08-02,80.66,81.24,80.51,81.16,1260665
2017-08-03,81.08,81.45,80.81,80.97,1265578
2017-08-04,81.29,81.33,80.74,81.16,1141930
2017-08-07,81.14,81.55,80.91,81.1,1277131
2017-08-08,81.08,81.58,81.03,81.24,1192534
2017-08-09,81.11,81.8,80.73,81.77,1542256
2017-08-10,81.25,81.55,80.81,80.82,1666411
2017-08-11,80.67,81.23,80.67,80.75,1372192
2017-08-14,80.99,81.51,80.82,81.25,1180433
2017-08-15,81.51,81.89,81.1,81.26,1138432
2017-08-16,81.5,81.69,80.76,80.82,1273217
2017-08-17,80.76,81.0,79.8,79.83,1496534
2017-08-18,79.71,80.26,79.41,79.84,1397338
2017-08-21,79.51,80.12,79.16,79.71,1730531
2017-08-22,79.9,80.24,79.77,80.17,1149489
2017-08-23,79.63,80.28,79.63,80.06,899831
2017-08-24,80.32,80.63,79.98,80.39,1393664
2017-08-25,80.6,81.1,80.57,80.91,1371019
2017-08-28,80.86,81.14,80.63,80.8,2031895
2017-08-29,80.35,81.75,80.0,81.71,2225161
2017-08-30,81.69,82.36,81.21,82.06,2065749
2017-08-31,82.22,82.7,82.06,82.55,3854419
2017-09-01,82.55,83.39,82.46,82.9,1570857
2017-09-05,82.69,83.12,81.36,81.52,2310011
2017-09-06,81.71,82.19,81.58,81.68,1585935
2017-09-07,81.93,81.94,80.08,80.55,1729070
2017-09-08,79.9,81.4,79.75,81.18,1762991
2017-09-11,82.19,82.54,81.75,82.47,1439196
2017-09-12,82.61,82.8,81.98,82.24,1264121
2017-09-13,82.06,82.2,81.9,82.04,1032363
2017-09-14,82.01,82.13,81.39,82.11,1373460
2017-09-15,81.93,82.88,81.79,82.81,2438596
2017-09-18,82.89,83.26,82.71,83.15,1327184
2017-09-19,83.12,83.8,83.08,83.64,1345685
2017-09-20,83.8,84.24,83.61,83.92,1524081
2017-09-21,83.93,83.94,83.32,83.63,1692578
2017-09-22,83.51,84.05,83.42,83.94,1140675
2017-09-25,83.83,84.51,83.47,84.26,1379061
2017-09-26,83.14,83.85,83.07,83.54,1464504
2017-09-27,83.78,83.99,83.05,83.78,2046777
2017-09-28,83.74,83.75,81.51,82.3,3145028
2017-09-29,82.28,82.28,81.1,81.39,1664947
2017-10-02,81.52,82.13,81.41,81.97,3141104
2017-10-03,81.96,82.3,81.65,82.23,1119957
2017-10-04,82.15,82.49,82.05,82.12,1295519
2017-10-05,82.07,83.02,82.07,82.49,1183173
2017-10-06,82.71,82.96,82.01,82.27,877338
2017-10-09,82.23,82.71,82.04,82.58,965742
2017-10-10,82.72,83.62,82.65,83.62,1779123
2017-10-11,83.5,83.6,83.16,83.21,68274
2017-10-12,83.79,84.12,83.38,83.94,1097775
2017-10-13,84.03,84.68,83.96,84.01,1240259
2017-10-16,84.06,84.51,83.72,84.18,1149023
2017-10-17,84.16,84.35,83.45,83.76,906833
2017-10-18,83.8,84.02,83.21,83.76,1023378
2017-10-19,83.6,84.49,83.6,84.45,959242
2017-10-20,85.14,85.24,83.68,83.85,1560463
2017-10-23,83.98,84.36,83.68,84.32,1491748
2017-10-24,84.75,84.77,84.02,84.56,1407120
2017-10-25,84.38,84.54,83.51,84.07,2328613
2017-10-26,84.99,85.7,83.21,83.63,2203748
2017-10-27,83.66,84.04,83.34,83.94,1673734
2017-10-30,83.71,84.19,83.63,83.83,1056515
2017-10-31,83.82,84.1,83.65,83.89,1470964
2017-11-01,84.14,84.65,83.99,84.29,1415069
2017-11-02,84.42,84.71,83.92,84.41,2907154
2017-11-03,84.2,84.32,83.7,83.98,1208712
2017-11-06,83.87,84.88,83.83,84.57,1533282
2017-11-07,84.75,85.02,83.36,83.81,1520382
2017-11-08,83.72,84.22,83.54,83.99,1111338
2017-11-09,83.81,84.38,83.55,84.08,931043
2017-11-10,83.94,84.01,83.0,83.44,1181734
2017-11-13,83.27,84.52,83.1,84.4,1348910
2017-11-14,83.52,84.53,83.27,84.27,1193669
2017-11-15,83.93,84.63,83.69,84.44,1516731
2017-11-16,84.72,84.96,84.15,84.31,1335002
2017-11-17,83.98,84.15,83.26,83.85,1778620
2017-11-20,84.1,84.95,84.07,84.68,1394792
2017-11-21,85.01,85.66,85.0,85.08,1270892
2017-11-22,85.08,85.35,84.83,85.05,1230232
2017-11-24,85.25,85.49,84.68,85.0,621884
2017-11-27,85.09,85.95,84.99,85.44,1767658
2017-11-28,85.5,86.4,85.36,86.27,1705058
2017-11-29,86.38,87.56,86.24,87.19,1548122
2017-11-30,87.6,88.1,86.95,87.64,3535255
2017-12-01,87.92,88.09,85.23,87.6,1781691
2017-12-04,88.45,88.74,87.43,88.14,1949051
2017-12-05,88.38,88.55,87.57,87.84,1619385
2017-12-06,87.97,88.41,87.46,87.61,1527549
2017-12-07,87.3,88.19,87.15,87.94,1079510
2017-12-08,88.06,88.17,87.5,88.16,1426383
2017-12-11,88.28,88.64,87.89,88.48,1169340
2017-12-12,88.76,89.15,88.33,88.76,1195494
2017-12-13,88.65,89.03,88.42,88.49,1386411
2017-12-14,88.54,89.1,88.23,88.42,1532190
2017-12-15,88.87,89.67,88.39,89.26,3019526
2017-12-18,89.73,89.81,88.05,88.29,1599074
2017-12-19,88.35,88.55,87.89,87.98,2004236
2017-12-20,88.25,88.28,87.31,87.36,2269076
2017-12-21,87.52,87.92,86.92,87.11,2923725
2017-12-22,87.2,87.5,86.8,87.21,1523982
2017-12-26,87.32,87.87,87.22,87.64,870500
2017-12-27,87.51,88.1,87.4,87.71,1380111
2017-12-28,88.0,88.29,87.58,88.23,826719
2017-12-29,88.31,88.53,87.78,87.78,997635
2018-01-02,88.36,88.66,87.67,87.97,2113616
2018-01-03,87.73,88.32,87.58,88.23,1787807
2018-01-04,88.57,89.84,88.46,89.14,1661602
2018-01-05,89.37,89.75,88.96,89.73,1368877
2018-01-08,89.87,90.1,89.7,89.96,1433186
2018-01-09,90.2,91.3,89.95,90.0,1702355
2018-01-10,89.91,91.11,89.72,90.74,1668273
2018-01-11,91.2,91.73,90.89,91.69,1377237
2018-01-12,91.0,91.0,83.7,84.94,13794624
2018-01-16,84.99,87.09,84.92,86.39,5033105
2018-01-17,87.03,88.27,86.53,87.82,3239994
2018-01-18,87.81,88.35,86.14,86.44,3490754
2018-01-19,86.41,87.41,86.31,86.82,1872621
2018-01-22,88.0,88.2,87.32,87.69,2393894
2018-01-23,87.33,88.3,87.27,88.08,2511454
2018-01-24,88.49,89.01,88.04,88.43,2549751
2018-01-25,88.82,89.58,88.38,89.42,2278703
2018-01-26,89.41,91.04,89.41,90.99,2036127
2018-01-29,90.78,91.01,89.45,89.55,2108042
2018-01-30,89.1,89.21,88.45,88.57,2264028
2018-01-31,88.65,88.89,87.78,88.2,2535851
2018-02-01,88.58,90.7,88.39,89.69,3710290
2018-02-02,89.59,90.57,88.82,88.95,2348537
2018-02-05,88.66,89.11,86.05,86.21,2443596
2018-02-06,84.74,85.99,83.38,85.62,3740933
2018-02-07,85.44,87.11,85.27,85.6,2321841
2018-02-08,85.83,86.13,83.23,83.25,2780122
2018-02-09,84.29,85.24,82.82,84.77,2616761
2018-02-12,85.11,85.82,84.25,85.13,1889596
2018-02-13,84.91,86.4,84.83,86.07,1766870
2018-02-14,86.51,87.89,86.42,87.65,2246739
2018-02-15,88.17,88.63,87.47,88.42,1708265
