date,open,high,low,close,volume,300ma,100ma,80ma,40ma,20ma
2017-04-05,71.5586,72.045,71.3251,71.471,3882325,68.19726923076924,68.19726923076924,68.19726923076924,70.55839749999998,71.67433500000001
2017-04-06,71.4126,71.7045,70.9845,71.1499,4064742,68.24200606060607,68.24200606060607,68.24200606060607,70.71746999999999,71.66266000000002
2017-04-07,71.1986,71.8894,70.9553,71.4613,3250916,68.2900552238806,68.2900552238806,68.2900552238806,70.884085,71.62326000000002
2017-04-10,71.4029,71.9575,71.2287,71.7337,2230894,68.34069705882354,68.34069705882354,68.34069705882354,71.03026750000001,71.61499
2017-04-11,71.6461,71.9575,71.4418,71.7045,2517873,68.38944782608696,68.38944782608696,68.38944782608696,71.1759625,71.61742000000001
2017-04-12,71.6364,72.09,71.4515,71.9964,2816557,68.44097571428571,68.44097571428571,68.44097571428571,71.328225,71.62034000000001
2017-04-13,71.7142,71.9088,71.5877,71.6656,2334193,68.48639295774649,68.48639295774649,68.48639295774649,71.45105749999999,71.608665
2017-04-17,71.6461,72.1618,71.5294,72.0645,1949515,68.5360888888889,68.5360888888889,68.5360888888889,71.57437499999999,71.61401500000001
2017-04-18,72.0645,72.8525,71.9672,72.3564,3914461,68.58842191780822,68.58842191780822,68.58842191780822,71.63250749999999,71.641745
2017-04-19,72.1999,72.2781,71.6276,71.789,3246146,68.63167297297298,68.63167297297298,68.63167297297298,71.64726749999998,71.64597
2017-04-20,71.7401,71.9162,71.3586,71.5836,3114711,68.671032,68.671032,68.671032,71.64935249999999,71.6409
2017-04-21,71.4369,71.789,71.3244,71.4271,2718173,68.70729605263158,68.70729605263158,68.70729605263158,71.62441749999998,71.61633
2017-04-24,71.6912,72.1461,71.613,72.0532,3311255,68.75074935064936,68.75074935064936,68.75074935064936,71.64164749999998,71.63522500000002
2017-04-25,72.2977,72.7477,72.1216,72.6009,3623134,68.80011025641026,68.80011025641026,68.80011025641026,71.68959749999998,71.69318000000001
2017-04-26,72.5422,72.5422,71.8575,71.8966,3244920,68.83930632911394,68.83930632911394,68.83930632911394,71.71191249999998,71.69938
2017-04-27,71.9162,72.23899999999999,71.6521,71.70100000000001,3907004,68.8750775,68.8750775,68.8750775,71.71766249999999,71.70601500000001
2017-04-28,69.6273,70.9576,68.6393,70.4685,7465980,68.89474938271606,68.89474938271606,68.96344625,71.68578999999998,71.66708000000001
2017-05-01,70.71300000000001,70.9771,70.2044,70.2337,3369908,68.9110780487805,68.9110780487805,69.04017375,71.65169499999999,71.61835
2017-05-02,70.4489,70.53699999999999,69.2066,69.2164,4405728,68.91475662650603,68.91475662650603,69.09705125,71.58730249999999,71.51000000000002
2017-05-03,69.3534,69.6224,69.1186,69.5294,3703872,68.92207380952382,68.92207380952382,69.15167500000001,71.53243749999999,71.405135
2017-05-04,69.8425,70.6445,69.54899999999999,70.3805,4348279,68.9392317647059,68.9392317647059,69.22830375000001,71.51247249999999,71.35061
2017-05-05,70.4391,70.5663,69.9794,70.2435,2700405,68.95439767441862,68.95439767441862,69.31567375,71.48397499999999,71.30529000000001
2017-05-08,70.2631,70.5076,70.087,70.2729,2177762,68.96955287356323,68.96955287356323,69.40437875,71.43456499999999,71.24587000000001
2017-05-09,70.2826,70.5467,69.8131,69.9403,2251217,68.9805840909091,68.9805840909091,69.48239625000001,71.385595,71.15620000000001
2017-05-10,69.9109,70.3267,69.7153,70.2337,3240175,68.99466404494383,68.99466404494383,69.56371875,71.35003999999998,71.08266
2017-05-11,69.9207,70.0968,69.774,70.0577,2537971,69.00647555555557,69.00647555555557,69.62809000000001,71.30303249999997,70.98572500000002
2017-05-12,70.0381,70.1066,69.6273,69.6957,1972795,69.01404945054946,69.01404945054946,69.67874625,71.24794749999998,70.88723000000002
2017-05-15,69.7446,70.2729,69.7251,70.087,2489600,69.02571195652176,69.02571195652176,69.73952375000002,71.20118499999998,70.78835500000001
2017-05-16,70.2142,70.4098,69.9794,70.0185,2907540,69.03638709677422,69.03638709677422,69.78837750000001,71.15660249999998,70.67146000000001
2017-05-17,72.3173,75.1833,71.7304,74.0389,18843895,69.08960531914894,69.08960531914894,69.89235125,71.21496249999998,70.78395500000002
2017-05-18,72.3564,73.2661,71.4271,72.3173,7494582,69.1235810526316,69.1235810526316,69.96617,71.23076999999998,70.82064000000001
2017-05-19,72.6498,74.2443,72.3955,73.1879,6902708,69.16591770833334,69.16591770833334,70.04880375,71.26250499999999,70.90868
2017-05-22,73.3639,73.5889,72.5618,72.6596,4182720,69.2019350515464,69.2019350515464,70.127145,71.28711249999999,70.939
2017-05-23,72.7379,73.1487,72.1314,72.2292,2799948,69.2328255102041,69.2328255102041,70.24340124999999,71.30679749999999,70.920415
2017-05-24,72.4346,73.0851,72.3173,72.9726,2597592,69.27060101010102,69.27060101010102,70.37077374999998,71.3367975,70.974215
2017-05-25,73.1194,73.9313,73.0215,73.7259,3410453,69.315154,69.315154,70.50695499999999,71.3907375,71.07545999999999
2017-05-26,73.54,73.9802,73.4703,73.8041,2153754,69.359599009901,69.419205,70.64241125,71.45466,71.24224000000001
2017-05-30,73.8726,74.4986,73.5987,74.4301,4698395,69.40930980392157,69.522551,70.77401749999999,71.535205,71.45206
2017-05-31,74.528,75.154,74.4106,74.6943,6266749,69.46062038834953,69.622832,70.90539874999999,71.61797750000001,71.72595500000001
2017-06-01,74.8312,75.0171,74.391,75.0171,2638431,69.51404807692309,69.72140800000001,71.0466525,71.70273750000001,72.00034000000002
2017-06-02,75.3203,75.4279,74.8312,75.4279,2304966,69.57037047619049,69.833185,71.18002874999999,71.80166000000001,72.25271000000001
2017-06-05,75.3203,75.5746,74.8801,75.5453,2091532,69.62673773584906,69.95609900000001,71.31450749999998,71.91154500000002,72.51780000000001
2017-06-06,75.3203,75.5648,74.9486,75.3203,2544467,69.67994859813085,70.077537,71.44605249999998,72.00802000000002,72.77017000000002
2017-06-07,75.3203,75.5844,75.1344,75.4768,2099597,69.73362314814815,70.195316,71.56593249999999,72.1015975,73.04699500000001
2017-06-08,75.2518,75.2714,73.8725,74.1367,3361645,69.77401834862387,70.29940400000001,71.66918249999999,72.16240250000001,73.24214500000002
2017-06-09,74.1954,74.4301,73.717,74.1171,2985614,69.81350090909092,70.39149500000002,71.7718225,72.21542000000001,73.44511500000002
2017-06-12,74.2052,74.3421,73.4422,73.9019,2571749,69.85033333333335,70.47408200000001,71.86119249999999,72.27132750000001,73.65542500000001
2017-06-13,73.6476,74.1563,73.4226,74.0389,2591251,69.88773125000002,70.562223,71.94753124999998,72.3206875,73.85302000000001
2017-06-14,74.5084,74.6845,73.9508,74.2247,2532843,69.92611150442478,70.643368,71.99995124999998,72.36739500000002,74.06333000000002
2017-06-15,74.0584,74.8996,73.8726,74.6845,2226490,69.96785175438598,70.73300300000001,72.04352499999999,72.4397825,74.09561000000002
2017-06-16,74.3421,74.929,74.1465,74.6453,3813708,70.00852521739131,70.81533800000001,72.08283874999998,72.51632500000001,74.21201000000002
2017-06-19,74.8312,75.2225,74.4301,75.2225,2889941,70.05347327586207,70.90179100000002,72.11781374999998,72.61121,74.31374000000002
2017-06-20,75.1931,75.5551,74.6649,74.6845,2383172,70.09305470085471,70.98471300000001,72.15932,72.67699250000001,74.41498500000003
2017-06-21,74.6845,74.6943,73.9117,74.0291,2522801,70.12641101694916,71.09571700000001,72.20114749999999,72.71269750000002,74.50498000000003
2017-06-22,74.0487,74.2052,73.765,73.8824,2373546,70.15797394957984,71.20671300000001,72.2371275,72.76234250000002,74.55047000000003
2017-06-23,73.9802,74.8116,73.8041,74.2639,3114322,70.19219000000001,71.321038,72.27203875000001,72.82641500000001,74.57737000000003
2017-06-26,74.4888,74.528,74.1563,74.2345,1906668,70.22559752066117,71.433707,72.30317749999999,72.92056500000001,74.59889000000003
2017-06-27,74.1758,74.3128,73.6867,73.7259,3541144,70.25428852459018,71.53195000000001,72.3297825,73.00787,74.56368000000002
2017-06-28,74.0389,74.1758,73.3639,73.452,2078634,70.2802861788618,71.624632,72.35053125,73.11376000000001,74.50156500000003
2017-06-29,73.1879,73.403,72.4249,72.5031,2882810,70.2982120967742,71.712495,72.36027,73.18810250000001,74.37586500000002
2017-06-30,72.689,72.8455,72.5031,72.5129,3619146,70.3159296,71.790046,72.3769425,73.24141250000001,74.23011500000003
2017-07-03,72.7183,72.8406,72.3173,72.327,1489891,70.33189047619048,71.865446,72.3887375,73.29350000000001,74.06920000000002
2017-07-05,72.3857,72.5716,72.0972,72.15100000000001,2197398,70.34621417322835,71.938989,72.38750875,73.3404525,73.91073500000002
2017-07-06,72.0727,72.3857,71.70100000000001,71.8477,2853957,70.35794453125,71.998602,72.38686625,73.3881375,73.72928000000003
2017-07-07,72.0825,72.15100000000001,71.5543,71.7401,2670425,70.36865891472868,72.057236,72.38791875000001,73.4257975,73.60945000000002
2017-07-10,71.6717,72.0825,71.2217,71.4858,2428154,70.37725230769232,72.11303500000001,72.38226625000001,73.4615,73.47788500000003
2017-07-11,71.4956,71.5054,70.7619,70.8206,3099038,70.38063664122137,72.15371800000001,72.36878500000002,73.4896225,73.32382000000003
2017-07-12,71.163,71.2706,70.6397,70.7033,2192066,70.38308106060606,72.18943300000001,72.35310750000001,73.50503,73.15704000000002
2017-07-13,70.6348,71.0065,70.2239,70.6543,3913459,70.38512030075188,72.195665,72.33876375000001,73.520925,72.97852000000002
2017-07-14,70.9888,71.4806,70.8314,71.3036,2484099,70.39197462686566,72.19671500000001,72.33375250000002,73.4525425,72.809475
2017-07-17,71.2249,71.6773,70.9593,71.4019,3296961,70.39945555555555,72.195732,72.33021375000001,73.42965749999999,72.64730500000002
2017-07-18,71.4118,71.6675,71.1757,71.3331,2872619,70.40632058823529,72.184818,72.32289625000001,73.3832875,72.45283500000002
2017-07-19,71.2347,71.4904,71.1068,71.3036,2877423,70.41287007299269,72.18421400000001,72.31825,73.3493875,72.28379000000001
2017-07-20,71.4019,71.6872,70.9003,70.9101,3683629,70.41647318840577,72.18648600000002,72.31160375000002,73.31640999999999,72.12784000000002
2017-07-21,68.6576,72.4741,68.6379,72.0708,7173340,70.42837482014387,72.19715400000001,72.31533125000001,73.293865,72.03726000000002
2017-07-24,71.8642,71.9036,70.4625,70.67399999999999,4678670,70.43012928571427,72.18918400000003,72.30415250000001,73.2175675,71.85776500000001
2017-07-25,71.1462,71.1462,70.3003,70.8708,3923414,70.43325460992907,72.18045800000002,72.29944750000001,73.14423500000001,71.68958
2017-07-26,70.6544,73.3692,70.3889,71.8052,6080793,70.4429161971831,72.18253500000002,72.30690875000002,73.07861249999999,71.59354500000002
2017-07-27,72.0019,72.1987,71.1511,71.756,4326536,70.45209860139859,72.18217400000002,72.31156625000003,73.00515499999999,71.50874500000002
2017-07-28,71.638,71.9134,71.0773,71.3527,3407490,70.45835277777776,72.17846100000003,72.30814125000003,72.91354499999998,71.45122500000002
2017-07-31,71.2642,71.5888,70.9986,71.0183,3196234,70.46221448275861,72.17685300000002,72.30248250000002,72.803305,71.37649500000002
2017-08-01,70.6642,70.7035,70.1035,70.3101,2297297,70.46117260273972,72.16612000000002,72.29198500000001,72.672425,71.27565000000001
2017-08-02,70.4183,70.7429,69.9953,70.4478,3059714,70.46108163265305,72.14810500000002,72.27931625000001,72.5506125,71.19049000000001
2017-08-03,70.7232,70.8216,70.2314,70.4281,2660197,70.46085878378376,72.13339500000002,72.26299625000001,72.424395,71.11951000000002
2017-08-04,70.6642,70.7035,70.1035,70.3101,2297297,70.45984697986576,72.11993700000002,72.24556625000001,72.32873000000001,71.04801
2017-08-07,70.2904,70.6396,70.1035,70.5658,2049174,70.46055333333332,72.10621500000002,72.22768375000001,72.2399475,71.00201000000001
2017-08-08,70.5462,70.9003,70.3691,70.5265,1909282,70.46099006622515,72.09248900000003,72.21344500000001,72.1555625,70.98730500000002
2017-08-09,70.3986,70.7527,70.3101,70.3986,2486522,70.46057960526315,72.07690000000002,72.19262125000002,72.06455500000001,70.97207000000002
2017-08-10,70.2314,70.6642,70.0445,70.3789,2567901,70.46004575163398,72.06267100000002,72.16790250000001,71.96841,70.95830000000002
2017-08-11,70.6052,70.7035,70.0642,70.0937,2023502,70.45766688311687,72.04656300000002,72.14671125000002,71.85364000000001,70.89780500000002
2017-08-14,70.3101,70.5068,70.1035,70.2806,3043230,70.45652451612902,72.03251900000002,72.13042375000002,71.7445225,70.84174000000002
2017-08-15,70.2806,70.8314,70.2806,70.6248,2307919,70.4576032051282,72.01958200000001,72.12039500000002,71.62958,70.80632500000002
2017-08-16,70.615,70.8216,70.3396,70.7527,2258598,70.45948280254775,72.01035600000002,72.10413875000002,71.53128500000001,70.77878000000001
2017-08-17,70.8117,71.1658,70.1035,70.133,3250928,70.45741645569618,71.99726800000002,72.07329000000001,71.43388250000001,70.73992500000001
2017-08-18,70.1724,70.3494,69.8429,69.8576,3317565,70.4536440251572,71.97811800000002,72.04780250000002,71.3332625,70.62926500000002
2017-08-21,69.9166,70.5757,69.9139,70.438,2436330,70.45354624999997,71.96681500000003,72.03201500000002,71.237615,70.61746500000002
2017-08-22,70.5068,70.7822,70.2806,70.4675,2360584,70.45363291925464,71.95901800000003,72.0320025,71.14344000000001,70.59730000000003
2017-08-23,70.3298,70.3298,69.89699999999999,70.0543,2148122,70.45116790123454,71.94747800000002,72.02976000000001,71.05165000000001,70.50975500000003
2017-08-24,70.1724,70.2511,69.533,69.6215,3685781,70.4460779141104,71.92985900000002,72.03482375000002,70.95588750000002,70.40303000000003
2017-08-25,69.956,70.3396,69.7199,69.9855,2162356,70.4432695121951,71.91344700000002,72.040525,70.89294750000002,70.33467000000003
2017-08-28,70.1134,70.1625,69.4986,69.7396,3106097,70.43900484848483,71.89613300000002,72.03251374999999,70.823615,70.27073500000003
2017-08-29,69.6215,70.6839,69.5133,70.133,2692276,70.43716144578312,71.88596400000002,72.0311325,70.768765,70.26188000000003
2017-08-30,69.9363,70.0937,69.6215,69.7888,2076750,70.43327904191615,71.86923900000002,72.02508125,70.70971,70.22893000000003
2017-08-31,69.8773,70.5658,69.8773,70.4675,2947833,70.43348273809522,71.85657700000003,72.03167125,70.67520500000002,70.23090000000003
2017-09-01,70.4871,70.5757,69.8773,70.133,2132416,70.4317047337278,71.84086200000003,72.0304125,70.6350275,70.22204500000004
2017-09-05,69.9363,70.2658,69.6117,69.9461,2796292,70.4288482352941,71.82035900000002,72.0290175,70.59653500000002,70.19106000000002
2017-09-06,69.9461,70.6052,69.8183,70.3199,3007784,70.4282111111111,71.80690200000002,72.03682,70.58401750000002,70.18073000000003
2017-09-07,70.2806,70.5462,69.9471,70.3888,2124588,70.42798197674418,71.79014500000002,72.04059249999999,70.57615500000001,70.18024000000003
2017-09-08,70.1527,71.1068,69.9461,70.6445,2952611,70.42923352601156,71.77302600000003,72.0484175,70.57591000000001,70.19352000000002
2017-09-11,70.6445,70.9691,70.5462,70.8413,2351734,70.43160172413792,71.76354900000003,72.0084475,70.56435250000001,70.23090000000003
2017-09-12,70.8216,71.2839,70.6839,70.7724,1413997,70.43354914285713,71.75543700000003,71.98913625,70.54861500000001,70.25549000000004
2017-09-13,70.7626,70.9101,70.3789,70.4773,1806575,70.43379772727272,71.74593900000002,71.95525375,70.52722000000001,70.24811500000003
2017-09-14,70.3986,71.0085,70.2314,70.9593,2011401,70.43676666666666,71.73500000000003,71.934,70.5186125,70.25844500000002
2017-09-15,71.1462,71.4314,70.5462,71.097,4662365,70.44047584269663,71.71996100000003,71.9198475,70.52328500000002,70.30664500000003
2017-09-18,71.097,71.3429,70.8216,71.2052,1950917,70.44474804469273,71.71304700000002,71.897755,70.50164500000001,70.37402500000003
2017-09-19,71.3429,71.8839,71.1855,71.6183,2727889,70.45126777777777,71.71222000000003,71.87141,70.52525250000001,70.43304000000003
2017-09-20,71.6577,72.0216,70.9199,71.3626,2084120,70.45630276243094,71.72116100000002,71.84089125,70.5375475,70.47779500000003
2017-09-21,71.3134,71.4659,70.1429,70.2019,2378743,70.45490494505495,71.72084300000003,71.78803875000001,70.497465,70.48517500000003
2017-09-22,70.2117,70.4773,69.8379,70.0248,2533279,70.45255464480874,71.72892700000003,71.72967000000001,70.45418500000002,70.50534000000002
2017-09-25,71.8052,72.3364,71.3724,72.1987,2949835,70.4620445652174,71.75562000000002,71.69444000000001,70.47533500000002,70.61600000000001
2017-09-26,71.8052,72.3364,71.3724,72.1888,3307019,70.47137837837838,71.77370300000003,71.65395125,70.50459750000002,70.73846
2017-09-27,71.9823,72.2282,71.1462,71.8839,4255386,70.47897258064516,71.79010700000002,71.60818375000001,70.5439425,70.82600500000001
2017-09-28,71.7757,72.2085,71.6577,71.9528,2956792,70.48685401069518,71.80690600000003,71.56609,70.5815675,70.934205
2017-09-29,71.9331,72.0905,71.5768,71.6577,2968392,70.49308191489361,71.82408000000002,71.51835125,70.61230750000001,70.99371500000001
2017-10-02,71.8249,72.2282,71.7068,71.756,2554392,70.49976402116401,71.83930300000003,71.48859250000001,70.648455,71.07486500000002
2017-10-03,71.5888,71.7955,71.1757,71.2544,2310008,70.50373578947368,71.85127000000003,71.45280875,70.66567,71.14028
2017-10-04,71.1658,72.1332,71.1363,71.6872,2345274,70.50993193717277,71.87118500000003,71.42512500000001,70.6946875,71.20864500000002
2017-10-05,71.8741,72.4052,71.8446,72.0118,3037218,70.51775416666666,71.89043300000002,71.39978625,70.7350175,71.28979500000001
2017-10-06,71.8741,72.0019,71.3036,71.5298,1770997,70.52299792746113,71.90554600000002,71.36610000000002,70.76378999999999,71.33406000000002
2017-10-09,71.6183,71.7659,71.0331,71.1757,1513867,70.52636237113401,71.87691400000003,71.32224000000001,70.79083999999999,71.35078000000001
2017-10-10,71.4609,72.1151,71.3232,71.7068,2078572,70.5324158974359,71.87080900000002,71.28550875,70.826495,71.39750000000001
2017-10-11,73.2216,73.92,72.9266,73.5069,6491366,70.5475918367347,71.87399900000003,71.26406375000002,70.89854749999998,71.54898000000001
2017-10-12,73.4675,74.0381,73.0052,73.9299,3172540,70.56476091370558,71.88670200000003,71.25463125000002,70.97797749999998,71.69751000000002
2017-10-13,74.2446,74.7856,74.0282,74.7463,3761301,70.5858797979798,71.91187300000003,71.26359625,71.09330999999999,71.87997500000003
2017-10-16,74.6479,74.8545,74.0872,74.5102,2229615,70.6056,71.92724900000003,71.27144375,71.20962499999999,72.04522500000002
2017-10-17,74.2643,74.2938,73.3987,73.7331,3217625,70.62123749999999,71.92732100000003,71.26480875000001,71.2920025,72.15096500000001
2017-10-18,73.5954,73.6249,73.0446,73.2216,2682748,70.63417462686567,71.92149600000002,71.2521475,71.36085499999999,72.24391500000002
2017-10-19,72.6315,72.7878,71.7855,71.9429,4369163,70.64065346534653,71.89662400000003,71.22986,71.40806999999998,72.33096500000002
2017-10-20,71.8539,72.2495,71.211,71.5275,4317675,70.64502216748768,71.86495600000003,71.20580375,71.45571999999999,72.40610000000001
2017-10-23,71.2506,71.7056,70.9934,71.3989,4308247,70.64871764705883,71.82877400000002,71.19200125,71.49105499999999,72.36611000000002
