Date,Open,High,Low,Close,Volume
2017-08-21,198.74,199.03,196.89,198.73,1201998
2017-08-22,199.45,201.58,198.99,201.23,877459
2017-08-23,200.7,201.17,199.4,199.75,831294
2017-08-24,200.22,200.27,198.75,199.47,723525
2017-08-25,200.32,200.76,198.94,199.05,651470
2017-08-28,199.91,199.91,197.7,197.87,808647
2017-08-29,198.27,201.02,198.25,200.95,984868
2017-08-30,200.95,201.26,200.07,201.22,893766
2017-08-31,201.74,202.27,201.16,201.35,842702
2017-09-01,201.77,201.87,199.98,200.0,734694
2017-09-05,200.91,200.91,198.14,198.73,1198185
2017-09-06,199.55,199.58,196.65,196.74,997802
2017-09-07,197.0,197.75,195.7,197.04,977095
2017-09-08,196.52,198.4,196.0,197.87,614677
2017-09-11,198.62,200.5,198.57,200.33,1048908
2017-09-12,199.89,200.31,198.57,199.0,749409
2017-09-13,198.3,198.5,196.8,196.85,853219
2017-09-14,196.63,197.81,196.45,197.63,920214
2017-09-15,198.1,198.72,197.6,198.27,2095613
2017-09-18,199.0,202.35,198.86,202.18,1313088
2017-09-19,201.91,203.94,201.26,203.12,784144
2017-09-20,202.78,205.29,202.7,204.27,1308282
2017-09-21,204.56,206.57,204.0,205.72,860577
2017-09-22,206.09,206.51,204.63,205.41,1040753
2017-09-25,205.5,205.5,203.22,204.87,1202818
2017-09-26,205.05,206.21,204.73,205.33,705505
2017-09-27,205.77,207.6,205.35,206.8,901492
2017-09-28,205.87,206.06,204.41,205.03,638864
2017-09-29,204.83,205.71,204.02,205.58,732246
2017-10-02,206.43,208.76,206.04,208.72,721866
2017-10-03,208.72,210.94,208.42,210.53,907484
2017-10-04,210.05,211.64,209.92,211.3,843089
2017-10-05,210.76,214.11,210.62,213.45,1215314
2017-10-06,212.86,213.29,211.73,212.6,941919
2017-10-09,213.02,213.59,212.24,213.53,671581
2017-10-10,214.0,214.08,212.0,212.55,642548
2017-10-11,212.94,212.94,212.23,212.51,59323
2017-10-12,212.48,213.98,212.48,213.72,727206
2017-10-13,214.5,214.81,213.28,213.34,782786
2017-10-16,213.5,214.55,212.56,213.44,747983
2017-10-17,212.75,213.33,210.95,211.54,769992
2017-10-18,211.3,212.0,209.86,210.39,945717
2017-10-19,210.3,211.95,209.71,211.64,674509
2017-10-20,212.59,214.02,211.73,213.86,899469
2017-10-23,213.86,214.17,212.47,212.51,837312
2017-10-24,212.51,214.81,211.86,212.08,1350873
2017-10-25,208.2,211.24,206.01,207.25,2000752
2017-10-26,208.18,208.5,202.03,203.91,1474183
2017-10-27,204.5,205.68,204.1,204.99,1255138
2017-10-30,204.82,206.93,204.82,206.17,1259722
2017-10-31,206.36,206.36,202.93,202.98,995843
2017-11-01,203.57,204.21,200.54,201.62,1735276
2017-11-02,201.73,204.18,201.31,203.82,1079252
2017-11-03,204.32,205.5,203.25,204.06,995303
2017-11-06,204.0,204.02,202.34,202.37,739956
2017-11-07,202.37,203.86,202.21,203.76,918008
2017-11-08,203.89,203.96,202.5,202.62,841222
2017-11-09,202.17,202.38,198.6,198.87,1363660
2017-11-10,198.85,201.87,198.08,199.77,929810
2017-11-13,199.13,201.75,199.02,200.13,912161
2017-11-14,199.25,201.05,199.01,200.22,813640
2017-11-15,199.45,201.65,198.85,198.99,1069094
2017-11-16,199.49,200.17,198.67,199.22,1103818
2017-11-17,198.26,199.56,197.75,197.77,763303
2017-11-20,198.01,199.4,197.71,198.74,1284180
2017-11-21,198.72,200.34,197.88,200.1,1190783
2017-11-22,199.82,200.65,199.22,200.04,921844
2017-11-24,200.19,200.76,199.89,200.0,411418
2017-11-27,200.0,201.35,199.76,201.07,1026736
2017-11-28,201.89,204.73,201.14,204.19,1159375
2017-11-29,204.61,204.96,203.65,204.17,724924
2017-11-30,204.21,207.85,203.75,207.16,1912229
2017-12-01,207.11,207.18,199.79,202.64,1311450
2017-12-04,203.75,204.6,201.14,201.69,1705994
2017-12-05,202.42,202.52,199.83,199.91,960216
2017-12-06,199.93,201.34,199.93,200.21,1223175
2017-12-07,200.28,201.16,199.28,200.17,1236080
2017-12-08,200.24,201.21,198.87,201.07,1344610
2017-12-11,201.2,201.33,199.31,199.64,804185
2017-12-12,196.18,198.48,196.07,196.18,1960978
2017-12-13,196.67,198.14,196.39,196.63,1417919
2017-12-14,198.07,198.43,195.69,196.22,1136754
2017-12-15,196.33,199.89,196.33,198.84,1981955
2017-12-18,199.16,199.32,196.75,198.45,1559225
2017-12-19,198.6,200.54,198.13,199.83,1299960
2017-12-20,200.08,201.76,199.95,201.3,1049803
2017-12-21,201.45,203.16,200.69,202.48,1501971
2017-12-22,203.0,203.45,202.16,202.64,788264
2017-12-26,202.85,203.73,201.69,201.97,574989
2017-12-27,202.01,203.36,201.18,202.72,600968
2017-12-28,203.45,204.04,202.78,203.86,692771
2017-12-29,204.0,204.64,203.21,203.45,768774
2018-01-02,203.54,204.0,199.97,200.49,1587962
2018-01-03,200.21,202.15,199.5,201.74,1692731
2018-01-04,202.37,205.53,201.83,205.21,1473247
2018-01-05,205.98,206.25,203.63,204.7,1722578
2018-01-08,204.85,205.58,204.32,204.7,1044873
2018-01-09,205.49,206.98,205.0,205.88,1290162
2018-01-10,205.0,206.05,204.25,204.75,957237
2018-01-11,204.79,206.17,204.7,205.51,1246208
2018-01-12,206.53,211.75,205.59,210.59,1892695
2018-01-16,211.01,211.62,206.0,206.33,1753762
2018-01-17,207.76,209.05,206.79,208.52,1421048
2018-01-18,208.36,209.44,207.19,207.8,1241899
2018-01-19,209.41,209.41,207.52,209.1,1413853
2018-01-22,209.08,209.23,207.04,208.2,1894976
2018-01-23,208.3,208.79,206.82,207.48,2277417
2018-01-24,202.99,220.16,201.4,219.27,4176208
2018-01-25,220.0,227.71,219.6,226.53,3237685
2018-01-26,224.95,226.55,221.67,226.24,1977734
2018-01-29,226.5,229.54,225.23,225.5,1737681
2018-01-30,224.91,225.87,222.3,224.28,1590173
2018-01-31,226.09,226.91,222.38,222.48,1833611
2018-02-01,222.39,227.82,222.0,225.21,1780467
2018-02-02,220.84,225.44,220.84,221.72,1377865
2018-02-05,220.44,222.35,208.91,211.22,2376045
2018-02-06,206.32,213.09,203.9,212.46,2901431
2018-02-07,212.41,218.62,212.01,214.95,1962078
2018-02-08,216.13,217.23,205.97,206.05,1969937
2018-02-09,208.12,214.33,206.96,212.1,2682433
2018-02-12,214.17,215.09,207.87,209.53,2698764
2018-02-13,207.91,212.69,207.5,211.81,2556524
2018-02-14,211.1,218.4,210.6,218.25,2475587
2018-02-15,224.38,225.4,220.72,225.4,2622946
