date,open,high,low,close,volume,300ma,100ma,80ma,40ma,20ma
2017-02-23,108.9186,109.831,108.6905,109.821,4162766,107.25258333333336,107.25258333333336,107.25258333333336,107.25258333333336,107.19947000000009
2017-02-24,109.6227,110.0789,109.2855,110.0789,2471728,107.3289702702703,107.3289702702703,107.3289702702703,107.3289702702703,107.2798000000001
2017-02-27,109.4839,110.069,108.8492,109.6524,2361708,107.39011315789476,107.39011315789476,107.39011315789476,107.39011315789476,107.31599500000009
2017-02-28,109.583,109.95,109.0773,109.5434,3367191,107.44532564102566,107.44532564102566,107.44532564102566,107.44532564102566,107.37351500000008
2017-03-01,110.4954,111.9829,109.8607,111.37799999999999,3218687,107.5436425,107.5436425,107.5436425,107.5436425,107.6700350000001
2017-03-02,111.2689,111.3582,110.3764,110.4061,2691280,107.61345853658538,107.61345853658538,107.61345853658538,107.69631250000002,107.98390500000009
2017-03-03,110.3665,110.9119,110.0392,110.8127,2938318,107.68963095238098,107.68963095238098,107.68963095238098,107.83440750000004,108.3111650000001
2017-03-06,110.2177,110.8623,110.0888,110.4359,2175811,107.75349767441864,107.75349767441864,107.75349767441864,107.94275000000005,108.54818000000009
2017-03-07,110.4458,110.7731,109.821,110.0392,2474250,107.80544545454549,107.80544545454549,107.80544545454549,108.02208500000006,108.7648650000001
2017-03-08,110.3665,110.5251,109.8706,110.059,2355432,107.85552444444448,107.85552444444448,107.85552444444448,108.10712250000006,108.98204500000011
2017-03-09,110.1582,110.4458,109.7268,109.8706,3195407,107.89933043478266,107.89933043478266,107.89933043478266,108.19315250000007,109.18385500000011
2017-03-10,110.5251,110.6243,109.6921,110.2871,2735371,107.95013404255322,107.95013404255322,107.95013404255322,108.27744750000006,109.37773000000011
2017-03-13,110.3665,110.8722,110.2078,110.6045,3122974,108.00543333333337,108.00543333333337,108.00543333333337,108.34736250000007,109.5889650000001
2017-03-14,110.4061,110.545,109.2161,109.5731,2891418,108.03742653061228,108.03742653061228,108.03742653061228,108.39174000000007,109.6985500000001
2017-03-15,110.1384,111.4839,109.5731,111.0904,3305515,108.09848600000004,108.09848600000004,108.09848600000004,108.48148750000007,109.85424500000008
2017-03-16,111.1797,112.0325,110.6574,111.735,2746446,108.16979019607845,108.16979019607845,108.16979019607845,108.58090500000006,110.00349500000009
2017-03-17,111.9135,112.5581,111.8243,111.8937,4119234,108.24140384615386,108.24140384615386,108.24140384615386,108.68751250000005,110.1785300000001
2017-03-20,111.8838,112.0524,110.9218,111.4772,2435412,108.3024566037736,108.3024566037736,108.3024566037736,108.74825500000006,110.32679000000007
2017-03-21,111.4772,111.8342,109.5136,109.7913,3733999,108.3300277777778,108.3300277777778,108.3300277777778,108.77503250000007,110.35406500000006
2017-03-22,110.069,110.9813,109.8706,110.5251,2576236,108.3699381818182,108.3699381818182,108.3699381818182,108.81296500000005,110.45373000000004
2017-03-23,110.3863,111.5168,110.3466,110.6739,3107013,108.41108035714286,108.41108035714286,108.41108035714286,108.84792250000005,110.49637500000003
2017-03-24,111.0408,111.5367,110.7433,111.0507,3221927,108.45738947368422,108.45738947368422,108.45738947368422,108.91238250000004,110.54496500000002
2017-03-27,109.7814,111.3681,109.4144,111.0111,2724198,108.50141896551725,108.50141896551725,108.50141896551725,108.96444750000003,110.61290000000004
2017-03-28,110.8822,111.8144,110.545,111.5367,2986135,108.55286440677966,108.55286440677966,108.55286440677966,109.04304000000002,110.71256500000004
2017-03-29,111.1003,111.3929,110.5946,111.1301,1783848,108.59581833333333,108.59581833333333,108.59581833333333,109.18510250000001,110.70017000000003
2017-03-30,111.0706,111.7648,110.6441,111.735,2030164,108.64728032786884,108.64728032786884,108.64728032786884,109.37526,110.76661500000003
2017-03-31,111.6854,112.2408,111.5069,111.5367,2507661,108.69388387096772,108.69388387096772,108.69388387096772,109.55699,110.80281500000004
2017-04-03,111.7648,112.0325,110.4359,111.3086,3170111,108.7353873015873,108.7353873015873,108.7353873015873,109.697315,110.84645000000003
2017-04-04,111.2987,111.9135,110.9714,111.1598,2169685,108.77326875,108.77326875,108.77326875,109.8336725,110.90248000000001
2017-04-05,111.5375,112.4615,111.1897,111.3586,2486551,108.81304307692307,108.81304307692307,108.81304307692307,109.9747525,110.96746
2017-04-06,111.6269,111.8952,111.0009,111.7163,2238810,108.85703181818181,108.85703181818181,108.85703181818181,110.12180000000001,111.05974499999999
2017-04-07,111.4679,112.0343,111.1301,111.5275,1995092,108.8968895522388,108.8968895522388,108.8968895522388,110.24974750000001,111.12176500000001
2017-04-10,111.5772,112.3522,111.5772,111.60700000000001,1862798,108.93674411764705,108.93674411764705,108.93674411764705,110.38042750000002,111.17189
2017-04-11,111.1897,111.8554,110.7624,111.3983,2045754,108.9724188405797,108.9724188405797,108.9724188405797,110.48085,111.26315
2017-04-12,110.9413,111.5871,110.6432,110.7624,2651155,108.99798999999999,108.99798999999999,108.99798999999999,110.5504975,111.24674999999999
2017-04-13,110.5239,111.4778,110.3053,110.514,2690385,109.01934225352112,109.01934225352112,109.01934225352112,110.5945975,111.1857
2017-04-17,111.0605,112.0243,110.822,111.9548,1731576,109.0601125,109.0601125,109.0601125,110.68364250000002,111.18875499999999
2017-04-18,111.7759,112.4516,111.3884,111.8057,2140956,109.09772328767123,109.09772328767123,109.09772328767123,110.76598500000003,111.20518
2017-04-19,111.7759,112.4417,111.3983,111.5772,2242436,109.13122972972972,109.13122972972972,109.13122972972972,110.82427000000003,111.294475
2017-04-20,112.1833,114.1706,111.9548,113.8626,3459589,109.19431466666666,109.19431466666666,109.19431466666666,110.95754000000004,111.46135000000001
2017-04-21,114.0713,114.8761,113.2863,113.5446,4067373,109.25155526315788,109.25155526315788,109.25155526315788,111.05063000000004,111.60488500000001
2017-04-24,115.0649,115.2537,114.27,114.9656,3207965,109.32576363636362,109.32576363636362,109.32576363636362,111.17279750000003,111.80063
2017-04-25,115.6114,115.7406,115.1543,115.3928,2873668,109.40354615384614,109.40354615384614,109.40354615384614,111.31630750000002,112.01971499999999
2017-04-26,115.3133,115.8201,115.214,115.4326,2202711,109.47986329113922,109.47986329113922,109.47986329113922,111.46353750000003,112.21450999999999
2017-04-27,115.7704,116.5653,115.3829,116.3567,3350831,109.56582374999998,109.56582374999998,109.56582374999998,111.58800500000004,112.47583999999999
2017-04-28,116.0486,116.6249,115.3332,115.5816,3536037,109.64009259259257,109.64009259259257,109.70685249999997,111.71739250000005,112.66816999999999
2017-05-01,115.8002,116.5455,115.4822,115.6313,3556561,109.71315609756094,109.71315609756094,109.83613249999996,111.83785750000004,112.87289999999999
2017-05-02,117.08200000000001,118.9501,116.9032,117.3702,6802625,109.80540963855418,109.80540963855418,109.97698249999996,112.01121500000004,113.17597999999998
2017-05-03,117.4199,117.7726,115.8102,116.5852,3640871,109.88612142857139,109.88612142857139,110.09847499999997,112.17486500000004,113.44724999999998
2017-05-04,116.8038,117.3304,116.1579,117.1715,2560432,109.97183176470584,109.97183176470584,110.22989999999997,112.35267750000006,113.73789499999998
2017-05-05,117.5192,117.6285,116.456,116.7541,2335860,110.05069534883717,110.05069534883717,110.35895874999997,112.52476500000004,113.98978499999998
2017-05-08,116.9628,116.9628,115.6512,115.8698,2562683,110.11758160919537,110.11758160919537,110.47088999999997,112.66433250000007,114.20689999999998
2017-05-09,115.8896,116.1707,115.3034,115.671,2350659,110.1806886363636,110.1806886363636,110.56917874999996,112.79099500000007,114.41009999999997
2017-05-10,115.3729,116.0288,115.2736,115.9095,1812510,110.24505730337076,110.24505730337076,110.67057249999996,112.94940500000007,114.63565999999999
2017-05-11,115.84,116.1381,115.045,115.7903,2238951,110.30667111111109,110.30667111111109,110.77419499999996,113.06690250000005,114.88705499999999
2017-05-12,115.5916,116.4759,115.4127,116.3865,3195199,110.3734824175824,110.3734824175824,110.88204749999997,113.18319000000005,115.18067999999998
2017-05-15,116.615,117.8074,116.3467,117.4596,2998171,110.45050543478258,110.45050543478258,111.00492499999999,113.32233750000007,115.45591999999999
2017-05-16,117.5093,117.8124,116.9529,117.7378,2375650,110.5288634408602,110.5288634408602,111.11355374999998,113.47885250000006,115.75252499999999
2017-05-17,116.5455,117.1615,115.9095,116.0586,4194963,110.5876904255319,110.5876904255319,111.20528374999999,113.63553500000008,115.97659499999997
2017-05-18,115.1941,115.9095,114.8165,115.5021,5088427,110.63942105263156,110.63942105263156,111.2864625,113.75996000000006,116.05856999999999
2017-05-19,116.1778,117.1416,115.7704,116.8336,4360560,110.70394375,110.70394375,111.38093749999999,113.91395250000008,116.22301999999998
2017-05-22,117.0522,118.344,116.8336,118.2446,2578248,110.7816824742268,110.7816824742268,111.50309124999998,114.09380000000007,116.38696999999998
2017-05-23,118.2843,119.1687,118.2188,118.8408,2857163,110.86391836734693,110.86391836734693,111.626995,114.28954250000008,116.55936999999997
2017-05-24,118.8408,119.9537,118.7712,119.9338,2509475,110.95553333333334,110.95553333333334,111.771255,114.49947000000009,116.78442999999996
2017-05-25,120.2518,121.7025,120.1822,121.1461,4689308,111.05743899999999,111.05743899999999,111.96748625000001,114.74987000000007,117.02389999999995
2017-05-26,121.1361,121.3051,120.5499,120.8579,2142128,111.15447326732674,111.22302499999999,112.17660125000002,114.97794250000008,117.28771499999996
2017-05-30,120.5201,121.0169,120.2617,120.8778,3405548,111.24980000000001,111.37891400000001,112.38423000000003,115.2114700000001,117.55003999999997
2017-05-31,121.1262,122.1993,120.381,122.1,4708509,111.35514174757283,111.53889200000002,112.58928500000005,115.4812550000001,117.78652999999997
2017-06-01,122.0205,122.6167,121.3349,122.6167,3279661,111.46342596153848,111.69640100000002,112.80067500000004,115.76767750000008,118.08810499999997
2017-06-02,122.6067,124.5046,122.56700000000001,124.4052,3731869,111.58668095238096,111.87387800000002,113.03429750000005,116.0938425000001,118.44978999999998
2017-06-05,124.7431,125.389,124.4549,125.1008,4617552,111.71417264150944,112.06059200000001,113.27512750000005,116.4284550000001,118.86712499999999
2017-06-06,124.7431,125.1405,124.1866,124.445,2712127,111.8331523364486,112.235889,113.50057000000004,116.7513925000001,119.295885
2017-06-07,124.6835,125.0809,123.978,124.3953,3219663,111.94946851851853,112.40176300000002,113.72576375000003,117.07110000000009,119.73210000000002
2017-06-08,124.2065,124.604,123.2714,123.96799999999999,3332354,112.05973027522937,112.56346300000001,113.93309625000003,117.38534250000009,120.135025
2017-06-09,124.12700000000001,124.1469,120.9374,122.259,3557223,112.15245090909092,112.711048,114.11162750000003,117.6727575000001,120.45845999999999
2017-06-12,121.2057,121.315,119.43700000000001,119.9934,6574157,112.2230900900901,112.83339900000001,114.25217000000002,117.9097425000001,120.63880499999998
2017-06-13,120.4704,121.9311,120.3213,121.5435,3938304,112.3063080357143,112.97254000000001,114.41655125000003,118.14946000000009,120.84299999999999
2017-06-14,122.0702,122.3782,120.9871,121.7224,2939955,112.38963628318585,113.09928900000001,114.58168125000002,118.39737750000009,121.04222999999999
2017-06-15,120.3015,120.8579,119.12899999999999,120.6492,3492638,112.46208859649124,113.218579,114.72422375000001,118.62417750000009,121.27176
2017-06-16,120.7188,121.4243,119.9537,121.1858,3804863,112.53794695652174,113.340359,114.88239875,118.80725750000008,121.555945
2017-06-19,121.8516,122.3384,121.4872,122.3086,2547054,112.62217672413793,113.47068900000001,115.03849375,119.02635750000009,121.82969499999999
2017-06-20,122.1099,122.9843,121.8913,122.1497,3015269,112.70360854700856,113.60746300000001,115.18937874999999,119.20596000000009,122.02494999999999
2017-06-21,122.7558,122.7558,121.6628,122.3186,2384118,112.78509152542374,113.74136400000002,115.34770624999999,119.3791050000001,122.19883999999999
2017-06-22,122.09,122.7384,121.5137,122.5173,2160617,112.86687478991597,113.88260700000001,115.50987999999998,119.5562225000001,122.32801500000001
2017-06-23,122.8949,124.2065,122.3384,123.2228,3381548,112.95317416666667,114.060359,115.65793999999997,119.72787500000008,122.43185000000001
2017-06-26,123.3818,123.7892,122.40799999999999,122.7359,2377237,113.03402314049586,114.24643100000002,115.81206249999995,119.90673250000006,122.52575000000002
2017-06-27,122.7061,122.726,121.9609,121.9609,2516446,113.10719426229508,114.42336500000002,115.95141499999995,120.06497250000007,122.57990500000001
2017-06-28,122.40799999999999,124.0773,121.7919,124.0177,2574869,113.19589756097561,114.60658600000002,116.12118749999995,120.23116000000007,122.67579
2017-06-29,123.819,123.8885,120.4306,120.7387,4147360,113.25672661290322,114.75691800000003,116.25493124999996,120.33499750000006,122.58189
2017-06-30,121.007,121.6429,120.4406,120.6791,3574016,113.3161056,114.90655500000003,116.38768249999995,120.42268750000005,122.39558499999998
2017-07-03,121.47399999999999,121.5336,119.9537,120.0133,2314224,113.36925793650794,115.04834400000003,116.51446624999997,120.50416750000004,122.14120999999997
2017-07-05,120.5906,121.60600000000001,120.5737,121.4268,3856490,113.4327031496063,115.19851600000001,116.65371249999995,120.64309250000004,121.99029999999998
2017-07-06,120.7897,121.1282,120.1028,120.2522,2702571,113.48598046875,115.33724000000002,116.77430874999997,120.75762250000002,121.78314499999996
2017-07-07,120.8395,122.1634,120.5209,121.6458,2119025,113.54923488372093,115.47988400000003,116.92521749999999,120.90103000000003,121.66703499999997
2017-07-10,121.60600000000001,122.6313,121.2675,122.1734,2886891,113.61557461538462,115.62185300000002,117.06375499999999,121.06060750000003,121.66275499999998
2017-07-11,122.25299999999999,124.1444,121.9444,123.6666,3885719,113.6923,115.77101900000001,117.21289999999999,121.24261000000004,121.84641499999998
2017-07-12,124.4331,125.1797,124.0349,124.7118,2770351,113.77578106060605,115.934207,117.37312624999997,121.42391500000004,122.00483
2017-07-13,125.0503,125.8268,124.8014,124.90100000000001,3330947,113.85942932330826,116.098097,117.54092374999998,121.60299500000004,122.16375999999998
2017-07-14,124.9906,126.9516,124.9906,126.434,2690807,113.95326940298507,116.26997899999998,117.74895749999996,121.86238000000003,122.453
2017-07-17,126.6829,127.0014,125.9661,126.8521,2291720,114.04881629629628,116.45318199999998,117.95304499999995,122.14613000000004,122.73631499999999
2017-07-18,126.5335,127.5788,126.42399999999999,127.1507,3732840,114.14515367647058,116.62647899999997,118.15900499999995,122.40405750000005,122.97842
2017-07-19,127.1507,127.6883,126.9765,127.4593,2550405,114.24233722627737,116.80028299999998,118.36411249999996,122.63442500000005,123.24390000000001
2017-07-20,127.8177,128.2557,127.3548,127.8874,2350324,114.34121449275362,116.98263299999996,118.57506624999996,122.86059000000004,123.52234000000001
2017-07-21,127.9471,129.6095,127.7381,128.6837,4375492,114.44439784172661,117.17403599999996,118.78940374999995,123.07933750000004,123.83066000000001
2017-07-24,128.8032,129.3109,128.0168,128.9326,3065440,114.547885,117.34958199999996,119.01193499999995,123.27400000000004,124.11615000000002
2017-07-25,129.4104,129.5896,128.634,129.3905,2476008,114.65315177304963,117.53942599999995,119.23262874999993,123.48731500000005,124.44888
2017-07-26,129.3308,130.5851,129.1715,130.3959,3547811,114.76401619718308,117.73525799999994,119.46836874999993,123.72526750000006,124.87063
2017-07-27,131.4014,131.5994,125.9761,128.3453,4914542,114.85899020979019,117.91435199999995,119.68132749999992,123.88140000000006,125.08701
2017-07-28,128.3751,129.4005,126.7326,127.3299,5257924,114.94559375,118.08725899999996,119.88345374999994,123.99923000000005,125.41657000000002
2017-07-31,127.4195,127.8675,126.8222,127.2204,3347529,115.03024758620688,118.25887299999997,120.08172624999995,124.06961000000005,125.74363500000004
2017-08-01,128.0765,129.3905,127.9172,128.9027,4010522,115.12526438356161,118.44919399999998,120.29655624999995,124.16465750000005,126.18810500000004
2017-08-02,129.1516,130.0177,128.5942,130.0177,3578631,115.22657346938773,118.64649999999997,120.52768374999997,124.30397500000007,126.61765000000003
2017-08-03,129.8086,129.9778,128.6539,129.3009,2568052,115.32167027027023,118.83346399999999,120.74885749999996,124.42661500000006,127.07008500000003
2017-08-04,129.6294,129.6593,128.85299999999998,129.2312,2208103,115.4150228187919,119.03004499999999,120.97176874999995,124.55819500000007,127.44935500000005
2017-08-07,129.4005,129.9032,128.9625,129.7887,1585964,115.51084733333329,119.21702799999998,121.20959749999994,124.74643750000007,127.83012000000005
2017-08-08,129.5398,129.719,128.7136,129.2512,2062843,115.60184304635757,119.39218999999999,121.44381249999996,124.97788250000005,128.10935000000006
2017-08-09,128.5046,129.4403,128.186,129.1317,1789884,115.69085526315786,119.56456999999999,121.65852374999997,125.16758750000005,128.33034500000005
2017-08-10,128.5842,128.8231,127.0114,127.09100000000001,2590439,115.76536601307187,119.720708,121.84958999999996,125.30180250000008,128.43984500000005
2017-08-11,127.5788,128.8331,127.2801,127.96700000000001,2484529,115.84459740259737,119.90246499999999,122.05446249999997,125.48474750000007,128.51649500000005
2017-08-14,128.6439,130.6946,128.415,130.4955,2793352,115.93911935483868,120.10216899999998,122.26237374999997,125.71749000000007,128.69866500000006
2017-08-15,130.82399999999998,131.3914,130.3561,130.9833,2155613,116.03555641025639,120.30526299999998,122.48035749999997,125.93435750000006,128.89029500000004
2017-08-16,131.5706,132.0285,131.2151,131.7697,2000733,116.1357738853503,120.512453,122.69040874999999,126.17485750000006,129.10581500000004
2017-08-17,131.5606,131.8991,130.2267,130.2864,2672966,116.22533481012657,120.705206,122.87657875,126.37405250000006,129.22576500000002
2017-08-18,129.9679,131.3715,129.7688,130.5453,3167271,116.31539748427673,120.89529199999998,123.06548749999999,126.57475250000005,129.31884500000004
2017-08-21,130.7543,131.491,130.5353,131.3416,1807551,116.40931125,121.09740699999999,123.25279874999998,126.77772250000002,129.43929500000004
2017-08-22,131.9091,133.6312,131.6801,133.1932,2180062,116.51355900621118,121.31198899999998,123.47294374999998,127.03915500000002,129.62943000000004
2017-08-23,132.576,132.8747,132.0683,132.4665,2006390,116.61203395061727,121.52128699999997,123.68338375,127.30179500000004,129.73296000000005
2017-08-24,132.6258,132.8547,131.3815,132.357,2046557,116.70862883435582,121.73177099999997,123.87071875000001,127.51027750000003,129.93354500000004
2017-08-25,132.6955,132.9941,131.9588,132.148,2215524,116.80277134146341,121.94165299999997,124.06525375000001,127.79551000000004,130.17445000000004
2017-08-28,132.5461,133.3923,132.1081,133.243,2154721,116.90240909090909,122.16049699999998,124.26614750000002,128.10960750000004,130.47558000000004
2017-08-29,132.4964,133.6013,132.139,133.233,2122335,117.00078614457831,122.37566399999997,124.47213375000001,128.44010000000006,130.69209500000005
2017-08-30,133.3226,133.6312,132.8747,133.1932,3225061,117.09774670658683,122.59232099999997,124.68867625,128.73426000000003,130.85087000000004
2017-08-31,133.5914,133.89,132.6756,132.6955,4374730,117.1905904761905,122.80320599999997,124.9014825,129.04534250000003,131.02060000000003
2017-09-01,133.233,133.2927,132.5362,132.6357,2447352,117.28198165680475,123.01557999999997,125.11056,129.32009000000002,131.19082500000002
2017-09-05,132.2376,132.3271,131.0828,132.0584,2763402,117.3689017647059,123.22853999999998,125.31391125,129.56721500000003,131.30431000000002
2017-09-06,132.3869,133.0538,131.9887,132.2873,3652076,117.45614385964915,123.44627299999998,125.51267125,129.78273250000004,131.456115
2017-09-07,135.4629,138.0112,135.0348,135.9108,7268966,117.56343837209305,123.68583299999999,125.74331124999999,130.06270750000004,131.79507
2017-09-08,135.6022,137.1153,135.4429,136.5977,4452115,117.67346300578036,123.93375299999998,125.97905999999998,130.35512500000004,132.270405
2017-09-11,138.72799999999998,141.3461,138.5488,141.3461,5457576,117.80951264367818,124.23144199999999,126.29515374999998,130.72792750000002,132.93936000000002
2017-09-12,142.013,142.8691,141.1669,141.7741,3774971,117.94645314285715,124.51055699999999,126.62355375,131.10097750000003,133.50329000000002
2017-09-13,141.3759,141.4854,138.9072,139.4646,3613812,118.0687153409091,124.76975699999998,126.90644124999999,131.40882500000004,133.927355
2017-09-14,138.8673,141.1569,138.7379,140.8284,4179357,118.1973011299435,125.028385,127.18873875,131.74305250000003,134.38029
2017-09-15,141.6746,142.0429,139.1759,140.9379,6152491,118.32505730337078,125.28383600000001,127.46495250000001,132.06931500000002,134.912865
2017-09-18,141.0176,141.0474,139.8728,140.7587,2843463,118.4503849162011,125.53709700000002,127.72526375,132.37119000000004,135.423535
2017-09-19,141.2863,142.9388,141.2266,141.8438,4179040,118.58034833333332,125.79196800000001,127.983985,132.69397000000004,135.948645
2017-09-20,141.6049,142.423,140.7786,141.5949,2749706,118.70750055248617,126.05210100000002,128.2431975,132.99908000000002,136.36872999999997
2017-09-21,141.0474,141.5352,140.5497,141.0773,2835347,118.83041153846152,126.30656100000004,128.49569125,133.266115,136.79926999999998
2017-09-22,140.8583,141.7542,140.8583,141.2465,1860351,118.9529038251366,126.54532400000004,128.73502249999999,133.588645,137.243745
2017-09-25,141.4257,141.4556,137.8122,137.9416,5541218,119.05610326086955,126.75888800000004,128.92658375,133.85393750000003,137.533425
2017-09-26,138.3895,138.7479,137.1253,137.7425,3162640,119.15711081081079,126.96459800000004,129.0933,134.11699000000004,137.7584
2017-09-27,138.1705,139.5443,137.9217,139.0366,3716836,119.26398978494622,127.18742300000004,129.2674975,134.37033750000006,138.04857999999996
2017-09-28,138.8076,139.5741,138.2103,139.5642,2731952,119.37254705882351,127.42436700000003,129.4564875,134.60900000000004,138.36712999999995
2017-09-29,140.1913,141.0972,139.7832,140.5596,2603199,119.48524414893616,127.67325300000005,129.65854125,134.89046750000003,138.76033499999997
2017-10-02,141.2565,142.2818,140.8284,141.1768,2300684,119.60001428571428,127.92592600000003,129.87365125,135.18910750000003,139.18739
2017-10-03,141.3461,142.5307,141.0574,142.3714,2514544,119.71986368421052,128.19173700000002,130.12505625,135.50367500000002,139.70304
2017-10-04,142.0827,142.3515,140.6791,141.4456,3245735,119.83361099476438,128.442328,130.39320874999999,135.80853500000003,140.160955
2017-10-05,142.1335,143.3498,142.0039,143.3199,2723016,119.95593541666665,128.70093100000003,130.66541375,136.16324000000003,140.53141
2017-10-06,143.0707,143.3498,142.3429,143.0906,3067386,120.0758041450777,128.954459,130.93251625,136.56323000000003,140.856055
2017-10-09,143.0507,144.7457,142.4725,144.1175,2557710,120.19973041237111,129.235048,131.22587,136.96699250000003,140.99462499999998
2017-10-10,144.3469,145.9321,144.3469,145.2142,2593440,120.32800974358972,129.532169,131.526225,137.33496000000005,141.16662999999997
2017-10-11,145.1644,146.6799,145.1644,146.4107,3341856,120.46108469387752,129.82794,131.82750125,137.72064500000005,141.51393499999998
2017-10-12,146.3907,147.7167,146.0019,146.30100000000002,3226234,120.59225177664972,130.108504,132.1293925,138.08392750000007,141.78756499999997
2017-10-13,147.0687,148.0059,146.8493,146.8992,2337347,120.72511515151513,130.38908800000002,132.43665,138.49924750000008,142.08562999999998
2017-10-16,147.5971,147.5971,144.7257,145.7825,2590059,120.85103165829143,130.647575,132.727465,138.8801775000001,142.33681999999996
2017-10-17,145.8922,146.0218,145.0946,145.4934,3002445,120.97424349999997,130.89104799999998,133.0058475,139.2339725000001,142.51929999999996
2017-10-18,145.3937,146.3309,145.1645,145.7526,2526345,121.09751890547261,131.13999499999997,133.29355625,139.5479575000001,142.72718499999993
2017-10-19,144.955,145.6828,144.2272,144.5463,4169928,121.213601980198,131.37667999999996,133.57587374999997,139.84995250000011,142.90063499999994
