Date,Open,High,Low,Close,Volume
2017-08-11,203.39,206.81,203.13,204.87,1136569
2017-08-14,205.95,208.03,205.95,207.86,1105207
2017-08-15,208.51,210.26,208.03,209.07,723019
2017-08-16,209.43,210.99,209.34,209.63,709690
2017-08-17,209.0,209.44,205.37,205.37,1028645
2017-08-18,205.22,207.57,204.69,206.0,930437
2017-08-21,206.0,206.6,204.87,206.33,980770
2017-08-22,207.0,209.6,206.81,209.28,701472
2017-08-23,208.32,208.84,206.0,207.07,1015822
2017-08-24,208.02,208.06,205.64,206.67,598170
2017-08-25,207.73,209.01,207.19,207.76,614224
2017-08-28,208.43,209.24,207.83,208.84,640079
2017-08-29,207.46,211.65,207.22,211.3,824346
2017-08-30,212.18,214.49,211.56,213.78,1010673
2017-08-31,214.75,215.15,213.37,214.38,1088535
2017-09-01,215.12,216.71,214.5,215.05,825644
2017-09-05,214.2,214.92,212.4,213.26,1044610
2017-09-06,214.0,214.73,211.91,211.91,1134826
2017-09-07,212.7,214.0,212.11,213.66,881562
2017-09-08,212.69,212.69,209.67,210.48,1600975
2017-09-11,212.11,213.0,211.01,212.4,1491949
2017-09-12,213.31,217.3,213.11,215.54,1580910
2017-09-13,215.12,215.53,213.61,215.0,800868
2017-09-14,214.16,216.19,214.03,214.52,968227
2017-09-15,212.87,217.0,211.74,214.83,1811568
2017-09-18,215.0,216.34,214.11,215.08,1125771
2017-09-19,215.13,216.95,215.0,216.0,2127029
2017-09-20,216.37,222.71,215.57,220.5,4275855
2017-09-21,220.0,220.78,218.0,218.83,2092330
2017-09-22,218.85,220.95,217.84,220.0,1607598
2017-09-25,220.13,220.92,217.6,219.2,1277544
2017-09-26,218.74,220.32,218.54,219.81,1404650
2017-09-27,220.78,220.98,220.0,220.0,1247668
2017-09-28,219.62,224.5,219.12,224.26,1467926
2017-09-29,224.26,226.34,223.49,225.58,1290160
2017-10-02,225.51,227.0,224.6,226.33,1168849
2017-10-03,226.19,226.9,222.58,223.0,1291343
2017-10-04,222.87,223.47,221.21,221.32,1004799
2017-10-05,218.39,221.66,217.77,221.61,2072759
2017-10-06,221.51,222.24,220.22,220.8,783041
2017-10-09,221.11,221.77,220.04,220.64,1024874
2017-10-10,221.35,222.22,220.65,220.78,710193
2017-10-11,221.46,222.91,221.25,222.4,113215
2017-10-12,222.57,225.83,222.31,225.06,1172373
2017-10-13,225.49,226.08,222.0,222.22,1088184
2017-10-16,222.72,222.88,220.28,221.35,763268
2017-10-17,221.01,221.51,219.81,220.1,1034006
2017-10-18,220.46,223.27,220.21,222.3,851914
2017-10-19,221.48,224.0,220.61,223.97,1486982
2017-10-20,224.94,225.84,224.0,225.07,1297895
2017-10-23,226.0,226.58,224.69,225.34,1192404
2017-10-24,225.74,226.72,225.24,225.84,1107132
2017-10-25,225.39,226.41,225.02,225.5,1108600
2017-10-26,226.32,230.08,225.9,229.04,1430408
2017-10-27,228.99,231.35,228.61,230.47,1242145
2017-10-30,230.07,230.45,227.17,227.72,742804
2017-10-31,228.12,228.31,225.78,225.81,949188
2017-11-01,227.0,227.38,224.67,225.46,1149867
2017-11-02,225.7,226.5,222.86,225.3,1318386
2017-11-03,225.16,225.92,223.74,224.24,810558
2017-11-06,223.63,224.14,220.52,220.95,1103689
2017-11-07,221.56,222.84,220.8,221.16,855601
2017-11-08,220.43,221.91,219.83,220.5,972879
2017-11-09,219.4,219.75,215.47,217.44,1003388
2017-11-10,216.89,218.45,216.27,218.15,936281
2017-11-13,219.5,221.77,218.65,221.43,1209455
2017-11-14,220.81,220.98,219.52,219.94,805436
2017-11-15,218.96,219.88,214.17,214.45,1323365
2017-11-16,215.32,218.68,214.81,217.91,1520323
2017-11-17,217.06,218.28,215.86,216.0,1446781
2017-11-20,216.61,218.34,216.05,217.25,991200
2017-11-21,217.88,217.97,216.82,217.32,1226556
2017-11-22,218.03,218.42,216.53,217.83,1332362
2017-11-24,219.0,219.1,216.34,217.0,703642
2017-11-27,217.11,218.36,216.36,217.87,1245096
2017-11-28,218.82,218.92,216.71,218.51,1647654
2017-11-29,218.92,226.48,218.77,225.93,1881797
2017-11-30,227.33,233.89,227.33,231.46,2789065
2017-12-01,231.72,232.99,226.17,230.84,1809890
2017-12-04,234.77,243.06,233.79,239.05,3049697
2017-12-05,238.3,239.51,235.07,235.4,1592130
2017-12-06,234.65,237.77,233.67,236.39,1523356
2017-12-07,236.41,240.28,235.75,239.3,1232244
2017-12-08,240.27,241.0,238.81,240.73,1196574
2017-12-11,239.67,241.11,237.26,238.61,1422999
2017-12-12,239.5,241.37,238.02,239.5,1731060
2017-12-13,240.39,243.48,239.5,242.02,1204769
2017-12-14,242.23,242.82,238.31,238.5,1537532
2017-12-15,240.5,241.74,239.56,240.05,2226987
2017-12-18,243.0,243.75,241.1,241.91,1977905
2017-12-19,242.11,243.52,240.35,242.54,2329991
2017-12-20,252.6,253.24,246.6,251.07,5898126
2017-12-21,253.84,255.11,248.76,250.17,3257133
2017-12-22,250.56,251.55,249.17,250.02,1341233
2017-12-26,250.4,251.25,249.21,249.64,756520
2017-12-27,250.26,250.35,248.81,250.03,890153
2017-12-28,250.0,250.62,247.27,248.32,1003400
2017-12-29,249.0,250.7,248.58,249.54,1162186
2018-01-02,250.83,257.6,250.0,257.6,2461269
2018-01-03,257.26,261.57,256.01,260.82,2149593
2018-01-04,262.29,266.22,262.0,264.88,2600402
2018-01-05,266.25,271.39,263.62,265.92,2863948
2018-01-08,268.9,270.17,266.89,268.66,1955961
2018-01-09,270.0,271.0,267.0,267.75,1648259
2018-01-10,265.3,268.72,263.62,268.01,1644391
2018-01-11,268.5,271.2,267.62,271.19,1652140
2018-01-12,271.25,271.9,269.56,271.85,1342885
2018-01-16,272.27,273.16,267.21,269.58,1668575
2018-01-17,270.64,271.9,268.05,271.49,1378092
2018-01-18,272.27,274.66,270.65,272.18,1903072
2018-01-19,272.78,274.38,269.82,274.32,1420389
2018-01-22,273.05,274.1,271.3,273.89,1006320
2018-01-23,273.95,273.95,271.32,272.02,1182783
2018-01-24,272.44,272.88,268.82,270.41,1421651
2018-01-25,271.1,271.1,266.77,268.04,1603518
2018-01-26,268.51,269.0,265.69,268.85,1522166
2018-01-29,267.5,270.55,267.27,267.69,1153346
2018-01-30,266.54,266.84,259.51,261.46,2455420
2018-01-31,263.7,267.17,261.66,262.48,1764603
2018-02-01,258.15,265.67,257.33,261.83,2318110
2018-02-02,260.58,261.24,255.72,255.87,1655040
2018-02-05,252.48,259.13,248.36,248.5,2315389
2018-02-06,244.44,254.12,242.51,250.18,3366219
2018-02-07,248.96,254.47,248.51,251.15,1520067
2018-02-08,251.65,251.65,239.14,239.27,2735396
2018-02-09,235.7,239.0,226.2,235.32,5153335
2018-02-12,236.81,241.38,235.4,239.93,2667200
2018-02-13,238.74,241.53,236.72,240.32,1537662
2018-02-14,239.75,242.33,238.85,240.82,1817122
2018-02-15,241.92,245.13,238.67,245.03,1707048
