date,open,high,low,close,volume,300ma,100ma,80ma,40ma,20ma
2017-02-21,73.4637,74.9112,72.6828,74.6351,1287263,71.04669705882351,71.04669705882351,71.04669705882351,71.04669705882351,70.49999500000001
2017-02-22,74.8827,76.4255,74.0922,74.2065,1817130,71.13697714285712,71.13697714285712,71.13697714285712,71.13697714285712,70.63237000000001
2017-02-23,74.6827,75.3969,73.2637,75.3684,936548,71.25451666666665,71.25451666666665,71.25451666666665,71.25451666666665,70.88807500000001
2017-02-24,75.416,76.0064,74.7493,75.7017,661215,71.3747108108108,71.3747108108108,71.3747108108108,71.3747108108108,71.15044500000002
2017-02-27,75.8636,76.2826,75.5112,75.7207,466613,71.4890789473684,71.4890789473684,71.4890789473684,71.4890789473684,71.45091000000002
2017-02-28,75.8636,76.3588,75.3017,75.416,806827,71.5897692307692,71.5897692307692,71.5897692307692,71.5897692307692,71.77899500000002
2017-03-01,75.1779,76.25399999999999,74.7112,76.016,644963,71.70042499999998,71.70042499999998,71.70042499999998,71.70042499999998,72.14898000000002
2017-03-02,75.8064,76.5302,75.2826,75.635,546675,71.79639024390242,71.79639024390242,71.79639024390242,71.75684999999999,72.51944000000003
2017-03-03,75.1874,75.5112,74.5017,75.3112,652618,71.88007619047619,71.88007619047619,71.88007619047619,71.79542,72.83466500000004
2017-03-06,74.9303,75.8541,74.5017,75.6731,856589,71.96828604651162,71.96828604651162,71.96828604651162,71.81898999999999,73.14179500000003
2017-03-07,75.4636,75.6922,74.89699999999999,75.2255,1026622,72.04231363636363,72.04231363636363,72.04231363636363,71.81398999999999,73.41702000000004
2017-03-08,75.0636,75.616,74.4255,74.8731,1051850,72.10521999999999,72.10521999999999,72.10521999999999,71.82255999999998,73.65034000000004
2017-03-09,74.9493,75.21600000000001,72.5685,72.597,1169882,72.11591086956521,72.11591086956521,72.11591086956521,71.81303499999999,73.74747500000004
2017-03-10,73.0732,73.4542,71.0162,71.1781,1307987,72.09595744680851,72.09595744680851,72.09595744680851,71.81518,73.75843000000005
2017-03-13,71.2839,71.7555,70.1868,70.4947,1706858,72.06259791666666,72.06259791666666,72.06259791666666,71.8202375,73.71188000000004
2017-03-14,70.5429,71.3609,70.1194,71.3416,1177735,72.04788367346939,72.04788367346939,72.04788367346939,71.87408500000001,73.71482000000005
2017-03-15,71.40899999999999,73.0066,70.9663,72.6601,986699,72.060128,72.060128,72.060128,71.95161000000002,73.84796500000004
2017-03-16,72.6697,73.0643,71.8228,71.87100000000001,758202,72.05641960784314,72.05641960784314,72.05641960784314,72.00631250000002,73.93975500000005
2017-03-17,72.1019,73.0643,71.7843,72.5254,1020662,72.06543846153846,72.06543846153846,72.06543846153846,72.07904250000003,74.00093000000005
2017-03-20,72.612,72.843,72.0298,72.535,585293,72.07429811320755,72.07429811320755,72.07429811320755,72.14439250000002,73.94926000000005
2017-03-21,72.7275,73.1221,72.0923,72.4773,829802,72.08176111111112,72.08176111111112,72.08176111111112,72.17068250000003,73.84137000000005
2017-03-22,72.8622,72.9007,71.7362,72.6312,810093,72.0917509090909,72.0917509090909,72.0917509090909,72.19748750000001,73.76260500000005
2017-03-23,72.689,73.3338,72.1982,72.6601,1040154,72.1019,72.1019,72.1019,72.25763250000001,73.62719000000006
2017-03-24,72.9392,73.0451,71.9864,72.2174,573226,72.10392631578948,72.10392631578948,72.10392631578948,72.30171000000001,73.45297500000005
2017-03-27,72.4003,72.4484,71.2647,71.6592,707352,72.09625862068967,72.09625862068967,72.09625862068967,72.35040500000001,73.24990000000005
2017-03-28,71.7651,71.9961,70.8797,71.94800000000001,575235,72.09374576271188,72.09374576271188,72.09374576271188,72.42774750000001,73.07650000000005
2017-03-29,71.7362,71.7362,70.6487,71.2743,826495,72.08008833333335,72.08008833333335,72.08008833333335,72.49419750000001,72.83941500000006
2017-03-30,70.9182,71.2839,70.1387,71.2165,581160,72.065931147541,72.065931147541,72.065931147541,72.568965,72.61849000000005
2017-03-31,70.9856,71.9864,70.9278,71.5919,1176024,72.05828548387097,72.05828548387097,72.05828548387097,72.633595,72.43252500000004
2017-04-03,72.1885,73.1702,71.7458,72.6986,1379401,72.06844920634921,72.06844920634921,72.06844920634921,72.71279750000001,72.28380000000004
2017-04-04,72.612,73.7669,72.458,73.27600000000001,1109824,72.0873171875,72.0873171875,72.0873171875,72.80167250000001,72.18632500000004
2017-04-05,73.2857,74.5608,73.1317,74.4694,997607,72.12396461538462,72.12396461538462,72.12396461538462,72.90824,72.16614000000004
2017-04-06,74.4309,75.0661,74.0505,74.7677,686307,72.16402121212123,72.16402121212123,72.16402121212123,73.01107499999999,72.27467500000004
2017-04-07,74.8159,75.2008,74.4165,75.1334,834251,72.20834029850747,72.20834029850747,72.20834029850747,73.115435,72.47244000000003
2017-04-10,75.1431,75.8745,74.8159,75.8167,768643,72.26140441176472,72.26140441176472,72.26140441176472,73.22520999999999,72.73854000000004
2017-04-11,75.8167,76.5,75.5569,75.7205,565795,72.31153623188408,72.31153623188408,72.31153623188408,73.3361525,72.95748500000005
2017-04-12,75.4414,75.7494,74.6041,74.9987,1377975,72.3499242857143,72.3499242857143,72.3499242857143,73.46119,73.07441500000004
2017-04-13,75.1046,75.2971,74.5945,75.1623,825527,72.38953521126761,72.38953521126761,72.38953521126761,73.58936750000001,73.23898000000004
2017-04-17,75.5184,77.4238,75.4038,77.4047,1129683,72.4591902777778,72.4591902777778,72.4591902777778,73.7419375,73.48294500000004
2017-04-18,76.9908,77.9821,76.9716,77.7608,586392,72.53181506849316,72.53181506849316,72.53181506849316,73.8467475,73.74423500000003
2017-04-19,77.8281,78.1553,77.2699,77.4432,455423,72.59818513513514,72.59818513513514,72.59818513513514,73.91695000000001,73.99253000000003
2017-04-20,77.6549,77.6549,77.0486,77.5875,876493,72.66470933333333,72.66470933333333,72.66470933333333,74.001475,74.24034500000003
2017-04-21,77.5202,78.1361,77.217,77.4432,1142577,72.72758421052632,72.72758421052632,72.72758421052632,74.05334500000001,74.47950000000003
2017-04-24,77.4913,77.9532,75.4704,75.9707,1912709,72.7697025974026,72.7697025974026,72.7697025974026,74.06007000000001,74.66716500000004
2017-04-25,76.1536,76.4519,75.2778,75.6243,1201345,72.80630000000001,72.80630000000001,72.80630000000001,74.05766000000001,74.86542000000003
2017-04-26,75.6916,76.2113,75.1912,75.9996,1229606,72.84672151898735,72.84672151898735,72.84672151898735,74.07225000000001,75.06800000000003
2017-04-27,76.7021,76.7503,72.8911,73.1894,1379822,72.85100500000001,72.85100500000001,72.85100500000001,74.001585,75.16375500000002
2017-04-28,72.7948,73.2279,71.7074,72.689,1343485,72.84900493827162,72.84900493827162,72.84239250000002,73.927935,75.23738000000003
2017-05-01,72.8718,72.9873,72.0057,72.5927,1096228,72.84587926829269,72.84587926829269,72.82769625000002,73.8599725,75.28742000000003
2017-05-02,72.6505,72.7612,70.5044,70.7738,1692696,72.82091445783134,72.82091445783134,72.77824000000001,73.73749000000001,75.19118000000003
2017-05-03,71.0241,71.2358,69.8307,70.0905,994503,72.78840952380953,72.78840952380953,72.71155250000001,73.609115,75.03190500000002
2017-05-04,69.9654,70.6391,68.7528,70.5525,957343,72.76210470588236,72.76210470588236,72.66183000000001,73.5011,74.83606000000003
2017-05-05,70.6487,71.2165,70.2445,70.6295,644442,72.7373069767442,72.7373069767442,72.63247375,73.45191249999999,74.62915000000002
2017-05-08,70.8605,70.9138,69.9125,70.4563,627530,72.71108850574714,72.71108850574714,72.62452375000001,73.43386749999999,74.39529500000003
2017-05-09,70.4466,70.9374,69.9269,70.3889,790903,72.6847,72.6847,72.62573,73.43122249999998,74.12390500000002
2017-05-10,70.4081,71.3705,70.2253,70.3985,661810,72.65901235955057,72.65901235955057,72.64086499999999,73.40764499999997,73.85780500000003
2017-05-11,70.2542,70.3215,69.7152,69.7826,1941634,72.62705222222225,72.62705222222225,72.64365874999999,73.33570749999997,73.59700000000002
2017-05-12,69.9558,70.0617,69.5516,69.696,1136263,72.59484285714288,72.59484285714288,72.64382249999998,73.28133249999996,73.32368500000003
2017-05-15,69.696,70.9374,69.5324,70.4947,1222644,72.57201521739132,72.57201521739132,72.65480374999999,73.23056499999997,72.97818500000002
2017-05-16,70.5332,70.5332,68.6566,69.0897,1716599,72.53457096774194,72.53457096774194,72.64441249999997,73.14443249999997,72.54463000000001
2017-05-17,69.0993,72.5639,69.0512,72.4388,2188677,72.53355212765959,72.53355212765959,72.65707624999997,73.14346999999997,72.29441000000001
2017-05-18,72.4003,76.1632,71.8998,73.0451,1512456,72.53893684210527,72.53893684210527,72.67565249999998,73.15381749999997,72.06729000000001
2017-05-19,73.1991,74.1133,72.5693,73.6129,2359630,72.55012395833334,72.55012395833334,72.71763499999999,73.17763749999997,71.87577500000002
2017-05-22,74.0941,74.8255,73.7091,74.6234,1671713,72.57149793814435,72.57149793814435,72.76974874999999,73.23778749999997,71.80841000000001
2017-05-23,74.6234,75.2393,74.3828,74.9506,998196,72.59577448979594,72.59577448979594,72.83523874999999,73.32007249999997,71.77472500000002
2017-05-24,74.9891,75.8167,74.9795,75.7301,953568,72.62743434343436,72.62743434343436,72.92118624999998,73.41462499999997,71.76125
2017-05-25,75.9226,76.8946,75.5376,76.067,1914077,72.66183000000002,72.66183000000002,73.01431999999998,73.53444249999997,71.90513000000001
2017-05-26,75.8841,76.1632,74.4309,75.0661,868534,72.68563465346537,72.67871100000002,73.09982374999998,73.63068249999996,72.02398500000001
2017-05-30,75.0468,75.4721,74.2192,74.2673,875865,72.70114117647061,72.68370000000003,73.16558124999999,73.69756749999996,72.10771500000001
2017-05-31,74.1518,74.7581,74.1518,74.556,1553989,72.71914951456313,72.68195700000003,73.2284,73.74400249999997,72.29682500000001
2017-06-01,74.4502,74.4886,72.0057,72.92,1460659,72.72108076923078,72.65690200000002,73.26838749999999,73.73510249999997,72.43830000000001
2017-06-02,73.2472,74.0107,72.8815,73.584,1285845,72.72929904761907,72.64743900000002,73.31060375,73.71296749999996,72.58987500000002
2017-06-05,73.35300000000001,73.507,72.1404,72.8333,489588,72.73028018867926,72.64599200000002,73.33784125,73.66460749999996,72.70006500000002
2017-06-06,73.0162,73.1317,71.6015,71.6785,613634,72.72045046728974,72.65185400000001,73.346835,73.57823499999996,72.76117500000001
2017-06-07,71.6785,72.9873,71.486,72.9777,735804,72.72283240740742,72.67870700000002,73.366235,73.50725999999996,72.89061500000001
2017-06-08,73.0162,73.0162,71.4475,72.3425,657357,72.71934311926607,72.710255,73.37948125,73.42280999999997,72.98781500000001
2017-06-09,72.0346,72.4773,71.5726,71.717,692768,72.71023090909092,72.73183399999999,73.40097875000001,73.34076749999997,73.08453500000002
2017-06-12,71.4764,72.6312,71.4764,72.612,973012,72.70934594594596,72.761125,73.43318875,73.27700999999998,73.23033500000003
2017-06-13,72.5439,73.1614,72.2522,73.1274,735037,72.7130785714286,72.796237,73.4560075,73.17007749999996,73.36197000000003
2017-06-14,73.7789,73.954,72.5634,73.3219,869949,72.71846637168143,72.830246,73.45292624999999,73.05910499999996,73.57358000000002
2017-06-15,73.3219,74.8972,73.3219,74.6736,655951,72.73561666666669,72.862725,73.4534075,72.98986499999997,73.68532000000003
2017-06-16,74.7903,76.4045,74.2651,76.3364,1533831,72.76692782608697,72.910499,73.48003125,72.95858749999996,73.84988500000003
2017-06-19,76.1322,76.5018,75.1403,75.7724,1102371,72.79283706896554,72.96568,73.48508124999998,72.91681749999995,73.95786000000003
2017-06-20,75.7919,76.4337,74.9313,76.1322,714467,72.82137863247866,73.022459,73.49046249999999,72.92085499999996,74.03330000000003
2017-06-21,76.2197,76.5115,75.6849,75.9377,774238,72.84778813559325,73.084722,73.493175,72.92868999999996,74.08265500000003
2017-06-22,75.7335,75.7335,74.7027,75.1792,614595,72.8673798319328,73.147971,73.49021499999999,72.90817999999996,74.05511000000004
2017-06-23,75.3251,77.0269,74.975,76.5795,1117068,72.8983141666667,73.227603,73.49725874999999,72.99293249999995,74.08073500000003
2017-06-26,76.8129,77.1922,76.1226,76.5893,499034,72.9288181818182,73.31123799999999,73.50918749999998,73.09043999999996,74.15689500000005
2017-06-27,76.2392,76.8421,76.0739,76.1517,701378,72.95523524590166,73.382688,73.51969374999999,73.17941499999995,74.25111500000006
2017-06-28,76.3364,76.59899999999999,75.8016,75.8016,971211,72.97837642276426,73.445399,73.52129999999998,73.30510999999994,74.31339500000004
2017-06-29,75.0528,75.964,74.8194,75.3932,796796,72.99785080645164,73.502121,73.52339624999999,73.43767749999995,74.43705500000004
2017-06-30,75.5099,76.3656,75.0042,75.8502,995721,73.02066960000003,73.55855600000001,73.53560999999999,73.57011999999995,74.55036500000004
2017-07-03,76.4629,77.1825,75.471,76.3267,745481,73.04690793650796,73.61528,73.58223124999999,73.71254999999995,74.72503500000005
2017-07-05,76.2489,76.3559,74.8778,75.257,923097,73.0643102362205,73.65826,73.63321749999999,73.83256749999995,74.90396000000005
2017-07-06,75.1112,75.2084,73.7206,73.8178,1198650,73.07019687500004,73.682181,73.67475624999999,73.91828999999996,74.94596500000006
2017-07-07,74.0026,74.9459,73.6525,74.4207,712127,73.0806658914729,73.71356,73.71324499999999,74.01884499999997,75.04987500000006
2017-07-10,74.4305,74.6638,72.6703,72.6995,1161664,73.07773384615389,73.740583,73.71373749999998,74.09176749999997,75.09900000000005
2017-07-11,72.9426,72.9426,71.6687,72.0869,1037481,73.07017022900769,73.7611,73.71643624999999,74.15153999999997,75.07274500000004
2017-07-12,72.5925,73.74,72.5925,73.3511,829107,73.07229848484853,73.78159199999999,73.72675749999998,74.22294999999995,75.08393000000004
2017-07-13,73.4094,74.0463,73.2616,73.4872,792052,73.07541804511283,73.78078,73.73865999999997,74.33288749999996,75.09219500000005
2017-07-14,74.02199999999999,74.6493,73.9831,74.5666,864414,73.08654626865676,73.78009499999999,73.76477624999998,74.38608249999996,75.08684500000004
2017-07-17,74.5083,75.6266,74.4888,75.2668,1361064,73.10269629629633,73.79069799999998,73.79772124999998,74.44162499999996,75.03336500000005
2017-07-18,75.189,75.6849,74.4402,75.3446,1289714,73.11918088235298,73.79045999999998,73.83127749999998,74.48491749999997,75.01197500000004
2017-07-19,75.4029,76.7643,75.1209,76.6184,1896925,73.14472262773727,73.79962699999999,73.88628999999999,74.53479249999995,75.03628500000005
2017-07-20,76.0933,76.706,75.4126,76.0739,1042347,73.16594855072466,73.803159,73.94147374999999,74.56287499999995,75.04309500000005
2017-07-21,75.9669,76.8907,75.9621,76.7935,668674,73.19204604316549,73.81693399999999,74.00204249999999,74.58945999999996,75.12381000000005
2017-07-24,76.8227,76.9782,75.9961,76.4726,883986,73.21547857142859,73.8215,74.06702124999998,74.59959999999997,75.11846500000004
2017-07-25,76.4337,77.3283,75.9912,77.2894,1281155,73.2443716312057,73.838044,74.14293249999999,74.65518249999997,75.15347000000004
2017-07-26,77.4061,78.8259,77.2019,78.0868,1561970,73.27847323943664,73.8658,74.22411874999997,74.75066999999997,75.25022500000004
2017-07-27,76.8227,76.8227,73.6914,74.3916,2452264,73.28625734265736,73.85298499999999,74.24528124999998,74.74655999999996,75.17972500000005
2017-07-28,74.3916,75.821,74.2895,75.7724,1621289,73.30352222222224,73.858454,74.27648624999998,74.81786999999996,75.19868500000004
2017-07-31,75.7627,77.8534,75.2084,77.3089,3221365,73.3311455172414,73.882812,74.31197999999998,74.91099249999996,75.27162000000004
2017-08-01,75.0334,75.8113,74.8875,75.6071,890808,73.34673424657535,73.912913,74.32247249999998,74.98033749999998,75.23564000000003
2017-08-02,78.2327,80.2554,76.7254,77.0755,2381783,73.37210000000002,73.971887,74.34674874999999,75.11526249999997,75.32656500000003
2017-08-03,76.6671,76.8956,74.2262,75.0917,1888901,73.38371891891894,74.01785699999999,74.33768624999998,75.16811249999998,75.39026000000003
2017-08-04,75.0334,75.8113,74.8875,75.6071,890808,73.39864093959733,74.060512,74.33626874999997,75.24972749999998,75.44958000000003
2017-08-07,75.646,76.4531,75.189,75.7238,1103723,73.41414200000001,74.091149,74.34533249999997,75.34989749999997,75.60079500000003
2017-08-08,75.5099,76.1225,74.6249,74.8778,935004,73.42383509933777,74.121217,74.34177624999998,75.40654249999997,75.74034000000003
2017-08-09,74.975,75.0091,74.3429,74.4791,1070059,73.43077763157896,74.14075399999999,74.30520624999997,75.44033499999998,75.79674000000003
2017-08-10,74.3527,74.4985,73.7789,74.12899999999999,1084585,73.43534117647062,74.15669399999999,74.25980874999996,75.46051249999998,75.82883000000001
2017-08-11,74.2846,74.3527,73.4872,74.2068,993426,73.44035064935068,74.17398899999999,74.21935374999997,75.44884249999998,75.81084000000001
2017-08-14,74.4207,74.9702,74.1776,74.7514,673620,73.44880903225808,74.195191,74.18390249999997,75.40921749999998,75.78507
2017-08-15,74.6444,74.8486,74.1193,74.4888,1176449,73.45547564102566,74.213478,74.14697249999998,75.37712749999999,75.74228000000002
2017-08-16,74.8,75.1403,73.5164,73.7789,1461183,73.45753566878982,74.22909299999999,74.11957499999998,75.31829499999998,75.60030500000002
2017-08-17,73.8956,74.7416,73.6331,74.0901,877996,73.46153924050634,74.253402,74.10039749999999,75.27210499999998,75.50111500000001
2017-08-18,73.9929,74.1387,72.6606,72.6801,858825,73.45662452830189,74.26072299999998,74.05890374999998,75.20962749999998,75.29544500000002
2017-08-21,72.6898,73.5358,72.3883,73.4386,880901,73.456511875,74.282366,74.06201874999998,75.13110499999998,75.14374500000001
2017-08-22,73.6233,73.8956,73.0788,73.7303,435982,73.45821242236025,74.307504,74.07503499999999,75.05962999999998,74.96579000000001
2017-08-23,73.6817,75.6752,73.6233,75.5196,678378,73.47093703703703,74.34678099999998,74.11162124999997,75.04382749999999,74.83743000000001
2017-08-24,75.5877,76.1906,75.2181,75.3932,877327,73.48273006134968,74.37372699999999,74.16936374999997,75.03361749999999,74.88751000000002
2017-08-25,75.7238,75.8181,74.6347,74.7805,493763,73.49064329268293,74.38877199999999,74.22798874999998,75.01829999999998,74.83791500000002
2017-08-28,74.8681,75.2825,74.411,75.1403,595756,73.50064121212121,74.39548099999999,74.28533624999997,75.0005525,74.72948500000003
2017-08-29,75.3543,76.0447,75.1014,75.928,670578,73.51526385542168,74.40708399999998,74.35156749999997,74.99058499999998,74.74553000000002
2017-08-30,75.5488,75.8697,74.2554,75.4515,807869,73.52685808383232,74.410265,74.41400749999998,74.99544749999998,74.66433000000002
2017-08-31,75.6363,76.0544,75.2765,75.4904,1160131,73.53854583333333,74.40700199999998,74.47777624999998,75.0372625,74.68426500000001
2017-09-01,75.5779,76.317,75.257,75.6363,573487,73.55095857988165,74.40615999999999,74.54324874999998,75.0676525,74.68572500000002
2017-09-05,75.7044,76.2586,75.2279,76.2392,893412,73.56677176470588,74.41856499999999,74.62395624999996,75.156145,74.71149500000001
2017-09-06,76.3364,77.6979,76.0739,77.2019,1041640,73.5880298245614,74.43896099999998,74.71777999999998,75.28402,74.82770000000002
2017-09-07,77.4353,79.6719,77.1826,79.0009,1351734,73.6195,74.45492299999998,74.82410749999997,75.425265,75.05379000000002
2017-09-08,78.7578,80.9361,78.5439,79.9831,1283164,73.6562838150289,74.47714599999999,74.96027499999998,75.5876625,75.34649500000002
2017-09-11,78.9717,78.9717,76.9296,77.5325,1558621,73.67856091954022,74.478039,75.02394624999998,75.66180999999999,75.51278000000002
2017-09-12,77.3478,77.3575,75.2181,75.3348,1021510,73.68802514285714,74.45551199999998,75.05256749999998,75.66351,75.54195000000001
2017-09-13,75.4418,75.7919,75.0236,75.539,823221,73.69854204545454,74.43646999999999,75.07664374999997,75.66837000000001,75.59446000000001
2017-09-14,75.6373,77.2482,75.3229,76.983,715745,73.71709830508475,74.446593,75.10613874999997,75.67748500000002,75.75466500000002
2017-09-15,76.8553,77.7688,76.8553,77.6706,1142296,73.73930898876404,74.467056,75.14013874999998,75.71740250000002,75.93369
2017-09-18,77.6804,78.1421,77.3268,77.9948,695790,73.76308268156424,74.487008,75.16844749999998,75.74743500000002,76.19942499999999
2017-09-19,77.9948,78.1814,77.5282,78.0341,1063258,73.78681055555556,74.535455,75.19303624999998,75.78647250000002,76.42920000000001
2017-09-20,78.1323,78.5252,77.6903,78.0537,1018759,73.81038453038674,74.589102,75.23038124999998,75.80558,76.64537
2017-09-21,78.1028,78.6529,77.7983,77.9358,466029,73.83305164835166,74.642533,75.27623749999998,75.80180500000002,76.76617999999999
2017-09-22,78.1225,78.2993,77.3563,77.4938,420719,73.85305573770492,74.709733,75.31295999999999,75.87936000000002,76.87120999999999
2017-09-25,77.5724,78.42699999999999,77.4054,78.2796,626925,73.87711304347826,74.791624,75.37995499999998,75.94204000000002,77.046165
2017-09-26,78.3189,78.3189,77.8867,77.9653,551206,73.89921135135135,74.86575199999999,75.43472124999998,75.95845000000001,77.187415
2017-09-27,77.65100000000001,77.8769,76.2758,76.6588,657509,73.91404784946236,74.92604499999999,75.48253999999999,75.98474250000001,77.223955
2017-09-28,76.7276,77.7492,76.3445,77.6804,490409,73.93418877005347,74.998286,75.55756374999999,75.99986500000003,77.3354
2017-09-29,77.4643,78.6529,77.4349,78.5056,1250368,73.95850478723403,75.079453,75.62666249999998,76.08521250000003,77.48616000000001
2017-10-02,78.8003,78.9869,77.7296,78.1912,1312557,73.98089999999999,75.15738,75.69977125,76.14981500000002,77.613905
2017-10-03,78.2895,78.506,77.15,77.6215,691629,74.00006105263157,75.235769,75.7735775,76.19725750000002,77.68302
2017-10-04,77.6313,78.2404,77.0812,78.1912,861673,74.02200418848166,75.320721,75.8433175,76.28009250000002,77.732485
2017-10-05,78.3582,79.0655,78.0242,79.036,709027,74.04811874999999,75.40613400000001,75.917175,76.39401500000002,77.73424
2017-10-06,78.6136,78.9869,77.8278,78.9574,1069389,74.0735554404145,75.504811,75.98761875,76.51472500000003,77.682955
2017-10-09,79.0851,79.0851,78.3386,78.6038,577125,74.09690721649483,75.566461,76.03674625,76.62465000000002,77.73652000000001
2017-10-10,78.7217,79.2521,78.4761,78.7806,566883,74.12092615384614,75.623816,76.06729874999999,76.72538000000002,77.90881
2017-10-11,78.8494,79.1637,78.6627,79.1441,1010085,74.14655459183672,75.679128,76.10944500000001,76.84176250000002,78.089065
2017-10-12,79.2423,80.1706,79.2128,80.1657,1189959,74.1771086294416,75.734551,76.15986375,77.00143250000002,78.24820000000001
2017-10-13,80.5193,81.5016,80.038,81.2462,961515,74.2128111111111,75.797507,76.22621999999998,77.18033500000003,78.42698000000001
2017-10-16,81.3248,81.5311,80.0085,80.4211,613191,74.24400854271354,75.84441699999999,76.29174375,77.37386000000002,78.54829500000002
2017-10-17,80.2835,80.7452,79.9594,80.7354,854427,74.27646549999997,75.89110099999999,76.34369249999999,77.55628000000003,78.68336000000002
2017-10-18,80.5881,80.7354,79.7433,80.4702,712077,74.30728009950246,75.94514199999999,76.39220375,77.72477750000003,78.80418500000002
2017-10-19,80.6666,80.9319,79.7727,80.2541,656016,74.33671980198018,76.00500999999998,76.44348374999998,77.84314000000003,78.92010000000002
2017-10-20,80.0773,80.48,79.8415,80.3228,980155,74.36620788177338,76.06267799999999,76.49999874999999,77.96638000000003,79.06155000000001
2017-10-23,80.313,80.9417,80.0085,80.4211,656381,74.39588872549017,76.13768899999998,76.56284749999998,78.10739500000003,79.168625
2017-10-24,80.3425,80.5388,78.1716,78.9869,1111452,74.418283902439,76.19171799999998,76.60205624999998,78.20356000000002,79.219705
