Date,Open,High,Low,Close,Volume
2017-06-05,75.12,76.26,74.93,75.6,1065312
2017-06-06,75.57,76.96,75.42,76.23,1582735
2017-06-07,76.57,78.04,76.43,77.62,1434500
2017-06-08,77.65,78.14,77.28,77.67,1258233
2017-06-09,77.48,78.63,76.91,77.5,1313603
2017-06-12,77.38,77.47,74.73,76.49,1262149
2017-06-13,76.93,78.28,76.9,78.06,1286848
2017-06-14,78.55,79.16,77.91,78.36,1015147
2017-06-15,77.83,79.03,77.83,79.02,1936430
2017-06-16,79.12,79.5,77.95,78.63,1701645
2017-06-19,78.58,79.48,78.46,78.63,1533982
2017-06-20,78.46,78.6,77.97,78.32,1228833
2017-06-21,78.87,80.36,78.54,80.12,1751213
2017-06-22,80.21,83.81,79.85,83.0,2641057
2017-06-23,83.18,85.8,82.39,84.15,4265408
2017-06-26,84.15,84.83,82.21,82.35,2326139
2017-06-27,82.58,82.58,80.78,81.01,1676074
2017-06-28,81.61,81.7,80.49,81.36,1244338
2017-06-29,81.5,81.5,78.56,79.95,1046655
2017-06-30,80.28,80.6,79.36,79.88,1353157
2017-07-03,80.0,80.73,79.71,80.14,724642
2017-07-05,80.48,82.12,80.16,81.59,1347018
2017-07-06,81.0,81.55,79.37,79.7,1324630
2017-07-07,80.2,81.85,79.89,81.26,1281215
2017-07-10,81.11,81.74,80.74,81.13,935906
2017-07-11,81.8,82.92,81.28,81.98,1649085
2017-07-12,82.37,82.87,81.68,82.5,1805800
2017-07-13,82.49,82.72,81.52,82.4,1389455
2017-07-14,82.71,83.39,82.33,82.8,1746533
2017-07-17,82.97,83.93,82.61,83.69,1620787
2017-07-18,84.31,84.52,83.55,84.44,1949934
2017-07-19,84.5,85.22,84.13,84.65,1329695
2017-07-20,84.97,86.02,84.51,85.4,1962482
2017-07-21,85.37,85.37,84.34,84.73,831132
2017-07-24,84.73,85.02,84.01,84.2,2122613
2017-07-25,87.24,87.94,82.13,82.85,3187409
2017-07-26,82.85,84.5,82.62,83.39,2086391
2017-07-27,83.08,83.09,80.64,81.17,1389430
2017-07-28,82.0,83.23,81.3,82.69,1214917
2017-07-31,,,79.06,79.42,2042369
2017-08-01,79.43,80.91,79.38,80.45,1667933
2017-08-02,80.53,81.96,79.88,81.79,1795081
2017-08-03,81.79,83.24,81.64,83.19,1283228
2017-08-04,83.66,84.12,82.22,82.38,1673144
2017-08-07,82.39,82.84,81.45,82.6,1153759
2017-08-08,82.65,83.42,82.08,82.72,837136
2017-08-09,82.69,83.3,82.17,82.73,838600
2017-08-10,82.3,82.45,81.11,81.41,796065
2017-08-11,81.5,82.37,81.0,82.14,767728
2017-08-14,83.13,83.37,82.47,82.95,760621
2017-08-15,83.13,83.29,82.2,82.85,1036096
2017-08-16,82.8,83.51,82.59,82.87,1539316
2017-08-17,82.98,84.91,82.98,83.62,1644386
2017-08-18,83.73,83.96,83.03,83.49,872566
2017-08-21,83.64,84.67,83.43,84.26,1253165
2017-08-22,84.31,86.38,84.31,86.25,1085242
2017-08-23,85.85,86.2,84.98,85.7,887215
2017-08-24,86.07,86.5,85.44,86.0,633957
2017-08-25,86.04,86.88,85.75,85.9,1066850
2017-08-28,86.0,87.02,85.84,86.34,690171
2017-08-29,85.9,86.46,84.89,86.22,645912
2017-08-30,86.2,87.07,85.84,86.43,774707
2017-08-31,86.89,88.96,86.87,88.85,1335210
2017-09-01,88.9,88.9,87.0,88.62,901250
2017-09-05,88.24,89.23,87.99,88.63,946747
2017-09-06,89.16,89.16,87.37,88.32,1329888
2017-09-07,88.52,89.56,87.75,89.08,845704
2017-09-08,88.82,89.95,88.66,89.54,910344
2017-09-11,90.0,91.09,89.65,90.54,1388535
2017-09-12,90.73,91.16,89.62,90.88,1008155
2017-09-13,97.0,98.72,95.2,98.16,3576201
2017-09-14,97.86,98.57,95.07,95.92,2073337
2017-09-15,95.88,97.21,94.93,95.98,1945209
2017-09-18,95.95,95.99,94.06,94.58,1618162
2017-09-19,94.74,94.76,88.12,89.78,4711773
2017-09-20,90.0,90.95,89.35,90.76,1865887
2017-09-21,90.7,91.01,89.9,90.74,1655062
2017-09-22,90.74,94.52,87.26,92.22,3495566
2017-09-25,92.0,96.08,90.27,90.33,2109743
2017-09-26,91.22,93.87,91.22,92.32,2202327
2017-09-27,92.73,94.25,91.93,93.72,1405474
2017-09-28,93.3,96.47,92.88,95.84,2671508
2017-09-29,96.21,97.93,94.97,96.77,2096843
2017-10-02,97.13,98.13,96.13,96.96,1870391
2017-10-03,97.03,98.28,95.83,96.97,971292
2017-10-04,97.04,97.77,96.61,96.77,694342
2017-10-05,97.0,97.82,96.36,97.35,1534520
2017-10-06,97.46,98.03,97.07,98.01,1113783
2017-10-09,97.59,97.95,96.15,97.22,860819
2017-10-10,97.48,97.48,95.17,96.35,1588927
2017-10-11,96.02,96.15,94.26,95.07,282235
2017-10-12,96.24,96.57,92.87,93.68,3221583
2017-10-13,87.06,91.22,83.56,90.56,6397067
2017-10-16,90.56,92.98,90.11,90.92,2485876
2017-10-17,92.02,94.8,91.54,93.8,3005309
2017-10-18,93.36,94.23,92.31,93.54,1900338
2017-10-19,93.45,94.72,92.12,94.7,1428571
2017-10-20,95.31,96.93,94.1,96.5,1470823
2017-10-23,97.24,98.38,96.15,97.99,1790336
2017-10-24,93.14,94.84,90.5,93.02,4543810
2017-10-25,93.0,93.05,89.08,90.76,2718851
2017-10-26,91.18,91.42,89.87,91.13,2356426
2017-10-27,91.09,94.97,90.54,94.41,2181514
2017-10-30,94.09,95.0,92.94,93.81,1070916
2017-10-31,93.97,95.42,92.93,93.67,1414150
2017-11-01,94.09,97.08,94.09,96.65,2238078
2017-11-02,97.17,97.49,94.73,95.81,1512168
2017-11-03,95.49,96.68,95.0,96.03,853667
2017-11-06,96.26,97.31,95.1,95.32,1097850
2017-11-07,95.2,96.11,94.23,94.81,609018
2017-11-08,94.72,94.74,92.18,93.15,1243798
2017-11-09,92.78,93.34,91.57,93.28,1059126
2017-11-10,93.37,93.88,92.33,93.68,653473
2017-11-13,93.11,94.99,93.11,94.36,1528093
2017-11-14,93.95,94.36,92.75,93.03,857761
2017-11-15,92.8,93.02,90.06,92.15,1276431
2017-11-16,92.51,96.93,92.51,95.94,1733329
2017-11-17,95.67,95.95,95.04,95.14,1005035
2017-11-20,95.23,95.64,93.39,93.78,1233555
2017-11-21,94.39,94.84,93.15,93.92,1192105
2017-11-22,94.4,98.66,94.33,96.95,1380820
2017-11-24,97.07,97.89,96.53,97.17,408957
2017-11-27,96.69,98.9,96.65,98.09,1495189
2017-11-28,98.08,99.18,96.44,97.81,1288658
2017-11-29,97.6,99.98,97.52,99.01,1094432
2017-11-30,99.33,102.44,99.33,102.09,1549153
2017-12-01,102.39,102.99,97.45,101.1,1354960
2017-12-04,102.69,103.15,98.19,98.28,1513309
2017-12-05,98.42,100.57,97.43,99.73,2583243
2017-12-06,99.87,99.91,97.61,98.51,1062551
2017-12-07,98.77,101.31,98.49,100.9,1291528
2017-12-08,101.11,102.3,100.75,101.34,1158327
2017-12-11,101.17,101.92,99.06,99.7,1128077
2017-12-12,100.86,100.88,99.43,100.86,1361215
2017-12-13,100.86,102.38,100.79,101.19,1989827
2017-12-14,101.77,101.91,98.8,99.02,1326533
2017-12-15,100.03,100.17,94.69,94.86,4537705
2017-12-18,95.36,99.62,95.34,97.93,3221398
2017-12-19,98.53,101.25,98.21,100.94,2310176
2017-12-20,101.69,104.65,101.26,102.95,1667563
2017-12-21,103.62,103.99,101.53,102.59,1613116
2017-12-22,102.67,102.67,101.26,102.16,766702
2017-12-26,102.29,103.28,101.89,102.26,511767
2017-12-27,102.64,103.96,102.34,103.02,717392
2017-12-28,102.47,103.42,101.81,102.9,629127
2017-12-29,103.5,103.85,100.84,100.88,807538
2018-01-02,100.7,102.68,99.07,102.59,1120179
2018-01-03,103.45,104.52,102.57,104.43,1149021
2018-01-04,105.0,105.0,102.19,102.5,1037648
2018-01-05,103.1,106.02,102.66,105.49,1437488
2018-01-08,105.4,105.58,103.58,104.92,1352719
2018-01-09,105.41,106.74,105.04,105.97,1085157
2018-01-10,105.62,106.06,103.4,105.8,920847
2018-01-11,106.09,106.8,105.68,106.78,624849
2018-01-12,107.78,109.7,107.0,109.48,757907
2018-01-16,110.5,111.62,108.64,109.3,1190923
2018-01-17,110.33,111.72,108.9,111.35,1217379
2018-01-18,111.18,111.76,109.74,111.0,1079847
2018-01-19,111.95,111.95,109.06,110.67,1236893
2018-01-22,111.66,111.78,109.81,111.59,1144558
2018-01-23,111.17,112.33,110.12,110.97,854460
2018-01-24,111.34,112.21,110.91,111.02,716509
2018-01-25,111.36,111.36,109.79,110.66,784824
2018-01-26,110.91,111.06,110.26,110.8,1111482
2018-01-29,111.18,112.42,110.87,111.27,822084
2018-01-30,109.03,109.82,107.71,108.69,1954486
2018-01-31,110.92,112.13,106.61,107.24,1628975
2018-02-01,106.99,107.31,104.55,106.73,1941828
2018-02-02,106.0,106.72,103.51,103.75,1202247
2018-02-05,103.29,104.02,99.19,99.38,1932885
2018-02-06,99.79,106.61,99.79,103.67,2812499
2018-02-07,103.01,107.09,103.01,104.38,3105225
2018-02-08,104.04,104.95,100.09,100.36,3144021
2018-02-09,101.18,102.65,97.9,101.66,2704028
2018-02-12,102.57,103.93,101.1,103.09,1332143
2018-02-13,102.18,103.11,100.81,103.0,1426510
2018-02-14,102.01,103.82,101.17,102.13,1336635
2018-02-15,102.46,102.91,97.61,99.76,2413869
