Date,Open,High,Low,Close,Volume
2017-04-10,50.39,50.64,49.87,50.43,2821807
2017-04-11,50.39,50.5,49.48,50.34,3888158
2017-04-12,48.0,48.17,46.23,46.29,12223210
2017-04-13,46.5,47.05,45.53,45.54,4826612
2017-04-17,45.6,45.86,45.2,45.8,3119175
2017-04-18,45.03,45.59,44.23,44.26,6794724
2017-04-19,45.03,45.5,44.62,45.45,6431303
2017-04-20,45.56,45.93,45.33,45.47,3631758
2017-04-21,45.6,45.88,45.19,45.74,2765556
2017-04-24,46.22,46.33,45.22,45.41,3306732
2017-04-25,45.53,45.94,45.3,45.72,3022841
2017-04-26,45.78,46.0,45.6,45.81,2132112
2017-04-27,45.88,45.97,45.11,45.38,2591771
2017-04-28,45.39,45.39,44.62,44.68,2493490
2017-05-01,44.87,44.87,43.86,44.53,3715047
2017-05-02,44.81,45.13,44.67,45.08,3001293
2017-05-03,44.8,45.6,44.8,45.25,3017673
2017-05-04,46.22,46.6,45.1,45.53,4117525
2017-05-05,45.49,45.84,45.01,45.68,2337670
2017-05-08,45.6,45.96,45.45,45.8,2110301
2017-05-09,45.8,45.99,45.29,45.5,2498217
2017-05-10,45.47,45.71,45.03,45.49,2128874
2017-05-11,45.26,45.35,44.37,44.98,2276583
2017-05-12,44.87,45.02,44.53,44.74,1905002
2017-05-15,45.01,45.03,43.94,44.2,3050535
2017-05-16,44.09,44.28,43.63,43.96,3654115
2017-05-17,43.61,43.81,42.26,42.3,4695508
2017-05-18,42.21,43.16,41.91,42.94,4327391
2017-05-19,42.99,43.98,42.83,43.58,3031753
2017-05-22,43.59,44.43,43.52,44.37,2194268
2017-05-23,44.4,44.47,43.82,44.24,1521964
2017-05-24,42.91,44.38,42.91,43.64,2154798
2017-05-25,43.76,43.77,43.09,43.29,3275833
2017-05-26,43.3,43.76,43.06,43.47,3267453
2017-05-30,43.54,43.68,43.14,43.27,2318539
2017-05-31,43.19,43.22,42.37,43.17,3651312
2017-06-01,43.27,43.82,42.94,43.61,3001342
2017-06-02,45.83,45.83,44.03,44.27,4648738
2017-06-05,44.27,45.02,44.03,44.65,3747379
2017-06-06,43.8,43.99,41.87,42.1,7050818
2017-06-07,42.18,42.9,42.11,42.17,3543877
2017-06-08,41.89,42.74,41.87,42.42,2860830
2017-06-09,42.42,43.78,42.42,43.52,3975434
2017-06-12,43.41,44.56,43.04,43.99,3282090
2017-06-13,43.83,44.12,43.24,43.42,3305792
2017-06-14,43.49,43.61,42.7,43.19,2926885
2017-06-15,43.03,43.85,43.03,43.65,2088980
2017-06-16,43.21,44.42,43.21,44.4,4430570
2017-06-19,44.76,45.02,44.4,44.62,2704691
2017-06-20,44.55,44.57,43.19,43.21,1701217
2017-06-21,43.31,43.31,42.55,42.71,1802136
2017-06-22,42.79,43.12,42.6,42.79,1876792
2017-06-23,42.86,43.34,42.66,42.87,2640782
2017-06-26,42.95,43.06,42.36,42.65,1966115
2017-06-27,42.9,42.95,41.98,42.11,2469595
2017-06-28,42.4,42.69,42.31,42.45,4964433
2017-06-29,42.49,42.77,42.06,42.53,2715917
2017-06-30,42.96,43.73,42.64,43.53,1895610
2017-07-03,43.21,44.17,43.21,44.05,1488236
2017-07-05,44.17,44.28,43.58,44.17,3479219
2017-07-06,43.98,44.7,43.78,44.07,2429452
2017-07-07,44.13,44.21,43.64,43.89,1740225
2017-07-10,43.75,44.12,43.36,43.75,2847968
2017-07-11,43.84,43.97,43.04,43.59,4510975
2017-07-12,46.38,46.6,41.06,42.72,18096035
2017-07-13,43.36,43.36,42.45,43.17,10172537
2017-07-14,43.4,43.97,42.82,42.88,3534416
2017-07-17,42.84,43.03,42.25,42.5,3355193
2017-07-18,42.47,43.51,42.39,43.42,3460594
2017-07-19,43.5,43.59,41.88,42.68,7042526
2017-07-20,42.69,43.34,42.62,43.07,3718838
2017-07-21,42.73,43.21,42.21,42.41,4731996
2017-07-24,42.35,43.15,42.25,43.03,3647579
2017-07-25,43.4,44.44,43.26,44.08,3825127
2017-07-26,44.22,44.34,43.72,43.89,2698624
2017-07-27,43.62,44.07,43.29,43.8,4680435
2017-07-28,43.72,43.97,43.28,43.55,3129938
2017-07-31,43.6,43.77,42.72,42.96,2391628
2017-08-01,43.09,43.16,42.28,42.99,3328054
2017-08-02,43.1,43.2,42.46,42.98,2856587
2017-08-03,42.97,43.1,42.47,42.57,2366747
2017-08-04,42.9,43.94,42.9,43.86,3792824
2017-08-07,43.86,43.95,43.05,43.07,1699150
2017-08-08,43.0,43.15,42.45,42.49,2003770
2017-08-09,42.52,43.14,42.21,43.1,2009203
2017-08-10,42.9,43.15,42.3,42.36,1943738
2017-08-11,42.44,43.0,42.23,42.61,1603552
2017-08-14,42.76,43.36,42.7,43.18,1246235
2017-08-15,43.23,43.23,42.69,42.76,1504561
2017-08-16,42.72,43.11,42.65,43.09,1652133
2017-08-17,42.91,42.96,41.59,41.61,3520465
2017-08-18,41.56,41.68,40.66,40.68,3385360
2017-08-21,40.58,40.6,39.79,39.97,5917565
2017-08-22,40.2,41.49,40.0,41.4,3504280
2017-08-23,41.25,41.27,40.84,41.16,2568480
2017-08-24,41.32,41.62,40.91,41.15,2241232
2017-08-25,41.35,41.75,41.1,41.46,2564239
2017-08-28,41.75,42.07,41.26,41.58,2448062
2017-08-29,41.39,41.95,41.12,41.41,1745329
2017-08-30,41.26,42.18,41.06,42.06,1810764
2017-08-31,42.19,42.87,41.93,42.67,2436864
2017-09-01,42.89,43.06,42.47,42.48,1791828
2017-09-05,42.4,42.63,41.86,42.04,1905182
2017-09-06,42.38,42.89,42.18,42.37,2590526
2017-09-07,41.81,42.41,40.76,41.93,4947914
2017-09-08,41.9,42.71,41.61,42.69,2333929
2017-09-11,42.93,43.42,42.73,42.96,2862932
2017-09-12,43.07,43.73,42.97,43.55,1623650
2017-09-13,43.44,43.77,43.29,43.55,1799488
2017-09-14,43.4,43.95,43.32,43.56,1599914
2017-09-15,43.58,43.98,43.36,43.93,3413086
2017-09-18,43.92,44.24,43.75,44.1,1742235
2017-09-19,44.15,44.41,43.99,44.2,1762886
2017-09-20,44.43,45.17,44.27,44.56,3011689
2017-09-21,44.9,45.16,44.46,44.49,1632962
2017-09-22,44.09,44.52,43.97,44.25,2072665
2017-09-25,44.18,44.55,43.76,44.53,2187735
2017-09-26,44.77,45.39,44.44,45.24,2312725
2017-09-27,45.41,45.75,44.76,45.53,2654203
2017-09-28,45.5,45.96,45.14,45.73,2595332
2017-09-29,45.61,46.15,45.52,45.58,2268494
2017-10-02,45.68,45.76,45.14,45.76,2382861
2017-10-03,45.93,46.17,45.32,45.8,2083701
2017-10-04,45.83,46.11,45.29,45.65,2250118
2017-10-05,45.63,46.08,45.33,46.04,1856396
2017-10-06,46.26,46.55,45.9,46.03,3135024
2017-10-09,46.02,46.41,45.7,45.79,1520887
2017-10-10,45.99,45.99,44.68,44.86,4243445
2017-10-11,43.3,44.51,42.51,44.51,8793695
2017-10-12,44.38,45.95,44.38,45.94,4633013
2017-10-13,46.19,46.8,46.07,46.58,2837286
2017-10-16,46.75,47.28,46.62,47.26,3216750
2017-10-17,47.49,48.12,46.83,47.94,4422295
2017-10-18,48.16,48.88,48.01,48.45,3777955
2017-10-19,48.33,48.66,48.15,48.26,2012179
2017-10-20,48.5,48.77,48.27,48.39,2097753
2017-10-23,48.57,48.97,48.17,48.92,2114611
2017-10-24,48.6,48.82,46.54,46.84,3832643
2017-10-25,46.58,46.73,45.96,46.64,2420123
2017-10-26,46.77,47.75,46.33,47.49,2180719
2017-10-27,47.22,47.49,46.89,47.19,1683445
2017-10-30,47.07,47.48,46.7,46.79,1519469
2017-10-31,47.65,47.99,46.92,46.97,2179653
2017-11-01,47.23,47.23,46.4,46.78,1515556
2017-11-02,46.78,47.63,46.63,47.58,1241557
2017-11-03,47.48,48.21,47.2,47.91,1780638
2017-11-06,47.5,48.19,47.25,48.06,1477209
2017-11-07,48.11,48.24,47.84,48.04,1564227
2017-11-08,48.15,48.5,47.94,48.47,1632971
2017-11-09,48.22,48.35,46.72,47.54,1813962
2017-11-10,47.25,48.47,47.1,47.59,1655982
2017-11-13,47.33,47.66,47.1,47.23,1741345
2017-11-14,46.94,47.66,46.91,47.47,1865705
2017-11-15,47.28,48.01,47.15,47.57,1619046
2017-11-16,47.78,48.64,47.51,48.47,1661232
2017-11-17,48.45,48.77,47.86,48.47,1440966
2017-11-20,48.37,48.72,47.78,48.11,1667927
2017-11-21,48.42,48.63,48.22,48.45,991107
2017-11-22,48.53,49.56,48.48,48.75,2039604
2017-11-24,48.87,49.14,48.42,49.07,936360
2017-11-27,49.03,49.74,48.75,48.95,1450571
2017-11-28,48.96,50.45,48.83,50.4,2256597
2017-11-29,50.49,52.0,50.21,51.24,2967880
2017-11-30,51.24,52.89,50.91,52.39,4328222
2017-12-01,52.17,52.49,50.92,52.18,3225412
2017-12-04,52.58,55.35,52.53,54.88,5335737
2017-12-05,55.09,55.25,53.72,53.89,3234548
2017-12-06,53.55,53.89,52.82,53.43,2618344
2017-12-07,53.45,54.25,53.22,53.84,2083906
2017-12-08,54.05,54.19,53.6,53.78,1699587
2017-12-11,53.7,54.11,53.47,53.82,1654161
2017-12-12,54.36,54.65,52.91,52.96,2332482
2017-12-13,53.1,53.46,52.91,53.11,1699598
2017-12-14,53.07,53.46,52.39,52.54,1930198
2017-12-15,53.29,53.76,52.4,53.28,3771827
2017-12-18,53.81,54.12,53.18,53.71,3536393
2017-12-19,53.8,54.06,53.19,53.33,1481668
2017-12-20,53.53,53.86,53.38,53.55,1045310
2017-12-21,53.8,54.38,53.47,54.11,1253021
2017-12-22,54.12,54.16,53.47,54.05,1210374
2017-12-26,53.95,54.53,53.95,54.13,628892
2017-12-27,54.31,54.75,53.93,54.71,1295382
2017-12-28,54.73,55.18,54.33,55.14,1847183
2017-12-29,55.06,55.45,54.68,54.69,1254204
2018-01-02,55.13,55.29,54.13,54.54,2081638
2018-01-03,54.57,54.76,53.92,54.56,2030649
2018-01-04,54.97,55.14,54.58,54.78,2090073
2018-01-05,55.04,55.33,54.62,54.89,1742035
2018-01-08,54.76,55.69,54.66,55.47,2258590
2018-01-09,55.63,55.92,54.93,55.36,1917708
2018-01-10,53.58,55.22,53.08,54.41,3101121
2018-01-11,54.52,55.14,54.32,55.09,2109563
2018-01-12,55.34,55.61,55.08,55.59,2125570
2018-01-16,55.98,56.14,55.03,55.44,3767892
2018-01-17,52.8,54.05,51.5,52.2,8706489
2018-01-18,52.35,53.89,52.35,53.29,5823353
2018-01-19,53.42,53.9,53.23,53.74,3469469
2018-01-22,53.84,54.43,53.33,54.33,3103656
2018-01-23,54.17,54.79,53.77,54.41,2956462
2018-01-24,55.63,57.05,55.54,56.86,5483758
2018-01-25,57.34,57.68,56.28,57.1,4142036
2018-01-26,57.17,57.82,56.65,57.69,2670276
2018-01-29,57.37,57.79,56.35,56.47,2383538
2018-01-30,55.9,56.2,55.06,55.83,2752456
2018-01-31,56.0,56.26,54.37,54.96,3551507
2018-02-01,54.58,55.44,53.99,54.5,3183662
2018-02-02,54.04,54.36,53.36,53.56,2684006
2018-02-05,53.33,54.22,51.33,52.06,4582867
2018-02-06,51.45,53.47,51.45,53.02,5624019
2018-02-07,52.83,53.95,52.72,53.24,2734556
2018-02-08,53.09,53.57,52.15,52.15,2825548
2018-02-09,52.56,53.97,51.54,53.48,3700891
2018-02-12,53.78,53.96,52.6,52.84,3428028
2018-02-13,52.42,53.67,52.35,53.57,1933770
2018-02-14,53.38,54.74,52.81,54.65,2549880
2018-02-15,54.96,55.87,54.64,55.67,2481732
