date,open,high,low,close,volume,300ma,100ma,80ma,40ma,20ma
2017-06-05,144.14,144.34,143.51,143.59,1847635,124.6853773584906,125.77990000000005,129.1792500000001,135.50775000000004,138.89450000000005
2017-06-06,143.35,144.17,142.73,143.03,2162703,124.85682242990657,126.12030000000006,129.51162500000012,135.82800000000003,139.29000000000005
2017-06-07,143.33,143.77,142.4501,143.62,1633783,125.0305555555556,126.47060000000006,129.8462500000001,136.16450000000003,139.69100000000006
2017-06-08,143.96,143.97,141.74,142.63,2811524,125.19201834862389,126.81160000000006,130.15850000000012,136.48150000000004,140.01500000000004
2017-06-09,143.14,143.585,135.76,138.05,4146190,125.30890909090913,127.11210000000004,130.41437500000012,136.69825000000006,140.10300000000007
2017-06-12,133.72,138.64,131.2001,137.25,6772355,125.41648648648652,127.39670000000004,130.6458750000001,136.90325000000004,140.12350000000006
2017-06-13,138.79,139.86,138.09,139.09,2871379,125.53857142857146,127.68970000000003,130.8978750000001,137.13075000000006,140.19800000000006
2017-06-14,139.29,140.84799999999998,136.41,138.25,2831058,125.65106194690269,127.96510000000004,131.1301250000001,137.34175000000005,140.20900000000006
2017-06-15,136.63,137.9,134.45,137.52,2804410,125.75517543859652,128.23060000000004,131.35375000000013,137.52425000000005,140.36850000000007
2017-06-16,137.35,138.35,136.29,137.84,4205798,125.86026086956525,128.47180000000006,131.58337500000013,137.68475000000007,140.53350000000006
2017-06-19,138.79,141.47,138.635,140.35,4356865,125.98517241379314,128.73280000000005,131.85237500000014,137.90550000000005,140.7295000000001
2017-06-20,141.21,142.3,140.19,140.91,5454713,126.11273504273508,129.01310000000007,132.12237500000015,138.10600000000005,140.83200000000005
2017-06-21,145.08,147.45,142.75,144.24,8251897,126.26635593220342,129.31560000000007,132.44062500000013,138.37475000000003,141.06800000000004
2017-06-22,145.15,145.77200000000002,143.66,143.69,3688418,126.41277310924373,129.61430000000007,132.75750000000014,138.64725000000004,141.19650000000007
2017-06-23,143.75,145.59,143.06,145.41,3418994,126.57108333333336,129.93460000000007,133.07075000000015,138.94800000000004,141.32450000000006
2017-06-26,146.06,146.89,144.36,144.96,2775521,126.7230578512397,130.25060000000008,133.38400000000013,139.22850000000003,141.47800000000007
2017-06-27,144.33,144.81,142.537,142.54,3018939,126.85270491803283,130.54440000000008,133.66525000000013,139.41425000000004,141.48450000000008
2017-06-28,143.01,144.08,141.15,143.81,2507882,126.9905691056911,130.83080000000007,133.96100000000013,139.63450000000006,141.58200000000005
2017-06-29,143.06,143.2,139.65,141.24,2653886,127.10548387096777,131.0986000000001,134.22675000000012,139.79425000000003,141.57500000000005
2017-06-30,141.87,142.81,140.74,141.44,2331025,127.22016000000004,131.3634000000001,134.49975000000012,139.96500000000003,141.47300000000004
2017-07-03,141.73,142.15,138.31,138.41,1785994,127.30896825396829,131.5862000000001,134.73100000000014,140.05425000000002,141.21400000000003
2017-07-05,138.65,141.97,138.55,141.21,2229878,127.41842519685042,131.83390000000009,134.98250000000013,140.20650000000003,141.12300000000002
2017-07-06,139.73,141.18,138.88,140.75,1803234,127.52257812500002,132.0729000000001,135.21937500000013,140.33525000000003,140.97950000000003
2017-07-07,141.07,143.36,140.97,142.22,1533905,127.63651162790701,132.3186000000001,135.47912500000012,140.48700000000002,140.959
2017-07-10,142.21,143.88,141.57,143.34,1615161,127.75730769230772,132.57620000000009,135.7445000000001,140.66325000000003,141.2235
2017-07-11,142.99,143.98,142.1201,142.93,1623715,127.8731297709924,132.81820000000008,136.0017500000001,140.81550000000004,141.5075
2017-07-12,144.0,146.19,143.795,145.91,1812071,128.00977272727278,133.08800000000008,136.2380000000001,141.02325000000002,141.8485
2017-07-13,145.91,146.48,144.935,145.05,1308293,128.13789473684213,133.34180000000006,136.4722500000001,141.19875000000005,142.1885
2017-07-14,145.59,146.48,145.22,146.16,2283792,128.2723880597015,133.6071000000001,136.7358750000001,141.49450000000004,142.6205
2017-07-17,146.16,146.73,145.39,146.4,1310498,128.4066666666667,133.87640000000007,136.9882500000001,141.79100000000003,143.0485
2017-07-18,146.47,147.96,145.37,147.89,1821001,128.54992647058828,134.1670000000001,137.2510000000001,142.07750000000004,143.4255
2017-07-19,147.89,149.32,147.4998,148.92,1880053,128.69861313868614,134.46310000000008,137.51625000000007,142.32900000000004,143.826
2017-07-20,149.07,150.1,148.35,149.94,1565992,128.85253623188407,134.77470000000008,137.78737500000008,142.58950000000002,144.11100000000002
2017-07-21,149.16,150.4,148.9102,149.52,1819773,129.00122302158275,135.0865000000001,138.0477500000001,142.79950000000002,144.4025
2017-07-24,149.16,149.95,149.035,149.53,1503366,129.14785714285713,135.37830000000008,138.2971250000001,142.96650000000002,144.60850000000002
2017-07-25,149.82,149.9041,148.14,148.21,1591819,129.28304964539007,135.66140000000007,138.52962500000007,143.1245,144.77100000000002
2017-07-26,148.62,149.83,148.42,149.78,1363136,129.42739436619718,135.95880000000008,138.77525000000009,143.30875,145.13300000000004
2017-07-27,149.87,150.37,144.28,146.2,3058648,129.54468531468532,136.2193000000001,138.9828750000001,143.41725000000002,145.25250000000003
2017-07-28,145.77,147.24,144.5,146.73,1399373,129.66402777777776,136.4868000000001,139.19150000000008,143.551,145.52700000000004
2017-07-31,146.36,146.91,145.06,146.49,2188441,129.78006896551724,136.75570000000008,139.3990000000001,143.62625,145.77950000000004
2017-08-01,147.74,148.9,147.54,148.44,1450203,129.90787671232877,137.04100000000008,139.6276250000001,143.7475,146.28100000000003
2017-08-02,147.56,147.6,144.52,147.13,2111957,130.02503401360545,137.3014000000001,139.8390000000001,143.85,146.57700000000006
2017-08-03,147.47,147.98,145.68,147.79,1510601,130.14506756756757,137.5613000000001,140.0593750000001,143.95425,146.92900000000003
2017-08-04,148.25,148.62,147.27,147.71,1503962,130.26295302013423,137.8240000000001,140.28137500000008,144.08125,147.20350000000005
2017-08-07,147.74,148.9,147.54,148.44,1455624,130.38413333333332,138.08730000000008,140.5196250000001,144.34099999999998,147.45850000000004
2017-08-08,148.14,148.86,146.36,147.81,1508814,130.49953642384105,138.34190000000007,140.7541250000001,144.605,147.70250000000004
2017-08-09,146.68,148.4986,146.5,148.35,1177923,130.6169736842105,138.55530000000007,140.98362500000013,144.8365,147.82450000000006
2017-08-10,147.23,147.74,144.72,144.92,1902025,130.71045751633986,138.74140000000008,141.17250000000013,145.00325,147.81800000000004
2017-08-11,145.25,147.1,144.18,146.47,1382926,130.8127922077922,138.95540000000008,141.37562500000013,145.227,147.83350000000004
2017-08-14,147.81,149.5,147.56,149.16,1171641,130.93116129032256,139.18490000000008,141.5973750000001,145.51,147.97150000000005
2017-08-15,149.56,150.65,148.41,150.36,1144138,131.05570512820512,139.4198000000001,141.83287500000012,145.76024999999998,148.09500000000006
2017-08-16,150.7,151.99,149.76,151.8,1454988,131.18783439490446,139.66080000000008,142.06925000000012,146.03249999999997,148.23900000000006
2017-08-17,151.66,151.72,148.19,148.23,2125510,131.29569620253162,139.86060000000006,142.25350000000012,146.13224999999997,148.15350000000007
2017-08-18,147.74,148.6862,147.12,147.97,1699265,131.40056603773584,140.05340000000007,142.4432500000001,146.23925,148.07600000000005
2017-08-21,148.05,149.33,147.57,149.26,1244766,131.51218749999998,140.25020000000006,142.64175000000012,146.3355,148.06250000000003
2017-08-22,150.14,152.59,150.14,152.25,1981335,131.64099378881986,140.47660000000005,142.87312500000013,146.51775,148.26450000000003
2017-08-23,152.18,152.18,150.75,151.1,1355045,131.7611111111111,140.68630000000007,143.07300000000012,146.73175,148.3305
2017-08-24,151.22,151.83,149.17,150.81,1449409,131.87797546012268,140.89850000000007,143.2706250000001,146.90675000000002,148.561
2017-08-25,152.0,153.0,150.91,151.45,1182292,131.9973170731707,141.11260000000004,143.47812500000012,147.162,148.797
2017-08-28,151.87,152.5,151.19,151.79,952629,132.1172727272727,141.33160000000007,143.69287500000013,147.42075000000003,149.06199999999998
2017-08-29,150.55,152.76,150.01,152.14,1189020,132.23789156626503,141.55150000000006,143.9091250000001,147.76400000000004,149.24699999999999
2017-08-30,152.05,154.26,151.89,153.67,1466018,132.36622754491015,141.7860000000001,144.1410000000001,148.07550000000003,149.57399999999998
2017-08-31,154.36,155.36,154.35,155.16,1895007,132.50190476190474,142.0360000000001,144.3855000000001,148.43575000000004,149.94249999999997
2017-09-01,155.76,156.06,154.38,155.06,1321349,132.6353846153846,142.28710000000007,144.6218750000001,148.75675000000004,150.30999999999997
2017-09-05,154.83,155.41,153.31,154.28,1355632,132.76270588235292,142.5361000000001,144.8467500000001,149.03025000000002,150.60199999999998
2017-09-06,155.11,155.555,153.61,153.76,1224410,132.88549707602337,142.78320000000008,145.0582500000001,149.30100000000002,150.89949999999996
2017-09-07,154.49,155.885,153.64,155.47,1445441,133.01680232558138,143.0380000000001,145.28162500000008,149.54000000000002,151.25549999999996
2017-09-08,155.24,155.88,154.29,155.34,1449916,133.145838150289,143.2933000000001,145.49800000000008,149.79725000000002,151.77649999999997
2017-09-11,156.59,157.89,156.38,156.87,1715997,133.28218390804594,143.5598000000001,145.7797500000001,150.06500000000003,152.29649999999998
2017-09-12,156.76,157.2152,154.92,156.31,1766416,133.4137714285714,143.8087000000001,146.05187500000005,150.31275000000005,152.65399999999997
2017-09-13,155.88,156.7,155.39,156.24,1363910,133.54346590909088,144.0559000000001,146.29950000000005,150.52150000000003,152.94799999999998
2017-09-14,155.37,156.2,154.68,154.95,1676406,133.66440677966102,144.2765000000001,146.50062500000007,150.67225000000002,153.10549999999995
2017-09-15,154.9,155.19,153.56,154.49,3012822,133.78140449438203,144.4865000000001,146.68775000000005,150.78600000000003,153.41849999999997
2017-09-18,155.01,156.3,154.37,155.77,2581009,133.90424581005587,144.7163000000001,146.87087500000004,150.94225000000003,153.80849999999998
2017-09-19,156.3,157.05,155.81,156.6,4014750,134.03033333333332,144.9485000000001,147.04275000000004,151.11900000000006,154.17549999999997
2017-09-20,151.99,152.4,149.0,149.96,9372344,134.11834254143645,145.1107000000001,147.14362500000004,151.16275000000005,154.06099999999998
2017-09-21,150.38,151.25,148.3,149.3,4991765,134.20175824175823,145.2526000000001,147.22975000000002,151.15075000000007,153.97099999999998
2017-09-22,148.69,149.5,147.85,148.5,2929187,134.2798907103825,145.3876000000001,147.31275000000002,151.20825000000008,153.85549999999998
2017-09-25,148.39,148.71,143.95,144.57,4869526,134.33581521739129,145.4848000000001,147.35262500000005,151.15425000000008,153.5115
2017-09-26,145.5,146.35,143.96,145.4,3279994,134.39562162162161,145.59270000000006,147.37662500000005,151.12700000000007,153.192
2017-09-27,146.31,147.09,145.7535,146.43,2947611,134.46032258064517,145.70860000000008,147.41212500000003,151.0767500000001,152.9065
2017-09-28,146.14,147.32,145.3914,146.83,1666974,134.5264705882353,145.82570000000007,147.45962500000002,151.06925000000007,152.5645
2017-09-29,146.69,149.28,146.6,149.18,2181258,134.60441489361702,145.96150000000006,147.52912500000002,151.1040000000001,152.2655
2017-10-02,149.79,150.48,147.52,147.94,2341670,134.67497354497354,146.07940000000008,147.59550000000004,151.10975000000008,151.9095
2017-10-03,148.48,148.8,147.985,148.6,1808225,134.74826315789474,146.20250000000007,147.72737500000005,151.1137500000001,151.6255
2017-10-04,148.21,148.46,146.6,147.95,2885596,134.81738219895288,146.31360000000006,147.86112500000007,151.11725000000007,151.33499999999998
2017-10-05,148.49,150.45,147.71,150.25,2413792,134.89776041666667,146.4401000000001,148.00062500000007,151.16475000000008,151.074
2017-10-06,149.96,151.36,149.5301,151.12,2283030,134.9818134715026,146.57100000000008,148.16150000000007,151.31975000000006,150.863
2017-10-09,150.76,151.57,150.25,151.5,1461004,135.0669587628866,146.74270000000007,148.33625000000006,151.44550000000007,150.59449999999998
2017-10-10,152.0,152.86,151.32,152.15,2817629,135.1545641025641,146.91880000000006,148.51512500000007,151.52025000000006,150.3865
2017-10-11,152.09,154.0,151.35,153.65,2791024,135.24892857142856,147.09100000000007,148.68137500000006,151.60250000000005,150.257
2017-10-12,153.72,154.85,153.39,153.61,2430193,135.34213197969544,147.23850000000004,148.84012500000006,151.64775000000003,150.19000000000003
2017-10-13,153.96,154.59,153.06,153.93,2515573,135.4360101010101,147.38260000000005,148.96125000000006,151.79025000000007,150.16200000000003
2017-10-16,151.15,153.07,149.2811,150.46,3833182,135.51150753768846,147.47600000000003,149.04587500000005,151.85250000000005,149.89650000000003
2017-10-17,150.52,150.93,148.15,150.38,3547811,135.58585000000002,147.55130000000003,149.10800000000003,151.88050000000004,149.58550000000005
2017-10-18,150.33,153.43,149.03,153.0,4290947,135.67248756218908,147.66240000000005,149.20850000000004,151.89925000000005,149.73750000000004
2017-10-19,165.5,172.15,164.42,171.73,13522642,135.85099009900992,147.95560000000003,149.57337500000003,152.41500000000002,150.85900000000004
2017-10-20,171.5,175.87,171.355,175.64,6019412,136.04699507389162,148.29340000000002,149.97125000000003,153.03575000000004,152.21600000000004
2017-10-23,175.68,175.85,171.83,172.16,3220814,136.22401960784313,148.60120000000003,150.35775000000004,153.55350000000004,153.59550000000002
2017-10-24,171.47,172.49,170.49099999999999,171.58,2658577,136.39648780487806,148.88220000000004,150.73450000000003,154.04825000000002,154.9045
2017-10-25,170.37,173.41,170.035,171.83,2785655,136.5684951456311,149.16460000000004,151.15225000000004,154.5405,156.17450000000002
2017-10-26,172.06,175.02,172.02,173.75,2581165,136.74811594202902,149.47180000000003,151.55900000000003,155.04250000000002,157.52050000000003
2017-10-27,174.02,177.58,174.02,177.33,2807106,136.9432211538462,149.80890000000002,152.01625000000004,155.59675000000001,158.92800000000003
2017-10-30,177.0,177.48,174.45,176.03,2124220,137.1302392344498,150.14290000000003,152.43887500000005,156.121,160.33250000000004
2017-10-31,176.16,176.73,174.52,175.16,2656509,137.31133333333335,150.51400000000004,152.83662500000005,156.643,161.6605
2017-11-01,176.59,176.94,174.7,176.25,2002919,137.4958767772512,150.90400000000002,153.25312500000004,157.20525,163.07550000000003
2017-11-02,178.02,181.48,175.8,180.94,3262340,137.70080188679248,151.32250000000005,153.69100000000006,157.84199999999998,164.61000000000004
2017-11-03,181.76,182.74,179.64,182.3,2244714,137.91018779342724,151.76300000000003,154.15662500000005,158.516,166.16900000000004
2017-11-06,182.01,182.29,180.54,180.8,2022474,138.11060747663552,152.19580000000002,154.58962500000004,159.11425,167.63400000000007
2017-11-07,181.23,181.78,180.11,180.88,2544173,138.30953488372094,152.6262,155.02062500000005,159.7285,169.07050000000007
