Date,Open,High,Low,Close,Volume
2017-03-08,124.11,124.79,123.78,124.46,2168611
2017-03-09,124.37,124.37,122.65,123.18,2338125
2017-03-10,123.65,124.33,123.07,123.93,1931099
2017-03-13,124.23,124.75,123.47,124.04,2233737
2017-03-14,124.17,124.73,123.63,123.91,1627855
2017-03-15,123.41,124.99,123.03,124.8,2087675
2017-03-16,124.89,125.19,123.61,124.1,2182041
2017-03-17,124.71,125.45,123.83,125.22,4603637
2017-03-20,125.22,125.39,124.17,124.39,2257442
2017-03-21,125.08,125.41,123.63,124.64,3219859
2017-03-22,125.03,126.53,124.47,126.48,4288622
2017-03-23,122.71,123.01,120.54,120.76,7116837
2017-03-24,120.78,121.31,118.76,118.98,3949828
2017-03-27,118.73,119.8,118.3,119.39,3122818
2017-03-28,119.82,122.34,119.01,121.35,5516010
2017-03-29,121.66,121.71,120.15,120.98,2438878
2017-03-30,120.89,121.0,120.05,120.52,2030644
2017-03-31,120.71,121.21,119.84,119.88,2102781
2017-04-03,118.0,118.17,117.0,117.64,3918099
2017-04-04,117.28,118.07,117.28,118.04,1690734
2017-04-05,118.24,119.09,117.49,117.64,1902105
2017-04-06,117.68,117.93,116.76,116.81,2049602
2017-04-07,117.0,117.74,116.5,117.44,2408028
2017-04-10,117.5,118.56,117.37,117.84,2308255
2017-04-11,116.18,116.8,115.79,116.08,2295270
2017-04-12,116.05,116.4,115.47,115.58,2087832
2017-04-13,115.36,115.89,114.82,114.86,1838948
2017-04-17,114.88,115.73,114.88,115.72,1168262
2017-04-18,115.5,116.36,115.39,116.24,1978691
2017-04-19,116.37,117.36,116.0,116.95,2185363
2017-04-20,117.65,119.86,117.38,119.21,3743523
2017-04-21,119.74,119.98,119.03,119.23,2639048
2017-04-24,119.94,120.51,119.11,119.36,2106761
2017-04-25,119.38,119.94,118.68,118.69,1947238
2017-04-26,118.73,119.46,118.4,118.98,1581421
2017-04-27,119.12,120.62,119.12,120.49,2008174
2017-04-28,120.19,121.35,120.03,121.3,2476577
2017-05-01,121.37,121.69,121.1,121.25,1931951
2017-05-02,121.29,121.71,120.21,120.68,2697450
2017-05-03,120.43,120.87,119.66,120.3,1762147
2017-05-04,120.75,120.99,120.22,120.82,1557495
2017-05-05,120.91,121.52,120.76,121.52,1716890
2017-05-08,121.1,121.52,120.76,121.11,1522599
2017-05-09,121.3,121.63,120.91,121.07,1094392
2017-05-10,121.07,121.37,120.56,121.2,1343689
2017-05-11,120.75,120.9,119.67,120.8,1835224
2017-05-12,120.38,121.5,120.38,120.96,2362291
2017-05-15,120.96,122.54,120.76,122.25,1772747
2017-05-16,122.69,123.31,122.22,123.14,2180617
2017-05-17,122.2,123.07,120.34,120.44,2277902
2017-05-18,120.86,121.03,119.41,120.4,1968786
2017-05-19,121.01,121.21,120.19,120.98,2190103
2017-05-22,121.6,122.84,121.22,122.71,1912490
2017-05-23,122.86,123.07,121.8,122.15,1472731
2017-05-24,120.43,122.15,120.3,121.95,2029654
2017-05-25,122.75,123.56,122.2,123.1,1425580
2017-05-26,122.94,123.11,122.52,122.89,1415082
2017-05-30,122.61,123.97,122.35,123.77,1373030
2017-05-31,124.0,124.6,123.52,124.47,2655586
2017-06-01,124.93,125.29,123.86,125.29,1902558
2017-06-02,125.37,125.98,124.89,125.74,1765967
2017-06-05,126.0,126.98,125.44,126.58,1949952
2017-06-06,126.19,127.0,126.01,126.33,1513552
2017-06-07,126.08,126.77,125.53,126.55,1640608
2017-06-08,126.97,127.0,125.52,126.17,2128861
2017-06-09,126.0,126.74,124.98,125.82,1929206
2017-06-12,125.53,126.46,124.73,126.3,2355868
2017-06-13,126.44,127.56,126.08,127.07,2434069
2017-06-14,127.8,128.0,126.7,127.25,1861213
2017-06-15,126.28,127.36,124.5,127.03,2196307
2017-06-16,127.52,128.0,126.53,127.56,2965426
2017-06-19,128.47,128.47,127.39,127.77,2122954
2017-06-20,127.33,127.64,126.38,126.53,2356430
2017-06-21,127.07,127.18,126.03,127.11,3257939
2017-06-22,122.97,123.9,119.1,122.08,8691127
2017-06-23,122.14,123.62,121.72,122.74,3817814
2017-06-26,123.15,124.05,122.28,122.34,2622970
2017-06-27,122.5,122.84,122.0,122.19,2215255
2017-06-28,122.78,123.83,122.19,123.74,1727503
2017-06-29,123.5,123.5,122.61,122.99,2687283
2017-06-30,123.3,124.4,123.15,123.68,2290346
2017-07-03,123.82,124.88,123.79,123.93,1236153
2017-07-05,124.0,124.78,123.99,124.05,1328583
2017-07-06,123.35,123.63,122.03,122.94,1938109
2017-07-07,123.55,124.75,123.07,124.21,1889418
2017-07-10,124.05,124.37,123.59,124.06,1301531
2017-07-11,124.06,124.1,123.2,123.85,1379754
2017-07-12,124.3,125.48,124.12,125.47,2017856
2017-07-13,125.7,126.35,125.44,125.73,1713698
2017-07-14,126.19,126.96,125.73,126.7,1752903
2017-07-17,126.77,127.05,126.15,126.42,2005625
2017-07-18,126.25,127.57,125.48,127.37,1641350
2017-07-19,127.5,128.0,126.72,127.78,2275298
2017-07-20,127.9,128.76,127.65,128.54,1655339
2017-07-21,128.54,128.96,128.01,128.85,1765383
2017-07-24,128.27,128.5,127.59,128.01,1763242
2017-07-25,128.25,129.31,127.68,128.95,1599954
2017-07-26,129.0,129.61,128.74,129.51,1615311
2017-07-27,129.7,129.7,127.42,128.16,2096970
2017-07-28,127.98,128.53,127.31,128.4,1133850
2017-07-31,,129.16,,128.82,1584354
2017-08-01,129.1,129.89,128.95,129.86,3465682
2017-08-02,129.7,129.84,128.53,128.62,1318478
2017-08-03,129.22,130.28,127.99,130.02,3560416
2017-08-04,130.06,130.67,129.54,130.2,1283185
2017-08-07,129.83,130.35,129.38,129.68,952917
2017-08-08,129.32,129.89,128.94,129.13,1099492
2017-08-09,129.01,129.78,128.92,129.62,1216883
2017-08-10,129.22,129.78,128.19,128.24,1800865
2017-08-11,128.67,128.71,128.12,128.2,1105546
2017-08-14,128.88,129.87,128.63,129.69,1421557
2017-08-15,129.41,129.8,128.74,129.38,1152464
2017-08-16,129.66,130.49,129.4,130.03,1935454
2017-08-17,129.88,130.03,127.56,127.59,1567187
2017-08-18,127.73,128.29,127.27,127.44,1263534
2017-08-21,127.49,128.31,127.26,128.17,1284472
2017-08-22,128.56,129.47,127.99,129.31,959492
2017-08-23,128.68,129.14,128.28,128.36,1543279
2017-08-24,128.59,129.08,128.27,128.67,1099007
2017-08-25,129.32,129.78,129.18,129.39,1252413
2017-08-28,129.71,129.9,129.02,129.24,999874
2017-08-29,128.47,129.98,128.29,129.66,1170831
2017-08-30,129.65,129.96,129.09,129.79,1149129
2017-08-31,130.0,130.92,129.83,130.76,2003487
2017-09-01,130.95,130.95,129.87,130.1,1528282
2017-09-05,130.1,130.39,129.1,129.77,2443236
2017-09-06,130.21,131.38,130.05,131.12,1549927
2017-09-07,131.5,134.83,131.36,134.24,2094810
2017-09-08,134.41,134.97,133.64,133.72,2178797
2017-09-11,134.62,136.26,133.61,136.23,1667247
2017-09-12,136.56,136.95,136.01,136.22,1658753
2017-09-13,135.91,136.17,134.21,134.78,3078644
2017-09-14,134.5,135.24,134.0,134.86,3290489
2017-09-15,135.0,135.65,134.04,135.35,3713509
2017-09-18,135.49,137.35,135.49,136.94,2496531
2017-09-19,137.0,137.79,136.71,136.71,2379555
2017-09-20,136.01,138.15,136.01,138.01,1997716
2017-09-21,137.95,138.12,136.57,136.66,2006962
2017-09-22,136.68,138.0,136.5,137.9,1918509
2017-09-25,137.94,138.27,137.26,138.16,2463249
2017-09-26,138.5,138.7,136.75,136.84,2911496
2017-09-27,137.32,137.54,136.12,136.64,3861636
2017-09-28,132.79,137.68,132.27,136.32,4246392
2017-09-29,136.91,137.57,134.84,135.07,3311992
2017-10-02,135.23,135.84,134.62,135.44,2667457
2017-10-03,134.84,135.97,133.66,134.25,2535494
2017-10-04,134.52,135.68,134.46,135.16,2192962
2017-10-05,135.5,136.37,135.27,136.22,1666067
2017-10-06,136.16,136.97,135.72,136.25,1275809
2017-10-09,136.25,137.0,136.03,136.99,1012134
2017-10-10,137.0,138.0,136.84,137.52,1804091
2017-10-11,137.19,137.52,136.76,137.1,78890
2017-10-12,136.98,139.65,136.14,139.2,2872177
2017-10-13,139.58,140.0,138.2,139.2,1687180
2017-10-16,139.43,139.57,138.12,139.09,1453336
2017-10-17,138.91,139.28,138.28,138.65,1446708
2017-10-18,138.23,138.63,137.36,137.42,1585207
2017-10-19,137.45,138.67,136.84,138.62,1351693
2017-10-20,139.17,139.5,138.51,139.49,1368886
2017-10-23,139.75,140.17,139.05,139.33,1518189
2017-10-24,139.34,139.43,138.05,138.91,1214963
2017-10-25,139.0,141.24,138.66,141.16,2354737
2017-10-26,141.58,142.91,141.34,141.97,1965835
2017-10-27,142.64,143.61,141.99,143.28,2367616
2017-10-30,143.39,143.78,142.13,143.29,2145253
2017-10-31,143.18,143.29,142.16,142.36,2255297
2017-11-01,142.26,143.19,141.47,142.96,2060109
2017-11-02,142.5,143.78,141.93,143.43,1585225
2017-11-03,143.43,144.69,143.1,144.04,1336018
2017-11-06,143.12,144.21,142.29,143.93,1488755
2017-11-07,144.48,144.48,142.94,143.5,1284431
2017-11-08,143.76,145.0,143.0,144.89,1208312
2017-11-09,144.61,144.73,142.97,143.83,1288788
2017-11-10,143.52,144.07,142.7,143.89,922497
2017-11-13,143.61,144.28,143.16,143.92,1456203
2017-11-14,143.41,145.5,142.77,144.96,1811893
2017-11-15,144.41,145.0,143.68,144.26,1792821
2017-11-16,144.96,147.28,144.6,147.04,2040100
2017-11-17,146.39,146.79,144.75,145.45,2557132
2017-11-20,145.37,146.85,144.88,146.57,1602599
2017-11-21,147.0,148.47,146.41,148.01,1732024
2017-11-22,147.85,148.32,147.03,147.11,1263667
2017-11-24,148.17,148.17,146.8,147.63,601818
2017-11-27,148.0,148.1,147.43,147.5,1352108
2017-11-28,148.01,148.49,146.65,148.04,1925904
2017-11-29,148.56,148.56,145.23,146.95,1972967
2017-11-30,147.0,148.6,146.8,148.01,2837114
2017-12-01,147.7,148.36,145.74,146.57,1971617
2017-12-04,147.5,147.97,146.08,147.15,2099765
2017-12-05,147.24,148.48,146.78,147.67,1398938
2017-12-06,147.98,148.48,147.27,148.27,1363413
2017-12-07,148.0,148.66,147.24,148.6,1526446
2017-12-08,149.1,150.59,148.72,150.53,1735968
2017-12-11,150.55,151.14,150.13,150.69,1983301
2017-12-12,152.1,152.8,149.96,152.1,2318318
2017-12-13,151.81,152.75,150.41,151.42,1596836
2017-12-14,151.84,152.41,151.15,151.21,1612529
2017-12-15,152.54,152.9,150.66,152.66,3498820
2017-12-18,153.05,153.75,151.58,151.72,2277532
2017-12-19,151.96,152.79,150.99,152.22,2063928
2017-12-20,152.18,152.87,151.62,151.75,3206177
2017-12-21,156.3,158.44,153.91,154.2,4563593
2017-12-22,155.78,156.0,153.8,153.89,1818619
2017-12-26,153.14,153.47,152.46,152.99,1514425
2017-12-27,153.24,153.76,152.83,153.32,1690434
2017-12-28,153.46,153.9,152.99,153.57,1124287
2017-12-29,154.43,154.58,153.07,153.09,1452063
2018-01-02,153.5,154.1,152.78,153.84,3061912
2018-01-03,152.98,154.99,152.98,154.55,2064185
2018-01-04,155.0,156.86,154.77,156.38,1777024
2018-01-05,156.61,157.72,156.13,157.67,1597608
2018-01-08,157.37,159.01,156.84,158.93,2616907
2018-01-09,158.5,159.49,157.45,159.46,3204962
2018-01-10,158.95,159.15,157.73,158.9,1624075
2018-01-11,158.9,159.4,158.05,159.11,1809390
2018-01-12,159.5,160.64,158.57,160.11,2048945
2018-01-16,160.25,160.37,157.91,157.96,2858729
2018-01-17,159.1,160.47,158.81,160.21,2143095
2018-01-18,160.13,161.08,159.82,160.94,1715458
2018-01-19,161.6,162.5,160.2,161.75,2246733
2018-01-22,161.21,161.88,160.82,161.43,1719976
2018-01-23,161.29,162.05,160.64,160.88,1635846
2018-01-24,161.2,161.99,160.54,160.6,1951898
2018-01-25,161.12,161.75,160.62,160.79,1327113
2018-01-26,161.25,162.58,160.33,162.55,1950655
2018-01-29,162.33,162.6,160.97,161.19,1314847
2018-01-30,160.96,161.16,159.11,159.7,1699965
2018-01-31,160.09,160.94,159.73,160.7,1878301
2018-02-01,160.16,161.13,159.54,160.46,1692576
2018-02-02,159.98,160.27,156.63,156.9,2183611
2018-02-05,156.12,159.27,150.73,151.83,3733711
2018-02-06,150.29,155.18,149.43,154.69,4259634
2018-02-07,154.22,158.93,153.07,155.15,2918659
2018-02-08,155.31,155.47,150.37,150.51,2900917
2018-02-09,151.69,154.99,148.79,153.84,3656802
2018-02-12,154.67,156.47,153.9,154.95,2273661
2018-02-13,154.2,156.99,153.99,156.84,2059482
2018-02-14,156.01,160.12,155.15,159.79,2583153
2018-02-15,160.39,161.11,158.11,161.06,1815828
