Date,Open,High,Low,Close,Adj Close,Volume,300ma,100ma,40ma,20ma
2017-06-01,163.520004,163.929993,161.699997,162.990005,162.990005,3896300,145.29394275000004,145.90790039000004,152.974000575,159.01450119999998
2017-06-02,163.419998,165.360001,162.800003,165.179993,165.179993,4259100,145.48333370476195,146.25020035000006,153.513000525,159.41100085
2017-06-05,165.490005,165.5,163.429993,165.059998,165.059998,3875200,145.66801921698118,146.60190034000007,154.04600034999999,159.83400045000002
2017-06-06,164.949997,166.820007,164.509995,165.169998,165.169998,4382100,145.8502807009346,146.94860032000005,154.597500275,160.2735001
2017-06-07,165.600006,166.399994,164.410004,165.610001,165.610001,3353100,146.0332410740741,147.31290040000005,155.14150015,160.6809998
2017-06-08,166.119995,166.869995,164.839996,165.880005,165.880005,3695200,146.21532147706426,147.63470048000008,155.679750125,160.9610001
2017-06-09,166.270004,166.270004,154.5,158.029999,158.029999,10292000,146.32272763636368,147.88610048000007,156.03475005,160.9355004
2017-06-12,155.300003,155.529999,148.309998,151.440002,151.440002,14114500,146.36882920720726,148.06790055000005,156.24775015000003,160.46700059999998
2017-06-13,154.380005,155.679993,150.130005,152.720001,152.720001,8484700,146.42553609821434,148.21100052000006,156.38450017500003,160.10200045
2017-06-14,154.339996,155.619995,150.279999,152.199997,152.199997,6461800,146.47663752212395,148.34700043000004,156.605500075,159.7415001
2017-06-15,149.440002,152.559998,147.300003,151.759995,151.759995,7319700,146.52298276315796,148.49070039000006,156.90550007500002,159.6695
2017-06-16,151.449997,153.529999,150.389999,152.380005,152.380005,6909700,146.57391339130442,148.61340043000007,157.185500375,159.50350039999998
2017-06-19,154.28999299999995,155.580002,152.410004,153.399994,153.399994,6544300,146.63275891379314,148.75220033000008,157.44875035,159.32249989999997
2017-06-20,153.679993,154.5,151.399994,152.050003,152.050003,4878700,146.6790601452992,148.88310029000007,157.65425037500003,159.06699984999997
2017-06-21,152.5,155.380005,152.259995,155.029999,155.029999,5803400,146.74983081355936,149.0089003100001,157.72600025000003,158.92099994999995
2017-06-22,155.130005,155.199997,153.699997,154.889999,154.889999,3769200,146.81823558823532,149.1456002900001,157.84400027500004,158.77799989999997
2017-06-23,155.009995,158.190002,153.759995,158.020004,158.020004,6250800,146.91158365833337,149.3187002600001,157.96750032500003,158.52649994999996
2017-06-26,158.779999,159.970001,156.559998,157.5,157.5,6016000,146.999091231405,149.4859002700001,158.10000040000006,158.28000029999995
2017-06-27,156.619995,156.979996,150.720001,151.029999,151.029999,7424300,147.03213145901643,149.6042002900001,157.99200022500006,157.67050019999994
2017-06-28,151.639999,154.199997,150.119995,153.410004,153.410004,5589900,147.08398408130085,149.7358003300001,157.9160004000001,157.18750004999995
2017-06-29,152.820007,152.820007,148.0,150.089996,150.089996,7142500,147.10822611290325,149.8270002800001,157.77850040000007,156.54249959999996
2017-06-30,149.759995,150.71000700000005,148.419998,149.410004,149.410004,5213300,147.12664033600004,149.8811003200001,157.5825005000001,155.75400014999994
2017-07-03,149.800003,150.449997,145.800003,146.169998,146.169998,3908200,147.119047936508,149.89540025000008,157.3217503000001,154.8095001499999
2017-07-05,146.580002,148.259995,145.580002,147.610001,147.610001,4627800,147.12291370866149,149.9301002700001,157.1025002000001,153.93150029999993
2017-07-06,146.130005,147.270004,144.25,146.25,146.25,5486500,147.11609407031256,149.9444002000001,156.8222500250001,152.96350024999992
2017-07-07,146.649994,150.75,146.649994,150.179993,150.179993,5561300,147.13984522480627,150.01420016000012,156.5697498750001,152.17849964999994
2017-07-10,150.339996,153.229996,149.649994,152.669998,152.669998,5360600,147.18238486153854,150.1327000700001,156.4230000000001,151.91049959999992
2017-07-11,152.369995,155.229996,151.550003,154.330002,154.330002,4898600,147.23694682442755,150.25330005000012,156.2610001000001,152.05499959999995
2017-07-12,155.770004,158.800003,155.770004,158.75,158.75,8481800,147.3241669242425,150.4207001000001,156.2292500000001,152.35649954999994
2017-07-13,158.509995,160.130005,156.979996,158.21000700000005,158.21000700000005,6700100,147.40601534586474,150.5806001600001,156.19925007500007,152.65700004999994
2017-07-14,159.300003,161.350006,157.970001,161.119995,161.119995,5549200,147.50835847761203,150.76580005000008,156.3972500250001,153.12500004999995
2017-07-17,162.910004,163.550003,160.020004,161.699997,161.699997,17496700,147.613481725926,150.9442000100001,156.5472500250001,153.59099964999996
2017-07-18,176.119995,185.0,174.240005,183.600006,183.600006,41587400,147.8780885220589,151.3524000800001,157.21175007500008,155.10100024999997
2017-07-19,182.970001,187.169998,181.75,183.860001,183.860001,17344300,148.1407302189782,151.7585000900001,157.87925000000007,156.69150014999997
2017-07-20,183.839996,185.919998,182.699997,183.600006,183.600006,7907200,148.39768149275372,152.1604001100001,158.52050022500006,158.1200005
2017-07-21,182.720001,191.5,182.710007,188.539993,188.539993,9277400,148.68647510071952,152.6244999900001,159.29025005000008,159.8025002
2017-07-24,188.690002,190.25,187.009995,187.910004,187.910004,8797300,148.9666431642858,153.0771000900001,159.91175007500007,161.29700019999999
2017-07-25,187.789993,188.660004,185.809998,186.970001,186.970001,5374500,149.2361705248228,153.5515001100001,160.52525027500008,162.77050025
2017-07-26,187.699997,189.699997,187.509995,189.080002,189.080002,4479300,149.51676088732404,154.0509001400001,161.17175030000007,164.6730004
2017-07-27,189.889999,190.0,179.380005,182.679993,182.679993,11221000,149.7486716013987,154.45830005000008,161.66199995000005,166.13649985
2017-07-28,182.0,185.029999,181.179993,184.039993,184.039993,6201900,149.98680577777787,154.8844000500001,162.18824965000007,167.8339997
2017-07-31,184.259995,184.970001,180.649994,181.660004,181.660004,4883600,150.2052416275863,155.2978000200001,162.6002499250001,169.4464997
2017-08-01,182.490005,184.619995,181.429993,182.029999,182.029999,5112700,150.4232194178083,155.7128000200001,163.02449995000012,171.23949975
2017-08-02,182.220001,182.570007,177.809998,180.740005,180.740005,5771300,150.62945605442187,156.11130008000006,163.4137501250001,172.89599995
2017-08-03,180.529999,181.220001,178.020004,179.229996,179.229996,4627700,150.82270294594602,156.4684000000001,163.7542500000001,174.54499975000002
2017-08-04,179.600006,181.0,178.5,180.270004,180.270004,4491100,151.02033583892626,156.83920002000008,164.1139999750001,176.0495003
2017-08-07,181.0,182.270004,179.100006,181.330002,181.330002,4609800,151.22240028000007,157.20000004000008,164.69650005000008,177.48250050000001
2017-08-08,181.369995,181.910004,177.449997,178.360001,178.360001,6104000,151.4021194900663,157.53970006000011,165.36950002500006,178.68400045
2017-08-09,171.429993,175.96000700000005,170.009995,175.779999,175.779999,9670500,151.56250027631586,157.8464000400001,165.9459999750001,179.5355004
2017-08-10,174.029999,174.449997,167.600006,169.139999,169.139999,9693100,151.67738588888895,158.0795000100001,166.3695000250001,180.082
2017-08-11,169.860001,172.580002,169.0,171.399994,171.399994,5022300,151.80545477272733,158.3692999700001,166.8605000000001,180.59599995
2017-08-14,169.800003,172.449997,168.800003,171.0,171.0,7457100,151.92929054838714,158.6528000300001,167.3259998750001,181.06100009999997
2017-08-15,171.529999,171.880005,168.25,168.5,168.5,5656100,152.03551304487186,158.9194000700001,167.7035000250001,180.30599979999997
2017-08-16,167.5,170.5,166.25,169.979996,169.979996,7013600,152.14980911464974,159.1989999900001,168.15174985000007,179.61199954999998
2017-08-17,169.229996,170.580002,165.720001,166.089996,166.089996,5229200,152.23803814556965,159.4192999700001,168.42824977500007,178.73649904999996
2017-08-18,165.949997,169.970001,165.800003,166.53999299999995,166.53999299999995,7385700,152.32798754716984,159.63299992000012,168.71949962500008,177.63649904999997
2017-08-21,166.910004,168.990005,164.229996,166.759995,166.759995,6480700,152.41818759375002,159.83589986000013,168.93799940000008,176.57899859999998
2017-08-22,167.759995,169.929993,167.03999299999995,169.339996,169.339996,4886300,152.52329199378883,160.04869984000013,169.23399930000008,175.69749835
2017-08-23,168.350006,169.639999,166.699997,169.059998,169.059998,4632300,152.62537042592595,160.26119984000013,169.68474927500006,174.69649814999997
2017-08-24,169.860001,171.240005,166.149994,168.130005,168.130005,5361700,152.72049088343562,160.47329991000012,170.05274930000004,173.96899874999997
2017-08-25,168.580002,168.75,165.5,165.949997,165.949997,4064000,152.80115860365856,160.67779988000012,170.44924932500004,173.06449894999997
2017-08-28,166.429993,168.669998,165.600006,167.119995,167.119995,3657300,152.88793943030305,160.91279988000014,170.89199910000005,172.33749849999998
2017-08-29,165.0,169.679993,164.729996,168.809998,168.809998,4620900,152.98385544578315,161.16349981000013,171.45799910000002,171.67649845
2017-08-30,169.5,174.850006,169.369995,174.690002,174.690002,8034700,153.1138323712575,161.47929982000014,172.13499912500004,171.37399829999998
2017-08-31,175.449997,176.240005,173.860001,174.71000700000005,174.71000700000005,6941000,153.24238102976193,161.78789983000013,172.84649930000003,171.14799885
2017-09-01,175.550003,176.479996,173.919998,174.740005,174.740005,3813000,153.36958590532547,162.09179982000012,173.46049960000002,170.8714989
2017-09-05,173.399994,175.880005,172.440002,174.520004,174.520004,4589500,153.4940001294118,162.3986998400001,174.00674975,170.530999
2017-09-06,175.25,179.46000700000005,173.729996,179.25,179.25,8742600,153.64462001169593,162.76199986000012,174.62974970000002,170.57549895
2017-09-07,178.800003,180.350006,177.100006,179.0,179.0,6036100,153.79203501162795,163.07949986000014,175.1359997,170.736499
2017-09-08,178.449997,180.389999,176.25,176.419998,176.419998,4590800,153.92283248554918,163.41009983000015,175.59124947500004,171.10049895
2017-09-11,178.100006,182.470001,178.029999,181.740005,181.740005,5979400,154.0827012931035,163.82989993000012,176.10674972500004,171.6174995
2017-09-12,182.550003,185.330002,180.639999,185.149994,185.149994,6689600,154.26022868000004,164.26959994000012,176.69299965000005,172.3249992
2017-09-13,184.070007,184.5,182.550003,183.639999,183.639999,4320300,154.42715919318186,164.6772999800001,176.69399947500006,173.08199915
2017-09-14,183.25,185.289993,182.070007,182.630005,182.630005,4510700,154.58649730508478,165.0653000100001,176.66324957500007,173.7144996
2017-09-15,182.729996,184.929993,181.429993,182.350006,182.350006,5591700,154.74247207303375,165.3672000300001,176.63199957500007,174.5275001
2017-09-18,183.610001,185.449997,182.729996,184.619995,184.619995,5359600,154.90938560893858,165.7117000000001,176.53399962500004,175.43150020000002
2017-09-19,184.979996,186.229996,184.169998,185.679993,185.679993,4982100,155.08033342777782,166.03769991000013,176.47824935000003,176.37750010000002
2017-09-20,186.100006,186.5,183.199997,185.509995,185.509995,4625000,155.2484531049724,166.37079989000011,176.44174920000006,177.18600005000002
2017-09-21,185.820007,189.949997,184.509995,188.779999,188.779999,7148100,155.4326923681319,166.7050998200001,176.43424912500006,178.1720001
2017-09-22,188.399994,189.850006,186.389999,187.350006,187.350006,5464300,155.60710391803283,167.0140999100001,176.55099945000006,179.13300015
2017-09-25,186.460007,186.550003,177.699997,178.550003,178.550003,9367200,155.73179358695657,167.24369998000012,176.41374970000007,179.76300045
2017-09-26,180.699997,180.949997,176.550003,179.380005,179.380005,5602500,155.8596217567568,167.4650000300001,176.35674972500004,180.37600095
2017-09-27,181.009995,183.339996,180.699997,181.970001,181.970001,5710500,156.000000139785,167.71869998000014,176.35524977500003,181.03400109999998
2017-09-28,181.25,181.949997,179.360001,180.699997,180.699997,4077000,156.132085684492,167.96189990000013,176.35424957500004,181.33450084999998
2017-09-29,180.729996,182.899994,180.649994,181.350006,181.350006,4227900,156.2662235585107,168.20079989000013,176.40724982500004,181.6665008
2017-10-02,182.110001,182.800003,176.580002,177.009995,177.009995,7342000,156.37597896296302,168.36809985000014,176.32574960000005,181.78000029999998
2017-10-03,177.649994,179.699997,177.550003,179.190002,179.190002,3956900,156.4960527684211,168.57459994000016,176.27224960000007,182.01350019999998
2017-10-04,181.410004,186.699997,181.25,184.449997,184.449997,9235900,156.64240849738223,168.81099993000015,176.42449950000005,182.27350005
2017-10-05,185.649994,194.490005,184.490005,194.389999,194.389999,19412700,156.83901053125004,169.15469988000012,176.88974950000005,183.04299999999998
2017-10-06,194.300003,198.919998,192.050003,198.020004,198.020004,15348400,157.0523835544042,169.54079988000012,177.61174962500004,184.1230003
2017-10-09,199.100006,199.399994,196.559998,196.869995,196.869995,6971700,157.25762897422686,169.97749986000014,178.24849965000004,184.8794998
2017-10-10,197.850006,198.300003,192.100006,195.080002,195.080002,6233800,157.4515898615385,170.37129991000012,178.85049970000003,185.3760002
2017-10-11,195.570007,196.220001,193.809998,194.949997,194.949997,6450200,157.64290826530618,170.7505998400001,179.51174962500002,185.9415001
2017-10-12,196.75,198.619995,194.710007,195.860001,195.860001,7753300,157.83690365989852,171.1375998100001,180.15874975000003,186.60299990000001
2017-10-13,199.699997,200.820007,197.190002,199.490005,199.490005,12081300,158.0472728585859,171.5529998900001,180.99374997500001,187.45999985
2017-10-16,201.949997,202.830002,197.860001,202.679993,202.679993,22105400,158.27155788442218,172.0022998200001,181.897249975,188.36299975000003
2017-10-17,200.110001,204.380005,197.770004,199.479996,199.479996,23900100,158.47760007500005,172.3665997500001,182.71525,189.0529999
2017-10-18,199.990005,200.009995,194.25,195.539993,195.539993,11198900,158.6619900895523,172.69769975000006,183.370249925,189.5544998
2017-10-19,193.009995,195.25,191.160004,195.130005,195.130005,7034600,158.8425248168317,173.01679979000005,184.0220001,189.8720001
2017-10-20,195.899994,196.380005,193.770004,194.160004,194.160004,5995600,159.01650254679808,173.32769976000006,184.672750075,190.2125
2017-10-23,194.169998,194.899994,191.029999,192.470001,192.470001,6980000,159.18049028431378,173.6224997200001,185.33575017500002,190.9084999
2017-10-24,192.75,196.740005,191.399994,196.020004,196.020004,7069100,159.36019522926836,173.9308998300001,186.05825040000002,191.74049985000002
2017-10-25,195.380005,197.059998,193.009995,193.770004,193.770004,5315300,159.5272331359224,174.2179998900001,186.68225055000002,192.3305
2017-10-26,194.660004,197.610001,194.080002,195.210007,195.210007,5185800,159.69961368599039,174.5183999800001,187.195250675,193.0560005
2017-10-27,197.199997,200.649994,196.220001,199.539993,199.539993,8128600,159.8911539711539,174.85769990000009,187.81600032500003,193.96549985
2017-10-30,199.619995,201.100006,197.070007,198.369995,198.369995,5439600,160.07526325837327,175.1825998000001,188.40675007500005,195.03349985
