Date,Open,High,Low,Close,Volume
2017-05-08,57.86,58.1,56.86,57.13,2524970
2017-05-09,57.42,57.53,56.26,56.37,2231075
2017-05-10,56.81,57.45,56.41,57.08,2447151
2017-05-11,57.39,57.44,56.36,56.74,1740115
2017-05-12,56.73,57.17,56.41,56.82,1294860
2017-05-15,57.7,57.95,56.42,56.69,1694846
2017-05-16,56.9,56.9,55.95,56.16,1421977
2017-05-17,55.83,56.51,55.45,55.65,1305335
2017-05-18,55.37,56.19,55.09,55.47,1594124
2017-05-19,55.66,56.72,55.18,56.42,1487014
2017-05-22,56.74,56.98,56.4,56.51,1259670
2017-05-23,56.34,57.34,56.19,57.21,1841698
2017-05-24,57.14,57.29,56.21,56.59,1403940
2017-05-25,56.26,57.34,55.55,56.31,3435258
2017-05-26,56.3,57.0,55.87,56.69,1509125
2017-05-30,56.23,56.55,55.74,56.0,2446596
2017-05-31,55.29,55.73,54.73,55.27,2615850
2017-06-01,55.48,56.3,55.13,56.17,2375369
2017-06-02,55.67,55.94,54.12,54.79,3872528
2017-06-05,54.37,54.74,53.72,53.77,1635679
2017-06-06,53.68,54.28,52.67,53.97,3077714
2017-06-07,53.94,54.05,52.91,53.55,3948256
2017-06-08,53.58,55.13,53.15,54.89,2823379
2017-06-09,55.16,56.78,55.09,56.49,4323731
2017-06-12,57.32,57.56,56.05,56.8,1656586
2017-06-13,56.92,57.92,56.49,57.91,2960627
2017-06-14,57.61,57.91,56.7,57.52,2194229
2017-06-15,57.13,58.04,57.11,57.7,2009483
2017-06-16,57.97,59.1,57.8,58.77,3467539
2017-06-19,55.51,56.15,52.89,53.51,22189563
2017-06-20,53.56,53.56,51.53,52.42,10596280
2017-06-21,52.43,52.43,49.63,50.83,10582478
2017-06-22,51.16,52.56,50.26,52.03,10100829
2017-06-23,52.6,56.26,52.3,56.19,7680587
2017-06-26,56.66,58.64,55.81,58.35,5608600
2017-06-27,58.46,58.81,57.43,58.27,6763596
2017-06-28,58.65,59.65,58.37,58.75,3992848
2017-06-29,59.08,59.55,58.36,59.01,4875684
2017-06-30,59.31,59.65,58.46,58.59,3887325
2017-07-03,60.23,60.79,58.64,59.75,6730337
2017-07-05,59.05,60.19,58.17,59.79,6736003
2017-07-06,60.06,60.58,58.82,59.0,5480347
2017-07-07,58.69,58.95,57.49,58.74,5494472
2017-07-10,58.88,60.07,58.49,59.9,4065189
2017-07-11,60.05,61.26,59.65,61.04,3994876
2017-07-12,61.5,61.71,60.55,61.23,4958435
2017-07-13,61.01,61.79,60.82,61.7,2867599
2017-07-14,62.21,62.51,61.46,61.88,1931712
2017-07-17,61.94,62.97,61.76,62.17,2222295
2017-07-18,62.53,62.75,60.43,61.15,2153248
2017-07-19,61.37,62.58,60.98,62.52,3870685
2017-07-20,62.83,63.32,61.82,61.96,4244660
2017-07-21,61.99,63.8,61.85,62.94,4642549
2017-07-24,62.99,63.5,62.35,63.08,2866224
2017-07-25,64.03,64.89,63.69,64.06,3294830
2017-07-26,64.2,64.57,63.22,63.97,2705350
2017-07-27,63.89,67.55,62.82,67.02,6355146
2017-07-28,67.11,67.84,65.97,66.1,4482366
2017-07-31,,,63.4,63.7,4461241
2017-08-01,63.65,64.1,63.24,63.93,2568551
2017-08-02,63.36,64.27,62.7,63.01,2155383
2017-08-03,63.12,63.48,61.65,62.12,3499279
2017-08-04,62.14,63.23,61.94,62.46,2727328
2017-08-07,62.36,62.4,60.77,61.66,2879588
2017-08-08,61.28,63.21,61.28,62.78,4378691
2017-08-09,63.16,63.64,61.77,62.71,2652566
2017-08-10,62.99,63.6,62.02,62.07,1663753
2017-08-11,61.83,63.0,61.68,62.93,1313096
2017-08-14,63.18,63.6,61.69,61.82,2330825
2017-08-15,61.53,61.67,59.8,61.05,2978737
2017-08-16,60.85,61.53,60.48,60.76,1990053
2017-08-17,60.22,61.58,60.14,61.05,2886007
2017-08-18,60.95,60.98,60.18,60.25,3441117
2017-08-21,60.16,60.49,59.58,60.18,2639361
2017-08-22,60.4,61.63,60.39,61.26,2384910
2017-08-23,61.11,61.94,61.0,61.04,2739708
2017-08-24,61.04,61.76,60.32,61.28,1100892
2017-08-25,61.42,61.49,60.67,61.06,1860530
2017-08-28,60.88,61.09,60.2,60.83,1324847
2017-08-29,60.44,61.4,60.15,61.18,1029774
2017-08-30,60.75,61.95,60.38,61.78,1399550
2017-08-31,62.01,62.98,61.67,62.34,1679424
2017-09-01,62.45,62.8,61.36,62.61,1776219
2017-09-05,62.96,63.38,62.19,62.69,3499192
2017-09-06,63.31,63.31,62.47,62.92,1966426
2017-09-07,62.84,62.92,61.47,62.11,1940994
2017-09-08,61.47,61.54,59.67,60.67,3677877
2017-09-11,60.86,61.24,60.19,60.98,2992234
2017-09-12,61.25,62.57,60.85,62.23,2434070
2017-09-13,62.48,63.34,62.48,63.11,4418815
2017-09-14,63.59,65.94,63.51,64.87,6870340
2017-09-15,64.63,65.17,64.18,64.86,3225072
2017-09-18,65.12,65.45,64.14,64.32,2325857
2017-09-19,64.36,64.54,63.65,64.12,2254865
2017-09-20,64.54,65.19,64.07,64.5,4171559
2017-09-21,64.08,64.64,63.37,63.84,3931032
2017-09-22,63.75,64.56,63.56,64.26,2202770
2017-09-25,64.57,65.11,64.21,64.45,2065692
2017-09-26,65.1,65.87,64.75,64.95,3062496
2017-09-27,65.43,65.59,64.21,65.28,2352276
2017-09-28,65.28,65.52,64.32,65.06,3078715
2017-09-29,64.7,65.55,64.55,65.24,2628981
2017-10-02,64.51,65.56,64.33,65.36,2608806
2017-10-03,65.31,65.7,64.2,64.21,1969696
2017-10-04,64.58,64.78,63.23,64.21,4307605
2017-10-05,64.61,65.52,64.24,65.05,3254977
2017-10-06,64.36,64.84,63.27,63.61,5028964
2017-10-09,63.65,63.97,62.62,62.9,3490691
2017-10-10,63.35,63.6,62.59,62.88,2936949
2017-10-11,62.97,63.17,62.81,63.05,105616
2017-10-12,62.74,63.86,62.31,63.49,2318892
2017-10-13,64.01,64.06,62.94,63.01,2093709
2017-10-16,63.1,63.6,62.28,62.56,1992710
2017-10-17,62.52,63.5,62.4,63.32,2440829
2017-10-18,63.22,63.73,62.63,62.94,1621071
2017-10-19,62.65,63.17,62.37,63.06,2979347
2017-10-20,63.08,63.78,62.84,63.35,1979713
2017-10-23,63.69,64.65,62.94,62.97,3305941
2017-10-24,63.56,64.34,63.14,64.05,2848213
2017-10-25,63.6,63.91,60.64,60.86,6972326
2017-10-26,60.86,60.86,58.2,60.07,6846637
2017-10-27,59.55,65.03,59.24,63.31,11653173
2017-10-30,63.3,63.64,61.62,61.95,5409650
2017-10-31,62.21,63.08,61.64,62.54,2963345
2017-11-01,63.08,63.38,61.92,62.06,3375101
2017-11-02,61.9,62.99,61.54,62.03,2166406
2017-11-03,62.14,63.24,60.81,62.78,2822249
2017-11-06,63.28,64.04,62.59,63.83,3827658
2017-11-07,63.83,64.12,62.76,63.24,2663753
2017-11-08,63.37,64.81,62.81,64.45,5371413
2017-11-09,64.54,65.95,64.54,65.91,9547121
2017-11-10,65.82,66.03,64.43,65.18,22746698
2017-11-13,65.19,65.82,64.23,64.58,8251678
2017-11-14,64.43,64.54,60.33,60.6,5644776
2017-11-15,59.92,60.0,58.56,59.51,6962914
2017-11-16,60.21,60.21,58.74,59.3,2679689
2017-11-17,59.35,59.7,58.76,59.03,2701753
2017-11-20,58.75,59.4,57.97,59.33,3718864
2017-11-21,59.34,59.61,57.92,58.32,2349793
2017-11-22,58.32,58.78,58.0,58.18,1721472
2017-11-24,58.12,58.34,57.22,57.65,1167237
2017-11-27,57.8,57.91,56.47,56.88,3714423
2017-11-28,56.88,57.24,56.34,56.87,2834065
2017-11-29,56.9,58.28,56.68,58.11,2846614
2017-11-30,57.95,59.73,57.95,59.6,4524177
2017-12-01,59.99,60.35,58.61,59.57,3877494
2017-12-04,59.57,60.29,59.24,59.65,4966021
2017-12-05,58.85,59.68,58.61,59.02,2838481
2017-12-06,59.05,59.05,57.07,57.18,2893076
2017-12-07,57.0,57.3,55.74,55.8,2868511
2017-12-08,56.28,56.61,55.47,56.38,5723412
2017-12-11,56.6,57.85,56.57,57.13,2818304
2017-12-12,55.99,57.81,55.94,55.99,2713742
2017-12-13,55.65,57.57,55.65,56.81,3632868
2017-12-14,56.6,56.89,55.88,56.01,2806947
2017-12-15,56.45,56.49,54.63,54.71,5709160
2017-12-18,55.0,56.11,54.96,55.33,3728147
2017-12-19,55.7,55.8,54.31,54.42,4123310
2017-12-20,54.52,54.65,53.64,54.22,3189691
2017-12-21,53.83,55.62,53.43,55.42,2829154
2017-12-22,55.54,55.71,54.7,54.77,2220242
2017-12-26,55.08,55.66,54.93,55.45,1625648
2017-12-27,55.48,55.67,54.84,55.33,3041154
2017-12-28,55.49,57.49,55.31,57.26,3445689
2017-12-29,57.46,57.6,56.75,56.92,3118700
2018-01-02,57.51,58.75,57.13,58.62,3434063
2018-01-03,58.95,59.66,58.16,58.93,4424325
2018-01-04,59.15,59.24,58.37,58.97,1924089
2018-01-05,58.6,58.6,57.15,57.81,3173522
2018-01-08,57.95,58.83,57.28,58.73,2949121
2018-01-09,58.73,59.2,58.37,58.7,2120442
2018-01-10,58.58,58.98,57.93,57.99,2225748
2018-01-11,58.53,59.16,58.17,58.7,5637409
2018-01-12,58.74,59.2,58.1,58.46,3119905
2018-01-16,58.38,58.74,57.66,58.12,5142727
2018-01-17,58.47,59.01,58.0,58.16,4679873
2018-01-18,57.85,57.97,57.07,57.15,2266007
2018-01-19,56.87,56.91,55.97,56.03,2327586
2018-01-22,56.78,57.33,56.06,57.16,2900263
2018-01-23,57.73,58.72,57.4,58.44,6166277
2018-01-24,58.73,59.63,58.58,58.76,3013853
2018-01-25,58.99,59.41,58.08,58.48,2155645
2018-01-26,58.89,59.11,58.4,58.74,2926930
2018-01-29,58.31,58.4,56.62,56.85,2070830
2018-01-30,56.32,56.41,54.34,54.65,4127469
2018-01-31,54.65,55.03,54.12,54.29,4198930
2018-02-01,54.17,54.67,52.56,53.32,5508000
2018-02-02,52.67,53.09,51.71,51.91,4048034
2018-02-05,51.24,51.74,48.95,49.27,5611332
2018-02-06,48.28,50.58,47.68,49.64,4332400
2018-02-07,49.46,49.95,47.13,47.65,4853511
2018-02-08,47.64,48.46,46.25,46.25,5506318
2018-02-09,46.46,46.78,43.7,45.73,4453575
2018-02-12,46.5,48.14,46.5,47.77,4466768
2018-02-13,47.39,47.57,46.87,47.37,4615193
2018-02-14,46.87,48.95,46.7,48.51,4854837
2018-02-15,49.11,53.55,48.26,53.34,10822214
