date,open,high,low,close,volume
2017-06-27,68.32,68.76,67.88,68.43,1249352
2017-06-28,68.8,70.46,68.74,69.45,1929363
2017-06-29,69.19,69.87,68.32,68.54,1760664
2017-06-30,68.6,68.7,67.31,68.31,1469124
2017-07-03,68.46,70.1,68.32,68.47,614769
2017-07-05,68.77,69.56,68.44,68.61,1236534
2017-07-06,68.25,69.68,67.34,67.47,1121270
2017-07-07,67.47,67.47,66.645,67.16,1063938
2017-07-10,67.16,67.6212,66.98,67.31,839788
2017-07-11,67.3,67.8,66.95,67.43,964336
2017-07-12,67.74,68.18,67.08,67.14,953889
2017-07-13,66.99,67.91,66.88,67.18,820530
2017-07-14,67.2,68.335,67.185,67.74,911389
2017-07-17,67.68,68.97,67.31,68.22,1417492
2017-07-18,68.06,68.06,66.62,67.02,1342544
2017-07-19,78.05,80.45,75.945,76.89,11517285
2017-07-20,76.81,80.02,75.99,79.01,9375548
2017-07-21,78.78,79.76,78.59,78.75,2820552
2017-07-24,78.69,78.72,77.94,78.09,2252081
2017-07-25,78.14,84.0,78.14,81.45,4403062
2017-07-26,82.55,84.56,82.25,84.07,4403401
2017-07-27,86.4,88.45,85.3,86.41,13542927
2017-07-28,86.02,87.61,85.74,86.91,3867768
2017-07-31,87.85,87.98,87.26,87.41,27853264
2017-08-01,87.36,87.915,87.35,87.57,8881370
2017-08-02,87.4,88.02,87.4,87.97,5493743
2017-08-03,87.8,88.22,87.61,88.05,4661780
2017-08-04,87.92,88.055,87.11,87.29,6247413
2017-08-07,87.2,87.84,86.71,87.66,1922527
2017-08-08,88.0,88.04,87.43,87.8,4040623
2017-08-09,87.8,87.8,87.12,87.26,3157047
2017-08-10,87.16,87.34,86.63,86.83,2759061
2017-08-11,86.89,87.14,86.66,86.66,2215872
2017-08-14,86.89,87.17,86.57,86.75,1751543
2017-08-15,86.81,86.81,85.88,86.15,2283867
2017-08-16,86.25,86.59,85.64,85.85,2423208
2017-08-17,85.8,86.32,85.57,85.58,1626991
2017-08-18,85.59,86.06,85.2,85.67,1328895
2017-08-21,85.63,85.87,85.5181,85.7,1258304
2017-08-22,85.74,86.11,85.65,85.75,1534251
2017-08-23,85.69,85.94,85.5101,85.81,2124540
2017-08-24,85.78,86.07,85.72,85.86,3215548
2017-08-25,86.0,86.33,85.87,86.22,949437
2017-08-28,86.31,86.44,85.98,86.01,1108919
2017-08-29,85.76,85.96,85.33,85.95,985691
2017-08-30,86.0,86.1,85.48,85.5,1044003
2017-08-31,85.72,85.84,85.3,85.65,1250378
2017-09-01,85.75,85.94,85.56,85.65,1384536
2017-09-05,85.68,85.91,85.0,85.21,1436222
2017-09-06,85.25,85.53,85.06,85.45,1350594
2017-09-07,85.49,85.61,85.01,85.24,1145122
2017-09-08,85.2,85.49,84.71,85.47,931851
2017-09-11,85.8,85.83,85.14,85.24,706399
2017-09-12,85.45,85.5,84.87,85.2,1366178
2017-09-13,85.24,85.49,85.1,85.24,1058910
2017-09-14,85.2,85.46,85.08,85.34,917479
2017-09-15,85.32,86.1722,85.16,86.01,2030403
2017-09-18,86.04,86.13,85.52,85.66,758300
2017-09-19,85.55,86.0,85.38,85.81,679615
2017-09-20,85.93,85.93,85.62,85.75,593410
2017-09-21,85.8,86.14,85.65,86.08,616001
2017-09-22,85.98,86.295,85.91,86.04,481084
2017-09-25,86.09,86.24,85.81,86.03,819393
2017-09-26,86.05,86.08,85.68,85.88,656999
2017-09-27,85.84,86.14,85.7,86.05,991434
2017-09-28,85.93,86.01,85.73,85.8,479974
2017-09-29,85.88,86.08,85.57,85.89,564454
2017-10-02,86.0,86.47,85.76,86.11,1460863
2017-10-03,86.05,86.19,85.82,86.14,540949
2017-10-04,86.06,86.38,86.06,86.28,698489
2017-10-05,86.38,86.42,86.0,86.07,317894
2017-10-06,86.12,86.24,85.86,86.02,720292
2017-10-09,85.95,86.1,85.65,85.73,514723
2017-10-10,85.8,85.8,85.29,85.46,662871
2017-10-11,85.58,85.58,84.72,84.75,972123
2017-10-12,84.29,84.56,83.67,83.84,2064742
2017-10-13,83.82,84.14,83.52,83.82,861193
2017-10-16,83.67,83.755,83.29,83.37,1385063
2017-10-17,83.51,83.51,82.84,83.24,709524
2017-10-18,83.23,83.97,83.15,83.77,922784
2017-10-19,83.79,84.54,83.67,84.5,861193
2017-10-20,84.59,84.73,84.29,84.5,571081
2017-10-23,84.48,84.55,83.35,83.54,1052147
2017-10-24,83.51,83.9,83.36,83.69,443531
2017-10-25,83.73,83.73,83.26,83.51,728123
2017-10-26,83.55,83.83,83.33,83.63,428621
2017-10-27,83.54,83.68,83.0,83.41,510425
2017-10-30,83.34,83.75,83.13,83.43,871396
2017-10-31,83.41,83.52,82.26,83.28,719305
2017-11-01,83.45,83.83,83.08,83.52,1308570
2017-11-02,83.4,83.49,80.49,80.97,3256503
2017-11-03,80.61,81.03,78.89,79.61,1855831
2017-11-06,79.21,80.51,79.21,80.13,2043204
2017-11-07,80.06,81.25,80.06,80.39,1464417
2017-11-08,80.29,80.4,78.57,78.85,1853857
2017-11-09,78.7,79.12,77.76,78.33,1946693
2017-11-10,78.5,79.28,78.26,79.18,1105848
2017-11-13,78.88,78.99,78.06,78.88,1021790
2017-11-14,78.6,78.76,77.75,78.07,661965
2017-11-15,77.85,79.36,77.51,79.11,724721
2017-11-16,78.68,80.02,78.27,79.81,1016914
2017-11-17,79.8,81.21,79.8,80.62,1377876
2017-11-20,80.44,80.88,80.14,80.3,1274416
2017-11-21,80.38,80.55,79.805,80.1,1519477
2017-11-22,79.97,81.04,79.97,80.81,1069745
2017-11-24,80.74,80.94,80.22,80.37,156001
2017-11-27,80.32,80.58,79.27,79.73,1662458
2017-11-28,79.67,80.67,79.42,80.5,1529903
2017-11-29,80.2,81.56,79.925,81.37,904635
2017-11-30,81.41,82.04,81.075,81.84,716960
2017-12-01,81.91,82.35,81.15,82.3,801605
2017-12-04,82.64,83.99,82.44,83.37,1620906
2017-12-05,83.55,83.75,81.9,81.98,1388125
2017-12-06,82.07,82.58,81.1,81.51,664526
2017-12-07,81.53,81.96,81.215,81.67,510550
2017-12-08,81.71,82.33,81.51,81.85,1139018
2017-12-11,82.0,82.16,81.38,81.81,1253405
2017-12-12,82.02,82.05,81.33,81.66,737113
2017-12-13,81.72,81.83,80.76,81.56,1498355
2017-12-14,81.72,82.04,80.92,81.44,825560
2017-12-15,81.79,83.77,81.79,83.21,1462669
2017-12-18,83.24,83.89,83.02,83.39,921673
2017-12-19,83.3,83.98,83.27,83.77,732906
2017-12-20,84.0,84.2,83.28,83.85,861204
2017-12-21,83.95,86.0,83.95,85.71,675769
2017-12-22,85.63,85.99,84.66,85.35,1287099
2017-12-26,85.5,85.98,85.35,85.68,670971
2017-12-27,85.79,86.12,85.22,85.25,561730
2017-12-28,85.47,85.71,85.15,85.48,1105536
2017-12-29,85.58,85.99,85.32,85.38,558551
2018-01-02,85.85,87.0,85.63,86.64,761583
2018-01-03,86.62,86.91,86.41,86.64,694634
2018-01-04,86.85,86.91,85.78,85.96,1100003
2018-01-05,86.18,86.44,85.37,86.14,1095915
2018-01-08,86.0,86.49,85.73,86.31,778398
2018-01-09,86.26,86.68,85.55,85.81,796925
2018-01-10,85.6,87.31,84.75,86.85,1710440
2018-01-11,86.7,87.82,86.7,87.68,1681070
2018-01-12,87.85,88.05,86.66,87.87,528248
2018-01-16,88.19,88.395,87.73,87.81,1397591
2018-01-17,88.09,88.35,87.515,88.04,1060624
2018-01-18,88.07,88.77,88.0,88.52,939478
2018-01-19,88.59,88.65,88.18,88.5,841064
2018-01-22,88.51,88.87,88.005,88.77,758677
2018-01-23,88.5,88.59,87.14,88.19,329295
2018-01-24,88.49,88.86,88.04,88.32,911383
2018-01-25,88.3,88.6,88.1,88.32,440959
2018-01-26,88.54,88.56,88.16,88.3,600065
2018-01-29,88.27,88.53,88.085,88.36,1202075
2018-01-30,88.4,88.65,87.9,87.95,712320
2018-01-31,87.92,88.42,87.71,87.99,1170769
2018-02-01,88.02,88.81,87.99,88.62,763079
2018-02-02,88.41,88.63,87.46,87.95,1049095
2018-02-05,88.0,88.115,86.65,86.68,1149614
2018-02-06,85.87,88.3,85.82,87.73,1580667
2018-02-07,87.46,88.45,87.05,87.2,794281
2018-02-08,87.37,87.96,86.45,86.46,981498
2018-02-09,86.81,87.36,84.67,86.61,1485607
2018-02-12,86.93,87.56,86.75,87.29,682484
2018-02-13,87.01,87.58,86.85,87.5,329598
2018-02-14,87.25,87.76,86.85,87.58,481203
