Date,Open,High,Low,Close,Adj Close,Volume,300ma,100ma,40ma,20ma
2017-02-06,79.0,79.650002,78.550003,78.940002,77.10414899999998,2307400,72.76902899999999,72.76902899999999,72.76902899999999,73.60447044999998
2017-02-07,79.339996,79.589996,78.650002,79.050003,77.211586,2629200,72.94673127999998,72.94673127999998,72.94673127999998,73.95560989999998
2017-02-08,77.75,77.889999,76.139999,77.08000200000002,75.287399,4499200,73.03675696153844,73.03675696153844,73.03675696153844,74.26035384999997
2017-02-09,77.739998,78.58000200000002,77.349998,78.050003,76.234848,2884900,73.15520477777777,73.15520477777777,73.15520477777777,74.58268014999999
2017-02-10,78.199997,78.449997,76.839996,77.360001,75.560898,2878200,73.24112239285714,73.24112239285714,73.24112239285714,74.90549434999998
2017-02-13,78.0,78.66999799999998,77.800003,78.470001,76.645073,2399900,73.35849999999999,73.35849999999999,73.35849999999999,75.27030834999998
2017-02-14,77.349998,77.470001,75.980003,76.410004,74.63298,5389000,73.40098266666665,73.40098266666665,73.40098266666665,75.50423814999999
2017-02-15,76.5,77.0,75.809998,76.010002,74.242287,3362100,73.42812151612902,73.42812151612902,73.42812151612902,75.63951725
2017-02-16,76.5,77.699997,75.779999,75.949997,74.18366999999998,2946400,73.45173240624999,73.45173240624999,73.45173240624999,75.84854014999999
2017-02-17,75.75,75.809998,74.260002,74.910004,73.16787,4790700,73.44313051515151,73.44313051515151,73.44313051515151,75.95988889999998
2017-02-21,74.940002,75.550003,74.639999,74.900002,73.15810400000002,3437500,73.43474738235294,73.43474738235294,73.43474738235294,76.06977279999998
2017-02-22,74.720001,75.470001,74.260002,74.470001,72.738106,2811400,73.41484334285714,73.41484334285714,73.41484334285714,75.99456374999998
2017-02-23,74.910004,75.389999,74.300003,74.589996,72.855301,2888100,73.3993005,73.3993005,73.3993005,75.72937819999999
2017-02-24,73.120003,74.660004,72.75,74.650002,72.91391800000002,4087500,73.38618205405405,73.38618205405405,73.38618205405405,75.54282045
2017-02-27,74.589996,76.209999,74.040001,76.099998,74.330185,4015500,73.4110242368421,73.4110242368421,73.4110242368421,75.37579699999999
2017-02-28,75.900002,77.620003,75.699997,76.879997,75.092049,5078100,73.45412743589743,73.45412743589743,73.45412743589743,75.26151745
2017-03-01,78.129997,78.5,76.599998,78.32,76.498566,4667800,73.5302384,73.5302384,73.5302384,75.1926572
2017-03-02,78.43,79.150002,76.08000200000002,76.279999,74.506004,4867100,73.5540375609756,73.5540375609756,73.69750579999999,75.05200585
2017-03-03,76.66999799999998,78.220001,76.660004,77.540001,75.73670200000002,3223100,73.60600576190475,73.60600576190475,73.86843589999998,74.9694707
2017-03-06,76.970001,77.599998,75.43,76.800003,75.01391600000002,3855000,73.63874786046512,73.63874786046512,74.02105219999999,74.85568055000002
2017-03-07,76.800003,77.379997,75.949997,76.800003,75.01391600000002,2123200,73.67000168181818,73.67000168181818,74.17781967499998,74.75116890000001
2017-03-08,76.68,77.150002,76.260002,76.449997,74.67205,1648500,73.69226942222221,73.69226942222221,74.28990099999999,74.62419210000002
2017-03-09,76.059998,76.07,73.07,74.260002,72.53299,5024800,73.66706769565216,73.66706769565216,74.37341274999999,74.48647165000001
2017-03-10,75.010002,75.480003,74.529999,75.0,73.255775,2747200,73.65831678723404,73.65831678723404,74.46009907499999,74.33751800000002
2017-03-13,74.870003,76.010002,74.730003,75.699997,73.939491,2104200,73.66417458333333,73.66417458333333,74.580971,74.25644765000001
2017-03-14,75.269997,75.800003,74.470001,75.699997,73.939491,2355000,73.66979328571429,73.66979328571429,74.69573845,74.12116855000002
2017-03-15,75.559998,76.949997,74.900002,76.720001,74.935776,3205800,73.69511294,73.69511294,74.82027324999999,74.13630835000002
2017-03-16,77.050003,77.870003,76.459999,77.139999,75.346008,2516000,73.72748343137255,73.72748343137255,74.915505825,74.19149440000002
2017-03-17,77.300003,77.620003,76.650002,76.870003,75.08228299999998,3394300,73.75353726923078,73.75353726923078,75.0424826,74.23642505000002
2017-03-20,76.889999,77.599998,76.010002,76.41999799999998,74.642746,3514900,73.77031479245284,73.77031479245284,75.13502887499999,74.31016885000003
2017-03-21,76.839996,77.010002,73.139999,73.220001,71.517166,5142600,73.72858981481482,73.72858981481482,75.14894737499999,74.22812195000003
2017-03-22,72.980003,75.040001,71.379997,74.93,73.18740799999998,3583900,73.71875014545455,73.71875014545455,75.12257539999999,74.25058705000002
2017-03-23,74.650002,76.290001,74.050003,76.190002,74.418098,3575700,73.7312385,73.7312385,75.02905254999999,74.32872690000002
2017-03-24,79.68,81.099998,77.57,78.18,76.361816,8681900,73.77738898245613,73.77738898245613,75.02197112499998,74.50112180000004
2017-03-27,77.230003,79.120003,76.82,78.57,76.742752,3534000,73.82851593103447,73.82851593103447,74.99877357499999,74.62175015000004
2017-03-28,78.720001,81.0,78.589996,80.559998,78.68647,4000400,73.91085413559321,73.91085413559321,75.03149432499998,74.80147120000004
2017-03-29,80.0,81.489998,79.550003,81.389999,79.993652,4498400,74.01223409999999,74.01223409999999,75.08444134999999,74.97622550000004
2017-03-30,81.07,84.279999,80.900002,83.75,82.313164,6704000,74.14831491803278,74.14831491803278,75.209294675,75.36658350000003
2017-03-31,83.610001,84.0,82.389999,82.529999,81.11409,4155100,74.26066612903226,74.26066612903226,75.30246179999999,75.63545290000005
2017-04-03,82.599998,82.93,80.510002,82.139999,80.73078199999998,4051500,74.36336638095237,74.36336638095237,75.388488375,75.92129620000004
2017-04-04,81.870003,83.410004,81.5,82.989998,81.5662,2902400,74.47591065625,74.47591065625,75.50003965,76.24891040000003
2017-04-05,83.370003,84.730003,82.059998,82.699997,81.281174,4093400,74.5806070153846,74.5806070153846,75.60177935000002,76.57936660000004
2017-04-06,82.800003,84.33000200000002,82.5,84.089996,82.64733100000002,3160000,74.7028301060606,74.7028301060606,75.78577765000003,77.08508365000004
2017-04-07,84.059998,85.370003,83.059998,85.16999799999998,83.708801,4234900,74.83724758208955,74.83724758208955,75.97262647500001,77.60773495000004
2017-04-10,85.400002,86.260002,84.099998,84.779999,83.32549300000002,5373600,74.96207472058823,74.96207472058823,76.16674135000001,78.07703505000003
2017-04-11,86.550003,88.0,84.720001,86.050003,84.573708,7809000,75.10137375362318,75.10137375362318,76.364957225,78.60874590000003
2017-04-12,86.25,86.480003,83.690002,84.209999,82.765266,5763900,75.21085792857143,75.21085792857143,76.568264375,79.00022040000002
2017-04-13,83.800003,84.75,83.019997,83.5,82.067451,5045700,75.30742966197182,75.30742966197182,76.763893475,79.33629255000002
2017-04-17,83.58000200000002,84.449997,83.07,84.160004,82.716125,3868300,75.41032820833333,75.41032820833333,76.97720484999999,79.71798465000003
2017-04-18,83.82,84.18,82.550003,82.870003,81.448265,3799000,75.49303967123286,75.49303967123286,77.18421472499999,80.05826060000003
2017-04-19,83.440002,83.83000200000002,82.629997,82.800003,81.379463,2625200,75.57258593243243,75.57258593243243,77.3897487,80.55137545000002
2017-04-20,83.379997,84.589996,83.230003,84.410004,82.961838,2796400,75.67110929333333,75.67110929333333,77.645342,81.04009695000002
2017-04-21,84.650002,84.82,83.110001,83.110001,81.684143,2670500,75.75022815789474,75.75022815789474,77.86606305000001,81.40339920000001
2017-04-24,84.559998,86.470001,84.160004,85.769997,84.2985,4009400,75.86124467532468,75.86124467532468,78.1506776,81.80023340000001
2017-04-25,87.0,87.470001,85.089996,86.879997,85.38945799999998,3957600,75.98340125641026,75.98340125641026,78.427159425,82.2325687
2017-04-26,84.5,85.370003,83.449997,84.610001,83.15840899999998,7984900,76.0742241392405,76.0742241392405,78.628818425,82.45616564999999
2017-04-27,85.129997,85.989998,83.790001,85.709999,84.239532,6021600,76.17629048749998,76.17629048749998,78.82234257500001,82.66845965
2017-04-28,90.629997,91.0,86.410004,89.07,87.541893,17336200,76.31660656790122,76.31660656790122,79.14823980000001,82.92989610000001
2017-05-01,88.0,88.43,86.129997,87.699997,86.195389,8368400,76.43707952439023,76.43707952439023,79.409706975,83.18396105000001
2017-05-02,87.800003,88.110001,86.129997,87.290001,85.792435,4849300,76.54979465060241,76.54979465060241,79.67916995,83.4370437
2017-05-03,87.029999,89.33000200000002,86.480003,89.220001,87.689323,4382100,76.68240808333333,76.68240808333333,79.99605512500001,83.74319985000001
2017-05-04,89.349998,90.349998,88.540001,89.16999799999998,87.640175,3337800,76.81132298823528,76.81132298823528,80.32025825000001,84.0611499
2017-05-05,88.93,90.739998,88.610001,90.720001,89.163589,3057000,76.95495398837207,76.95495398837207,80.736023225,84.3869628
2017-05-08,90.339996,90.650002,89.559998,89.900002,88.357651,3901300,77.08601947126435,77.08601947126435,81.113570125,84.61940530000001
2017-05-09,88.93,90.510002,88.43,88.879997,87.355148,3841700,77.20271411363635,77.20271411363635,81.44896154999999,84.82088805000001
2017-05-10,88.910004,89.800003,88.75,89.540001,88.003838,2376700,77.32407505617975,77.32407505617975,81.80057022499999,84.99239455000001
2017-05-11,89.019997,89.900002,88.589996,89.68,88.141434,2124100,77.44426793333331,77.44426793333331,82.130711675,85.26120295000003
2017-05-12,89.75,90.099998,89.08000200000002,89.650002,88.111946,1981200,77.56149516483514,77.56149516483514,82.449860125,85.56342770000003
2017-05-15,89.540001,89.779999,88.510002,89.019997,87.492752,3022400,77.66944360869563,77.66944360869563,82.76012184999999,85.80225905000005
2017-05-16,89.010002,89.589996,88.730003,88.959999,87.433777,2197200,77.7744364408602,77.7744364408602,83.079897625,86.10153465000005
2017-05-17,88.260002,88.360001,85.139999,85.220001,83.757942,3965200,77.83809075531913,77.83809075531913,83.385917025,86.22045860000004
2017-05-18,85.730003,86.510002,84.129997,86.110001,84.632675,3364700,77.90961269473682,77.90961269473682,83.6720487,86.30400045000005
2017-05-19,86.550003,87.480003,86.410004,86.660004,85.173233,3026300,77.98527540624998,77.98527540624998,83.940927075,86.47845495000004
2017-05-22,88.620003,88.790001,86.790001,87.980003,86.470596,3235500,78.07275293814432,78.07275293814432,84.193646575,86.58705975000004
2017-05-23,88.099998,88.32,86.32,88.029999,86.51973000000002,2662400,78.15894658163265,78.15894658163265,84.438071025,86.64357335000004
2017-05-24,88.68,90.809998,88.550003,89.699997,88.161079,6120200,78.25997822222222,78.25997822222222,84.67493625,86.89370685000004
2017-05-25,90.300003,90.370003,88.550003,89.269997,87.738457,3306900,78.35476301,78.35476301,84.868556375,87.06865310000003
2017-05-26,89.019997,90.080002,88.300003,90.010002,88.46575899999998,2939700,78.45487188118811,78.56126751999999,85.02237124999999,87.11484640000003
2017-05-30,90.080002,92.269997,89.839996,91.290001,89.72380799999998,3351300,78.56535164705882,78.76951061999999,85.2376142,87.29126735000003
2017-05-31,91.809998,91.849998,89.68,90.059998,88.5149,5531700,78.6619492038835,78.96556697999999,85.43221715,87.42739060000002
2017-06-01,89.940002,91.769997,89.75,91.589996,90.018654,3520300,78.77114828846153,79.17832134999999,85.64352849999999,87.54385715000002
2017-06-02,92.300003,92.5,90.610001,91.519997,89.94986,3191100,78.87761220952382,79.37593197999999,85.86024565,87.65934140000002
2017-06-05,91.440002,91.5,89.230003,89.41999799999998,87.885887,4286100,78.96259593396228,79.56286565,85.99120954999998,87.59545630000001
2017-06-06,89.25,90.18,89.18,89.940002,88.39696500000002,3626200,79.05076760747664,79.74895208,86.10841364999999,87.59742200000002
2017-06-07,89.970001,91.290001,89.699997,89.93,88.38713100000002,2938000,79.13721541666666,79.94177725,86.2349546,87.64902115000001
2017-06-08,90.400002,91.129997,89.410004,91.019997,89.458435,2642200,79.23190550458716,80.14287367,86.35707277499999,87.72175100000001
2017-06-09,91.099998,91.940002,84.190002,86.010002,84.534386,6027200,79.28010987272727,80.28867369000001,86.401300775,87.54139860000001
2017-06-12,84.82,86.720001,82.139999,86.639999,85.15358,5915100,79.33302401801802,80.42484244,86.478454,87.3934803
2017-06-13,88.540001,90.43,87.690002,90.050003,88.505081,5038600,79.41491738392857,80.60986113000001,86.6231779,87.44409675
2017-06-14,90.25,90.470001,86.93,87.800003,86.293686,4226100,79.47579144247788,80.76338904,86.744313425,87.3870922
2017-06-15,86.32,87.720001,85.599998,87.309998,85.812088,2720200,79.53137299122808,80.91190566000002,86.85512904999999,87.48979949999999
2017-06-16,87.760002,88.480003,86.790001,87.120003,85.625351,4295000,79.58436410434784,81.0257363,86.92171687499999,87.53943329999998
2017-06-19,88.139999,88.91999799999998,87.660004,88.639999,87.11927,2520200,79.64932018965519,81.11533888000001,87.05759505,87.63673514999998
2017-06-20,88.690002,89.589996,88.16999799999998,88.230003,86.716301,4471600,79.70972173504275,81.21605116,87.118040075,87.64902039999997
2017-06-21,88.059998,91.849998,87.870003,91.029999,89.468262,4349400,79.79242122881357,81.33402724000001,87.220010175,87.79644699999997
2017-06-22,91.269997,91.300003,89.760002,90.25,88.701645,2285300,79.86728865546219,81.44726729000001,87.35859107499999,87.82347529999998
2017-06-23,90.93,95.0,90.610001,93.339996,91.738632,8322200,79.96621651666668,81.58589590000001,87.54606857499999,88.02348405
2017-06-26,94.0,94.910004,92.540001,92.660004,91.070305,3717900,80.05798584297521,81.72340864,87.63427887499999,88.15371135
2017-06-27,91.25,92.900002,89.809998,91.849998,90.274193,5356400,80.14172524590164,81.85227652,87.736248975,88.18123059999999
2017-06-28,91.43,93.699997,90.860001,93.669998,92.566872,3692200,80.24274269918699,82.00504805,87.9056099,88.38382920000001
2017-06-29,93.199997,93.230003,90.800003,91.650002,90.570663,5673300,80.32603237903226,82.13971319000001,87.9776434,88.41142965
2017-06-30,92.32,92.400002,88.279999,88.599998,87.55658000000003,6614900,80.38387675999999,82.24316313000001,87.975553525,88.29176565
2017-07-03,89.0,89.25,85.260002,85.290001,84.285561,4562300,80.41484250793651,82.33314475000002,87.85360282500001,88.11174935
2017-07-05,85.949997,86.75,84.459999,86.410004,85.39238,5119800,80.45403571653543,82.42472007,87.77947105000001,87.9615201
2017-07-06,86.16999799999998,86.58000200000002,84.739998,86.120003,85.105789,4143800,80.4903775390625,82.52016898,87.72323707500001,87.797453
2017-07-07,86.540001,88.519997,86.08000200000002,86.940002,85.91613000000002,3436800,80.53243763565891,82.61287955,87.67104437500002,87.62033775
2017-07-10,86.870003,89.510002,86.309998,89.269997,88.218689,4909500,80.59156264615383,82.74873663999999,87.67297575,87.8045529
2017-07-11,89.379997,92.160004,89.269997,91.75,90.669479,5130800,80.6684933053435,82.91300856,87.73691407500002,88.08034785000001
2017-07-12,92.900002,95.510002,92.610001,94.129997,93.021454,5555200,80.76207634090908,83.1013864,87.87513162500002,88.3061665
2017-07-13,93.510002,94.620003,92.610001,92.800003,91.707123,4140700,80.84436992481201,83.28677893,87.98196527500002,88.57683835
2017-07-14,93.360001,95.489998,93.199997,94.440002,93.327805,3471200,80.9375298880597,83.48847594,88.22121185,88.9526242
2017-07-17,94.150002,94.940002,93.849998,94.57,93.456268,2557000,81.03026128148147,83.69565756,88.44180167500001,89.34417005
2017-07-18,94.160004,94.82,93.599998,94.269997,93.159805,2211900,81.11944910294116,83.8987026,88.64146597500002,89.64619680000001
2017-07-19,94.419998,94.610001,93.449997,94.480003,93.36734,2853100,81.20884976642336,84.10323682,88.813884575,89.97874875000001
2017-07-20,95.0,95.559998,94.230003,95.010002,93.89109,3358900,81.300750057971,84.29884586999998,88.99816857500001,90.19989015000002
2017-07-21,94.699997,95.769997,94.5,94.82,93.703323,2183300,81.38997720143884,84.48495860999998,89.13672467500001,90.44997405000001
2017-07-24,94.940002,95.690002,94.480003,94.620003,93.505684,2254900,81.47651796428569,84.65502978999997,89.28090535000003,90.53832665
2017-07-25,91.040001,95.050003,90.75,93.75,92.645935,5024700,81.55573368794325,84.83642909999998,89.38540975000002,90.61710815
2017-07-26,94.260002,94.489998,92.529999,92.959999,91.865227,2503800,81.62833575352111,84.99771434999997,89.43894522500001,90.69665985
2017-07-27,93.010002,94.25,91.220001,91.900002,90.817719,5241700,81.69259717482517,85.15575237999998,89.4965157,90.6092022
2017-07-28,88.0,88.0,84.099998,84.970001,83.96933,11204400,81.70840781944443,85.24530651999997,89.3452826,90.27913554999999
2017-07-31,86.120003,86.730003,84.400002,85.120003,84.11756899999997,5093600,81.72502272413792,85.33976170999999,89.19947532500001,90.10718499999999
2017-08-01,85.290001,86.349998,84.870003,85.66999799999998,84.661079,4010000,81.74513269863013,85.46104259999998,89.11885512500001,90.1259609
2017-08-02,86.489998,86.550003,84.050003,84.370003,83.37640400000002,3757500,81.75622978231291,85.56224888999999,88.99334110000001,90.0251621
2017-08-03,84.5,85.010002,83.809998,84.510002,83.514748,3511100,81.76811166216216,85.65800146,88.87153152500001,89.94561005
2017-08-04,84.790001,84.82,79.660004,81.16999799999998,80.214073,10704300,81.7576818724832,85.72074728,88.64042247500001,89.66050720000001
2017-08-07,81.160004,81.629997,80.389999,80.970001,80.016434,4772000,81.74607355333332,85.77155385999998,88.52747367500002,89.25039445000002
2017-08-08,80.790001,82.739998,80.66999799999998,81.339996,80.38208,3590600,81.73704048344368,85.82191457999997,88.40818617500001,88.73602450000001
2017-08-09,80.720001,81.620003,80.519997,80.989998,80.036194,2741200,81.72585070394734,85.87145368999998,88.19646400000002,88.08676150000002
2017-08-10,80.510002,80.599998,78.449997,79.190002,78.257401,4290600,81.7031810980392,85.90760024,87.995556875,87.41427540000004
2017-08-11,79.050003,80.230003,78.309998,79.900002,78.959038,3438700,81.68536198701297,85.98201896,87.82423062500001,86.69583705000004
2017-08-14,80.93,83.199997,80.779999,82.83000200000002,81.85453000000003,3897300,81.68645339354838,86.06869018000002,87.7299601,86.11575015000004
2017-08-15,83.029999,84.040001,82.300003,83.82,82.83287,3158700,81.69380221794871,86.15283790000001,87.6228001,85.59940340000004
2017-08-16,84.199997,85.940002,84.059998,85.849998,84.838959,4168700,81.71383506369426,86.23760933000001,87.57586655000001,85.17298435000004
2017-08-17,85.480003,85.599998,82.470001,82.480003,81.508659,2968400,81.71253648101265,86.2852684,87.37687647500002,84.55386280000003
2017-08-18,82.459999,83.989998,81.550003,83.199997,82.220169,3002900,81.71572913836476,86.32060539,87.21483957500001,83.97970510000003
2017-08-21,82.980003,84.0,81.660004,83.860001,82.872398,3525800,81.72295831874999,86.34939285,86.99318372500002,83.44804080000003
2017-08-22,84.480003,86.989998,84.239998,86.650002,85.62953900000002,4423200,81.74722279503104,86.3825566,86.85716457500001,83.09722100000003
2017-08-23,86.41999799999998,89.0,86.059998,88.309998,87.269989,4823000,81.78131394444443,86.44411559000002,86.78205947500001,82.86745910000003
2017-08-24,89.0,90.18,88.349998,89.449997,88.396568,3532900,81.82189832515337,86.52077345000002,86.67780187500001,82.74640155000003
2017-08-25,89.150002,90.709999,88.599998,90.25,89.187149,3264300,81.86680839024389,86.59698294000002,86.643214025,83.00729250000003
2017-08-28,91.029999,92.139999,90.059998,90.559998,89.493492,4310500,81.91303071515149,86.67910612000001,86.69163682500002,83.27608865000005
2017-08-29,89.43,90.370003,88.08000200000002,90.07,89.00927,3632100,81.9557791445783,86.74272551000001,86.80972955000001,83.49349820000005
2017-08-30,88.75,90.709999,87.440002,90.300003,89.236565,3651300,81.99937666467063,86.79800315,86.90583417500002,83.78650625000003
2017-08-31,90.300003,90.459999,87.480003,88.269997,87.230469,4599900,82.0305141190476,86.83705291,86.95895117500001,83.97229230000003
2017-09-01,88.66999799999998,90.709999,88.57,90.410004,89.345268,3467700,82.07379668639051,86.88476851,87.04467962500001,84.42885205000003
2017-09-05,90.0,91.169998,88.370003,89.5,88.445976,3182300,82.11128009411763,86.94157561,87.05036180000002,84.85032915000004
2017-09-06,89.949997,90.980003,88.540001,89.559998,88.50527199999998,4215500,82.14867185964911,87.00595382,86.99625662500002,85.25648875000003
2017-09-07,90.0,90.0,88.379997,88.41999799999998,87.3787,2569600,82.17907899999999,87.05257956999998,86.85518777500002,85.62361405000003
2017-09-08,88.400002,88.83000200000002,86.260002,87.0,85.975426,3998600,82.20102320231213,87.09785117999998,86.71189535,86.00951530000002
2017-09-11,87.690002,88.300003,86.82,87.379997,86.350945,3266900,82.2248733275862,87.14756599999998,86.53747385000001,86.37911065000002
2017-09-12,87.550003,89.400002,87.110001,88.779999,87.734459,4011800,82.2563566742857,87.19529220999999,86.39442862500002,86.67310710000001
2017-09-13,86.5,86.5,83.32,85.739998,84.730263,8719200,82.27041296022725,87.22575340999998,86.183690075,86.76797675000002
2017-09-14,85.349998,86.440002,85.120003,85.790001,84.779678,2943600,82.28458959887004,87.23056518999998,85.968998525,86.76501270000003
2017-09-15,86.089996,89.08000200000002,86.089996,88.519997,87.47751600000002,6021200,82.31376334269662,87.25144576999999,85.808659175,87.06345555000001
2017-09-18,89.010002,89.360001,87.68,89.18,88.12975300000002,3121600,82.34625490502792,87.30115920999998,85.669319925,87.35893475000002
2017-09-19,88.699997,90.949997,86.699997,89.91999799999998,88.86103100000003,7985500,82.38244810555554,87.34737419999999,85.55320359999999,87.65836640000002
2017-09-20,86.209999,86.849998,84.120003,86.370003,85.35284399999998,7818700,82.39885913259667,87.32548370999999,85.370876325,87.64453165000002
2017-09-21,86.139999,86.300003,84.160004,85.489998,84.4832,4306100,82.41031155494504,87.30836181999999,85.18632565,87.50519220000002
2017-09-22,85.41999799999998,86.639999,85.269997,86.480003,85.461548,3152300,82.42698497814206,87.30505294999999,85.05242137500001,87.35844120000002
2017-09-25,86.110001,87.150002,85.5,86.089996,85.076134,2787600,82.4413825271739,87.27892105999999,85.080091475,87.15289045
2017-09-26,87.040001,87.82,86.089996,86.279999,85.263901,3735900,82.45663938378377,87.25515831999999,85.108749775,86.94141090000001
2017-09-27,86.989998,89.209999,86.650002,88.720001,87.675163,3975900,82.48469596236558,87.24027405999999,85.184101875,86.87470555
2017-09-28,87.25,87.83000200000002,85.309998,86.709999,86.174492,4760600,82.5044274919786,87.21844246999999,85.254054075,86.72160190000001
2017-09-29,86.5,87.019997,85.800003,86.400002,85.86640899999998,3733200,82.52231037234041,87.20355507999999,85.3128456,86.6533989
2017-10-02,84.839996,85.0,82.550003,83.389999,82.874992,7502300,82.5241764126984,87.15226661999998,85.379368575,86.3298851
2017-10-03,83.220001,83.599998,82.32,83.0,82.487404,4576500,82.52398287368419,87.09572631999998,85.441142825,86.0319565
2017-10-04,82.839996,84.839996,82.629997,84.349998,83.829063,3414300,82.53081575392667,87.05289748999996,85.5273174,85.79814605
2017-10-05,83.0,84.489998,82.150002,83.58000200000002,83.06381999999998,5481400,82.53359181770831,87.00860816999995,85.60300805,85.58240205000001
2017-10-06,83.480003,85.66999799999998,83.010002,83.849998,83.332153,3489900,82.53772944041448,86.96759192999994,85.72987685000001,85.45023840000002
2017-10-09,84.349998,84.519997,83.68,84.269997,83.749557,2044300,82.54397597422677,86.96750807999993,85.84963982500001,85.32016900000002
2017-10-10,85.599998,86.779999,85.0,86.010002,85.478813,3799800,82.5590264205128,86.97596945999993,85.9402469,85.20738670000001
2017-10-11,85.989998,86.980003,85.510002,85.620003,85.091225,2919900,82.57194580102038,86.97514937999993,85.99670577500001,85.22543480000002
2017-10-12,85.599998,86.239998,85.199997,85.760002,85.230362,2160200,82.58544029949235,86.96274703999994,86.00649085,85.24796900000001
2017-10-13,86.57,88.25,86.099998,87.800003,87.257759,5325400,82.60903786868684,86.97012732999994,86.15021835,85.23698115000002
2017-10-16,87.739998,87.82,86.529999,86.83000200000002,86.293747,2693400,82.62755399497485,86.95145400999995,86.2520578,85.14518085000002
2017-10-17,86.470001,86.910004,85.230003,85.779999,85.250229,2990100,82.64066736999997,86.92657172999994,86.311503575,84.96464075000002
2017-10-18,85.709999,86.279999,84.75,85.5,84.971962,3463100,82.65226585074625,86.89163375999993,86.29506415,84.94559665000001
2017-10-19,85.559998,85.709999,84.209999,85.480003,84.952087,2096700,82.66365110396038,86.84391654999992,86.23711660000001,84.96904100000003
2017-10-20,86.370003,87.720001,86.0,86.410004,85.876343,2764600,82.67947717241377,86.81753097999992,86.174110975,84.98978075000002
2017-10-23,90.0,90.330002,87.949997,87.989998,87.446579,4800300,82.70284531862742,86.79181022999992,86.130596725,85.10830300000002
2017-10-24,88.33000200000002,89.300003,87.599998,87.889999,87.34719799999998,2582500,82.72550069756095,86.76578360999991,86.07693937500001,85.21246785000002
2017-10-25,87.5,88.190002,86.519997,87.290001,86.750908,2811900,82.74504150970873,86.7544338199999,86.02048032500001,85.16625510000001
2017-10-26,87.68,89.660004,87.519997,89.379997,88.827995,4319600,82.77442775845408,86.7587441199999,86.010266075,85.29893025000001
2017-10-27,88.360001,88.629997,84.32,87.110001,86.57202099999998,7784900,82.79268541826922,86.7405930199999,85.993804875,85.33421085
2017-10-30,86.959999,88.089996,85.519997,85.790001,85.26017,5142000,82.80449156459329,86.6986103699999,85.891677425,85.45346975000001
