date,open,high,low,close,volume,300ma,100ma,80ma,40ma,20ma
2017-04-25,42.4476,43.126000000000005,42.2829,42.8643,738046,41.973464102564094,41.973464102564094,41.973464102564094,43.08330499999999,42.87719999999999
2017-04-26,43.0291,43.5136,42.8934,43.2035,396495,41.98903417721518,41.98903417721518,41.98903417721518,43.06866999999999,42.868639999999985
2017-04-27,43.2617,43.7075,43.1308,43.3489,533761,42.00603249999999,42.00603249999999,42.00603249999999,43.04706999999999,42.86445999999999
2017-04-28,43.6299,43.6299,43.0097,43.1163,829803,42.01973950617283,42.01973950617283,42.03549249999999,43.02495499999999,42.83949999999999
2017-05-01,43.2811,43.2811,42.8256,43.0388,504861,42.032167073170726,42.032167073170726,42.05919374999999,43.017039999999994,42.812589999999986
2017-05-02,43.0678,43.1841,42.7383,43.1744,529731,42.04592891566264,42.04592891566264,42.090936249999984,43.0409375,42.79583499999999
2017-05-03,43.1648,43.3198,43.0097,43.1841,452864,42.05947857142856,42.05947857142856,42.122681249999985,43.05712749999999,42.789194999999985
2017-05-04,43.3004,43.9594,43.2035,43.8528,554987,42.08057647058823,42.08057647058823,42.16146749999999,43.084737499999996,42.85163999999999
2017-05-05,43.8819,44.1726,43.5573,43.9691,678117,42.10253604651162,42.10253604651162,42.21068749999999,43.11429,42.897739999999985
2017-05-08,43.8528,43.9691,43.1648,43.2132,720714,42.115302298850565,42.115302298850565,42.26346624999999,43.12109249999999,42.91423499999999
2017-05-09,43.3101,43.785,42.6027,42.8159,1261142,42.123263636363625,42.123263636363625,42.313204999999996,43.10158249999999,42.914234999999984
2017-05-10,42.6802,42.6899,41.8661,42.0503,1711806,42.12244382022471,42.12244382022471,42.34169249999999,43.06462,42.870139999999985
2017-05-11,41.8661,42.0595,41.556000000000004,41.9727,1322038,42.12077999999999,42.12077999999999,42.37221999999999,43.0107825,42.84154999999999
2017-05-12,41.7983,42.1956,41.6626,42.0987,559487,42.12053736263735,42.12053736263735,42.40215499999999,42.9663575,42.83621999999999
2017-05-15,42.1181,42.3701,42.0503,42.2441,529833,42.1218804347826,42.1218804347826,42.44016999999999,42.927015,42.82216999999999
2017-05-16,42.0406,42.1278,41.5008,41.9243,1029286,42.11975591397848,42.11975591397848,42.47238124999999,42.878229999999995,42.80085
2017-05-17,41.6529,42.0309,41.3816,41.5076,859587,42.11324361702126,42.11324361702126,42.49564999999999,42.8370925,42.75288
2017-05-18,41.4785,42.0008,41.1781,41.1974,832892,42.103603157894725,42.103603157894725,42.514799999999994,42.799279999999996,42.667595
2017-05-19,41.2653,41.6965,40.9359,41.4688,1401160,42.09699062499999,42.09699062499999,42.530117499999996,42.771142499999996,42.632220000000004
2017-05-22,41.6335,42.3798,41.2265,42.1472,1902594,42.09750824742267,42.09750824742267,42.553914999999996,42.7534625,42.619620000000005
2017-05-23,42.1859,42.6899,41.8855,42.215,1071174,42.09870714285713,42.09870714285713,42.58181125,42.73217749999999,42.58715500000001
2017-05-24,42.1569,42.3507,41.6142,41.7401,1205633,42.09508484848483,42.09508484848483,42.6097925,42.691312499999995,42.513985000000005
2017-05-25,40.4706,44.2017,40.4609,43.3683,2535043,42.10781699999998,42.10781699999998,42.65078,42.6897075,42.51495500000001
2017-05-26,43.4167,43.6396,42.5542,42.5833,1152079,42.11252475247524,42.12605499999999,42.67822124999999,42.66390249999999,42.48830500000001
2017-05-30,42.4767,42.7868,42.2829,42.5639,1245608,42.11694999999999,42.14026699999999,42.70626375,42.638574999999996,42.464560000000006
2017-05-31,42.622,43.2617,42.4379,42.7965,2534671,42.123547572815525,42.161881999999984,42.73384125,42.62075,42.445665000000005
2017-06-01,43.6106,46.0043,43.1987,45.6748,3869947,42.15769423076922,42.212184999999984,42.79763875,42.679697499999996,42.570200000000014
2017-06-02,45.4616,45.8008,45.3237,45.5391,1721884,42.189898095238085,42.26007699999998,42.85974,42.753077499999996,42.65451500000001
2017-06-05,45.3259,45.5197,44.8607,44.9964,953355,42.21637452830188,42.30972599999998,42.914335,42.801809999999996,42.70588000000001
2017-06-06,44.851000000000006,45.0158,44.5797,44.6766,1712770,42.23936728971962,42.366582999999984,42.95830875,42.846642499999994,42.779050000000005
2017-06-07,44.851000000000006,45.2193,44.3859,44.6378,896156,42.26157499999999,42.42459299999999,43.000472499999994,42.89218999999999,42.870145
2017-06-08,44.6475,44.8898,44.5118,44.7057,933468,42.28399816513761,42.473936999999985,43.03963125,42.9365275,43.002915
2017-06-09,44.7347,45.0158,44.57,44.7057,822992,42.30601363636364,42.52568899999999,43.074695,42.990557499999994,43.139565
2017-06-12,44.57,45.0642,44.4488,44.8607,1159524,42.32902882882883,42.57725699999999,43.11157625,43.05694249999999,43.277665
2017-06-13,44.9479,45.2484,44.6952,45.2484,658945,42.355094642857146,42.63771199999999,43.14981125,43.12502499999999,43.427879999999995
2017-06-14,45.1127,45.4616,45.1127,45.2871,648761,42.381041592920354,42.69710899999999,43.1850375,43.19843499999999,43.596019999999996
2017-06-15,45.1224,45.4374,45.0739,45.3841,487670,42.40738421052632,42.75448899999999,43.212685,43.27136249999999,43.78984499999999
2017-06-16,45.5197,45.5682,44.1048,45.4325,1044835,42.43368956521739,42.81215999999999,43.24346625,43.33459749999999,44.00159999999999
2017-06-19,45.51,45.8202,45.2387,45.7717,800181,42.462465517241384,42.867442999999994,43.2784875,43.42448249999998,44.21674499999999
2017-06-20,45.762,46.4404,45.7329,46.1303,1260316,42.49381452991453,42.92631199999999,43.310525,43.51775999999998,44.41589999999999
2017-06-21,46.1206,46.4307,45.9461,46.2466,1205562,42.52561779661018,42.988944999999994,43.34281125,43.602317499999984,44.61747999999999
2017-06-22,46.3047,46.6924,46.1787,46.4501,945092,42.558596638655466,43.05843,43.37607625,43.68348249999998,44.852979999999995
2017-06-23,46.3629,46.5761,46.1206,46.3629,2740470,42.590299166666675,43.121166,43.402951249999994,43.75883249999998,45.00270999999999
2017-06-26,46.4889,46.4985,45.7814,46.3338,529976,42.62123719008265,43.18062400000001,43.432112499999995,43.839269999999985,45.190234999999994
2017-06-27,46.3047,46.7118,46.1206,46.14,453496,42.65007950819673,43.238819000000014,43.466919999999995,43.91679999999998,45.36904
2017-06-28,46.3822,46.8038,46.2604,46.295,695953,42.67971300813009,43.29586600000002,43.51787624999999,43.99481499999998,45.54396499999999
2017-06-29,46.3241,46.6536,45.7329,46.1206,415359,42.70746209677421,43.351362000000016,43.56267749999999,44.068227499999985,45.56625499999999
2017-06-30,46.2563,46.5858,45.3792,45.5003,1102220,42.72980480000001,43.400655000000015,43.59707625,44.10941499999998,45.56431499999999
2017-07-03,45.6845,46.295,45.6845,46.0431,421956,42.7561007936508,43.45479800000001,43.6377775,44.16126499999998,45.61664999999999
2017-07-05,46.0237,46.295,45.6554,45.9655,753772,42.78137165354332,43.50286600000001,43.6755825,44.230072499999984,45.68109499999999
2017-07-06,43.6396,44.378,42.6996,42.7868,2707889,42.78141406250001,43.518087000000016,43.665463749999994,44.22934499999998,45.588544999999996
2017-07-07,42.873999999999995,43.0969,42.6124,43.0291,974777,42.78333410852714,43.53264800000001,43.6592175,44.25381499999998,45.50471499999999
2017-07-10,43.0485,43.0969,42.1472,42.6414,1320637,42.78224230769232,43.540056000000014,43.64065749999999,44.27053249999998,45.40149999999999
2017-07-11,41.0908,42.7287,41.0908,42.0212,1823176,42.776432824427495,43.54116600000001,43.617476249999996,44.268594999999976,45.259525
2017-07-12,42.2844,42.5867,41.8359,42.1187,1085744,42.771450000000016,43.54045700000002,43.596237499999994,44.265459999999976,45.10304
2017-07-13,42.4112,42.4112,42.0066,42.0504,1218680,42.766028571428585,43.53627100000001,43.573421249999996,44.268612499999975,44.941205
2017-07-14,42.1284,42.4453,42.1041,42.3137,1093324,42.76265298507464,43.52768500000001,43.56292875,44.28876499999998,44.787684999999996
2017-07-17,42.3332,42.4112,41.9627,42.0212,945588,42.75716074074075,43.51819700000001,43.554320000000004,44.30935999999998,44.61712
2017-07-18,41.9724,42.3917,41.6799,41.8944,1057499,42.75081691176472,43.50744100000001,43.54557125,44.31999999999997,44.423255
2017-07-19,41.9724,42.0407,41.4459,41.9432,714628,42.74492189781023,43.491200000000006,43.53418125,44.314899999999966,44.2139
2017-07-20,41.9724,42.0894,41.7872,41.8652,505909,42.738547101449285,43.47321500000001,43.51916625,44.30615499999997,43.99483
2017-07-21,41.7677,42.0309,41.3485,41.8164,702071,42.7319129496403,43.45349000000001,43.49968750000001,44.30806249999996,43.763145
2017-07-24,41.9237,42.1187,41.6507,41.9237,692915,42.726140000000015,43.43059800000001,43.480827500000004,44.27194749999997,43.541185
2017-07-25,41.8262,42.0309,41.6409,41.9237,963428,42.72044893617023,43.40982600000001,43.459680000000006,44.25545749999996,43.320679999999996
2017-07-26,41.9042,42.0212,41.368,41.8164,1481681,42.71408239436621,43.394436000000006,43.437672500000005,44.236769999999964,43.1045
2017-07-27,41.7092,41.7092,41.13399999999999,41.3095,996478,42.70426013986015,43.385346000000006,43.4101725,44.19959499999997,42.855225000000004
2017-07-28,41.3095,41.4782,40.9097,41.13399999999999,1134987,42.69335555555557,43.37132100000001,43.382886250000006,44.086074999999965,42.605895000000004
2017-07-31,40.5977,41.3192,40.5977,40.6757,890439,42.67944068965519,43.350594,43.35878375,43.96448999999997,42.364665
2017-08-01,41.1925,41.1925,39.6813,39.73,1601473,42.6592390410959,43.320024,43.31732000000001,43.832829999999966,42.04901
2017-08-02,39.7105,39.7934,38.7063,39.0378,1550976,42.63460340136056,43.28099099999999,43.26925125000001,43.69185999999997,41.702625
2017-08-03,38.911,39.1255,38.4723,38.677,1465937,42.60786283783784,43.23179799999999,43.217515000000006,43.54283999999997,41.497135
2017-08-04,39.106,39.1743,37.7801,38.248000000000005,1086763,42.578602013422824,43.178989999999985,43.15896250000001,43.38139749999997,41.25808000000001
2017-08-07,38.1895,38.4138,37.9653,38.248000000000005,1016807,42.549731333333334,43.120207999999984,43.10525625000001,43.21995499999997,41.03841000000001
2017-08-08,38.1408,38.2188,37.4778,37.7508,1606529,42.51795033112583,43.05895899999999,43.049575000000004,43.042207499999975,40.82489000000001
2017-08-09,37.6143,37.7216,37.0635,37.1756,1241831,42.48280328947368,42.992536999999984,42.98270625000001,42.84038749999998,40.57773500000001
2017-08-10,37.0878,37.0878,36.0739,36.5321,1434476,42.44390980392157,42.91910099999999,42.909973750000006,42.62151249999997,40.30182000000001
2017-08-11,36.5516,37.2926,36.5029,37.0293,952350,42.408750000000005,42.85786299999999,42.84200250000001,42.41264249999997,40.03760000000001
2017-08-14,37.3023,37.5461,36.8928,36.9513,835251,42.37354064516129,42.80027699999999,42.76760500000001,42.20061249999997,39.78410500000002
2017-08-15,36.7661,36.7661,35.6741,35.8301,1722415,42.33159551282051,42.73263499999999,42.68827750000001,41.95207249999997,39.48089000000002
2017-08-16,35.8496,36.4151,35.6644,36.3566,1733063,42.29353821656051,42.66765699999999,42.61274500000001,41.70772999999997,39.201560000000015
2017-08-17,36.2884,36.8246,35.8301,35.8399,1054819,42.25269240506329,42.59539199999999,42.52494000000001,41.44756249999997,38.900295000000014
2017-08-18,35.8301,35.8399,35.5181,35.5376,1050528,42.21045911949685,42.517020999999986,42.42911625000001,41.174749999999975,38.58635500000001
2017-08-21,35.5084,35.8106,35.2159,35.4499,1870205,42.168205625,42.43719499999998,42.33037875000001,40.90192499999997,38.26266500000001
2017-08-22,35.5571,36.2347,35.4791,36.0739,1680601,42.13035279503105,42.361778999999984,42.242348750000005,40.64542749999997,37.97017500000002
2017-08-23,35.8789,35.8789,35.0307,35.3621,2565098,42.08857345679012,42.27962999999999,42.14639000000001,40.37597999999997,37.64746000000002
2017-08-24,37.5363,38.2285,35.6059,35.9179,4079798,42.05071656441718,42.20371399999999,42.05568375000001,40.11655249999997,37.37788000000002
2017-08-25,36.4931,36.9318,36.0056,36.8051,2391649,42.01873109756097,42.138595999999986,41.97594625000001,39.883664999999965,37.161435000000026
2017-08-28,36.7856,37.2827,36.6393,36.7076,1430074,41.98654242424242,42.07963299999999,41.88663125000001,39.66384749999997,36.96303000000002
2017-08-29,36.5321,37.0001,36.5321,36.9611,1421821,41.9562686746988,42.01877299999999,41.79903125000001,39.43679749999997,36.82458500000002
2017-08-30,36.9318,37.4193,36.8733,37.3316,1546363,41.928576047904194,41.963255999999994,41.72551125000001,39.22094999999997,36.73927500000002
2017-08-31,37.4778,37.6484,37.1463,37.5363,1486995,41.90243154761905,41.91045999999999,41.65951625000001,39.08968749999996,36.68224000000002
2017-09-01,37.5656,37.7703,36.7368,36.9318,1107062,41.873019526627225,41.850455999999994,41.59553500000001,38.937254999999965,36.616430000000015
2017-09-05,36.7563,36.9903,36.5614,36.7563,842205,41.84292117647059,41.792573999999995,41.53033000000001,38.79012749999997,36.54184500000001
2017-09-06,36.9806,37.9653,36.9221,37.9166,1630341,41.81996023391813,41.749686999999994,41.478053750000015,38.68751249999997,36.55013500000001
2017-09-07,37.9556,39.1548,37.9068,38.7745,2109970,41.80225406976744,41.712181,41.43468375000002,38.60390749999997,36.63008000000001
2017-09-08,38.7063,38.8915,38.3358,38.3845,941929,41.78249826589596,41.672519,41.390436250000015,38.51225999999997,36.72270000000001
2017-09-11,38.599000000000004,39.3888,38.5795,39.2328,1469434,41.76784482758621,41.640177,41.36200125000001,38.43523749999997,36.83287500000001
2017-09-12,39.2523,39.7593,39.0475,39.6325,1101321,41.75564285714286,41.607471,41.34244000000002,38.37551999999997,36.966935000000014
2017-09-13,39.6228,39.8762,38.3114,38.4528,1816998,41.73687670454546,41.570235999999994,41.30474000000002,38.289479999999976,37.098070000000014
2017-09-14,38.4625,38.5113,37.0001,37.2731,2312427,41.71165762711865,41.518975,41.243813750000015,38.17272749999998,37.143895000000015
2017-09-15,37.2633,37.9653,37.1951,37.5656,2360566,41.68836516853933,41.465987999999996,41.185696250000014,38.06523749999998,37.23018000000002
2017-09-18,37.5851,37.5851,36.849000000000004,36.9903,1390876,41.66211899441341,41.403856000000005,41.12632375000001,37.944584999999975,37.302815000000024
2017-09-19,37.0001,37.0001,36.1226,36.2494,1503029,41.63204833333334,41.332861,41.037337500000014,37.802727499999975,37.34279000000002
2017-09-20,36.3664,36.9026,36.1616,36.8733,941519,41.60575690607735,41.27043100000001,40.96596250000002,37.67646749999997,37.382760000000026
2017-09-21,36.8538,37.1561,36.1519,36.1909,1040509,41.57600494505495,41.201952,40.88630000000002,37.535829999999976,37.42420000000002
2017-09-22,36.2396,36.6101,36.1324,36.4639,799695,41.548069945355195,41.134847,40.80714250000002,37.41468999999997,37.45150000000002
2017-09-25,36.4736,37.2243,36.4444,37.0391,990903,41.52356467391304,41.07339699999999,40.69919625000002,37.31231749999997,37.463200000000015
2017-09-26,37.1756,37.9263,37.1658,37.7313,1475425,41.50306594594595,41.012182,40.60159875000002,37.23870749999997,37.51438500000002
2017-09-27,37.8386,38.4089,37.5656,38.1311,1086007,41.484937096774196,40.953802,40.51578250000002,37.19873499999997,37.57288500000002
2017-09-28,38.0628,38.3358,37.5656,37.7313,707296,41.464864171123,40.898983,40.42896625000002,37.16607249999997,37.59287000000002
2017-09-29,37.8386,37.9556,37.6241,37.6826,1033179,41.44474574468085,40.84765,40.342026250000025,37.14121249999997,37.600185000000025
2017-10-02,37.7801,37.7801,36.9903,37.6241,1283413,41.42453068783069,40.803388000000005,40.25350625000003,37.12561499999997,37.63480000000003
2017-10-03,37.6923,37.8677,37.3316,37.7216,664636,41.40504157894737,40.76087700000001,40.166205000000026,37.11245499999997,37.68306500000002
2017-10-04,37.5753,37.7703,37.4973,37.5363,1267459,41.38478638743455,40.715253000000004,40.07465000000003,37.10709249999997,37.66405000000002
2017-10-05,37.5461,37.8093,37.2536,37.5363,838474,41.3647421875,40.66817500000001,39.97824875000003,37.11610999999997,37.60214000000002
2017-10-06,37.4486,37.5266,36.7563,36.9221,1499310,41.34172331606217,40.61815300000001,39.873686250000034,37.125859999999975,37.52902000000002
2017-10-09,36.8733,37.1073,36.5126,36.6978,1345731,41.317785567010304,40.57005500000001,39.76510750000003,37.11757249999997,37.40227000000002
2017-10-10,36.6003,36.6397,35.8301,35.9764,1212207,41.29039384615384,40.51784500000001,39.64690625000003,37.093199999999975,37.21946500000002
2017-10-11,35.8106,36.1714,35.6449,36.0251,1438229,41.26353010204081,40.46340800000001,39.52507375000003,37.09807499999998,37.09808000000002
2017-10-12,36.0644,36.7517,35.7453,36.5553,988990,41.23963045685279,40.40748900000001,39.405386250000035,37.10304249999997,37.062190000000015
2017-10-13,36.467,36.8155,36.3737,36.7321,783840,41.216865151515144,40.35266000000001,39.28645500000003,37.125347499999975,37.02051500000002
2017-10-16,36.6241,37.2083,36.6241,37.0954,1043818,41.196154271356775,40.306213000000014,39.16952125000004,37.16429249999997,37.025770000000016
2017-10-17,37.1052,37.5176,37.0659,37.2034,997197,41.17619049999999,40.24456400000001,39.05502750000004,37.208129999999976,37.073470000000015
2017-10-18,37.3507,37.5765,37.1543,37.439,1046194,41.1575975124378,40.19312100000001,38.94384250000003,37.24225749999998,37.10175500000001
