Date,Open,High,Low,Close,Volume
2017-07-21,145.89,145.89,144.65,145.64,1226559
2017-07-24,145.33,145.33,144.32,144.94,1308235
2017-07-25,145.99,146.55,144.73,145.04,1284716
2017-07-26,144.96,145.16,143.82,143.9,1108143
2017-07-27,144.08,144.3,142.71,143.65,1243171
2017-07-28,143.98,144.19,142.62,143.49,928916
2017-07-31,,,141.88,142.15,1828792
2017-08-01,148.0,149.64,146.15,148.92,4473955
2017-08-02,148.34,148.9,146.98,148.11,3983730
2017-08-03,148.47,148.6,146.7,146.92,1860314
2017-08-04,147.41,148.04,147.02,147.22,804503
2017-08-07,147.94,147.94,146.93,147.3,866605
2017-08-08,147.21,147.29,145.63,145.85,866114
2017-08-09,145.84,146.36,145.56,146.25,1163569
2017-08-10,145.52,146.0,144.89,145.02,1054209
2017-08-11,143.81,145.79,143.81,144.6,1068556
2017-08-14,145.48,147.43,145.37,146.64,1337846
2017-08-15,146.5,146.91,145.8,146.81,1319153
2017-08-16,147.0,148.16,146.91,148.08,1232347
2017-08-17,147.88,148.1,145.53,145.54,1207597
2017-08-18,145.43,146.35,144.8,145.76,1402444
2017-08-21,145.74,145.75,144.92,145.15,1584693
2017-08-22,145.84,146.8,145.4,145.95,1232427
2017-08-23,145.36,145.76,144.95,145.16,2214394
2017-08-24,145.47,145.81,144.91,145.23,953793
2017-08-25,145.05,146.47,145.05,146.01,953222
2017-08-28,146.68,146.7,145.35,145.78,540607
2017-08-29,144.79,145.48,144.64,145.37,458583
2017-08-30,145.35,145.84,145.12,145.51,879193
2017-08-31,146.0,146.0,145.24,145.37,1192697
2017-09-01,145.66,146.11,145.04,145.65,992842
2017-09-05,145.15,145.81,143.87,144.47,1749017
2017-09-06,144.37,144.9,143.86,144.5,2832411
2017-09-07,144.5,144.58,143.79,144.37,2214310
2017-09-08,144.33,145.37,144.03,144.97,1715350
2017-09-11,146.01,149.38,145.37,149.18,3024657
2017-09-12,149.85,151.42,149.08,149.28,2061340
2017-09-13,149.01,149.56,148.52,149.2,1540714
2017-09-14,149.61,150.45,148.77,150.07,1558813
2017-09-15,150.02,150.36,149.48,150.13,1750625
2017-09-18,150.15,150.95,149.68,150.95,2531024
2017-09-19,150.91,151.3,150.08,150.5,2621870
2017-09-20,150.83,151.14,150.06,150.98,2491400
2017-09-21,150.74,151.47,150.25,151.05,1586981
2017-09-22,151.0,151.22,150.16,150.26,2424617
2017-09-25,150.3,151.58,149.94,151.53,1273518
2017-09-26,151.77,151.98,150.9,150.98,698144
2017-09-27,151.3,151.58,150.1,151.32,940813
2017-09-28,151.45,152.26,151.18,151.34,1089183
2017-09-29,151.5,151.6,150.46,151.22,971221
2017-10-02,151.04,152.76,150.55,152.2,1080966
2017-10-03,152.54,153.49,151.72,153.19,791422
2017-10-04,153.05,153.56,152.73,152.9,774770
2017-10-05,153.23,153.34,152.43,153.31,807020
2017-10-06,152.36,153.33,152.02,153.3,1315019
2017-10-09,153.36,153.36,152.56,152.74,690813
2017-10-10,152.81,153.28,152.16,153.19,1068104
2017-10-11,153.17,153.17,152.4,152.4,20410
2017-10-12,152.57,153.4,152.49,153.34,588591
2017-10-13,153.5,154.41,153.41,153.46,1388360
2017-10-16,153.89,154.26,152.25,153.22,926590
2017-10-17,153.68,153.95,152.8,153.47,585651
2017-10-18,153.59,153.82,152.05,153.2,1114568
2017-10-19,152.82,153.23,152.02,152.86,929230
2017-10-20,153.65,154.74,153.6,154.22,812186
2017-10-23,154.15,154.41,153.24,153.6,883970
2017-10-24,153.47,154.27,153.47,153.85,802047
2017-10-25,153.88,154.82,153.18,154.59,1694813
2017-10-26,159.85,161.96,158.62,161.39,2326473
2017-10-27,161.3,162.86,160.72,160.88,1047554
2017-10-30,160.96,161.12,159.44,159.95,852050
2017-10-31,160.78,160.78,159.19,159.43,866114
2017-11-01,159.69,160.64,158.53,159.92,899604
2017-11-02,160.19,160.78,158.17,159.41,881666
2017-11-03,159.68,159.68,158.38,159.25,461227
2017-11-06,159.48,159.96,158.57,158.8,435487
2017-11-07,159.38,159.98,158.97,159.77,638589
2017-11-08,159.78,161.1,159.71,160.94,672629
2017-11-09,160.02,162.31,159.67,160.55,1257085
2017-11-10,160.2,160.94,159.81,160.3,585251
2017-11-13,162.53,163.56,161.36,162.76,1935143
2017-11-14,161.77,162.27,161.01,162.15,1232130
2017-11-15,161.26,161.62,160.24,160.86,770305
2017-11-16,161.1,161.98,160.87,161.18,1206075
2017-11-17,160.83,162.37,160.35,161.58,923328
2017-11-20,161.55,162.49,161.26,161.57,696157
2017-11-21,162.1,162.68,161.76,162.29,473970
2017-11-22,162.59,162.59,161.55,161.62,455399
2017-11-24,161.89,162.6,161.15,161.56,295575
2017-11-27,161.78,161.93,160.81,160.94,819493
2017-11-28,160.89,163.27,160.83,163.24,826111
2017-11-29,163.08,163.32,162.0,162.62,618321
2017-11-30,163.33,164.65,162.58,163.04,1275493
2017-12-01,163.29,163.57,160.84,161.64,748999
2017-12-04,162.19,164.36,161.95,162.4,865314
2017-12-05,162.51,162.88,160.99,161.98,581650
2017-12-06,161.08,161.8,160.1,160.42,815387
2017-12-07,160.0,161.15,159.9,160.98,1090051
2017-12-08,161.3,161.48,160.2,160.92,1010198
2017-12-11,163.37,163.62,162.52,163.12,1233030
2017-12-12,162.89,163.36,162.43,162.89,711021
2017-12-13,163.1,163.4,161.93,162.49,860038
2017-12-14,162.17,162.47,160.51,160.53,702195
2017-12-15,161.51,161.62,160.01,160.42,1799803
2017-12-18,160.56,162.42,160.49,162.14,1057234
2017-12-19,162.17,163.17,161.78,162.52,957129
2017-12-20,163.37,163.7,162.58,162.83,583745
2017-12-21,163.23,163.49,162.35,163.16,581158
2017-12-22,163.48,163.6,163.03,163.42,834474
2017-12-26,163.47,163.47,162.42,163.0,626420
2017-12-27,163.45,163.89,162.91,163.67,936362
2017-12-28,164.19,164.78,163.5,164.62,711337
2017-12-29,164.04,164.67,163.82,164.08,835025
2018-01-02,164.88,165.54,163.8,165.51,1051894
2018-01-03,165.56,166.62,165.0,166.41,798204
2018-01-04,167.31,167.85,166.68,167.05,932370
2018-01-05,167.96,168.97,167.09,168.45,742202
2018-01-08,168.26,168.81,167.12,168.63,802117
2018-01-09,169.07,170.48,168.38,169.06,834852
2018-01-10,169.08,169.19,167.77,168.35,902678
2018-01-11,169.04,170.53,168.76,169.97,695181
2018-01-12,170.0,170.31,168.92,170.15,648674
2018-01-16,171.43,171.49,165.76,166.75,1115533
2018-01-17,168.25,169.16,167.2,168.56,806367
2018-01-18,167.8,168.99,166.25,166.9,1032532
2018-01-19,167.0,167.98,166.76,167.8,1057417
2018-01-22,167.64,168.68,166.55,168.6,976833
2018-01-23,167.99,169.71,167.65,169.6,1058563
2018-01-24,169.75,171.11,169.74,170.81,877653
2018-01-25,171.69,175.17,171.69,174.0,2585876
2018-01-26,164.23,171.28,162.69,169.85,2700882
2018-01-29,166.95,170.31,165.96,166.67,2032487
2018-01-30,166.7,168.93,165.89,168.3,1790584
2018-01-31,168.98,169.34,167.17,168.37,1867806
2018-02-01,167.21,168.3,165.35,166.79,1476987
2018-02-02,166.4,166.4,162.58,162.84,1356909
2018-02-05,162.41,163.54,155.55,156.33,1707475
2018-02-06,154.35,160.79,153.51,160.22,2396601
2018-02-07,159.59,161.83,158.11,158.21,1650018
2018-02-08,158.11,158.65,152.71,152.8,1218682
2018-02-09,155.16,159.01,152.88,158.09,1787004
2018-02-12,159.04,160.7,158.35,159.68,1266296
2018-02-13,159.27,160.06,157.64,159.44,1189327
2018-02-14,157.87,161.66,157.49,161.27,1115468
2018-02-15,162.01,164.04,160.0,163.6,1089575
