Date,Open,High,Low,Close,Volume
2017-06-20,95.51,96.75,95.2,96.06,2357786
2017-06-21,95.81,96.16,95.21,95.78,1324949
2017-06-22,94.84,94.97,92.26,92.3,2252655
2017-06-23,92.25,93.27,92.01,92.91,2817197
2017-06-26,93.26,93.76,92.68,92.92,1108690
2017-06-27,92.62,92.7,91.39,91.63,895203
2017-06-28,92.03,92.79,91.82,92.22,1197095
2017-06-29,91.98,92.02,90.7,90.9,854033
2017-06-30,91.26,91.7,91.1,91.11,748902
2017-07-03,91.6,91.88,91.23,91.5,405427
2017-07-05,91.28,91.28,89.55,89.77,1453597
2017-07-06,89.56,89.82,88.95,89.07,1336438
2017-07-07,89.44,89.65,88.95,89.26,1034448
2017-07-10,89.29,89.56,88.81,89.21,981397
2017-07-11,89.45,89.59,88.66,88.73,1165705
2017-07-12,89.31,89.67,88.9,89.28,885316
2017-07-13,89.5,89.76,89.05,89.45,992982
2017-07-14,89.25,90.69,89.25,90.32,937441
2017-07-17,90.24,90.71,90.05,90.28,754240
2017-07-18,90.29,91.24,89.88,90.97,1243354
2017-07-19,90.96,91.74,90.83,91.4,1252471
2017-07-20,91.52,91.68,91.08,91.26,991424
2017-07-21,91.19,91.58,91.09,91.38,1356697
2017-07-24,91.55,92.1,91.27,91.5,1083366
2017-07-25,91.85,92.09,91.43,91.89,1048833
2017-07-26,91.9,92.45,91.64,92.15,1339249
2017-07-27,91.53,93.76,91.15,92.03,2308286
2017-07-28,91.91,92.05,90.37,90.84,1498050
2017-07-31,,91.36,,91.16,1358182
2017-08-01,91.37,91.77,91.0,91.05,867812
2017-08-02,90.91,91.47,90.36,90.99,955120
2017-08-03,91.07,91.58,90.76,90.86,922756
2017-08-04,91.05,91.14,89.87,90.66,1257604
2017-08-07,90.72,91.24,90.25,91.06,564588
2017-08-08,90.99,91.19,90.19,90.31,969858
2017-08-09,90.3,90.42,89.4,90.32,1069545
2017-08-10,90.19,90.78,89.81,90.38,866278
2017-08-11,89.98,91.14,89.98,90.38,615389
2017-08-14,90.83,91.45,90.44,91.29,652819
2017-08-15,91.41,92.14,91.12,91.97,436785
2017-08-16,91.95,92.65,91.95,92.44,595600
2017-08-17,92.33,92.86,91.58,91.72,1055667
2017-08-18,91.65,91.66,90.55,91.08,1226608
2017-08-21,91.12,91.66,90.85,91.4,562958
2017-08-22,91.38,92.01,91.29,91.93,794574
2017-08-23,91.57,91.94,91.12,91.13,851160
2017-08-24,91.14,91.28,89.85,89.96,967487
2017-08-25,90.57,90.97,90.31,90.34,934264
2017-08-28,90.57,90.91,90.33,90.34,1198449
2017-08-29,90.3,90.9,90.04,90.4,868622
2017-08-30,90.3,90.8,89.86,90.79,739939
2017-08-31,90.79,91.28,90.66,91.05,1063953
2017-09-01,91.24,91.76,90.89,91.72,772563
2017-09-05,91.6,91.86,91.22,91.82,1074351
2017-09-06,91.83,92.24,91.4,92.08,1006707
2017-09-07,92.09,92.36,91.85,92.09,952994
2017-09-08,92.05,92.05,91.39,91.52,978731
2017-09-11,91.71,92.23,91.56,92.11,668440
2017-09-12,92.13,92.69,91.95,92.24,695939
2017-09-13,91.68,92.18,91.55,91.73,1083470
2017-09-14,91.67,92.01,91.22,91.59,817371
2017-09-15,91.66,91.87,91.37,91.54,1672944
2017-09-18,91.63,92.0,91.3,91.97,801464
2017-09-19,91.87,92.0,91.59,91.8,969168
2017-09-20,91.45,91.76,90.95,91.68,1055922
2017-09-21,90.47,91.0,89.19,89.5,2640868
2017-09-22,89.32,89.75,88.31,88.74,1360930
2017-09-25,88.65,88.7,87.55,87.94,1366223
2017-09-26,87.7,88.9,87.57,88.71,1352266
2017-09-27,88.54,88.58,87.28,87.65,1305022
2017-09-28,87.47,88.56,87.36,88.36,1283201
2017-09-29,88.43,89.21,88.37,88.47,1429005
2017-10-02,88.51,88.51,87.14,87.67,1173940
2017-10-03,87.81,87.84,86.99,87.13,1542307
2017-10-04,87.03,87.79,86.42,87.68,1601957
2017-10-05,88.09,88.58,87.88,87.93,1019668
2017-10-06,87.76,88.34,87.64,88.26,834721
2017-10-09,88.29,88.44,87.74,88.06,1083876
2017-10-10,88.28,89.13,88.16,88.61,1073411
2017-10-11,88.63,88.93,88.46,88.8,22608
2017-10-12,88.74,89.11,88.38,89.06,990711
2017-10-13,89.15,89.7,88.96,89.25,936664
2017-10-16,89.17,89.66,88.78,89.63,1054317
2017-10-17,89.44,89.59,88.95,89.37,679977
2017-10-18,89.29,89.6,88.96,89.15,775066
2017-10-19,89.13,89.46,88.97,89.31,1058630
2017-10-20,89.38,89.47,88.81,89.03,1057883
2017-10-23,91.42,91.5,89.94,90.33,1407309
2017-10-24,90.15,90.34,89.33,89.71,1273766
2017-10-25,81.7,86.7,83.23,85.52,4420363
2017-10-26,85.93,87.54,85.45,86.46,2516622
2017-10-27,86.28,86.92,85.6,85.75,1469249
2017-10-30,85.78,85.99,84.95,85.05,1567817
2017-10-31,85.52,86.22,85.28,85.66,1581348
2017-11-01,86.02,86.66,85.57,85.89,1341182
2017-11-02,86.04,86.4,84.69,85.34,1260982
2017-11-03,85.58,86.05,85.42,85.62,1300513
2017-11-06,85.35,85.36,84.4,84.47,1477364
2017-11-07,84.26,85.35,84.07,84.48,1874792
2017-11-08,84.93,85.81,84.46,85.61,1116867
2017-11-09,85.49,86.27,85.22,85.69,791149
2017-11-10,85.72,86.54,85.5,86.32,767189
2017-11-13,86.38,87.46,86.38,87.03,1145815
2017-11-14,86.91,88.2,86.59,87.82,1370190
2017-11-15,87.81,88.25,87.17,87.33,959069
2017-11-16,87.55,87.82,87.05,87.12,799266
2017-11-17,86.81,87.29,86.54,87.26,668428
2017-11-20,87.28,87.75,86.81,87.23,706338
2017-11-21,87.31,87.95,86.95,87.03,942228
2017-11-22,86.92,87.02,85.91,86.4,652774
2017-11-24,86.72,87.14,86.46,86.56,312631
2017-11-27,86.73,87.49,86.41,86.91,834163
2017-11-28,87.15,87.64,86.42,87.62,892165
2017-11-29,87.49,89.57,87.27,89.46,1411419
2017-11-30,89.52,90.35,89.36,90.19,2154389
2017-12-01,90.37,90.45,88.84,90.26,1497234
2017-12-04,90.53,93.29,90.33,93.1,1429916
2017-12-05,93.2,94.15,93.13,93.5,1731335
2017-12-06,93.53,95.04,93.53,94.95,1499596
2017-12-07,94.58,94.9,93.45,94.1,1323933
2017-12-08,94.15,94.18,92.78,94.15,1036545
2017-12-11,94.03,94.55,93.0,94.52,721569
2017-12-12,94.16,95.07,93.64,94.16,1176396
2017-12-13,93.33,94.01,92.74,93.76,1201226
2017-12-14,93.74,94.0,92.97,92.98,1244801
2017-12-15,93.5,93.99,93.13,93.92,1447223
2017-12-18,94.32,95.2,94.07,94.16,1342155
2017-12-19,94.25,94.79,93.45,94.23,1788436
2017-12-20,94.34,96.16,94.3,95.98,2447799
2017-12-21,95.98,96.44,95.73,95.8,1576500
2017-12-22,96.24,96.4,95.67,96.12,867044
2017-12-26,96.33,96.97,96.05,96.33,791009
2017-12-27,96.65,97.04,96.33,97.02,647072
2017-12-28,97.08,97.24,96.52,96.89,902050
2017-12-29,97.09,97.84,96.71,97.06,1075784
2018-01-02,97.37,97.37,95.21,95.27,1763934
2018-01-03,95.18,95.61,94.79,95.32,1202261
2018-01-04,95.36,96.48,95.36,95.77,1256891
2018-01-05,95.93,96.0,95.16,95.5,1036176
2018-01-08,95.62,95.99,95.2,95.68,1043874
2018-01-09,95.77,95.98,95.24,95.52,897508
2018-01-10,95.37,95.8,94.61,95.67,1007220
2018-01-11,95.61,96.16,95.38,95.64,950889
2018-01-12,95.77,95.77,95.18,95.24,853241
2018-01-16,95.5,95.64,94.82,94.91,1462279
2018-01-17,95.39,96.45,95.06,95.9,1051136
2018-01-18,95.86,95.97,94.86,95.32,1386152
2018-01-19,95.77,96.99,95.65,96.35,1117416
2018-01-22,96.35,96.8,96.26,96.76,613173
2018-01-23,96.72,97.24,96.16,96.73,705129
2018-01-24,96.73,96.73,95.81,95.96,1050467
2018-01-25,96.09,96.16,95.44,95.69,1098987
2018-01-26,95.45,95.92,95.19,95.65,1156170
2018-01-29,126.58,126.65,116.91,117.07,24777094
2018-01-30,116.95,119.5,116.83,119.0,5333570
2018-01-31,119.23,120.49,118.91,119.35,5963438
2018-02-01,119.1,120.58,119.1,120.1,5438173
2018-02-02,119.56,119.94,118.71,118.71,4400516
2018-02-05,118.45,119.24,118.02,118.33,3820583
2018-02-06,117.5,119.58,117.49,118.35,4319767
2018-02-07,118.38,119.15,118.0,118.0,2981774
2018-02-08,118.22,118.4,116.93,116.93,3423996
2018-02-09,117.11,117.8,116.25,116.71,3014584
2018-02-12,116.95,117.66,116.5,116.74,2754534
2018-02-13,116.27,116.93,115.9,115.95,2692599
2018-02-14,115.76,116.64,114.79,114.91,2768796
2018-02-15,115.0,116.23,114.76,115.51,2141615
