Date,Open,High,Low,Close,Volume,300ma,100ma,40ma,20ma,80ma
2017-02-01,68.65,68.87,67.57,68.31,1950795,69.80761904761906,69.80761904761906,69.80761904761906,69.7115,69.80761904761906
2017-02-02,69.42,69.96,68.66,69.28,1891495,69.78363636363636,69.78363636363636,69.78363636363636,69.5255,69.78363636363636
2017-02-03,69.27,70.15,69.16,69.54,1653690,69.77304347826087,69.77304347826087,69.77304347826087,69.414,69.77304347826087
2017-02-06,69.03,69.48,68.49,68.72,1450367,69.72916666666667,69.72916666666667,69.72916666666667,69.3105,69.72916666666667
2017-02-07,69.07,69.31,68.05,68.33,1640150,69.6732,69.6732,69.6732,69.18350000000001,69.6732
2017-02-08,68.3,69.98,67.18,69.67,1602877,69.67307692307692,69.67307692307692,69.67307692307692,69.12,69.67307692307692
2017-02-09,69.77,72.04,69.73,71.29,2235842,69.73296296296296,69.73296296296296,69.73296296296296,69.16600000000001,69.73296296296296
2017-02-10,71.35,71.82,70.75,71.22,1750565,69.78607142857143,69.78607142857143,69.78607142857143,69.20950000000002,69.78607142857143
2017-02-13,71.41,71.62,70.33,70.43,1231728,69.80827586206897,69.80827586206897,69.80827586206897,69.20350000000002,69.80827586206897
2017-02-14,70.42,71.21,69.91,70.64,1696288,69.836,69.836,69.836,69.24900000000002,69.836
2017-02-15,70.44,70.99,70.09,70.37,1237181,69.8532258064516,69.8532258064516,69.8532258064516,69.30000000000003,69.8532258064516
2017-02-16,70.61,72.03,70.11,70.5,1704762,69.8734375,69.8734375,69.8734375,69.39750000000002,69.8734375
2017-02-17,70.44,71.0,70.01,71.0,1358174,69.90757575757576,69.90757575757576,69.90757575757576,69.49050000000003,69.90757575757576
2017-02-21,71.61,72.1,70.7,71.2,2497062,69.94558823529411,69.94558823529411,69.94558823529411,69.61100000000002,69.94558823529411
2017-02-22,71.46,71.48,70.44,71.02,2219529,69.97628571428571,69.97628571428571,69.97628571428571,69.71900000000002,69.97628571428571
2017-02-23,71.0,71.16,68.51,68.58,4304007,69.93749999999999,69.93749999999999,69.93749999999999,69.68800000000002,69.93749999999999
2017-02-24,70.94,75.37,70.37,75.01,9185970,70.07459459459459,70.07459459459459,70.07459459459459,69.97900000000001,70.07459459459459
2017-02-27,74.95,76.6,74.81,76.01,3685868,70.23078947368421,70.23078947368421,70.23078947368421,70.37900000000002,70.23078947368421
2017-02-28,75.75,75.87,74.8,75.67,2220941,70.37025641025642,70.37025641025642,70.37025641025642,70.76650000000002,70.37025641025642
2017-03-01,75.93,76.34,75.12,75.99,1730366,70.51075,70.51075,70.51075,71.13900000000002,70.51075
2017-03-02,76.17,77.19,75.81,76.6,1424249,70.65926829268292,70.65926829268292,70.6325,71.55350000000001,70.65926829268292
2017-03-03,76.75,77.0,76.06,76.57,1169355,70.8,70.8,70.72175,71.91800000000002,70.8
2017-03-06,76.11,76.29,75.57,76.03,1525275,70.92162790697675,70.92162790697675,70.82825,72.24250000000002,70.92162790697675
2017-03-07,75.87,76.36,75.46,75.72,1136136,71.03068181818182,71.03068181818182,70.9515,72.59250000000002,71.03068181818182
2017-03-08,76.1,77.7,75.7,77.26,1695441,71.1691111111111,71.1691111111111,71.11125000000001,73.03900000000002,71.1691111111111
2017-03-09,77.2,77.44,76.4,76.48,1187794,71.2845652173913,71.2845652173913,71.24975,73.37950000000002,71.2845652173913
2017-03-10,76.79,77.17,76.16,76.99,1221784,71.40595744680851,71.40595744680851,71.41525,73.66450000000002,71.40595744680851
2017-03-13,76.71,76.79,75.62,75.97,1313508,71.50104166666667,71.50104166666667,71.55575,73.90200000000002,71.50104166666667
2017-03-14,76.21,76.46,75.68,75.86,1077620,71.59,71.59,71.6885,74.17350000000002,71.59
2017-03-15,75.75,76.45,75.13,76.24,1168196,71.68299999999999,71.68299999999999,71.85125,74.4535,71.68299999999999
2017-03-16,76.1,76.46,75.56,75.8,993052,71.76372549019608,71.76372549019608,72.0125,74.725,71.76372549019608
2017-03-17,76.11,76.2,74.75,75.67,2240355,71.83884615384615,71.83884615384615,72.1905,74.9835,71.83884615384615
2017-03-20,75.84,75.91,73.74,73.98,2563270,71.87924528301886,71.87924528301886,72.3115,75.13250000000001,71.87924528301886
2017-03-21,74.34,74.47,72.4,73.45,1856807,71.90833333333333,71.90833333333333,72.428,75.245,71.90833333333333
2017-03-22,72.35,72.92,71.65,72.83,2225481,71.9250909090909,71.9250909090909,72.52725,75.3355,71.9250909090909
2017-03-23,73.03,73.34,72.43,72.86,1030702,71.94178571428571,71.94178571428571,72.61875,75.5495,71.94178571428571
2017-03-24,72.48,73.11,72.15,72.59,1191027,71.95315789473685,71.95315789473685,72.70375,75.4285,71.95315789473685
2017-03-27,71.99,73.06,71.41,72.8,1518423,71.96775862068965,71.96775862068965,72.8235,75.268,71.96775862068965
2017-03-28,72.8,73.37,72.48,73.14,1134476,71.98762711864407,71.98762711864407,72.954,75.1415,71.98762711864407
2017-03-29,73.37,75.56,73.33,75.39,2590025,72.04433333333334,72.04433333333334,73.12525,75.1115,72.04433333333334
2017-03-30,74.85,75.65,74.57,75.37,1349679,72.0988524590164,72.0988524590164,73.30175,75.05,72.0988524590164
2017-03-31,75.33,75.64,74.64,74.81,1127672,72.1425806451613,72.1425806451613,73.43999999999998,74.962,72.1425806451613
2017-04-03,74.77,74.94,73.25,74.35,2406384,72.17761904761907,72.17761904761907,73.56024999999998,74.878,72.17761904761907
2017-04-04,73.88,74.35,72.38,72.45,2723987,72.18187500000002,72.18187500000002,73.65349999999998,74.7145,72.18187500000002
2017-04-05,72.77,73.0,71.16,71.2,1546127,72.16676923076925,72.16676923076925,73.72524999999999,74.4115,72.16676923076925
2017-04-06,71.7,73.38,71.52,72.29,2383801,72.16863636363638,72.16863636363638,73.79074999999997,74.202,72.16863636363638
2017-04-07,72.2,72.52,71.51,72.26,2726960,72.17000000000002,72.17000000000002,73.81499999999998,73.96549999999999,72.17000000000002
2017-04-10,72.44,73.65,72.41,72.56,1849225,72.17573529411767,72.17573529411767,73.84849999999999,73.79499999999999,72.17573529411767
2017-04-11,72.18,72.53,71.63,72.48,1670389,72.18014492753625,72.18014492753625,73.89975,73.626,72.18014492753625
2017-04-12,73.04,73.15,72.01,72.6,2212160,72.18614285714288,72.18614285714288,73.94874999999999,73.44399999999999,72.18614285714288
2017-04-13,72.59,72.9,72.01,72.09,1469978,72.1847887323944,72.1847887323944,73.99175,73.2585,72.1847887323944
2017-04-17,72.07,72.62,71.61,72.53,1327639,72.18958333333336,72.18958333333336,74.0425,73.10149999999999,72.18958333333336
2017-04-18,72.47,72.92,71.89,72.59,1489794,72.1950684931507,72.1950684931507,74.08225000000002,73.03199999999998,72.1950684931507
2017-04-19,72.67,73.11,72.18,72.65,1310092,72.20121621621624,72.20121621621624,74.11850000000001,72.99199999999999,72.20121621621624
2017-04-20,74.5,77.0,74.37,76.55,6486173,72.25920000000002,72.25920000000002,74.25675000000003,73.17799999999998,72.25920000000002
2017-04-21,76.3,76.35,75.53,75.84,3016162,72.3063157894737,72.3063157894737,74.43825000000002,73.32699999999998,72.3063157894737
2017-04-24,76.71,76.9,75.89,76.42,1524308,72.35974025974028,72.35974025974028,74.47350000000003,73.51849999999999,72.35974025974028
2017-04-25,76.8,77.12,76.25,76.6,1255631,72.41410256410259,72.41410256410259,74.48825000000002,73.70849999999999,72.41410256410259
2017-04-26,77.08,77.62,76.56,76.92,1380277,72.47113924050636,72.47113924050636,74.51950000000002,73.8975,72.47113924050636
2017-04-27,77.4,77.4,76.54,76.69,1303489,72.52387500000002,72.52387500000002,74.53700000000002,73.96249999999999,72.52387500000002
2017-04-28,76.77,77.86,76.2,77.34,1906763,72.58333333333336,72.58333333333336,74.55550000000002,74.06099999999999,72.59400000000002
2017-05-01,77.31,77.4,76.45,76.46,1037649,72.63060975609758,72.63060975609758,74.55275000000003,74.14349999999999,72.63725000000002
2017-05-02,76.29,76.75,75.89,76.73,1005697,72.68000000000002,72.68000000000002,74.57025000000002,74.2625,72.69925000000002
2017-05-03,76.83,77.16,76.43,76.83,830281,72.72940476190477,72.72940476190477,74.59800000000003,74.4815,72.77475000000001
2017-05-04,76.87,77.04,75.77,76.13,1146564,72.7694117647059,72.7694117647059,74.56975000000003,74.72799999999998,72.84050000000002
2017-05-05,76.48,76.96,75.84,76.76,822654,72.81581395348839,72.81581395348839,74.57675000000003,74.95149999999998,72.91325000000003
2017-05-08,76.87,76.87,76.05,76.53,718257,72.85850574712646,72.85850574712646,74.56525000000003,75.16499999999999,72.99025000000003
2017-05-09,76.77,77.17,76.53,76.67,910951,72.9018181818182,72.9018181818182,74.58275000000005,75.37049999999999,73.06925000000003
2017-05-10,76.65,77.71,76.44,77.35,1731268,72.95179775280901,72.95179775280901,74.62000000000003,75.61399999999999,73.15425000000002
2017-05-11,76.5,76.8,74.73,75.81,1326442,72.98355555555558,72.98355555555558,74.60925000000005,75.77449999999999,73.23025000000004
2017-05-12,75.36,75.5,74.11,74.88,1630543,73.00439560439563,73.00439560439563,74.58625000000004,75.914,73.29937500000003
2017-05-15,74.89,75.03,72.94,73.21,2150819,73.00663043478264,73.00663043478264,74.52475000000004,75.94800000000001,73.35762500000003
2017-05-16,72.1,72.59,70.72,71.79,2711617,72.9935483870968,72.9935483870968,74.47000000000004,75.908,73.39075000000003
2017-05-17,71.16,71.56,70.66,70.86,2669658,72.97085106382981,72.97085106382981,74.40525000000005,75.8185,73.41662500000002
2017-05-18,71.12,71.82,70.21,70.45,2770873,72.9443157894737,72.9443157894737,74.34575000000004,75.5135,73.43650000000002
2017-05-19,60.5,61.4,58.13,58.72,16898634,72.79614583333336,72.79614583333336,73.99225000000004,74.6575,73.30550000000002
2017-05-22,59.13,61.0,58.5,60.27,7049640,72.66701030927838,72.66701030927838,73.68425000000003,73.85,73.19400000000005
2017-05-23,60.31,60.63,59.45,59.87,3760005,72.5364285714286,72.5364285714286,73.36100000000002,73.0135,73.09225000000004
2017-05-24,59.78,59.96,58.65,59.63,3740721,72.40606060606063,72.40606060606063,73.02325000000003,72.149,72.98862500000004
2017-05-25,60.18,60.97,59.43,59.66,3293948,72.27860000000003,72.27860000000003,72.63000000000002,71.2975,72.87762500000004
2017-05-26,59.57,59.95,59.07,59.82,1214301,72.1552475247525,72.15950000000002,72.24125000000004,70.42150000000001,72.77150000000003
2017-05-30,60.0,60.64,59.26,59.66,1901029,72.03274509803923,72.02610000000003,71.86250000000004,69.5815,72.65125000000003
2017-05-31,59.64,59.64,58.61,59.41,4180608,71.9101941747573,71.90250000000002,71.48900000000003,68.7155,72.52462500000003
2017-06-01,59.5,59.7,59.04,59.36,2836601,71.78951923076924,71.78820000000002,71.16175000000004,67.84200000000001,72.40762500000002
2017-06-02,59.45,59.55,57.63,58.04,4012921,71.65857142857145,71.65990000000002,70.83275000000005,66.9375,72.27900000000002
2017-06-05,57.51,58.21,56.73,57.6,3418813,71.52594339622644,71.52650000000003,70.46550000000005,65.9795,72.12812500000003
2017-06-06,57.4,57.59,54.82,55.08,5706406,71.37224299065423,71.37360000000002,70.03600000000003,64.907,71.92550000000003
2017-06-07,55.15,55.68,54.31,55.29,5500664,71.22333333333334,71.22300000000001,69.60425000000004,63.83799999999999,71.72637500000002
2017-06-08,55.29,55.65,53.82,53.88,3708971,71.06422018348626,71.05630000000002,69.13925000000003,62.6645,71.51950000000002
2017-06-09,53.95,54.94,53.11,54.78,3776415,70.91618181818183,70.90680000000002,68.69375000000005,61.613,71.32125
2017-06-12,54.65,55.84,54.37,54.86,4205581,70.77153153153154,70.76190000000001,68.26300000000005,60.61199999999999,71.127375
2017-06-13,54.06,55.36,53.3,55.1,3028992,70.63160714285716,70.62740000000002,67.82725000000003,59.706499999999984,70.934875
2017-06-14,55.5,55.5,53.59,53.77,3527638,70.48238938053099,70.47370000000002,67.35675000000003,58.80549999999998,70.71950000000001
2017-06-15,53.5,53.99,52.27,52.83,3980956,70.32754385964914,70.31410000000001,66.86125000000003,57.90399999999998,70.48987500000001
2017-06-16,52.73,52.84,50.59,52.04,6714121,70.16852173913045,70.14590000000003,66.24850000000002,56.98349999999998,70.25262500000001
2017-06-19,52.2,52.22,50.91,51.45,3440362,70.0071551724138,69.96840000000002,65.63875000000002,56.61999999999998,70.03850000000001
2017-06-20,51.11,51.33,50.22,50.33,3486855,69.83897435897437,69.77980000000002,64.9865,56.122999999999976,69.73
2017-06-21,47.02,48.18,44.87,47.82,12895336,69.65237288135594,69.57790000000001,64.26700000000002,55.520499999999984,69.377625
2017-06-22,48.45,49.3,47.45,47.5,4297568,69.46621848739497,69.37370000000001,63.531500000000015,54.91399999999997,69.0255
2017-06-23,47.47,48.77,47.25,48.03,7534600,69.28758333333334,69.16860000000001,62.81500000000002,54.33249999999997,68.676
2017-06-26,48.21,48.73,47.92,48.37,3223322,69.11471074380168,68.96920000000001,62.090750000000014,53.75999999999997,68.32312499999999
2017-06-27,48.25,48.95,48.01,48.5,2986360,68.94573770491806,68.76140000000001,61.391750000000016,53.20199999999996,67.97225
2017-06-28,48.5,48.93,48.33,48.71,2264932,68.78121951219514,68.55310000000001,60.69125000000001,52.66699999999996,67.63075
2017-06-29,48.77,49.45,48.26,48.7,2873629,68.6192741935484,68.3529,59.988000000000014,52.13399999999997,67.29299999999999
2017-06-30,49.14,49.76,48.67,49.28,3694203,68.46456000000002,68.1624,59.31675000000001,51.69599999999997,66.94324999999999
2017-07-03,49.59,50.71,49.58,50.64,2163325,68.32309523809526,67.97210000000001,58.66375000000001,51.34799999999998,66.62025
2017-07-05,50.96,51.6,50.05,50.3,8688969,68.18118110236222,67.7622,58.008,51.10899999999997,66.286625
2017-07-06,50.04,50.29,49.55,50.08,5044036,68.03976562500002,67.55080000000001,57.34325,50.84849999999998,65.963
2017-07-07,50.08,50.38,49.68,49.98,4129058,67.89976744186048,67.3463,56.659000000000006,50.65349999999998,65.6395
2017-07-10,49.69,49.79,48.35,48.4,4487577,67.74976923076925,67.12389999999999,55.97375000000001,50.33449999999998,65.2915
2017-07-11,48.4,48.5,47.47,48.32,2586088,67.6014503816794,66.90339999999999,55.30975000000001,50.00749999999998,64.948
2017-07-12,48.28,48.99,48.0,48.24,3183710,67.45477272727273,66.68079999999999,54.685500000000005,49.66449999999997,64.60512499999999
2017-07-13,48.48,48.74,48.12,48.57,3655030,67.31278195488721,66.45649999999999,54.105000000000004,49.40449999999997,64.2875
2017-07-14,48.68,48.86,48.25,48.42,1953856,67.17179104477613,66.22869999999999,53.544000000000004,49.183999999999976,63.97462499999999
2017-07-17,48.42,49.32,48.25,48.95,2438028,67.03681481481482,66.00799999999998,53.0065,49.02949999999997,63.67612499999999
2017-07-18,48.85,49.19,48.47,48.58,2050919,66.90110294117648,65.80799999999998,52.75300000000001,48.88599999999997,63.37262499999999
2017-07-19,48.66,48.89,48.33,48.54,1711629,66.76708029197081,65.54329999999999,52.45975000000001,48.796499999999966,63.07199999999999
2017-07-20,48.55,48.76,47.48,47.98,3095262,66.63094202898552,65.26299999999998,52.16250000000001,48.80449999999996,62.761749999999985
2017-07-21,48.06,48.07,46.29,47.21,3775107,66.49122302158274,64.97839999999998,51.85200000000001,48.789999999999964,62.43762499999998
2017-07-24,45.55,45.9,44.59,45.05,5160244,66.33807142857142,64.66899999999998,51.486750000000015,48.64099999999996,62.05837499999998
2017-07-25,45.48,46.03,44.8,45.75,3310748,66.19205673758866,64.36049999999997,51.13500000000002,48.50999999999996,61.68812499999998
2017-07-26,45.75,46.25,45.14,46.1,2130832,66.05056338028169,64.05579999999998,50.79600000000002,48.389999999999965,61.32924999999998
2017-07-27,46.25,47.47,45.89,47.25,2507442,65.91909090909091,63.76799999999999,50.492000000000026,48.316999999999965,60.990499999999976
2017-07-28,47.29,47.34,45.96,46.02,2259968,65.78090277777778,63.47099999999998,50.15850000000003,48.18299999999996,60.66012499999998
2017-07-31,,47.34,,47.19,2799611,65.65268965517242,63.170299999999976,49.88725000000003,48.07849999999996,60.35999999999998
2017-08-01,47.07,47.15,45.98,46.87,2592591,65.52404109589042,62.87419999999998,49.61900000000003,47.889999999999965,60.04224999999998
2017-08-02,46.84,47.97,46.8,47.65,4064606,65.40244897959185,62.58079999999998,49.43325000000003,47.757499999999965,59.73462499999997
2017-08-03,47.71,49.0,47.53,48.55,4273647,65.28858108108109,62.30659999999998,49.264750000000035,47.68099999999996,59.43449999999997
2017-08-04,48.65,49.31,48.48,49.0,2802515,65.17926174496645,62.03799999999998,49.14275000000003,47.63199999999996,59.14099999999998
2017-08-07,48.85,48.99,47.87,48.84,3764463,65.07033333333334,61.76399999999999,48.99425000000003,47.65399999999996,58.84399999999997
2017-08-08,50.5,51.29,49.96,50.04,5053931,64.97079470198676,61.506399999999985,48.87375000000003,47.73999999999996,58.56837499999997
2017-08-09,49.67,50.25,49.08,49.8,2516277,64.87098684210527,61.24769999999999,48.74125000000003,47.817999999999955,58.28424999999997
2017-08-10,49.18,49.48,48.17,49.09,3072731,64.76784313725491,60.99879999999999,48.62425000000003,47.84399999999995,57.990499999999976
2017-08-11,48.6,50.04,48.45,49.3,2545323,64.6674025974026,60.757299999999994,48.53600000000003,47.887999999999955,57.69862499999998
2017-08-14,49.46,49.77,48.94,49.32,2860384,64.5683870967742,60.52219999999999,48.46800000000003,47.90649999999995,57.35824999999998
2017-08-15,47.15,48.04,46.4,47.13,6236791,64.45660256410257,60.2649,48.36000000000003,47.83399999999995,56.99937499999997
2017-08-16,47.62,49.07,47.55,48.57,5584618,64.35541401273885,60.024699999999996,48.31600000000003,47.83549999999995,56.65124999999997
2017-08-17,48.34,49.33,47.62,47.7,5557212,64.25,59.77369999999999,48.31300000000003,47.82149999999996,56.289999999999964
2017-08-18,36.55,36.8,34.29,34.38,36216618,64.06213836477987,59.386099999999985,47.985000000000035,47.17999999999996,55.75824999999996
2017-08-21,34.0,34.07,31.72,31.82,23093567,63.86062499999999,58.95039999999998,47.57975000000003,46.51849999999996,55.197374999999965
2017-08-22,31.92,33.28,31.56,33.18,10510197,63.670062111801236,58.52849999999999,47.20000000000004,45.88999999999996,54.645374999999966
2017-08-23,33.03,35.33,32.97,35.25,8630201,63.49462962962963,58.13289999999998,46.86875000000004,45.347499999999954,54.13024999999997
2017-08-24,35.6,36.27,34.73,34.77,7686783,63.318404907975456,57.737099999999984,46.52025000000004,44.72349999999996,53.60574999999998
2017-08-25,34.82,36.0,34.8,35.88,5206849,63.1510975609756,57.37139999999999,46.19975000000004,44.216499999999954,53.09387499999998
2017-08-28,35.92,35.92,35.05,35.7,3763764,62.98472727272727,57.01639999999998,45.86025000000004,43.64199999999996,52.588499999999975
2017-08-29,34.85,35.42,34.45,35.16,4668947,62.81710843373494,56.645099999999985,45.47325000000004,43.05649999999996,52.06849999999997
2017-08-30,35.37,35.42,34.89,35.24,3936544,62.651976047904185,56.27489999999998,45.09675000000004,42.435999999999964,51.55237499999997
2017-08-31,35.29,35.69,34.92,35.23,4801654,62.488749999999996,55.90159999999997,44.725500000000046,41.76999999999997,51.03437499999997
2017-09-01,35.49,36.65,35.37,36.34,4046208,62.33402366863905,55.54019999999998,44.384500000000045,41.136999999999965,50.52174999999997
2017-09-05,35.91,36.44,35.49,36.33,5560054,62.181058823529405,55.177499999999974,44.08275000000004,40.51149999999997,50.02824999999997
2017-09-06,36.37,36.86,35.93,36.7,6193341,62.03204678362573,54.82359999999997,43.79225000000004,39.84449999999997,49.550999999999966
2017-09-07,36.73,36.85,36.02,36.16,3346892,61.88162790697674,54.45989999999997,43.490250000000046,39.16249999999997,49.08787499999996
2017-09-08,36.1,36.29,35.31,35.73,2392080,61.73046242774566,54.09129999999996,43.16925000000005,38.494499999999974,48.63712499999996
2017-09-11,35.81,36.03,34.93,34.99,3946355,61.57678160919539,53.714699999999965,42.83350000000004,37.778999999999975,48.188749999999956
2017-09-12,35.18,36.03,34.87,35.7,3456696,61.428914285714285,53.30619999999996,42.502250000000046,37.09799999999997,47.75437499999996
2017-09-13,35.75,36.25,35.69,36.1,4727652,61.285,52.908799999999964,42.19025000000004,36.54649999999997,47.47162499999996
2017-09-14,36.17,36.74,35.44,36.62,4666408,61.145649717514125,52.51079999999996,41.89225000000004,35.94899999999997,47.17599999999996
2017-09-15,36.51,37.05,36.37,36.93,3977521,61.00960674157304,52.114099999999965,41.61600000000004,35.41049999999997,46.88924999999996
2017-09-18,37.01,37.15,36.03,36.26,2824976,60.871340782122914,51.70749999999996,41.34225000000004,35.504499999999965,46.59712499999996
2017-09-19,36.26,36.33,34.88,35.05,3552376,60.72788888888889,51.29109999999997,41.09225000000004,35.66599999999996,46.28949999999996
2017-09-20,34.89,35.15,34.32,34.57,4378204,60.583370165745855,50.86339999999996,40.81275000000004,35.735499999999966,45.973874999999964
2017-09-21,34.68,34.73,33.68,33.7,4181909,60.43565934065935,50.435799999999965,40.50275000000004,35.65799999999997,45.649374999999964
2017-09-22,33.65,34.18,33.25,33.6,5525634,60.28901639344263,50.00449999999997,40.16150000000004,35.59949999999997,45.32674999999996
2017-09-25,33.67,34.89,33.63,34.66,4297301,60.14972826086957,49.58279999999997,39.87750000000004,35.53849999999997,45.01799999999996
2017-09-26,34.86,35.21,34.23,35.12,2781321,60.01443243243244,49.17269999999997,39.57575000000004,35.50949999999997,44.73149999999996
2017-09-27,34.71,35.18,34.28,35.07,2380555,59.88032258064517,48.755799999999965,39.28075000000004,35.504999999999974,44.44987499999996
2017-09-28,35.08,35.32,34.33,34.86,2309042,59.74652406417113,48.33909999999996,38.961000000000034,35.485999999999976,44.197124999999964
2017-09-29,34.86,35.28,34.59,35.22,2788972,59.616063829787244,47.92459999999996,38.627750000000034,35.48549999999997,43.946249999999964
2017-10-02,35.18,35.18,34.12,34.75,4221139,59.484497354497364,47.49859999999996,38.27150000000004,35.40599999999997,43.70712499999996
2017-10-03,34.78,35.08,34.04,34.38,3521649,59.35236842105264,47.084299999999956,37.91000000000004,35.30849999999997,43.45212499999996
2017-10-04,34.35,34.59,33.79,33.85,2441298,59.21884816753927,46.67399999999996,37.50525000000004,35.16599999999997,43.18949999999996
2017-10-05,33.82,34.65,33.57,34.38,2610775,59.08947916666667,46.28569999999996,37.119750000000046,35.07699999999997,42.93049999999996
2017-10-06,34.24,34.8,34.16,34.41,2779679,58.961606217616584,45.91189999999996,36.75275000000005,35.01099999999997,42.68849999999996
2017-10-09,34.41,34.57,33.31,33.39,1770275,58.82979381443299,45.53719999999996,36.355000000000054,34.93099999999997,42.44549999999996
2017-10-10,33.47,33.91,33.38,33.6,2397503,58.70041025641026,45.16869999999997,35.96200000000005,34.825999999999965,42.21499999999996
2017-10-11,33.6,33.72,32.96,33.05,345052,58.56954081632653,44.91199999999997,35.61000000000005,34.67349999999996,41.984999999999964
2017-10-12,32.64,32.69,31.38,31.43,4098376,58.43177664974619,44.62359999999997,35.18150000000005,34.41399999999996,41.74874999999996
2017-10-13,31.62,32.44,31.41,31.65,2835704,58.296515151515145,44.341399999999965,34.78025000000005,34.14999999999996,41.54662499999996
2017-10-16,31.63,31.88,30.91,30.95,3031854,58.159095477386934,44.054599999999965,34.69450000000005,33.88449999999996,41.33974999999996
2017-10-17,30.97,31.19,30.58,31.02,2922440,58.0234,43.76819999999997,34.67450000000005,33.682999999999964,41.12712499999996
2017-10-18,31.2,31.92,31.05,31.18,3636415,57.88985074626866,43.48179999999998,34.624500000000054,33.51349999999996,40.91224999999996
2017-10-19,30.93,31.31,30.73,30.99,2392170,57.75668316831683,43.195099999999975,34.51800000000005,33.37799999999996,40.69337499999995
2017-10-20,31.31,31.67,30.92,31.28,2663651,57.626256157635474,42.91379999999997,34.43075000000005,33.26199999999996,40.475499999999954
2017-10-23,30.75,31.9,30.4,31.62,3600993,57.49877450980393,42.63639999999997,34.32425000000005,33.10999999999996,40.26199999999996
2017-10-24,31.91,31.97,31.09,31.13,2498943,57.37014634146342,42.36729999999998,34.21000000000005,32.910499999999956,40.03512499999995
2017-10-25,31.0,32.1,29.89,31.29,6446138,57.2435436893204,42.10419999999997,34.11325000000004,32.72149999999995,39.79324999999996
2017-10-26,31.42,33.21,31.33,33.07,5548389,57.12676328502416,41.88409999999997,34.05900000000004,32.631999999999955,39.577874999999956
2017-10-27,32.49,32.75,31.52,31.55,4684993,57.00379807692308,41.646699999999974,33.96700000000004,32.44849999999995,39.346249999999955
2017-10-30,31.34,31.44,30.43,30.58,2747526,56.87736842105264,41.41369999999997,33.82300000000004,32.23999999999995,39.103749999999955
2017-10-31,30.2,30.33,29.7,30.08,3790922,56.74976190476191,41.16669999999997,33.66675000000004,32.024999999999956,38.874749999999956
2017-11-01,30.19,30.89,29.7,29.91,3000303,56.62255924170616,40.91719999999997,33.49700000000004,31.827999999999953,38.64462499999995
2017-11-02,29.84,30.42,29.75,30.01,2949068,56.49702830188679,40.66629999999997,33.34325000000004,31.60949999999995,38.41674999999996
2017-11-03,29.9,30.05,29.24,29.85,2505673,56.371924882629116,40.42709999999997,33.196250000000035,31.381499999999953,38.182749999999956
2017-11-06,29.78,30.2,29.57,29.65,2739811,56.247056074766355,40.19529999999997,33.06275000000004,31.194499999999955,37.948124999999955
2017-11-07,29.61,29.65,28.85,29.24,3238334,56.12144186046512,39.967299999999966,32.90125000000004,30.97649999999995,37.701749999999954
