Date,Open,High,Low,Close,Volume,300ma,100ma,40ma,20ma,80ma
2017-02-22,86.8,87.14,86.17,86.38,1350021,81.95628571428574,81.95628571428574,81.95628571428574,83.63050000000003,81.95628571428574
2017-02-23,86.69,87.37,85.92,87.1,1367978,82.09916666666669,82.09916666666669,82.09916666666669,83.85300000000002,82.09916666666669
2017-02-24,86.56,87.69,85.69,87.55,1370189,82.2464864864865,82.2464864864865,82.2464864864865,84.14850000000001,82.2464864864865
2017-02-27,87.47,87.95,86.58,87.74,1535237,82.39105263157896,82.39105263157896,82.39105263157896,84.44750000000002,82.39105263157896
2017-02-28,87.82,87.9,85.99,86.3,1973196,82.49128205128207,82.49128205128207,82.49128205128207,84.70450000000001,82.49128205128207
2017-03-01,87.38,89.18,86.46,88.93,2501887,82.65225000000001,82.65225000000001,82.65225000000001,85.08400000000002,82.65225000000001
2017-03-02,88.73,88.73,87.05,87.32,4309355,82.76609756097562,82.76609756097562,82.93075000000002,85.38600000000001,82.76609756097562
2017-03-03,87.0,88.35,84.98,85.32,4616972,82.82690476190479,82.82690476190479,83.12575000000002,85.51400000000001,82.82690476190479
2017-03-06,84.3,84.46,82.58,82.94,2572026,82.82953488372095,82.82953488372095,83.27600000000004,85.44050000000001,82.82953488372095
2017-03-07,82.39,83.44,81.75,82.07,2292982,82.81227272727276,82.81227272727276,83.34525000000004,85.403,82.81227272727276
2017-03-08,82.53,83.85,81.82,83.46,2235219,82.8266666666667,82.8266666666667,83.44200000000004,85.35100000000001,82.8266666666667
2017-03-09,83.22,84.29,82.58,84.24,1935715,82.85739130434784,82.85739130434784,83.54850000000002,85.41650000000001,82.85739130434784
2017-03-10,84.8,86.18,84.66,86.12,2404312,82.92680851063831,82.92680851063831,83.67975000000003,85.52850000000001,82.92680851063831
2017-03-13,85.42,87.32,85.31,86.69,2412588,83.00520833333336,83.00520833333336,83.83075000000002,85.70150000000001,83.00520833333336
2017-03-14,86.6,86.6,85.46,85.91,1396024,83.06448979591838,83.06448979591838,83.94550000000001,85.78300000000002,83.06448979591838
2017-03-15,86.6,88.69,85.92,88.4,2365841,83.17120000000001,83.17120000000001,84.19000000000003,85.97600000000003,83.17120000000001
2017-03-16,88.6,89.15,85.97,86.73,8109111,83.24098039215686,83.24098039215686,84.36550000000003,86.09450000000002,83.24098039215686
2017-03-17,87.13,87.72,86.05,86.22,2446093,83.29826923076924,83.29826923076924,84.52150000000002,86.14850000000003,83.29826923076924
2017-03-20,86.29,86.48,85.59,86.32,1194115,83.35528301886792,83.35528301886792,84.63775000000001,86.14450000000002,83.35528301886792
2017-03-21,86.5,86.64,83.53,83.64,2565918,83.36055555555556,83.36055555555556,84.69025000000002,85.96900000000002,83.36055555555556
2017-03-22,83.9,84.72,83.07,84.6,1567003,83.38309090909092,83.38309090909092,84.75525000000002,85.88000000000002,83.38309090909092
2017-03-23,84.61,86.07,84.24,85.69,2238329,83.42428571428572,83.42428571428572,84.83125000000001,85.80950000000003,83.42428571428572
2017-03-24,86.0,87.39,85.59,86.48,2059460,83.4778947368421,83.4778947368421,84.95225000000002,85.75600000000003,83.4778947368421
2017-03-27,85.41,86.06,83.81,85.44,1774159,83.51172413793103,83.51172413793103,85.04425,85.64100000000003,83.51172413793103
2017-03-28,85.43,86.1,85.16,85.47,1086768,83.54491525423728,83.54491525423728,85.15200000000002,85.59950000000003,83.54491525423728
2017-03-29,85.31,86.47,84.98,86.4,1841568,83.59249999999999,83.59249999999999,85.27850000000001,85.47300000000004,83.59249999999999
2017-03-30,86.38,87.25,85.78,86.32,946246,83.63721311475408,83.63721311475408,85.40450000000001,85.42300000000003,83.63721311475408
2017-03-31,86.02,86.9,85.37,86.47,1251607,83.68290322580644,83.68290322580644,85.49725,85.48050000000003,83.68290322580644
2017-04-03,85.24,87.12,84.66,85.39,2478579,83.71,83.71,85.52175,85.60300000000004,83.71
2017-04-04,85.16,85.97,84.58,84.95,1497391,83.72937499999999,83.72937499999999,85.57499999999999,85.74700000000004,83.72937499999999
2017-04-05,85.27,85.79,83.24,83.54,1885286,83.72646153846154,83.72646153846154,85.55099999999999,85.75100000000005,83.72646153846154
2017-04-06,83.49,84.76,82.7,84.07,1793653,83.73166666666665,83.73166666666665,85.5795,85.74250000000004,83.73166666666665
2017-04-07,84.07,84.95,83.55,84.79,1920449,83.74746268656715,83.74746268656715,85.60225,85.67600000000004,83.74746268656715
2017-04-10,84.91,85.88,84.62,85.66,1292762,83.7755882352941,83.7755882352941,85.66299999999998,85.62450000000004,83.7755882352941
2017-04-11,85.35,86.08,84.48,85.99,1362210,83.80768115942027,83.80768115942027,85.70574999999998,85.62850000000005,83.80768115942027
2017-04-12,85.87,86.65,84.99,85.62,2405480,83.8335714285714,83.8335714285714,85.73274999999998,85.48950000000005,83.8335714285714
2017-04-13,85.2,86.18,84.1,84.91,1970859,83.84873239436618,83.84873239436618,85.74649999999997,85.39850000000004,83.84873239436618
2017-04-17,85.37,86.25,85.29,85.99,1191388,83.8784722222222,83.8784722222222,85.76774999999996,85.38700000000004,83.8784722222222
2017-04-18,85.39,86.53,85.08,86.41,1321886,83.91315068493148,83.91315068493148,85.76799999999996,85.39150000000005,83.91315068493148
2017-04-19,86.79,88.59,86.6,87.93,2375609,83.9674324324324,83.9674324324324,85.78749999999995,85.60600000000005,83.9674324324324
2017-04-20,88.3,88.82,87.16,88.41,1594459,84.02666666666664,84.02666666666664,85.83824999999995,85.79650000000007,84.02666666666664
2017-04-21,88.63,88.88,88.1,88.58,2111419,84.0865789473684,84.0865789473684,85.87524999999995,85.94100000000006,84.0865789473684
2017-04-24,89.7,90.94,89.64,90.14,2439751,84.16519480519479,84.16519480519479,85.93999999999994,86.12400000000005,84.16519480519479
2017-04-25,90.8,90.8,89.81,90.32,1761537,84.24410256410253,84.24410256410253,86.00449999999995,86.36800000000005,84.24410256410253
2017-04-26,90.31,90.54,89.44,90.23,1615980,84.3198734177215,84.3198734177215,86.10274999999994,86.60600000000005,84.3198734177215
2017-04-27,90.66,90.77,90.04,90.63,1168152,84.39874999999998,84.39874999999998,86.14524999999995,86.81750000000004,84.39874999999998
2017-04-28,90.77,90.77,89.2,90.07,1628866,84.46876543209873,84.46876543209873,86.21399999999996,87.00500000000004,84.57237499999997
2017-05-01,91.75,92.71,91.17,91.98,1845196,84.5603658536585,84.5603658536585,86.38049999999996,87.28050000000005,84.75312499999995
2017-05-02,92.22,93.48,91.29,93.45,1706232,84.66746987951804,84.66746987951804,86.64324999999994,87.68350000000004,84.95962499999995
2017-05-03,93.42,93.94,92.85,93.35,2250591,84.7708333333333,84.7708333333333,86.92524999999993,88.10350000000003,85.13524999999996
2017-05-04,93.41,93.99,92.93,93.25,1497892,84.87058823529408,84.87058823529408,87.16999999999993,88.58900000000003,85.30599999999995
2017-05-05,92.32,93.47,92.18,93.24,2147594,84.96790697674415,84.96790697674415,87.39499999999994,89.04750000000004,85.47174999999996
2017-05-08,93.37,93.66,93.08,93.39,1313377,85.06471264367813,85.06471264367813,87.57674999999993,89.47750000000005,85.62824999999995
2017-05-09,94.41,95.3,93.99,94.74,2615050,85.17465909090906,85.17465909090906,87.77799999999993,89.93150000000004,85.80437499999996
2017-05-10,94.75,96.3,94.54,95.87,2031613,85.29483146067412,85.29483146067412,88.02699999999993,90.42550000000004,85.98624999999996
2017-05-11,95.5,95.9,93.87,95.41,1974060,85.40722222222219,85.40722222222219,88.20224999999992,90.91500000000005,86.19612499999997
2017-05-12,95.27,95.68,94.76,95.39,1511380,85.51692307692305,85.51692307692305,88.41874999999992,91.43900000000005,86.39212499999996
2017-05-15,95.73,97.2,95.69,96.63,2762329,85.63771739130432,85.63771739130432,88.67899999999993,91.97100000000006,86.60024999999997
2017-05-16,97.24,98.05,96.55,98.03,1800173,85.77096774193545,85.77096774193545,88.97174999999993,92.55200000000005,86.80474999999997
2017-05-17,96.87,97.92,93.87,93.97,3055725,85.85819148936167,85.85819148936167,89.22999999999993,92.85400000000006,86.96012499999998
2017-05-18,94.04,96.25,93.07,95.83,2877482,85.96315789473681,85.96315789473681,89.51074999999993,93.22500000000005,87.13299999999997
2017-05-19,108.0,112.18,106.87,109.91,10091614,86.21260416666665,86.21260416666665,90.11624999999992,94.29150000000006,87.47374999999997
2017-05-22,109.8,114.02,109.76,113.36,4152169,86.4924742268041,86.4924742268041,90.78824999999992,95.45250000000004,87.87024999999997
2017-05-23,113.25,114.25,112.43,112.97,2638273,86.76265306122447,86.76265306122447,91.47649999999992,96.58500000000005,88.26037499999997
2017-05-24,113.86,114.06,111.85,112.48,3317361,87.02242424242422,87.02242424242422,92.15174999999992,97.69750000000005,88.65187499999996
2017-05-25,112.97,114.68,112.97,113.89,2540209,87.29109999999997,87.29109999999997,92.83899999999991,98.86050000000004,89.05874999999996
2017-05-26,114.24,114.42,112.87,113.03,2109782,87.54594059405939,87.65959999999997,93.50674999999993,100.00850000000005,89.45562499999997
2017-05-30,112.8,113.66,112.26,113.16,2560329,87.79705882352938,88.01599999999996,94.17399999999992,101.06750000000007,89.83562499999996
2017-05-31,113.4,113.92,111.5,111.77,3222617,88.0298058252427,88.36439999999997,94.83349999999993,101.98350000000006,90.17762499999996
2017-06-01,111.72,113.12,110.94,113.03,2322626,88.2701923076923,88.70169999999999,95.53549999999993,102.96750000000006,90.55524999999997
2017-06-02,113.78,113.88,111.76,112.91,2215115,88.50485714285713,89.03489999999998,96.26974999999993,103.95050000000006,90.91037499999996
2017-06-05,112.74,113.14,110.23,110.88,4008006,88.7159433962264,89.34389999999998,96.93999999999993,104.83250000000007,91.25974999999997
2017-06-06,110.4,112.27,110.19,111.45,2444783,88.92841121495326,89.64969999999998,97.60649999999993,105.73550000000007,91.60437499999996
2017-06-07,111.38,112.08,110.6,111.17,2030080,89.13435185185183,89.95489999999998,98.24424999999994,106.55700000000009,91.95362499999996
2017-06-08,111.51,111.95,110.2,111.12,2030215,89.33605504587155,90.2529,98.87249999999993,107.31950000000009,92.28912499999997
2017-06-09,111.16,111.7,103.62,105.95,3025574,89.48709090909091,90.52619999999999,99.38074999999994,107.84650000000008,92.55674999999997
2017-06-12,104.21,108.62,100.7,107.44,5134599,89.64882882882883,90.8035,99.94399999999993,108.4490000000001,92.84524999999996
2017-06-13,107.6,108.24,105.17,107.55,2269770,89.80866071428571,91.0792,100.48299999999995,108.99500000000009,93.12537499999996
2017-06-14,108.52,108.65,105.02,106.2,1974826,89.95371681415929,91.3245,100.97774999999994,109.40350000000008,93.37287499999996
2017-06-15,104.77,106.04,103.48,105.58,1824788,90.09078947368421,91.5649,101.41899999999995,109.98400000000008,93.60324999999997
2017-06-16,105.5,105.92,103.63,104.88,2566153,90.21939130434782,91.79369999999999,101.83074999999994,110.4365000000001,93.83449999999996
2017-06-19,105.6,106.7,105.16,106.16,2481454,90.35681034482758,92.02879999999999,102.27024999999995,110.2490000000001,94.07274999999996
2017-06-20,106.01,107.11,104.3,104.93,1955990,90.48136752136752,92.2617,102.63999999999994,109.82750000000007,94.28999999999996
2017-06-21,105.88,106.56,104.82,105.69,2645590,90.61025423728813,92.501,103.02424999999994,109.4635000000001,94.51437499999996
2017-06-22,105.72,107.26,104.55,106.78,2327895,90.74613445378152,92.75720000000001,103.43799999999995,109.1785000000001,94.77037499999996
2017-06-23,106.4,108.76,105.3,107.75,3666203,90.88783333333335,93.02130000000001,103.86599999999994,108.87150000000011,95.00562499999995
2017-06-26,107.76,109.07,105.31,106.12,1873414,91.01371900826447,93.26970000000001,104.26724999999995,108.5260000000001,95.24062499999995
2017-06-27,105.58,106.45,102.5,102.92,2269652,91.11131147540985,93.47130000000001,104.54074999999996,108.0140000000001,95.46062499999996
2017-06-28,103.69,104.86,101.54,104.28,1642391,91.21837398373985,93.67000000000002,104.81149999999995,107.63950000000011,95.72737499999997
2017-06-29,103.57,103.81,100.0,101.39,2347016,91.30040322580646,93.85570000000001,105.01249999999996,107.05750000000009,95.96887499999997
2017-06-30,102.32,102.37,100.75,100.82,1671323,91.37656000000001,94.01890000000002,105.20174999999995,106.45300000000012,96.18587499999997
2017-07-03,101.32,101.82,99.32,99.36,1454329,91.43992063492065,94.18320000000001,105.35474999999994,105.87700000000011,96.37487499999996
2017-07-05,99.37,103.04,99.22,102.6,2785162,91.52779527559058,94.37040000000003,105.58499999999995,105.43450000000011,96.58087499999996
2017-07-06,101.59,103.11,100.79,102.05,2605694,91.61000000000001,94.55860000000003,105.76774999999995,104.97850000000012,96.77287499999997
2017-07-07,102.29,104.28,102.29,103.32,1695293,91.70077519379846,94.74900000000001,105.95399999999995,104.58850000000014,96.99049999999997
2017-07-10,103.33,104.18,102.38,103.74,1191787,91.79338461538462,94.941,106.16224999999994,104.47800000000014,97.18224999999998
2017-07-11,103.47,104.73,102.98,104.3,1461747,91.88885496183207,95.14039999999999,106.38499999999995,104.32100000000014,97.40187499999999
2017-07-12,105.61,107.08,104.76,106.68,2621915,92.00090909090909,95.3558,106.63624999999995,104.27750000000012,97.65762499999998
2017-07-13,107.49,108.5,106.38,107.07,1427981,92.11421052631579,95.5625,106.86224999999995,104.32100000000014,97.91699999999999
2017-07-14,107.46,108.91,107.01,108.74,1480998,92.23828358208955,95.7784,107.23149999999994,104.47900000000013,98.23074999999997
2017-07-17,108.9,109.0,106.56,106.94,1180729,92.3471851851852,95.98400000000001,107.50924999999992,104.58200000000014,98.50999999999996
2017-07-18,106.67,107.85,106.23,107.7,866009,92.46007352941177,96.19000000000001,107.45399999999992,104.65900000000013,98.78512499999997
2017-07-19,108.5,110.5,108.47,110.25,2044357,92.58992700729928,96.41700000000003,107.37624999999994,104.92500000000014,99.08224999999997
2017-07-20,109.72,110.5,108.88,109.91,1270906,92.71543478260871,96.63870000000003,107.29974999999993,105.13600000000012,99.38812499999997
2017-07-21,109.41,110.54,109.08,109.75,1116428,92.8379856115108,96.87320000000004,107.23149999999994,105.28450000000012,99.69162499999997
2017-07-24,109.59,110.89,109.34,110.81,1953438,92.96635714285715,97.09200000000003,107.15449999999994,105.43750000000011,99.99674999999999
2017-07-25,110.91,112.4,110.2,112.26,1342529,93.1031914893617,97.34140000000004,107.13524999999996,105.74450000000013,100.321
2017-07-26,112.5,114.1,112.41,114.08,1891155,93.25091549295776,97.62900000000003,107.15824999999995,106.30250000000012,100.666125
2017-07-27,114.97,115.25,109.32,111.52,2362950,93.37867132867135,97.91480000000003,107.15199999999996,106.66450000000012,100.99274999999999
2017-07-28,110.6,112.28,110.33,111.5,946232,93.5045138888889,98.20910000000003,107.11374999999995,107.17000000000012,101.324625
2017-07-31,111.65,112.32,109.78,110.79,1400294,93.62372413793105,98.48240000000006,107.06074999999996,107.66850000000011,101.66525
2017-08-01,111.27,112.59,111.1,111.38,1315628,93.74534246575344,98.75380000000004,107.07324999999996,108.26950000000011,102.00662500000001
2017-08-02,111.08,111.38,107.28,109.13,1757248,93.85000000000001,98.98390000000003,107.01524999999997,108.59600000000012,102.310875
2017-08-03,107.95,108.5,105.6,107.88,2255620,93.9447972972973,99.19580000000002,106.93299999999996,108.88750000000012,102.58862500000001
2017-08-04,108.35,109.04,107.56,108.39,1490923,94.04174496644295,99.42060000000001,106.86474999999999,109.1410000000001,102.868625
2017-08-07,108.67,111.0,108.4,109.82,1493121,94.14693333333332,99.63480000000001,106.96149999999997,109.44500000000012,103.17112499999999
2017-08-08,109.38,110.27,108.0,108.35,1224209,94.24099337748343,99.85100000000003,106.98425,109.64750000000011,103.464125
2017-08-09,107.69,107.96,106.54,107.45,1152146,94.32789473684211,100.06330000000004,106.98174999999999,109.6860000000001,103.732375
2017-08-10,106.56,107.54,104.77,104.98,1878256,94.39751633986928,100.24990000000004,106.95124999999999,109.58150000000009,103.9645
2017-08-11,105.75,108.76,105.1,108.01,1461174,94.48590909090909,100.49360000000004,107.01199999999999,109.54500000000012,104.21549999999999
2017-08-14,109.2,110.0,108.01,108.9,1637895,94.57890322580644,100.73660000000004,107.11249999999998,109.64300000000011,104.47162499999999
2017-08-15,109.02,110.1,108.12,109.8,1263288,94.67647435897435,100.97770000000003,107.20349999999999,109.74800000000013,104.73687499999998
2017-08-16,110.36,110.93,109.36,110.49,1320473,94.77719745222929,101.21780000000003,107.34249999999997,109.76000000000013,104.99125
2017-08-17,110.07,110.82,107.73,107.89,1738684,94.86018987341771,101.44230000000002,107.3975,109.65900000000013,105.21087499999999
2017-08-18,107.86,110.1,107.19,108.56,1164390,94.94635220125785,101.67320000000001,107.44200000000001,109.59950000000012,105.43999999999998
2017-08-21,108.37,110.3,108.37,109.75,1279193,95.03887499999999,101.90670000000001,107.492,109.54650000000012,105.679
2017-08-22,110.31,112.24,109.77,111.01,1709003,95.13807453416148,102.15360000000003,107.61425000000001,109.48400000000012,105.94075000000001
2017-08-23,110.91,111.34,110.05,110.65,1636197,95.23382716049382,102.39540000000002,107.8075,109.31250000000014,106.174125
2017-08-24,110.58,111.25,109.04,110.61,3128431,95.32815950920244,102.64760000000004,107.96575,109.26700000000014,106.388625
2017-08-25,115.0,119.73,113.54,114.97,7121029,95.44792682926828,102.94780000000003,108.30525,109.44050000000013,106.658875
2017-08-28,115.06,115.14,110.01,111.48,3618404,95.54509090909089,103.22720000000001,108.57175,109.47500000000014,106.88674999999998
2017-08-29,109.65,111.9,109.25,111.27,1859022,95.63981927710842,103.49920000000002,108.86950000000002,109.46950000000012,107.11212499999999
2017-08-30,111.27,113.67,110.61,113.29,1459278,95.74550898203591,103.78420000000001,109.13675,109.67750000000012,107.36087500000001
2017-08-31,113.63,114.7,112.82,114.46,1467187,95.85690476190474,104.07220000000001,109.447,110.00650000000012,107.607375
2017-09-01,114.63,115.62,113.65,113.71,1566451,95.9625443786982,104.3494,109.70675000000001,110.27250000000012,107.83037499999998
2017-09-05,113.46,114.81,112.52,113.77,3092938,96.06729411764704,104.6309,109.95750000000002,110.47000000000011,108.05987499999999
2017-09-06,114.4,114.78,112.65,113.79,2339923,96.1709356725146,104.9197,110.19475000000003,110.74200000000012,108.28987500000001
2017-09-07,114.14,114.46,113.19,114.05,1731436,96.2748837209302,105.20030000000001,110.37900000000002,111.07200000000014,108.507625
2017-09-08,114.44,115.72,114.1,114.44,2656502,96.37988439306355,105.48060000000001,110.56325000000001,111.54500000000014,108.71275
2017-09-11,112.98,117.12,112.22,116.48,2294704,96.49540229885054,105.76610000000001,110.75675000000001,111.96850000000013,108.99412500000001
2017-09-12,116.35,116.99,114.98,116.16,1607028,96.6077714285714,106.04360000000001,110.98725000000002,112.33150000000012,109.24825000000001
2017-09-13,116.04,116.5,115.25,116.18,1449980,96.71897727272723,106.31960000000001,111.19925000000003,112.65050000000011,109.326625
2017-09-14,115.62,116.14,114.5,115.47,1649661,96.82491525423725,106.5729,111.32975000000003,112.8995000000001,109.353
2017-09-15,115.62,115.62,113.88,114.13,6232568,96.92213483146065,106.811,111.43525000000004,113.21150000000011,109.36749999999999
2017-09-18,113.74,114.66,112.87,113.84,2029988,97.01664804469272,107.04710000000001,111.53750000000005,113.47550000000012,109.3845
2017-09-19,113.77,114.06,112.97,113.08,1954846,97.10588888888887,107.27160000000002,111.59425000000003,113.64200000000012,109.37437500000001
2017-09-20,113.07,113.34,111.35,112.73,1783172,97.19220994475137,107.49820000000001,111.60600000000002,113.72800000000011,109.37062499999999
2017-09-21,112.82,113.0,111.37,112.29,1154701,97.27516483516483,107.70130000000003,111.56125000000002,113.8100000000001,109.35975
2017-09-22,111.68,112.82,111.64,111.78,1085041,97.35442622950818,107.88460000000003,111.56775,113.86850000000011,109.35987500000002
2017-09-25,111.67,111.83,108.65,109.82,2026308,97.42217391304347,108.04930000000002,111.52574999999999,113.61100000000013,109.31975
2017-09-26,110.59,111.38,108.83,110.61,1590486,97.49345945945944,108.22290000000002,111.52124999999998,113.56750000000014,109.29100000000001
2017-09-27,110.21,113.47,110.21,111.96,1729899,97.57123655913976,108.41010000000001,111.53574999999998,113.60200000000013,109.3045
2017-09-28,111.4,111.96,110.52,111.45,1358251,97.64545454545453,108.59070000000003,111.59374999999997,113.51000000000013,109.3045
2017-09-29,111.25,112.76,111.0,112.26,2033109,97.72319148936168,108.76590000000004,111.70324999999998,113.40000000000013,109.31812500000001
2017-10-02,110.69,113.76,110.68,112.47,1961449,97.80121693121691,108.93190000000003,111.80524999999997,113.33800000000012,109.335
2017-10-03,112.39,113.73,111.67,113.63,1044820,97.88452631578946,109.11410000000002,111.9005,113.33100000000013,109.43099999999997
2017-10-04,113.79,114.07,112.35,114.05,1122918,97.9691623036649,109.30070000000002,112.04299999999998,113.34400000000014,109.51362499999996
2017-10-05,114.5,116.83,113.9,116.54,1673847,98.06588541666666,109.49980000000004,112.27024999999999,113.46850000000013,109.62599999999998
2017-10-06,116.18,117.61,115.81,116.96,1806150,98.16378238341967,109.68910000000001,112.56975,113.59450000000012,109.76049999999995
2017-10-09,116.8,117.52,116.64,117.14,847113,98.2615979381443,109.92080000000001,112.798,113.62750000000013,109.90499999999994
2017-10-10,117.22,117.53,116.32,117.05,931453,98.3579487179487,110.13300000000001,113.00175000000002,113.67200000000014,110.05712499999996
2017-10-11,117.02,118.66,116.93,118.57,1078416,98.4610714285714,110.21960000000001,113.221,113.79150000000016,110.21224999999995
2017-10-12,118.55,119.84,118.51,118.99,1236621,98.56527918781724,110.27590000000001,113.43350000000001,113.96750000000016,110.38799999999995
2017-10-13,119.77,119.77,118.45,119.63,1262946,98.67166666666665,110.3425,113.727,114.24250000000015,110.56224999999992
2017-10-16,119.69,119.97,118.67,119.2,1179639,98.77482412060301,110.40970000000002,113.99299999999998,114.51050000000014,110.71749999999993
2017-10-17,119.35,119.76,118.06,118.72,1184676,98.87455,110.45800000000001,114.21724999999999,114.79250000000013,110.85462499999991
2017-10-18,118.5,118.86,117.78,118.54,1010683,98.9723880597015,110.51310000000001,114.40549999999999,115.08300000000013,111.00987499999992
2017-10-19,119.0,119.32,117.57,119.29,1099460,99.07297029702971,110.57440000000003,114.6215,115.43300000000013,111.21449999999993
2017-10-20,119.98,121.88,119.7,120.81,1647622,99.18004926108375,110.66480000000001,114.87650000000001,115.88450000000012,111.42112499999992
2017-10-23,120.99,121.72,118.73,118.99,1487850,99.27715686274512,110.7244,114.977,116.3430000000001,111.64112499999992
2017-10-24,118.96,119.61,117.9,119.29,1337784,99.3747804878049,110.78820000000002,115.17225,116.77700000000009,111.87199999999993
2017-10-25,119.0,120.25,118.05,119.94,1080018,99.47461165048546,110.87880000000003,115.38899999999998,117.17600000000009,112.12924999999993
2017-10-26,120.21,121.95,119.46,121.35,903374,99.58028985507248,110.97780000000003,115.59049999999999,117.67100000000009,112.36362499999993
2017-10-27,121.61,123.97,121.4,123.58,1523684,99.6956730769231,111.10190000000003,115.8185,118.23700000000008,112.63274999999994
2017-10-30,123.04,124.28,121.9,123.91,1610478,99.81153110047849,111.22980000000001,116.0735,118.80900000000008,112.89012499999994
2017-10-31,124.28,125.01,123.42,124.96,1840426,99.93128571428574,111.4199,116.35324999999997,119.37550000000007,113.15537499999994
2017-11-01,125.63,126.44,123.4,124.78,1622830,100.04905213270143,111.5933,116.62799999999997,119.91200000000008,113.41137499999995
2017-11-02,125.5,125.65,123.51,124.72,1736032,100.1654245283019,111.765,116.89474999999997,120.32100000000007,113.63687499999995
2017-11-03,124.5,125.5,124.11,124.85,1309792,100.28131455399063,111.9515,117.155,120.71550000000006,113.85912499999995
2017-11-06,125.0,125.09,123.19,123.82,1003236,100.39130841121496,112.1339,117.3385,121.04950000000008,114.04762499999995
