Date,Open,High,Low,Close,Adj Close,Volume
2017-04-28,119.900002,120.489998,119.599998,119.839996,119.22261,864400
2017-05-01,119.910004,120.949997,119.739998,120.290001,119.670296,1049300
2017-05-02,120.540001,121.050003,119.66999799999999,119.91999799999999,119.30219299999999,1055900
2017-05-03,119.900002,120.589996,119.489998,120.339996,119.720032,620300
2017-05-04,120.82,121.540001,120.639999,121.199997,120.5756,824000
2017-05-05,121.599998,122.389999,121.389999,122.269997,121.640083,1207000
2017-05-08,122.540001,123.0,122.230003,122.809998,122.17730700000001,1606300
2017-05-09,124.870003,125.370003,123.43,124.300003,123.65963700000002,1977800
2017-05-10,124.220001,124.510002,123.839996,124.089996,123.45071399999999,1486800
2017-05-11,123.949997,124.699997,123.58000200000001,124.300003,123.65963700000002,1403800
2017-05-12,123.519997,124.599998,123.449997,124.239998,123.59993700000001,1224900
2017-05-15,124.190002,125.93,124.059998,125.760002,125.11211399999999,1080800
2017-05-16,126.0,126.139999,125.379997,125.980003,125.330978,1009900
2017-05-17,125.980003,126.690002,124.699997,125.980003,125.330978,1543400
2017-05-18,125.989998,127.370003,125.470001,126.690002,126.037323,1612400
2017-05-19,126.940002,127.889999,126.620003,127.279999,126.624283,1221200
2017-05-22,127.099998,128.529999,126.879997,128.369995,127.70866399999998,1676700
2017-05-23,128.190002,129.009995,127.900002,128.559998,127.89769,1623300
2017-05-24,128.96000700000002,129.320007,128.600006,129.190002,128.524445,1070100
2017-05-25,129.699997,130.600006,129.050003,130.320007,129.648621,1309100
2017-05-26,130.320007,130.550003,129.889999,130.009995,129.34021,961300
2017-05-30,129.929993,130.949997,129.619995,130.71000700000002,130.036621,902400
2017-05-31,131.110001,131.619995,130.130005,130.91000400000001,130.23558,1891100
2017-06-01,131.279999,131.639999,130.830002,131.639999,130.961823,1071100
2017-06-02,131.46000700000002,131.889999,131.0,131.399994,130.723053,2006600
2017-06-05,131.300003,132.33999599999999,130.940002,131.0,130.325119,1597600
2017-06-06,130.360001,130.96000700000002,129.820007,130.46000700000002,129.787903,1138000
2017-06-07,131.020004,131.53999299999998,130.259995,131.41000400000001,130.733002,1216900
2017-06-08,131.41000400000001,132.149994,131.270004,131.71000700000002,131.031464,1134200
2017-06-09,131.820007,132.809998,131.740005,132.639999,131.95668,1219900
2017-06-12,132.479996,133.029999,132.220001,133.029999,132.344666,1431300
2017-06-13,133.229996,134.550003,133.080002,134.059998,133.36935400000002,1755100
2017-06-14,134.0,135.190002,133.720001,135.009995,134.31445300000001,995800
2017-06-15,134.550003,135.869995,134.550003,135.649994,134.951157,986800
2017-06-16,135.809998,136.490005,135.360001,136.46000700000002,135.75698899999998,1519500
2017-06-19,137.0,137.279999,136.440002,136.800003,136.09523000000002,1233900
2017-06-20,136.619995,136.860001,136.110001,136.149994,135.448578,1247800
2017-06-21,135.889999,136.240005,135.240005,135.300003,134.60296599999998,1580200
2017-06-22,134.96000700000002,135.46000700000002,134.169998,134.25,133.55838,1072000
2017-06-23,134.28999299999998,134.380005,132.389999,132.399994,131.717896,1889000
2017-06-26,132.5,133.41000400000001,132.389999,133.029999,132.344666,1264100
2017-06-27,133.279999,133.309998,132.550003,132.580002,131.896973,1065300
2017-06-28,133.110001,134.179993,132.720001,133.979996,133.289764,814700
2017-06-29,134.919998,134.919998,132.279999,132.83999599999999,132.15563999999998,947300
2017-06-30,133.320007,133.550003,132.190002,132.949997,132.265076,1535900
2017-07-03,133.58999599999999,133.990005,132.929993,133.16000400000001,132.473984,558600
2017-07-05,133.369995,133.53999299999998,132.720001,132.970001,132.284973,1275600
2017-07-06,133.21000700000002,134.179993,132.380005,133.389999,132.702805,1191200
2017-07-07,133.720001,135.479996,133.5,135.009995,134.31445300000001,914100
2017-07-10,134.929993,135.820007,134.46000700000002,135.300003,134.60296599999998,966700
2017-07-11,135.449997,135.550003,133.940002,134.03999299999998,133.34944199999998,815200
2017-07-12,134.369995,135.229996,133.850006,134.66000400000001,133.966263,809800
2017-07-13,134.66000400000001,135.729996,134.350006,135.630005,134.931259,740300
2017-07-14,135.229996,136.58999599999999,134.639999,136.220001,135.518219,872900
2017-07-17,136.130005,137.059998,135.820007,136.83999599999999,136.135025,816800
2017-07-18,136.270004,137.600006,136.119995,137.41000400000001,136.702087,600300
2017-07-19,137.66000400000001,138.070007,137.190002,138.070007,137.35870400000002,694600
2017-07-20,137.949997,139.059998,137.820007,138.83999599999999,138.124725,769900
2017-07-21,138.479996,139.369995,138.479996,139.139999,138.423172,807400
2017-07-24,139.279999,140.119995,138.600006,139.630005,138.91066,1076800
2017-07-25,140.58999599999999,141.309998,139.899994,140.0,139.278748,773500
2017-07-26,140.0,140.139999,138.860001,138.949997,138.234161,797700
2017-07-27,138.899994,138.940002,135.600006,135.91000400000001,135.209824,1623000
2017-07-28,135.91000400000001,138.949997,135.860001,138.669998,138.321991,1046600
2017-07-31,139.009995,139.520004,138.149994,138.169998,137.823242,898200
2017-08-01,138.669998,139.699997,138.149994,139.58999599999999,139.239685,980400
2017-08-02,139.350006,139.66000400000001,138.399994,139.229996,138.880585,1425800
2017-08-03,139.179993,139.369995,138.0,138.970001,138.62124599999999,1429700
2017-08-04,140.0,141.449997,138.009995,138.949997,138.60128799999998,1109900
2017-08-07,138.699997,140.110001,138.580002,138.770004,138.421753,944900
2017-08-08,138.46000700000002,138.889999,138.320007,138.580002,138.232224,1034000
2017-08-09,138.25,140.320007,138.25,140.190002,139.838181,755400
2017-08-10,139.330002,140.070007,138.759995,138.850006,138.501556,842300
2017-08-11,139.440002,139.520004,138.309998,138.389999,138.04269399999998,708800
2017-08-14,139.429993,140.070007,139.0,139.66000400000001,139.30950900000002,679300
2017-08-15,140.130005,140.33999599999999,139.229996,139.279999,138.930466,838600
2017-08-16,139.5,140.21000700000002,139.190002,139.320007,138.97036699999998,883600
2017-08-17,139.300003,139.729996,136.679993,136.699997,136.356934,1210400
2017-08-18,136.5,137.610001,136.320007,136.520004,136.177399,1345600
2017-08-21,136.740005,138.350006,136.25,138.169998,137.823242,1278900
2017-08-22,138.649994,139.630005,138.179993,139.570007,139.219742,1153900
2017-08-23,139.009995,139.350006,138.130005,138.220001,137.873123,807000
2017-08-24,138.350006,138.820007,137.720001,137.779999,137.43421899999998,724800
2017-08-25,138.41000400000001,138.690002,137.850006,138.050003,137.703552,726300
2017-08-28,138.33999599999999,138.83999599999999,137.970001,138.380005,138.03273000000002,656700
2017-08-29,137.5,138.199997,137.020004,137.899994,137.553925,944400
2017-08-30,137.78999299999998,138.669998,137.550003,138.149994,137.803299,733900
2017-08-31,138.300003,139.270004,138.100006,139.16000400000001,138.810776,1403700
2017-09-01,139.449997,139.740005,138.820007,138.860001,138.51152,825000
2017-09-05,138.770004,141.059998,138.479996,140.350006,139.99778700000002,1361200
2017-09-06,140.91000400000001,141.110001,139.880005,140.229996,139.878082,1072400
2017-09-07,140.259995,140.559998,138.309998,138.610001,138.262146,1142700
2017-09-08,138.600006,143.130005,138.520004,142.639999,142.282028,1630600
2017-09-11,143.119995,144.809998,141.899994,142.66000400000001,142.30198700000003,1290600
2017-09-12,142.630005,143.029999,142.279999,142.889999,142.531403,875300
2017-09-13,142.690002,143.25,142.0,142.990005,142.63116499999998,933400
2017-09-14,142.820007,142.820007,141.229996,142.139999,141.783279,1138000
2017-09-15,142.139999,143.449997,141.889999,143.309998,142.950348,2573200
2017-09-18,143.559998,144.16000400000001,142.970001,144.050003,143.688492,852700
2017-09-19,144.5,145.199997,144.190002,144.440002,144.07751499999998,1182100
2017-09-20,144.899994,146.21000700000002,144.729996,145.979996,145.613647,1137300
2017-09-21,146.020004,146.570007,144.550003,144.940002,144.57626299999998,1123700
2017-09-22,145.0,146.16000400000001,143.600006,146.020004,145.653549,778900
2017-09-25,145.320007,145.929993,144.720001,145.220001,144.85556,804100
2017-09-26,146.03999299999998,147.399994,145.350006,146.279999,145.912903,1486000
2017-09-27,147.66000400000001,147.66000400000001,146.020004,146.429993,146.062515,971500
2017-09-28,146.770004,147.21000700000002,146.199997,146.949997,146.581207,1033800
2017-09-29,146.699997,147.41000400000001,145.520004,146.100006,145.733353,1292900
2017-10-02,146.279999,147.520004,145.559998,147.28999299999998,146.920349,930900
2017-10-03,146.979996,147.509995,146.449997,147.309998,146.94030800000002,712800
2017-10-04,147.28999299999998,147.28999299999998,146.029999,146.649994,146.28196699999998,785700
2017-10-05,146.860001,147.21000700000002,146.5,146.639999,146.271988,1394100
2017-10-06,147.119995,147.199997,146.5,146.83999599999999,146.471481,752200
2017-10-09,146.830002,147.869995,146.759995,147.350006,146.980225,555000
2017-10-10,147.320007,147.649994,147.0,147.630005,147.25950600000002,830300
2017-10-11,147.66000400000001,147.809998,146.940002,147.770004,147.399155,801100
2017-10-12,147.58999599999999,149.5,147.550003,149.240005,148.865479,1461400
2017-10-13,149.520004,150.119995,148.929993,149.380005,149.00512700000002,694400
2017-10-16,149.949997,150.16000400000001,148.889999,149.949997,149.573685,521700
2017-10-17,150.03999299999998,150.149994,148.5,149.199997,148.82556200000002,852000
2017-10-18,149.25,149.96000700000002,148.83999599999999,149.600006,149.224564,998200
2017-10-19,149.320007,150.860001,148.919998,150.820007,150.441513,637300
2017-10-20,151.649994,151.850006,150.979996,151.53999299999998,151.159683,773200
2017-10-23,151.66000400000001,152.470001,151.279999,151.940002,151.558701,650300
2017-10-24,151.91000400000001,152.779999,151.850006,152.380005,151.99758899999998,790500
2017-10-25,151.899994,152.33999599999999,150.880005,151.649994,151.269409,928300
2017-10-26,152.149994,152.149994,149.800003,151.21000700000002,150.83053600000002,1510200
2017-10-27,146.75,147.979996,144.91000400000001,146.179993,145.813141,1738700
2017-10-30,143.470001,145.529999,143.0,143.449997,143.08999599999999,1532600
2017-10-31,142.729996,144.619995,142.690002,143.429993,143.429993,1491400
2017-11-01,143.820007,144.71000700000002,142.690002,142.83999599999999,142.83999599999999,1085700
2017-11-02,142.919998,143.28999299999998,137.850006,138.96000700000002,138.96000700000002,2834300
2017-11-03,138.880005,139.240005,137.91000400000001,138.639999,138.639999,1614200
2017-11-06,138.53999299999998,141.399994,138.25,140.179993,140.179993,1411400
2017-11-07,140.279999,140.990005,139.889999,140.21000700000002,140.21000700000002,1212500
2017-11-08,140.639999,141.220001,139.860001,140.869995,140.869995,1364600
2017-11-09,140.58999599999999,143.58999599999999,140.070007,143.46000700000002,143.46000700000002,1375000
2017-11-10,142.83999599999999,144.020004,142.41000400000001,143.25,143.25,995700
2017-11-13,142.559998,144.08999599999999,141.820007,141.889999,141.889999,971800
2017-11-14,141.740005,143.770004,141.429993,143.53999299999998,143.53999299999998,799200
2017-11-15,143.28999299999998,143.990005,142.550003,142.830002,142.830002,963900
2017-11-16,143.16000400000001,143.58999599999999,141.220001,141.279999,141.279999,1026900
2017-11-17,140.779999,141.490005,140.08999599999999,141.179993,141.179993,912100
2017-11-20,141.669998,142.389999,140.889999,142.050003,142.050003,1031500
2017-11-21,142.050003,142.070007,141.139999,141.440002,141.440002,1358700
2017-11-22,141.550003,141.949997,139.08999599999999,139.240005,139.240005,1042100
2017-11-24,139.630005,139.770004,138.33999599999999,138.630005,138.630005,884100
2017-11-27,138.550003,138.899994,138.110001,138.119995,138.119995,1384100
2017-11-28,138.259995,140.550003,138.139999,139.940002,139.940002,943900
2017-11-29,140.009995,141.190002,139.96000700000002,140.470001,140.470001,961600
2017-11-30,141.199997,141.309998,139.240005,140.220001,140.220001,2817200
2017-12-01,140.729996,142.559998,139.699997,142.240005,142.240005,1571300
2017-12-04,142.940002,143.389999,139.580002,139.669998,139.669998,1501300
2017-12-05,139.869995,139.869995,138.270004,139.240005,139.240005,1010800
2017-12-06,139.679993,139.679993,138.75,139.110001,139.110001,760500
2017-12-07,138.800003,139.139999,137.330002,138.46000700000002,138.46000700000002,966100
2017-12-08,138.990005,138.990005,138.0,138.490005,138.490005,663200
2017-12-11,138.240005,138.690002,137.800003,138.300003,138.300003,1041500
2017-12-12,138.850006,138.970001,138.119995,138.5,138.5,1081400
2017-12-13,138.300003,138.66000400000001,136.470001,136.559998,136.559998,1236400
2017-12-14,136.679993,137.369995,135.979996,136.580002,136.580002,1449900
2017-12-15,137.529999,139.649994,137.309998,138.389999,138.389999,3056900
2017-12-18,138.570007,139.619995,136.899994,137.190002,137.190002,1477000
2017-12-19,137.429993,138.309998,136.220001,136.869995,136.869995,1298900
2017-12-20,137.630005,137.649994,136.309998,136.389999,136.389999,842600
2017-12-21,136.869995,137.360001,135.179993,135.33999599999999,135.33999599999999,884100
2017-12-22,134.990005,135.580002,133.199997,133.350006,133.350006,1389900
2017-12-26,133.66000400000001,133.91000400000001,133.110001,133.300003,133.300003,510600
2017-12-27,133.610001,134.130005,133.149994,133.919998,133.919998,753000
2017-12-28,134.5,134.679993,133.679993,134.520004,134.520004,772000
2017-12-29,134.850006,135.28999299999998,133.970001,134.0,134.0,723800
2018-01-02,134.25,134.75,131.25,131.490005,131.490005,878000
2018-01-03,131.479996,133.720001,130.869995,133.58999599999999,133.58999599999999,1201800
2018-01-04,134.550003,136.529999,133.850006,135.419998,135.419998,1452400
2018-01-05,135.399994,136.699997,134.979996,136.570007,136.570007,820700
2018-01-08,135.830002,136.78999299999998,135.190002,136.580002,136.580002,925300
2018-01-09,136.729996,138.279999,136.369995,136.919998,136.919998,1457300
2018-01-10,137.009995,137.419998,135.690002,136.66000400000001,136.66000400000001,1207300
2018-01-11,136.509995,137.259995,134.919998,135.360001,135.360001,115684
