Date,Open,High,Low,Close,Adj Close,Volume,300ma,100ma,40ma,20ma
2017-03-21,57.98,58.25,56.869999,57.48,57.16359300000001,2197500,49.231205370370375,49.231205370370375,49.86002112499999,51.37612915000001
2017-03-22,57.150002,59.060001,56.34,58.689999,58.36693199999999,1497000,49.397309490909095,49.397309490909095,50.13226414999999,51.8271328
2017-03-23,58.68,58.77,57.84,58.099998,57.780182,1006500,49.54700364285714,49.54700364285714,50.38412009999999,52.2438263
2017-03-24,58.189999,59.84,57.720001,58.950001,58.62550400000001,553500,49.70627557894737,49.70627557894737,50.65014764999999,52.73112890000001
2017-03-27,58.849998,58.889999,57.299999,58.470001,58.148148,1242500,49.851825103448284,49.851825103448284,50.89056694999999,53.210475750000015
2017-03-28,58.18,58.59,57.59,58.07,57.750347,734800,49.985698355932215,49.985698355932215,51.15460542499999,53.690817100000004
2017-03-29,58.0,59.66,57.73,59.459999,59.132694,829400,50.13814828333334,50.13814828333334,51.450716424999996,54.1378426
2017-03-30,59.580002,60.169998,59.110001,59.529999,59.202309,898100,50.286741081967214,50.286741081967214,51.747821849999994,54.54956365
2017-03-31,59.560001,60.91,59.099998,60.380001,60.047634,1301700,50.44417483870968,50.44417483870968,52.049651174999994,55.071673800000006
2017-04-03,60.509998,60.98,59.779999,60.91,60.57471500000001,546700,50.60497706349207,50.60497706349207,52.385293425,55.53013635000001
2017-04-04,60.799999,61.369999,60.529999,60.689999,60.355923,548700,50.75733559375001,50.75733559375001,52.71994109999999,56.02091965000002
2017-04-05,61.130001,61.810001,60.549999,60.73,60.395706,1024800,50.90561821538462,50.90561821538462,53.03594202499998,56.53159315000001
2017-04-06,60.66,61.959999,60.279999,61.450001,61.111744,701100,51.06025648484849,51.06025648484849,53.37581094999998,57.08851075000001
2017-04-07,61.389999,61.43,60.189999,61.060001,60.723888,552800,51.20448979104478,51.20448979104478,53.68186687499998,57.58327220000001
2017-04-10,61.279999,61.279999,59.75,60.09,59.759228,886500,51.33029476470588,51.33029476470588,53.91283839999998,57.9935015
2017-04-11,60.0,60.259998,58.470001,59.68,59.351486,785200,51.44654391304348,51.44654391304348,54.12143377499998,58.37240430000001
2017-04-12,59.91,60.060001,59.09,59.450001,59.122753,919000,51.556204042857146,51.556204042857146,54.36309617499999,58.66180250000001
2017-04-13,59.360001,59.84,58.919998,59.389999,59.06308000000001,1121700,51.661934690140846,51.661934690140846,54.607493349999984,58.91987405000001
2017-04-17,59.580002,60.619999,59.290001,60.380001,60.047634,558700,51.77840273611111,51.77840273611111,54.87824472499998,59.18242095000001
2017-04-18,60.200001,60.740002,59.830002,60.330002,59.99791,613800,51.8909987260274,51.8909987260274,55.14949344999998,59.336070500000005
2017-04-19,60.330002,63.029999,60.049999,62.400002,62.05651500000001,1017100,52.02837056756757,52.02837056756757,55.47842287499998,59.5807166
2017-04-20,62.669998,62.759998,61.889999,62.049999,61.708439,1109900,52.15743814666667,52.15743814666667,55.787462374999976,59.74779195000001
2017-04-21,62.200001,63.220001,61.91,62.810001,62.464256000000006,981000,52.29305417105264,52.29305417105264,56.11291097499998,59.98199565000001
2017-04-24,62.900002,64.370003,61.77,62.810001,62.464256000000006,1799300,52.42514770129871,52.42514770129871,56.45253107499998,60.173933250000005
2017-04-25,63.110001,68.519997,63.0,66.910004,66.541687,2408800,52.60612897435898,52.60612897435898,56.90204297499997,60.5936102
2017-04-26,67.339996,67.339996,64.610001,65.309998,64.95049300000001,1678400,52.76238674683545,52.76238674683545,57.32221729999996,60.95361750000001
2017-04-27,65.199997,65.779999,64.83000200000001,65.0,64.642197,2151200,52.91088437500001,52.91088437500001,57.68346762499997,61.229092650000005
2017-04-28,65.400002,65.400002,64.239998,64.540001,64.184731,974900,53.050067666666685,53.050067666666685,58.01388869999996,61.47821375000001
2017-05-01,64.760002,65.019997,64.07,64.400002,64.045502,518100,53.18415832926831,53.18415832926831,58.37489047499996,61.67810715
2017-05-02,64.5,65.760002,64.040001,64.349998,63.995777,1276200,53.314418795180735,53.314418795180735,58.689648299999966,61.84916025000001
2017-05-03,64.66999799999999,64.66999799999999,63.869999,64.029999,63.67754,342200,53.437789285714295,53.437789285714295,59.01808037499997,62.015241100000004
2017-05-04,63.98,64.160004,63.48,64.0,63.647705,753900,53.557905941176486,53.557905941176486,59.35471709999996,62.177841050000005
2017-05-05,64.099998,65.589996,63.25,65.32,64.960442,864200,53.690493569767455,53.690493569767455,59.72939334999997,62.37027595000001
2017-05-08,65.379997,67.400002,65.379997,67.150002,66.780365,999500,53.84095186206897,53.84095186206897,60.12818599999997,62.67309980000001
2017-05-09,67.230003,68.099998,66.739998,66.970001,66.601357,858600,53.98595646590909,53.98595646590909,60.50435387499997,63.01520625000002
2017-05-10,67.279999,69.25,67.050003,67.980003,67.605797,885100,54.138988382022475,54.138988382022475,60.90016304999997,63.427921800000014
2017-05-11,67.889999,69.41999799999999,67.300003,69.360001,68.97820300000001,1118100,54.30386854444444,54.30386854444444,61.29124839999997,63.920694300000015
2017-05-12,69.459999,72.5,69.360001,71.589996,71.195923,1419600,54.489495516483515,54.489495516483515,61.72360524999998,64.52733645000002
2017-05-15,71.660004,72.089996,68.32,70.910004,70.519669,1251100,54.6637365326087,54.6637365326087,62.11667957499998,65.05093820000002
2017-05-16,72.0,76.18,71.550003,75.82,75.402641,2142400,54.88673550537634,54.88673550537634,62.57862262499998,65.82117475000001
2017-05-17,74.199997,74.25,68.199997,68.949997,68.57045699999999,2995700,55.0323070106383,55.0323070106383,62.86379422499997,66.14687185000001
2017-05-18,68.300003,68.389999,66.260002,68.040001,67.66546600000001,2166300,55.16528763157895,55.16528763157895,63.09625757499997,66.44472320000001
2017-05-19,68.970001,71.709999,68.800003,71.699997,71.305313,1576800,55.333412895833334,55.333412895833334,63.43438584999997,66.88677605000001
2017-05-22,71.519997,73.589996,71.290001,73.410004,73.005913,1820200,55.5156036185567,55.5156036185567,63.793896074999964,67.41385890000001
2017-05-23,73.489998,73.610001,72.120003,73.209999,72.807007,1999700,55.69204651020409,55.69204651020409,64.16036754999996,67.7271249
2017-05-24,73.25,73.970001,72.589996,73.209999,72.807007,1477800,55.864924898989905,55.864924898989905,64.53678404999995,68.11995060000001
2017-05-25,74.07,74.07,72.029999,73.0,72.59816,1659400,56.03225725,56.03225725,64.87342069999995,68.51774875000001
2017-05-26,72.540001,73.690002,72.540001,73.43,73.025795,920600,56.2005100990099,56.331500909999995,65.21900784999995,68.95980195000001
2017-05-30,73.019997,73.309998,70.239998,70.620003,70.23127,1372900,56.338066568627454,56.58519674,65.47359874999997,69.26909035000001
2017-05-31,70.0,72.470001,69.959999,71.66999799999998,71.275482,1495200,56.483090019417475,56.83382059,65.74111792499995,69.63307560000001
2017-06-01,72.440002,74.300003,71.900002,74.050003,73.642387,1292600,56.64808325961538,57.096267940000004,66.07327952499995,70.13131795000001
2017-06-02,74.230003,74.879997,72.720001,73.959999,73.552879,1050000,56.80908131428571,57.34578683000001,66.40220884999995,70.62657665000002
2017-06-05,73.68,74.709999,73.239998,74.550003,74.13963299999998,965000,56.97257708490566,57.604753460000005,66.72790607499995,71.0855362
2017-06-06,74.459999,77.029999,74.41999799999998,76.120003,75.700989,1254100,57.14760897196261,57.88201874000001,67.10233359999995,71.5315674
2017-06-07,76.620003,83.209999,76.589996,82.660004,82.204994,2777500,57.37962179629629,58.22681034,67.66347774999996,72.31174925
2017-06-08,82.900002,83.089996,74.33000200000002,75.83000200000002,75.41259000000002,2886800,57.545061871559625,58.49621918,68.06500534999995,72.7020889
2017-06-09,77.07,78.349998,71.269997,72.470001,72.071083,2685200,57.6771166090909,58.71858837,68.38871359999995,72.8567329
2017-06-12,72.459999,76.120003,72.0,74.08000200000002,73.672218,2665500,57.82121662162161,58.97924559999999,68.75394204999995,72.98054764999999
2017-06-13,75.860001,77.66999799999998,73.010002,73.690002,73.28437,2695700,57.95928049107142,59.23443316,69.08486044999995,73.1187827
2017-06-14,74.040001,76.230003,72.0,72.959999,72.55838,1003400,58.0884760619469,59.47838282000001,69.39887219999994,72.97656965
2017-06-15,71.730003,72.93,71.139999,72.800003,72.39926899999998,1178700,58.21400933333332,59.72312819,69.65744104999995,73.16801025
2017-06-16,73.400002,74.790001,72.91999799999998,74.099998,73.69210799999998,851800,58.34860149565217,59.985277159999995,69.95703277499994,73.46934235
2017-06-19,75.57,76.629997,75.010002,75.470001,75.054565,1144700,58.49261842241379,60.25876337,70.27179049999994,73.65680495
2017-06-20,75.220001,76.309998,73.709999,74.16999799999998,73.761719,1349400,58.62312355555555,60.51653654,70.55422707499994,73.69459524999999
2017-06-21,74.620003,74.790001,72.139999,72.839996,72.439041,1148100,58.740207601694905,60.75561318999999,70.70166092499994,73.67619695
2017-06-22,72.58000200000002,72.870003,71.5,72.650002,72.25009200000002,1287400,58.8537360420168,61.00622603,70.88415089999995,73.64835120000001
2017-06-23,73.019997,73.860001,72.519997,72.720001,72.31971,555400,58.96595249166666,61.25654058999999,71.07608872499995,73.6344287
2017-06-26,73.25,75.349998,72.059998,72.410004,72.011414,876900,59.07376622314049,61.50347380999999,71.27175579999997,73.58370965
2017-06-27,72.019997,74.889999,71.559998,71.599998,71.205872,1005400,59.173209713114744,61.735787919999986,71.45076504999996,73.63243975
2017-06-28,72.25,72.269997,70.309998,71.290001,70.897575,1050500,59.26852975609756,61.973273419999984,71.62330999999996,73.6135444
2017-06-29,71.279999,72.440002,69.910004,70.41999799999998,70.032364,1241000,59.35533487096773,62.20389689999998,71.78218059999996,73.43304325
2017-06-30,70.5,71.550003,69.970001,70.489998,70.101974,915200,59.44130798399999,62.42735994999998,71.94353732499997,73.26049799999998
2017-07-03,70.629997,72.32,70.58000200000002,71.33000200000002,70.93735500000003,674500,59.53254645238094,62.66156362999998,72.09296014999997,73.10038409999999
2017-07-05,71.599998,72.139999,70.910004,72.0,71.603668,602600,59.6275946535433,62.89278379999998,72.21354272499997,72.89551804999999
2017-07-06,72.0,73.08000200000002,70.599998,71.0,70.609177,1613600,59.71338826562499,63.09367189999998,72.31373822499997,72.3157272
2017-07-07,71.110001,72.68,70.370003,72.120003,71.723007,848200,59.80648608527131,63.300825259999975,72.41666847499997,72.13124805
2017-07-10,72.339996,75.089996,72.339996,74.650002,74.239082,1155800,59.91750605384615,63.54865350999998,72.54819044999996,72.239648
2017-07-11,75.25,76.260002,73.809998,76.129997,75.71093,949900,60.038066541984726,63.812890879999976,72.66106562499996,72.3415836
2017-07-12,76.900002,80.0,76.589996,79.860001,79.42040300000002,1548600,60.184902424242416,64.11491911999998,72.88358397499998,72.64838525
2017-07-13,79.800003,80.0,77.129997,78.190002,77.759598,1487800,60.31704299248119,64.40103548999997,72.94250789999998,72.90844615
2017-07-14,78.309998,81.879997,78.18,79.779999,79.340843,1799900,60.45901164925372,64.70545053999997,73.21176754999998,73.25552485
2017-07-17,80.099998,81.800003,79.279999,79.800003,79.360733,967300,60.59902439999999,65.00558927999998,73.50414922499998,73.53895610000001
2017-07-18,80.150002,82.470001,79.139999,82.07,81.61823299999998,1200800,60.75357740441176,65.32730848999998,73.761972225,73.86713950000001
2017-07-19,82.07,82.620003,80.029999,80.230003,79.788368,1395900,60.89251748175182,65.63639764999998,73.9315336,74.16847195
2017-07-20,80.550003,81.75,79.120003,80.610001,80.166275,1425900,61.03218239130433,65.95244828999998,74.1155153,74.55483365
2017-07-21,80.57,80.57,78.849998,79.110001,78.67453,1042900,61.15910575539567,66.25775838999998,74.262203375,74.87605555
2017-07-24,79.349998,81.08000200000002,78.75,80.489998,80.04692800000002,1798400,61.29401877142856,66.55630582999997,74.44842257500001,75.26241645
2017-07-25,77.75,81.739998,76.230003,80.699997,80.255775,3751200,61.42849931205672,66.84918469999997,74.62917207500001,75.6746345
2017-07-26,80.730003,83.910004,80.699997,82.870003,82.413834,1859900,61.57628335915492,67.17726872999997,74.933736175,76.2350326
2017-07-27,83.139999,83.5,78.339996,79.230003,78.793877,1886800,61.696686111888106,67.45115285999997,75.12169605000001,76.6298477
2017-07-28,79.150002,80.199997,78.309998,79.839996,79.40050500000002,941900,61.8196292986111,67.73975533999996,75.26564900000002,77.09825475000001
2017-07-31,80.18,82.040001,78.120003,79.660004,79.22150400000002,1010700,61.93964222758619,68.03014801999997,75.40736462500003,77.55423125000002
2017-08-01,80.300003,81.07,78.0,78.110001,77.680038,1488400,62.047453157534235,68.30721447999997,75.49587475000003,77.89136540000001
2017-08-02,78.33000200000002,79.120003,75.849998,77.32,76.894386,2116400,62.14845270068026,68.56787174999998,75.52570967500003,78.15590130000001
2017-08-03,78.139999,78.83000200000002,76.900002,78.650002,78.21706400000002,920900,62.25702439864864,68.83449596999998,75.42601142500003,78.53629565000001
2017-08-04,79.199997,80.08000200000002,78.599998,79.089996,78.65464,542700,62.36707551006711,69.10330806999997,75.50706267500003,78.8828773
2017-08-07,80.08000200000002,81.629997,79.58000200000002,81.099998,80.653572,1531700,62.48898548666666,69.37649589999997,75.72162490000004,79.2036018
2017-08-08,80.870003,81.089996,78.650002,80.08000200000002,79.639191,814600,62.6025630066225,69.63387131999997,75.87079922500004,79.40001485
2017-08-09,79.610001,80.459999,79.160004,79.82,79.380623,1176300,62.71294498026314,69.87971058999997,76.02320555000004,79.39802585
2017-08-10,79.33000200000002,79.910004,77.059998,77.540001,77.113174,924000,62.80706412418299,70.08159313999997,76.13707540000004,79.36570465
2017-08-11,76.970001,78.279999,75.389999,78.230003,77.799377,1132800,62.904416805194785,70.28795097999996,76.27207810000004,79.28863135
2017-08-14,79.83000200000002,82.769997,79.83000200000002,82.339996,81.886749,1384200,63.026883464516104,70.52314914999997,76.47694412500003,79.41493215
2017-08-15,82.449997,82.540001,80.769997,81.059998,80.613792,732700,63.139620057692284,70.75148524999997,76.61592480000004,79.36471010000001
2017-08-16,81.709999,82.139999,80.019997,80.470001,80.027046,712500,63.24718328025475,70.96550066999997,76.77255797500004,79.37664400000001
2017-08-17,80.639999,81.800003,79.010002,79.199997,78.76403,894300,63.34539117088605,71.17165948999997,76.93068270000003,79.30653175
2017-08-18,79.370003,81.400002,78.82,80.050003,79.60936,860800,63.44768028301885,71.39024961999998,77.11466440000002,79.35327325
2017-08-21,80.190002,82.550003,79.010002,82.029999,81.578453,1206600,63.560997612499975,71.61470720999998,77.34613297500002,79.42984950000002
2017-08-22,82.029999,85.790001,82.029999,83.519997,83.060249,1914100,63.68211097515526,71.85328660999998,77.62235385000002,79.5700732
2017-08-23,82.980003,86.879997,82.099998,84.459999,83.995079,1113100,63.807499666666644,72.09276105999999,77.94208402500001,79.64913545
2017-08-24,84.949997,85.949997,82.279999,83.220001,82.761909,873300,63.92378438650305,72.31463299999999,78.23869237500001,79.84753705
2017-08-25,84.760002,84.980003,77.529999,77.790001,77.361801,1601800,64.0057235121951,72.48469177999999,78.42192830000002,79.74560185
2017-08-28,78.290001,79.190002,75.559998,76.68,76.25790400000002,2382200,64.07997915151513,72.64331375999998,78.57582655000002,79.59742185
2017-08-29,76.209999,78.58000200000002,74.660004,78.309998,77.878929,1161300,64.16310535542166,72.81098560999999,78.74936590000002,79.6073664
2017-08-30,78.940002,80.5,78.150002,79.309998,78.873428,825700,64.25119111976046,72.99248100999998,78.9311099,79.70631850000001
2017-08-31,79.940002,81.970001,78.709999,81.75,81.299995,1361400,64.35267209523808,73.20788867999998,79.19838035000001,79.86046505000002
2017-09-01,82.110001,84.730003,82.019997,84.120003,84.120003,1361100,64.46963855029584,73.45557385,79.50830525,80.13373320000002
2017-09-05,83.58000200000002,86.08000200000002,80.589996,80.91999799999998,80.91999799999998,1660400,64.56640537058821,73.6735463,79.67532815,80.14705450000002
2017-09-06,81.190002,84.620003,81.190002,83.279999,83.279999,1420700,64.67584159064326,73.91571549,79.86455487499998,80.32909490000003
2017-09-07,84.16999799999998,91.279999,83.949997,90.660004,90.660004,2778700,64.82691230232557,74.22183919000001,80.14554489999998,80.89306395000003
2017-09-08,90.860001,91.989998,87.010002,87.889999,87.889999,1508400,64.96022494219652,74.50076008,80.39880492499998,81.43190520000003
2017-09-11,89.389999,91.18,88.730003,90.010002,90.010002,1355300,65.10418917816091,74.78029495000001,80.66553389999999,82.04243645000003
2017-09-12,90.230003,91.089996,89.650002,91.010002,91.010002,858600,65.25222239428571,75.07331058000001,80.95676562499997,82.49859910000002
2017-09-13,91.410004,94.300003,91.059998,91.860001,91.860001,2325000,65.40340295454544,75.36726803,81.21280982499998,83.06090955000002
2017-09-14,89.199997,90.739998,87.650002,88.190002,88.190002,2251400,65.53214080225987,75.62452549000001,81.42285067499998,83.46905735000003
2017-09-15,88.309998,88.699997,85.370003,87.040001,87.040001,4129200,65.65297147752807,75.82950863,81.59469382499996,83.88285590000002
2017-09-18,88.300003,88.849998,85.970001,87.160004,87.160004,1504600,65.77312249720669,76.05160374,81.80683067499997,84.26038810000003
2017-09-19,87.57,87.629997,85.199997,85.93,85.93,1271600,65.88510514999999,76.26448177000002,81.95390747499997,84.47796545000003
2017-09-20,86.660004,88.800003,85.260002,87.190002,87.190002,1241700,66.00281176243092,76.49453448000001,82.12726314999995,84.68445310000004
2017-09-21,88.190002,89.410004,85.08000200000002,86.410004,86.410004,980700,66.11493919230767,76.71817950000002,82.22716739999996,84.80519935000004
2017-09-22,86.110001,87.699997,84.290001,85.58000200000002,85.58000200000002,1043200,66.22130565573768,76.93402175000001,82.39682052499995,84.94610400000003
2017-09-25,86.650002,86.650002,81.339996,82.290001,82.290001,1871800,66.3086355217391,77.12014636000002,82.46905792499994,85.19251400000005
2017-09-26,83.0,84.989998,81.889999,82.290001,82.290001,1908200,66.39502128108106,77.30656932000002,82.54577034999994,85.49411885000004
2017-09-27,83.239998,86.519997,82.910004,86.220001,86.220001,1587500,66.50160719354835,77.51916491000001,82.75926942499994,85.91117245000004
2017-09-28,85.800003,88.559998,85.75,87.730003,87.730003,1409600,66.61512802673793,77.72866129000002,83.03015984999995,86.35400120000003
2017-09-29,88.349998,89.779999,87.660004,88.260002,88.260002,1279300,66.73026033510637,77.94524774000003,83.28123329999995,86.70200155000002
2017-10-02,87.540001,89.260002,86.290001,88.099998,88.099998,942000,66.8433277301587,78.15018975000002,83.51736724999995,86.90100130000002
2017-10-03,89.209999,94.169998,89.209999,92.720001,92.720001,1805300,66.9795207473684,78.38760773000001,83.81902797499995,87.49100145000001
2017-10-04,92.110001,93.32,89.68,90.68,90.68,883800,67.10360702617798,78.58244850000001,84.09504819999994,87.86100150000001
2017-10-05,91.0,91.900002,88.75,89.879997,89.879997,591100,67.22223405729164,78.77605178000002,84.35753254999995,87.82200115
2017-10-06,89.220001,91.75,89.029999,91.629997,91.629997,1365200,67.34869915025905,78.93832534000002,84.72045312499993,88.00900105000001
2017-10-09,91.709999,93.209999,90.690002,91.639999,91.639999,956200,67.47391203608245,79.16902076000002,85.06646867499994,88.09050090000001
2017-10-10,91.519997,94.629997,91.5,93.440002,93.440002,1002700,67.60707147179485,79.42676612000002,85.35529999999994,88.2120009
2017-10-11,93.440002,93.440002,90.169998,91.339996,91.339996,1671300,67.72815782142855,79.62711295000003,85.62345509999994,88.18600065000001
2017-10-12,91.860001,92.18,90.32,90.529999,90.529999,842700,67.84390320812182,79.80235381000003,85.88602892499993,88.30300050000001
2017-10-13,91.0,94.489998,90.879997,93.800003,93.800003,1231700,67.9749946212121,80.01228377000002,86.26192824999994,88.64100060000001
2017-10-16,94.470001,94.589996,91.230003,93.629997,93.629997,826900,68.10391423115577,80.22051367000002,86.61244417499994,88.96450025
2017-10-17,93.550003,93.559998,90.790001,90.93,90.93,1263200,68.21804465999999,80.40383207000002,86.84623284999994,89.21450025
2017-10-18,91.830002,93.0,90.349998,91.230003,91.230003,1556200,68.33253201492536,80.58587415000002,87.05047669999993,89.4165003
2017-10-19,89.190002,91.18,86.550003,90.5,90.5,1319800,68.44227195544553,80.78856145000003,87.21309972499994,89.62100009999999
2017-10-20,90.879997,93.419998,90.879997,92.75,92.75,1151000,68.56201445812808,81.00330663000003,87.46280199999994,89.9795
2017-10-23,92.919998,94.550003,91.900002,93.970001,93.970001,2462600,68.6865634117647,81.20658277000003,87.87800699999994,90.56349999999999
2017-10-24,92.559998,93.839996,88.510002,92.120003,92.120003,3603500,68.80087287317072,81.39225401000003,88.27455947499995,91.05500009999999
2017-10-25,91.269997,91.760002,87.260002,88.93,88.93,3111300,68.89858708252426,81.54015768000002,88.55083624999995,91.19050005
2017-10-26,85.150002,85.410004,81.58000200000002,82.75,82.75,7902600,68.96550212077294,81.61064779000002,88.64775054999994,90.9414999
2017-10-27,84.559998,86.370003,84.110001,85.360001,85.360001,3233800,69.04432182692307,81.64219786000001,88.74925069999995,90.79649985
2017-10-30,84.970001,85.790001,82.709999,82.75,82.75,2052400,69.10989923444974,81.71557196000002,88.71500062499994,90.52899995
2017-10-31,82.57,84.33000200000002,82.400002,83.239998,83.239998,2095800,69.1771854190476,81.82726111000001,88.77300062499995,90.0549998
