Date,Open,High,Low,Close,Adj Close,Volume,300ma,100ma,40ma,20ma
2017-01-25,829.619995,835.77002,825.0599980000002,835.669983,835.669983,1494500,806.4703140000001,806.4703140000001,806.4703140000001,806.4703140000001
2017-01-26,837.8099980000002,838.0,827.01001,832.150024,832.150024,2973900,807.9808851764708,807.9808851764708,807.9808851764708,807.9808851764708
2017-01-27,834.710022,841.9500119999999,820.4400019999998,823.3099980000002,823.3099980000002,2965800,808.8325025555557,808.8325025555557,808.8325025555557,808.8325025555557
2017-01-30,814.659973,815.840027,799.799988,802.320007,802.320007,3246600,808.4897396315791,808.4897396315791,808.4897396315791,808.4897396315791
2017-01-31,796.8599849999998,801.25,790.52002,796.789978,796.789978,2160600,807.9047515500002,807.9047515500002,807.9047515500002,807.9047515500002
2017-02-01,799.679993,801.1900019999998,791.1900019999998,795.695007,795.695007,2029700,807.3233351428573,807.3233351428573,807.3233351428573,808.38250115
2017-02-02,793.799988,802.700012,792.0,798.530029,798.530029,1532100,806.9236394090912,806.9236394090912,806.9236394090912,808.9640014000001
2017-02-03,802.98999,806.0,800.369995,801.48999,801.48999,1463400,806.6873937826088,806.6873937826088,806.6873937826088,809.3374999000001
2017-02-06,799.700012,801.669983,795.25,801.340027,801.340027,1184500,806.4645868333333,806.4645868333333,806.4645868333333,809.09700005
2017-02-07,803.98999,810.5,801.780029,806.969971,806.969971,1241200,806.4848022,806.4848022,806.4848022,809.1129974
2017-02-08,807.0,811.840027,803.1900019999998,808.380005,808.380005,1155300,806.5576946153845,806.5576946153845,806.5576946153845,809.29249875
2017-02-09,809.51001,810.659973,804.539978,809.5599980000002,809.5599980000002,989700,806.668891037037,806.668891037037,806.668891037037,809.3750000000001
2017-02-10,811.700012,815.25,809.780029,813.669983,813.669983,1135000,806.9189300357142,806.9189300357142,806.9189300357142,809.7404999000003
2017-02-13,816.0,820.958984,815.48999,819.23999,819.23999,1213300,807.3437941724137,807.3437941724137,807.3437941724137,810.3084991500003
2017-02-14,819.0,823.0,816.0,820.450012,820.450012,1053600,807.7806681,807.7806681,807.7806681,811.1005005000004
2017-02-15,819.3599849999998,823.0,818.469971,818.97998,818.97998,1313600,808.1419362258064,808.1419362258064,808.1419362258064,811.7459991500004
2017-02-16,819.929993,824.400024,818.97998,824.159973,824.159973,1287600,808.642499875,808.642499875,808.642499875,812.8452484000004
2017-02-17,823.02002,828.070007,821.655029,828.070007,828.070007,1611000,809.2312122121211,809.2312122121211,809.2312122121211,813.9977477500004
2017-02-21,828.659973,833.450012,828.349976,831.659973,831.659973,1262300,809.8908816470588,809.8908816470588,809.8908816470588,814.6152465000005
2017-02-22,828.659973,833.25,828.6400150000002,830.76001,830.76001,982900,810.4871424571428,810.4871424571428,810.4871424571428,814.9597472500005
2017-02-23,830.119995,832.460022,822.880005,831.330017,831.330017,1472800,811.0661111944444,811.0661111944444,811.0661111944444,814.7427489500005
2017-02-24,827.72998,829.0,824.200012,828.6400150000002,828.6400150000002,1392200,811.5410815675675,811.5410815675675,811.5410815675675,814.5672485000006
2017-02-27,824.549988,830.5,824.0,829.280029,829.280029,1101500,812.0078959736842,812.0078959736842,812.0078959736842,814.8657500500005
2017-02-28,825.6099849999998,828.539978,820.200012,823.210022,823.210022,2260800,812.2951299743589,812.2951299743589,812.2951299743589,815.9102508000004
2017-03-01,828.849976,836.255005,827.26001,835.23999,835.23999,1496500,812.868751475,812.868751475,812.868751475,817.8327514000005
2017-03-02,833.849976,834.51001,829.6400150000002,830.630005,830.630005,942500,813.3019527804877,813.3019527804877,813.9810012249999,819.5795013000004
2017-03-03,830.5599980000002,831.3599849999998,825.7509769999998,829.080017,829.080017,896400,813.6776209761904,813.6776209761904,815.0355010499999,821.1070007000004
2017-03-06,826.950012,828.880005,822.400024,827.780029,827.780029,1109000,814.0055839534883,814.0055839534883,815.8795012749998,822.4215026500005
2017-03-07,827.400024,833.409973,826.52002,831.909973,831.909973,1037600,814.4125018863637,814.4125018863637,816.5234999999998,823.9499999500007
2017-03-08,833.51001,838.150024,831.789978,835.369995,835.369995,989800,814.8782239555555,814.8782239555555,817.2414992749998,825.3700011500008
2017-03-09,836.0,842.0,834.210022,838.679993,838.679993,1261500,815.3956537173913,815.3956537173913,818.0887496499997,826.885000550001
2017-03-10,843.2800289999999,844.909973,839.5,843.25,843.25,1704000,815.9882993829787,815.9882993829787,818.9722503249998,828.5695006500009
2017-03-13,844.0,848.6849980000002,843.25,845.5399779999998,845.5399779999998,1223600,816.6039593541667,816.6039593541667,819.9517501499997,830.163000400001
2017-03-14,843.6400150000002,847.23999,840.7999880000001,845.6199949999999,845.6199949999999,779900,817.1961233469387,817.1961233469387,820.8952498999997,831.4820006500009
2017-03-15,847.590027,848.6300050000001,840.7700199999998,847.2000119999999,847.2000119999999,1381500,817.7962011200001,817.7962011200001,821.9600005749996,832.8195006500009
2017-03-16,849.0300289999999,850.849976,846.1300050000001,848.7800289999999,848.7800289999999,977600,818.4037271568628,818.4037271568628,823.0277511249997,834.3095031000009
2017-03-17,851.6099849999998,853.400024,847.1099849999998,852.1199949999999,852.1199949999999,1712300,819.052116923077,819.052116923077,824.2763762999997,835.7075042000009
2017-03-20,850.01001,850.2199710000001,845.150024,848.400024,848.400024,1231500,819.6058510188681,819.6058510188681,825.3608763999997,836.724005050001
2017-03-21,851.400024,853.5,829.02002,830.460022,830.460022,2463500,819.8068541851853,819.8068541851853,825.6396269999998,836.6640075000008
2017-03-22,831.909973,835.549988,827.179993,829.590027,829.590027,1401500,819.9847300545455,819.9847300545455,825.7826277999997,836.6055083500007
2017-03-23,821.0,822.570007,812.257019,817.580017,817.580017,3487100,819.9417887500001,819.9417887500001,825.3303786499997,835.9180083500007
2017-03-24,820.080017,821.929993,808.8900150000002,814.429993,814.429993,1981000,819.8450905789474,819.8450905789474,824.8873778749996,835.2075072500007
2017-03-27,806.950012,821.630005,803.369995,819.51001,819.51001,1894300,819.8393133275862,819.8393133275862,824.7923781749996,834.7190063000005
2017-03-28,820.409973,825.98999,814.026978,820.919983,820.919983,1620500,819.8576297627119,819.8576297627119,825.2573775749995,834.6045043500005
2017-03-29,825.0,832.7650150000002,822.380005,831.409973,831.409973,1786300,820.0501688166667,820.0501688166667,826.1228774499996,834.4130035000005
2017-03-30,833.5,833.679993,829.0,831.5,831.5,1055300,820.2378709672131,820.2378709672131,827.0180022749995,834.4565032500007
2017-03-31,828.969971,831.6400150000002,827.3900150000002,829.5599980000002,829.5599980000002,1401900,820.3882278548386,820.3882278548386,827.7937514999994,834.4805023000006
2017-04-03,829.219971,840.849976,829.219971,838.549988,838.549988,1671500,820.6765097619048,820.6765097619048,828.7202514499993,835.0190002500005
2017-04-04,831.3599849999998,835.179993,829.036011,834.570007,834.570007,1045400,820.89359565625,820.89359565625,829.5510009499994,835.1520019500003
2017-04-05,835.51001,842.4500119999999,830.719971,831.409973,831.409973,1555300,821.0553860769231,821.0553860769231,830.1620009999995,834.9540008500004
2017-04-06,832.400024,836.3900150000002,826.460022,827.880005,827.880005,1254400,821.1587893939394,821.1587893939394,830.6495009999995,834.4140014500002
2017-04-07,827.960022,828.4849849999998,820.513,824.669983,824.669983,1057300,821.2111952686568,821.2111952686568,831.0272506249996,833.4850006000003
2017-04-10,825.3900150000002,829.349976,823.77002,824.72998,824.72998,978900,821.2629421029411,821.2629421029411,831.3037505499994,832.4445007000002
2017-04-11,824.710022,827.4270019999999,817.02002,823.349976,823.349976,1079700,821.2931889710144,821.2931889710144,831.4065001999994,831.3309997500003
2017-04-12,821.929993,826.659973,821.02002,824.320007,824.320007,900500,821.3364292285714,821.3364292285714,831.5032500749994,830.1869995000001
2017-04-13,822.1400150000002,826.380005,821.4400019999998,823.5599980000002,823.5599980000002,1122400,821.3677470985915,821.3677470985915,831.6177505249995,828.92599795
2017-04-17,825.01001,837.75,824.469971,837.169983,837.169983,895000,821.5872225972221,821.5872225972221,831.9430007749994,828.17849735
2017-04-18,834.219971,838.929993,832.710022,836.820007,836.820007,836700,821.7958908767123,821.7958908767123,832.1617507749994,827.5994965
2017-04-19,839.7899779999998,842.2199710000001,836.289978,838.210022,838.210022,954200,822.0177034594594,822.0177034594594,832.3255019999993,827.9869965
2017-04-20,841.4400019999998,845.2000119999999,839.320007,841.650024,841.650024,959000,822.2794677333333,822.2794677333333,832.5977523499994,828.58999635
2017-04-21,842.8800050000001,843.8800050000001,840.599976,843.1900019999998,843.1900019999998,1323600,822.5546063421052,822.5546063421052,832.8942519749995,829.8704955999999
2017-04-24,851.2000119999999,863.4500119999999,849.8599849999998,862.76001,862.76001,1372500,823.0767544415584,823.0767544415584,833.7472518499995,832.28699645
2017-04-25,865.0,875.0,862.8099980000002,872.2999880000001,872.2999880000001,1672000,823.7078215384615,823.7078215384615,834.8227508249995,834.9264953499999
2017-04-26,874.2299800000002,876.0499880000001,867.747986,871.7299800000002,871.7299800000002,1237200,824.3156969620253,824.3156969620253,836.0357497749995,837.4669951999998
2017-04-27,873.599976,875.400024,870.3800050000001,874.25,874.25,2026800,824.9398757499999,824.9398757499999,837.0110000249995,839.6089965499998
2017-04-28,910.659973,916.849976,905.77002,905.960022,905.960022,3219500,825.9401244691358,825.9401244691358,838.8942504499995,843.3319976499997
2017-05-01,901.940002,915.679993,901.450012,912.570007,912.570007,2116000,826.9965864512194,826.9965864512194,840.9815001999996,847.4824980999996
2017-05-02,909.619995,920.77002,909.453003,916.440002,916.440002,1587200,828.0742179638554,828.0742179638554,843.1979995249997,851.3769987999997
2017-05-03,914.859985,928.099976,912.54303,927.039978,927.039978,1499500,829.2523817738095,829.2523817738095,845.5762496499996,856.0004973499997
2017-05-04,926.070007,935.929993,924.590027,931.659973,931.659973,1422100,830.4571769647059,830.4571769647059,847.9834990999996,861.0129973499998
2017-05-05,933.539978,934.900024,925.200012,927.130005,927.130005,1911300,831.5812796162791,831.5812796162791,850.1947493999996,865.9754973499997
2017-05-08,926.119995,936.924988,925.26001,934.299988,934.299988,1329800,832.7619544252873,832.7619544252873,852.4709990999996,871.4569975999997
2017-05-09,936.950012,937.5,929.530029,932.169983,932.169983,1581800,833.8915911136363,833.8915911136363,854.6367492249996,876.8289977499996
2017-05-10,931.97998,932.0,925.159973,928.780029,928.780029,1173900,834.9577533370787,834.9577533370787,856.7157500749996,882.1005003999996
2017-05-11,925.320007,932.530029,923.030029,930.599976,930.599976,835000,836.0204447,836.0204447,858.8007491749995,887.4144988499999
2017-05-12,931.530029,933.440002,927.849976,932.219971,932.219971,1050600,837.0775823516483,837.0775823516483,860.8867477249994,892.8474974999997
2017-05-15,932.950012,938.25,929.340027,937.080017,937.080017,1108100,838.1645653369565,838.1645653369565,863.0107482749994,897.8429991999998
2017-05-16,940.0,943.109985,937.580017,943.0,943.0,969500,839.2918280752688,839.2918280752688,865.3757476749994,903.1519988499998
2017-05-17,935.669983,939.333008,918.140015,919.619995,919.619995,2362100,840.1463830425531,840.1463830425531,867.6047469999994,907.2224974999999
2017-05-18,921.0,933.169983,918.75,930.23999,930.23999,1596900,841.0947368,841.0947368,870.1209960749995,911.6519957999999
2017-05-19,931.469971,937.755005,931.0,934.01001,934.01001,1393000,842.0626042291666,842.0626042291666,873.0317458999995,916.1929962
2017-05-22,935.0,941.882996,935.0,941.859985,941.859985,1120400,843.0914432061855,843.0914432061855,876.2174956999995,920.1479949500001
2017-05-23,947.919983,951.46698,942.575012,948.820007,948.820007,1270800,844.1703061020409,844.1703061020409,879.4502456249996,923.9739959000001
2017-05-24,952.97998,955.090027,949.5,954.960022,954.960022,1024800,845.2893941414142,845.2893941414142,882.8012465999997,928.135498
2017-05-25,957.330017,972.629028,955.469971,969.539978,969.539978,1660500,846.53189998,846.53189998,886.2544967249996,932.8999969
2017-05-26,969.700012,974.97998,965.030029,971.469971,971.469971,1252000,847.7689105841584,848.38519954,889.7537459999996,936.17549435
2017-05-30,970.309998,976.200012,969.48999,975.880005,975.880005,1466700,849.0249017058824,850.27499935,893.4117461749996,939.34099425
2017-05-31,975.02002,979.27002,960.179993,964.859985,964.859985,2448100,850.1495141650486,851.9833990000001,896.5694960999997,941.7619934
2017-06-01,968.950012,971.5,960.01001,966.950012,966.950012,1410500,851.272595875,853.59139888,899.8789962249997,943.7574951
2017-06-02,969.460022,975.880005,966.0,975.599976,975.599976,1751000,852.4566661619048,855.2808984,903.4837462999997,945.95449525
2017-06-05,976.549988,986.909973,975.099976,983.679993,983.679993,1252100,853.6946220754717,857.06979855,907.3787459999996,948.7819946500001
2017-06-06,983.159973,988.25,975.140015,976.570007,976.570007,1814600,854.8429901588785,858.75639889,911.1762465999997,950.8954956000001
2017-06-07,980.0,983.97998,975.940002,980.940002,980.940002,1453900,856.0105550833333,860.50219906,915.0814971499998,953.3339965500002
2017-06-08,982.349976,984.570007,977.200012,983.409973,983.409973,1471500,857.1793570825689,862.25749874,919.0829970749999,956.0654937500001
2017-06-09,984.5,984.5,935.630005,949.830017,949.830017,3309400,858.021635809091,863.7096990599999,922.2207473249998,957.0269958000001
2017-06-12,939.559998,949.35498,915.232971,942.900024,942.900024,3763500,858.7863059729731,865.0779992299999,925.204247975,957.56099845
2017-06-13,951.909973,959.97998,944.090027,953.400024,953.400024,2013300,859.6310713125001,866.59024959,928.109999,958.3769988
2017-06-14,959.919983,961.150024,942.25,950.76001,950.76001,1489700,860.4375220973452,868.04764949,930.958499075,958.7649992999999
2017-06-15,933.969971,943.338989,924.440002,942.309998,942.309998,2133100,861.1557017105264,869.27764949,933.5609984749999,959.8994994499999
2017-06-16,940.0,942.039978,931.594971,939.780029,939.780029,3094700,861.8393915130436,870.43674983,936.0142485999999,960.3765014
2017-06-19,949.960022,959.98999,949.049988,957.369995,957.369995,1533300,862.6629311982759,871.65374995,938.8687484249998,961.5445006500001
2017-06-20,957.52002,961.619995,950.01001,950.630005,950.630005,1126000,863.4147865299146,872.83854976,941.0654982999998,961.9830016500002
2017-06-21,953.640015,960.099976,950.76001,959.450012,959.450012,1202200,864.2286443728814,874.1999499000001,943.2442488999999,962.5145019000004
2017-06-22,958.700012,960.719971,954.549988,957.090027,957.090027,941400,865.0089921260504,875.7476501,945.3782500749998,962.6210021500003
2017-06-23,956.830017,966.0,954.200012,965.590027,965.590027,1527900,865.8471674166667,877.43565059,947.6617507499998,962.4235046000001
2017-06-26,969.900024,973.309998,950.789978,952.27002,952.27002,1598400,866.5614058677686,879.00140072,948.8195006999998,961.4635070500002
2017-06-27,942.460022,948.289978,926.849976,927.330017,927.330017,2579900,867.0595092377049,880.2894005999999,949.1885009499998,959.0360076500003
2017-06-28,929.0,942.75,916.0,940.48999,940.48999,2721400,867.6565050162602,881.6794005999999,949.7897506499997,957.8175079000002
2017-06-29,929.919983,931.26001,910.619995,917.789978,917.789978,3299200,868.060807217742,882.8439001099999,949.5585006499998,955.3595062000002
2017-06-30,926.049988,926.049988,908.309998,908.72998,908.72998,2090200,868.3861606,883.8615002,948.9852508249996,952.0160064000002
2017-07-03,912.179993,913.940002,894.7899779999998,898.7000119999999,898.7000119999999,1709800,868.6267467222223,884.76470027,948.2745009999996,947.7670073500001
2017-07-05,901.76001,914.51001,898.5,911.710022,911.710022,1813900,868.9659851102363,885.7862005100001,947.7097518499997,944.5240081000002
2017-07-06,904.119995,914.94397,899.7000119999999,906.690002,906.690002,1424500,869.2607039921876,886.7164007000001,947.0727523249998,940.8115081000002
2017-07-07,908.849976,921.539978,908.849976,918.590027,918.590027,1637800,869.6431018449613,887.70990107,946.8180022749997,937.5705108
2017-07-10,921.77002,930.380005,919.590027,928.799988,928.799988,1192800,870.0981548153846,888.79340083,946.7730025749997,936.5190093499999
2017-07-11,929.539978,931.429993,922.0,930.090027,930.090027,1113200,870.556108038168,889.9045013,946.7197539749998,935.8785095
2017-07-12,938.679993,946.299988,934.469971,943.830017,943.830017,1532100,871.111213409091,891.10120174,946.8885039749997,935.40000915
2017-07-13,946.289978,954.450012,943.01001,947.159973,947.159973,1294700,871.683008593985,892.2921014,946.9925032999997,935.2200073
2017-07-14,952.0,956.909973,948.005005,955.98999,955.98999,1053800,872.3121651716418,893.53540157,947.9017531749998,935.9040069
2017-07-17,957.0,960.73999,949.241028,953.419983,953.419983,1165500,872.9129638222223,894.7620013,948.4812529999997,936.5860046
2017-07-18,953.0,968.039978,950.599976,965.400024,965.400024,1154000,873.5930157352942,896.10270137,949.2660033499999,936.9875060499999
2017-07-19,967.840027,973.039978,964.030029,970.890015,970.890015,1224500,874.3032128102191,897.52520137,949.9917540999998,938.00050655
2017-07-20,975.0,975.900024,961.51001,968.150024,968.150024,1624500,874.9832621666668,898.91390132,950.4750045249997,938.4355071499998
2017-07-21,962.25,973.22998,960.150024,972.919983,972.919983,1711000,875.6878428920865,900.41100093,950.9240035499997,939.2270049499999
2017-07-24,972.219971,986.200012,970.77002,980.340027,980.340027,3248300,876.4353584928572,901.8620013,951.1940047749997,939.9645049499999
2017-07-25,953.809998,959.700012,945.400024,950.700012,950.700012,4661000,876.9620581631207,903.06270137,950.6747557999997,939.8860045499999
2017-07-26,954.679993,955.0,942.278992,947.799988,947.799988,2088300,877.4609168239438,904.24990108,949.9727553749997,940.9095030999999
2017-07-27,951.780029,951.780029,920.0,934.090027,934.090027,3213000,877.8569245874127,905.3130010599999,949.2035064249997,940.5895049499999
2017-07-28,929.400024,943.830017,927.5,941.530029,941.530029,1846400,878.2990989236112,906.40920162,948.5680068499996,941.7765075
2017-07-31,941.890015,943.590027,926.039978,930.5,930.5,1970100,878.6591051379311,907.36050167,947.4405074499997,942.8650084999999
2017-08-01,932.380005,937.447021,929.26001,930.830017,930.830017,1277700,879.016440150685,908.28200191,946.1192580499998,944.4715087499999
2017-08-02,928.609985,932.599976,916.679993,930.390015,930.390015,1824400,879.3659202517007,909.15340206,944.9647582499996,945.4055083999999
2017-08-03,930.340027,932.23999,922.23999,923.650024,923.650024,1202500,879.6651371689189,909.9345025199999,943.5325087999996,946.2535095
2017-08-04,926.75,930.307007,923.030029,927.960022,927.960022,1082300,879.9892639127518,910.7579027899999,942.1462600249995,946.7220092499999
2017-08-07,929.059998,931.700012,926.5,929.359985,929.359985,1032200,880.3184020533333,911.57950252,941.6345092249996,946.7500090999999
2017-08-08,927.090027,935.814026,925.609985,926.789978,926.789978,1061600,880.626160834437,912.3596020099999,941.2317580749996,946.5850066500001
2017-08-09,920.609985,925.97998,917.25,922.900024,922.900024,1192100,880.904278355263,913.0674022999999,940.4692580749995,945.538507
2017-08-10,917.549988,919.26001,906.130005,907.23999,907.23999,1824000,881.0764071895424,913.65580196,939.3812575749996,943.54250785
2017-08-11,907.969971,917.780029,905.580017,914.390015,914.390015,1206800,881.2927293181818,914.4951018899999,938.6832579999997,941.4625091000001
2017-08-14,922.530029,924.66803,918.190002,922.669983,922.669983,1064500,881.5596793419355,915.42590145,938.2555068499996,939.9250091000001
2017-08-15,924.22998,926.549988,919.820007,922.219971,922.219971,883400,881.8203222371795,916.4723009899999,937.3767562499995,937.7660064500002
2017-08-16,925.289978,932.700012,923.445007,926.960022,926.960022,1006700,882.1078362484078,917.5976012799999,936.7850066749995,935.5695068000001
2017-08-17,925.780029,926.859985,910.97998,910.97998,910.97998,1277200,882.2905713354432,918.51230098,935.5732558749994,932.7110046000001
2017-08-18,910.309998,915.275024,907.153992,910.669983,910.669983,1342700,882.469058201258,919.40980098,934.4127547749995,929.5985046000002
2017-08-21,910.0,913.0,903.400024,906.659973,906.659973,943400,882.6202514187502,920.16230098,932.9395034249995,925.9145019000003
2017-08-22,912.719971,925.859985,911.474976,924.690002,924.690002,1166700,882.8815542173915,921.094201,932.2500029749996,924.6140014000002
2017-08-23,921.929993,929.929993,919.359985,927.0,927.0,1090200,883.1538903024692,922.0686010200001,932.2417525499995,923.5740020000003
2017-08-24,928.659973,930.840027,915.5,921.280029,921.280029,1270300,883.3877929938651,922.8959014300001,931.7615035249995,922.9335021000004
2017-08-25,923.48999,925.554993,915.5,915.890015,915.890015,1053400,883.5859772743903,923.70910151,931.7140044499995,921.6515014000004
2017-08-28,916.0,919.244995,911.869995,913.809998,913.809998,1086500,883.7691531575759,924.53310176,931.8410048999995,920.8170013000005
2017-08-29,905.099976,923.330017,905.0,921.289978,921.289978,1185600,883.9951822228917,925.46720149,932.4057540499995,920.3399993500004
2017-08-30,920.049988,930.81897,919.650024,929.570007,929.570007,1301200,884.2680853652696,926.51620173,932.8522536749995,920.2989989500004
2017-08-31,931.76001,941.97998,931.76001,939.330017,939.330017,1582600,884.5958349583334,927.6622021,933.6682540499994,921.0829986000005
2017-09-01,941.130005,942.47998,935.150024,937.340027,937.340027,947400,884.9079307692309,928.80210261,934.1370040499994,921.5519988500004
2017-09-05,933.080017,937.0,921.960022,928.450012,928.450012,1326400,885.1640606588236,929.84340266,934.1282546499995,921.5065002000005
2017-09-06,930.150024,930.914978,919.27002,927.809998,927.809998,1527700,885.4134521052632,930.8859026599999,934.0712539249995,921.5575012000005
2017-09-07,931.72998,936.409973,923.619995,935.950012,935.950012,1212700,885.7072693139535,931.87370295,933.8742537999995,922.2100006000006
2017-09-08,936.48999,936.98999,924.880005,926.5,926.5,1011500,885.9430654450867,932.77050288,933.3577544749994,923.1730011000006
2017-09-11,934.25,938.380005,926.919983,929.080017,929.080017,1267000,886.1909789597702,933.67920283,932.6850051499994,923.9075012000006
2017-09-12,932.590027,933.47998,923.861023,932.070007,932.070007,1134400,886.4531448342857,934.58340266,932.1512557499995,924.3775024000006
2017-09-13,930.659973,937.25,929.859985,935.090027,935.090027,1102600,886.7294907556818,935.50240291,931.3935058249994,925.0210052000006
2017-09-14,931.25,932.77002,924.0,925.109985,925.109985,1397600,886.9463297062147,936.12590266,930.2490050749996,924.9285033500006
2017-09-15,924.659973,926.48999,916.359985,920.289978,920.289978,2505400,887.1336535730336,936.60580256,929.0525039249994,925.3940032500007
2017-09-18,920.01001,922.080017,910.599976,915.0,915.0,1306900,887.2893314860333,937.03850276,927.6045043499995,925.6105041000006
2017-09-19,917.419983,922.419983,912.549988,921.809998,921.809998,936700,887.4811129666666,937.51410274,926.1412536249994,926.3680053500005
2017-09-20,922.97998,933.880005,922.0,931.580017,931.580017,1669800,887.7247533204419,937.77030269,925.6632537499994,926.7125061000006
2017-09-21,933.0,936.530029,923.830017,932.450012,932.450012,1290600,887.9704964999999,937.9691027399999,925.2795043499995,926.9850067000007
2017-09-22,927.75,934.72998,926.47998,928.530029,928.530029,1052700,888.1921332896172,938.0900030099999,925.1405043999996,927.3475067000006
2017-09-25,925.450012,926.400024,909.700012,920.969971,920.969971,1856800,888.3702737119564,938.0293029399999,924.6265029499995,927.6015045000006
2017-09-26,923.719971,930.820007,921.140015,924.859985,924.859985,1666900,888.5675153945944,937.9613030599999,924.4855025749996,928.1540038500004
2017-09-27,927.73999,949.900024,927.73999,944.48999,944.48999,2239400,888.8681738602148,938.1349029099999,924.8270018999996,929.3140044500003
2017-09-28,941.359985,950.690002,940.549988,949.5,949.5,1020300,889.1924082245987,938.28690303,925.3047515249997,930.3105041000005
2017-09-29,952.0,959.786011,951.51001,959.109985,959.109985,1581000,889.5643102287231,938.55630305,926.1912505499997,931.2995025000004
2017-10-02,959.97998,962.539978,947.840027,953.27002,953.27002,1283400,889.9013774761902,938.80120296,926.8240004999998,932.0960021500005
2017-10-03,954.0,958.0,949.140015,957.789978,957.789978,888300,890.2586858999997,939.0731029799999,927.5347503249998,933.5630004500005
2017-10-04,957.0,960.390015,950.690002,951.679993,951.679993,952400,890.5802634240835,939.2677031999999,928.1570006999997,934.7565002000005
2017-10-05,955.48999,970.909973,955.179993,969.960022,969.960022,1213800,890.9936996666664,939.59650325,929.3335006499996,936.4570007000004
2017-10-06,966.700012,979.460022,963.359985,978.890015,978.890015,1173900,891.4491209896371,939.9554033999999,931.1247512749994,939.0765014500005
2017-10-09,980.0,985.424988,976.109985,977.0,977.0,891400,891.8901049020617,940.52920345,932.6900008999995,941.4725006000004
2017-10-10,980.0,981.570007,966.080017,972.599976,972.599976,968400,892.3040016769229,940.9528033099999,933.9382507249995,943.4989990500005
2017-10-11,973.719971,990.710022,972.25,989.25,989.25,1693300,892.7986241173467,941.5052032099999,935.6140014499995,946.2069977000007
2017-10-12,987.450012,994.119995,985.0,987.830017,987.830017,1262400,893.2810169746191,941.9649035299999,937.1357513249995,949.3429993000007
2017-10-13,992.0,997.210022,989.0,989.679993,989.679993,1169800,893.7678804898987,942.3735033899998,939.1032516499996,952.8125000500007
2017-10-16,992.099976,993.906982,984.0,992.0,992.0,910500,894.2615092311555,942.7439031699998,941.1365020749996,956.6625000500007
2017-10-17,990.289978,996.440002,988.590027,992.179993,992.179993,1290200,894.7511016499998,942.9703033199999,943.2745025749995,960.1809998000008
2017-10-18,991.77002,996.719971,986.974976,992.809998,992.809998,1057600,895.2389568557212,943.1837035899998,944.9775024749994,963.2424988500009
2017-10-19,986.0,988.880005,978.390015,984.450012,984.450012,1313600,895.680595742574,943.2694036599999,946.4137527749994,965.8424988500008
2017-10-20,989.440002,991.0,984.580017,988.200012,988.200012,1183200,896.1363564137928,943.5028039299998,948.0867523499994,968.8259980000008
2017-10-23,989.52002,989.52002,966.119995,968.450012,968.450012,1478400,896.4908351176467,943.5178039299998,949.4007522749995,971.2000000500009
2017-10-24,970.0,972.22998,961.0,970.539978,970.539978,1212200,896.85205044878,943.4672039499998,950.8190017749996,973.483999700001
2017-10-25,968.369995,976.090027,960.52002,973.330017,973.330017,1211300,897.2233027135918,943.3637041899998,952.1200027499996,974.9260010500009
