Date,Open,High,Low,Close,Adj Close,Volume,300ma,100ma,40ma,20ma
2017-02-24,186.820007,188.410004,186.300003,187.410004,184.30217,2126300,174.8175177027027,174.8175177027027,174.8175177027027,175.88556290000005
2017-02-27,187.5,187.550003,186.380005,186.910004,183.810455,1393800,175.0541739473684,175.0541739473684,175.0541739473684,176.40570905000004
2017-02-28,186.729996,187.5,186.309998,186.350006,183.25975,1932100,175.26457333333335,175.26457333333335,175.26457333333335,176.99895625000005
2017-03-01,188.080002,190.539993,188.009995,189.860001,186.711533,2226200,175.550747325,175.550747325,175.550747325,177.79410400000003
2017-03-02,189.460007,190.100006,189.029999,189.889999,186.741043,1764000,175.82368136585364,175.82368136585364,175.87016145,178.57362900000004
2017-03-03,189.889999,190.240005,188.539993,189.309998,186.170654,1627400,176.07003785714286,176.07003785714286,176.16872102500002,179.37299880000003
2017-03-06,188.929993,189.240005,188.270004,188.899994,185.767456,1668700,176.29555920930233,176.29555920930233,176.47210085,180.11019590000004
2017-03-07,188.289993,189.259995,188.25,189.089996,185.9543,1662300,176.51507604545455,176.51507604545455,176.76745035,180.85380400000003
2017-03-08,189.720001,190.210007,188.970001,189.509995,186.367355,1563700,176.7340155777778,176.7340155777778,177.09657554999998,181.5858215
2017-03-09,189.25,190.389999,189.169998,189.899994,186.75087,1556700,176.9517732826087,176.9517732826087,177.45214234999997,182.2730171
2017-03-10,190.639999,191.240005,190.029999,191.210007,188.039154,2515000,177.18767499999998,177.18767499999998,177.80791779999998,182.97040175
2017-03-13,191.770004,191.960007,190.460007,191.520004,188.344025,1972700,177.42009895833334,177.42009895833334,178.18230707499998,183.64296950000002
2017-03-14,190.929993,191.440002,189.110001,190.330002,187.173752,1893600,177.61915310204083,177.61915310204083,178.528661,184.15834120000005
2017-03-15,190.179993,191.860001,189.720001,191.199997,188.029312,2047000,177.82735628000003,177.82735628000003,178.89957927499998,184.68815765000005
2017-03-16,191.059998,191.639999,189.639999,190.309998,187.154083,1937100,178.0102332745098,178.0102332745098,179.21857187499998,185.11151960000004
2017-03-17,190.820007,192.360001,190.350006,192.360001,189.17009,4228100,178.22484590384616,178.22484590384616,179.58332444999996,185.55159910000003
2017-03-20,192.520004,193.5,192.279999,193.009995,189.809311,2085600,178.44342071698117,178.44342071698117,179.96869774999996,186.04625855000003
2017-03-21,193.490005,193.490005,191.509995,192.130005,188.943909,1895100,178.63787420370372,178.63787420370372,180.33194809999995,186.47699585000004
2017-03-22,192.300003,192.880005,190.460007,192.220001,189.03241,1627300,178.82686576363636,178.82686576363636,180.75945359999997,186.78087235000004
2017-03-23,192.119995,192.970001,191.229996,192.139999,188.953735,1482000,179.0077027142857,179.0077027142857,181.16642837499995,187.02426835000003
2017-03-24,192.119995,192.619995,190.899994,191.509995,188.334167,1435400,179.17132489473684,179.17132489473684,181.55571554999997,187.22586820000004
2017-03-27,190.699997,191.0,189.160004,190.429993,187.272079,1984600,179.31099306896553,179.31099306896553,181.90232922499996,187.39894940000005
2017-03-28,189.940002,191.490005,189.600006,190.990005,187.8228,2330200,179.45526098305086,179.45526098305086,182.31302907499997,187.6271019
2017-03-29,190.589996,191.279999,190.259995,190.679993,187.517929,1692200,179.58963878333333,179.58963878333333,182.73076284999996,187.66742170000003
2017-03-30,190.740005,191.490005,190.100006,191.279999,188.107986,1835400,179.72928381967216,179.72928381967216,183.15469892499996,187.73576885000003
2017-03-31,191.300003,192.399994,190.990005,191.330002,188.157166,1730000,179.86521740322584,179.86521740322584,183.60404662499997,187.83509445
2017-04-03,191.869995,192.169998,189.949997,190.720001,187.557281,1546700,179.98731365079368,179.98731365079368,184.0173908,187.92458570000002
2017-04-04,190.570007,190.979996,189.779999,190.190002,187.036072,1349900,180.09745050000004,180.09745050000004,184.41623914999997,187.97867430000002
2017-04-05,190.699997,192.419998,190.039993,190.240005,187.085251,1448700,180.20495512307696,180.20495512307696,184.80019529999998,188.01456910000002
2017-04-06,190.410004,191.020004,189.5,189.889999,186.741043,1627400,180.30398675757579,180.30398675757579,185.143547425,188.01407775
2017-04-07,190.029999,190.559998,189.520004,189.990005,186.839401,1025200,180.40153025373138,180.40153025373138,185.462245925,187.95409010000003
2017-04-10,190.160004,190.520004,189.309998,189.710007,186.564041,1682700,180.49215541176474,180.49215541176474,185.7540302,187.86509090000004
2017-04-11,189.130005,190.089996,188.990005,190.070007,186.918076,1459600,180.5852846956522,180.5852846956522,186.00532414999998,187.85230710000002
2017-04-12,190.309998,190.490005,189.399994,189.699997,186.554199,1416100,180.6705549,180.6705549,186.23335455,187.77855145000004
2017-04-13,189.25,189.860001,188.619995,188.649994,185.521591,1274400,180.73887935211272,180.73887935211272,186.40422322499998,187.69692685000004
2017-04-17,189.309998,190.360001,189.289993,190.360001,187.203247,1543600,180.82866223611114,180.82866223611114,186.57509190000002,187.59858470000003
2017-04-18,189.759995,190.839996,189.509995,190.220001,187.065567,1176900,180.91409928767126,180.91409928767126,186.75382802500002,187.46139750000003
2017-04-19,190.800003,191.130005,189.520004,189.830002,186.682037,1340400,180.9920443918919,180.9920443918919,186.912649875,187.34830390000005
2017-04-20,190.020004,192.110001,189.899994,191.160004,187.98999,1748200,181.08535033333337,181.08535033333337,187.03852762499997,187.29618290000005
2017-04-21,191.149994,191.619995,190.589996,191.5,188.324341,2584200,181.18060021052634,181.18060021052634,187.14449077499998,187.26471320000005
2017-04-24,193.0,194.449997,192.929993,194.229996,191.009064,2709600,181.30824259740263,181.30824259740263,187.31216312499998,187.39845805000004
2017-04-25,193.990005,195.610001,192.360001,195.130005,191.89415,4182200,181.44395935897438,181.44395935897438,187.5142555,187.62956160000005
2017-04-26,195.699997,196.899994,194.990005,195.0,191.766296,2641200,181.5746218481013,181.5746218481013,187.72691915,187.82673640000007
2017-04-27,195.429993,196.539993,195.110001,196.110001,192.85791,1770200,181.71566295000002,181.71566295000002,187.880578575,188.09373545000008
2017-04-28,196.149994,197.119995,195.539993,195.830002,192.58255,2461000,181.84982204938274,181.84982204938274,188.02661625,188.3174636500001
2017-05-01,195.5,195.729996,194.470001,194.809998,191.579437,1498500,181.96847589024392,181.96847589024392,188.16183582499997,188.48857720000007
2017-05-02,195.160004,196.529999,194.580002,196.529999,193.27092,2467200,182.1046499156627,182.1046499156627,188.349422425,188.7742591500001
2017-05-03,196.600006,197.869995,195.710007,197.630005,194.352692,2339500,182.25045994047622,182.25045994047622,188.55938222499998,189.14009015000008
2017-05-04,198.300003,199.539993,197.759995,199.509995,196.201508,2320800,182.41458991764708,182.41458991764708,188.80523605,189.59590300000008
2017-05-05,199.669998,199.899994,198.979996,199.399994,196.093323,1688600,182.57364495348838,182.57364495348838,189.038797375,190.0635170000001
2017-05-08,198.839996,199.149994,198.300003,198.649994,195.355759,1575900,182.72056580459773,182.72056580459773,189.2217125,190.48933490000007
2017-05-09,199.360001,199.360001,197.529999,197.960007,194.677216,1747800,182.8564368295455,182.8564368295455,189.380042275,190.8949936500001
2017-05-10,197.369995,197.589996,196.529999,196.639999,193.379089,2247700,182.9746688764045,182.9746688764045,189.5351757,191.2180443000001
2017-05-11,196.039993,196.940002,195.259995,196.75,193.487289,1705000,183.09147576666666,183.09147576666666,189.671625125,191.5646988000001
2017-05-12,195.899994,197.119995,195.860001,196.570007,193.310272,1323100,183.20377023076924,183.20377023076924,189.82552984999998,191.9541328500001
2017-05-15,196.669998,197.740005,196.229996,197.630005,194.352692,1474500,183.3249541630435,183.3249541630435,189.9550949,192.3116051000001
2017-05-16,197.479996,197.940002,196.860001,197.910004,194.628052,1183600,183.44649284946237,183.44649284946237,190.07556342499998,192.68972935000008
2017-05-17,196.740005,196.740005,194.720001,194.839996,192.753326,1881800,183.54550171276594,183.54550171276594,190.17079885,192.9932938000001
2017-05-18,194.5,195.820007,193.539993,195.240005,193.149048,1929000,183.64659167368418,183.64659167368418,190.27371480000002,193.25124670000008
2017-05-19,196.300003,196.300003,194.449997,195.800003,193.703064,1894700,183.75134659375,183.75134659375,190.39244802500002,193.52018285000008
2017-05-22,196.350006,198.669998,196.350006,198.509995,196.384033,1835900,183.88158047422678,183.88158047422678,190.59369467500002,193.7889313000001
2017-05-23,198.729996,198.970001,197.520004,197.729996,195.612381,1514200,184.00128252040813,184.00128252040813,190.80220222500003,193.97484285000007
2017-05-24,198.490005,198.529999,197.279999,197.490005,195.374969,1206400,184.1161682424242,184.1161682424242,190.99100645000004,194.15527650000007
2017-05-25,198.410004,199.610001,197.75,199.539993,197.403,1508000,184.24903655999995,184.24903655999995,191.23813322500004,194.38253100000006
2017-05-26,199.139999,200.690002,198.970001,200.669998,198.520889,1410600,184.3903420297029,184.49460066999993,191.49845580000004,194.67944795000005
2017-05-30,200.309998,203.029999,199.960007,202.440002,200.271957,2171100,184.54604413725485,184.75503752999992,191.80132557500005,195.11407395000006
2017-05-31,202.729996,204.470001,202.270004,204.470001,202.280212,3096800,184.7182205242718,185.04151701999996,192.16939885000005,195.56453855000004
2017-06-01,204.25,204.899994,203.679993,204.350006,202.161499,2352700,184.88594435576923,185.32172881,192.54753452500003,195.95497890000004
2017-06-02,205.059998,207.389999,204.789993,206.699997,204.486313,1831900,185.07261453333334,185.63456847,192.98256107500004,196.36921915000002
2017-06-05,206.770004,207.330002,206.220001,206.220001,204.011459,1253100,185.2512828773585,185.94940108000003,193.41432147500004,196.76512595000003
2017-06-06,206.009995,206.660004,205.410004,205.410004,203.210144,1458800,185.4191227009346,186.24342116000003,193.82359005000004,197.15784520000003
2017-06-07,205.729996,205.869995,204.100006,205.009995,202.814423,1885600,185.5801902962963,186.53788085000005,194.22984960000002,197.56470555
2017-06-08,205.009995,206.029999,204.089996,205.940002,203.734467,2441400,185.74674329357796,186.84202957000002,194.65025937500005,198.08247445
2017-06-09,206.0,206.970001,205.639999,206.929993,204.713852,1893100,185.91917155454547,187.15724228000002,195.10425070000002,198.64380260000001
2017-06-12,206.929993,208.419998,205.5,207.389999,205.168945,2388200,186.09259293693694,187.46498794000001,195.59543455000005,199.23673624999998
2017-06-13,207.580002,209.669998,207.559998,209.110001,206.870514,1688800,186.27811008928572,187.78789321,196.08711622500005,199.86262734999997
2017-06-14,209.77999900000003,210.789993,209.529999,210.00999500000003,207.76088,1585300,186.46822309734515,188.12155822,196.60449905000004,200.51926874999998
2017-06-15,209.5,211.320007,209.440002,211.289993,209.027161,1594100,186.66610851754388,188.46769088000002,197.16312715000007,201.33296049999998
2017-06-16,211.729996,213.460007,211.440002,213.240005,210.956284,3420600,186.87732743478264,188.85793182,197.73728450000004,202.22332229999998
2017-06-19,214.0,214.0,212.699997,213.360001,211.074997,1667600,187.08592803448278,189.24193435,198.30605090000003,203.09191894999998
2017-06-20,213.449997,214.570007,213.050003,213.360001,211.074997,1531200,187.29096281196584,189.62505752,198.80769922500002,203.82646714999998
2017-06-21,214.020004,214.020004,212.089996,212.860001,210.580353,1812900,187.48833052542375,189.99678573,199.27485430000004,204.57486575
2017-06-22,212.729996,213.119995,212.089996,212.220001,209.947205,1400400,187.67706056302524,190.38230972000002,199.72937702500005,205.30347754999997
2017-06-23,212.0,213.169998,211.710007,212.899994,210.619919,1584900,187.86825105000005,190.78042313000003,200.17342725000006,205.96432349999995
2017-06-26,212.789993,213.470001,212.309998,212.610001,210.333023,1352100,188.0539103223141,191.17224793000003,200.61718907500006,206.55493019999994
2017-06-27,212.0,212.5,209.380005,209.77999900000003,207.53334,2240200,188.21357777868857,191.54574875000003,201.01603665000007,206.91799934999995
2017-06-28,210.77999900000003,211.179993,210.089996,210.619995,208.364334,1542900,188.3774050650407,191.91915695000003,201.39337200000006,207.22220544999996
2017-06-29,211.050003,211.050003,207.080002,207.850006,205.624008,1809900,188.5164905725807,192.26457565,201.67515490000005,207.39533089999995
2017-06-30,209.910004,209.910004,207.850006,208.190002,205.960373,1770000,188.65604163200007,192.60690933,201.91912652500005,207.46903389999994
2017-07-03,209.139999,210.339996,208.75,209.830002,207.582809,1040200,188.80625407142864,192.95266784,202.20636367500003,207.64760139999993
2017-07-05,210.0,210.240005,209.410004,209.75999500000003,207.513535,1065300,188.95355549606305,193.28688857999998,202.510308075,207.86277094999997
2017-07-06,209.050003,209.720001,207.889999,208.020004,205.792206,1189900,189.08510745312503,193.59588393999994,202.788182825,208.01166009999997
2017-07-07,208.5,210.149994,208.050003,209.589996,207.345367,1531000,189.22665985271323,193.90067442999995,203.13733977500002,208.19220509999997
2017-07-10,209.600006,211.740005,208.990005,210.490005,208.235748,1308400,189.37288360769236,194.20870207999997,203.50605124999998,208.36829989999995
2017-07-11,210.410004,211.199997,208.0,209.660004,207.414627,1268100,189.51060683969467,194.49597990999996,203.85866012499997,208.48058399999996
2017-07-12,210.910004,212.77999900000003,210.270004,211.300003,209.037064,1447900,189.6585345454546,194.78266554999993,204.22576942499995,208.58891149999994
2017-07-13,211.199997,212.0,210.179993,211.089996,208.8293,1138800,189.80267563909777,195.07179732999998,204.58080062499994,208.64233249999998
2017-07-14,211.520004,212.240005,210.630005,211.770004,209.502029,1062000,189.949685738806,195.36352598999997,204.99951819999993,208.66607589999998
2017-07-17,212.199997,212.199997,210.589996,211.679993,209.412979,1311300,190.09385828148152,195.62810697999998,205.40611647499995,208.58891064999997
2017-07-18,210.679993,211.520004,210.300003,211.309998,209.046936,1562600,190.23321914705886,195.87771818999997,205.789713275,208.4875076
2017-07-19,211.50999500000003,212.110001,211.169998,212.100006,209.828491,825300,190.3762503284672,196.13298139999998,206.12582472499997,208.42518230000002
2017-07-20,212.210007,213.410004,212.059998,212.449997,210.174744,1347400,190.51971767391308,196.39662429,206.48988379999997,208.40490185
2017-07-21,211.649994,211.839996,209.479996,211.160004,208.89856,2246200,190.65193956115112,196.65301239000001,206.82797357499993,208.35246959999995
2017-07-24,211.199997,211.660004,210.0,210.0,207.750977,2165200,190.7740755428572,196.86340682999997,207.08667299999993,208.20902249999995
2017-07-25,202.649994,204.5,197.169998,199.389999,197.254608,6593000,190.82003676595747,196.96854247999997,207.05501597499992,207.55510174999995
2017-07-26,200.449997,201.149994,198.550003,199.029999,196.898468,2922100,190.86284261971832,197.07582061999994,206.97067874999988,207.02335814999998
2017-07-27,199.139999,200.559998,197.669998,200.050003,197.907547,2174500,190.9121062867133,197.19722152999992,206.8613621249999,206.50051879999995
2017-07-28,200.789993,201.039993,198.690002,199.720001,197.58107,1488000,190.95841853472223,197.3134892299999,206.7468513999999,206.0983719
2017-07-31,200.0,201.660004,199.809998,201.169998,199.015549,1833600,191.01398495172415,197.43997116999992,206.61008229999993,205.75113069999998
2017-08-01,202.289993,203.309998,201.759995,203.179993,201.004028,2015100,191.0824099041096,197.58250274999992,206.53489652499994,205.42219164999997
2017-08-02,203.190002,205.600006,202.820007,205.410004,203.210144,2029600,191.16491149659865,197.73421264999993,206.53489652499994,205.20702209999996
2017-08-03,205.910004,207.639999,205.119995,207.619995,205.396454,2054200,191.2610705675676,197.90473693999996,206.59944729999992,205.18723449999993
2017-08-04,207.949997,208.610001,206.110001,207.649994,205.426147,1522700,191.3561381946309,198.08726088999995,206.64173929999993,205.09127349999994
2017-08-07,207.899994,208.399994,206.679993,207.440002,205.218399,1172600,191.4485532666667,198.25915175999998,206.65435297499988,204.94040604999995
2017-08-08,206.830002,207.889999,205.690002,206.429993,204.219208,1856300,191.53312713907286,198.42980300999997,206.63060954999992,204.78063509999998
2017-08-09,206.690002,207.910004,205.589996,206.479996,204.268677,1622200,191.6169136513158,198.58078887999997,206.56556362499992,204.54221574999997
2017-08-10,205.619995,207.160004,205.179993,206.229996,204.021347,1571500,191.697988379085,198.72290923999998,206.47207529999991,204.30181809999996
2017-08-11,206.850006,206.850006,205.630005,205.979996,203.774033,1452800,191.7764042532468,198.87121047999997,206.3407470999999,204.01541829999996
2017-08-14,206.660004,207.630005,206.070007,207.369995,205.149139,1254200,191.86267996129035,199.03237776999998,206.1955684749999,203.80222629999997
2017-08-15,207.0,207.839996,206.509995,207.179993,204.961166,1048500,191.94664461538466,199.19245208,206.04272269999987,203.59793779999993
2017-08-16,207.210007,208.630005,206.619995,207.919998,205.693253,1704300,192.0342026305733,199.36604294,205.90817909999987,203.39117589999992
2017-08-17,207.789993,208.119995,205.279999,205.350006,203.150787,1396500,192.10456075949372,199.52483002,205.7224399499999,203.0399780499999
2017-08-18,205.350006,205.630005,203.449997,203.529999,201.350266,1838600,192.16270984905665,199.66010468000002,205.50751647499987,202.6625633499999
2017-08-21,203.800003,204.899994,203.009995,204.550003,202.359344,1567600,192.22643881250005,199.80851883,205.30100209999986,202.3929816999999
2017-08-22,205.199997,205.860001,204.630005,205.460007,203.259613,2091200,192.29496784472053,199.9600351,205.12416684999988,202.69323194999987
2017-08-23,204.050003,204.100006,202.320007,202.669998,201.65271,1267300,192.35273168518523,200.09499053999997,204.9771510999999,202.9309440499999
2017-08-24,203.889999,203.889999,201.960007,202.119995,201.105469,1230800,192.40642946012272,200.23047241999993,204.7956794749999,203.0908401499999
2017-08-25,203.440002,203.449997,202.050003,202.130005,201.115433,1238100,192.45953314024393,200.37126602999993,204.68296509999993,203.26755829999988
2017-08-28,202.779999,203.270004,201.850006,202.460007,201.443771,1174700,192.51398306666667,200.51485122999992,204.5700500499999,203.3889693999999
2017-08-29,202.199997,203.080002,201.330002,202.919998,201.901459,991300,192.57053412650603,200.6664553899999,204.42801629999994,203.4338409499999
2017-08-30,202.919998,203.690002,202.0,203.690002,202.667603,1196200,192.63099561676648,200.8247374099999,204.30686799999995,203.40671389999991
2017-08-31,204.320007,204.619995,203.020004,204.320007,203.294434,1567900,192.69446846428573,200.9920413399999,204.2444236999999,203.3016128999999
2017-09-01,204.610001,204.910004,203.229996,203.559998,202.538239,1413000,192.75271562721895,201.14824296999987,204.12424549999992,203.1572174999999
2017-09-05,202.25,202.529999,200.509995,200.979996,199.971191,1934500,192.79517724705883,201.2824128899999,203.91763157499992,202.89485709999988
2017-09-06,201.75,202.25,201.240005,202.050003,201.035828,2236200,192.8433681871345,201.4375552599999,203.7581615999999,202.73568809999986
2017-09-07,201.470001,204.710007,201.470001,204.460007,203.433731,1701500,192.9049400639535,201.5998600999999,203.61807827499987,202.69394079999984
2017-09-08,204.350006,206.119995,203.160004,205.690002,204.657562,1474000,192.9728742947977,201.7757800499999,203.51378482499987,202.72575154999987
2017-09-11,206.460007,209.77999900000003,206.089996,209.559998,208.508133,1806700,193.0621573908046,201.9940410099999,203.48893742499988,202.96245654999987
2017-09-12,209.910004,210.960007,209.259995,209.639999,208.587723,1441200,193.1508749085714,202.20001833999993,203.4683060249999,203.13438574999986
2017-09-13,209.119995,210.289993,208.570007,209.490005,208.438492,1129600,193.23773636931818,202.40115984999994,203.4530949249999,203.30825204999988
2017-09-14,209.149994,211.910004,208.740005,211.429993,210.368729,1984200,193.3345216384181,202.59475649999993,203.4666008749999,203.54202584999987
2017-09-15,212.589996,214.119995,210.660004,213.350006,212.279114,3636400,193.44095193258426,202.79860613999995,203.51921012499992,203.9984421999999
2017-09-18,214.0,214.039993,212.570007,213.75999500000003,212.687042,1272400,193.5484719888268,203.00781359999993,203.6139221749999,204.56528099999989
2017-09-19,214.229996,214.649994,212.850006,213.559998,212.488052,1429700,193.65369187777776,203.20411501999996,203.73234904999995,205.07171639999987
2017-09-20,211.770004,212.600006,208.309998,210.50999500000003,209.453354,2987200,193.74098282872924,203.37282305999997,204.03731769999993,205.38140344999988
2017-09-21,210.899994,211.619995,210.240005,210.440002,209.383713,1382400,193.8269318956044,203.55086581999996,204.3494488249999,205.76795359999988
2017-09-22,209.639999,211.300003,209.279999,210.75999500000003,209.702103,1493300,193.91368146448087,203.71517764999996,204.64431272499993,206.19778529999985
2017-09-25,210.979996,211.220001,209.369995,210.729996,209.672256,1609200,193.99932589130435,203.86837329,204.94659237499997,206.62562644999986
2017-09-26,211.25999500000003,212.830002,210.929993,211.02999900000003,209.970749,1224600,194.0856579081081,204.0060657,205.22047237499996,207.05197534999985
2017-09-27,211.089996,211.380005,208.160004,209.479996,208.428528,1865100,194.1627701129032,204.12941775,205.40608487499998,207.37832879999988
2017-09-28,208.300003,209.880005,208.25,209.550003,208.498184,2092800,194.23943008021385,204.26084200000003,205.53828587499999,207.6698578499999
2017-09-29,209.059998,209.899994,208.729996,209.899994,208.84642,1632200,194.31712683510634,204.40253404000003,205.62453502499997,207.94745714999985
2017-10-02,210.729996,212.789993,210.02999900000003,212.75999500000003,211.692062,1292100,194.40905770899468,204.58566377000002,205.78118289999998,208.40514829999984
2017-10-03,212.619995,214.600006,211.380005,214.570007,213.492996,1634900,194.50949948947365,204.78572084000004,205.98804782500002,209.08123854999985
2017-10-04,214.850006,216.940002,214.5,216.520004,215.433197,1636400,194.61904764397903,205.00695009000003,206.26839755,209.80110699999986
2017-10-05,216.490005,217.610001,215.899994,216.369995,215.283936,1740500,194.7266772708333,205.21626253000002,206.543779025,210.39361724999986
2017-10-06,216.0,216.539993,215.270004,216.520004,215.433197,1650800,194.8339649378238,205.42431398,206.829075275,210.93239899999986
2017-10-09,215.960007,217.210007,215.690002,216.679993,215.592377,1054600,194.94096706185564,205.65270449000002,207.12453387500005,211.28661119999984
2017-10-10,217.380005,217.600006,216.550003,216.75,215.662033,1170900,195.0472289384615,205.87783434000005,207.38735622500008,211.64032669999983
2017-10-11,216.75,216.860001,214.660004,216.50999500000003,215.423233,2052900,195.1511881428571,206.09503603000005,207.6489079000001,211.98956374999983
2017-10-12,216.600006,217.639999,216.289993,217.589996,216.497818,1908000,195.25954667005075,206.29617388000005,207.9190220250001,212.29601819999985
2017-10-13,218.830002,219.75999500000003,216.800003,217.720001,216.627167,1461600,195.36746394444444,206.50632174000006,208.2559315250001,212.51342084999982
2017-10-16,217.699997,218.729996,217.199997,218.720001,217.622147,1185200,195.47929652261305,206.72879352000004,208.6627285500001,212.76017609999985
2017-10-17,218.490005,218.720001,216.470001,217.75,216.657013,2150800,195.585185105,206.92133365000007,209.0201702750001,212.96862414999987
2017-10-18,217.520004,218.639999,217.369995,218.270004,217.174408,1413600,195.69259417412934,207.10786884000004,209.36804015000013,213.35467684999986
2017-10-19,218.490005,219.25,217.470001,219.240005,218.139542,1369000,195.8037176782178,207.28654469000006,209.78021095000014,213.79246829999983
2017-10-20,219.949997,221.320007,219.190002,221.320007,220.209106,1647800,195.92394126600982,207.46583363000002,210.25780187500013,214.31781844999986
2017-10-23,221.75999500000003,222.77999900000003,221.199997,221.550003,220.437943,2161300,196.04410794117643,207.64859807000002,210.74086462500014,214.85610279999986
2017-10-24,229.0,238.899994,228.990005,234.649994,233.472183,6508400,196.22668391707313,207.93845677000002,211.54157492500013,216.03117449999985
2017-10-25,235.00999500000003,237.940002,233.940002,237.679993,236.486969,4114500,196.4221221941747,208.26321187000002,212.4062126750001,217.43409654999982
2017-10-26,238.25999500000003,238.800003,232.309998,232.940002,231.770782,3385000,196.5928886666666,208.54881825,213.1337921500001,218.5977264499998
