Date,Open,High,Low,Close,Adj Close,Volume
2017-04-21,54.52,55.23,54.459998999999996,55.09,53.874126000000004,1262600
2017-04-24,55.259997999999996,55.68,54.779999,55.43,54.206623,1463900
2017-04-25,55.200001,55.380001,54.869999,55.080002,53.864353,1806700
2017-04-26,54.939999,55.52,54.790001000000004,55.16,53.942585,1794400
2017-04-27,55.09,55.389998999999996,54.970001,55.029999,53.815449,1245500
2017-04-28,54.990002000000004,55.110001000000004,54.48,54.689999,53.48295600000001,1094100
2017-05-01,54.790001000000004,54.810001,54.07,54.27,53.072227000000005,1088400
2017-05-02,54.450001,54.630001,53.939999,54.25,53.052666,1837100
2017-05-03,54.23,54.689999,54.169998,54.240002000000004,53.042889,1592400
2017-05-04,54.369999,54.849998,53.720001,54.810001,53.600306999999994,1469500
2017-05-05,54.950001,55.119999,54.709998999999996,54.779999,53.570972,1210600
2017-05-08,54.799999,54.950001,54.439999,54.630001,53.424278,875500
2017-05-09,54.630001,54.689999,54.139998999999996,54.209998999999996,53.01355,936500
2017-05-10,54.240002000000004,54.549999,54.150002,54.450001,53.248256999999995,1025400
2017-05-11,54.310001,54.450001,53.869999,54.450001,53.248256999999995,1220400
2017-05-12,54.470001,55.09,54.470001,54.93,53.717659,1316300
2017-05-15,54.860001000000004,55.200001,54.790001000000004,55.169998,53.952362,1080900
2017-05-16,55.099998,55.32,54.599998,54.66,53.453621,1650900
2017-05-17,54.66,54.98,54.41,54.43,53.228694999999995,2385200
2017-05-18,54.639998999999996,55.349998,54.220001,55.299999,54.079494,3231000
2017-05-19,55.279999,55.880001,54.849998,55.599998,54.372870999999996,1980600
2017-05-22,55.48,56.529999,55.48,56.419998,55.174769999999995,2605600
2017-05-23,56.509997999999996,57.09,56.369999,56.459998999999996,55.21389,2437400
2017-05-24,56.32,56.5,55.919998,56.139998999999996,54.900951,3260200
2017-05-25,55.720001,56.240002000000004,55.209998999999996,56.049999,54.812939,2165400
2017-05-26,55.990002000000004,56.209998999999996,55.880001,56.150002,54.910731999999996,1187800
2017-05-30,56.169998,56.57,55.869999,56.459998999999996,55.21389,1189900
2017-05-31,56.57,56.959998999999996,56.57,56.75,55.49749,2086000
2017-06-01,56.75,56.889998999999996,56.419998,56.799999,55.546383,2592100
2017-06-02,57.029999,57.209998999999996,56.549999,57.169998,55.908218000000005,1508300
2017-06-05,57.119999,57.16,56.869999,56.880001,55.624626,823600
2017-06-06,57.0,57.209998999999996,56.77,56.82,55.56594499999999,1091200
2017-06-07,56.970001,57.139998999999996,56.779999,56.889998999999996,55.634399,1362000
2017-06-08,56.889998999999996,56.889998999999996,55.869999,56.349998,55.10631899999999,1363500
2017-06-09,56.130001,56.419998,56.02,56.290001000000004,55.04764599999999,1169300
2017-06-12,56.009997999999996,56.169998,55.799999,56.130001,55.32362,1463800
2017-06-13,56.009997999999996,56.34,55.810001,56.290001000000004,55.481322999999996,1024800
2017-06-14,56.669998,56.900002,56.220001,56.41,55.599598,755500
2017-06-15,56.41,56.630001,56.23,56.48,55.668591000000006,1909100
2017-06-16,56.509997999999996,57.080002,56.509997999999996,57.080002,56.259975,1802200
2017-06-19,57.139998999999996,57.139998999999996,56.599998,56.790001000000004,55.974140000000006,811200
2017-06-20,56.84,57.099998,56.68,57.09,56.269829,1087200
2017-06-21,57.07,57.16,56.150002,56.470001,55.658737,1136900
2017-06-22,56.41,56.52,56.240002000000004,56.27,55.461608999999996,840600
2017-06-23,56.27,56.450001,55.84,55.939999,55.136348999999996,973300
2017-06-26,55.720001,56.639998999999996,55.68,56.43,55.619312,1393000
2017-06-27,56.189999,56.490002000000004,55.700001,55.889998999999996,55.08707,2075600
2017-06-28,56.110001000000004,56.310001,55.27,55.330002,54.535114,1082800
2017-06-29,54.900002,55.0,54.48,54.700001,53.914165000000004,1567900
2017-06-30,54.73,54.959998999999996,54.380001,54.669998,53.88459399999999,1944800
2017-07-03,54.849998,54.919998,54.130001,54.130001,53.35235600000001,800000
2017-07-05,54.119999,54.200001,53.549999,53.860001000000004,53.086234999999995,1475500
2017-07-06,53.700001,53.82,53.540001000000004,53.75,52.977814,1082600
2017-07-07,53.77,54.380001,53.73,54.139998999999996,53.362209,1156400
2017-07-10,54.189999,54.41,53.900002,53.950001,53.174938,1679700
2017-07-11,54.009997999999996,54.040001000000004,53.59,53.810001,53.036953000000004,862100
2017-07-12,54.299999,54.52,54.150002,54.400002,53.618477,1144700
2017-07-13,54.369999,54.369999,53.790001000000004,54.09,53.312927,1431100
2017-07-14,54.48,54.630001,54.23,54.43,53.648041000000006,720500
2017-07-17,54.470001,55.009997999999996,54.18,54.889998999999996,54.10143299999999,2809200
2017-07-18,54.939999,55.540001000000004,54.810001,55.360001000000004,54.564682,2213400
2017-07-19,55.43,55.68,55.220001,55.66,54.860370999999994,1134300
2017-07-20,55.860001000000004,56.290001000000004,55.650002,56.139998999999996,55.333477,1198300
2017-07-21,56.09,56.580002,56.049999,56.529999,55.717873,1243900
2017-07-24,56.52,56.669998,55.799999,55.919998,55.116638,1231400
2017-07-25,55.970001,55.98,55.599998,55.799999,54.99836,912900
2017-07-26,55.77,56.400002,55.66,56.34,55.530605,706400
2017-07-27,56.189999,56.380001,55.860001000000004,56.27,55.461608999999996,1092200
2017-07-28,56.349998,56.349998,55.970001,56.16,55.353188,715900
2017-07-31,56.16,56.369999,56.02,56.099998,55.294052,1185800
2017-08-01,56.200001,56.669998,56.16,56.529999,55.717873,1278900
2017-08-02,56.360001000000004,56.82,56.200001,56.73,55.915001000000004,904400
2017-08-03,56.549999,57.0,56.400002,57.0,56.181121999999995,1611200
2017-08-04,57.0,57.650002,56.259997999999996,57.5,56.673939000000004,1307000
2017-08-07,57.57,58.150002,57.549999,57.939999,57.107616,2400700
2017-08-08,57.849998,58.75,57.830002,58.43,57.59058,1657800
2017-08-09,58.57,58.619999,57.849998,58.080002,57.245608999999995,1881400
2017-08-10,58.099998,58.610001000000004,57.84,58.540001000000004,57.698997,1401600
2017-08-11,58.450001,58.490002000000004,57.779999,57.950001,57.117477,1106400
2017-08-14,58.130001,58.52,57.91,58.450001,57.610293999999996,895600
2017-08-15,58.23,58.830002,58.23,58.830002,57.984832999999995,1178100
2017-08-16,58.810001,59.169998,58.68,59.139998999999996,58.290379,1088900
2017-08-17,59.119999,59.330002,58.84,58.91,58.063683,1366100
2017-08-18,58.810001,59.75,58.560001,59.209998999999996,58.359375,1759000
2017-08-21,59.310001,59.360001000000004,59.060001,59.259997999999996,58.408653,1293900
2017-08-22,59.23,59.990002000000004,59.130001,59.91,59.049316000000005,1736500
2017-08-23,59.869999,60.259997999999996,59.77,60.25,59.38443,999500
2017-08-24,60.200001,60.41,60.040001000000004,60.259997999999996,59.394287,738300
2017-08-25,60.48,60.580002,60.259997999999996,60.369999,59.502708,1089100
2017-08-28,60.560001,60.66,60.290001000000004,60.57,59.699833,588400
2017-08-29,60.650002,60.790001000000004,60.389998999999996,60.419998,59.551987,842700
2017-08-30,60.34,60.52,60.139998999999996,60.299999,59.433716000000004,712200
2017-08-31,60.299999,60.549999,59.869999,59.990002000000004,59.12817,2029100
2017-09-01,60.169998,60.369999,59.560001,59.799999,58.940895,1177900
2017-09-05,59.84,60.0,59.630001,59.860001000000004,59.000038,1174800
2017-09-06,59.970001,60.0,59.400002,59.470001,58.615639,1458300
2017-09-07,59.52,59.91,59.310001,59.880001,59.019749,1361500
2017-09-08,59.939999,60.279999,59.540001000000004,60.09,59.22673,920200
2017-09-11,60.119999,60.91,60.009997999999996,60.91,60.03495,1194800
2017-09-12,60.279999,60.310001,59.23,59.450001,59.022289,1794600
2017-09-13,59.299999,59.299999,58.639998999999996,58.889998999999996,58.466316000000006,2736300
2017-09-14,58.810001,59.560001,58.59,59.560001,59.1315,1650300
2017-09-15,59.849998,60.060001,59.389998999999996,59.810001,59.3797,2251600
2017-09-18,59.849998,59.849998,58.799999,59.25,58.823727000000005,1030500
2017-09-19,59.349998,59.369999,58.990002000000004,59.25,58.823727000000005,1607900
2017-09-20,59.330002,59.540001000000004,58.470001,58.740002000000004,58.317398,1412100
2017-09-21,58.82,59.18,58.630001,58.810001,58.38689399999999,766100
2017-09-22,59.040001000000004,59.040001000000004,58.34,58.509997999999996,58.08905,1123600
2017-09-25,58.580002,59.779999,58.549999,59.380001,58.95279300000001,2353500
2017-09-26,59.25,59.389998999999996,58.889998999999996,59.139998999999996,58.71451999999999,1367000
2017-09-27,58.66,58.919998,57.799999,57.919998,57.503296,2112400
2017-09-28,57.759997999999996,58.68,57.560001,58.360001000000004,57.940132,1855600
2017-09-29,58.16,58.459998999999996,57.779999,57.84,57.423874,1838800
2017-10-02,58.139998999999996,58.619999,57.93,58.389998999999996,57.969913,1383000
2017-10-03,58.349998,58.349998,57.669998,57.93,57.513226,1154700
2017-10-04,57.98,58.610001000000004,57.869999,58.549999,58.128765,1189500
2017-10-05,58.540001000000004,58.869999,58.32,58.84,58.416679,1447600
2017-10-06,58.549999,58.900002,58.369999,58.779999,58.357108999999994,1178700
2017-10-09,58.880001,59.150002,58.799999,59.150002,58.724449,892600
2017-10-10,59.27,59.889998999999996,59.040001000000004,59.860001000000004,59.42934,1555500
2017-10-11,59.82,60.240002000000004,59.549999,59.779999,59.349915,1362500
2017-10-12,59.790001000000004,60.389998999999996,59.66,60.34,59.905888,1287200
2017-10-13,60.490002000000004,60.740002000000004,60.040001000000004,60.41,59.975384,1159300
2017-10-16,60.299999,61.040001000000004,60.130001,60.639998999999996,60.203728000000005,1575100
2017-10-17,60.419998,61.040001000000004,60.419998,60.950001,60.511497,1130400
2017-10-18,60.810001,61.110001000000004,60.689999,61.009997999999996,60.571064,882200
2017-10-19,61.02,61.57,61.02,61.560001,61.117111,832300
2017-10-20,61.490002000000004,61.740002000000004,61.220001,61.560001,61.117111,955300
2017-10-23,61.689999,61.759997999999996,61.389998999999996,61.720001,61.275959,923100
2017-10-24,61.610001000000004,61.82,61.41,61.73,61.285885,838400
2017-10-25,61.5,61.709998999999996,60.52,61.099998,60.660416000000005,1736100
2017-10-26,61.5,61.959998999999996,61.23,61.380001,60.938404000000006,1298000
2017-10-27,61.380001,61.810001,61.169998,61.799999,61.35538100000001,968100
2017-10-30,61.799999,62.0,61.580002,61.830002,61.385169999999995,688900
2017-10-31,61.709998999999996,62.139998999999996,61.630001,61.990002000000004,61.54401800000001,1127700
2017-11-01,61.98,62.040001000000004,61.48,61.799999,61.35538100000001,1253900
2017-11-02,61.889998999999996,62.490002000000004,61.75,62.32,61.871639,2550200
2017-11-03,61.580002,62.830002,61.490002000000004,62.189999,61.742577000000004,1979000
2017-11-06,62.41,62.689999,61.950001,62.119999,61.673080000000006,1466000
2017-11-07,62.34,63.009997999999996,62.009997999999996,62.869999,62.417683,1450800
2017-11-08,62.77,63.150002,62.290001000000004,62.66,62.209194,1693700
2017-11-09,62.400002,62.900002,62.189999,62.82,62.368042,1000700
2017-11-10,62.459998999999996,62.77,62.169998,62.48,62.030491000000005,1239800
2017-11-13,62.630001,63.419998,62.540001000000004,63.389998999999996,62.933941000000004,844800
2017-11-14,63.259997999999996,64.699997,63.119999,64.540001,64.07566800000001,1078600
2017-11-15,64.66999799999999,64.889999,63.93,64.050003,63.589199,979000
2017-11-16,64.0,64.209999,63.52,63.639998999999996,63.182143999999994,1138600
2017-11-17,63.43,63.799999,63.23,63.299999,62.844589,1211800
2017-11-20,63.439999,63.509997999999996,63.029999,63.16,62.705597,860800
2017-11-21,63.380001,63.66,63.139998999999996,63.16,62.705597,1119000
2017-11-22,63.200001,63.310001,62.619999,62.919998,62.467323,925900
2017-11-24,63.209998999999996,63.279999,62.889998999999996,62.98,62.52689399999999,395000
2017-11-27,63.119999,63.599998,62.959998999999996,63.389998999999996,62.933941000000004,1168400
2017-11-28,63.529999,63.919998,63.529999,63.849998,63.390632999999994,622400
2017-11-29,63.720001,64.239998,63.470001,63.68,63.221858999999995,916900
2017-11-30,63.700001,64.18,63.700001,63.959998999999996,63.49984,3716100
2017-12-01,64.190002,64.360001,63.369999,63.75,63.291351,1113100
2017-12-04,63.900002,64.019997,62.98,63.09,62.636101000000004,1700500
2017-12-05,63.150002,63.330002,62.060001,62.48,62.030491000000005,1768800
2017-12-06,62.630001,62.830002,62.389998999999996,62.709998999999996,62.258835,1355200
2017-12-07,62.740002000000004,62.740002000000004,62.32,62.669998,62.21912,740600
2017-12-08,62.509997999999996,63.209998999999996,62.360001000000004,63.189999,62.735381999999994,1222300
2017-12-11,62.900002,63.709998999999996,62.900002,63.66,63.202,787600
2017-12-12,63.09,63.150002,61.299999,61.360001000000004,61.360001000000004,1677400
2017-12-13,60.799999,61.779999,60.32,61.25,61.25,2028800
2017-12-14,61.150002,61.27,60.599998,60.830002,60.830002,1526800
2017-12-15,61.0,61.439999,60.830002,60.939999,60.939999,2832200
2017-12-18,60.939999,61.220001,60.16,60.41,60.41,1709700
2017-12-19,60.52,60.68,59.459998999999996,59.490002000000004,59.490002000000004,1536300
2017-12-20,59.490002000000004,59.689999,58.639998999999996,58.689999,58.689999,1856400
2017-12-21,58.52,58.849998,58.290001000000004,58.369999,58.369999,1649500
2017-12-22,58.610001000000004,58.830002,58.52,58.689999,58.689999,1032000
2017-12-26,58.720001,58.98,58.279999,58.299999,58.299999,598000
2017-12-27,58.689999,58.75,58.349998,58.700001,58.700001,1081800
2017-12-28,58.810001,59.150002,58.580002,59.150002,59.150002,1123100
2017-12-29,59.240002000000004,59.439999,58.98,58.990002000000004,58.990002000000004,1193000
2018-01-02,58.98,59.029999,58.16,58.389998999999996,58.389998999999996,1313800
2018-01-03,58.16,58.639998999999996,57.82,58.09,58.09,1373800
2018-01-04,57.959998999999996,58.5,57.32,57.43,57.43,1647500
2018-01-05,57.619999,57.810001,57.23,57.389998999999996,57.389998999999996,1321500
2018-01-08,57.610001000000004,58.09,57.279999,58.07,58.07,964200
2018-01-09,57.900002,57.990002000000004,57.23,57.32,57.32,1165300
2018-01-10,56.98,57.080002,56.389998999999996,56.48,56.48,1011300
2018-01-11,56.700001,56.744999,56.419998,56.439999,56.439999,230879
