Date,Open,High,Low,Close,Adj Close,Volume
2017-03-03,157.300003,158.139999,154.300003,155.350006,155.020294,1252000
2017-03-06,155.350006,156.100006,154.190002,154.25,153.922607,1057600
2017-03-07,154.259995,154.800003,151.619995,151.990005,151.667419,1102700
2017-03-08,153.509995,155.740005,152.820007,155.21000700000002,154.880569,1415600
2017-03-09,154.970001,155.479996,154.21000700000002,155.149994,154.820694,1024600
2017-03-10,155.520004,155.809998,153.389999,153.970001,153.643219,1064500
2017-03-13,152.759995,154.96000700000002,151.990005,154.350006,154.022385,978900
2017-03-14,154.300003,154.639999,152.899994,153.71000700000002,153.383774,896600
2017-03-15,153.580002,153.600006,151.149994,152.919998,152.59541299999998,1593700
2017-03-16,152.740005,153.770004,151.830002,153.41000400000001,153.084396,583400
2017-03-17,152.419998,153.25,150.899994,152.399994,152.076538,1134600
2017-03-20,152.949997,154.229996,151.860001,152.440002,152.11643999999998,1051400
2017-03-21,152.53999299999998,152.830002,150.639999,151.220001,150.899048,1061900
2017-03-22,151.600006,152.059998,150.46000700000002,151.270004,151.008865,661400
2017-03-23,151.300003,152.380005,150.119995,150.779999,150.519699,653100
2017-03-24,150.779999,151.0,149.350006,149.729996,149.47151200000002,615600
2017-03-27,148.5,148.770004,146.179993,147.800003,147.544846,769900
2017-03-28,147.190002,148.880005,146.360001,148.360001,148.103882,1118600
2017-03-29,148.610001,150.070007,147.610001,149.669998,149.411606,738800
2017-03-30,149.240005,149.639999,148.350006,148.669998,148.41333,699600
2017-03-31,148.259995,149.399994,147.380005,148.259995,148.004044,981800
2017-04-03,148.399994,149.199997,143.559998,145.5,145.248825,2029800
2017-04-04,144.929993,145.220001,142.669998,143.03999299999998,142.79306,1072000
2017-04-05,143.759995,144.690002,142.53999299999998,142.740005,142.493576,741500
2017-04-06,143.75,144.649994,142.360001,142.559998,142.313904,765100
2017-04-07,142.509995,143.53999299999998,141.929993,142.050003,141.804779,928100
2017-04-10,141.880005,143.759995,141.869995,142.83999599999999,142.593414,739400
2017-04-11,142.490005,143.919998,141.490005,143.46000700000002,143.21234099999998,763700
2017-04-12,142.91000400000001,142.91000400000001,141.070007,141.740005,141.495316,596100
2017-04-13,141.919998,142.83999599999999,140.889999,140.889999,140.646774,476100
2017-04-17,141.259995,141.479996,140.149994,140.83999599999999,140.596848,645900
2017-04-18,140.330002,141.600006,140.330002,140.91000400000001,140.666733,646400
2017-04-19,141.529999,144.770004,141.529999,142.419998,142.174118,1230100
2017-04-20,143.559998,146.820007,143.08999599999999,146.559998,146.306976,1278900
2017-04-21,146.470001,147.020004,145.029999,146.83999599999999,146.586502,1021600
2017-04-24,147.880005,148.350006,145.919998,147.100006,146.846054,905200
2017-04-25,147.0,147.0,144.199997,145.669998,145.418533,1030400
2017-04-26,146.28999299999998,146.91000400000001,145.399994,145.779999,145.52832,1112900
2017-04-27,145.75,148.279999,140.96000700000002,143.190002,142.94281,2079700
2017-04-28,142.970001,142.970001,140.119995,142.139999,141.894608,1458400
2017-05-01,143.149994,143.149994,140.360001,140.529999,140.287399,922500
2017-05-02,140.440002,142.669998,139.869995,142.550003,142.303909,806400
2017-05-03,142.490005,143.429993,141.96000700000002,142.820007,142.573441,545300
2017-05-04,142.71000700000002,144.949997,142.71000700000002,144.809998,144.559998,595900
2017-05-05,144.979996,145.020004,143.600006,144.979996,144.729706,617500
2017-05-08,145.169998,147.059998,144.759995,146.970001,146.71627800000002,838200
2017-05-09,146.809998,147.110001,144.78999299999998,146.119995,145.867737,807800
2017-05-10,145.830002,146.259995,145.149994,146.16000400000001,145.907669,383800
2017-05-11,145.490005,146.169998,143.029999,145.949997,145.69804399999998,773000
2017-05-12,145.759995,145.759995,144.389999,145.020004,144.769653,593200
2017-05-15,144.66000400000001,147.149994,144.490005,145.850006,145.598221,1097700
2017-05-16,146.649994,146.649994,142.110001,145.25,144.999252,2319800
2017-05-17,145.25,145.25,142.889999,144.559998,144.31044,1205600
2017-05-18,144.729996,149.16000400000001,144.520004,148.509995,148.253616,1581100
2017-05-19,148.850006,151.720001,147.91000400000001,151.470001,151.20851100000002,1617200
2017-05-22,150.899994,151.350006,147.199997,147.369995,147.115585,1921500
2017-05-23,139.149994,143.830002,139.139999,140.66000400000001,140.41716,3897500
2017-05-24,131.649994,135.899994,131.300003,133.020004,132.790359,5963900
2017-05-25,133.0,134.070007,129.399994,131.970001,131.742188,3933600
2017-05-26,131.83999599999999,135.699997,131.440002,134.16000400000001,133.928391,2250300
2017-05-30,134.649994,135.21000700000002,132.770004,132.990005,132.760422,1543800
2017-05-31,134.139999,135.399994,131.619995,133.630005,133.399307,2118500
2017-06-01,134.100006,137.100006,133.75,137.100006,136.863312,1313300
2017-06-02,136.979996,138.229996,136.130005,137.800003,137.562103,1209200
2017-06-05,137.0,137.0,134.729996,135.570007,135.33596799999998,1406800
2017-06-06,134.990005,134.990005,129.949997,131.300003,131.07333400000002,2213000
2017-06-07,132.08999599999999,133.940002,130.369995,130.619995,130.394501,996300
2017-06-08,130.619995,131.380005,125.82,125.91999799999999,125.70261399999998,2188800
2017-06-09,125.940002,128.630005,123.489998,128.360001,128.13841200000002,1679200
2017-06-12,128.110001,130.949997,127.629997,130.949997,130.72392299999998,1466200
2017-06-13,130.949997,131.669998,128.630005,131.630005,131.402756,896100
2017-06-14,131.929993,131.929993,130.130005,130.58999599999999,130.36456299999998,880900
2017-06-15,130.529999,131.809998,129.100006,131.149994,130.923584,1220600
2017-06-16,130.470001,130.919998,127.639999,130.16000400000001,129.935303,1725200
2017-06-19,130.300003,131.070007,128.580002,129.600006,129.376266,1069500
2017-06-20,128.279999,128.350006,123.57,123.58000200000001,123.36666100000001,2233700
2017-06-21,124.260002,124.260002,118.260002,120.110001,119.96089199999999,2492900
2017-06-22,120.209999,122.519997,119.83000200000001,120.699997,120.550156,2118400
2017-06-23,120.75,121.43,118.75,119.739998,119.59135400000001,2289600
2017-06-26,120.059998,124.620003,120.059998,121.790001,121.638802,1544400
2017-06-27,121.389999,123.300003,121.290001,121.959999,121.808594,1652600
2017-06-28,119.75,120.599998,116.629997,116.709999,116.565109,2106100
2017-06-29,116.25,118.25,115.620003,116.050003,115.90593700000001,2184100
2017-06-30,116.449997,117.82,116.029999,116.589996,116.44525900000001,994900
2017-07-03,117.449997,118.730003,116.269997,118.410004,118.26300800000001,914800
2017-07-05,110.129997,111.699997,99.129997,105.209999,105.07939099999999,7348700
2017-07-06,104.480003,105.83000200000001,102.25,103.160004,103.031944,2718300
2017-07-07,102.699997,103.16999799999999,100.93,101.93,101.803467,2118500
2017-07-10,101.940002,102.389999,99.5,101.16999799999999,101.044403,1909300
2017-07-11,101.150002,101.93,99.370003,100.25,100.12554899999999,1432900
2017-07-12,101.029999,102.43,100.5,100.940002,100.814697,1997100
2017-07-13,100.690002,103.790001,100.690002,103.220001,103.09186600000001,2222300
2017-07-14,103.660004,103.68,101.629997,102.040001,101.91333,1205400
2017-07-17,101.809998,102.989998,101.620003,101.739998,101.613701,1646800
2017-07-18,101.779999,102.0,99.980003,100.300003,100.17549100000001,2218300
2017-07-19,100.470001,101.910004,99.949997,100.870003,100.744781,1413700
2017-07-20,100.699997,104.139999,99.809998,103.230003,103.10185200000001,1714500
2017-07-21,103.370003,105.459999,103.360001,105.269997,105.13931299999999,1216400
2017-07-24,105.110001,105.199997,103.120003,103.16999799999999,103.041924,1413700
2017-07-25,103.589996,105.959999,103.470001,105.290001,105.15929399999999,1249100
2017-07-26,105.730003,107.480003,105.18,106.699997,106.567535,1700200
2017-07-27,108.050003,110.540001,107.239998,110.339996,110.203018,2247300
2017-07-28,109.900002,111.190002,109.25,110.209999,110.07318899999999,1033100
2017-07-31,111.610001,112.900002,110.550003,112.010002,111.870949,1977700
2017-08-01,112.0,114.099998,110.82,114.050003,113.90841699999999,1513100
2017-08-02,113.68,114.879997,113.459999,114.480003,114.337883,1775200
2017-08-03,114.269997,115.400002,110.449997,110.529999,110.392784,1812700
2017-08-04,111.129997,111.849998,110.300003,111.010002,110.872192,944000
2017-08-07,110.860001,111.16999799999999,108.199997,109.489998,109.354073,1435300
2017-08-08,109.510002,110.809998,108.290001,109.389999,109.254204,863600
2017-08-09,109.239998,110.279999,108.410004,109.18,109.04446399999999,938000
2017-08-10,108.440002,108.82,105.25,106.129997,105.998245,1844500
2017-08-11,106.089996,107.470001,105.239998,107.339996,107.206741,1902800
2017-08-14,107.879997,109.809998,106.33000200000001,109.32,109.184288,2086000
2017-08-15,91.989998,93.0,82.209999,87.08000200000001,86.97189300000001,19749500
2017-08-16,86.559998,92.849998,86.550003,91.510002,91.3964,6530800
2017-08-17,90.75,95.489998,90.18,92.849998,92.734726,4675100
2017-08-18,92.839996,95.0,92.129997,93.260002,93.144226,3073800
2017-08-21,93.93,95.949997,93.519997,95.190002,95.071831,1968900
2017-08-22,95.230003,96.75,95.07,95.800003,95.681076,2075200
2017-08-23,95.290001,95.959999,93.099998,93.540001,93.423874,1775600
2017-08-24,94.18,95.25,92.360001,93.099998,92.98442800000001,1407800
2017-08-25,93.489998,97.839996,93.0,95.800003,95.681076,1633200
2017-08-28,95.940002,96.309998,93.949997,94.660004,94.542488,1108300
2017-08-29,93.900002,95.309998,93.099998,95.120003,95.001915,1749400
2017-08-30,95.120003,98.08000200000001,95.120003,96.809998,96.689819,1441200
2017-08-31,97.290001,98.610001,96.839996,97.900002,97.778465,1913400
2017-09-01,98.309998,99.43,97.650002,98.059998,97.938263,1095600
2017-09-05,97.709999,98.91999799999999,96.279999,96.730003,96.60991700000001,1191700
2017-09-06,96.91999799999999,97.699997,95.019997,95.610001,95.491302,1893200
2017-09-07,96.0,96.33000200000001,92.769997,93.529999,93.413887,2863200
2017-09-08,93.589996,95.029999,92.480003,94.029999,93.913269,1823800
2017-09-11,94.0,95.019997,93.370003,94.400002,94.282814,1249900
2017-09-12,92.309998,97.949997,91.459999,97.260002,97.139259,2286800
2017-09-13,97.07,100.32,97.07,100.099998,99.975739,2080200
2017-09-14,100.089996,100.089996,99.0,100.019997,99.89582800000001,1322700
2017-09-15,99.769997,99.769997,98.260002,99.510002,99.386475,2586900
2017-09-18,99.660004,100.290001,98.489998,98.58000200000001,98.457626,2072100
2017-09-19,99.0,100.709999,94.239998,94.849998,94.73224599999999,3099100
2017-09-20,94.5,96.099998,93.66999799999999,94.75,94.632378,1454400
2017-09-21,94.75,94.970001,93.190002,93.68,93.62299300000001,1597300
2017-09-22,93.900002,95.910004,93.68,95.589996,95.53182199999999,1784100
2017-09-25,95.83000200000001,98.550003,95.389999,97.940002,97.880402,2681300
2017-09-26,97.989998,98.43,96.900002,97.589996,97.530609,1175500
2017-09-27,98.199997,99.449997,97.410004,99.33000200000001,99.269554,1254000
2017-09-28,99.260002,99.91999799999999,98.910004,99.5,99.43944499999999,1132800
2017-09-29,99.699997,99.989998,98.239998,99.199997,99.139626,1878200
2017-10-02,99.58000200000001,99.739998,98.389999,99.360001,99.29953,1517300
2017-10-03,99.459999,100.099998,98.239998,98.980003,98.91976899999999,935000
2017-10-04,95.040001,98.410004,94.480003,94.93,94.872231,2780300
2017-10-05,94.769997,95.849998,93.599998,94.33000200000001,94.272598,2050800
2017-10-06,94.139999,95.66999799999999,93.690002,94.290001,94.23262,1316800
2017-10-09,94.230003,94.470001,90.989998,91.120003,91.064552,1951300
2017-10-10,91.220001,92.379997,91.019997,91.839996,91.784103,1260600
2017-10-11,91.699997,92.160004,89.18,89.400002,89.345596,1527600
2017-10-12,89.379997,89.5,86.489998,86.559998,86.507317,2514600
2017-10-13,86.760002,86.870003,85.400002,85.510002,85.457962,1969500
2017-10-16,85.699997,86.050003,84.760002,86.010002,85.957657,2448000
2017-10-17,86.379997,88.970001,86.199997,88.089996,88.036385,2099400
2017-10-18,87.83000200000001,88.879997,87.440002,87.809998,87.756561,2345200
2017-10-19,86.239998,87.959999,85.339996,86.91999799999999,86.867104,2400900
2017-10-20,87.360001,87.720001,85.93,86.779999,86.727188,1156800
2017-10-23,86.550003,87.440002,85.58000200000001,85.910004,85.85771899999999,1344900
2017-10-24,85.730003,85.93,83.5,84.25,84.19873,1789500
2017-10-25,83.709999,84.059998,81.82,83.309998,83.2593,2052700
2017-10-26,82.889999,87.639999,81.309998,85.650002,85.59787800000001,3229400
2017-10-27,85.139999,85.650002,81.809998,81.93,81.880142,2927800
2017-10-30,81.93,82.129997,81.129997,82.0,81.950096,2309800
2017-10-31,82.16999799999999,83.150002,81.68,81.739998,81.69025400000001,1081500
2017-11-01,82.33000200000001,82.739998,80.68,80.75,80.700859,1157000
2017-11-02,81.019997,82.910004,80.209999,81.690002,81.640289,1669100
2017-11-03,81.389999,82.379997,80.269997,81.800003,81.750221,1108600
2017-11-06,81.529999,81.809998,80.309998,80.709999,80.660881,1173500
2017-11-07,80.660004,80.83000200000001,78.900002,79.379997,79.331688,1261600
2017-11-08,79.199997,80.620003,78.809998,79.410004,79.36167900000001,3233400
2017-11-09,79.559998,81.089996,79.139999,80.449997,80.401039,1898500
2017-11-10,80.160004,81.989998,80.0,81.220001,81.17057,1942400
2017-11-13,80.720001,82.82,80.459999,82.279999,82.229927,3894500
2017-11-14,94.879997,102.889999,94.75,95.720001,95.661751,10153800
2017-11-15,93.93,95.489998,91.370003,91.58000200000001,91.52426899999999,3074000
2017-11-16,92.0,92.769997,89.239998,90.5,90.444923,2289000
2017-11-17,91.019997,91.440002,89.129997,89.269997,89.21566800000001,1549200
2017-11-20,89.209999,91.68,88.239998,91.43,91.374359,1498100
2017-11-21,90.940002,90.949997,88.900002,88.93,88.875877,1610700
2017-11-22,89.199997,90.309998,88.82,89.620003,89.56546,907700
2017-11-24,89.639999,89.900002,88.959999,89.230003,89.17570500000001,523500
2017-11-27,89.610001,90.779999,89.040001,89.870003,89.815308,858800
2017-11-28,89.889999,92.910004,89.629997,92.839996,92.783501,1145400
2017-11-29,93.959999,100.370003,93.410004,99.949997,99.88916800000001,3895200
2017-11-30,99.58000200000001,101.650002,98.66999799999999,101.0,100.938538,2353900
2017-12-01,100.739998,100.970001,97.889999,99.279999,99.21958199999999,2252900
2017-12-04,100.940002,105.199997,100.760002,104.019997,103.956696,2225100
2017-12-05,107.099998,107.790001,100.019997,101.150002,101.088448,2462400
2017-12-06,100.870003,101.41999799999999,97.470001,97.5,97.44066600000001,1285800
2017-12-07,97.75,98.370003,96.57,97.610001,97.550598,1171700
2017-12-08,98.209999,100.620003,97.379997,100.309998,100.24895500000001,925600
2017-12-11,100.150002,101.66999799999999,99.110001,100.849998,100.788628,1490300
2017-12-12,101.709999,105.559998,101.709999,103.029999,102.9673,2442400
2017-12-13,103.629997,103.720001,101.860001,102.5,102.43762199999999,1093100
2017-12-14,103.230003,103.900002,99.769997,100.199997,100.139015,1111400
2017-12-15,100.839996,101.720001,100.16999799999999,100.699997,100.63871800000001,1617000
2017-12-18,101.339996,103.099998,100.650002,102.709999,102.647491,844800
2017-12-19,102.449997,102.860001,99.389999,99.730003,99.669312,1333500
2017-12-20,100.029999,100.910004,98.029999,98.589996,98.529999,1081700
2017-12-21,98.510002,100.519997,98.199997,100.129997,100.129997,1090000
2017-12-22,100.639999,100.83000200000001,99.709999,100.550003,100.550003,1257600
2017-12-26,100.800003,102.75,100.650002,101.959999,101.959999,565100
2017-12-27,101.720001,101.720001,99.400002,99.769997,99.769997,988500
2017-12-28,99.860001,99.910004,98.16999799999999,99.709999,99.709999,604600
2017-12-29,99.849998,100.989998,99.5,99.690002,99.690002,969200
2018-01-02,100.900002,107.93,99.709999,106.089996,106.089996,2624500
2018-01-03,106.41999799999999,107.660004,105.300003,107.050003,107.050003,2086800
2018-01-04,107.75,111.529999,107.480003,111.0,111.0,2104500
2018-01-05,111.959999,113.150002,110.300003,112.18,112.18,1996700
2018-01-08,112.050003,112.290001,110.639999,111.389999,111.389999,1257100
2018-01-09,111.690002,111.690002,109.809998,110.489998,110.489998,1091400
2018-01-10,110.269997,112.0,109.790001,110.589996,110.589996,711200
2018-01-11,110.699997,113.41999799999999,108.900002,112.949997,112.949997,1015900
2018-01-12,114.379997,116.050003,113.019997,115.940002,115.940002,1579100
2018-01-16,116.760002,116.839996,112.860001,113.900002,113.900002,1498100
2018-01-17,114.739998,116.239998,112.980003,115.349998,115.349998,1354200
2018-01-18,115.66999799999999,115.860001,113.660004,115.529999,115.529999,920900
2018-01-19,116.239998,117.510002,115.209999,117.019997,117.019997,1169900
2018-01-22,116.879997,118.190002,115.900002,118.029999,118.029999,1612100
2018-01-23,117.739998,119.139999,116.599998,119.099998,119.099998,1277000
2018-01-24,119.260002,121.239998,118.260002,120.989998,120.989998,1198600
2018-01-25,121.120003,121.339996,119.629997,120.91999799999999,120.91999799999999,1250700
2018-01-26,123.339996,123.900002,121.660004,123.639999,123.639999,1488400
2018-01-29,123.519997,123.629997,122.720001,122.889999,122.889999,1403700
2018-01-30,121.57,122.699997,117.58000200000001,119.269997,119.269997,1889700
2018-01-31,119.860001,120.470001,115.83000200000001,116.989998,116.989998,1235700
2018-02-01,116.239998,118.83000200000001,115.83000200000001,117.290001,117.290001,757900
