date,open,high,low,close,volume,300ma,100ma,80ma,40ma,20ma
2017-03-03,45.8689,46.0491,45.1676,45.3137,1005374,48.109711904761916,48.109711904761916,48.109711904761916,48.11485000000001,47.692339999999994
2017-03-06,44.8461,45.226000000000006,44.7487,44.9533,1071475,48.0363069767442,48.0363069767442,48.0363069767442,48.05397250000001,47.570584999999994
2017-03-07,45.0215,45.2844,44.6903,44.8072,1186712,47.962918181818196,47.962918181818196,47.962918181818196,47.984327500000006,47.45564499999999
2017-03-08,44.8753,45.1676,44.6123,44.7779,2223072,47.89214000000002,47.89214000000002,47.89214000000002,47.92247250000001,47.279334999999996
2017-03-09,44.661,44.7487,43.6188,44.0474,2575691,47.80855869565219,47.80855869565219,47.80855869565219,47.830180000000006,47.01585
2017-03-10,44.3493,44.9338,44.3201,44.8072,1398550,47.744700000000016,47.744700000000016,47.744700000000016,47.74178500000001,46.78792
2017-03-13,44.8559,45.4208,44.6903,45.0215,1020937,47.68796666666668,47.68796666666668,47.68796666666668,47.666540000000005,46.557069999999996
2017-03-14,44.5734,44.7292,43.5506,44.3104,1811658,47.61903673469389,47.61903673469389,47.61903673469389,47.562557500000004,46.264365
2017-03-15,45.1091,46.278,44.7585,45.9566,1726153,47.58578800000001,47.58578800000001,47.58578800000001,47.5053325,46.08173
2017-03-16,46.053999999999995,46.2877,45.2844,45.7033,1103081,47.54887647058825,47.54887647058825,47.54887647058825,47.4337375,45.87328
2017-03-17,45.8202,45.9079,45.3039,45.7715,1332756,47.51469615384617,47.51469615384617,47.51469615384617,47.352402500000004,45.687235
2017-03-20,45.7617,45.791000000000004,45.2844,45.5669,873405,47.477945283018876,47.477945283018876,47.477945283018876,47.267657500000006,45.609795000000005
2017-03-21,45.7617,45.9371,44.5149,44.6221,1225421,47.425059259259264,47.425059259259264,47.425059259259264,47.165625000000006,45.48463000000001
2017-03-22,44.3971,45.1699,44.3629,44.9449,1633805,47.37996545454546,47.37996545454546,47.37996545454546,47.048527500000006,45.362455000000004
2017-03-23,44.9058,45.341,44.7688,45.071999999999996,879482,47.338751785714294,47.338751785714294,47.338751785714294,46.912690000000005,45.33771
2017-03-24,45.1992,45.522,44.4265,44.6514,1011250,47.291605263157905,47.291605263157905,47.291605263157905,46.7738875,45.24615
2017-03-27,44.6514,46.1186,43.8983,45.9426,1807711,47.26834655172415,47.26834655172415,47.26834655172415,46.6698,45.208439999999996
2017-03-28,45.8545,46.4805,45.7372,46.148,1332586,47.249357627118656,47.249357627118656,47.249357627118656,46.594225,45.253564999999995
2017-03-29,46.011,46.5979,45.9621,46.3632,812310,47.23458833333334,47.23458833333334,47.23458833333334,46.556175,45.229575
2017-03-30,46.3729,47.312,46.2262,46.95,1632270,47.22992295081968,47.22992295081968,47.22992295081968,46.530115,45.28655500000001
2017-03-31,46.7055,47.5369,46.6615,47.3609,1395316,47.23203548387097,47.23203548387097,47.23203548387097,46.5406275,45.388915000000004
2017-04-03,47.3609,47.6347,46.4414,47.0968,1622578,47.229888888888894,47.229888888888894,47.229888888888894,46.5333375,45.49609
2017-04-04,47.1261,47.1652,46.637,46.7838,1488014,47.222918750000005,47.222918750000005,47.222918750000005,46.525282499999996,45.59492000000001
2017-04-05,47.2141,48.0358,46.6175,46.6468,1109305,47.21405538461539,47.21405538461539,47.21405538461539,46.48385,45.688365000000005
2017-04-06,46.773999999999994,47.9575,46.6175,47.7228,1470640,47.22176363636364,47.22176363636364,47.22176363636364,46.44399249999999,45.872135
2017-04-07,47.5663,48.0064,47.2337,47.576,1014719,47.22705074626866,47.22705074626866,47.22705074626866,46.399247499999994,46.010575
2017-04-10,47.7717,48.339,47.4391,48.1238,1036421,47.24023823529412,47.24023823529412,47.24023823529412,46.36138,46.165690000000005
2017-04-11,48.1238,48.202,47.5174,48.0847,946074,47.25247681159421,47.25247681159421,47.25247681159421,46.30938499999999,46.35440500000001
2017-04-12,47.4782,47.6739,46.549,46.6762,1373961,47.24424428571429,47.24424428571429,47.24424428571429,46.236057499999994,46.39038500000001
2017-04-13,46.5881,46.8327,45.8839,45.9719,962805,47.226323943661974,47.226323943661974,47.226323943661974,46.138547499999994,46.40381500000001
2017-04-17,46.2947,46.9109,45.9915,46.8914,1164784,47.221672222222224,47.221672222222224,47.221672222222224,46.07352249999999,46.459810000000004
2017-04-18,46.4316,46.8327,46.324,46.6566,1010946,47.21393150684931,47.21393150684931,47.21393150684931,46.06204499999999,46.514295000000004
2017-04-19,47.3022,48.202,46.8816,47.0283,1534354,47.21142297297297,47.21142297297297,47.21142297297297,46.05961749999999,46.634605
2017-04-20,47.4391,48.3488,47.4137,48.0945,940203,47.22319733333333,47.22319733333333,47.22319733333333,46.077269999999984,46.792085
2017-04-21,48.2412,48.2705,47.488,47.5956,1086683,47.228097368421054,47.228097368421054,47.228097368421054,46.12798749999999,46.918265000000005
2017-04-24,48.4172,48.7596,47.9477,48.2705,834393,47.24163506493507,47.24163506493507,47.24163506493507,46.17268499999999,47.09922
2017-04-25,48.7498,49.6595,48.7498,49.4932,1326658,47.27050128205128,47.27050128205128,47.27050128205128,46.24259499999999,47.27675000000001
2017-04-26,49.4247,50.4909,49.4247,50.0214,1618281,47.30532278481012,47.30532278481012,47.30532278481012,46.36199249999999,47.470420000000004
2017-04-27,49.9725,50.305,49.591,49.6692,993188,47.33487125,47.33487125,47.33487125,46.43264749999999,47.635720000000006
2017-04-28,49.5812,50.217,49.4051,49.7573,2218110,47.364777777777775,47.364777777777775,47.360098750000006,46.53131999999999,47.776085
2017-05-01,49.9431,49.9431,48.4172,48.5639,2275915,47.3794012195122,47.3794012195122,47.363712500000005,46.61257499999999,47.836235
2017-05-02,48.828,50.7843,48.4857,48.876999999999995,3474987,47.397444578313255,47.397444578313255,47.38232000000001,46.71066749999999,47.925245
2017-05-03,48.8183,49.36600000000001,48.3488,49.1215,1381042,47.41796904761905,47.41796904761905,47.40142625000001,46.818524999999994,48.04212999999999
2017-05-04,49.1117,49.4051,47.2728,47.5663,2315560,47.41971411764706,47.41971411764706,47.40535375,46.888234999999995,48.08810499999999
2017-05-05,47.7325,48.9161,47.5467,48.8867,1217789,47.43677209302326,47.43677209302326,47.41969875000001,47.00921749999999,48.14629999999999
2017-05-08,48.7987,48.9943,48.202,48.5346,996470,47.44939080459771,47.44939080459771,47.42209375000001,47.1024025,48.19422999999999
2017-05-09,48.5835,48.965,47.8988,48.0651,967146,47.456387500000005,47.456387500000005,47.42251625000001,47.17849249999999,48.19129499999999
2017-05-10,48.0749,48.6813,47.888999999999996,48.6715,964353,47.47004044943821,47.47004044943821,47.425038750000006,47.28751999999999,48.220634999999994
2017-05-11,48.5346,48.7107,47.6934,48.0945,583984,47.4769788888889,47.4769788888889,47.42315000000001,47.34096749999999,48.291549999999994
2017-05-12,47.9282,48.0749,47.7325,47.9771,750832,47.482474725274734,47.482474725274734,47.415775000000004,47.39781249999999,48.39180999999999
2017-05-15,48.4661,48.8965,48.3096,48.5933,1443266,47.494548913043495,47.494548913043495,47.41038,47.46835749999999,48.476904999999995
2017-05-16,48.9063,49.0432,47.9771,48.4955,888390,47.50531182795701,47.50531182795701,47.404615,47.54157249999999,48.56884999999999
2017-05-17,47.8597,48.0064,47.2435,47.2826,1106685,47.5029425531915,47.5029425531915,47.386855000000004,47.60808499999999,48.58156499999999
2017-05-18,47.175,47.7619,46.5001,47.4978,1100544,47.502888421052646,47.502888421052646,47.360217500000005,47.67190749999999,48.551729999999985
2017-05-19,47.8695,48.6911,47.263000000000005,48.0358,1674408,47.50843958333334,47.50843958333334,47.32934625,47.746002499999996,48.57373999999999
2017-05-22,49.3269,49.3269,47.9233,48.0358,1048311,47.5138762886598,47.5138762886598,47.30225,47.8306125,48.562004999999985
2017-05-23,48.1531,48.3977,47.6739,48.3879,724090,47.52279489795919,47.52279489795919,47.280772500000005,47.891745,48.506739999999986
2017-05-24,48.339,48.6813,47.8206,47.9282,1171839,47.52688989898991,47.52688989898991,47.265237500000005,47.93625,48.402079999999984
2017-05-25,48.0455,48.1727,46.7935,46.8424,1626976,47.52004500000001,47.52004500000001,47.2522025,47.94823,48.260739999999984
2017-05-26,46.8131,47.1554,46.4708,47.0479,1219659,47.515370297029705,47.51313300000001,47.24039625,47.9506775,48.125269999999986
2017-05-30,46.8131,47.4831,46.4414,47.2435,747233,47.51270490196079,47.50282,47.244185,47.947742500000004,48.059249999999984
2017-05-31,47.2044,47.4587,46.6859,47.4391,1137017,47.51199029126213,47.503327,47.24481875000001,47.956300000000006,47.987354999999994
2017-06-01,47.6836,48.4466,47.2826,48.2216,1198594,47.51881346153846,47.509613,47.25876375,47.99224500000001,47.942359999999994
2017-06-02,48.1923,48.2509,47.3804,47.5271,1470687,47.51889238095238,47.51236300000001,47.24905125,48.01425250000001,47.9404
2017-06-05,47.3413,47.7521,47.2337,47.4978,898606,47.51869339622641,47.50995000000001,47.22631,48.00862750000001,47.870954999999995
2017-06-06,47.2239,47.2239,46.2751,46.5099,1549464,47.509265420560745,47.49161900000001,47.19061125,47.98197500000001,47.76971999999999
2017-06-07,46.5588,46.8229,44.9155,45.2677,1308621,47.488510185185184,47.46398300000001,47.13597625,47.910572500000015,47.62984999999999
2017-06-08,45.2677,45.8643,44.8569,45.6589,1476783,47.471724770642204,47.435875000000024,47.07965625,47.849927500000014,47.47921999999999
2017-06-09,45.7274,46.3925,45.5807,46.2654,1737679,47.460758181818186,47.416073000000026,47.037857499999994,47.83965750000001,47.38776499999999
2017-06-12,46.4805,48.0749,46.461000000000006,47.5956,1481738,47.46197297297298,47.40635800000002,47.009398749999995,47.88025000000001,47.368689999999994
2017-06-13,47.576,47.8597,47.2337,47.6445,708603,47.463602678571434,47.39255400000002,46.98629999999999,47.89907750000002,47.32124999999999
2017-06-14,47.6836,47.6836,46.0306,46.4316,1189146,47.45446991150443,47.36730300000002,46.977748749999996,47.893452500000016,47.21805499999999
2017-06-15,46.0208,46.861999999999995,46.0208,46.4121,719245,47.44532631578947,47.34439000000001,46.9688325,47.87804750000002,47.17452999999999
2017-06-16,46.5099,46.998999999999995,46.2654,46.4121,1277805,47.436341739130434,47.312223,46.95662875,47.83598750000002,47.120245
2017-06-19,46.6566,46.9011,46.0893,46.4903,880460,47.428186206896555,47.272071000000004,46.96817125,47.80835500000002,47.04297
2017-06-20,45.9524,46.1284,44.67100000000001,44.9938,1217295,47.40737948717949,47.21997400000001,46.94956125,47.72643750000002,46.89086999999999
2017-06-21,45.0232,45.0625,43.1571,43.2553,1316598,47.37219237288136,47.151466000000006,46.9065425,47.57049000000002,46.63424
2017-06-22,43.3437,43.6678,42.8231,43.4616,2369219,47.33933025210084,47.094372,46.88424375,47.40649500000002,46.41091
2017-06-23,43.4714,44.0902,43.4714,43.6776,2732838,47.308815833333334,47.052296000000005,46.844676250000006,47.25670500000002,46.25267
2017-06-26,44.0705,44.9545,43.9723,44.6893,1508731,47.28716694214876,47.019265000000004,46.8306625,47.13000500000002,46.13474
2017-06-27,44.7188,44.9839,44.3652,44.5027,1129110,47.26434344262295,46.994888,46.820525,47.028475000000014,45.997699999999995
2017-06-28,44.8563,45.2221,44.6402,44.8268,793075,47.24452601626016,46.969272000000004,46.81894375,46.92722000000002,45.867084999999996
2017-06-29,44.9054,45.2786,44.4143,44.8956,918936,47.22558306451612,46.947168000000005,46.82004875,46.821572500000016,45.700785
2017-06-30,45.2393,45.9072,44.9839,45.6027,1014059,47.2126,46.920154000000004,46.830358749999995,46.77248250000002,45.604565
2017-07-03,46.0152,46.4965,45.7304,46.1036,393675,47.20379841269841,46.88801900000001,46.856061249999996,46.702905000000015,45.53485500000001
2017-07-05,46.0742,46.2706,45.3916,45.8876,1419012,47.19343464566929,46.85323700000001,46.86956624999999,46.636730000000014,45.50374000000001
2017-07-06,45.9268,46.6046,45.3572,45.4947,1889378,47.18016328125,46.81179900000001,46.87548124999999,46.57247000000002,45.51509
2017-07-07,45.5045,46.1724,45.2099,45.4849,1231445,47.167021705426365,46.765003000000014,46.890162499999995,46.49280500000002,45.50639
2017-07-10,45.3866,46.1331,45.2099,45.5536,1010292,47.15461076923078,46.724446000000015,46.885125,46.429282500000014,45.470800000000004
2017-07-11,44.9348,45.092,44.3455,44.9447,1129501,47.13774122137405,46.675170000000016,46.8756425,46.35347250000002,45.338255000000004
2017-07-12,45.4259,45.809,45.1215,45.4358,820461,47.12484772727274,46.63460400000002,46.871446250000005,46.274535000000014,45.22782
2017-07-13,45.4063,45.4652,44.5518,44.9643,1393996,47.1086030075188,46.613090000000014,46.86391375000001,46.18625500000002,45.154455
2017-07-14,45.1313,45.6715,45.0723,45.3474,1191995,47.095459701492544,46.59531000000001,46.872980000000005,46.13787500000002,45.10122
2017-07-17,45.534,45.8188,45.0527,45.0822,1211834,47.08054666666667,46.57224800000001,46.87469625000001,46.07748500000002,45.034725
2017-07-18,44.9938,45.4947,44.8956,45.2982,923021,47.067441176470595,46.569561000000014,46.87752375000001,46.009045000000015,44.97512
2017-07-19,45.3277,45.7304,45.2099,45.7108,774393,47.05753868613139,46.56184300000001,46.89076625,45.95092000000001,45.01097
2017-07-20,45.8188,46.0349,45.3375,45.7599,899897,47.04813550724638,46.55247400000001,46.8884825,45.88522000000002,45.136199999999995
2017-07-21,45.5143,45.5291,45.0429,45.4063,477537,47.036323741007195,46.55408200000001,46.879211250000004,45.822172500000015,45.233435
2017-07-24,45.4063,45.5291,45.0036,45.4161,857010,47.024750714285716,46.53981300000001,46.8673725,45.786515000000016,45.32036
2017-07-25,45.9268,46.7421,45.7206,46.4081,1186680,47.02037730496454,46.545790000000004,46.86059875000001,45.77052000000002,45.4063
2017-07-26,46.526,46.6438,45.7009,45.809,1245971,47.01184647887324,46.55074300000001,46.84120000000001,45.73465750000001,45.471615
2017-07-27,45.7402,45.8483,44.8956,45.534,1527376,47.001511888111885,46.55655000000001,46.82166500000001,45.687030000000014,45.506975
2017-07-28,40.3186,41.3597,39.5279,40.5641,6850399,46.95680763888888,46.514119,46.74391875000001,45.495592500000015,45.2904
2017-07-31,40.574,41.3892,40.2302,40.3972,3100207,46.91156896551724,46.47031200000001,46.66579875000001,45.31734500000002,45.030125
2017-08-01,40.574,40.7999,40.1811,40.4561,1200847,46.86735342465754,46.434399000000006,46.574965000000006,45.141302500000016,44.747749999999996
2017-08-02,40.6329,41.3106,40.5052,41.1731,1584570,46.82861700680272,46.398058,46.49492875000001,45.007882500000015,44.512024999999994
2017-08-03,41.0749,41.1829,40.3088,40.4856,2030200,46.785758783783784,46.352699,46.39945125000001,44.88833000000001,44.26156999999999
2017-08-04,40.574,40.7999,40.1811,40.4561,1200847,46.743277852348996,46.314156000000004,46.30409375000001,44.75826000000002,44.01012999999999
2017-08-07,40.3775,40.4364,39.6703,39.8275,2043026,46.697172666666674,46.252865,46.21848500000001,44.59731250000002,43.72382499999999
2017-08-08,39.7096,39.9552,39.0909,39.1301,1260499,46.647059602649016,46.187133,46.132962500000005,44.38567500000002,43.433094999999994
2017-08-09,38.9828,39.1301,38.256,38.423,1432706,46.59295394736843,46.113648000000005,46.02710750000001,44.155137500000016,43.082454999999996
2017-08-10,38.1872,38.4524,37.7453,37.9515,2066276,46.536473856209156,46.03749400000001,45.91829375000001,43.94313500000002,42.731815
2017-08-11,37.5881,38.2167,37.5881,38.1381,1045100,46.48193896103897,45.97265400000001,45.80716625000001,43.73628500000002,42.37134999999999
2017-08-14,38.531,38.8257,38.2855,38.7766,1421186,46.4322270967742,45.91097100000001,45.69069250000001,43.545397500000014,42.05607
2017-08-15,39.0025,39.2578,38.5899,38.7373,2261361,46.38290064102565,45.847624,45.579963750000005,43.35157250000002,41.728025
2017-08-16,38.865,39.2873,38.6685,38.7176,1149344,46.3340770700637,45.78828600000001,45.460552500000006,43.194667500000016,41.378365
2017-08-17,38.4917,38.6587,37.6962,37.705999999999996,806524,46.27946898734178,45.705920000000006,45.313212500000006,43.05593500000001,40.97567
2017-08-18,37.6078,37.8533,37.431,37.4408,1382578,46.22387987421384,45.61884800000001,45.155955000000006,42.90541500000001,40.577395
2017-08-21,37.3819,37.3819,36.8417,36.9104,956218,46.165670625000004,45.52432000000001,44.99647000000001,42.73623500000001,40.15211
2017-08-22,37.1068,38.0989,37.0676,38.0399,1409337,46.11520000000001,45.435219000000004,44.85000250000001,42.57000000000001,39.7337
2017-08-23,37.7846,38.1381,37.7354,37.8533,994170,46.06420061728395,45.340143000000005,44.71612000000001,42.40376500000001,39.335915
2017-08-24,37.9122,38.0399,37.2345,37.3524,740502,46.01075398773006,45.242699,44.572062500000015,42.21690500000001,38.926835
2017-08-25,37.7649,38.0596,37.4408,37.7256,902389,45.96023475609756,45.152117,44.429613750000016,42.03765500000001,38.784909999999996
2017-08-28,37.7551,38.0105,37.1903,37.7158,936376,45.91026848484849,45.06280699999999,44.306482500000016,41.84048250000001,38.65084
2017-08-29,37.372,38.0301,37.3406,37.9712,822440,45.86244277108434,44.965291,44.17003875000002,41.637172500000005,38.526595
2017-08-30,37.9319,38.2953,37.4997,38.2756,820396,45.8170125748503,44.872287,44.04180125000001,41.446872500000005,38.381719999999994
2017-08-31,38.4917,38.698,38.0497,38.5801,946852,45.77393571428571,44.776849999999996,43.92323875000002,41.2740075,38.286445
2017-09-01,38.698,39.1891,38.5899,38.8355,1292737,45.73287988165681,44.684357999999996,43.80028875000002,41.1077725,38.205415
2017-09-05,38.9337,39.1105,38.5998,38.8453,2165190,45.692364705882355,44.60604899999999,43.684673750000016,40.940065000000004,38.156304999999996
2017-09-06,39.1694,39.6212,38.9926,39.248000000000005,2035159,45.6546783625731,44.53880999999999,43.57556000000002,40.797647500000004,38.1622
2017-09-07,39.3069,39.3069,38.6685,39.1989,1113471,45.617144767441864,44.461884999999995,43.45813000000002,40.64172500000001,38.200995
2017-09-08,39.1301,39.2382,38.2953,38.7766,1542358,45.577604046242776,44.383084999999994,43.33664375000002,40.487032500000005,38.24225
2017-09-11,39.1105,39.7587,39.0025,39.5034,1061466,45.5426948275862,44.30783599999999,43.23940375000002,40.3409325,38.310515
2017-09-12,39.6703,40.0927,39.5623,39.7293,1128656,45.50947542857143,44.22418399999999,43.14229750000002,40.20711,38.35815
2017-09-13,39.7293,40.24,39.6507,40.1811,1476358,45.47920056818182,44.150038999999985,43.044113750000015,40.0791825,38.43034
2017-09-14,40.1614,40.7016,39.9748,40.6231,909145,45.45176497175141,44.07356499999999,42.95145500000001,39.95199,38.525615
2017-09-15,40.5543,40.7409,40.1713,40.6525,1349033,45.42480280898876,43.98515799999999,42.85476250000001,39.824304999999995,38.672940000000004
2017-09-18,40.79,41.0159,40.5641,40.6623,961804,45.39819664804469,43.891566999999995,42.76393875000001,39.705704999999995,38.83401500000001
2017-09-19,40.7016,41.2909,40.5641,41.2222,891680,45.37499666666667,43.80709699999999,42.69368625000001,39.6008575,39.04960500000001
2017-09-20,41.3401,41.9195,41.232,41.8115,1387238,45.355308839779006,43.72763899999999,42.62823125000001,39.48594249999999,39.23818500000001
2017-09-21,41.8115,41.9102,41.4563,41.623999999999995,684193,45.334807142857144,43.658239999999985,42.55798750000001,39.381317499999994,39.42672000000001
2017-09-22,41.5155,42.0976,41.1505,42.0581,962585,45.316901639344266,43.59005099999999,42.49072500000001,39.29441999999999,39.66200500000001
2017-09-25,41.8806,42.5218,41.8806,42.4528,1449964,45.301335869565214,43.52336399999999,42.41861500000001,39.34163749999999,39.89836500000001
2017-09-26,42.5218,42.9362,42.2949,42.7882,1135589,45.28775135135135,43.47558299999998,42.35937875000001,39.40141249999999,40.15198500000001
2017-09-27,42.9658,43.0645,42.0483,42.6698,1213479,45.27367634408602,43.413413999999975,42.29902875000001,39.45675499999999,40.386915000000016
2017-09-28,42.581,42.8474,41.6438,41.9299,1402924,45.25579518716577,43.34736699999998,42.241778750000016,39.47567499999999,40.56963000000002
2017-09-29,41.9595,42.1963,41.6142,42.0187,1026802,45.23857659574468,43.286902999999974,42.201166250000014,39.51400249999999,40.741560000000014
2017-10-02,41.9496,42.0581,41.2195,41.5155,2009426,45.21887777777778,43.215342999999976,42.14937375000002,39.54048749999999,40.875560000000014
2017-10-03,41.555,42.1173,41.3577,42.1075,1548955,45.20250210526316,43.15547299999997,42.097400000000015,39.597487499999986,41.03867000000001
2017-10-04,42.2259,43.0053,42.1667,42.4824,1855560,45.1882607329843,43.100525999999974,42.03348500000001,39.68129499999999,41.20039000000001
2017-10-05,42.512,42.8375,42.364,42.6304,1547209,45.17493854166667,43.040896999999966,41.97080875000002,39.78647999999999,41.37196500000001
2017-10-06,42.4824,42.7586,42.3936,42.7389,1324037,45.162316580310886,42.98333099999997,41.924650000000014,39.906164999999994,41.57008000000001
2017-10-09,42.6698,42.7389,42.4725,42.6304,838510,45.14926546391753,42.936808999999975,41.87737875000001,40.018472499999994,41.726430000000015
2017-10-10,42.8277,43.0447,42.7191,42.9559,990442,45.138017435897446,42.89138999999997,41.83417625000001,40.122955,41.88776000000002
2017-10-11,42.9263,43.1434,42.5021,43.1335,848340,45.127790306122456,42.842366999999975,41.79221625000001,40.232859999999995,42.03538000000002
2017-10-12,42.8671,43.5577,42.8375,43.4788,1774291,45.119419796954325,42.79679699999998,41.77327875000001,40.35189,42.17816500000002
2017-10-13,43.8932,44.093,43.6663,43.7847,1061744,45.1126787878788,42.75076499999998,41.779896250000014,40.503857499999995,42.33477500000002
2017-10-16,44.051,44.1892,43.7353,44.0412,1510527,45.107294472361815,42.71189499999998,41.78714125000001,40.66886749999999,42.50372000000002
2017-10-17,43.9129,44.1398,43.7748,43.982,923748,45.10166800000001,42.68329099999997,41.79094625000001,40.845657499999994,42.64171000000002
2017-10-18,43.9622,44.2286,43.833999999999996,44.0214,1170213,45.096293532338315,42.653025999999976,41.782597500000016,40.995194999999995,42.75220500000002
2017-10-19,43.7156,44.2188,43.5775,43.8932,743010,45.09033762376239,42.61952299999998,41.77497875000002,41.1461925,42.865665000000014
2017-10-20,44.0905,44.7712,44.0905,44.7712,991158,45.088765517241384,42.592843999999985,41.774283750000016,41.33166249999999,43.001320000000014
2017-10-23,44.7712,44.7712,43.9326,44.0116,1063118,45.08348529411765,42.55074399999999,41.76323375000002,41.488812499999995,43.07926000000002
